time,PS1,PS2 
39070,0.56,0.16
39071,0.54,0.11
39072,0.54,0.16
39073,0.54,0.14
39075,0.55,0.14
39076,0.54,0.11
39077,0.54,0.16
39078,0.56,0.11
39079,0.54,0.11
39081,0.55,0.12
39083,0.54,0.16
39084,0.54,0.1
39085,0.54,0.14
39087,0.54,0.14
39088,0.54,0.12
39089,0.54,0.12
39090,0.54,0.16
39092,0.54,0.11
39093,0.55,0.14
39094,0.56,0.11
39095,0.54,0.14
39097,0.55,0.14
39098,0.56,0.14
39099,0.54,0.14
39100,0.54,0.12
39102,0.54,0.14
39103,0.54,0.14
39104,0.54,0.14
39105,0.54,0.16
39107,0.55,0.11
39108,0.54,0.16
39109,0.55,0.14
39110,0.54,0.14
39112,0.54,0.11
39113,0.54,0.11
39114,0.54,0.11
39115,0.54,0.16
39117,0.54,0.11
39118,0.55,0.14
39119,0.54,0.11
39120,0.54,0.17
39122,0.54,0.11
39123,0.54,0.14
39124,0.54,0.14
39126,0.54,0.14
39128,0.54,0.11
39129,0.54,0.16
39130,0.54,0.11
39131,0.55,0.16
39133,0.54,0.1
39134,0.54,0.16
39135,0.56,0.1
39136,0.55,0.16
39138,0.54,0.14
39139,0.54,0.14
39140,0.55,0.12
39141,0.54,0.14
39142,0.56,0.12
39144,0.56,0.16
39145,0.54,0.11
39146,0.55,0.17
39147,0.55,0.16
39149,0.54,0.14
39150,0.54,0.14
39151,0.55,0.14
39152,0.54,0.12
39154,0.54,0.16
39155,0.54,0.14
39156,0.54,0.12
39157,0.54,0.14
39159,0.55,0.16
39160,0.54,0.12
39161,0.54,0.14
39162,0.54,0.14
39164,0.54,0.14
39165,0.54,0.14
39166,0.55,0.16
39168,0.55,0.14
39170,0.54,0.16
39171,0.54,0.11
39172,0.55,0.14
39173,0.54,0.1
39175,0.54,0.12
39176,0.56,0.12
39177,0.54,0.12
39178,0.54,0.14
39180,0.54,0.16
39181,0.55,0.14
39182,0.53,0.17
39183,0.55,0.14
39185,0.56,0.16
39186,0.54,0.1
39187,0.54,0.14
39188,0.54,0.12
39190,0.54,0.14
39191,0.54,0.14
39192,0.55,0.16
39193,0.54,0.14
39195,0.55,0.16
39196,0.55,0.12
39197,0.54,0.12
39198,0.54,0.14
39200,0.55,0.12
39201,0.54,0.14
39202,0.54,0.1
39203,0.55,0.14
39205,0.54,0.12
39206,0.54,0.14
39207,0.54,0.12
39208,0.56,0.14
39209,0.54,0.11
39212,0.54,0.14
39213,0.54,0.14
39214,0.54,0.14
39215,0.54,0.14
39217,0.55,0.11
39218,0.54,0.14
39219,0.54,0.14
39220,0.55,0.11
39222,0.54,0.14
39223,0.54,0.1
39224,0.55,0.17
39225,0.54,0.14
39227,0.54,0.16
39228,0.56,0.14
39229,0.54,0.14
39230,0.54,0.14
39232,0.55,0.14
39233,0.56,0.12
39234,0.54,0.16
39235,0.54,0.14
39237,0.56,0.16
39238,0.54,0.11
39239,0.54,0.14
39240,0.54,0.12
39242,0.54,0.16
39243,0.54,0.12
39244,0.54,0.16
39245,0.56,0.1
39247,0.54,0.16
39248,0.54,0.1
39249,0.54,0.14
39250,0.55,0.12
39252,0.54,0.14
39254,0.54,0.14
39255,0.54,0.16
39256,0.52,0.16
39258,0.54,0.14
39259,0.54,0.14
39260,0.54,0.14
39261,0.55,0.11
39263,0.56,0.12
39264,0.54,0.11
39265,0.54,0.14
39266,0.54,0.12
39268,0.54,0.14
39269,0.54,0.14
39270,0.54,0.17
39271,0.54,0.11
39272,0.56,0.1
39274,0.56,0.11
39275,0.54,0.16
39276,0.54,0.1
39277,0.55,0.14
39279,0.55,0.14
39280,0.54,0.16
39281,0.54,0.12
39282,0.56,0.14
39284,0.54,0.11
39285,0.54,0.14
39286,0.54,0.14
39287,0.55,0.14
39289,0.54,0.14
39290,0.54,0.14
39291,0.54,0.14
39292,0.54,0.14
39294,0.54,0.14
39296,0.54,0.14
39297,0.54,0.14
39298,0.54,0.1
39300,0.55,0.16
39301,0.54,0.11
39302,0.54,0.14
39303,0.54,0.14
39305,0.54,0.11
39306,0.54,0.14
39307,0.55,0.14
39308,0.54,0.12
39310,0.54,0.12
39311,0.55,0.14
39312,0.54,0.1
39313,0.54,0.16
39315,0.55,0.14
39316,0.55,0.16
39317,0.54,0.12
39318,0.54,0.14
39320,0.56,0.14
39321,0.54,0.16
39322,0.54,0.12
39323,0.54,0.16
39325,0.54,0.12
39326,0.54,0.14
39327,0.54,0.11
39328,0.54,0.16
39330,0.54,0.12
39331,0.56,0.16
39332,0.54,0.11
39333,0.54,0.14
39335,0.54,0.12
39336,0.54,0.14
39337,0.54,0.11
39339,0.56,0.16
39340,0.54,0.14
39342,0.54,0.16
39343,0.55,0.11
39344,0.54,0.14
39345,0.54,0.14
39347,0.55,0.14
39348,0.55,0.11
39349,0.54,0.14
39350,0.55,0.11
39352,0.54,0.16
39353,0.54,0.11
39354,0.56,0.16
39355,0.54,0.12
39357,0.54,0.14
39358,0.54,0.14
39359,0.54,0.17
39360,0.54,0.14
39362,0.54,0.16
39363,0.55,0.1
39364,0.54,0.16
39365,0.56,0.11
39367,0.56,0.14
39368,0.54,0.14
39369,0.55,0.16
39370,0.54,0.14
39372,0.54,0.17
39373,0.54,0.14
39374,0.55,0.16
39375,0.54,0.14
39377,0.56,0.16
39378,0.54,0.1
39379,0.54,0.14
39380,0.55,0.16
39383,0.56,0.14
39384,0.54,0.14
39385,0.55,0.16
39386,0.55,0.14
39388,0.54,0.16
39389,0.54,0.16
39390,0.54,0.11
39391,0.54,0.1
39393,0.56,0.12
39394,0.54,0.12
39395,0.54,0.14
39396,0.55,0.14
39398,0.54,0.14
39399,0.54,0.14
39400,0.55,0.14
39401,0.55,0.14
39402,0.56,0.16
39404,0.55,0.16
39405,0.58,0.14
39406,0.54,0.14
39407,0.54,0.14
39409,0.54,0.14
39410,0.54,0.16
39411,0.54,0.14
39412,0.55,0.14
39414,0.54,0.14
39415,0.53,0.16
39416,0.55,0.1
39417,0.54,0.14
39419,0.54,0.14
39420,0.54,0.14
39421,0.53,0.14
39422,0.55,0.14
39425,0.56,0.14
39426,0.54,0.12
39427,0.54,0.14
39428,0.54,0.1
39430,0.54,0.14
39431,0.54,0.11
39432,0.56,0.14
39433,0.54,0.14
39435,0.54,0.14
39436,0.55,0.14
39437,0.54,0.16
39438,0.55,0.11
39440,0.55,0.14
39441,0.54,0.1
39442,0.54,0.12
39443,0.56,0.11
39445,0.54,0.16
39446,0.55,0.14
39447,0.55,0.14
39448,0.54,0.16
39450,0.55,0.16
39451,0.56,0.11
39452,0.54,0.14
39453,0.54,0.14
39455,0.54,0.16
39456,0.54,0.1
39457,0.54,0.14
39458,0.56,0.11
39460,0.56,0.16
39461,0.54,0.16
39462,0.59,0.16
39463,0.54,0.12
39465,0.54,0.1
39467,0.55,0.14
39468,0.54,0.12
39469,0.54,0.14
39470,0.54,0.11
39472,0.55,0.14
39473,0.54,0.16
39474,0.56,0.14
39475,0.54,0.16
39477,0.55,0.14
39478,0.56,0.16
39479,0.54,0.1
39480,0.55,0.14
39482,0.56,0.11
39483,0.54,0.17
39484,0.54,0.14
39485,0.55,0.14
39487,0.54,0.14
39488,0.54,0.14
39489,0.55,0.14
39490,0.54,0.16
39492,0.54,0.1
39493,0.54,0.14
39494,0.54,0.11
39495,0.54,0.14
39497,0.56,0.11
39498,0.54,0.14
39499,0.54,0.16
39500,0.54,0.16
39502,0.54,0.14
39503,0.54,0.14
39504,0.56,0.14
39505,0.56,0.14
39507,0.54,0.14
39508,0.54,0.11
39510,0.56,0.16
39511,0.54,0.11
39513,0.55,0.16
39514,0.54,0.12
39515,0.54,0.16
39516,0.54,0.1
39518,0.55,0.16
39519,0.54,0.11
39520,0.55,0.16
39521,0.54,0.1
39523,0.54,0.14
39524,0.54,0.11
39525,0.55,0.16
39526,0.54,0.16
39528,0.54,0.12
39529,0.55,0.11
39530,0.54,0.16
39531,0.54,0.11
39532,0.55,0.14
39534,0.54,0.11
39535,0.54,0.16
39536,0.56,0.14
39537,0.54,0.14
39539,0.54,0.14
39540,0.55,0.17
39541,0.54,0.14
39542,0.54,0.14
39544,0.56,0.11
39545,0.54,0.17
39546,0.54,0.1
39547,0.56,0.14
39549,0.54,0.14
39550,0.54,0.14
39552,0.54,0.16
39553,0.54,0.14
39555,0.54,0.1
39556,0.55,0.16
39557,0.54,0.14
39558,0.54,0.16
39560,0.55,0.1
39561,0.54,0.14
39562,0.54,0.11
39563,0.55,0.14
39565,0.54,0.14
39566,0.54,0.16
39567,0.56,0.14
39568,0.54,0.16
39570,0.54,0.14
39571,0.55,0.14
39572,0.54,0.1
39573,0.54,0.16
39575,0.55,0.12
39576,0.54,0.14
39577,0.53,0.16
39578,0.54,0.17
39580,0.54,0.14
39581,0.54,0.16
39582,0.54,0.14
39583,0.55,0.16
39585,0.54,0.11
39586,0.54,0.14
39587,0.54,0.11
39588,0.54,0.14
39590,0.55,0.14
39591,0.55,0.14
39592,0.54,0.14
39593,0.54,0.1
39596,0.54,0.14
39597,0.54,0.14
39598,0.54,0.12
39599,0.54,0.11
39600,0.55,0.11
39602,0.54,0.11
39603,0.54,0.14
39604,0.55,0.14
39605,0.54,0.14
39607,0.55,0.14
39608,0.54,0.14
39609,0.54,0.14
39610,0.54,0.14
39612,0.56,0.14
39613,0.54,0.14
39614,0.54,0.14
39615,0.55,0.16
39617,0.54,0.14
39618,0.54,0.16
39619,0.54,0.14
39620,0.54,0.16
39622,0.54,0.11
39623,0.54,0.17
39624,0.54,0.1
39625,0.54,0.14
39627,0.55,0.12
39628,0.55,0.16
39629,0.54,0.14
39630,0.54,0.16
39632,0.59,0.11
39633,0.54,0.16
39634,0.55,0.14
39635,0.54,0.16
39638,0.54,0.14
39639,0.55,0.16
39640,0.56,0.14
39641,0.54,0.16
39643,0.54,0.14
39644,0.55,0.16
39645,0.54,0.14
39646,0.54,0.16
39648,0.54,0.11
39649,0.54,0.16
39650,0.54,0.1
39651,0.54,0.16
39653,0.54,0.16
39654,0.54,0.12
39655,0.55,0.14
39656,0.55,0.16
39658,0.54,0.14
39659,0.54,0.14
39660,0.55,0.11
39661,0.52,0.16
39663,0.54,0.14
39664,0.54,0.14
39665,0.54,0.16
39666,0.54,0.14
39667,0.56,0.14
39669,0.54,0.16
39670,0.54,0.14
39671,0.55,0.12
39672,0.54,0.16
39674,0.54,0.11
39675,0.56,0.16
39676,0.54,0.1
39677,0.54,0.16
39680,0.55,0.11
39681,0.54,0.12
39682,0.54,0.11
39683,0.54,0.16
39685,0.54,0.16
39686,0.54,0.16
39687,0.55,0.14
39688,0.54,0.11
39690,0.54,0.14
39691,0.55,0.1
39692,0.54,0.14
39693,0.54,0.11
39695,0.54,0.16
39696,0.54,0.1
39697,0.54,0.14
39698,0.56,0.1
39700,0.54,0.16
39701,0.54,0.11
39702,0.54,0.16
39703,0.54,0.1
39705,0.54,0.14
39706,0.54,0.12
39707,0.54,0.14
39708,0.54,0.14
39710,0.55,0.14
39711,0.54,0.14
39712,0.54,0.11
39713,0.55,0.14
39715,0.54,0.11
39716,0.54,0.14
39717,0.55,0.1
39718,0.54,0.16
39720,0.54,0.14
39721,0.54,0.16
39723,0.54,0.14
39724,0.54,0.17
39726,0.54,0.12
39727,0.54,0.16
39728,0.54,0.1
39729,0.54,0.14
39730,0.54,0.14
39732,0.54,0.14
39733,0.55,0.14
39734,0.55,0.14
39735,0.54,0.14
39737,0.56,0.16
39738,0.54,0.14
39739,0.54,0.17
39740,0.56,0.14
39742,0.56,0.14
39743,0.54,0.1
39744,0.55,0.12
39745,0.55,0.14
39747,0.54,0.14
39748,0.55,0.16
39749,0.54,0.14
39750,0.55,0.16
39752,0.54,0.12
39753,0.56,0.16
39754,0.54,0.14
39755,0.54,0.11
39757,0.54,0.1
39758,0.54,0.14
39759,0.54,0.14
39760,0.54,0.14
39762,0.54,0.16
39763,0.54,0.16
39764,0.55,0.14
39766,0.55,0.16
39768,0.54,0.11
39769,0.54,0.14
39770,0.55,0.1
39771,0.54,0.14
39773,0.54,0.14
39774,0.59,0.16
39775,0.54,0.14
39776,0.54,0.16
39778,0.55,0.11
39779,0.56,0.16
39780,0.54,0.11
39781,0.54,0.16
39783,0.55,0.11
39784,0.54,0.14
39785,0.54,0.1
39786,0.54,0.14
39788,0.54,0.14
39789,0.54,0.16
39790,0.56,0.14
39791,0.54,0.14
39793,0.55,0.14
39794,0.54,0.14
39795,0.54,0.11
39796,0.54,0.16
39797,0.55,0.16
39799,0.58,0.14
39800,0.54,0.12
39801,0.54,0.14
39802,0.55,0.1
39804,0.54,0.16
39805,0.54,0.12
39806,0.55,0.16
39808,0.54,0.11
39810,0.54,0.14
39811,0.54,0.12
39812,0.54,0.14
39813,0.54,0.1
39815,0.54,0.14
39816,0.56,0.11
39817,0.54,0.16
39818,0.56,0.14
39820,0.55,0.16
39821,0.54,0.1
39822,0.54,0.12
39823,0.54,0.12
39825,0.54,0.14
39826,0.54,0.11
39827,0.56,0.16
39828,0.54,0.14
39830,0.54,0.16
39831,0.54,0.11
39832,0.54,0.17
39833,0.55,0.1
39835,0.54,0.16
39836,0.54,0.14
39837,0.54,0.14
39838,0.56,0.11
39840,0.54,0.16
39841,0.54,0.11
39842,0.55,0.16
39843,0.54,0.12
39845,0.54,0.16
39846,0.55,0.1
39847,0.55,0.14
39848,0.54,0.11
39851,0.55,0.11
39852,0.54,0.11
39853,0.54,0.16
39854,0.54,0.14
39856,0.54,0.1
39857,0.54,0.11
39858,0.54,0.16
39859,0.54,0.1
39860,0.54,0.14
39862,0.54,0.14
39863,0.56,0.16
39864,0.54,0.14
39865,0.54,0.14
39867,0.56,0.14
39868,0.54,0.11
39869,0.54,0.14
39870,0.55,0.11
39872,0.54,0.14
39873,0.54,0.11
39874,0.56,0.17
39875,0.56,0.12
39877,0.53,0.16
39878,0.54,0.14
39879,0.53,0.17
39880,0.54,0.14
39882,0.54,0.14
39883,0.54,0.1
39884,0.54,0.16
39885,0.54,0.1
39887,0.54,0.14
39888,0.54,0.14
39889,0.54,0.14
39890,0.56,0.14
39892,0.54,0.16
39894,0.54,0.14
39895,0.56,0.14
39896,0.54,0.14
39898,0.54,0.11
39899,0.54,0.11
39900,0.54,0.12
39901,0.54,0.11
39903,0.56,0.11
39904,0.54,0.14
39905,0.54,0.11
39906,0.55,0.14
39908,0.54,0.1
39909,0.54,0.16
39910,0.54,0.1
39911,0.56,0.16
39913,0.54,0.1
39914,0.54,0.16
39915,0.55,0.12
39916,0.54,0.16
39918,0.54,0.14
39919,0.54,0.14
39920,0.55,0.11
39921,0.54,0.16
39923,0.54,0.11
39924,0.55,0.16
39925,0.54,0.1
39926,0.55,0.11
39927,0.54,0.12
39929,0.54,0.1
39930,0.54,0.14
39931,0.56,0.14
39932,0.54,0.16
39934,0.55,0.14
39936,0.54,0.16
39937,0.55,0.11
39938,0.54,0.16
39940,0.56,0.11
39941,0.55,0.16
39942,0.54,0.14
39943,0.55,0.14
39945,0.54,0.14
39946,0.54,0.17
39947,0.54,0.11
39948,0.54,0.14
39950,0.54,0.1
39951,0.54,0.14
39952,0.55,0.1
39953,0.54,0.12
39955,0.54,0.14
39956,0.56,0.14
39957,0.54,0.14
39958,0.54,0.14
39960,0.55,0.14
39961,0.55,0.12
39962,0.54,0.14
39963,0.56,0.11
39965,0.55,0.16
39966,0.54,0.1
39967,0.54,0.14
39968,0.56,0.14
39970,0.54,0.14
39971,0.55,0.14
39972,0.54,0.14
39973,0.55,0.1
39975,0.54,0.14
39976,0.56,0.11
39977,0.54,0.16
39979,0.54,0.1
39981,0.56,0.16
39982,0.54,0.11
39983,0.54,0.14
39984,0.54,0.14
39986,0.54,0.11
39987,0.54,0.14
39988,0.54,0.14
39989,0.54,0.11
39990,0.55,0.14
39992,0.54,0.12
39993,0.54,0.11
39994,0.55,0.11
39995,0.54,0.14
39997,0.54,0.14
39998,0.55,0.14
39999,0.54,0.16
40000,0.54,0.14
40002,0.56,0.14
40003,0.54,0.11
40004,0.56,0.14
40005,0.55,0.11
40007,0.54,0.14
40008,0.54,0.1
40009,0.54,0.14
40010,0.55,0.14
40012,0.54,0.17
40013,0.55,0.12
40014,0.56,0.17
40015,0.54,0.14
40017,0.54,0.14
40018,0.55,0.1
40019,0.54,0.14
40020,0.54,0.12
40023,0.56,0.14
40024,0.54,0.14
40025,0.56,0.17
40026,0.55,0.12
40028,0.54,0.16
40029,0.55,0.14
40030,0.56,0.17
40031,0.54,0.1
40033,0.54,0.16
40034,0.56,0.14
40035,0.54,0.16
40036,0.54,0.14
40038,0.54,0.16
40039,0.54,0.11
40040,0.54,0.16
40041,0.56,0.1
40043,0.54,0.16
40044,0.54,0.11
40045,0.55,0.14
40046,0.54,0.14
40048,0.54,0.14
40049,0.55,0.14
40050,0.56,0.12
40051,0.54,0.12
40053,0.54,0.14
40054,0.54,0.16
40055,0.54,0.11
40056,0.54,0.14
40057,0.56,0.14
40059,0.54,0.14
40060,0.54,0.14
40061,0.56,0.16
40062,0.54,0.14
40065,0.54,0.17
40066,0.55,0.14
40067,0.54,0.16
40068,0.54,0.1
40070,0.56,0.17
40071,0.54,0.12
40072,0.54,0.16
40073,0.56,0.1
40075,0.54,0.14
40076,0.54,0.14
40077,0.54,0.14
40078,0.55,0.14
40080,0.54,0.16
40081,0.55,0.14
40082,0.54,0.16
40083,0.54,0.1
40085,0.54,0.16
40086,0.55,0.16
40087,0.54,0.14
40088,0.54,0.12
40090,0.54,0.16
40091,0.54,0.11
40092,0.55,0.14
40093,0.54,0.14
40095,0.54,0.17
40096,0.54,0.11
40097,0.54,0.12
40098,0.54,0.11
40100,0.55,0.12
40101,0.54,0.14
40102,0.54,0.14
40103,0.54,0.14
40105,0.56,0.12
40107,0.54,0.16
40108,0.54,0.12
40109,0.54,0.16
40111,0.54,0.1
40112,0.56,0.14
40113,0.54,0.11
40114,0.54,0.14
40116,0.55,0.14
40117,0.55,0.16
40118,0.54,0.12
40119,0.54,0.16
40120,0.55,0.16
40122,0.54,0.17
40123,0.54,0.11
40124,0.55,0.14
40125,0.54,0.16
40127,0.54,0.14
40128,0.55,0.14
40129,0.54,0.17
40130,0.54,0.14
40132,0.55,0.16
40133,0.55,0.12
40134,0.54,0.17
40135,0.55,0.1
40137,0.56,0.14
40138,0.54,0.11
40139,0.54,0.14
40140,0.55,0.14
40142,0.54,0.16
40143,0.54,0.14
40144,0.55,0.16
40145,0.54,0.16
40147,0.54,0.14
40148,0.56,0.14
40150,0.54,0.12
40151,0.54,0.14
40153,0.55,0.14
40154,0.55,0.14
40155,0.54,0.14
40156,0.54,0.14
40158,0.55,0.1
40159,0.54,0.14
40160,0.54,0.11
40161,0.55,0.11
40163,0.54,0.1
40164,0.54,0.14
40165,0.56,0.14
40166,0.54,0.14
40168,0.54,0.14
40169,0.55,0.14
40170,0.55,0.12
40171,0.54,0.16
40173,0.54,0.1
40174,0.55,0.16
40175,0.54,0.1
40176,0.54,0.14
40178,0.55,0.14
40179,0.55,0.14
40180,0.54,0.14
40181,0.55,0.16
40183,0.54,0.11
40184,0.54,0.16
40185,0.55,0.1
40186,0.54,0.16
40187,0.54,0.14
40189,0.54,0.14
40190,0.56,0.14
40192,0.54,0.16
40193,0.54,0.17
40195,0.55,0.16
40196,0.54,0.11
40197,0.54,0.16
40198,0.55,0.1
40200,0.56,0.17
40201,0.54,0.1
40202,0.54,0.16
40203,0.54,0.14
40205,0.54,0.16
40206,0.55,0.14
40207,0.55,0.16
40208,0.54,0.1
40210,0.54,0.16
40211,0.56,0.11
40212,0.54,0.16
40213,0.54,0.1
40215,0.54,0.14
40216,0.56,0.11
40217,0.54,0.14
40218,0.54,0.14
40220,0.56,0.17
40221,0.54,0.12
40222,0.54,0.14
40223,0.55,0.11
40225,0.55,0.11
40226,0.54,0.14
40227,0.54,0.14
40228,0.54,0.14
40230,0.54,0.11
40231,0.55,0.16
40232,0.54,0.1
40233,0.54,0.16
40236,0.54,0.11
40237,0.56,0.17
40238,0.54,0.14
40239,0.54,0.16
40241,0.55,0.11
40242,0.54,0.14
40243,0.54,0.14
40244,0.55,0.16
40246,0.56,0.17
40247,0.54,0.12
40248,0.54,0.14
40249,0.54,0.1
40250,0.54,0.14
40252,0.54,0.1
40253,0.56,0.14
40254,0.54,0.14
40255,0.54,0.11
40257,0.56,0.11
40258,0.54,0.14
40259,0.54,0.11
40260,0.55,0.14
40262,0.54,0.1
40263,0.54,0.14
40264,0.54,0.12
40265,0.54,0.14
40267,0.54,0.11
40268,0.54,0.16
40269,0.54,0.1
40270,0.54,0.14
40272,0.55,0.12
40273,0.54,0.17
40274,0.54,0.1
40275,0.59,0.16
40278,0.54,0.14
40279,0.54,0.16
40280,0.55,0.14
40281,0.54,0.16
40283,0.54,0.1
40284,0.56,0.14
40285,0.54,0.1
40286,0.53,0.17
40288,0.54,0.1
40289,0.54,0.14
40290,0.54,0.12
40291,0.55,0.14
40293,0.55,0.14
40294,0.54,0.16
40295,0.54,0.11
40296,0.55,0.14
40298,0.54,0.11
40299,0.56,0.14
40300,0.56,0.1
40301,0.54,0.16
40303,0.54,0.14
40304,0.55,0.14
40305,0.54,0.14
40306,0.54,0.16
40308,0.55,0.14
40309,0.55,0.11
40310,0.54,0.11
40311,0.55,0.16
40313,0.54,0.1
40314,0.54,0.14
40315,0.54,0.14
40316,0.56,0.14
40317,0.55,0.14
40320,0.54,0.16
40321,0.55,0.16
40322,0.55,0.12
40323,0.53,0.11
40325,0.55,0.1
40326,0.56,0.16
40327,0.55,0.1
40328,0.54,0.14
40330,0.55,0.1
40331,0.54,0.14
40332,0.53,0.14
40333,0.54,0.14
40335,0.55,0.12
40336,0.55,0.14
40337,0.54,0.14
40338,0.54,0.16
40340,0.55,0.11
40341,0.55,0.14
40342,0.54,0.11
40343,0.54,0.12
40345,0.54,0.14
40346,0.54,0.16
40347,0.56,0.14
40348,0.54,0.11
40350,0.54,0.16
40351,0.55,0.14
40352,0.54,0.16
40353,0.54,0.1
40355,0.55,0.12
40356,0.55,0.12
40357,0.54,0.14
40358,0.55,0.14
40360,0.54,0.14
40361,0.54,0.1
40363,0.55,0.14
40364,0.56,0.14
40366,0.54,0.16
40367,0.54,0.1
40368,0.56,0.14
40369,0.54,0.11
40371,0.54,0.14
40372,0.55,0.12
40373,0.54,0.14
40374,0.54,0.11
40376,0.55,0.14
40377,0.54,0.1
40378,0.54,0.14
40379,0.54,0.11
40381,0.55,0.12
40382,0.54,0.1
40383,0.56,0.14
40384,0.56,0.11
40385,0.54,0.1
40387,0.59,0.11
40388,0.54,0.16
40389,0.55,0.11
40390,0.54,0.16
40392,0.54,0.1
40393,0.54,0.14
40394,0.56,0.14
40395,0.56,0.14
40397,0.54,0.11
40398,0.56,0.16
40399,0.54,0.14
40400,0.54,0.16
40402,0.55,0.14
40403,0.55,0.16
40404,0.54,0.1
40406,0.55,0.11
40408,0.54,0.14
40409,0.54,0.14
40410,0.54,0.12
40411,0.55,0.14
40413,0.54,0.16
40414,0.54,0.14
40415,0.56,0.12
40416,0.54,0.14
40418,0.54,0.1
40419,0.54,0.14
40420,0.55,0.14
40421,0.54,0.16
40423,0.55,0.14
40424,0.54,0.16
40425,0.54,0.14
40426,0.54,0.14
40428,0.54,0.14
40429,0.54,0.14
40430,0.55,0.1
40431,0.56,0.14
40433,0.54,0.11
40434,0.56,0.14
40435,0.55,0.14
40436,0.54,0.16
40438,0.55,0.16
40439,0.55,0.14
40440,0.54,0.12
40441,0.54,0.11
40443,0.54,0.1
40444,0.54,0.11
40445,0.54,0.14
40446,0.55,0.14
40448,0.54,0.12
40450,0.54,0.14
40451,0.54,0.16
40452,0.56,0.12
40453,0.54,0.16
40455,0.54,0.11
40456,0.55,0.16
40457,0.55,0.14
40458,0.54,0.14
40460,0.56,0.14
40461,0.55,0.14
40462,0.54,0.14
40463,0.54,0.16
40465,0.54,0.11
40466,0.54,0.16
40467,0.54,0.14
40468,0.56,0.14
40470,0.54,0.1
40471,0.54,0.11
40472,0.54,0.14
40473,0.54,0.14
40475,0.54,0.14
40476,0.54,0.14
40477,0.54,0.14
40478,0.54,0.16
40480,0.54,0.16
40481,0.55,0.14
40482,0.54,0.17
40483,0.54,0.14
40485,0.56,0.16
40486,0.54,0.14
40487,0.54,0.16
40488,0.55,0.11
40491,0.55,0.16
40492,0.54,0.11
40493,0.54,0.14
40494,0.55,0.1
40496,0.54,0.14
40497,0.55,0.14
40498,0.56,0.16
40499,0.54,0.16
40501,0.54,0.14
40502,0.55,0.14
40503,0.54,0.14
40504,0.54,0.14
40506,0.55,0.1
40507,0.55,0.12
40508,0.54,0.11
40509,0.54,0.14
40511,0.54,0.14
40512,0.54,0.16
40513,0.54,0.11
40514,0.54,0.16
40515,0.56,0.16
40517,0.54,0.14
40518,0.55,0.1
40519,0.54,0.14
40520,0.54,0.1
40522,0.54,0.16
40523,0.56,0.1
40524,0.54,0.14
40525,0.54,0.14
40527,0.55,0.14
40528,0.54,0.14
40529,0.54,0.14
40530,0.56,0.14
40532,0.54,0.16
40534,0.54,0.1
40535,0.55,0.12
40536,0.55,0.14
40538,0.54,0.14
40539,0.54,0.14
40540,0.56,0.14
40541,0.54,0.12
40543,0.54,0.14
40544,0.56,0.16
40545,0.54,0.14
40546,0.54,0.14
40548,0.56,0.12
40549,0.55,0.1
40550,0.54,0.1
40551,0.54,0.14
40553,0.55,0.11
40554,0.53,0.16
40555,0.54,0.14
40556,0.54,0.16
40558,0.54,0.11
40559,0.54,0.14
40560,0.55,0.1
40561,0.54,0.14
40563,0.53,0.1
40564,0.55,0.14
40565,0.54,0.1
40566,0.55,0.14
40568,0.56,0.12
40569,0.54,0.16
40570,0.55,0.1
40571,0.59,0.14
40573,0.56,0.14
40574,0.54,0.14
40576,0.54,0.1
40577,0.54,0.12
40578,0.56,0.14
40580,0.54,0.14
40581,0.54,0.12
40582,0.54,0.16
40583,0.55,0.17
40585,0.54,0.14
40586,0.54,0.11
40587,0.56,0.14
40588,0.54,0.1
40590,0.54,0.14
40591,0.54,0.1
40592,0.54,0.14
40593,0.54,0.14
40595,0.55,0.14
40596,0.54,0.1
40597,0.54,0.16
40598,0.54,0.1
40600,0.54,0.16
40601,0.54,0.1
40602,0.55,0.14
40603,0.54,0.11
40605,0.55,0.14
40606,0.56,0.1
40607,0.55,0.16
40608,0.55,0.1
40610,0.56,0.16
40611,0.54,0.11
40612,0.55,0.16
40613,0.55,0.1
40615,0.54,0.16
40616,0.55,0.16
40617,0.54,0.16
40619,0.54,0.14
40621,0.54,0.16
40622,0.56,0.12
40623,0.54,0.16
40624,0.54,0.14
40626,0.55,0.16
40627,0.54,0.11
40628,0.56,0.11
40629,0.55,0.12
40631,0.54,0.11
40632,0.54,0.14
40633,0.54,0.16
40634,0.54,0.14
40636,0.54,0.14
40637,0.54,0.16
40638,0.54,0.11
40639,0.54,0.11
40641,0.54,0.14
40642,0.54,0.14
40643,0.54,0.1
40644,0.55,0.14
40645,0.54,0.14
40647,0.54,0.16
40648,0.56,0.11
40649,0.54,0.14
40650,0.54,0.1
40652,0.54,0.11
40653,0.55,0.1
40654,0.54,0.14
40655,0.56,0.14
40657,0.55,0.14
40658,0.54,0.14
40659,0.54,0.14
40660,0.54,0.11
40663,0.55,0.16
40664,0.56,0.1
40665,0.55,0.14
40666,0.54,0.1
40668,0.54,0.14
40669,0.54,0.14
40670,0.54,0.12
40671,0.54,0.12
40673,0.54,0.16
40674,0.54,0.14
40675,0.54,0.14
40676,0.55,0.14
40678,0.54,0.14
40679,0.56,0.1
40680,0.54,0.12
40681,0.54,0.14
40683,0.56,0.11
40684,0.55,0.14
40685,0.55,0.14
40686,0.56,0.14
40688,0.54,0.12
40689,0.56,0.16
