time,PS1,PS2 
41627,1.64,0.14
41628,1.66,0.12
41630,1.69,0.12
41631,1.66,0.12
41632,1.64,0.12
41633,1.66,0.14
41635,1.7,0.12
41636,1.64,0.16
41637,1.64,0.1
41638,1.66,0.14
41640,1.69,0.13
41641,1.64,0.14
41643,1.64,0.16
41644,1.68,0.14
41646,1.64,0.12
41647,1.64,0.1
41648,1.66,0.16
41649,1.66,0.1
41651,1.64,0.13
41652,1.64,0.14
41653,1.69,0.12
41654,1.64,0.14
41656,1.66,0.11
41657,1.66,0.14
41658,1.66,0.11
41659,1.64,0.11
41661,1.66,0.12
41662,1.66,0.12
41663,1.66,0.14
41664,1.66,0.12
41666,1.68,0.14
41667,1.68,0.11
41668,1.66,0.14
41669,1.64,0.1
41671,1.66,0.11
41672,1.66,0.12
41673,1.66,0.11
41674,1.64,0.11
41676,1.69,0.12
41677,1.66,0.14
41678,1.66,0.1
41679,1.66,0.16
41681,1.66,0.12
41682,1.64,0.16
41683,1.66,0.1
41684,1.69,0.14
41687,1.66,0.13
41688,1.66,0.13
41689,1.66,0.14
41690,1.66,0.11
41691,1.64,0.1
41693,1.66,0.1
41694,1.66,0.14
41695,1.68,0.1
41696,1.66,0.14
41698,1.68,0.11
41699,1.68,0.11
41700,1.66,0.16
41701,1.66,0.13
41703,1.66,0.14
41704,1.66,0.1
41705,1.64,0.14
41706,1.69,0.1
41708,1.64,0.14
41709,1.66,0.11
41710,1.64,0.14
41711,1.68,0.14
41713,1.66,0.13
41714,1.64,0.13
41715,1.68,0.11
41716,1.66,0.14
41718,1.64,0.1
41719,1.66,0.14
41720,1.69,0.1
41721,1.68,0.14
41723,1.64,0.12
41724,1.69,0.12
41725,1.64,0.14
41726,1.64,0.12
41729,1.64,0.13
41730,1.66,0.1
41731,1.64,0.12
41732,1.66,0.1
41734,1.69,0.11
41735,1.66,0.12
41736,1.66,0.13
41737,1.66,0.14
41739,1.66,0.1
41740,1.64,0.12
41741,1.64,0.1
41742,1.69,0.13
41744,1.66,0.11
41745,1.64,0.14
41746,1.66,0.12
41747,1.66,0.14
41749,1.69,0.1
41750,1.66,0.11
41751,1.69,0.14
41752,1.64,0.1
41753,1.64,0.1
41755,1.66,0.11
41756,1.69,0.13
41757,1.64,0.16
41758,1.66,0.16
41760,1.69,0.14
41761,1.64,0.1
41762,1.64,0.14
41763,1.66,0.1
41765,1.66,0.12
41766,1.66,0.1
41767,1.64,0.13
41768,1.69,0.14
41771,1.64,0.12
41772,1.64,0.16
41773,1.66,0.12
41774,1.69,0.16
41776,1.66,0.11
41777,1.66,0.14
41778,1.69,0.13
41779,1.64,0.13
41781,1.66,0.14
41782,1.66,0.1
41783,1.66,0.16
41784,1.64,0.1
41786,1.66,0.13
41787,1.69,0.1
41788,1.64,0.12
41789,1.64,0.12
41791,1.66,0.12
41792,1.68,0.14
41793,1.64,0.1
41794,1.64,0.14
41796,1.66,0.1
41797,1.64,0.14
41798,1.66,0.1
41799,1.66,0.12
41801,1.66,0.11
41802,1.66,0.11
41803,1.66,0.14
41804,1.69,0.1
41806,1.64,0.14
41807,1.64,0.1
41808,1.66,0.1
41809,1.66,0.12
41811,1.64,0.13
41812,1.66,0.13
41814,1.69,0.11
41815,1.64,0.14
41817,1.64,0.11
41818,1.66,0.14
41819,1.68,0.12
41820,1.66,0.11
41821,1.66,0.14
41823,1.69,0.12
41824,1.64,0.13
41825,1.66,0.11
41826,1.66,0.14
41828,1.66,0.11
41829,1.66,0.12
41830,1.66,0.13
41831,1.69,0.12
41833,1.64,0.14
41834,1.66,0.11
41835,1.66,0.14
41836,1.64,0.12
41838,1.64,0.14
41839,1.68,0.16
41840,1.69,0.12
41841,1.64,0.14
41843,1.66,0.1
41844,1.66,0.11
41845,1.66,0.12
41846,1.66,0.12
41848,1.68,0.16
41849,1.66,0.11
41850,1.64,0.14
41851,1.64,0.14
41853,1.66,0.1
41854,1.66,0.14
41856,1.66,0.11
41857,1.7,0.14
41859,1.69,0.11
41860,1.64,0.12
41861,1.66,0.12
41862,1.66,0.12
41864,1.66,0.13
41865,1.66,0.1
41866,1.7,0.14
41867,1.69,0.11
41869,1.64,0.12
41870,1.64,0.13
41871,1.64,0.13
41872,1.64,0.12
41874,1.64,0.11
41875,1.69,0.16
41876,1.69,0.1
41877,1.64,0.11
41879,1.64,0.11
41880,1.64,0.12
41881,1.64,0.14
41882,1.66,0.1
41883,1.64,0.11
41885,1.66,0.1
41886,1.64,0.14
41887,1.66,0.1
41888,1.66,0.11
41890,1.66,0.11
41891,1.68,0.12
41892,1.69,0.14
41893,1.68,0.12
41895,1.64,0.13
41896,1.66,0.1
41897,1.66,0.14
41899,1.64,0.1
41901,1.66,0.11
41902,1.68,0.12
41903,1.66,0.12
41904,1.64,0.14
41906,1.66,0.13
41907,1.64,0.16
41908,1.66,0.12
41909,1.66,0.16
41911,1.7,0.1
41912,1.66,0.11
41913,1.64,0.11
41914,1.66,0.11
41916,1.64,0.14
41917,1.64,0.1
41918,1.66,0.14
41919,1.69,0.1
41921,1.66,0.16
41922,1.64,0.1
41923,1.66,0.12
41924,1.64,0.14
41926,1.64,0.11
41927,1.69,0.14
41928,1.66,0.11
41929,1.64,0.14
41931,1.64,0.1
41932,1.66,0.14
41933,1.64,0.13
41934,1.64,0.14
41936,1.66,0.14
41937,1.69,0.11
41938,1.66,0.14
41939,1.64,0.1
41942,1.66,0.14
41943,1.64,0.11
41944,1.64,0.12
41945,1.66,0.11
41947,1.64,0.12
41948,1.64,0.14
41949,1.64,0.14
41950,1.66,0.16
41951,1.64,0.12
41953,1.66,0.14
41954,1.69,0.1
41955,1.69,0.14
41956,1.64,0.1
41958,1.66,0.11
41959,1.66,0.12
41960,1.64,0.11
41961,1.64,0.14
41963,1.69,0.12
41964,1.66,0.14
41965,1.64,0.11
41966,1.66,0.14
41968,1.64,0.1
41969,1.64,0.13
41970,1.66,0.1
41971,1.68,0.14
41973,1.64,0.16
41974,1.68,0.11
41975,1.7,0.16
41976,1.64,0.1
41978,1.64,0.16
41979,1.66,0.11
41980,1.68,0.14
41981,1.66,0.11
41984,1.64,0.12
41985,1.7,0.14
41986,1.64,0.12
41987,1.64,0.14
41989,1.66,0.1
41990,1.66,0.16
41991,1.64,0.1
41992,1.66,0.14
41994,1.7,0.12
41995,1.64,0.14
41996,1.66,0.14
41997,1.66,0.12
41999,1.66,0.14
42000,1.66,0.13
42001,1.66,0.16
42002,1.69,0.1
42004,1.64,0.14
42005,1.66,0.11
42006,1.66,0.12
42007,1.69,0.14
42009,1.66,0.1
42010,1.66,0.14
42011,1.69,0.11
42012,1.64,0.14
42013,1.66,0.14
42015,1.68,0.14
42016,1.69,0.11
42017,1.66,0.13
42018,1.66,0.14
42020,1.69,0.14
42021,1.66,0.11
42022,1.66,0.14
42023,1.66,0.14
42025,1.68,0.11
42027,1.64,0.14
42028,1.66,0.13
42029,1.66,0.14
42031,1.64,0.11
42032,1.66,0.14
42033,1.66,0.14
42034,1.64,0.1
42036,1.64,0.12
42037,1.64,0.1
42038,1.7,0.12
42039,1.64,0.11
42041,1.64,0.12
42042,1.66,0.12
42043,1.66,0.14
42044,1.64,0.1
42046,1.66,0.12
42047,1.66,0.11
42048,1.64,0.1
42049,1.66,0.14
42051,1.64,0.11
42052,1.66,0.12
42053,1.64,0.14
42054,1.66,0.13
42056,1.68,0.11
42057,1.64,0.11
42058,1.64,0.12
42059,1.64,0.1
42061,1.66,0.14
42062,1.64,0.1
42063,1.66,0.14
42064,1.69,0.14
42066,1.64,0.13
42067,1.64,0.14
42068,1.66,0.12
42070,1.66,0.16
42072,1.64,0.1
42073,1.7,0.16
42074,1.69,0.14
42075,1.66,0.16
42077,1.64,0.11
42078,1.66,0.14
42079,1.66,0.14
42080,1.66,0.13
42081,1.68,0.1
42083,1.66,0.11
42084,1.64,0.14
42085,1.66,0.12
42086,1.66,0.14
42088,1.64,0.16
42089,1.69,0.12
42090,1.69,0.14
42091,1.69,0.12
42093,1.64,0.16
42094,1.69,0.1
42095,1.66,0.13
42096,1.64,0.11
42098,1.68,0.14
42099,1.66,0.14
42100,1.66,0.12
42101,1.64,0.14
42103,1.66,0.12
42104,1.66,0.14
42105,1.66,0.1
42106,1.64,0.14
42108,1.66,0.12
42109,1.68,0.12
42110,1.64,0.14
42112,1.66,0.11
42114,1.64,0.14
42115,1.66,0.1
42116,1.64,0.14
42117,1.66,0.1
42119,1.69,0.12
42120,1.66,0.12
42121,1.66,0.14
42122,1.66,0.14
42124,1.69,0.12
42125,1.64,0.13
42126,1.66,0.14
42127,1.66,0.17
42129,1.66,0.11
42130,1.64,0.13
42131,1.66,0.11
42132,1.69,0.12
42134,1.66,0.14
42135,1.64,0.13
42136,1.64,0.16
42137,1.66,0.1
42139,1.66,0.11
42140,1.66,0.11
42141,1.66,0.12
42142,1.68,0.12
42143,1.66,0.14
42145,1.64,0.16
42146,1.66,0.12
42147,1.66,0.14
42148,1.66,0.14
42150,1.66,0.1
42151,1.69,0.14
42152,1.68,0.11
42153,1.64,0.13
42156,1.64,0.11
42157,1.66,0.14
42158,1.66,0.11
42159,1.64,0.14
42161,1.64,0.11
42162,1.7,0.11
42163,1.64,0.14
42164,1.64,0.11
42166,1.66,0.14
42167,1.68,0.1
42168,1.66,0.14
42169,1.64,0.14
42171,1.66,0.1
42172,1.66,0.14
42173,1.64,0.1
42174,1.64,0.13
42176,1.68,0.1
42177,1.64,0.1
42178,1.64,0.14
42179,1.68,0.11
42181,1.66,0.14
42182,1.64,0.1
42183,1.64,0.14
42184,1.69,0.11
42186,1.66,0.1
42187,1.64,0.14
42188,1.66,0.1
42189,1.64,0.14
42191,1.64,0.12
42192,1.66,0.14
42193,1.66,0.12
42194,1.64,0.1
42196,1.64,0.13
42198,1.64,0.1
42199,1.66,0.12
42200,1.66,0.12
42202,1.66,0.14
42203,1.69,0.14
42204,1.68,0.11
42205,1.66,0.16
42207,1.64,0.16
42208,1.66,0.13
42209,1.64,0.14
42210,1.66,0.1
42211,1.69,0.11
42213,1.66,0.11
42214,1.66,0.14
42215,1.7,0.14
42216,1.66,0.12
42218,1.66,0.14
42219,1.66,0.14
42220,1.69,0.14
42221,1.66,0.11
42223,1.66,0.14
42224,1.69,0.12
42225,1.66,0.14
42226,1.66,0.16
42228,1.66,0.1
42229,1.66,0.14
42230,1.66,0.13
42231,1.64,0.11
42233,1.69,0.12
42234,1.68,0.14
42235,1.64,0.14
42236,1.66,0.12
42238,1.69,0.16
42240,1.66,0.1
42241,1.66,0.16
42242,1.66,0.14
42244,1.66,0.16
42245,1.64,0.16
42246,1.64,0.14
42247,1.66,0.14
42249,1.68,0.12
42250,1.64,0.13
42251,1.66,0.1
42252,1.66,0.11
42254,1.66,0.11
42255,1.66,0.12
42256,1.66,0.16
42257,1.66,0.12
42259,1.7,0.17
42260,1.64,0.1
42261,1.66,0.13
42262,1.66,0.12
42264,1.64,0.11
42265,1.66,0.14
42266,1.66,0.1
42267,1.66,0.14
42269,1.66,0.14
42270,1.66,0.14
42271,1.66,0.14
42272,1.68,0.12
42274,1.7,0.16
42275,1.66,0.14
42276,1.7,0.16
42277,1.64,0.14
42278,1.64,0.11
42280,1.66,0.14
42281,1.69,0.12
42283,1.64,0.14
42284,1.66,0.1
42286,1.66,0.14
42287,1.66,0.12
42288,1.64,0.14
42289,1.66,0.13
42291,1.7,0.16
42292,1.69,0.11
42293,1.66,0.14
42294,1.66,0.14
42296,1.69,0.11
42297,1.64,0.12
42298,1.66,0.11
42299,1.66,0.14
42301,1.7,0.12
42302,1.66,0.14
42303,1.64,0.11
42304,1.66,0.13
42306,1.64,0.14
42307,1.64,0.14
42308,1.66,0.16
42309,1.69,0.13
42311,1.66,0.14
42312,1.64,0.11
42313,1.68,0.14
42314,1.66,0.12
42316,1.66,0.12
42317,1.66,0.14
42318,1.7,0.11
42319,1.69,0.14
42321,1.64,0.11
42322,1.66,0.13
42323,1.66,0.14
42324,1.66,0.12
42327,1.66,0.16
42328,1.66,0.14
42329,1.69,0.16
42330,1.64,0.12
42332,1.64,0.14
42333,1.66,0.13
42334,1.68,0.11
42335,1.66,0.16
42337,1.68,0.14
42338,1.68,0.14
42339,1.66,0.11
42340,1.64,0.1
42341,1.66,0.12
42343,1.69,0.11
42344,1.64,0.12
42345,1.66,0.12
42346,1.66,0.14
42348,1.64,0.13
42349,1.64,0.11
42350,1.64,0.14
42351,1.66,0.1
42353,1.66,0.14
42354,1.64,0.12
42355,1.66,0.14
42356,1.66,0.16
42358,1.64,0.11
42359,1.64,0.16
42360,1.66,0.11
42361,1.69,0.11
42363,1.66,0.13
42364,1.64,0.11
42365,1.64,0.14
42366,1.64,0.12
42369,1.66,0.14
42370,1.64,0.12
42371,1.69,0.11
42372,1.69,0.14
42374,1.64,0.1
42375,1.64,0.12
42376,1.66,0.1
42377,1.66,0.11
42379,1.64,0.16
42380,1.64,0.12
42381,1.69,0.16
42382,1.66,0.12
42384,1.64,0.11
42385,1.66,0.13
42386,1.69,0.11
42387,1.64,0.14
42389,1.64,0.14
42390,1.66,0.14
42391,1.66,0.12
42392,1.64,0.12
42394,1.66,0.14
42395,1.68,0.1
42396,1.66,0.12
42397,1.64,0.11
42399,1.64,0.14
42400,1.66,0.14
42401,1.64,0.11
42402,1.66,0.14
42404,1.64,0.16
42405,1.66,0.14
42406,1.66,0.12
42407,1.66,0.14
42408,1.68,0.12
42411,1.64,0.13
42412,1.66,0.13
42413,1.69,0.1
42414,1.68,0.14
42416,1.64,0.1
42417,1.64,0.12
42418,1.66,0.11
42419,1.64,0.12
42421,1.66,0.11
42422,1.66,0.11
42423,1.68,0.14
42424,1.64,0.1
42426,1.64,0.12
42427,1.66,0.14
42428,1.66,0.1
42429,1.64,0.12
42431,1.66,0.11
42432,1.69,0.12
42433,1.69,0.14
42434,1.64,0.12
42436,1.66,0.12
42437,1.64,0.11
42438,1.64,0.14
42439,1.66,0.1
42441,1.69,0.14
42442,1.69,0.1
42443,1.64,0.12
42444,1.66,0.13
42446,1.66,0.11
42447,1.66,0.14
42448,1.64,0.1
42449,1.66,0.12
42451,1.7,0.1
42452,1.64,0.12
42454,1.64,0.11
42455,1.64,0.14
42457,1.66,0.14
42458,1.64,0.11
42459,1.66,0.14
42460,1.69,0.1
42462,1.64,0.14
42463,1.66,0.1
42464,1.66,0.14
42465,1.69,0.14
42467,1.68,0.14
42468,1.66,0.16
42469,1.64,0.11
42470,1.66,0.14
42471,1.66,0.11
42473,1.64,0.1
42474,1.66,0.12
42475,1.68,0.1
42476,1.69,0.12
42478,1.64,0.14
42479,1.66,0.14
42480,1.64,0.12
42481,1.66,0.11
42483,1.64,0.14
42484,1.66,0.1
42485,1.69,0.12
42486,1.66,0.1
42488,1.64,0.11
42489,1.64,0.14
42490,1.69,0.12
42491,1.64,0.11
42493,1.64,0.1
42494,1.69,0.14
42496,1.66,0.1
42497,1.64,0.12
42499,1.64,0.11
42500,1.69,0.14
42501,1.66,0.14
42502,1.64,0.14
42504,1.66,0.12
42505,1.69,0.11
42506,1.66,0.12
42507,1.66,0.1
42509,1.68,0.12
42510,1.66,0.11
42511,1.64,0.12
42512,1.64,0.14
42514,1.66,0.1
42515,1.64,0.13
42516,1.64,0.1
42517,1.66,0.14
42519,1.66,0.1
42520,1.66,0.14
42521,1.64,0.12
42522,1.66,0.11
42524,1.66,0.14
42525,1.64,0.11
42526,1.66,0.14
42527,1.66,0.1
42529,1.66,0.14
42530,1.64,0.11
42531,1.66,0.11
42532,1.66,0.12
42534,1.68,0.13
42535,1.64,0.13
42536,1.68,0.11
42537,1.66,0.12
42539,1.64,0.1
42541,1.66,0.1
42542,1.64,0.14
42543,1.64,0.13
42544,1.64,0.14
42546,1.68,0.14
42547,1.7,0.14
42548,1.64,0.14
42549,1.66,0.11
42551,1.66,0.16
42552,1.66,0.1
42553,1.66,0.13
42554,1.69,0.11
42556,1.7,0.11
42557,1.64,0.14
42558,1.66,0.1
42559,1.66,0.13
42561,1.66,0.11
42562,1.64,0.13
42563,1.66,0.1
42564,1.69,0.13
42566,1.66,0.14
42567,1.66,0.14
42568,1.66,0.16
42569,1.64,0.1
42571,1.64,0.14
42572,1.66,0.1
42573,1.69,0.13
42574,1.64,0.11
42576,1.66,0.11
42577,1.66,0.11
42578,1.66,0.11
42579,1.66,0.14
42582,1.69,0.11
42583,1.69,0.14
42584,1.64,0.12
42585,1.66,0.12
42587,1.64,0.14
42588,1.66,0.11
42589,1.66,0.12
42590,1.66,0.1
42592,1.66,0.12
42593,1.64,0.12
42594,1.69,0.11
42595,1.66,0.14
42597,1.66,0.14
42598,1.66,0.14
42599,1.66,0.1
42600,1.66,0.11
42601,1.66,0.1
42603,1.68,0.12
42604,1.66,0.14
42605,1.64,0.1
42606,1.64,0.11
42608,1.69,0.1
42609,1.68,0.12
42610,1.64,0.14
42611,1.68,0.14
42613,1.66,0.14
42614,1.66,0.11
42615,1.66,0.14
42616,1.69,0.11
42618,1.69,0.14
42619,1.64,0.12
42620,1.66,0.12
42621,1.66,0.12
42624,1.64,0.12
42625,1.66,0.16
42626,1.69,0.11
42627,1.66,0.14
42629,1.64,0.11
42630,1.64,0.1
42631,1.66,0.14
42632,1.64,0.11
42634,1.66,0.14
42635,1.68,0.1
42636,1.66,0.14
42637,1.66,0.13
42639,1.68,0.16
42640,1.64,0.11
42641,1.66,0.1
42642,1.69,0.12
42644,1.69,0.12
42645,1.64,0.13
42646,1.64,0.12
42647,1.66,0.14
42649,1.66,0.1
42650,1.66,0.14
42651,1.69,0.11
42652,1.66,0.12
42654,1.64,0.1
42655,1.69,0.12
42656,1.66,0.13
42657,1.64,0.1
42659,1.66,0.14
42660,1.69,0.11
42661,1.66,0.14
42662,1.66,0.1
42664,1.64,0.1
42665,1.66,0.1
42667,1.66,0.12
42668,1.66,0.11
42669,1.7,0.13
42671,1.66,0.16
42672,1.66,0.12
42673,1.68,0.16
42674,1.66,0.11
42676,1.64,0.12
42677,1.66,0.1
42678,1.69,0.13
42679,1.64,0.11
42681,1.66,0.12
42682,1.66,0.14
42683,1.66,0.13
42684,1.66,0.14
42686,1.66,0.1
42687,1.69,0.16
42688,1.66,0.11
42689,1.64,0.14
42691,1.69,0.12
42692,1.66,0.14
42693,1.64,0.13
42694,1.66,0.14
42696,1.69,0.14
42697,1.64,0.14
42698,1.66,0.14
42699,1.7,0.14
42701,1.64,0.11
42702,1.66,0.14
42703,1.66,0.11
42704,1.64,0.14
42706,1.64,0.16
42707,1.66,0.11
42708,1.69,0.16
42710,1.64,0.11
42712,1.64,0.14
42713,1.66,0.12
42714,1.66,0.12
42715,1.64,0.14
42717,1.68,0.14
42718,1.66,0.14
42719,1.64,0.11
42720,1.66,0.11
42722,1.66,0.12
42723,1.64,0.1
42724,1.64,0.14
42725,1.66,0.1
42727,1.66,0.12
42728,1.64,0.1
42729,1.66,0.13
42730,1.66,0.1
42731,1.66,0.11
42733,1.64,0.12
42734,1.69,0.1
42735,1.66,0.12
42736,1.64,0.12
42738,1.68,0.14
42739,1.66,0.13
42740,1.66,0.14
42741,1.66,0.1
42743,1.69,0.14
42744,1.68,0.12
42745,1.64,0.14
42746,1.66,0.11
42748,1.66,0.13
42749,1.66,0.14
42750,1.66,0.12
42752,1.69,0.16
42754,1.66,0.1
42755,1.64,0.16
42756,1.66,0.1
42757,1.66,0.14
42759,1.66,0.11
42760,1.66,0.14
42761,1.68,0.12
42762,1.69,0.12
42764,1.64,0.16
42765,1.66,0.1
42766,1.66,0.14
42767,1.64,0.12
42769,1.64,0.1
42770,1.69,0.12
42771,1.66,0.12
42772,1.64,0.12
42774,1.68,0.11
42775,1.66,0.14
42776,1.64,0.11
42777,1.69,0.11
42779,1.69,0.14
42780,1.66,0.12
42781,1.64,0.14
42782,1.69,0.12
42784,1.66,0.13
42785,1.66,0.13
42786,1.69,0.16
42787,1.68,0.1
42789,1.64,0.14
42790,1.66,0.12
42791,1.66,0.1
42792,1.64,0.13
42795,1.66,0.11
42796,1.66,0.12
42797,1.64,0.11
42798,1.68,0.16
42799,1.7,0.11
42801,1.64,0.12
42802,1.64,0.14
42803,1.66,0.1
42804,1.66,0.12
42806,1.64,0.13
42807,1.69,0.12
42808,1.69,0.12
42809,1.64,0.14
42811,1.66,0.13
42812,1.66,0.14
42813,1.64,0.12
42814,1.66,0.1
42816,1.69,0.14
42817,1.66,0.12
42818,1.64,0.14
42819,1.66,0.11
42821,1.66,0.12
42822,1.66,0.14
42823,1.66,0.14
42824,1.69,0.14
42826,1.66,0.1
42827,1.64,0.11
42828,1.66,0.12
42829,1.64,0.12
42831,1.66,0.11
42832,1.69,0.14
42833,1.66,0.11
42834,1.64,0.16
42836,1.69,0.14
42838,1.66,0.1
42839,1.64,0.13
42840,1.66,0.12
42842,1.66,0.14
42843,1.66,0.1
42844,1.66,0.14
42845,1.7,0.12
42847,1.64,0.14
42848,1.66,0.11
42849,1.66,0.12
42850,1.66,0.12
42852,1.66,0.14
42853,1.69,0.14
42854,1.7,0.14
42855,1.64,0.14
42857,1.66,0.14
42858,1.66,0.14
42859,1.66,0.12
42860,1.66,0.12
42861,1.66,0.14
42863,1.64,0.14
42864,1.66,0.14
42865,1.68,0.12
42866,1.64,0.1
42868,1.66,0.1
42869,1.69,0.14
42870,1.66,0.11
42871,1.66,0.13
42873,1.7,0.12
42874,1.64,0.14
42875,1.64,0.13
42876,1.68,0.12
42878,1.66,0.14
42880,1.66,0.11
42881,1.69,0.14
42882,1.69,0.1
42884,1.64,0.1
42885,1.66,0.12
42886,1.66,0.11
42887,1.66,0.13
42889,1.68,0.11
42890,1.7,0.13
42891,1.66,0.11
42892,1.69,0.13
42894,1.68,0.11
42895,1.64,0.1
42896,1.66,0.12
42897,1.66,0.1
42899,1.66,0.13
42900,1.66,0.12
42901,1.69,0.16
42902,1.66,0.11
42904,1.66,0.13
42905,1.66,0.11
42906,1.69,0.14
42907,1.66,0.1
42909,1.66,0.14
42910,1.69,0.12
42911,1.64,0.14
42912,1.64,0.16
42914,1.66,0.11
42915,1.66,0.12
42916,1.64,0.1
42917,1.66,0.12
42919,1.69,0.13
42920,1.64,0.14
42921,1.66,0.11
42923,1.64,0.11
42925,1.68,0.1
42926,1.64,0.11
42927,1.68,0.13
42928,1.66,0.12
42929,1.64,0.11
42931,1.69,0.11
42932,1.66,0.13
42933,1.64,0.14
42934,1.69,0.16
42936,1.66,0.14
42937,1.64,0.11
42938,1.66,0.16
42939,1.66,0.12
42941,1.64,0.14
42942,1.66,0.12
42943,1.69,0.11
42944,1.64,0.14
42946,1.66,0.14
42947,1.7,0.16
42948,1.66,0.11
42949,1.66,0.12
42951,1.66,0.1
42952,1.64,0.11
42953,1.66,0.11
42954,1.69,0.12
42956,1.66,0.12
42957,1.64,0.12
42958,1.66,0.14
42959,1.64,0.11
42961,1.66,0.14
42962,1.69,0.13
42963,1.66,0.1
42964,1.66,0.14
42967,1.68,0.11
42968,1.66,0.13
42969,1.64,0.12
42970,1.66,0.14
42972,1.66,0.12
42973,1.64,0.13
42974,1.66,0.14
42975,1.7,0.1
42977,1.64,0.14
42978,1.66,0.11
42979,1.66,0.12
42980,1.66,0.14
42982,1.66,0.12
42983,1.69,0.16
42984,1.68,0.12
42985,1.64,0.16
42987,1.66,0.1
42988,1.64,0.14
42989,1.64,0.11
42990,1.69,0.13
42992,1.66,0.11
42993,1.66,0.12
42994,1.64,0.14
42995,1.68,0.1
42996,1.66,0.1
42998,1.66,0.11
42999,1.68,0.11
43000,1.66,0.12
43001,1.66,0.1
43003,1.66,0.14
43004,1.66,0.12
43005,1.66,0.16
43006,1.66,0.13
43009,1.69,0.1
43010,1.66,0.12
43011,1.64,0.14
43012,1.66,0.14
43014,1.66,0.12
43015,1.64,0.14
43016,1.66,0.1
43017,1.7,0.16
43019,1.64,0.11
43020,1.64,0.11
43021,1.66,0.12
43022,1.66,0.12
43024,1.66,0.11
43025,1.66,0.1
43026,1.69,0.16
43027,1.64,0.1
43029,1.66,0.14
43030,1.7,0.12
43031,1.66,0.11
43032,1.66,0.14
43034,1.68,0.14
43035,1.68,0.14
43036,1.64,0.11
43037,1.68,0.16
43039,1.7,0.12
43040,1.64,0.16
43041,1.66,0.12
43042,1.66,0.14
43044,1.66,0.13
43045,1.66,0.11
43046,1.69,0.12
43047,1.64,0.11
43049,1.66,0.14
43051,1.69,0.12
43052,1.64,0.12
43053,1.66,0.14
43055,1.66,0.12
43056,1.66,0.13
43057,1.66,0.14
43058,1.69,0.14
43059,1.64,0.14
43061,1.64,0.14
43062,1.66,0.14
43063,1.69,0.11
43064,1.68,0.13
43066,1.66,0.1
43067,1.68,0.16
43068,1.66,0.12
43069,1.64,0.14
43071,1.64,0.14
43072,1.66,0.11
43073,1.64,0.14
43074,1.66,0.12
43076,1.66,0.16
43077,1.66,0.11
43078,1.64,0.14
43079,1.66,0.13
43081,1.7,0.12
43082,1.66,0.13
43083,1.66,0.11
43084,1.66,0.12
43086,1.68,0.12
43087,1.64,0.14
43088,1.66,0.1
43089,1.69,0.14
43091,1.66,0.1
43092,1.66,0.14
43094,1.66,0.11
43095,1.68,0.14
43097,1.64,0.1
43098,1.66,0.12
43099,1.68,0.1
43100,1.66,0.14
43102,1.66,0.11
43103,1.66,0.14
43104,1.68,0.14
43105,1.64,0.12
43107,1.66,0.14
43108,1.69,0.12
43109,1.69,0.14
43110,1.66,0.1
43112,1.66,0.16
43113,1.68,0.1
43114,1.66,0.14
43115,1.66,0.1
43117,1.69,0.13
43118,1.68,0.12
43119,1.66,0.14
43120,1.68,0.12
43122,1.64,0.11
43123,1.66,0.12
43124,1.66,0.1
43125,1.69,0.12
43126,1.64,0.11
43128,1.66,0.13
43129,1.68,0.1
43130,1.66,0.14
43131,1.64,0.1
43133,1.66,0.12
43134,1.69,0.11
43136,1.66,0.11
43137,1.66,0.11
43139,1.7,0.13
43140,1.66,0.11
43141,1.66,0.14
43142,1.66,0.16
43144,1.66,0.1
43145,1.64,0.14
43146,1.66,0.12
43147,1.69,0.12
43149,1.66,0.11
43150,1.64,0.1
43151,1.66,0.14
43152,1.7,0.13
43154,1.64,0.16
43155,1.66,0.1
43156,1.68,0.14
43157,1.66,0.1
43159,1.64,0.13
43160,1.66,0.12
43161,1.69,0.11
43162,1.66,0.13
43164,1.66,0.12
43165,1.7,0.13
43166,1.66,0.1
43167,1.66,0.14
43169,1.64,0.11
43170,1.69,0.11
43171,1.66,0.11
43172,1.64,0.11
43174,1.66,0.11
43175,1.68,0.11
43176,1.66,0.14
43177,1.66,0.11
43180,1.68,0.11
43181,1.64,0.14
43182,1.66,0.1
43183,1.66,0.14
43185,1.66,0.1
43186,1.64,0.12
43187,1.66,0.12
43188,1.68,0.12
43189,1.69,0.11
43191,1.68,0.11
43192,1.66,0.14
43193,1.64,0.1
43194,1.66,0.14
43196,1.64,0.11
43197,1.64,0.14
43198,1.66,0.12
43199,1.66,0.14
43201,1.64,0.11
43202,1.69,0.14
43203,1.64,0.12
43204,1.66,0.12
43206,1.66,0.14
43207,1.66,0.14
43208,1.66,0.12
43209,1.69,0.12
43211,1.64,0.16
43212,1.64,0.11
43213,1.69,0.14
43214,1.64,0.12
43216,1.66,0.14
43217,1.64,0.1
43218,1.69,0.14
43219,1.66,0.11
43222,1.66,0.13
43223,1.66,0.14
43224,1.66,0.11
43225,1.66,0.14
43227,1.69,0.11
43228,1.64,0.14
43229,1.66,0.1
43230,1.7,0.14
43232,1.64,0.11
43233,1.66,0.13
43234,1.66,0.14
43235,1.66,0.12
43237,1.66,0.13
43238,1.69,0.12
43239,1.68,0.14
43240,1.64,0.1
43242,1.66,0.14
43243,1.64,0.1
43244,1.66,0.12
43245,1.66,0.1
43247,1.69,0.14
