time,PS1,PS2 
14261,1.29,0.16
14262,1.32,0.14
14264,1.34,0.14
14265,1.28,0.17
14266,1.32,0.17
14267,1.3,0.14
14269,1.32,0.13
14270,1.32,0.14
14271,1.32,0.14
14272,1.29,0.14
14273,1.32,0.14
14275,1.32,0.14
14276,1.3,0.14
14277,1.32,0.14
14278,1.32,0.16
14280,1.32,0.14
14281,1.3,0.14
14282,1.32,0.16
14283,1.32,0.16
14285,1.3,0.14
14286,1.32,0.11
14287,1.32,0.14
14288,1.29,0.14
14290,1.32,0.16
14291,1.32,0.13
14292,1.29,0.16
14294,1.29,0.14
14296,1.29,0.14
14297,1.32,0.16
14298,1.3,0.14
14299,1.32,0.14
14301,1.32,0.16
14302,1.29,0.16
14303,1.29,0.14
14304,1.29,0.14
14306,1.32,0.14
14307,1.32,0.14
14308,1.32,0.14
14309,1.29,0.14
14311,1.3,0.14
14312,1.32,0.14
14313,1.29,0.16
14314,1.32,0.16
14316,1.32,0.14
14317,1.32,0.14
14318,1.3,0.17
14319,1.32,0.17
14321,1.29,0.16
14322,1.32,0.13
14323,1.32,0.16
14324,1.32,0.16
14326,1.29,0.16
14327,1.32,0.14
14328,1.32,0.14
14329,1.29,0.13
14331,1.32,0.14
14332,1.29,0.17
14333,1.32,0.16
14334,1.29,0.14
14336,1.32,0.14
14338,1.3,0.16
14339,1.32,0.14
14340,1.32,0.14
14341,1.3,0.14
14343,1.29,0.14
14344,1.32,0.14
14345,1.32,0.13
14346,1.32,0.14
14348,1.32,0.16
14349,1.32,0.16
14350,1.32,0.17
14351,1.32,0.16
14353,1.32,0.16
14354,1.32,0.16
14355,1.32,0.17
14356,1.33,0.14
14358,1.32,0.13
14359,1.32,0.14
14360,1.32,0.13
14361,1.32,0.14
14363,1.3,0.14
14364,1.32,0.14
14365,1.32,0.16
14366,1.29,0.17
14368,1.32,0.17
14369,1.32,0.16
14370,1.32,0.14
14371,1.29,0.16
14373,1.32,0.16
14374,1.3,0.14
14375,1.29,0.14
14376,1.32,0.14
14379,1.3,0.17
14380,1.32,0.17
14381,1.32,0.16
14382,1.32,0.14
14384,1.29,0.17
14385,1.32,0.14
14386,1.32,0.14
14387,1.29,0.14
14389,1.32,0.14
14390,1.32,0.14
14391,1.29,0.13
14392,1.32,0.12
14394,1.32,0.12
14395,1.32,0.14
14396,1.32,0.16
14397,1.32,0.16
14399,1.32,0.11
14400,1.32,0.14
14401,1.32,0.16
14402,1.29,0.16
14403,1.3,0.14
14405,1.32,0.14
14406,1.32,0.14
14407,1.32,0.14
14408,1.32,0.16
14410,1.32,0.14
14411,1.32,0.14
14412,1.32,0.16
14413,1.32,0.16
14415,1.32,0.17
14416,1.32,0.14
14417,1.32,0.14
14418,1.29,0.16
14420,1.29,0.14
14422,1.33,0.11
14423,1.29,0.13
14424,1.32,0.14
14426,1.3,0.14
14427,1.32,0.14
14428,1.32,0.14
14429,1.32,0.14
14431,1.32,0.16
14432,1.29,0.16
14433,1.32,0.16
14434,1.32,0.14
14436,1.32,0.14
14437,1.32,0.16
14438,1.32,0.16
14439,1.29,0.14
14441,1.29,0.13
14442,1.32,0.14
14443,1.3,0.16
14444,1.29,0.13
14446,1.32,0.13
14447,1.32,0.14
14448,1.29,0.17
14449,1.32,0.17
14451,1.32,0.17
14452,1.3,0.13
14453,1.32,0.14
14454,1.32,0.16
14456,1.3,0.16
14457,1.32,0.14
14458,1.34,0.14
14459,1.29,0.14
14461,1.32,0.16
14462,1.32,0.14
14464,1.32,0.13
14465,1.29,0.14
14466,1.32,0.13
14468,1.32,0.16
14469,1.29,0.17
14470,1.32,0.16
14471,1.32,0.14
14473,1.32,0.16
14474,1.29,0.14
14475,1.32,0.12
14476,1.32,0.14
14478,1.32,0.14
14479,1.32,0.16
14480,1.32,0.17
14481,1.32,0.16
14483,1.32,0.16
14484,1.32,0.16
14485,1.32,0.14
14486,1.29,0.14
14488,1.32,0.14
14489,1.32,0.14
14490,1.32,0.14
14491,1.29,0.16
14493,1.32,0.14
14494,1.32,0.14
14495,1.29,0.16
14496,1.32,0.17
14498,1.32,0.17
14499,1.29,0.14
14500,1.32,0.16
14501,1.32,0.16
14503,1.32,0.14
14504,1.29,0.13
14505,1.32,0.13
14507,1.29,0.14
14509,1.29,0.14
14510,1.32,0.14
14511,1.32,0.14
14512,1.28,0.16
14514,1.29,0.17
14515,1.32,0.17
14516,1.32,0.16
14517,1.32,0.14
14519,1.32,0.14
14520,1.29,0.14
14521,1.29,0.14
14522,1.32,0.13
14524,1.29,0.14
14525,1.29,0.14
14526,1.32,0.16
14527,1.32,0.17
14529,1.32,0.13
14530,1.32,0.14
14531,1.32,0.17
14532,1.29,0.17
14533,1.32,0.13
14535,1.32,0.13
14536,1.32,0.14
14537,1.3,0.16
14538,1.32,0.14
14540,1.32,0.14
14541,1.28,0.14
14542,1.32,0.16
14543,1.32,0.16
14545,1.32,0.17
14546,1.32,0.16
14547,1.32,0.14
14548,1.32,0.16
14551,1.29,0.14
14552,1.32,0.14
14553,1.32,0.14
14554,1.32,0.14
14556,1.29,0.17
14557,1.32,0.17
14558,1.32,0.16
14559,1.3,0.14
14561,1.32,0.16
14562,1.32,0.14
14563,1.32,0.12
14564,1.29,0.14
14566,1.32,0.14
14567,1.32,0.13
14568,1.29,0.14
14569,1.32,0.14
14571,1.32,0.16
14572,1.3,0.17
14573,1.32,0.16
14574,1.32,0.16
14576,1.32,0.14
14577,1.29,0.14
14578,1.32,0.16
14579,1.32,0.14
14581,1.29,0.14
14582,1.32,0.14
14583,1.32,0.16
14584,1.28,0.14
14586,1.32,0.16
14587,1.32,0.13
14588,1.29,0.14
14589,1.32,0.16
14592,1.32,0.17
14593,1.29,0.12
14594,1.3,0.14
14595,1.32,0.14
14596,1.32,0.14
14598,1.3,0.16
14599,1.32,0.16
14600,1.32,0.16
14601,1.29,0.14
14603,1.32,0.16
14604,1.33,0.14
14605,1.29,0.14
14606,1.32,0.14
14608,1.32,0.16
14609,1.32,0.14
14610,1.32,0.16
14611,1.32,0.14
14613,1.32,0.16
14614,1.29,0.16
14615,1.3,0.16
14616,1.32,0.16
14618,1.32,0.14
14619,1.32,0.14
14620,1.29,0.13
14621,1.32,0.12
14623,1.28,0.12
14624,1.32,0.14
14625,1.32,0.16
14626,1.32,0.17
14628,1.29,0.16
14629,1.32,0.14
14630,1.32,0.16
14631,1.29,0.16
14633,1.32,0.12
14635,1.32,0.14
14636,1.3,0.14
14637,1.29,0.16
14639,1.32,0.17
14640,1.32,0.16
14641,1.29,0.14
14642,1.32,0.17
14644,1.32,0.16
14645,1.32,0.12
14646,1.32,0.13
14647,1.32,0.13
14649,1.3,0.16
14650,1.32,0.17
14651,1.32,0.14
14652,1.29,0.16
14654,1.3,0.17
14655,1.32,0.16
14656,1.32,0.11
14657,1.32,0.14
14659,1.32,0.14
14660,1.32,0.14
14661,1.29,0.16
14662,1.32,0.16
14663,1.32,0.14
14665,1.29,0.17
14666,1.29,0.17
14667,1.32,0.16
14668,1.29,0.14
14670,1.32,0.14
14671,1.32,0.14
14672,1.32,0.14
14673,1.29,0.13
14675,1.32,0.13
14676,1.32,0.17
14678,1.3,0.17
14679,1.29,0.14
14681,1.32,0.14
14682,1.32,0.12
14683,1.32,0.14
14684,1.32,0.14
14686,1.32,0.14
14687,1.32,0.14
14688,1.32,0.16
14689,1.32,0.16
14691,1.32,0.16
14692,1.29,0.14
14693,1.32,0.13
14694,1.32,0.14
14696,1.29,0.14
14697,1.3,0.13
14698,1.32,0.14
14699,1.32,0.17
14701,1.29,0.17
14702,1.32,0.16
14703,1.32,0.14
14704,1.29,0.14
14706,1.32,0.14
14707,1.32,0.14
14708,1.3,0.13
14709,1.32,0.13
14711,1.32,0.14
14712,1.32,0.16
14713,1.28,0.17
14714,1.32,0.16
14716,1.3,0.14
14717,1.29,0.14
14718,1.32,0.14
14720,1.32,0.12
14722,1.32,0.14
14723,1.32,0.14
14724,1.32,0.14
14725,1.3,0.16
14726,1.32,0.14
14728,1.32,0.16
14729,1.3,0.16
14730,1.29,0.16
14731,1.32,0.14
14733,1.3,0.12
14734,1.32,0.14
14735,1.32,0.14
14736,1.32,0.16
14738,1.32,0.14
14739,1.32,0.14
14740,1.32,0.17
14741,1.29,0.16
14743,1.3,0.13
14744,1.32,0.14
14745,1.3,0.12
14746,1.29,0.16
14748,1.32,0.17
14749,1.29,0.14
14750,1.32,0.14
14751,1.32,0.16
14753,1.29,0.16
14754,1.29,0.16
14755,1.32,0.13
14756,1.3,0.14
14758,1.3,0.16
14759,1.32,0.14
14760,1.32,0.13
14761,1.32,0.16
14764,1.32,0.16
14765,1.32,0.16
14766,1.29,0.16
14767,1.32,0.14
14769,1.32,0.16
14770,1.29,0.17
14771,1.29,0.14
14772,1.3,0.13
14774,1.32,0.12
14775,1.32,0.14
14776,1.32,0.16
14777,1.32,0.16
14779,1.29,0.12
14780,1.32,0.14
14781,1.3,0.14
14782,1.29,0.17
14784,1.32,0.17
14785,1.3,0.14
14786,1.29,0.14
14787,1.32,0.14
14789,1.32,0.16
14790,1.32,0.14
14791,1.32,0.14
14792,1.32,0.16
14793,1.32,0.11
14795,1.32,0.17
14796,1.32,0.14
14797,1.3,0.14
14798,1.3,0.14
14800,1.32,0.13
14801,1.32,0.12
14802,1.32,0.14
14803,1.32,0.16
14806,1.32,0.16
14807,1.3,0.18
14808,1.32,0.14
14809,1.32,0.14
14811,1.3,0.16
14812,1.32,0.16
14813,1.32,0.11
14814,1.28,0.13
14816,1.29,0.13
14817,1.32,0.16
14818,1.29,0.17
14819,1.32,0.14
14821,1.32,0.14
14822,1.32,0.16
14823,1.3,0.17
14824,1.3,0.14
14826,1.32,0.14
14827,1.29,0.13
14828,1.32,0.14
14829,1.32,0.14
14831,1.29,0.13
14832,1.3,0.14
14833,1.32,0.16
14834,1.3,0.16
14836,1.29,0.17
14837,1.32,0.14
14838,1.32,0.14
14839,1.3,0.16
14841,1.32,0.14
14842,1.33,0.14
14843,1.29,0.14
14844,1.32,0.14
14846,1.32,0.14
14848,1.32,0.14
14849,1.32,0.14
14850,1.32,0.14
14852,1.32,0.16
14853,1.29,0.17
14854,1.32,0.16
14855,1.32,0.14
14857,1.32,0.14
14858,1.32,0.14
14859,1.32,0.14
14860,1.3,0.14
14861,1.29,0.13
14863,1.32,0.14
14864,1.32,0.16
14865,1.32,0.17
14866,1.32,0.14
14868,1.32,0.14
14869,1.3,0.16
14870,1.32,0.14
14871,1.32,0.13
14873,1.3,0.13
14874,1.32,0.14
14875,1.32,0.16
14876,1.32,0.17
14878,1.32,0.16
14879,1.32,0.16
14880,1.3,0.16
14881,1.29,0.17
14883,1.32,0.17
14884,1.32,0.16
14885,1.29,0.14
14886,1.3,0.14
14888,1.33,0.14
14889,1.32,0.12
14891,1.3,0.13
14892,1.32,0.14
14894,1.32,0.16
14895,1.32,0.17
14896,1.32,0.16
14897,1.32,0.14
14899,1.29,0.17
14900,1.32,0.14
14901,1.28,0.14
14902,1.29,0.16
14904,1.32,0.14
14905,1.32,0.14
14906,1.32,0.16
14907,1.32,0.14
14909,1.32,0.14
14910,1.3,0.17
14911,1.32,0.17
14912,1.32,0.16
14914,1.32,0.16
14915,1.3,0.14
14916,1.34,0.16
14917,1.3,0.16
14919,1.29,0.14
14920,1.32,0.14
14921,1.32,0.14
14922,1.3,0.17
14923,1.33,0.12
14925,1.32,0.14
14926,1.29,0.16
14927,1.32,0.14
14928,1.32,0.16
14930,1.32,0.11
14931,1.32,0.13
14932,1.32,0.14
14934,1.32,0.14
14936,1.3,0.16
14937,1.32,0.14
14938,1.32,0.14
14939,1.32,0.16
14941,1.32,0.14
14942,1.32,0.14
14943,1.3,0.14
14944,1.32,0.14
14946,1.32,0.14
14947,1.3,0.16
14948,1.32,0.14
14949,1.32,0.14
14951,1.29,0.16
14952,1.32,0.17
14953,1.32,0.16
14954,1.29,0.16
14956,1.32,0.13
14957,1.32,0.14
14958,1.32,0.14
14959,1.32,0.13
14961,1.32,0.14
14962,1.32,0.16
14963,1.32,0.17
14964,1.32,0.16
14966,1.29,0.16
14967,1.32,0.14
14968,1.32,0.14
14969,1.32,0.14
14971,1.32,0.14
14972,1.32,0.14
14973,1.3,0.16
14974,1.3,0.16
14977,1.32,0.17
14978,1.32,0.14
14979,1.32,0.14
14980,1.32,0.16
14982,1.32,0.16
14983,1.29,0.12
14984,1.29,0.14
14985,1.32,0.16
14987,1.32,0.14
14988,1.32,0.18
14989,1.32,0.14
14990,1.32,0.16
14991,1.29,0.14
14993,1.32,0.14
14994,1.32,0.13
14995,1.29,0.14
14996,1.32,0.13
14998,1.32,0.16
14999,1.32,0.17
15000,1.32,0.14
15001,1.32,0.14
15003,1.3,0.17
15004,1.32,0.16
15005,1.32,0.12
15006,1.32,0.14
15008,1.32,0.13
15009,1.33,0.16
15010,1.32,0.16
15011,1.3,0.16
15013,1.32,0.16
15014,1.32,0.17
15015,1.3,0.17
15016,1.32,0.14
15019,1.32,0.14
15020,1.29,0.13
15021,1.32,0.14
15022,1.3,0.14
15024,1.32,0.14
15025,1.32,0.14
15026,1.32,0.17
15027,1.29,0.17
15029,1.32,0.17
15030,1.32,0.14
15031,1.32,0.14
15032,1.32,0.16
15034,1.32,0.13
15035,1.32,0.14
15036,1.29,0.14
15037,1.32,0.16
15039,1.32,0.17
15040,1.32,0.17
15041,1.32,0.16
15042,1.32,0.14
15044,1.29,0.17
15045,1.32,0.16
15046,1.33,0.13
15047,1.29,0.13
15049,1.3,0.16
15050,1.32,0.14
15051,1.32,0.16
15052,1.32,0.14
15053,1.3,0.13
15055,1.32,0.17
15056,1.29,0.17
15057,1.32,0.16
15058,1.32,0.12
15060,1.32,0.13
15062,1.32,0.14
15063,1.32,0.16
15064,1.32,0.14
15066,1.32,0.14
15067,1.32,0.17
15068,1.3,0.17
15069,1.32,0.17
15071,1.32,0.16
15072,1.3,0.14
15073,1.32,0.16
15074,1.32,0.16
15076,1.29,0.14
15077,1.29,0.14
15078,1.32,0.16
15079,1.32,0.17
15081,1.32,0.17
15082,1.32,0.14
15083,1.32,0.16
15084,1.3,0.16
15086,1.32,0.14
15087,1.29,0.13
15088,1.32,0.16
15089,1.32,0.14
15091,1.32,0.17
15092,1.3,0.17
15093,1.3,0.14
15094,1.32,0.14
15096,1.3,0.14
15097,1.32,0.16
15098,1.32,0.14
15099,1.32,0.14
15101,1.3,0.16
15102,1.32,0.17
15104,1.29,0.17
15105,1.29,0.16
15107,1.32,0.14
15108,1.32,0.14
15109,1.32,0.16
15110,1.32,0.13
15112,1.32,0.16
15113,1.29,0.14
15114,1.32,0.16
15115,1.32,0.17
15117,1.32,0.13
15118,1.32,0.14
15119,1.32,0.16
15120,1.32,0.14
15121,1.32,0.14
15123,1.32,0.14
15124,1.29,0.14
15125,1.3,0.16
15126,1.32,0.17
15128,1.32,0.14
15129,1.32,0.14
15130,1.34,0.14
15131,1.32,0.16
15133,1.32,0.14
15134,1.32,0.13
15135,1.32,0.14
15136,1.32,0.16
15138,1.32,0.17
15139,1.32,0.14
15140,1.32,0.14
15141,1.32,0.17
15143,1.32,0.17
15144,1.32,0.14
15145,1.32,0.14
15147,1.32,0.14
15149,1.3,0.14
15150,1.32,0.16
15151,1.32,0.14
15152,1.29,0.14
15154,1.32,0.17
15155,1.32,0.17
15156,1.3,0.17
15157,1.32,0.14
15159,1.33,0.14
15160,1.3,0.14
15161,1.32,0.14
15162,1.32,0.11
15164,1.32,0.14
15165,1.32,0.14
15166,1.32,0.16
15167,1.32,0.17
15169,1.29,0.16
15170,1.32,0.14
15171,1.32,0.16
15172,1.32,0.14
15174,1.32,0.14
15175,1.32,0.14
15176,1.29,0.14
15177,1.32,0.16
15179,1.32,0.12
15180,1.3,0.14
15181,1.32,0.16
15182,1.32,0.17
15183,1.32,0.13
15185,1.29,0.16
15186,1.32,0.13
15187,1.32,0.14
15188,1.32,0.14
15191,1.32,0.14
15192,1.32,0.13
15193,1.32,0.14
15194,1.32,0.13
15196,1.32,0.16
15197,1.32,0.16
15198,1.32,0.14
15199,1.32,0.14
15201,1.32,0.17
15202,1.29,0.17
15203,1.3,0.14
15204,1.32,0.14
15206,1.3,0.14
15207,1.32,0.16
15208,1.32,0.14
15209,1.32,0.13
15211,1.29,0.14
15212,1.32,0.16
15213,1.32,0.16
15214,1.32,0.17
15216,1.32,0.14
15217,1.32,0.14
15218,1.32,0.14
15219,1.29,0.16
15221,1.32,0.14
15222,1.32,0.13
15223,1.32,0.14
15224,1.3,0.14
15226,1.32,0.14
15227,1.32,0.14
15228,1.32,0.16
15229,1.32,0.14
15232,1.33,0.16
15233,1.29,0.16
15234,1.32,0.16
15235,1.32,0.14
15237,1.32,0.16
15238,1.32,0.14
15239,1.32,0.14
15240,1.34,0.14
15242,1.3,0.14
15243,1.32,0.16
15244,1.32,0.16
15245,1.32,0.16
15247,1.32,0.13
15248,1.32,0.17
15249,1.32,0.17
15250,1.29,0.17
15251,1.32,0.14
15253,1.29,0.14
15254,1.32,0.16
15255,1.32,0.13
15256,1.32,0.14
15258,1.29,0.14
15259,1.32,0.14
15260,1.32,0.14
15261,1.3,0.17
15263,1.32,0.16
15264,1.32,0.14
15265,1.32,0.17
15266,1.32,0.16
15268,1.32,0.14
15269,1.3,0.13
15270,1.32,0.14
15271,1.32,0.14
15273,1.32,0.16
15275,1.32,0.13
15276,1.32,0.14
15277,1.32,0.17
15279,1.29,0.17
15280,1.32,0.14
15281,1.32,0.14
15282,1.32,0.14
15284,1.32,0.14
15285,1.33,0.14
15286,1.29,0.13
15287,1.32,0.13
15289,1.32,0.14
15290,1.32,0.16
15291,1.32,0.16
15292,1.32,0.14
15294,1.32,0.14
15295,1.29,0.16
15296,1.32,0.14
15297,1.3,0.14
15299,1.32,0.14
15300,1.32,0.16
15301,1.32,0.16
15302,1.32,0.16
15304,1.32,0.13
15305,1.32,0.14
15306,1.28,0.14
15307,1.32,0.14
15309,1.32,0.14
15310,1.32,0.14
15311,1.32,0.16
15312,1.32,0.17
15313,1.32,0.13
15315,1.29,0.14
15316,1.32,0.14
15318,1.32,0.14
15319,1.3,0.16
15321,1.32,0.14
15322,1.32,0.14
15323,1.32,0.16
15324,1.32,0.16
15326,1.32,0.16
15327,1.29,0.14
15328,1.32,0.14
15329,1.32,0.14
15331,1.32,0.13
15332,1.32,0.14
15333,1.32,0.13
15334,1.32,0.16
15336,1.3,0.16
15337,1.32,0.17
15338,1.32,0.16
15339,1.32,0.14
15341,1.29,0.16
15342,1.32,0.14
15343,1.29,0.13
15344,1.32,0.14
15346,1.32,0.16
15347,1.32,0.17
15348,1.3,0.17
15349,1.32,0.16
15351,1.33,0.14
15352,1.28,0.14
15353,1.32,0.14
15354,1.32,0.13
15356,1.32,0.13
15357,1.32,0.16
15358,1.32,0.17
15360,1.32,0.17
15362,1.32,0.14
15363,1.32,0.13
15364,1.32,0.14
15365,1.32,0.13
15367,1.32,0.13
15368,1.32,0.14
15369,1.29,0.16
15370,1.32,0.16
15372,1.32,0.17
15373,1.29,0.14
15374,1.32,0.14
15375,1.32,0.14
15377,1.32,0.16
15378,1.32,0.13
15379,1.32,0.14
15380,1.32,0.14
15381,1.29,0.14
15383,1.32,0.16
15384,1.32,0.16
15385,1.3,0.14
15386,1.32,0.14
15388,1.32,0.14
15389,1.29,0.12
15390,1.32,0.12
15391,1.32,0.14
15393,1.32,0.16
15394,1.3,0.16
15395,1.33,0.14
15396,1.32,0.14
15398,1.29,0.16
15399,1.32,0.14
15400,1.32,0.11
15401,1.32,0.12
15404,1.32,0.14
15405,1.32,0.16
15406,1.29,0.17
15407,1.32,0.16
15409,1.32,0.16
15410,1.32,0.16
15411,1.32,0.16
15412,1.32,0.12
15414,1.32,0.14
15415,1.3,0.14
15416,1.32,0.14
15417,1.32,0.16
15419,1.29,0.16
15420,1.32,0.14
15421,1.32,0.17
15422,1.29,0.16
15424,1.32,0.14
15425,1.32,0.13
15426,1.28,0.14
15427,1.3,0.14
15429,1.32,0.16
15430,1.32,0.16
15431,1.32,0.14
15432,1.32,0.17
15434,1.32,0.16
15435,1.29,0.14
15436,1.32,0.14
15437,1.3,0.14
15439,1.32,0.16
15440,1.32,0.17
15441,1.32,0.14
15442,1.32,0.14
15443,1.29,0.13
15446,1.29,0.17
15447,1.29,0.16
15448,1.32,0.13
15449,1.32,0.14
15451,1.32,0.14
15452,1.32,0.14
15453,1.32,0.13
15454,1.29,0.14
15456,1.32,0.16
15457,1.32,0.16
15458,1.32,0.17
15459,1.32,0.16
15461,1.32,0.14
15462,1.32,0.16
15463,1.29,0.14
15464,1.32,0.11
15466,1.32,0.14
15467,1.32,0.14
15468,1.32,0.16
15469,1.32,0.16
15471,1.29,0.14
15472,1.32,0.14
15473,1.32,0.17
15474,1.32,0.16
15476,1.32,0.16
15477,1.32,0.14
15478,1.32,0.13
15479,1.32,0.14
15481,1.32,0.14
15482,1.3,0.13
15483,1.29,0.14
15484,1.32,0.14
15486,1.32,0.17
15488,1.29,0.17
15489,1.32,0.16
15490,1.33,0.16
15492,1.3,0.17
15493,1.32,0.16
15494,1.32,0.14
15495,1.32,0.14
15497,1.29,0.14
15498,1.32,0.16
15499,1.29,0.13
15500,1.29,0.13
15502,1.32,0.14
15503,1.3,0.16
15504,1.32,0.17
15505,1.32,0.17
15507,1.32,0.12
15508,1.32,0.14
15509,1.32,0.14
15510,1.32,0.16
15511,1.32,0.14
15513,1.32,0.14
15514,1.32,0.14
15515,1.32,0.16
15516,1.29,0.13
15518,1.32,0.14
15519,1.32,0.14
15520,1.29,0.17
15521,1.32,0.16
15523,1.32,0.16
15524,1.29,0.14
15525,1.3,0.14
15526,1.32,0.14
15528,1.3,0.14
15529,1.32,0.14
15531,1.32,0.14
15532,1.32,0.14
15534,1.3,0.16
15535,1.32,0.16
15536,1.32,0.14
15537,1.29,0.14
15539,1.3,0.17
15540,1.32,0.16
15541,1.32,0.14
15542,1.32,0.13
15544,1.32,0.13
15545,1.32,0.14
15546,1.29,0.14
15547,1.32,0.14
15549,1.32,0.14
15550,1.32,0.16
15551,1.32,0.17
15552,1.32,0.16
15554,1.32,0.14
15555,1.29,0.14
15556,1.32,0.14
15557,1.3,0.14
15559,1.32,0.11
15560,1.32,0.13
15561,1.32,0.13
15562,1.29,0.14
15564,1.32,0.17
15565,1.32,0.14
15566,1.29,0.14
15567,1.29,0.16
15569,1.32,0.13
15570,1.29,0.13
15571,1.32,0.13
15572,1.32,0.16
15575,1.32,0.16
15576,1.32,0.17
15577,1.32,0.14
15578,1.32,0.16
15579,1.3,0.12
15581,1.32,0.17
15582,1.32,0.14
15583,1.29,0.14
15584,1.32,0.13
15586,1.32,0.13
15587,1.32,0.14
15588,1.32,0.14
15589,1.32,0.14
15591,1.32,0.17
15592,1.29,0.17
15593,1.32,0.14
15594,1.3,0.14
15596,1.32,0.14
15597,1.32,0.14
15598,1.32,0.13
15599,1.32,0.1
15601,1.32,0.14
15602,1.32,0.14
15603,1.32,0.16
15604,1.32,0.16
15606,1.32,0.14
15607,1.32,0.16
15608,1.29,0.17
15609,1.32,0.17
15611,1.32,0.14
15612,1.3,0.14
15613,1.32,0.14
15614,1.32,0.14
15617,1.32,0.13
15618,1.32,0.12
15619,1.32,0.12
15620,1.32,0.13
15622,1.32,0.16
15623,1.32,0.17
15624,1.32,0.16
15625,1.32,0.14
15627,1.29,0.17
15628,1.32,0.16
15629,1.32,0.14
15630,1.32,0.14
15632,1.32,0.14
15633,1.32,0.14
15634,1.3,0.14
15635,1.3,0.13
15637,1.29,0.14
15638,1.32,0.16
15639,1.3,0.17
15640,1.32,0.17
15641,1.3,0.13
15643,1.3,0.14
15644,1.32,0.16
15645,1.32,0.14
15646,1.32,0.14
15648,1.32,0.14
15649,1.32,0.13
15650,1.32,0.13
15651,1.32,0.14
15653,1.32,0.14
15654,1.32,0.14
15655,1.3,0.16
15656,1.29,0.16
15659,1.32,0.17
15660,1.32,0.14
15661,1.32,0.12
15662,1.32,0.16
15664,1.33,0.14
15665,1.28,0.12
15666,1.32,0.13
15667,1.32,0.14
15669,1.32,0.14
15670,1.32,0.16
15671,1.32,0.14
15672,1.32,0.13
15674,1.3,0.16
15675,1.32,0.16
15676,1.29,0.16
15677,1.32,0.14
15679,1.32,0.14
15680,1.32,0.16
15681,1.29,0.13
15682,1.32,0.11
15684,1.32,0.13
15685,1.32,0.14
15686,1.32,0.16
15687,1.32,0.17
15689,1.32,0.16
15690,1.32,0.16
15691,1.32,0.16
15692,1.32,0.16
15694,1.32,0.13
15695,1.32,0.13
15696,1.32,0.13
15697,1.32,0.14
15699,1.32,0.16
15700,1.32,0.14
15702,1.29,0.16
15703,1.29,0.17
15705,1.3,0.14
15706,1.32,0.13
15707,1.29,0.14
15708,1.32,0.14
15709,1.33,0.16
15711,1.29,0.16
15712,1.32,0.14
15713,1.32,0.14
15714,1.32,0.16
15716,1.32,0.17
15717,1.32,0.16
15718,1.34,0.14
15719,1.32,0.14
15721,1.32,0.14
15722,1.32,0.16
15723,1.32,0.13
15724,1.32,0.14
15726,1.32,0.14
15727,1.32,0.17
15728,1.32,0.17
15729,1.32,0.16
15731,1.32,0.16
15732,1.32,0.16
15733,1.3,0.14
15734,1.32,0.14
15736,1.32,0.14
15737,1.3,0.14
15738,1.32,0.14
15739,1.32,0.16
15741,1.32,0.14
15742,1.32,0.14
15744,1.32,0.16
15745,1.32,0.17
15747,1.29,0.16
15748,1.32,0.14
15749,1.32,0.16
15750,1.32,0.16
15752,1.32,0.16
15753,1.32,0.13
15754,1.32,0.14
15755,1.28,0.14
15757,1.32,0.14
15758,1.32,0.17
15759,1.32,0.16
15760,1.32,0.16
15762,1.32,0.17
15763,1.32,0.17
15764,1.29,0.16
15765,1.32,0.14
15767,1.32,0.14
15768,1.32,0.14
15769,1.32,0.13
15770,1.32,0.12
15771,1.32,0.14
15773,1.32,0.14
15774,1.32,0.16
15775,1.32,0.16
15776,1.3,0.12
15778,1.32,0.14
15779,1.32,0.16
15780,1.29,0.17
15781,1.32,0.16
15783,1.3,0.14
15784,1.32,0.13
15785,1.32,0.14
15787,1.32,0.16
15789,1.3,0.12
15790,1.32,0.13
15791,1.32,0.14
15792,1.28,0.14
15794,1.32,0.16
15795,1.32,0.12
15796,1.32,0.13
15797,1.32,0.16
15799,1.32,0.17
15800,1.32,0.17
15801,1.29,0.14
15802,1.32,0.14
15804,1.32,0.16
15805,1.32,0.16
15806,1.32,0.16
15807,1.32,0.14
15809,1.32,0.14
15810,1.3,0.16
15811,1.32,0.16
15812,1.32,0.13
15814,1.32,0.14
15815,1.32,0.14
15816,1.32,0.16
15817,1.29,0.16
15819,1.32,0.14
15820,1.32,0.14
15821,1.3,0.16
15822,1.29,0.14
15824,1.32,0.16
15825,1.29,0.14
15826,1.32,0.14
15827,1.32,0.16
15830,1.3,0.14
15831,1.3,0.12
15832,1.32,0.13
15833,1.32,0.13
15835,1.32,0.14
15836,1.32,0.17
15837,1.32,0.14
15838,1.29,0.14
15839,1.3,0.13
15841,1.32,0.17
15842,1.32,0.16
15843,1.32,0.14
15844,1.32,0.14
15846,1.32,0.16
15847,1.29,0.14
15848,1.32,0.14
15849,1.32,0.14
15851,1.32,0.12
15852,1.32,0.14
15853,1.32,0.17
15854,1.32,0.14
15856,1.29,0.14
15857,1.32,0.16
15858,1.32,0.16
15859,1.32,0.16
15861,1.32,0.14
15862,1.32,0.14
15863,1.32,0.13
15864,1.29,0.13
15866,1.32,0.13
15867,1.32,0.14
15868,1.32,0.14
15869,1.32,0.14
15872,1.32,0.17
15873,1.29,0.14
15874,1.29,0.14
15875,1.32,0.17
15877,1.3,0.16
15878,1.32,0.16
15879,1.32,0.14
15880,1.32,0.14
