time,PS1,PS2 
14878,1.75,0.14
14879,1.75,0.1
14880,1.76,0.12
14881,1.78,0.14
14883,1.73,0.14
14884,1.75,0.14
14885,1.75,0.16
14886,1.75,0.14
14888,1.76,0.14
14889,1.76,0.14
14891,1.75,0.14
14892,1.75,0.13
14894,1.76,0.14
14895,1.75,0.14
14896,1.75,0.14
14897,1.76,0.14
14899,1.75,0.16
14900,1.73,0.14
14901,1.77,0.16
14902,1.75,0.14
14904,1.75,0.16
14905,1.75,0.11
14906,1.76,0.11
14907,1.75,0.14
14909,1.75,0.12
14910,1.78,0.14
14911,1.74,0.14
14912,1.75,0.12
14914,1.75,0.14
14915,1.76,0.14
14916,1.75,0.16
14917,1.75,0.16
14919,1.75,0.14
14920,1.75,0.16
14921,1.75,0.14
14922,1.75,0.13
14923,1.77,0.16
14925,1.75,0.14
14926,1.75,0.16
14927,1.76,0.14
14928,1.75,0.14
14930,1.75,0.12
14931,1.75,0.14
14932,1.77,0.14
14934,1.76,0.12
14936,1.75,0.14
14937,1.76,0.14
14938,1.75,0.12
14939,1.75,0.16
14941,1.76,0.14
14942,1.77,0.17
14943,1.75,0.12
14944,1.75,0.14
14946,1.76,0.12
14947,1.75,0.14
14948,1.75,0.14
14949,1.75,0.16
14951,1.76,0.12
14952,1.75,0.16
14953,1.74,0.11
14954,1.77,0.17
14956,1.76,0.12
14957,1.75,0.14
14958,1.75,0.12
14959,1.76,0.14
14961,1.76,0.12
14962,1.75,0.14
14963,1.75,0.12
14964,1.76,0.16
14966,1.75,0.14
14967,1.75,0.16
14968,1.76,0.1
14969,1.75,0.14
14971,1.75,0.11
14972,1.76,0.12
14973,1.75,0.11
14974,1.75,0.14
14977,1.75,0.12
14978,1.76,0.16
14979,1.75,0.13
14980,1.75,0.14
14982,1.75,0.11
14983,1.75,0.14
14984,1.75,0.11
14985,1.75,0.12
14987,1.75,0.12
14988,1.75,0.14
14989,1.75,0.13
14990,1.77,0.12
14991,1.75,0.1
14993,1.75,0.12
14994,1.75,0.12
14995,1.76,0.14
14996,1.75,0.11
14998,1.75,0.12
14999,1.78,0.16
15000,1.74,0.12
15001,1.75,0.14
15003,1.76,0.14
15004,1.75,0.16
15005,1.75,0.1
15006,1.76,0.14
15008,1.77,0.11
15009,1.73,0.14
15010,1.75,0.11
15011,1.75,0.16
15013,1.75,0.12
15014,1.75,0.16
15015,1.78,0.14
15016,1.75,0.17
15019,1.75,0.1
15020,1.76,0.14
15021,1.75,0.11
15022,1.75,0.14
15024,1.75,0.14
15025,1.75,0.14
15026,1.76,0.14
15027,1.75,0.16
15029,1.75,0.14
15030,1.75,0.14
15031,1.75,0.12
15032,1.77,0.14
15034,1.75,0.12
15035,1.75,0.14
15036,1.76,0.14
15037,1.76,0.12
15039,1.74,0.16
15040,1.75,0.14
15041,1.76,0.16
15042,1.75,0.1
15044,1.75,0.14
15045,1.76,0.14
15046,1.75,0.14
15047,1.75,0.11
15049,1.75,0.11
15050,1.76,0.14
15051,1.75,0.16
15052,1.75,0.1
15053,1.75,0.1
15055,1.75,0.11
15056,1.75,0.14
15057,1.75,0.12
15058,1.75,0.14
15060,1.75,0.11
15062,1.75,0.16
15063,1.77,0.13
15064,1.75,0.16
15066,1.75,0.1
15067,1.75,0.16
15068,1.75,0.1
15069,1.75,0.16
15071,1.75,0.1
15072,1.78,0.13
15073,1.75,0.1
15074,1.75,0.14
15076,1.75,0.11
15077,1.75,0.16
15078,1.75,0.12
15079,1.76,0.17
15081,1.75,0.12
15082,1.73,0.14
15083,1.75,0.12
15084,1.75,0.14
15086,1.75,0.13
15087,1.75,0.16
15088,1.76,0.12
15089,1.75,0.16
15091,1.75,0.14
15092,1.75,0.16
15093,1.75,0.1
15094,1.74,0.14
15096,1.75,0.12
15097,1.76,0.14
15098,1.75,0.12
15099,1.73,0.16
15101,1.75,0.13
15102,1.75,0.16
15104,1.75,0.11
15105,1.75,0.16
15107,1.75,0.1
15108,1.75,0.16
15109,1.75,0.14
15110,1.75,0.11
15112,1.75,0.11
15113,1.75,0.14
15114,1.76,0.13
15115,1.76,0.16
15117,1.75,0.14
15118,1.75,0.16
15119,1.75,0.1
15120,1.75,0.14
15121,1.75,0.11
15123,1.75,0.14
15124,1.75,0.11
15125,1.75,0.16
15126,1.75,0.11
15128,1.75,0.16
15129,1.74,0.11
15130,1.75,0.16
15131,1.76,0.11
15133,1.76,0.14
15134,1.75,0.11
15135,1.75,0.14
15136,1.75,0.14
15138,1.75,0.14
15139,1.75,0.16
15140,1.76,0.14
15141,1.76,0.16
15143,1.74,0.11
15144,1.75,0.11
15145,1.75,0.14
15147,1.74,0.13
15149,1.75,0.12
15150,1.76,0.16
15151,1.75,0.11
15152,1.75,0.16
15154,1.78,0.11
15155,1.75,0.16
15156,1.75,0.1
15157,1.75,0.14
15159,1.75,0.11
15160,1.74,0.14
15161,1.75,0.14
15162,1.78,0.14
15164,1.75,0.14
15165,1.75,0.16
15166,1.75,0.14
15167,1.75,0.11
15169,1.75,0.12
15170,1.76,0.14
15171,1.77,0.14
15172,1.73,0.11
15174,1.75,0.14
15175,1.75,0.11
15176,1.75,0.14
15177,1.75,0.12
15179,1.75,0.11
15180,1.75,0.11
15181,1.75,0.16
15182,1.75,0.12
15183,1.75,0.14
15185,1.75,0.16
15186,1.76,0.14
15187,1.78,0.16
15188,1.75,0.14
15191,1.75,0.16
15192,1.76,0.11
15193,1.75,0.16
15194,1.75,0.14
15196,1.76,0.16
15197,1.76,0.14
15198,1.75,0.14
15199,1.75,0.13
15201,1.75,0.16
15202,1.75,0.13
15203,1.75,0.14
15204,1.75,0.1
15206,1.75,0.14
15207,1.75,0.11
15208,1.77,0.14
15209,1.74,0.14
15211,1.75,0.14
15212,1.75,0.14
15213,1.75,0.14
15214,1.75,0.14
15216,1.77,0.14
15217,1.76,0.14
15218,1.75,0.11
15219,1.76,0.14
15221,1.75,0.12
15222,1.75,0.16
15223,1.75,0.14
15224,1.76,0.16
15226,1.75,0.12
15227,1.75,0.16
15228,1.75,0.1
15229,1.75,0.16
15232,1.75,0.1
15233,1.77,0.14
15234,1.75,0.13
15235,1.75,0.16
15237,1.76,0.13
15238,1.75,0.16
15239,1.75,0.12
15240,1.75,0.16
15242,1.75,0.11
15243,1.75,0.14
15244,1.75,0.11
15245,1.77,0.13
15247,1.76,0.12
15248,1.75,0.16
15249,1.75,0.16
15250,1.75,0.14
15251,1.75,0.11
15253,1.77,0.12
15254,1.76,0.14
15255,1.75,0.14
15256,1.75,0.14
15258,1.75,0.14
15259,1.75,0.16
15260,1.76,0.14
15261,1.76,0.16
15263,1.75,0.14
15264,1.75,0.12
15265,1.75,0.14
15266,1.75,0.14
15268,1.75,0.14
15269,1.76,0.12
15270,1.75,0.16
15271,1.75,0.11
15273,1.77,0.16
15275,1.75,0.12
15276,1.75,0.16
15277,1.75,0.12
15279,1.76,0.14
15280,1.75,0.13
15281,1.75,0.14
15282,1.78,0.14
15284,1.74,0.14
15285,1.75,0.16
15286,1.75,0.14
15287,1.75,0.17
15289,1.75,0.1
15290,1.77,0.14
15291,1.75,0.11
15292,1.74,0.14
15294,1.75,0.14
15295,1.75,0.16
15296,1.75,0.12
15297,1.77,0.14
15299,1.75,0.14
15300,1.75,0.1
15301,1.77,0.14
15302,1.75,0.14
15304,1.75,0.14
15305,1.75,0.12
15306,1.75,0.14
15307,1.74,0.11
15309,1.75,0.12
15310,1.77,0.13
15311,1.75,0.14
15312,1.75,0.12
15313,1.75,0.12
15315,1.75,0.12
15316,1.75,0.12
15318,1.76,0.14
15319,1.75,0.14
15321,1.73,0.14
15322,1.75,0.12
15323,1.75,0.17
15324,1.75,0.1
15326,1.75,0.14
15327,1.75,0.1
15328,1.75,0.12
15329,1.75,0.12
15331,1.75,0.14
15332,1.75,0.12
15333,1.75,0.14
15334,1.76,0.14
15336,1.76,0.14
15337,1.75,0.12
15338,1.75,0.14
15339,1.75,0.14
15341,1.75,0.14
15342,1.75,0.14
15343,1.76,0.14
15344,1.75,0.16
15346,1.75,0.12
15347,1.76,0.14
15348,1.75,0.1
15349,1.75,0.14
15351,1.75,0.1
15352,1.75,0.12
15353,1.75,0.12
15354,1.76,0.16
15356,1.75,0.12
15357,1.75,0.14
15358,1.75,0.16
15360,1.75,0.11
15362,1.75,0.13
15363,1.76,0.14
15364,1.75,0.13
15365,1.75,0.12
15367,1.77,0.14
15368,1.75,0.11
15369,1.74,0.16
15370,1.75,0.11
15372,1.75,0.14
15373,1.75,0.1
15374,1.75,0.14
15375,1.77,0.11
15377,1.75,0.14
15378,1.75,0.14
15379,1.75,0.14
15380,1.75,0.14
15381,1.75,0.11
15383,1.76,0.16
15384,1.75,0.1
15385,1.75,0.14
15386,1.76,0.13
15388,1.75,0.14
15389,1.75,0.12
15390,1.75,0.14
15391,1.76,0.11
15393,1.76,0.16
15394,1.75,0.12
15395,1.76,0.16
15396,1.75,0.11
15398,1.75,0.12
15399,1.75,0.14
15400,1.75,0.14
15401,1.74,0.14
15404,1.75,0.16
15405,1.75,0.11
15406,1.75,0.16
15407,1.75,0.11
15409,1.76,0.16
15410,1.76,0.12
15411,1.75,0.14
15412,1.75,0.1
15414,1.75,0.13
15415,1.75,0.14
15416,1.75,0.13
15417,1.76,0.16
15419,1.75,0.13
15420,1.75,0.16
15421,1.76,0.1
15422,1.75,0.16
15424,1.75,0.14
15425,1.75,0.14
15426,1.76,0.11
15427,1.75,0.13
15429,1.75,0.11
15430,1.77,0.14
15431,1.75,0.17
15432,1.75,0.12
15434,1.75,0.16
15435,1.76,0.14
15436,1.75,0.14
15437,1.75,0.12
15439,1.75,0.12
15440,1.75,0.11
15441,1.75,0.16
15442,1.75,0.14
15443,1.75,0.13
15446,1.75,0.14
15447,1.75,0.14
15448,1.77,0.14
15449,1.75,0.11
15451,1.75,0.14
15452,1.75,0.1
15453,1.75,0.16
15454,1.75,0.1
15456,1.76,0.16
15457,1.77,0.1
15458,1.75,0.14
15459,1.75,0.14
15461,1.75,0.14
15462,1.75,0.14
15463,1.75,0.13
15464,1.75,0.12
15466,1.75,0.13
15467,1.74,0.14
15468,1.75,0.12
15469,1.75,0.12
15471,1.75,0.12
15472,1.75,0.11
15473,1.75,0.13
15474,1.75,0.14
15476,1.75,0.12
15477,1.75,0.16
15478,1.75,0.12
15479,1.75,0.14
15481,1.75,0.1
15482,1.76,0.12
15483,1.75,0.14
15484,1.76,0.14
15486,1.75,0.14
15488,1.74,0.14
15489,1.75,0.16
15490,1.76,0.14
15492,1.74,0.16
15493,1.75,0.14
15494,1.77,0.14
15495,1.75,0.13
15497,1.75,0.14
15498,1.75,0.12
15499,1.75,0.14
15500,1.75,0.1
15502,1.75,0.16
15503,1.76,0.12
15504,1.73,0.16
15505,1.75,0.1
15507,1.75,0.1
15508,1.75,0.12
15509,1.75,0.16
15510,1.75,0.13
15511,1.76,0.12
15513,1.74,0.13
15514,1.75,0.14
15515,1.75,0.13
15516,1.75,0.11
15518,1.75,0.1
15519,1.77,0.14
15520,1.75,0.12
15521,1.74,0.13
15523,1.75,0.14
15524,1.75,0.14
15525,1.74,0.14
15526,1.75,0.14
15528,1.76,0.14
15529,1.77,0.14
15531,1.73,0.11
15532,1.76,0.13
15534,1.75,0.11
15535,1.75,0.13
15536,1.75,0.14
15537,1.77,0.16
15539,1.75,0.14
15540,1.75,0.14
15541,1.75,0.11
15542,1.75,0.12
15544,1.75,0.12
15545,1.75,0.16
15546,1.77,0.11
15547,1.75,0.12
15549,1.73,0.14
15550,1.75,0.12
15551,1.75,0.16
15552,1.75,0.14
15554,1.75,0.16
15555,1.76,0.12
15556,1.75,0.12
15557,1.75,0.11
15559,1.75,0.13
15560,1.75,0.11
15561,1.75,0.14
15562,1.76,0.14
15564,1.75,0.16
15565,1.75,0.12
15566,1.75,0.16
15567,1.75,0.11
15569,1.75,0.14
15570,1.75,0.14
15571,1.76,0.13
15572,1.75,0.14
15575,1.76,0.12
15576,1.77,0.14
15577,1.74,0.12
15578,1.75,0.16
15579,1.75,0.14
15581,1.75,0.14
15582,1.75,0.14
15583,1.75,0.14
15584,1.76,0.14
15586,1.74,0.16
15587,1.75,0.14
15588,1.75,0.17
15589,1.75,0.11
15591,1.75,0.14
15592,1.76,0.11
15593,1.75,0.16
15594,1.74,0.13
15596,1.75,0.12
15597,1.74,0.16
15598,1.75,0.12
15599,1.75,0.16
15601,1.76,0.13
15602,1.75,0.16
15603,1.74,0.1
15604,1.75,0.12
15606,1.75,0.1
15607,1.75,0.14
15608,1.77,0.14
15609,1.75,0.14
15611,1.75,0.11
15612,1.75,0.12
15613,1.75,0.14
15614,1.75,0.1
15617,1.75,0.11
15618,1.76,0.12
15619,1.75,0.11
15620,1.75,0.12
15622,1.77,0.16
15623,1.75,0.12
15624,1.75,0.16
15625,1.75,0.1
15627,1.75,0.14
15628,1.75,0.11
15629,1.75,0.16
15630,1.78,0.13
15632,1.74,0.14
15633,1.75,0.14
15634,1.75,0.14
15635,1.75,0.14
15637,1.75,0.14
15638,1.76,0.14
15639,1.75,0.1
15640,1.75,0.11
15641,1.75,0.1
15643,1.75,0.13
15644,1.75,0.12
15645,1.75,0.16
15646,1.77,0.16
15648,1.75,0.16
15649,1.75,0.13
15650,1.75,0.16
15651,1.75,0.1
15653,1.75,0.14
15654,1.75,0.1
15655,1.75,0.11
15656,1.75,0.14
15659,1.75,0.12
15660,1.75,0.14
15661,1.75,0.14
15662,1.75,0.17
15664,1.77,0.11
15665,1.75,0.14
15666,1.75,0.1
15667,1.77,0.14
15669,1.75,0.12
15670,1.75,0.16
15671,1.75,0.14
15672,1.75,0.16
15674,1.75,0.11
15675,1.76,0.16
15676,1.78,0.12
15677,1.75,0.12
15679,1.75,0.11
15680,1.75,0.11
15681,1.75,0.14
15682,1.75,0.13
15684,1.75,0.13
15685,1.76,0.12
15686,1.74,0.16
15687,1.75,0.1
15689,1.75,0.14
15690,1.75,0.14
15691,1.75,0.11
15692,1.75,0.11
15694,1.77,0.14
15695,1.75,0.11
15696,1.75,0.14
15697,1.75,0.11
15699,1.75,0.14
15700,1.75,0.12
15702,1.75,0.13
15703,1.77,0.12
15705,1.75,0.13
15706,1.75,0.14
15707,1.75,0.11
15708,1.75,0.14
15709,1.75,0.12
15711,1.76,0.16
15712,1.75,0.1
15713,1.73,0.13
15714,1.75,0.12
15716,1.75,0.14
15717,1.75,0.13
15718,1.75,0.16
15719,1.77,0.13
15721,1.77,0.16
15722,1.75,0.14
15723,1.76,0.16
15724,1.75,0.1
15726,1.75,0.11
15727,1.75,0.12
15728,1.76,0.13
15729,1.75,0.12
15731,1.75,0.16
15732,1.75,0.14
15733,1.75,0.16
15734,1.75,0.11
15736,1.76,0.14
15737,1.75,0.11
15738,1.75,0.14
15739,1.75,0.12
15741,1.75,0.13
15742,1.75,0.13
15744,1.75,0.14
15745,1.76,0.12
15747,1.75,0.12
15748,1.75,0.14
15749,1.75,0.16
15750,1.76,0.14
15752,1.75,0.11
15753,1.75,0.14
15754,1.76,0.11
15755,1.75,0.12
15757,1.75,0.14
15758,1.76,0.14
15759,1.74,0.14
15760,1.75,0.14
15762,1.75,0.16
15763,1.75,0.12
15764,1.75,0.14
15765,1.75,0.14
15767,1.75,0.14
15768,1.74,0.12
15769,1.75,0.14
15770,1.75,0.12
15771,1.77,0.14
15773,1.75,0.14
15774,1.75,0.16
15775,1.77,0.14
15776,1.75,0.14
15778,1.75,0.14
15779,1.75,0.13
15780,1.75,0.13
15781,1.75,0.14
15783,1.76,0.14
15784,1.75,0.14
15785,1.74,0.13
15787,1.75,0.16
15789,1.75,0.12
15790,1.75,0.13
15791,1.75,0.13
15792,1.76,0.14
15794,1.75,0.14
15795,1.75,0.16
15796,1.75,0.14
15797,1.75,0.16
15799,1.75,0.12
15800,1.75,0.14
15801,1.75,0.1
15802,1.75,0.14
15804,1.75,0.14
15805,1.75,0.14
15806,1.75,0.13
15807,1.76,0.16
15809,1.77,0.13
15810,1.75,0.16
15811,1.75,0.14
15812,1.77,0.17
15814,1.74,0.1
15815,1.75,0.16
15816,1.75,0.12
15817,1.75,0.14
15819,1.75,0.13
15820,1.75,0.16
15821,1.76,0.14
15822,1.75,0.16
15824,1.75,0.14
15825,1.75,0.14
15826,1.75,0.13
15827,1.75,0.1
15830,1.76,0.14
15831,1.76,0.14
15832,1.73,0.16
15833,1.75,0.14
15835,1.75,0.14
15836,1.75,0.12
15837,1.75,0.16
15838,1.76,0.12
15839,1.75,0.11
15841,1.75,0.12
15842,1.76,0.14
15843,1.75,0.12
15844,1.75,0.16
15846,1.76,0.14
15847,1.75,0.14
15848,1.75,0.12
15849,1.75,0.16
15851,1.75,0.11
15852,1.74,0.16
15853,1.75,0.12
15854,1.76,0.16
15856,1.75,0.14
15857,1.75,0.16
15858,1.76,0.14
15859,1.74,0.14
15861,1.75,0.14
15862,1.75,0.14
15863,1.75,0.13
15864,1.75,0.14
15866,1.77,0.14
15867,1.75,0.14
15868,1.73,0.16
15869,1.75,0.13
15872,1.74,0.16
15873,1.75,0.11
15874,1.76,0.16
15875,1.75,0.11
15877,1.75,0.16
15878,1.77,0.12
15879,1.75,0.14
15880,1.75,0.14
15882,1.75,0.16
15883,1.75,0.14
15884,1.75,0.16
15885,1.76,0.14
15887,1.76,0.14
15888,1.74,0.11
15889,1.75,0.14
15890,1.75,0.14
15892,1.75,0.14
15893,1.76,0.16
15894,1.75,0.14
15895,1.74,0.17
15897,1.75,0.14
15898,1.75,0.17
15899,1.75,0.11
15900,1.75,0.14
15901,1.75,0.11
15903,1.75,0.14
15904,1.75,0.12
15905,1.78,0.16
15906,1.74,0.16
15908,1.75,0.16
15909,1.75,0.12
15910,1.75,0.14
15911,1.75,0.1
15913,1.76,0.14
15915,1.75,0.14
15916,1.73,0.14
15917,1.75,0.14
15919,1.75,0.11
15920,1.75,0.14
15921,1.76,0.14
15922,1.75,0.17
15924,1.75,0.12
15925,1.75,0.14
15926,1.75,0.11
15927,1.74,0.14
15929,1.75,0.13
15930,1.75,0.17
15931,1.74,0.13
15932,1.75,0.16
15934,1.78,0.12
15935,1.75,0.14
15936,1.75,0.11
15937,1.75,0.14
15939,1.76,0.14
15940,1.75,0.14
15941,1.75,0.16
15942,1.76,0.14
15944,1.74,0.16
15945,1.74,0.14
15946,1.75,0.17
15947,1.75,0.12
15949,1.75,0.16
15950,1.77,0.14
15951,1.75,0.14
15952,1.75,0.13
15954,1.75,0.16
15955,1.75,0.14
15956,1.75,0.16
15958,1.76,0.14
15960,1.75,0.16
15961,1.75,0.11
15962,1.76,0.16
15963,1.75,0.14
15965,1.75,0.14
15966,1.75,0.16
15967,1.76,0.16
15968,1.75,0.16
15969,1.76,0.14
15971,1.77,0.16
15972,1.74,0.14
15973,1.75,0.13
15974,1.75,0.11
15976,1.75,0.13
15977,1.75,0.13
15978,1.75,0.16
15979,1.75,0.11
15981,1.73,0.16
15982,1.76,0.13
15983,1.75,0.17
15984,1.75,0.12
15986,1.75,0.16
15987,1.75,0.14
15988,1.75,0.14
15989,1.74,0.14
15991,1.75,0.14
15992,1.75,0.11
15993,1.75,0.16
15994,1.75,0.12
15996,1.75,0.16
15997,1.75,0.11
15998,1.75,0.14
16000,1.75,0.13
16002,1.75,0.14
16003,1.75,0.14
16004,1.76,0.16
16005,1.75,0.14
16007,1.75,0.16
16008,1.75,0.1
16009,1.75,0.16
16010,1.74,0.1
16012,1.75,0.14
16013,1.76,0.14
16014,1.75,0.16
16015,1.75,0.14
16017,1.75,0.14
16018,1.75,0.11
16019,1.74,0.16
16020,1.75,0.14
16022,1.76,0.14
16023,1.75,0.11
16024,1.75,0.16
16025,1.77,0.14
16027,1.75,0.14
16028,1.75,0.14
16029,1.75,0.16
16030,1.75,0.14
16031,1.77,0.13
16033,1.75,0.12
16034,1.77,0.14
16035,1.75,0.12
16036,1.75,0.14
16038,1.75,0.13
16039,1.75,0.14
16040,1.75,0.14
16041,1.77,0.16
16044,1.76,0.14
16045,1.74,0.16
16046,1.75,0.14
16047,1.75,0.16
16049,1.75,0.11
16050,1.76,0.16
16051,1.76,0.14
16052,1.75,0.14
16054,1.75,0.14
16055,1.75,0.16
16056,1.75,0.14
16057,1.75,0.16
16059,1.75,0.11
16060,1.75,0.17
16061,1.75,0.12
16062,1.76,0.14
16064,1.75,0.12
16065,1.74,0.14
16066,1.75,0.11
16067,1.76,0.16
16069,1.75,0.14
16070,1.75,0.16
16071,1.77,0.12
16072,1.75,0.16
16074,1.75,0.11
16075,1.75,0.14
16076,1.75,0.12
16077,1.75,0.13
16079,1.77,0.13
16080,1.75,0.16
16081,1.75,0.12
16082,1.76,0.16
16084,1.75,0.12
16086,1.75,0.17
16087,1.75,0.11
16088,1.76,0.16
16090,1.75,0.14
16091,1.74,0.14
16092,1.76,0.14
16093,1.73,0.14
16095,1.75,0.14
16096,1.75,0.14
16097,1.75,0.11
16098,1.75,0.16
16099,1.75,0.12
16101,1.75,0.14
16102,1.75,0.11
16103,1.75,0.14
16104,1.76,0.16
16106,1.75,0.14
16107,1.75,0.14
16108,1.76,0.16
16109,1.75,0.14
16111,1.75,0.16
16112,1.75,0.12
16113,1.76,0.13
16114,1.75,0.14
16116,1.75,0.14
16117,1.76,0.14
16118,1.75,0.16
16119,1.75,0.14
16121,1.75,0.16
16122,1.76,0.14
16123,1.75,0.16
16124,1.75,0.1
16126,1.76,0.14
16128,1.75,0.12
16129,1.75,0.13
16130,1.76,0.12
16132,1.75,0.14
16133,1.75,0.13
16134,1.76,0.16
16135,1.78,0.14
16137,1.74,0.16
16138,1.76,0.11
16139,1.75,0.12
16140,1.75,0.1
16142,1.75,0.13
16143,1.77,0.14
16144,1.77,0.16
16145,1.75,0.14
16147,1.75,0.16
16148,1.75,0.12
16149,1.75,0.14
16150,1.75,0.1
16152,1.78,0.14
16153,1.75,0.12
16154,1.73,0.14
16155,1.75,0.13
16157,1.75,0.14
16158,1.75,0.14
16159,1.76,0.14
16160,1.75,0.16
16162,1.76,0.12
16163,1.77,0.12
16164,1.75,0.13
16165,1.75,0.12
16166,1.75,0.14
16168,1.76,0.16
16169,1.75,0.14
16171,1.75,0.16
16172,1.77,0.12
16174,1.75,0.16
16175,1.74,0.1
16176,1.75,0.14
16177,1.75,0.14
16179,1.75,0.14
16180,1.75,0.11
16181,1.77,0.16
16182,1.74,0.12
16184,1.75,0.16
16185,1.75,0.14
16186,1.75,0.14
16187,1.75,0.11
16189,1.75,0.14
16190,1.77,0.14
16191,1.74,0.14
16192,1.75,0.16
16194,1.75,0.16
16195,1.75,0.13
16196,1.75,0.14
16197,1.76,0.14
16199,1.75,0.12
16200,1.75,0.11
16201,1.76,0.13
16202,1.75,0.12
16204,1.75,0.14
16205,1.76,0.16
16206,1.75,0.14
16207,1.75,0.14
16209,1.78,0.16
16210,1.74,0.17
16211,1.75,0.12
16212,1.75,0.12
16215,1.75,0.14
16216,1.75,0.12
16217,1.75,0.12
16218,1.75,0.16
16220,1.74,0.12
16221,1.75,0.14
16222,1.75,0.11
16223,1.75,0.16
16225,1.75,0.14
16226,1.76,0.16
16227,1.75,0.14
16228,1.74,0.14
16229,1.75,0.14
16231,1.75,0.16
16232,1.74,0.14
16233,1.75,0.16
16234,1.76,0.14
16236,1.75,0.16
16237,1.75,0.11
16238,1.75,0.14
16239,1.75,0.13
16241,1.75,0.14
16242,1.76,0.12
16243,1.76,0.16
16244,1.75,0.11
16246,1.75,0.16
16247,1.75,0.11
16248,1.75,0.16
16249,1.75,0.1
16251,1.76,0.14
16252,1.75,0.11
16253,1.75,0.14
16254,1.76,0.14
16257,1.75,0.16
16258,1.75,0.12
16259,1.76,0.16
16260,1.75,0.13
16262,1.74,0.14
16263,1.75,0.1
16264,1.77,0.14
16265,1.74,0.12
16267,1.75,0.14
16268,1.75,0.14
16269,1.75,0.16
16270,1.75,0.14
16272,1.75,0.16
16273,1.76,0.11
16274,1.73,0.16
16275,1.75,0.1
16277,1.75,0.14
16278,1.75,0.12
16279,1.75,0.14
16280,1.77,0.14
16282,1.75,0.16
16283,1.75,0.14
16284,1.75,0.17
16285,1.75,0.13
16287,1.75,0.16
16288,1.76,0.11
16289,1.75,0.14
16290,1.75,0.1
16292,1.75,0.11
16293,1.75,0.13
16294,1.75,0.14
16295,1.75,0.14
16296,1.75,0.12
16299,1.75,0.16
16300,1.75,0.13
16301,1.76,0.14
16302,1.75,0.14
16304,1.75,0.14
16305,1.75,0.11
16306,1.75,0.14
16307,1.75,0.14
16309,1.76,0.16
16310,1.78,0.14
16311,1.73,0.16
16312,1.75,0.1
16314,1.75,0.14
16315,1.75,0.11
16316,1.75,0.14
16317,1.76,0.12
16319,1.76,0.16
16320,1.73,0.11
16321,1.75,0.16
16322,1.75,0.12
16324,1.75,0.16
16325,1.75,0.1
16326,1.76,0.14
16327,1.75,0.1
16329,1.74,0.14
16330,1.75,0.12
16331,1.75,0.14
16332,1.75,0.12
16334,1.75,0.16
16335,1.78,0.14
16336,1.75,0.16
16337,1.75,0.11
16339,1.76,0.16
16340,1.75,0.14
16342,1.75,0.14
16343,1.76,0.16
16345,1.76,0.14
16346,1.75,0.16
16347,1.75,0.14
16348,1.75,0.16
16350,1.75,0.1
16351,1.75,0.14
16352,1.77,0.1
16353,1.75,0.14
16355,1.77,0.16
16356,1.77,0.16
16357,1.75,0.12
16358,1.75,0.16
16359,1.75,0.16
16361,1.75,0.14
16362,1.75,0.11
16363,1.75,0.12
16364,1.75,0.14
16366,1.74,0.14
16367,1.75,0.16
16368,1.75,0.14
16369,1.75,0.17
16371,1.75,0.14
16372,1.76,0.16
16373,1.76,0.12
16374,1.75,0.13
16376,1.75,0.1
16377,1.75,0.12
16378,1.75,0.13
16379,1.75,0.14
16381,1.76,0.12
16382,1.75,0.14
16384,1.74,0.12
16385,1.75,0.14
16387,1.75,0.14
16388,1.74,0.14
16389,1.75,0.12
16390,1.76,0.12
16392,1.75,0.16
16393,1.75,0.12
16394,1.75,0.16
16395,1.75,0.1
16397,1.75,0.16
16398,1.75,0.11
16399,1.75,0.14
16400,1.75,0.13
16402,1.75,0.14
16403,1.75,0.14
16404,1.74,0.14
16405,1.75,0.16
16407,1.76,0.12
16408,1.75,0.16
16409,1.75,0.1
16410,1.75,0.14
16412,1.75,0.13
16413,1.75,0.14
16414,1.75,0.14
16415,1.76,0.16
16417,1.76,0.12
16418,1.75,0.16
16419,1.76,0.14
16420,1.75,0.16
16422,1.75,0.14
16423,1.75,0.14
16424,1.76,0.12
16425,1.75,0.13
16427,1.75,0.12
16429,1.75,0.14
16430,1.75,0.14
16431,1.75,0.14
16432,1.75,0.14
16434,1.76,0.11
16435,1.75,0.12
16436,1.75,0.14
16437,1.75,0.14
16439,1.76,0.14
16440,1.75,0.14
16441,1.75,0.13
16442,1.76,0.14
16444,1.76,0.13
16445,1.76,0.16
16446,1.75,0.11
16447,1.75,0.14
16449,1.75,0.14
16450,1.75,0.12
16451,1.76,0.14
16452,1.75,0.14
16454,1.75,0.11
16455,1.76,0.14
16456,1.75,0.11
16457,1.75,0.17
16459,1.75,0.11
16460,1.76,0.16
16461,1.75,0.13
16462,1.75,0.12
16464,1.77,0.12
16465,1.75,0.14
16466,1.75,0.14
16467,1.75,0.14
16470,1.75,0.14
16471,1.75,0.11
16472,1.75,0.14
16473,1.77,0.14
16475,1.74,0.14
16476,1.75,0.12
16477,1.75,0.16
16478,1.75,0.13
16480,1.74,0.16
16481,1.76,0.12
16482,1.78,0.14
16483,1.75,0.11
16485,1.75,0.11
16486,1.75,0.11
16487,1.75,0.14
16488,1.75,0.12
16489,1.75,0.12
16491,1.76,0.16
16492,1.75,0.17
16493,1.75,0.16
16494,1.75,0.12
16496,1.75,0.14
16497,1.75,0.14
