time,PS1,PS2 
41890,1.0,0.77
41891,1.0,0.78
41892,1.0,0.78
41893,0.97,0.79
41895,1.0,0.78
41896,1.0,0.79
41897,1.0,0.77
41899,0.97,0.79
41901,1.0,0.79
41902,1.02,0.81
41903,0.97,0.77
41904,0.97,0.77
41906,1.0,0.77
41907,0.97,0.77
41908,1.0,0.79
41909,1.0,0.77
41911,1.0,0.78
41912,0.97,0.81
41913,1.0,0.81
41914,1.02,0.77
41916,0.97,0.77
41917,1.0,0.77
41918,1.0,0.77
41919,1.0,0.77
41921,0.97,0.79
41922,1.0,0.77
41923,1.0,0.81
41924,0.97,0.77
41926,1.0,0.81
41927,1.0,0.77
41928,1.0,0.78
41929,1.0,0.78
41931,1.02,0.77
41932,1.0,0.77
41933,0.97,0.79
41934,1.0,0.79
41936,1.0,0.79
41937,0.97,0.78
41938,1.0,0.79
41939,1.0,0.77
41942,0.97,0.77
41943,0.97,0.77
41944,1.0,0.77
41945,0.97,0.79
41947,1.0,0.79
41948,0.97,0.79
41949,0.97,0.78
41950,0.97,0.81
41951,0.97,0.77
41953,1.0,0.77
41954,0.97,0.77
41955,0.97,0.77
41956,0.97,0.78
41958,1.0,0.81
41959,1.01,0.77
41960,1.01,0.83
41961,1.0,0.77
41963,0.97,0.81
41964,1.01,0.77
41965,1.01,0.78
41966,0.97,0.77
41968,0.97,0.78
41969,1.02,0.77
41970,0.97,0.81
41971,0.97,0.77
41973,0.97,0.79
41974,1.0,0.77
41975,0.97,0.81
41976,0.97,0.75
41978,1.02,0.78
41979,1.0,0.77
41980,0.97,0.78
41981,1.01,0.77
41984,1.01,0.79
41985,0.97,0.77
41986,0.97,0.79
41987,1.01,0.78
41989,0.97,0.81
41990,1.0,0.77
41991,1.01,0.77
41992,0.97,0.77
41994,0.97,0.77
41995,1.0,0.77
41996,1.01,0.81
41997,0.97,0.77
41999,1.0,0.84
42000,1.0,0.77
42001,1.0,0.84
42002,0.97,0.75
42004,1.0,0.77
42005,1.02,0.77
42006,0.97,0.77
42007,0.97,0.77
42009,1.0,0.77
42010,1.01,0.77
42011,1.0,0.78
42012,1.0,0.78
42013,1.0,0.77
42015,0.97,0.77
42016,1.0,0.77
42017,1.0,0.77
42018,1.0,0.75
42020,0.97,0.77
42021,1.0,0.77
42022,1.0,0.77
42023,0.97,0.78
42025,1.0,0.81
42027,0.97,0.78
42028,1.0,0.78
42029,1.0,0.77
42031,1.0,0.77
42032,1.01,0.77
42033,1.0,0.77
42034,1.0,0.77
42036,0.97,0.79
42037,0.97,0.77
42038,0.97,0.81
42039,1.01,0.77
42041,0.97,0.79
42042,0.97,0.77
42043,1.01,0.77
42044,0.97,0.77
42046,0.97,0.77
42047,1.0,0.75
42048,1.0,0.78
42049,0.97,0.77
42051,0.97,0.81
42052,1.0,0.77
42053,1.01,0.81
42054,0.97,0.77
42056,1.0,0.77
42057,1.0,0.77
42058,0.97,0.77
42059,1.0,0.77
42061,1.0,0.79
42062,0.97,0.77
42063,1.0,0.81
42064,1.0,0.77
42066,0.97,0.81
42067,0.97,0.77
42068,1.0,0.77
42070,0.97,0.77
42072,0.97,0.77
42073,1.0,0.77
42074,1.01,0.79
42075,0.97,0.78
42077,1.01,0.78
42078,1.0,0.78
42079,0.97,0.81
42080,0.97,0.77
42081,0.97,0.77
42083,1.0,0.77
42084,0.97,0.77
42085,1.0,0.77
42086,1.0,0.78
42088,0.97,0.77
42089,0.97,0.79
42090,1.0,0.77
42091,0.97,0.81
42093,0.97,0.77
42094,1.0,0.77
42095,0.97,0.77
42096,0.97,0.78
42098,1.0,0.78
42099,1.0,0.81
42100,0.97,0.77
42101,1.0,0.81
42103,1.02,0.77
42104,0.97,0.83
42105,0.96,0.77
42106,1.0,0.77
42108,1.0,0.77
42109,1.0,0.77
42110,1.0,0.77
42112,1.01,0.81
42114,0.97,0.77
42115,0.97,0.81
42116,1.01,0.81
42117,0.97,0.79
42119,0.97,0.78
42120,1.0,0.79
42121,1.0,0.77
42122,0.97,0.77
42124,0.97,0.77
42125,0.97,0.77
42126,0.97,0.78
42127,1.0,0.78
42129,1.0,0.83
42130,1.0,0.77
42131,1.0,0.79
42132,0.97,0.77
42134,1.01,0.78
42135,0.97,0.77
42136,1.0,0.81
42137,0.97,0.78
42139,1.02,0.81
42140,1.0,0.79
42141,0.97,0.83
42142,1.0,0.77
42143,1.0,0.77
42145,1.0,0.77
42146,1.0,0.77
42147,0.97,0.77
42148,0.97,0.75
42150,1.01,0.77
42151,1.0,0.81
42152,0.97,0.77
42153,1.0,0.81
42156,1.0,0.77
42157,0.97,0.78
42158,0.97,0.77
42159,1.01,0.77
42161,0.97,0.77
42162,0.97,0.77
42163,1.01,0.81
42164,0.97,0.78
42166,0.97,0.79
42167,0.97,0.77
42168,1.0,0.77
42169,0.97,0.77
42171,0.97,0.77
42172,0.97,0.78
42173,1.0,0.81
42174,1.0,0.77
42176,1.0,0.84
42177,0.97,0.78
42178,0.97,0.81
42179,1.0,0.77
42181,0.97,0.78
42182,0.97,0.77
42183,1.0,0.77
42184,1.0,0.77
42186,0.97,0.81
42187,1.0,0.79
42188,1.0,0.81
42189,0.97,0.79
42191,0.97,0.83
42192,1.0,0.77
42193,1.0,0.77
42194,0.97,0.77
42196,0.97,0.77
42198,1.0,0.81
42199,1.0,0.78
42200,1.0,0.84
42202,1.0,0.78
42203,0.97,0.81
42204,0.97,0.77
42205,1.0,0.78
42207,1.0,0.77
42208,0.97,0.77
42209,0.97,0.78
42210,1.0,0.78
42211,0.97,0.77
42213,0.97,0.79
42214,1.0,0.81
42215,0.97,0.77
42216,0.97,0.77
42218,0.97,0.77
42219,0.97,0.77
42220,0.97,0.77
42221,0.97,0.78
42223,1.0,0.78
42224,0.97,0.79
42225,0.97,0.79
42226,0.97,0.78
42228,1.0,0.77
42229,0.97,0.77
42230,0.97,0.77
42231,1.02,0.77
42233,0.97,0.79
42234,0.97,0.77
42235,1.0,0.83
42236,1.0,0.78
42238,0.97,0.81
42240,1.0,0.77
42241,1.0,0.77
42242,0.97,0.78
42244,0.97,0.79
42245,0.97,0.79
42246,1.0,0.79
42247,0.97,0.78
42249,0.97,0.81
42250,1.0,0.79
42251,0.97,0.81
42252,0.97,0.77
42254,0.97,0.77
42255,1.0,0.77
42256,0.97,0.79
42257,1.0,0.78
42259,1.0,0.77
42260,0.97,0.81
42261,1.0,0.79
42262,1.0,0.81
42264,1.0,0.77
42265,0.97,0.79
42266,1.0,0.77
42267,1.0,0.78
42269,0.97,0.77
42270,0.97,0.81
42271,1.0,0.77
42272,0.97,0.79
42274,1.02,0.84
42275,0.97,0.81
42276,1.01,0.77
42277,0.97,0.77
42278,1.0,0.77
42280,1.0,0.77
42281,0.97,0.78
42283,1.0,0.81
42284,1.0,0.78
42286,0.97,0.81
42287,0.96,0.77
42288,1.0,0.79
42289,0.97,0.75
42291,0.97,0.77
42292,0.97,0.77
42293,0.97,0.78
42294,0.97,0.77
42296,0.97,0.81
42297,1.0,0.77
42298,0.97,0.81
42299,0.97,0.77
42301,1.0,0.79
42302,0.97,0.77
42303,0.97,0.77
42304,1.0,0.77
42306,1.01,0.77
42307,0.97,0.81
42308,1.0,0.78
42309,1.01,0.81
42311,1.0,0.77
42312,0.97,0.79
42313,1.0,0.77
42314,1.0,0.77
42316,0.97,0.78
42317,1.0,0.78
42318,1.0,0.77
42319,0.97,0.78
42321,0.97,0.77
42322,1.0,0.81
42323,0.97,0.78
42324,0.97,0.81
42327,1.0,0.77
42328,1.0,0.77
42329,0.97,0.77
42330,0.97,0.77
42332,1.01,0.77
42333,0.97,0.77
42334,0.97,0.77
42335,0.97,0.81
42337,1.0,0.78
42338,0.97,0.79
42339,1.0,0.77
42340,0.97,0.77
42341,0.97,0.77
42343,1.01,0.78
42344,0.97,0.77
42345,0.97,0.81
42346,0.97,0.77
42348,1.0,0.79
42349,0.97,0.77
42350,0.97,0.81
42351,0.97,0.77
42353,0.97,0.77
42354,0.97,0.77
42355,0.97,0.77
42356,1.0,0.78
42358,0.97,0.77
42359,0.97,0.78
42360,1.0,0.77
42361,0.97,0.78
42363,0.97,0.77
42364,0.97,0.77
42365,1.0,0.77
42366,0.97,0.77
42369,0.97,0.77
42370,1.0,0.78
42371,1.0,0.78
42372,0.97,0.79
42374,0.97,0.77
42375,0.97,0.79
42376,1.01,0.77
42377,0.97,0.77
42379,1.0,0.77
42380,1.0,0.77
42381,1.0,0.77
42382,0.97,0.79
42384,1.02,0.79
42385,1.02,0.79
42386,0.97,0.79
42387,0.97,0.78
42389,0.97,0.77
42390,1.0,0.77
42391,0.97,0.79
42392,1.0,0.77
42394,1.02,0.77
42395,0.97,0.81
42396,0.97,0.78
42397,1.0,0.81
42399,1.0,0.78
42400,0.97,0.81
42401,0.97,0.75
42402,1.01,0.77
42404,1.0,0.78
42405,0.97,0.79
42406,1.0,0.77
42407,1.0,0.79
42408,0.97,0.77
42411,0.97,0.81
42412,1.0,0.77
42413,0.97,0.79
42414,1.0,0.77
42416,0.97,0.79
42417,0.97,0.77
42418,0.97,0.77
42419,0.97,0.77
42421,1.0,0.78
42422,0.97,0.77
42423,0.97,0.78
42424,0.97,0.78
42426,0.97,0.81
42427,0.97,0.77
42428,0.97,0.77
42429,0.97,0.77
42431,0.97,0.77
42432,0.97,0.77
42433,0.97,0.79
42434,0.97,0.77
42436,1.0,0.81
42437,1.0,0.77
42438,0.97,0.78
42439,0.97,0.77
42441,1.0,0.77
42442,0.97,0.77
42443,0.97,0.77
42444,0.97,0.77
42446,1.0,0.77
42447,0.97,0.77
42448,0.97,0.78
42449,1.0,0.77
42451,0.97,0.81
42452,0.97,0.77
42454,1.0,0.78
42455,1.0,0.77
42457,0.97,0.78
42458,0.97,0.78
42459,1.0,0.78
42460,0.97,0.81
42462,0.97,0.77
42463,0.97,0.79
42464,0.97,0.77
42465,0.97,0.77
42467,0.97,0.77
42468,0.97,0.78
42469,0.97,0.77
42470,0.97,0.81
42471,0.97,0.81
42473,0.97,0.81
42474,0.97,0.77
42475,1.01,0.79
42476,0.97,0.77
42478,0.97,0.77
42479,1.0,0.77
42480,1.0,0.77
42481,0.97,0.79
42483,0.97,0.77
42484,1.0,0.79
42485,0.97,0.77
42486,0.97,0.81
42488,0.97,0.77
42489,1.0,0.77
42490,0.97,0.77
42491,0.97,0.77
42493,0.97,0.77
42494,0.97,0.77
42496,0.97,0.78
42497,0.97,0.81
42499,0.97,0.78
42500,0.97,0.79
42501,1.0,0.77
42502,0.97,0.77
42504,0.97,0.77
42505,1.0,0.77
42506,0.97,0.79
42507,0.97,0.78
42509,0.97,0.81
42510,1.0,0.78
42511,0.97,0.83
42512,0.97,0.77
42514,0.97,0.77
42515,0.97,0.77
42516,0.97,0.77
42517,1.0,0.77
42519,0.97,0.81
42520,0.97,0.77
42521,1.0,0.81
42522,0.97,0.77
42524,0.97,0.79
42525,0.97,0.77
42526,1.01,0.78
42527,0.97,0.77
42529,0.97,0.77
42530,1.0,0.78
42531,0.97,0.81
42532,0.97,0.77
42534,1.0,0.77
42535,1.0,0.77
42536,0.97,0.81
42537,0.97,0.75
42539,1.0,0.77
42541,0.97,0.77
42542,0.97,0.77
42543,1.0,0.77
42544,0.97,0.77
42546,0.97,0.77
42547,1.0,0.79
42548,0.97,0.77
42549,0.97,0.81
42551,1.0,0.77
42552,0.97,0.77
42553,0.97,0.77
42554,1.0,0.77
42556,1.0,0.81
42557,0.97,0.78
42558,0.97,0.79
42559,1.0,0.77
42561,0.97,0.79
42562,0.97,0.77
42563,0.97,0.78
42564,1.0,0.77
42566,0.97,0.77
42567,0.97,0.77
42568,0.97,0.81
42569,0.97,0.77
42571,0.97,0.81
42572,1.0,0.77
42573,0.97,0.81
42574,0.97,0.77
42576,0.97,0.79
42577,0.97,0.77
42578,0.97,0.77
42579,0.97,0.77
42582,1.0,0.78
42583,0.97,0.77
42584,0.97,0.81
42585,1.0,0.77
42587,0.97,0.79
42588,0.97,0.75
42589,0.97,0.77
42590,0.97,0.77
42592,0.97,0.77
42593,1.0,0.77
42594,1.0,0.77
42595,0.97,0.77
42597,0.97,0.77
42598,0.97,0.78
42599,0.97,0.77
42600,0.97,0.77
42601,1.0,0.77
42603,0.97,0.77
42604,0.95,0.77
42605,1.0,0.77
42606,0.97,0.77
42608,0.97,0.79
42609,0.97,0.77
42610,1.0,0.81
42611,0.97,0.77
42613,0.97,0.77
42614,0.97,0.77
42615,1.0,0.77
42616,0.97,0.77
42618,0.97,0.78
42619,1.0,0.77
42620,0.97,0.81
42621,0.97,0.78
42624,1.0,0.79
42625,0.97,0.77
42626,0.97,0.77
42627,0.97,0.77
42629,1.0,0.77
42630,1.0,0.78
42631,0.97,0.81
42632,1.0,0.78
42634,0.97,0.79
42635,0.97,0.81
42636,0.97,0.77
42637,0.97,0.77
42639,0.97,0.77
42640,0.97,0.77
42641,0.97,0.77
42642,0.97,0.78
42644,0.97,0.78
42645,0.97,0.79
42646,1.0,0.78
42647,0.97,0.78
42649,0.97,0.77
42650,1.0,0.77
42651,0.97,0.77
42652,0.97,0.77
42654,0.97,0.78
42655,1.0,0.78
42656,0.97,0.78
42657,1.0,0.77
42659,0.97,0.77
42660,0.97,0.77
42661,0.97,0.79
42662,1.0,0.77
42664,1.01,0.77
42665,0.97,0.77
42667,1.0,0.77
42668,0.97,0.77
42669,0.97,0.78
42671,0.97,0.79
42672,1.0,0.77
42673,0.97,0.81
42674,0.97,0.75
42676,1.0,0.77
42677,0.97,0.77
42678,0.97,0.77
42679,0.97,0.77
42681,0.97,0.77
42682,0.97,0.77
42683,1.0,0.78
42684,0.97,0.77
42686,0.97,0.78
42687,0.97,0.75
42688,0.97,0.77
42689,0.97,0.77
42691,0.97,0.77
42692,0.97,0.78
42693,0.97,0.77
42694,0.97,0.79
42696,0.97,0.77
42697,0.97,0.81
42698,0.97,0.77
42699,1.0,0.77
42701,0.97,0.77
42702,0.97,0.77
42703,1.0,0.77
42704,0.97,0.77
42706,0.97,0.77
42707,1.0,0.78
42708,1.0,0.77
42710,0.97,0.77
42712,0.97,0.77
42713,0.97,0.77
42714,0.97,0.78
42715,0.97,0.77
42717,0.97,0.77
42718,1.0,0.77
42719,0.97,0.81
42720,0.97,0.77
42722,1.0,0.79
42723,0.97,0.77
42724,1.0,0.77
42725,0.97,0.77
42727,1.0,0.77
42728,0.97,0.77
42729,0.97,0.78
42730,0.97,0.77
42731,0.97,0.77
42733,0.97,0.77
42734,0.97,0.79
42735,0.97,0.77
42736,0.97,0.77
42738,0.97,0.77
42739,0.97,0.77
42740,0.97,0.77
42741,1.0,0.77
42743,0.97,0.77
42744,0.97,0.78
42745,1.0,0.77
42746,0.97,0.78
42748,0.97,0.75
42749,1.0,0.77
42750,0.97,0.77
42752,0.97,0.77
42754,0.97,0.77
42755,1.0,0.77
42756,0.97,0.78
42757,0.97,0.77
42759,1.0,0.81
42760,0.97,0.75
42761,0.97,0.77
42762,0.97,0.77
42764,0.97,0.77
42765,0.97,0.77
42766,0.97,0.77
42767,0.97,0.77
42769,0.96,0.78
42770,0.97,0.77
42771,0.97,0.78
42772,0.97,0.75
42774,1.0,0.77
42775,0.97,0.77
42776,0.97,0.77
42777,0.97,0.77
42779,0.97,0.77
42780,0.97,0.77
42781,0.97,0.77
42782,1.0,0.79
42784,0.97,0.77
42785,0.97,0.77
42786,1.0,0.77
42787,0.97,0.77
42789,0.97,0.77
42790,0.97,0.78
42791,0.97,0.77
42792,0.97,0.78
42795,1.0,0.77
42796,0.97,0.77
42797,0.97,0.77
42798,0.97,0.77
42799,0.97,0.77
42801,0.97,0.77
42802,0.97,0.77
42803,1.0,0.77
42804,0.97,0.75
42806,0.97,0.77
42807,0.97,0.78
42808,0.97,0.75
42809,0.97,0.77
42811,0.97,0.75
42812,0.97,0.77
42813,0.97,0.77
42814,0.97,0.78
42816,0.97,0.77
42817,0.97,0.78
42818,0.97,0.77
42819,1.0,0.79
42821,0.97,0.75
42822,0.97,0.77
42823,1.0,0.77
42824,0.97,0.77
42826,0.97,0.78
42827,0.97,0.79
42828,1.0,0.78
42829,0.97,0.77
42831,0.97,0.78
42832,1.0,0.77
42833,0.97,0.77
42834,0.97,0.77
42836,0.97,0.77
42838,0.97,0.77
42839,0.97,0.77
42840,0.97,0.77
42842,0.97,0.81
42843,0.97,0.77
42844,1.0,0.78
42845,0.97,0.75
42847,0.97,0.77
42848,0.97,0.77
42849,0.97,0.77
42850,0.97,0.77
42852,0.97,0.77
42853,0.97,0.77
42854,0.97,0.77
42855,0.97,0.77
42857,0.97,0.75
42858,0.97,0.75
42859,0.97,0.77
42860,1.0,0.77
42861,1.0,0.78
42863,0.97,0.77
42864,0.97,0.77
42865,0.97,0.78
42866,0.97,0.77
42868,0.97,0.78
42869,0.97,0.75
42870,0.95,0.77
42871,0.97,0.77
42873,0.97,0.77
42874,0.97,0.77
42875,0.97,0.78
42876,1.0,0.77
42878,0.97,0.81
42880,1.0,0.78
42881,0.97,0.77
42882,0.97,0.77
42884,0.97,0.77
42885,0.97,0.78
42886,0.97,0.77
42887,0.97,0.78
42889,1.0,0.77
42890,0.97,0.79
42891,0.97,0.77
42892,0.97,0.78
42894,1.0,0.75
42895,0.97,0.77
42896,0.97,0.77
42897,1.0,0.77
42899,0.97,0.77
42900,0.97,0.77
42901,0.97,0.78
42902,0.97,0.77
42904,0.97,0.78
42905,0.97,0.75
42906,0.97,0.77
42907,0.97,0.77
42909,0.97,0.77
42910,0.97,0.77
42911,1.0,0.79
42912,0.97,0.77
42914,0.97,0.78
42915,0.97,0.78
42916,0.97,0.78
42917,0.97,0.77
42919,0.97,0.77
42920,1.0,0.77
42921,0.97,0.77
42923,0.97,0.78
42925,0.97,0.77
42926,0.97,0.81
42927,0.97,0.77
42928,1.0,0.77
42929,1.0,0.77
42931,0.97,0.77
42932,0.97,0.77
42933,1.0,0.77
42934,0.97,0.77
42936,0.97,0.77
42937,0.97,0.77
42938,0.97,0.77
42939,0.97,0.79
42941,0.97,0.77
42942,0.97,0.77
42943,0.95,0.77
42944,0.97,0.78
42946,0.97,0.77
42947,0.97,0.78
42948,0.97,0.77
42949,1.0,0.81
42951,0.97,0.77
42952,0.97,0.81
42953,0.97,0.77
42954,0.97,0.77
42956,0.97,0.77
42957,0.97,0.77
42958,0.97,0.77
42959,0.97,0.79
42961,0.97,0.77
42962,0.97,0.78
42963,0.97,0.77
42964,1.0,0.77
42967,1.0,0.75
42968,0.97,0.78
42969,0.97,0.77
42970,0.97,0.77
42972,0.97,0.77
42973,0.97,0.77
42974,0.97,0.77
42975,0.97,0.78
42977,0.97,0.78
42978,0.97,0.77
42979,0.97,0.77
42980,0.97,0.77
42982,0.97,0.77
42983,0.97,0.77
42984,0.97,0.77
42985,0.97,0.77
42987,1.0,0.77
42988,0.97,0.79
42989,0.97,0.78
42990,0.97,0.79
42992,0.97,0.77
42993,1.0,0.77
42994,0.97,0.77
42995,0.97,0.78
42996,0.97,0.79
42998,0.97,0.79
42999,0.97,0.77
43000,0.97,0.79
43001,0.97,0.77
43003,1.0,0.81
43004,0.96,0.77
43005,0.97,0.77
43006,0.97,0.75
43009,0.97,0.77
43010,0.97,0.77
43011,0.97,0.78
43012,0.97,0.77
43014,0.97,0.77
43015,0.97,0.77
43016,0.97,0.78
43017,0.97,0.75
43019,0.97,0.77
43020,0.97,0.77
43021,0.97,0.77
43022,0.97,0.77
43024,0.97,0.77
43025,1.0,0.75
43026,0.95,0.77
43027,0.97,0.77
43029,0.97,0.79
43030,0.97,0.77
43031,0.97,0.77
43032,0.97,0.77
43034,0.97,0.77
43035,0.97,0.77
43036,0.97,0.79
43037,0.97,0.77
43039,0.97,0.81
43040,0.97,0.77
43041,0.97,0.79
43042,0.97,0.75
43044,0.93,0.77
43045,0.97,0.75
43046,0.97,0.77
43047,0.97,0.77
43049,0.97,0.77
43051,0.97,0.78
43052,0.97,0.78
43053,1.0,0.77
43055,0.97,0.77
43056,0.97,0.77
43057,0.97,0.77
43058,1.0,0.77
43059,0.97,0.77
43061,0.97,0.81
43062,0.97,0.75
43063,0.97,0.81
43064,0.97,0.77
43066,0.97,0.81
43067,0.97,0.77
43068,0.97,0.78
43069,0.97,0.77
43071,0.97,0.77
43072,0.97,0.77
43073,0.93,0.79
43074,0.97,0.79
43076,1.0,0.77
43077,0.97,0.77
43078,0.97,0.77
43079,1.0,0.75
43081,0.97,0.75
43082,0.97,0.77
43083,0.97,0.77
43084,0.97,0.77
43086,0.97,0.77
43087,0.97,0.77
43088,0.97,0.78
43089,0.97,0.77
43091,0.97,0.81
43092,0.97,0.75
43094,0.97,0.77
43095,0.97,0.77
43097,1.0,0.77
43098,0.97,0.77
43099,0.96,0.79
43100,0.97,0.78
43102,0.97,0.78
43103,0.97,0.77
43104,0.97,0.81
43105,0.97,0.77
43107,0.97,0.77
43108,0.97,0.77
43109,0.97,0.77
43110,0.97,0.77
43112,0.97,0.78
43113,0.97,0.77
43114,0.97,0.78
43115,0.96,0.77
43117,0.96,0.79
43118,0.97,0.77
43119,0.97,0.77
43120,0.97,0.77
43122,0.97,0.77
43123,0.97,0.77
43124,0.97,0.78
43125,0.97,0.77
43126,0.97,0.77
43128,0.97,0.77
43129,0.97,0.78
43130,0.97,0.75
43131,0.97,0.77
43133,0.97,0.77
43134,1.0,0.77
43136,0.97,0.77
43137,0.97,0.77
43139,1.0,0.77
43140,0.97,0.78
43141,0.97,0.77
43142,0.97,0.77
43144,1.0,0.77
43145,0.97,0.77
43146,0.97,0.77
43147,0.97,0.77
43149,0.97,0.81
43150,0.97,0.78
43151,0.97,0.78
43152,1.0,0.77
43154,0.97,0.77
43155,0.97,0.75
43156,0.97,0.77
43157,0.97,0.77
43159,0.97,0.77
43160,0.97,0.77
43161,1.0,0.77
43162,0.97,0.77
43164,0.97,0.77
43165,0.97,0.78
43166,0.97,0.77
43167,0.93,0.77
43169,0.97,0.77
43170,0.97,0.77
43171,0.97,0.77
43172,0.97,0.78
43174,0.97,0.77
43175,0.97,0.79
43176,0.97,0.77
43177,0.97,0.81
43180,1.0,0.75
43181,0.97,0.77
43182,0.97,0.75
43183,0.97,0.77
43185,0.97,0.77
43186,0.97,0.78
43187,0.97,0.77
43188,1.0,0.78
43189,0.97,0.78
43191,0.97,0.78
43192,0.97,0.75
43193,0.97,0.78
43194,0.97,0.77
43196,0.97,0.77
43197,1.01,0.77
43198,0.97,0.77
43199,0.97,0.78
43201,0.97,0.77
43202,0.97,0.77
43203,0.97,0.77
43204,0.97,0.77
43206,1.0,0.77
43207,0.97,0.77
43208,0.97,0.77
43209,0.97,0.77
43211,0.97,0.78
43212,0.97,0.79
43213,0.97,0.77
43214,1.0,0.78
43216,0.97,0.77
43217,0.97,0.77
43218,0.97,0.77
43219,0.97,0.77
43222,0.97,0.77
43223,0.97,0.77
43224,0.97,0.77
43225,0.97,0.77
43227,1.0,0.77
43228,0.97,0.78
43229,0.97,0.77
43230,0.97,0.77
43232,0.97,0.77
43233,0.97,0.77
43234,0.97,0.77
43235,0.97,0.77
43237,0.97,0.77
43238,0.97,0.78
43239,0.97,0.77
43240,0.97,0.78
43242,0.97,0.77
43243,0.96,0.77
43244,0.97,0.77
43245,0.97,0.77
43247,0.97,0.77
43248,0.97,0.77
43249,0.97,0.77
43250,0.97,0.78
43252,0.97,0.77
43253,0.97,0.77
43254,0.97,0.75
43255,0.97,0.77
43256,0.97,0.77
43258,1.0,0.77
43259,0.97,0.77
43260,0.97,0.77
43261,1.0,0.79
43264,0.97,0.77
43265,0.97,0.77
43266,0.97,0.75
43267,0.97,0.77
43269,0.96,0.77
43270,0.97,0.77
43271,0.97,0.75
43272,0.97,0.77
43274,0.97,0.77
43275,0.97,0.77
43276,0.97,0.75
43277,0.97,0.77
43279,0.97,0.73
43280,0.97,0.77
43281,0.97,0.73
43282,0.97,0.77
43284,1.0,0.72
43285,0.97,0.75
43286,0.97,0.72
43287,0.97,0.75
43289,0.97,0.71
43290,0.97,0.71
43291,0.97,0.66
43292,0.97,0.65
43294,0.97,0.63
43295,0.97,0.59
43296,1.0,0.58
43297,0.97,0.55
43299,0.97,0.51
43300,1.0,0.44
43301,1.0,0.41
43302,0.97,0.35
43304,0.97,0.29
43305,1.0,0.24
43307,0.97,0.2
43308,0.97,0.16
43310,0.97,0.16
43311,0.97,0.11
43312,0.97,0.13
43313,0.97,0.1
43315,0.97,0.07
43316,0.97,0.04
43317,0.97,0.1
43318,0.97,0.1
43319,0.97,0.1
43321,0.97,0.07
43322,0.97,0.11
43323,0.97,0.1
43324,0.97,0.07
43326,0.97,0.1
43327,0.97,0.16
43328,0.97,0.1
43329,0.97,0.11
43331,0.97,0.1
43332,0.97,0.12
43333,0.97,0.12
43334,0.97,0.14
43336,0.97,0.12
43337,0.97,0.16
43338,0.97,0.14
43339,0.96,0.12
43341,0.97,0.14
43342,0.97,0.16
43343,0.97,0.14
43344,0.97,0.14
43346,1.0,0.17
43347,0.97,0.17
43348,0.97,0.18
43350,0.97,0.17
43352,0.97,0.17
43353,0.97,0.14
43354,0.97,0.16
43355,1.0,0.16
43357,0.97,0.14
43358,0.97,0.16
43359,0.97,0.17
43360,0.97,0.16
43362,0.97,0.17
43363,0.97,0.14
43364,1.0,0.17
43365,0.97,0.12
43367,0.97,0.16
43368,1.0,0.14
43369,0.97,0.14
43370,0.97,0.14
43372,0.97,0.16
43373,1.0,0.16
43374,0.97,0.16
43375,0.97,0.16
43377,1.0,0.14
43378,0.97,0.14
43379,0.97,0.14
43380,0.97,0.14
43382,0.97,0.14
43383,0.97,0.17
43384,0.97,0.14
43385,1.0,0.17
43386,0.97,0.13
43388,0.97,0.16
43389,0.97,0.1
43390,0.97,0.14
43392,0.97,0.11
43394,1.0,0.12
43395,1.0,0.11
43396,0.97,0.16
43397,0.97,0.11
43399,1.0,0.16
43400,0.97,0.11
43401,0.97,0.16
43402,0.97,0.1
43404,1.0,0.14
43405,0.97,0.11
43406,0.97,0.12
43407,0.97,0.11
43409,0.97,0.17
43410,0.97,0.14
43411,1.0,0.16
43412,1.0,0.14
43414,0.97,0.16
43415,0.97,0.1
43416,0.97,0.14
43417,0.97,0.12
43419,0.97,0.14
43420,1.0,0.12
43421,0.97,0.16
43422,0.97,0.14
43424,0.97,0.17
43425,0.97,0.12
43426,0.97,0.17
43427,0.97,0.14
43429,0.97,0.14
43430,0.97,0.11
43431,0.97,0.14
43432,0.97,0.13
43435,0.97,0.14
43436,0.97,0.14
43437,0.97,0.16
43438,0.97,0.16
43440,0.97,0.16
43441,0.97,0.13
43442,0.97,0.14
43443,0.97,0.14
43445,0.97,0.12
43446,0.97,0.16
43447,1.0,0.16
43448,0.97,0.16
43449,0.97,0.13
43451,1.0,0.14
43452,0.97,0.16
43453,0.97,0.11
43454,0.97,0.12
43456,0.97,0.14
43457,0.97,0.14
43458,0.97,0.16
43459,0.97,0.14
43461,0.97,0.16
43462,0.97,0.17
43463,0.97,0.12
43464,0.97,0.16
43466,0.97,0.14
43467,0.95,0.13
43468,0.97,0.14
43469,0.97,0.14
43471,0.97,0.14
43472,0.97,0.16
43473,1.0,0.16
43474,0.97,0.16
43476,0.97,0.16
43478,1.0,0.16
43479,0.97,0.12
43480,0.97,0.14
43482,0.97,0.14
43483,0.97,0.14
43484,0.97,0.16
43485,0.97,0.13
43487,0.97,0.16
43488,0.97,0.16
43489,0.97,0.16
43490,0.97,0.16
43492,0.97,0.12
43493,0.96,0.14
43494,0.97,0.14
43495,0.97,0.14
43497,0.97,0.14
43498,0.97,0.16
43499,1.0,0.14
43500,0.97,0.16
43502,0.97,0.14
43503,0.97,0.17
43504,0.97,0.12
43505,0.97,0.16
43507,0.97,0.1
43508,1.0,0.14
43509,0.97,0.11
