time,PS1,PS2 
13386,2.07,0.13
13387,2.11,0.14
13388,2.09,0.14
13390,2.09,0.16
13391,2.11,0.17
13392,2.09,0.14
13393,2.09,0.14
13395,2.09,0.16
13396,2.09,0.16
13398,2.09,0.16
13399,2.11,0.14
13401,2.09,0.14
13402,2.09,0.16
13403,2.09,0.14
13404,2.09,0.1
13406,2.09,0.13
13407,2.06,0.14
13408,2.11,0.14
13409,2.11,0.16
13411,2.09,0.13
13412,2.09,0.14
13413,2.09,0.14
13414,2.09,0.16
13416,2.09,0.14
13417,2.09,0.14
13418,2.09,0.14
13419,2.12,0.17
13420,2.09,0.12
13422,2.09,0.14
13423,2.07,0.14
13424,2.09,0.13
13425,2.07,0.14
13427,2.09,0.14
13428,2.09,0.13
13429,2.09,0.14
13430,2.09,0.13
13432,2.09,0.14
13433,2.07,0.14
13434,2.09,0.11
13435,2.12,0.14
13437,2.09,0.14
13438,2.11,0.14
13440,2.09,0.13
13441,2.09,0.12
13443,2.09,0.14
13444,2.09,0.14
13445,2.09,0.16
13446,2.07,0.16
13448,2.11,0.16
13449,2.09,0.14
13450,2.07,0.16
13451,2.09,0.16
13453,2.09,0.16
13454,2.09,0.16
13455,2.09,0.16
13456,2.09,0.16
13458,2.09,0.16
13459,2.09,0.16
13460,2.09,0.14
13461,2.09,0.14
13463,2.12,0.14
13464,2.09,0.14
13465,2.09,0.14
13466,2.13,0.14
13468,2.09,0.14
13469,2.06,0.14
13470,2.06,0.14
13471,2.09,0.11
13473,2.09,0.14
13474,2.09,0.14
13475,2.09,0.14
13476,2.09,0.16
13478,2.09,0.12
13479,2.06,0.14
13480,2.09,0.16
13481,2.09,0.16
13484,2.09,0.14
13485,2.09,0.14
13486,2.11,0.14
13487,2.09,0.14
13488,2.09,0.13
13490,2.09,0.17
13491,2.09,0.16
13492,2.09,0.14
13493,2.11,0.14
13495,2.09,0.17
13496,2.07,0.17
13497,2.09,0.16
13498,2.09,0.16
13500,2.09,0.17
13501,2.12,0.16
13502,2.11,0.16
13503,2.09,0.16
13505,2.09,0.16
13506,2.09,0.16
13507,2.11,0.16
13508,2.11,0.14
13510,2.11,0.14
13511,2.09,0.14
13512,2.11,0.16
13513,2.12,0.14
13515,2.07,0.11
13516,2.09,0.14
13517,2.07,0.14
13518,2.09,0.14
13520,2.09,0.14
13521,2.11,0.13
13522,2.09,0.14
13523,2.09,0.14
13526,2.09,0.16
13527,2.09,0.16
13528,2.09,0.14
13529,2.11,0.14
13531,2.11,0.16
13532,2.09,0.16
13533,2.11,0.16
13534,2.09,0.14
13536,2.09,0.14
13537,2.09,0.17
13538,2.11,0.17
13539,2.09,0.17
13541,2.09,0.14
13542,2.12,0.14
13543,2.09,0.14
13544,2.09,0.16
13546,2.07,0.13
13547,2.09,0.14
13548,2.07,0.13
13549,2.11,0.14
13551,2.06,0.16
13552,2.06,0.13
13553,2.09,0.13
13554,2.07,0.16
13555,2.09,0.14
13557,2.09,0.17
13558,2.11,0.14
13559,2.09,0.14
13560,2.07,0.16
13562,2.07,0.16
13563,2.09,0.14
13564,2.09,0.14
13565,2.11,0.14
13568,2.09,0.16
13569,2.09,0.14
13570,2.11,0.13
13571,2.09,0.11
13573,2.09,0.14
13574,2.09,0.14
13575,2.09,0.14
13576,2.06,0.13
13578,2.09,0.14
13579,2.11,0.14
13580,2.07,0.14
13581,2.09,0.16
13583,2.09,0.16
13584,2.09,0.16
13585,2.09,0.16
13586,2.11,0.16
13588,2.09,0.17
13589,2.09,0.16
13590,2.07,0.14
13591,2.09,0.16
13593,2.09,0.16
13594,2.11,0.13
13595,2.11,0.14
13596,2.09,0.14
13598,2.09,0.16
13599,2.09,0.14
13600,2.09,0.12
13601,2.07,0.14
13603,2.11,0.14
13604,2.07,0.16
13605,2.09,0.16
13606,2.11,0.14
13608,2.09,0.16
13609,2.09,0.17
13611,2.09,0.17
13612,2.09,0.16
13614,2.11,0.13
13615,2.11,0.14
13616,2.11,0.14
13617,2.07,0.14
13618,2.09,0.14
13620,2.07,0.14
13621,2.09,0.13
13622,2.09,0.14
13623,2.09,0.16
13625,2.09,0.13
13626,2.09,0.14
13627,2.09,0.14
13628,2.09,0.16
13630,2.09,0.16
13631,2.06,0.16
13632,2.09,0.16
13633,2.12,0.16
13635,2.09,0.17
13636,2.09,0.17
13637,2.11,0.17
13638,2.09,0.14
13640,2.09,0.16
13641,2.11,0.14
13642,2.09,0.12
13643,2.09,0.13
13645,2.09,0.14
13646,2.09,0.14
13647,2.09,0.14
13648,2.09,0.14
13650,2.11,0.14
13651,2.09,0.16
13652,2.09,0.17
13654,2.09,0.16
13656,2.09,0.14
13657,2.09,0.14
13658,2.09,0.16
13659,2.09,0.16
13661,2.09,0.16
13662,2.11,0.14
13663,2.11,0.14
13664,2.06,0.14
13666,2.07,0.14
13667,2.07,0.13
13668,2.09,0.14
13669,2.09,0.14
13671,2.13,0.14
13672,2.11,0.16
13673,2.09,0.12
13674,2.11,0.14
13676,2.09,0.14
13677,2.09,0.16
13678,2.09,0.17
13679,2.11,0.14
13681,2.12,0.13
13682,2.12,0.16
13683,2.11,0.17
13684,2.09,0.16
13685,2.09,0.13
13687,2.11,0.14
13688,2.09,0.16
13689,2.09,0.14
13690,2.12,0.12
13692,2.06,0.13
13693,2.09,0.14
13694,2.09,0.14
13696,2.09,0.14
13698,2.09,0.1
13699,2.09,0.14
13700,2.13,0.14
13701,2.09,0.14
13703,2.11,0.16
13704,2.09,0.14
13705,2.07,0.14
13706,2.09,0.16
13708,2.11,0.16
13709,2.09,0.16
13710,2.07,0.14
13711,2.11,0.14
13713,2.09,0.14
13714,2.07,0.14
13715,2.11,0.1
13716,2.09,0.14
13718,2.09,0.14
13719,2.12,0.16
13720,2.09,0.16
13721,2.09,0.16
13723,2.09,0.16
13724,2.09,0.17
13725,2.09,0.16
13726,2.11,0.16
13728,2.11,0.14
13729,2.07,0.14
13730,2.09,0.16
13731,2.09,0.16
13733,2.09,0.14
13734,2.11,0.14
13735,2.12,0.14
13736,2.09,0.16
13739,2.09,0.14
13740,2.09,0.11
13741,2.07,0.14
13742,2.09,0.14
13744,2.09,0.17
13745,2.09,0.17
13746,2.11,0.16
13747,2.11,0.14
13748,2.09,0.14
13750,2.09,0.17
13751,2.09,0.16
13752,2.07,0.16
13753,2.09,0.13
13755,2.11,0.16
13756,2.09,0.14
13757,2.09,0.12
13758,2.11,0.14
13760,2.11,0.14
13761,2.09,0.14
13762,2.11,0.13
13763,2.11,0.11
13765,2.09,0.13
13766,2.09,0.14
13767,2.09,0.14
13768,2.09,0.17
13770,2.09,0.14
13771,2.07,0.14
13772,2.09,0.16
13773,2.11,0.16
13775,2.11,0.14
13776,2.07,0.14
13777,2.09,0.14
13778,2.09,0.14
13780,2.07,0.14
13782,2.09,0.13
13783,2.12,0.14
13784,2.11,0.14
13786,2.09,0.16
13787,2.09,0.17
13788,2.09,0.16
13789,2.09,0.14
13791,2.09,0.16
13792,2.11,0.17
13793,2.09,0.16
13794,2.09,0.14
13796,2.09,0.14
13797,2.09,0.16
13798,2.06,0.16
13799,2.12,0.16
13801,2.11,0.14
13802,2.09,0.14
13803,2.09,0.16
13804,2.09,0.14
13806,2.09,0.12
13807,2.09,0.14
13808,2.11,0.14
13809,2.11,0.14
13811,2.11,0.16
13812,2.09,0.12
13813,2.09,0.13
13814,2.09,0.16
13815,2.09,0.14
13817,2.09,0.17
13818,2.09,0.16
13819,2.11,0.13
13820,2.11,0.16
13822,2.09,0.16
13824,2.09,0.17
13825,2.09,0.16
13826,2.07,0.16
13828,2.09,0.16
13829,2.11,0.16
13830,2.09,0.16
13831,2.07,0.14
13833,2.09,0.14
13834,2.11,0.16
13835,2.09,0.14
13836,2.09,0.11
13838,2.11,0.13
13839,2.11,0.14
13840,2.07,0.14
13841,2.09,0.14
13843,2.09,0.14
13844,2.09,0.14
13845,2.11,0.14
13846,2.09,0.16
13848,2.09,0.16
13849,2.09,0.16
13850,2.09,0.16
13851,2.09,0.16
13853,2.09,0.16
13854,2.09,0.16
13855,2.09,0.14
13856,2.11,0.14
13858,2.11,0.16
13859,2.07,0.16
13860,2.09,0.14
13861,2.09,0.14
13863,2.09,0.14
13864,2.09,0.16
13865,2.11,0.14
13867,2.12,0.13
13869,2.09,0.13
13870,2.09,0.14
13871,2.09,0.14
13872,2.09,0.14
13874,2.09,0.14
13875,2.11,0.13
13876,2.09,0.14
13877,2.09,0.14
13878,2.06,0.16
13880,2.07,0.11
13881,2.07,0.14
13882,2.11,0.13
13883,2.12,0.16
13885,2.11,0.14
13886,2.11,0.11
13887,2.09,0.13
13888,2.09,0.14
13890,2.09,0.14
13891,2.09,0.16
13892,2.09,0.13
13893,2.09,0.14
13895,2.11,0.16
13896,2.07,0.16
13897,2.09,0.16
13898,2.09,0.14
13900,2.09,0.14
13901,2.11,0.17
13902,2.12,0.17
13903,2.09,0.17
13905,2.07,0.16
13906,2.09,0.14
13907,2.09,0.16
13908,2.07,0.16
13911,2.09,0.16
13912,2.09,0.14
13913,2.09,0.14
13914,2.06,0.14
13916,2.09,0.14
13917,2.09,0.1
13918,2.09,0.13
13919,2.11,0.14
13921,2.11,0.16
13922,2.09,0.16
13923,2.11,0.14
13924,2.09,0.14
13926,2.09,0.16
13927,2.09,0.17
13928,2.11,0.17
13929,2.09,0.16
13931,2.09,0.14
13932,2.11,0.16
13933,2.11,0.14
13934,2.09,0.14
13936,2.09,0.14
13937,2.09,0.14
13938,2.09,0.14
13939,2.09,0.14
13941,2.06,0.14
13942,2.06,0.14
13943,2.09,0.14
13944,2.09,0.13
13945,2.09,0.14
13947,2.09,0.12
13948,2.11,0.14
13949,2.11,0.13
13950,2.09,0.16
13953,2.09,0.13
13954,2.09,0.12
13955,2.07,0.13
13956,2.11,0.13
13958,2.11,0.14
13959,2.09,0.14
13960,2.09,0.13
13961,2.09,0.14
13963,2.07,0.14
13964,2.07,0.14
13965,2.09,0.16
13966,2.09,0.14
13968,2.07,0.14
13969,2.09,0.17
13970,2.09,0.17
13971,2.09,0.17
13973,2.09,0.16
13974,2.11,0.14
13975,2.09,0.16
13976,2.09,0.16
13978,2.11,0.12
13979,2.09,0.14
13980,2.09,0.14
13981,2.09,0.14
13983,2.09,0.14
13984,2.07,0.12
13985,2.09,0.12
13986,2.12,0.14
13988,2.11,0.14
13989,2.11,0.14
13990,2.11,0.12
13991,2.09,0.12
13993,2.11,0.16
13995,2.09,0.14
13996,2.09,0.16
13997,2.09,0.16
13999,2.09,0.14
14000,2.09,0.16
14001,2.09,0.16
14002,2.11,0.17
14004,2.11,0.12
14005,2.07,0.14
14006,2.09,0.16
14007,2.09,0.16
14008,2.09,0.11
14010,2.09,0.13
14011,2.12,0.14
14012,2.09,0.16
14013,2.09,0.14
14015,2.12,0.13
14016,2.09,0.14
14017,2.09,0.14
14018,2.09,0.16
14020,2.12,0.14
14021,2.09,0.12
14022,2.09,0.13
14023,2.11,0.13
14025,2.09,0.14
14026,2.09,0.14
14027,2.09,0.13
14028,2.09,0.14
14030,2.09,0.14
14031,2.11,0.14
14032,2.11,0.16
14033,2.09,0.14
14035,2.09,0.14
14036,2.09,0.16
14038,2.09,0.16
14039,2.09,0.17
14041,2.11,0.16
14042,2.11,0.14
14043,2.07,0.16
14044,2.09,0.16
14046,2.09,0.16
14047,2.09,0.14
14048,2.11,0.14
14049,2.12,0.17
14051,2.11,0.17
14052,2.09,0.16
14053,2.11,0.14
14054,2.09,0.14
14056,2.09,0.14
14057,2.11,0.14
14058,2.12,0.12
14059,2.09,0.14
14061,2.09,0.14
14062,2.09,0.14
14063,2.09,0.16
14064,2.09,0.14
14066,2.09,0.14
14067,2.11,0.17
14068,2.09,0.17
14069,2.11,0.16
14071,2.09,0.13
14072,2.07,0.14
14073,2.09,0.16
14074,2.11,0.16
14075,2.09,0.1
14077,2.09,0.16
14078,2.12,0.14
14080,2.09,0.16
14081,2.07,0.14
14083,2.09,0.16
14084,2.09,0.14
14085,2.09,0.13
14086,2.09,0.16
14088,2.11,0.17
14089,2.07,0.14
14090,2.09,0.14
14091,2.09,0.14
14093,2.09,0.16
14094,2.11,0.14
14095,2.11,0.13
14096,2.11,0.14
14098,2.11,0.13
14099,2.12,0.14
14100,2.09,0.14
14101,2.11,0.13
14103,2.12,0.14
14104,2.09,0.14
14105,2.09,0.14
14106,2.09,0.14
14108,2.09,0.12
14109,2.07,0.14
14110,2.07,0.14
14111,2.09,0.14
14113,2.09,0.14
14114,2.11,0.13
14115,2.11,0.14
14116,2.09,0.16
14118,2.09,0.16
14119,2.09,0.16
14120,2.09,0.14
14121,2.11,0.14
14124,2.09,0.16
14125,2.09,0.17
14126,2.11,0.16
14127,2.09,0.14
14129,2.09,0.14
14130,2.09,0.16
14131,2.09,0.16
14132,2.09,0.14
14134,2.11,0.14
14135,2.11,0.14
14136,2.09,0.14
14137,2.09,0.14
14138,2.09,0.13
14140,2.09,0.14
14141,2.11,0.14
14142,2.09,0.14
14143,2.09,0.16
14145,2.11,0.13
14146,2.09,0.13
14147,2.09,0.14
14148,2.09,0.14
14150,2.09,0.14
14151,2.09,0.14
14152,2.12,0.14
14153,2.13,0.14
14155,2.07,0.16
14156,2.09,0.16
14157,2.09,0.14
14158,2.09,0.14
14160,2.09,0.16
14161,2.09,0.17
14162,2.09,0.16
14163,2.12,0.14
14166,2.07,0.14
14167,2.09,0.16
14168,2.09,0.14
14169,2.09,0.14
14171,2.09,0.12
14172,2.12,0.14
14173,2.11,0.14
14174,2.09,0.14
14176,2.09,0.13
14177,2.09,0.14
14178,2.09,0.14
14179,2.12,0.14
14181,2.11,0.14
14182,2.11,0.13
14183,2.13,0.14
14184,2.09,0.13
14186,2.07,0.16
14187,2.09,0.16
14188,2.09,0.14
14189,2.09,0.14
14191,2.11,0.16
14192,2.09,0.16
14193,2.09,0.17
14194,2.09,0.16
14196,2.09,0.14
14197,2.09,0.16
14198,2.11,0.14
14199,2.09,0.13
14201,2.11,0.16
14202,2.09,0.14
14203,2.09,0.13
14204,2.09,0.13
14205,2.09,0.14
14208,2.09,0.14
14209,2.09,0.14
14210,2.11,0.14
14211,2.11,0.14
14213,2.09,0.14
14214,2.11,0.16
14215,2.11,0.16
14216,2.09,0.16
14218,2.11,0.17
14219,2.09,0.16
14220,2.09,0.14
14221,2.11,0.16
14223,2.06,0.16
14224,2.09,0.14
14225,2.09,0.14
14226,2.09,0.14
14228,2.11,0.14
14229,2.12,0.14
14230,2.11,0.11
14231,2.09,0.14
14233,2.11,0.14
14234,2.09,0.14
14235,2.09,0.16
14236,2.09,0.14
14238,2.09,0.14
14239,2.09,0.17
14240,2.11,0.16
14241,2.09,0.14
14243,2.09,0.14
14244,2.09,0.14
14245,2.09,0.16
14246,2.09,0.14
14248,2.11,0.12
14249,2.11,0.13
14251,2.07,0.14
14252,2.09,0.16
14254,2.09,0.16
14255,2.09,0.14
14256,2.11,0.14
14257,2.11,0.16
14259,2.09,0.16
14260,2.09,0.17
14261,2.09,0.16
14262,2.06,0.14
14264,2.09,0.16
14265,2.11,0.16
14266,2.09,0.12
14267,2.09,0.14
14269,2.07,0.14
14270,2.07,0.13
14271,2.09,0.14
14272,2.09,0.13
14273,2.09,0.14
14275,2.11,0.14
14276,2.09,0.14
14277,2.09,0.16
14278,2.09,0.14
14280,2.09,0.14
14281,2.09,0.16
14282,2.07,0.16
14283,2.11,0.17
14285,2.09,0.16
14286,2.09,0.16
14287,2.12,0.16
14288,2.09,0.16
14290,2.09,0.13
14291,2.09,0.14
14292,2.11,0.14
14294,2.09,0.14
14296,2.09,0.14
14297,2.11,0.13
14298,2.09,0.14
14299,2.09,0.14
14301,2.09,0.16
14302,2.09,0.16
14303,2.09,0.14
14304,2.11,0.14
14306,2.09,0.16
14307,2.11,0.16
14308,2.09,0.14
14309,2.09,0.16
14311,2.09,0.14
14312,2.09,0.14
14313,2.09,0.14
14314,2.11,0.13
14316,2.11,0.14
14317,2.09,0.14
14318,2.09,0.14
14319,2.09,0.17
14321,2.09,0.16
14322,2.09,0.14
14323,2.09,0.16
14324,2.09,0.16
14326,2.09,0.16
14327,2.09,0.14
14328,2.09,0.14
14329,2.09,0.16
14331,2.09,0.16
14332,2.09,0.11
14333,2.09,0.14
14334,2.11,0.14
14336,2.09,0.14
14338,2.09,0.14
14339,2.09,0.13
14340,2.09,0.14
14341,2.12,0.16
14343,2.12,0.16
14344,2.11,0.17
14345,2.06,0.16
14346,2.09,0.14
14348,2.09,0.17
14349,2.09,0.16
14350,2.09,0.14
14351,2.12,0.14
14353,2.12,0.13
14354,2.09,0.14
14355,2.09,0.14
14356,2.09,0.13
14358,2.09,0.14
14359,2.11,0.16
14360,2.09,0.16
14361,2.09,0.16
14363,2.09,0.14
14364,2.09,0.14
14365,2.09,0.16
14366,2.09,0.16
14368,2.09,0.14
14369,2.09,0.16
14370,2.12,0.14
14371,2.12,0.16
14373,2.09,0.14
14374,2.09,0.12
14375,2.09,0.14
14376,2.07,0.14
14379,2.09,0.14
14380,2.09,0.17
14381,2.09,0.16
14382,2.09,0.16
14384,2.09,0.17
14385,2.09,0.16
14386,2.09,0.14
14387,2.12,0.14
14389,2.09,0.14
14390,2.09,0.14
14391,2.11,0.14
14392,2.07,0.13
14394,2.09,0.14
14395,2.09,0.14
14396,2.09,0.16
14397,2.09,0.17
14399,2.09,0.13
14400,2.11,0.14
14401,2.07,0.17
14402,2.09,0.16
14403,2.09,0.12
14405,2.09,0.16
14406,2.11,0.14
14407,2.12,0.16
14408,2.11,0.16
14410,2.09,0.13
14411,2.09,0.14
14412,2.09,0.14
14413,2.09,0.14
14415,2.11,0.14
14416,2.11,0.13
14417,2.09,0.14
14418,2.11,0.16
14420,2.09,0.16
14422,2.09,0.17
14423,2.09,0.14
14424,2.09,0.14
14426,2.11,0.17
14427,2.11,0.16
14428,2.12,0.14
14429,2.09,0.14
14431,2.09,0.14
14432,2.09,0.14
14433,2.09,0.14
14434,2.09,0.14
14436,2.11,0.14
14437,2.09,0.16
14438,2.09,0.16
14439,2.09,0.17
14441,2.09,0.14
14442,2.09,0.14
14443,2.12,0.16
14444,2.09,0.17
14446,2.09,0.16
14447,2.11,0.14
14448,2.09,0.14
14449,2.09,0.14
14451,2.09,0.13
14452,2.09,0.11
14453,2.09,0.14
14454,2.11,0.14
14456,2.09,0.14
14457,2.07,0.16
14458,2.09,0.14
14459,2.09,0.14
14461,2.11,0.14
14462,2.12,0.17
14464,2.11,0.17
14465,2.11,0.16
14466,2.07,0.14
14468,2.09,0.14
14469,2.09,0.14
14470,2.09,0.11
14471,2.09,0.14
14473,2.09,0.14
14474,2.09,0.16
14475,2.11,0.16
14476,2.07,0.14
14478,2.09,0.14
14479,2.09,0.16
14480,2.09,0.17
14481,2.09,0.17
14483,2.12,0.16
14484,2.11,0.14
14485,2.09,0.16
14486,2.09,0.16
14488,2.09,0.14
14489,2.09,0.14
14490,2.12,0.14
14491,2.09,0.14
14493,2.09,0.14
14494,2.11,0.13
14495,2.11,0.14
14496,2.09,0.14
14498,2.09,0.16
14499,2.11,0.17
14500,2.09,0.16
14501,2.09,0.14
14503,2.11,0.16
14504,2.09,0.17
14505,2.09,0.17
14507,2.09,0.16
14509,2.09,0.14
14510,2.09,0.14
14511,2.12,0.16
14512,2.09,0.11
14514,2.07,0.13
14515,2.09,0.13
14516,2.09,0.13
14517,2.09,0.14
14519,2.09,0.14
14520,2.12,0.13
14521,2.09,0.16
14522,2.09,0.17
14524,2.11,0.17
14525,2.09,0.14
14526,2.07,0.14
14527,2.11,0.16
14529,2.09,0.16
14530,2.11,0.14
14531,2.11,0.14
14532,2.11,0.14
14533,2.09,0.16
14535,2.09,0.14
14536,2.11,0.14
14537,2.09,0.14
14538,2.09,0.16
14540,2.09,0.16
14541,2.06,0.16
14542,2.09,0.16
14543,2.09,0.16
14545,2.09,0.17
14546,2.09,0.16
14547,2.11,0.16
14548,2.11,0.14
14551,2.09,0.16
14552,2.09,0.16
14553,2.09,0.14
14554,2.09,0.11
14556,2.13,0.13
14557,2.12,0.14
14558,2.09,0.14
14559,2.09,0.14
14561,2.09,0.13
14562,2.09,0.14
14563,2.09,0.14
14564,2.09,0.16
14566,2.11,0.16
14567,2.11,0.14
14568,2.09,0.14
14569,2.09,0.16
14571,2.09,0.16
14572,2.09,0.14
14573,2.09,0.14
14574,2.09,0.14
14576,2.09,0.16
14577,2.12,0.14
14578,2.07,0.12
14579,2.09,0.14
14581,2.09,0.14
14582,2.09,0.13
14583,2.09,0.14
14584,2.12,0.13
14586,2.11,0.14
14587,2.09,0.16
14588,2.07,0.16
14589,2.09,0.16
14592,2.11,0.12
14593,2.09,0.14
14594,2.11,0.16
14595,2.11,0.16
14596,2.09,0.13
14598,2.11,0.14
14599,2.11,0.14
14600,2.09,0.14
14601,2.09,0.17
14603,2.11,0.12
14604,2.11,0.14
14605,2.09,0.13
14606,2.09,0.16
14608,2.09,0.16
14609,2.09,0.14
14610,2.12,0.14
14611,2.11,0.16
14613,2.09,0.16
14614,2.09,0.17
14615,2.09,0.16
14616,2.09,0.14
14618,2.09,0.17
14619,2.11,0.17
14620,2.09,0.17
14621,2.09,0.16
14623,2.11,0.14
14624,2.09,0.16
14625,2.09,0.16
14626,2.09,0.14
14628,2.11,0.14
14629,2.09,0.14
14630,2.09,0.14
14631,2.11,0.14
14633,2.09,0.12
14635,2.09,0.13
14636,2.09,0.14
14637,2.11,0.14
14639,2.11,0.14
14640,2.09,0.1
14641,2.12,0.13
14642,2.09,0.14
14644,2.09,0.14
14645,2.09,0.14
14646,2.09,0.14
14647,2.09,0.13
14649,2.11,0.14
14650,2.11,0.14
14651,2.09,0.16
14652,2.09,0.14
14654,2.09,0.14
14655,2.09,0.14
14656,2.09,0.17
14657,2.11,0.17
14659,2.07,0.12
14660,2.07,0.14
14661,2.09,0.16
14662,2.09,0.16
14663,2.09,0.1
14665,2.09,0.14
14666,2.11,0.14
14667,2.09,0.16
14668,2.07,0.16
14670,2.09,0.17
14671,2.09,0.16
14672,2.09,0.14
14673,2.11,0.16
14675,2.11,0.16
14676,2.09,0.16
14678,2.09,0.14
14679,2.09,0.14
14681,2.09,0.16
14682,2.11,0.16
14683,2.13,0.12
14684,2.12,0.14
14686,2.09,0.14
14687,2.12,0.14
14688,2.09,0.14
14689,2.09,0.11
14691,2.09,0.14
14692,2.09,0.14
14693,2.11,0.14
14694,2.12,0.16
14696,2.12,0.14
14697,2.09,0.13
14698,2.11,0.14
14699,2.09,0.16
14701,2.09,0.17
14702,2.11,0.16
14703,2.11,0.13
14704,2.09,0.17
14706,2.09,0.16
14707,2.09,0.14
14708,2.09,0.14
14709,2.09,0.14
14711,2.11,0.14
14712,2.09,0.14
14713,2.09,0.12
14714,2.12,0.13
14716,2.09,0.13
14717,2.09,0.14
14718,2.11,0.16
14720,2.11,0.14
14722,2.11,0.14
14723,2.09,0.14
14724,2.12,0.16
14725,2.09,0.16
14726,2.09,0.13
14728,2.09,0.14
14729,2.11,0.16
14730,2.09,0.17
14731,2.09,0.1
14733,2.12,0.14
14734,2.06,0.14
14735,2.07,0.16
14736,2.09,0.16
14738,2.09,0.14
14739,2.09,0.14
14740,2.12,0.14
14741,2.11,0.16
14743,2.09,0.16
14744,2.11,0.14
14745,2.09,0.14
14746,2.09,0.14
14748,2.11,0.16
14749,2.09,0.14
14750,2.09,0.12
14751,2.09,0.13
14753,2.09,0.14
14754,2.09,0.14
14755,2.09,0.16
14756,2.12,0.16
14758,2.09,0.14
14759,2.09,0.16
14760,2.12,0.18
14761,2.09,0.16
14764,2.09,0.16
14765,2.09,0.14
14766,2.11,0.16
14767,2.09,0.16
14769,2.11,0.14
14770,2.11,0.14
14771,2.09,0.14
14772,2.09,0.14
14774,2.09,0.14
14775,2.09,0.13
14776,2.11,0.14
14777,2.12,0.14
14779,2.09,0.16
14780,2.09,0.16
14781,2.09,0.16
14782,2.09,0.14
14784,2.11,0.17
14785,2.11,0.16
14786,2.11,0.16
14787,2.09,0.14
14789,2.07,0.14
14790,2.09,0.14
14791,2.09,0.14
14792,2.09,0.11
14793,2.09,0.14
14795,2.09,0.13
14796,2.11,0.16
14797,2.11,0.16
14798,2.09,0.13
14800,2.09,0.16
14801,2.09,0.16
14802,2.09,0.16
14803,2.12,0.14
14806,2.09,0.14
14807,2.09,0.14
14808,2.12,0.16
14809,2.09,0.16
14811,2.09,0.12
14812,2.09,0.14
14813,2.11,0.14
14814,2.11,0.14
14816,2.12,0.14
14817,2.09,0.13
14818,2.11,0.13
14819,2.09,0.14
14821,2.09,0.14
14822,2.09,0.16
14823,2.09,0.14
14824,2.09,0.14
14826,2.12,0.16
14827,2.11,0.17
14828,2.09,0.17
14829,2.11,0.16
14831,2.09,0.14
14832,2.09,0.16
14833,2.12,0.16
14834,2.12,0.16
14836,2.11,0.14
14837,2.11,0.14
14838,2.11,0.16
14839,2.09,0.14
14841,2.09,0.12
14842,2.09,0.14
14843,2.09,0.14
14844,2.09,0.16
14846,2.09,0.16
14848,2.07,0.14
14849,2.09,0.14
14850,2.09,0.16
14852,2.09,0.17
14853,2.11,0.16
14854,2.12,0.16
14855,2.09,0.14
14857,2.09,0.14
14858,2.09,0.16
14859,2.09,0.14
14860,2.09,0.14
14861,2.11,0.14
14863,2.09,0.16
14864,2.09,0.14
14865,2.12,0.13
14866,2.09,0.14
14868,2.09,0.16
14869,2.09,0.14
14870,2.09,0.14
14871,2.11,0.12
14873,2.13,0.14
14874,2.11,0.14
14875,2.11,0.14
14876,2.09,0.16
14878,2.07,0.14
14879,2.09,0.14
14880,2.11,0.16
14881,2.09,0.17
14883,2.09,0.17
14884,2.11,0.16
14885,2.06,0.14
14886,2.09,0.17
14888,2.09,0.17
14889,2.07,0.16
14891,2.11,0.16
14892,2.11,0.14
14894,2.09,0.16
14895,2.09,0.16
14896,2.09,0.16
14897,2.09,0.14
14899,2.09,0.14
14900,2.12,0.14
14901,2.09,0.14
14902,2.11,0.12
14904,2.11,0.12
14905,2.07,0.14
14906,2.09,0.14
14907,2.11,0.16
14909,2.12,0.14
14910,2.09,0.14
14911,2.11,0.16
14912,2.09,0.16
14914,2.09,0.16
14915,2.11,0.16
14916,2.09,0.14
14917,2.09,0.16
14919,2.09,0.14
14920,2.09,0.14
14921,2.09,0.16
14922,2.11,0.14
14923,2.09,0.16
14925,2.09,0.14
14926,2.09,0.11
14927,2.11,0.14
14928,2.09,0.16
14930,2.13,0.14
14931,2.11,0.16
14932,2.07,0.14
14934,2.09,0.14
14936,2.09,0.17
14937,2.09,0.17
14938,2.13,0.16
14939,2.11,0.16
14941,2.11,0.14
14942,2.11,0.16
14943,2.07,0.16
14944,2.07,0.12
14946,2.09,0.14
14947,2.09,0.14
14948,2.07,0.16
14949,2.12,0.16
14951,2.11,0.13
14952,2.09,0.14
14953,2.12,0.14
14954,2.11,0.14
14956,2.09,0.13
14957,2.11,0.13
14958,2.12,0.14
14959,2.09,0.14
14961,2.09,0.16
14962,2.11,0.17
14963,2.09,0.14
14964,2.09,0.16
14966,2.11,0.17
14967,2.09,0.16
14968,2.09,0.14
14969,2.12,0.14
14971,2.06,0.14
14972,2.09,0.16
14973,2.09,0.14
14974,2.09,0.11
14977,2.12,0.13
14978,2.13,0.13
14979,2.12,0.14
14980,2.09,0.14
14982,2.11,0.14
14983,2.09,0.14
14984,2.09,0.16
14985,2.11,0.17
14987,2.12,0.12
14988,2.12,0.14
14989,2.11,0.14
14990,2.06,0.16
14991,2.09,0.14
14993,2.09,0.16
14994,2.07,0.16
14995,2.11,0.14
14996,2.09,0.16
14998,2.09,0.16
14999,2.09,0.14
15000,2.09,0.14
15001,2.09,0.14
15003,2.09,0.14
15004,2.11,0.16
15005,2.11,0.12
