time,PS1,PS2 
31662,0.66,0.48
31664,0.65,0.52
31665,0.63,0.48
31666,0.65,0.51
31667,0.64,0.51
31669,0.64,0.48
31670,0.64,0.48
31671,0.66,0.51
31672,0.63,0.51
31674,0.61,0.54
31675,0.65,0.48
31676,0.64,0.52
31677,0.64,0.48
31679,0.65,0.48
31680,0.66,0.48
31681,0.65,0.48
31682,0.65,0.48
31684,0.65,0.52
31685,0.64,0.48
31686,0.64,0.51
31687,0.66,0.48
31689,0.64,0.51
31690,0.64,0.48
31691,0.64,0.52
31692,0.66,0.51
31694,0.65,0.52
31695,0.65,0.51
31696,0.66,0.53
31697,0.65,0.51
31698,0.66,0.48
31700,0.64,0.48
31702,0.66,0.51
31703,0.63,0.48
31704,0.64,0.48
31706,0.66,0.51
31707,0.64,0.51
31708,0.66,0.51
31709,0.66,0.48
31711,0.63,0.48
31712,0.66,0.51
31713,0.66,0.48
31714,0.64,0.51
31716,0.63,0.48
31717,0.65,0.48
31718,0.65,0.51
31719,0.63,0.48
31721,0.65,0.51
31722,0.63,0.48
31723,0.65,0.51
31724,0.65,0.51
31726,0.65,0.52
31727,0.63,0.48
31728,0.64,0.48
31729,0.64,0.51
31731,0.63,0.51
31732,0.65,0.51
31733,0.66,0.52
31734,0.63,0.51
31736,0.64,0.53
31737,0.66,0.48
31738,0.66,0.52
31739,0.63,0.48
31741,0.66,0.51
31742,0.65,0.51
31744,0.65,0.52
31745,0.63,0.51
31747,0.65,0.53
31748,0.66,0.51
31749,0.63,0.52
31750,0.65,0.51
31752,0.66,0.51
31753,0.64,0.51
31754,0.64,0.51
31755,0.66,0.51
31757,0.64,0.48
31758,0.65,0.51
31759,0.66,0.51
31760,0.66,0.48
31762,0.66,0.51
31763,0.64,0.51
31764,0.65,0.48
31765,0.63,0.48
31766,0.65,0.52
31768,0.64,0.51
31769,0.64,0.51
31770,0.64,0.48
31771,0.66,0.51
31773,0.63,0.51
31774,0.63,0.48
31775,0.66,0.48
31776,0.63,0.51
31778,0.64,0.48
31779,0.66,0.51
31780,0.63,0.48
31781,0.63,0.48
31783,0.66,0.51
31784,0.63,0.52
31785,0.63,0.51
31787,0.64,0.54
31789,0.65,0.51
31790,0.64,0.53
31791,0.65,0.48
31792,0.61,0.51
31794,0.63,0.51
31795,0.66,0.51
31796,0.63,0.51
31797,0.65,0.54
31799,0.66,0.48
31800,0.63,0.53
31801,0.64,0.48
31802,0.66,0.54
31804,0.64,0.51
31805,0.64,0.53
31806,0.64,0.51
31807,0.65,0.52
31809,0.65,0.48
31810,0.66,0.48
31811,0.63,0.48
31812,0.63,0.52
31814,0.64,0.51
31815,0.61,0.53
31816,0.65,0.48
31817,0.66,0.51
31819,0.63,0.48
31820,0.65,0.51
31821,0.66,0.51
31822,0.63,0.51
31824,0.64,0.53
31825,0.65,0.52
31826,0.65,0.53
31827,0.63,0.51
31830,0.64,0.51
31831,0.65,0.48
31832,0.64,0.48
31833,0.66,0.51
31834,0.64,0.48
31836,0.65,0.51
31837,0.65,0.51
31838,0.66,0.48
31839,0.63,0.54
31841,0.64,0.48
31842,0.65,0.52
31843,0.63,0.48
31844,0.66,0.51
31846,0.66,0.51
31847,0.64,0.52
31848,0.65,0.48
31849,0.66,0.48
31851,0.63,0.48
31852,0.65,0.54
31853,0.64,0.48
31854,0.65,0.54
31856,0.64,0.48
31857,0.65,0.51
31858,0.66,0.51
31859,0.63,0.51
31861,0.65,0.48
31862,0.64,0.54
31863,0.65,0.54
31864,0.64,0.46
31866,0.64,0.51
31867,0.63,0.48
31868,0.65,0.48
31869,0.63,0.48
31872,0.63,0.52
31873,0.65,0.48
31874,0.64,0.54
31875,0.63,0.48
31877,0.66,0.48
31878,0.65,0.48
31879,0.63,0.51
31880,0.66,0.48
31882,0.64,0.48
31883,0.63,0.52
31884,0.64,0.48
31885,0.66,0.52
31887,0.64,0.51
31888,0.63,0.53
31889,0.66,0.48
31890,0.63,0.48
31892,0.65,0.51
31893,0.65,0.51
31894,0.63,0.52
31895,0.63,0.51
31896,0.66,0.48
31898,0.64,0.51
31899,0.64,0.54
31900,0.65,0.48
31901,0.66,0.48
31903,0.63,0.51
31904,0.65,0.51
31905,0.66,0.48
31906,0.61,0.52
31908,0.64,0.51
31909,0.65,0.51
31910,0.64,0.51
31911,0.63,0.47
31913,0.66,0.48
31915,0.65,0.51
31916,0.63,0.52
31917,0.65,0.51
31919,0.63,0.54
31920,0.65,0.48
31921,0.65,0.52
31922,0.66,0.48
31924,0.64,0.54
31925,0.66,0.48
31926,0.65,0.54
31927,0.64,0.51
31929,0.66,0.51
31930,0.65,0.51
31931,0.64,0.52
31932,0.65,0.48
31934,0.66,0.52
31935,0.61,0.48
31936,0.65,0.52
31937,0.66,0.48
31939,0.63,0.51
31940,0.64,0.51
31941,0.66,0.51
31942,0.63,0.51
31944,0.61,0.48
31945,0.65,0.51
31946,0.63,0.48
31947,0.63,0.51
31949,0.64,0.48
31950,0.63,0.48
31951,0.63,0.48
31952,0.65,0.51
31954,0.64,0.48
31955,0.63,0.51
31956,0.66,0.48
31958,0.65,0.52
31960,0.66,0.48
31961,0.65,0.52
31962,0.66,0.48
31963,0.6,0.48
31964,0.64,0.51
31966,0.63,0.48
31967,0.63,0.48
31968,0.63,0.51
31969,0.65,0.52
31971,0.63,0.48
31972,0.61,0.51
31973,0.65,0.48
31974,0.63,0.48
31976,0.64,0.48
31977,0.66,0.48
31978,0.66,0.48
31979,0.63,0.53
31981,0.64,0.51
31982,0.64,0.51
31983,0.64,0.52
31984,0.64,0.53
31986,0.65,0.48
31987,0.63,0.51
31988,0.64,0.51
31989,0.66,0.48
31991,0.63,0.51
31992,0.63,0.52
31993,0.66,0.48
31994,0.64,0.52
31996,0.63,0.48
31997,0.64,0.53
31998,0.65,0.48
32000,0.63,0.51
32002,0.65,0.51
32003,0.65,0.51
32004,0.65,0.51
32005,0.64,0.51
32007,0.65,0.51
32008,0.63,0.52
32009,0.63,0.51
32010,0.65,0.48
32012,0.63,0.48
32013,0.64,0.48
32014,0.64,0.48
32015,0.63,0.48
32017,0.63,0.51
32018,0.66,0.51
32019,0.6,0.52
32020,0.64,0.51
32022,0.65,0.48
32023,0.65,0.48
32024,0.64,0.51
32025,0.66,0.51
32026,0.66,0.48
32028,0.63,0.48
32029,0.64,0.51
32030,0.63,0.48
32031,0.64,0.48
32033,0.66,0.48
32034,0.63,0.51
32035,0.63,0.48
32036,0.66,0.52
32038,0.63,0.48
32039,0.64,0.48
32040,0.64,0.48
32041,0.64,0.54
32044,0.63,0.51
32045,0.66,0.51
32046,0.65,0.51
32047,0.63,0.48
32049,0.65,0.48
32050,0.64,0.51
32051,0.64,0.51
32052,0.64,0.51
32054,0.63,0.52
32055,0.63,0.51
32056,0.65,0.51
32057,0.63,0.48
32059,0.63,0.52
32060,0.65,0.48
32061,0.65,0.51
32062,0.64,0.48
32064,0.64,0.48
32065,0.65,0.48
32066,0.6,0.52
32067,0.65,0.48
32069,0.63,0.52
32070,0.63,0.51
32071,0.65,0.53
32072,0.65,0.48
32074,0.63,0.51
32075,0.65,0.48
32076,0.64,0.48
32077,0.65,0.51
32079,0.65,0.53
32080,0.66,0.51
32081,0.64,0.51
32082,0.65,0.51
32084,0.64,0.51
32086,0.63,0.48
32087,0.64,0.51
32088,0.64,0.51
32090,0.66,0.51
32091,0.64,0.51
32092,0.65,0.52
32093,0.63,0.51
32094,0.65,0.51
32096,0.64,0.51
32097,0.63,0.54
32098,0.66,0.48
32099,0.65,0.51
32101,0.64,0.51
32102,0.64,0.51
32103,0.63,0.51
32104,0.64,0.51
32106,0.65,0.51
32107,0.63,0.53
32108,0.64,0.48
32109,0.65,0.53
32111,0.65,0.48
32112,0.61,0.51
32113,0.66,0.51
32114,0.63,0.51
32116,0.64,0.48
32117,0.64,0.54
32118,0.66,0.48
32119,0.63,0.54
32121,0.66,0.48
32122,0.66,0.52
32123,0.63,0.48
32124,0.66,0.53
32126,0.65,0.51
32128,0.65,0.48
32129,0.63,0.48
32130,0.66,0.51
32132,0.63,0.48
32133,0.61,0.52
32134,0.66,0.48
32135,0.64,0.52
32137,0.64,0.48
32138,0.64,0.51
32139,0.64,0.48
32140,0.64,0.51
32142,0.66,0.48
32143,0.63,0.48
32144,0.63,0.48
32145,0.65,0.53
32147,0.66,0.48
32148,0.63,0.48
32149,0.66,0.48
32150,0.65,0.51
32152,0.65,0.48
32153,0.65,0.48
32154,0.64,0.48
32155,0.63,0.51
32156,0.65,0.51
32158,0.65,0.52
32159,0.63,0.48
32160,0.64,0.51
32161,0.65,0.51
32163,0.65,0.51
32164,0.64,0.48
32165,0.64,0.51
32166,0.63,0.52
32168,0.63,0.51
32169,0.65,0.51
32171,0.61,0.51
32172,0.63,0.53
32174,0.64,0.48
32175,0.63,0.51
32176,0.64,0.48
32177,0.65,0.48
32179,0.63,0.48
32180,0.59,0.52
32181,0.65,0.51
32182,0.61,0.52
32184,0.64,0.48
32185,0.65,0.54
32186,0.64,0.48
32187,0.65,0.52
32189,0.66,0.48
32190,0.6,0.51
32191,0.65,0.48
32192,0.64,0.52
32194,0.64,0.51
32195,0.65,0.53
32196,0.66,0.48
32197,0.63,0.54
32199,0.6,0.48
32200,0.65,0.51
32201,0.63,0.48
32202,0.64,0.51
32204,0.66,0.48
32205,0.63,0.53
32206,0.65,0.51
32207,0.66,0.51
32209,0.63,0.48
32210,0.63,0.51
32211,0.63,0.48
32212,0.63,0.51
32215,0.63,0.48
32216,0.64,0.51
32217,0.6,0.48
32218,0.65,0.51
32220,0.65,0.51
32221,0.63,0.52
32222,0.65,0.48
32223,0.64,0.54
32224,0.63,0.48
32226,0.66,0.51
32227,0.63,0.48
32228,0.63,0.48
32229,0.65,0.48
32231,0.64,0.51
32232,0.65,0.48
32233,0.65,0.53
32234,0.64,0.48
32236,0.65,0.53
32237,0.64,0.48
32238,0.63,0.48
32239,0.66,0.48
32241,0.63,0.51
32242,0.65,0.52
32243,0.64,0.48
32244,0.63,0.51
32246,0.63,0.48
32247,0.64,0.51
32248,0.6,0.48
32249,0.64,0.48
32251,0.63,0.51
32252,0.63,0.48
32253,0.66,0.48
32254,0.64,0.51
32257,0.63,0.48
32258,0.65,0.53
32259,0.61,0.48
32260,0.65,0.54
32262,0.63,0.47
32263,0.63,0.48
32264,0.66,0.48
32265,0.63,0.51
32267,0.65,0.51
32268,0.64,0.51
32269,0.63,0.48
32270,0.65,0.52
32272,0.63,0.48
32273,0.65,0.54
32274,0.66,0.48
32275,0.63,0.52
32277,0.64,0.48
32278,0.64,0.51
32279,0.63,0.48
32280,0.66,0.48
32282,0.63,0.48
32283,0.64,0.52
32284,0.64,0.48
32285,0.63,0.54
32286,0.66,0.51
32288,0.66,0.52
32289,0.63,0.48
32290,0.63,0.51
32291,0.65,0.51
32293,0.64,0.52
32294,0.65,0.48
32295,0.65,0.52
32296,0.63,0.48
32299,0.66,0.51
32300,0.63,0.48
32301,0.63,0.52
32302,0.65,0.48
32304,0.65,0.51
32305,0.63,0.48
32306,0.64,0.53
32307,0.64,0.51
32309,0.63,0.52
32310,0.64,0.51
32311,0.63,0.54
32312,0.65,0.48
32314,0.64,0.52
32315,0.63,0.48
32316,0.65,0.48
32317,0.66,0.51
32319,0.63,0.54
32320,0.65,0.48
32321,0.63,0.54
32322,0.63,0.51
32324,0.65,0.53
32325,0.63,0.48
32326,0.63,0.51
32327,0.66,0.51
32329,0.61,0.52
32330,0.65,0.51
32331,0.63,0.52
32332,0.63,0.51
32334,0.65,0.53
32335,0.65,0.48
32336,0.63,0.52
32337,0.65,0.48
32339,0.63,0.51
32340,0.65,0.48
32342,0.64,0.48
32343,0.63,0.48
32345,0.65,0.51
32346,0.66,0.48
32347,0.63,0.52
32348,0.66,0.48
32350,0.65,0.48
32351,0.63,0.48
32352,0.64,0.51
32353,0.64,0.48
32354,0.63,0.48
32356,0.64,0.48
32357,0.64,0.51
32358,0.6,0.48
32359,0.64,0.51
32361,0.63,0.51
32362,0.63,0.48
32363,0.64,0.48
32364,0.63,0.48
32366,0.63,0.48
32367,0.65,0.48
32368,0.63,0.48
32369,0.64,0.48
32371,0.64,0.51
32372,0.63,0.48
32373,0.63,0.51
32374,0.64,0.48
32376,0.63,0.48
32377,0.63,0.48
32378,0.64,0.51
32379,0.63,0.48
32381,0.63,0.54
32382,0.66,0.48
32384,0.64,0.51
32385,0.64,0.48
32387,0.65,0.52
32388,0.63,0.48
32389,0.63,0.52
32390,0.65,0.48
32392,0.64,0.48
32393,0.64,0.48
32394,0.65,0.51
32395,0.63,0.48
32397,0.63,0.48
32398,0.64,0.51
32399,0.64,0.51
32400,0.64,0.51
32402,0.65,0.48
32403,0.64,0.48
32404,0.63,0.48
32405,0.65,0.51
32407,0.63,0.48
32408,0.63,0.52
32409,0.64,0.51
32410,0.63,0.53
32412,0.65,0.51
32413,0.66,0.48
32414,0.61,0.48
32415,0.63,0.48
32416,0.64,0.48
32418,0.63,0.51
32419,0.63,0.48
32420,0.64,0.51
32421,0.63,0.51
32423,0.65,0.54
32424,0.66,0.48
32425,0.61,0.52
32427,0.64,0.48
32429,0.64,0.51
32430,0.65,0.48
32431,0.64,0.52
32432,0.64,0.48
32434,0.59,0.51
32435,0.63,0.48
32436,0.64,0.52
32437,0.63,0.48
32439,0.64,0.51
32440,0.66,0.48
32441,0.63,0.52
32442,0.64,0.52
32444,0.66,0.51
32445,0.59,0.51
32446,0.64,0.51
32447,0.64,0.51
32449,0.61,0.48
32450,0.63,0.48
32451,0.65,0.48
32452,0.63,0.48
32454,0.64,0.48
32455,0.63,0.53
32456,0.63,0.51
32457,0.65,0.51
32459,0.66,0.51
32460,0.63,0.51
32461,0.65,0.48
32462,0.66,0.48
32464,0.63,0.48
32465,0.65,0.48
32466,0.64,0.48
32467,0.64,0.53
32470,0.64,0.48
32471,0.64,0.51
32472,0.63,0.48
32473,0.61,0.54
32475,0.66,0.48
32476,0.63,0.48
32477,0.63,0.48
32478,0.64,0.48
32480,0.65,0.48
32481,0.63,0.51
32482,0.66,0.48
32483,0.64,0.51
32484,0.64,0.48
32486,0.65,0.52
32487,0.65,0.48
32488,0.63,0.51
32489,0.64,0.51
32491,0.64,0.51
32492,0.63,0.48
32493,0.65,0.52
32494,0.64,0.51
32496,0.63,0.52
32497,0.63,0.48
32498,0.66,0.52
32499,0.63,0.48
32501,0.61,0.51
32502,0.65,0.51
32503,0.63,0.48
32504,0.63,0.48
32506,0.65,0.51
32507,0.65,0.48
32508,0.63,0.53
32509,0.63,0.48
32512,0.66,0.52
32513,0.64,0.48
32514,0.64,0.51
32515,0.65,0.51
32517,0.64,0.51
32518,0.63,0.51
32519,0.63,0.52
32520,0.65,0.48
32522,0.63,0.51
32523,0.63,0.48
32524,0.64,0.52
32525,0.6,0.48
32527,0.64,0.48
32528,0.66,0.48
32529,0.59,0.52
32530,0.64,0.48
32532,0.63,0.54
32533,0.64,0.48
32534,0.63,0.52
32535,0.65,0.48
32537,0.6,0.53
32538,0.63,0.48
32539,0.64,0.52
32540,0.63,0.48
32542,0.64,0.51
32543,0.66,0.48
32544,0.63,0.51
32545,0.64,0.51
32547,0.64,0.48
32548,0.63,0.51
32549,0.66,0.48
32550,0.64,0.48
32551,0.64,0.48
32553,0.63,0.48
32555,0.65,0.48
32556,0.63,0.53
32557,0.65,0.48
32559,0.64,0.51
32560,0.63,0.48
32561,0.63,0.51
32562,0.66,0.48
32564,0.63,0.51
32565,0.64,0.51
32566,0.66,0.48
32567,0.6,0.48
32569,0.64,0.51
32570,0.64,0.48
32571,0.63,0.51
32572,0.64,0.48
32574,0.66,0.51
32575,0.61,0.48
32576,0.63,0.51
32577,0.64,0.51
32579,0.63,0.51
32580,0.65,0.48
32581,0.66,0.52
32582,0.63,0.48
32584,0.64,0.52
32585,0.66,0.48
32586,0.63,0.52
32587,0.64,0.48
32589,0.64,0.51
32590,0.64,0.48
32591,0.63,0.51
32592,0.65,0.51
32594,0.63,0.53
32595,0.63,0.48
32596,0.64,0.51
32598,0.63,0.48
32600,0.65,0.51
32601,0.65,0.48
32602,0.64,0.51
32603,0.63,0.48
32605,0.64,0.48
32606,0.63,0.48
32607,0.63,0.51
32608,0.64,0.51
32610,0.65,0.48
32611,0.63,0.51
32612,0.66,0.48
32613,0.63,0.48
32614,0.64,0.48
32616,0.64,0.48
32617,0.63,0.48
32618,0.63,0.53
32619,0.65,0.52
32621,0.63,0.52
32622,0.64,0.51
32623,0.66,0.51
32624,0.63,0.48
32626,0.64,0.51
32627,0.64,0.48
32628,0.63,0.52
32629,0.63,0.51
32631,0.65,0.52
32632,0.6,0.48
32633,0.64,0.53
32634,0.64,0.48
32636,0.63,0.54
32637,0.65,0.48
32638,0.65,0.51
32640,0.6,0.48
32642,0.63,0.48
32643,0.65,0.51
32644,0.6,0.48
32645,0.65,0.51
32647,0.64,0.51
32648,0.63,0.51
32649,0.63,0.48
32650,0.64,0.48
32652,0.63,0.48
32653,0.63,0.48
32654,0.65,0.48
32655,0.63,0.52
32657,0.63,0.48
32658,0.64,0.52
32659,0.63,0.51
32660,0.64,0.52
32662,0.66,0.48
32663,0.59,0.51
32664,0.64,0.51
32665,0.63,0.48
32667,0.63,0.51
32668,0.63,0.48
32669,0.66,0.51
32670,0.63,0.51
32672,0.63,0.52
32673,0.64,0.48
32674,0.63,0.51
32675,0.64,0.48
32677,0.64,0.48
32678,0.64,0.48
32679,0.63,0.53
32680,0.64,0.48
32681,0.63,0.48
32684,0.63,0.48
32685,0.63,0.48
32686,0.64,0.48
32687,0.63,0.51
32689,0.64,0.51
32690,0.66,0.48
32691,0.63,0.51
32692,0.65,0.48
32694,0.63,0.52
32695,0.64,0.48
32696,0.64,0.52
32697,0.65,0.48
32699,0.63,0.51
32700,0.63,0.48
32701,0.64,0.48
32702,0.63,0.52
32704,0.64,0.51
32705,0.66,0.51
32706,0.64,0.51
32707,0.63,0.54
32709,0.64,0.48
32710,0.6,0.51
32711,0.63,0.48
32712,0.65,0.48
32714,0.64,0.48
32715,0.63,0.48
32716,0.65,0.48
32717,0.63,0.51
32719,0.59,0.48
32720,0.63,0.48
32721,0.63,0.48
32722,0.63,0.48
32724,0.64,0.48
32726,0.65,0.48
32727,0.63,0.51
32728,0.65,0.51
32730,0.64,0.51
32731,0.63,0.48
32732,0.65,0.51
32733,0.65,0.48
32735,0.63,0.48
32736,0.65,0.48
32737,0.63,0.48
32738,0.6,0.48
32740,0.64,0.48
32741,0.6,0.48
32742,0.6,0.52
32743,0.63,0.48
32744,0.66,0.48
32746,0.63,0.48
32747,0.66,0.48
32748,0.63,0.48
32749,0.63,0.51
32751,0.63,0.48
32752,0.64,0.52
32753,0.63,0.48
32754,0.66,0.48
32756,0.63,0.48
32757,0.63,0.51
32758,0.63,0.48
32759,0.63,0.51
32761,0.64,0.48
32762,0.65,0.51
32763,0.63,0.48
32764,0.64,0.51
32766,0.65,0.51
32768,0.6,0.51
32769,0.65,0.54
32770,0.63,0.51
32772,0.6,0.48
32773,0.64,0.48
32774,0.64,0.48
32775,0.63,0.48
32777,0.65,0.53
32778,0.63,0.48
32779,0.63,0.52
32780,0.64,0.48
32782,0.64,0.54
32783,0.63,0.48
32784,0.65,0.51
32785,0.66,0.48
32787,0.59,0.51
32788,0.64,0.48
32789,0.63,0.52
32790,0.63,0.48
32792,0.64,0.51
32793,0.64,0.48
32794,0.63,0.54
32795,0.65,0.48
32797,0.64,0.52
32798,0.63,0.48
32799,0.64,0.53
32800,0.64,0.51
32802,0.61,0.51
32803,0.64,0.51
32804,0.64,0.51
32805,0.6,0.51
32807,0.63,0.48
32808,0.63,0.51
32809,0.63,0.48
32811,0.65,0.48
32812,0.63,0.48
32814,0.63,0.51
32815,0.65,0.48
32816,0.6,0.52
32817,0.63,0.48
32819,0.64,0.52
32820,0.63,0.48
32821,0.63,0.51
32822,0.64,0.48
32824,0.61,0.48
32825,0.64,0.48
32826,0.63,0.48
32827,0.64,0.48
32829,0.64,0.51
32830,0.63,0.48
32831,0.63,0.51
32832,0.63,0.48
32834,0.63,0.48
32835,0.63,0.48
32836,0.65,0.48
32837,0.63,0.54
32839,0.63,0.48
32840,0.64,0.52
32841,0.63,0.48
32842,0.63,0.52
32844,0.66,0.47
32845,0.63,0.51
32846,0.6,0.48
32847,0.63,0.48
32849,0.63,0.48
32850,0.61,0.51
32851,0.65,0.48
32852,0.61,0.53
32855,0.63,0.48
32856,0.63,0.53
32857,0.6,0.48
32858,0.64,0.51
32860,0.65,0.48
32861,0.63,0.48
32862,0.65,0.48
32863,0.63,0.51
32865,0.64,0.48
32866,0.64,0.51
32867,0.63,0.48
32868,0.64,0.53
32870,0.63,0.48
32871,0.61,0.48
32872,0.64,0.48
32873,0.64,0.51
32874,0.64,0.51
32876,0.64,0.53
32877,0.64,0.48
32878,0.63,0.48
32879,0.63,0.51
32881,0.66,0.48
32882,0.63,0.48
32883,0.59,0.48
32884,0.65,0.52
32886,0.63,0.51
32887,0.63,0.51
32888,0.64,0.51
32889,0.63,0.48
32891,0.64,0.48
32892,0.65,0.48
32893,0.6,0.48
32894,0.63,0.51
32897,0.64,0.48
32898,0.64,0.51
32899,0.63,0.48
32900,0.63,0.48
32902,0.63,0.48
32903,0.6,0.51
32904,0.64,0.48
32905,0.63,0.51
32907,0.63,0.48
32908,0.64,0.52
32909,0.64,0.48
32910,0.63,0.52
32912,0.65,0.48
32913,0.63,0.48
32914,0.63,0.48
32915,0.64,0.52
32917,0.63,0.48
32918,0.63,0.54
32919,0.65,0.48
32920,0.63,0.54
32922,0.63,0.51
32923,0.63,0.51
32924,0.61,0.48
32925,0.6,0.48
32927,0.63,0.48
32928,0.65,0.51
32929,0.63,0.48
32930,0.6,0.51
32932,0.63,0.48
32933,0.61,0.53
32934,0.63,0.46
32935,0.64,0.48
32937,0.66,0.48
32939,0.64,0.51
32940,0.66,0.48
32941,0.6,0.51
32942,0.64,0.51
32944,0.64,0.53
32945,0.63,0.48
32946,0.63,0.54
32947,0.65,0.48
32949,0.65,0.51
32950,0.6,0.48
32951,0.64,0.48
32952,0.63,0.48
32954,0.63,0.51
32955,0.64,0.48
32956,0.64,0.51
32957,0.63,0.48
32959,0.64,0.54
32960,0.63,0.48
32961,0.63,0.51
32962,0.63,0.48
32964,0.64,0.48
32965,0.63,0.48
32966,0.64,0.51
32967,0.65,0.48
32969,0.63,0.52
32970,0.63,0.48
32971,0.63,0.53
32972,0.63,0.48
32974,0.63,0.48
32975,0.64,0.48
32976,0.6,0.51
32977,0.64,0.48
32979,0.63,0.51
32980,0.63,0.48
32982,0.63,0.51
32983,0.64,0.48
32985,0.63,0.51
32986,0.63,0.48
32987,0.64,0.48
32988,0.59,0.48
32990,0.63,0.51
32991,0.63,0.51
32992,0.6,0.51
32993,0.63,0.48
32995,0.63,0.51
32996,0.63,0.48
32997,0.64,0.48
32998,0.63,0.48
33000,0.63,0.48
33001,0.64,0.48
33002,0.64,0.48
33003,0.6,0.52
33004,0.63,0.51
33006,0.66,0.52
33007,0.6,0.48
33008,0.63,0.52
33009,0.64,0.51
33011,0.63,0.51
33012,0.63,0.48
33013,0.63,0.51
33014,0.6,0.48
33016,0.63,0.48
33017,0.63,0.48
33018,0.6,0.51
33019,0.66,0.51
33021,0.65,0.48
33022,0.63,0.51
33024,0.65,0.51
33025,0.65,0.48
33027,0.6,0.48
33028,0.63,0.51
33029,0.63,0.48
33030,0.63,0.54
33032,0.65,0.48
33033,0.64,0.51
33034,0.61,0.48
33035,0.64,0.51
33037,0.63,0.48
33038,0.63,0.48
33039,0.63,0.52
33040,0.63,0.48
33042,0.63,0.51
33043,0.65,0.48
33044,0.64,0.51
33045,0.6,0.48
33047,0.64,0.51
33048,0.63,0.48
33049,0.63,0.51
33050,0.63,0.48
33052,0.64,0.53
33053,0.59,0.48
33054,0.65,0.53
33055,0.63,0.51
33057,0.63,0.51
33058,0.64,0.48
33059,0.64,0.51
33060,0.63,0.51
33062,0.66,0.48
33063,0.63,0.51
33064,0.59,0.48
33065,0.64,0.52
33068,0.64,0.51
33069,0.64,0.53
33070,0.64,0.48
33071,0.63,0.51
33072,0.63,0.48
33074,0.63,0.48
33075,0.61,0.48
33076,0.63,0.51
33077,0.64,0.51
33079,0.63,0.48
33080,0.63,0.51
33081,0.66,0.48
33082,0.64,0.52
33084,0.6,0.48
33085,0.66,0.48
33086,0.64,0.48
33087,0.63,0.51
33089,0.66,0.48
33090,0.63,0.52
33091,0.63,0.48
33092,0.63,0.52
33094,0.63,0.48
33095,0.63,0.51
33096,0.63,0.48
33097,0.63,0.48
33099,0.63,0.51
33100,0.65,0.51
33101,0.63,0.51
33102,0.61,0.48
33104,0.63,0.51
33105,0.63,0.48
33106,0.63,0.51
33107,0.65,0.48
33110,0.63,0.48
33111,0.63,0.48
33112,0.65,0.51
33113,0.6,0.48
33115,0.66,0.48
33116,0.63,0.48
33117,0.63,0.48
33118,0.63,0.48
33120,0.64,0.48
33121,0.6,0.48
33122,0.64,0.48
33123,0.61,0.52
33125,0.63,0.48
33126,0.64,0.51
33127,0.63,0.51
33128,0.63,0.48
33130,0.63,0.51
33131,0.63,0.48
33132,0.59,0.48
33133,0.63,0.48
33135,0.64,0.48
33136,0.64,0.48
33137,0.65,0.53
33138,0.59,0.48
33139,0.63,0.48
33141,0.65,0.48
33142,0.59,0.48
33143,0.64,0.48
33144,0.63,0.48
33146,0.61,0.51
33147,0.64,0.48
33148,0.65,0.51
33149,0.61,0.48
33152,0.63,0.51
33153,0.63,0.48
33154,0.64,0.51
33155,0.64,0.48
33157,0.63,0.48
33158,0.64,0.48
33159,0.65,0.51
33160,0.63,0.48
33162,0.64,0.51
33163,0.63,0.48
33164,0.63,0.51
33165,0.64,0.48
33167,0.63,0.51
33168,0.63,0.48
33169,0.66,0.48
33170,0.63,0.48
33172,0.66,0.48
33173,0.63,0.48
33174,0.63,0.51
33175,0.64,0.52
33177,0.66,0.48
33178,0.6,0.51
33179,0.64,0.51
33180,0.63,0.51
33182,0.59,0.48
33183,0.63,0.51
33184,0.6,0.48
33185,0.63,0.51
33187,0.65,0.48
33188,0.63,0.51
33189,0.63,0.48
33190,0.64,0.48
33192,0.63,0.48
33193,0.64,0.48
33195,0.64,0.52
33196,0.63,0.51
33198,0.65,0.51
33199,0.64,0.48
33200,0.63,0.52
33201,0.63,0.48
33202,0.63,0.48
33204,0.59,0.48
33205,0.63,0.52
33206,0.64,0.51
33207,0.63,0.48
33209,0.63,0.48
33210,0.66,0.51
33211,0.59,0.48
33212,0.63,0.48
33214,0.63,0.48
33215,0.63,0.48
33216,0.63,0.48
33217,0.64,0.48
33219,0.6,0.51
33220,0.64,0.48
33221,0.63,0.51
33222,0.63,0.48
33224,0.63,0.48
33225,0.64,0.48
33226,0.6,0.51
33227,0.63,0.48
33229,0.63,0.48
33230,0.6,0.51
33231,0.65,0.48
33232,0.63,0.51
33234,0.63,0.48
33235,0.65,0.52
33236,0.63,0.48
33238,0.6,0.48
33240,0.65,0.48
33241,0.6,0.48
33242,0.63,0.51
33243,0.64,0.48
33245,0.64,0.51
33246,0.63,0.48
33247,0.63,0.51
33248,0.6,0.48
33250,0.6,0.51
33251,0.63,0.48
33252,0.61,0.48
33253,0.63,0.48
33255,0.64,0.51
33256,0.63,0.48
33257,0.63,0.48
33258,0.64,0.53
33260,0.59,0.47
33261,0.63,0.51
33262,0.65,0.48
33263,0.63,0.51
33265,0.66,0.48
33266,0.66,0.48
33267,0.63,0.48
33268,0.6,0.52
33269,0.64,0.48
33271,0.63,0.48
33272,0.63,0.48
33273,0.65,0.48
33274,0.63,0.51
33276,0.63,0.48
33277,0.65,0.51
33278,0.63,0.48
33280,0.63,0.51
33282,0.65,0.48
