time,PS1,PS2 
12676,1.66,0.12
12678,1.66,0.11
12679,1.68,0.12
12680,1.7,0.16
12681,1.7,0.13
12683,1.64,0.14
12684,1.69,0.13
12685,1.66,0.14
12686,1.66,0.1
12688,1.66,0.14
12689,1.7,0.11
12690,1.66,0.13
12691,1.64,0.1
12693,1.69,0.14
12694,1.66,0.1
12695,1.66,0.12
12696,1.7,0.1
12698,1.69,0.1
12699,1.66,0.1
12700,1.66,0.12
12701,1.68,0.11
12702,1.68,0.12
12704,1.66,0.16
12705,1.69,0.13
12706,1.69,0.14
12707,1.66,0.16
12709,1.69,0.14
12710,1.66,0.1
12711,1.66,0.14
12712,1.68,0.11
12715,1.7,0.14
12716,1.66,0.12
12717,1.66,0.16
12718,1.7,0.14
12720,1.66,0.16
12721,1.66,0.11
12722,1.66,0.16
12723,1.69,0.1
12725,1.66,0.16
12726,1.66,0.13
12727,1.7,0.14
12728,1.66,0.12
12730,1.66,0.14
12731,1.68,0.12
12732,1.69,0.16
12733,1.69,0.12
12735,1.66,0.16
12736,1.7,0.1
12737,1.69,0.14
12738,1.64,0.12
12740,1.68,0.14
12741,1.7,0.14
12742,1.66,0.11
12743,1.66,0.13
12745,1.66,0.11
12746,1.68,0.16
12747,1.66,0.1
12748,1.66,0.14
12750,1.69,0.11
12751,1.7,0.14
12752,1.66,0.12
12753,1.69,0.14
12755,1.69,0.11
12756,1.66,0.17
12758,1.68,0.12
12759,1.69,0.14
12761,1.66,0.1
12762,1.64,0.14
12763,1.66,0.11
12764,1.69,0.11
12766,1.66,0.14
12767,1.66,0.14
12768,1.7,0.1
12769,1.69,0.16
12770,1.66,0.14
12772,1.66,0.16
12773,1.68,0.11
12774,1.66,0.14
12775,1.69,0.13
12777,1.7,0.14
12778,1.64,0.12
12779,1.66,0.14
12780,1.7,0.1
12782,1.66,0.16
12783,1.66,0.1
12784,1.66,0.12
12785,1.66,0.1
12787,1.66,0.14
12788,1.69,0.1
12789,1.69,0.13
12790,1.64,0.13
12792,1.66,0.14
12793,1.66,0.14
12794,1.66,0.14
12795,1.68,0.12
12797,1.68,0.11
12798,1.7,0.12
12800,1.64,0.14
12801,1.68,0.12
12803,1.66,0.12
12804,1.66,0.14
12805,1.66,0.14
12806,1.7,0.16
12808,1.69,0.12
12809,1.66,0.14
12810,1.69,0.1
12811,1.66,0.14
12813,1.66,0.11
12814,1.68,0.14
12815,1.7,0.12
12816,1.66,0.14
12818,1.66,0.12
12819,1.68,0.14
12820,1.66,0.12
12821,1.66,0.16
12823,1.69,0.1
12824,1.68,0.14
12825,1.66,0.12
12826,1.66,0.13
12828,1.66,0.14
12829,1.66,0.12
12830,1.69,0.11
12831,1.69,0.12
12832,1.7,0.12
12834,1.69,0.11
12835,1.69,0.14
12836,1.64,0.11
12837,1.66,0.14
12839,1.66,0.12
12840,1.66,0.16
12841,1.68,0.12
12843,1.7,0.14
12845,1.68,0.1
12846,1.66,0.14
12847,1.69,0.11
12848,1.66,0.14
12850,1.66,0.13
12851,1.69,0.14
12852,1.69,0.14
12853,1.66,0.14
12855,1.66,0.14
12856,1.69,0.14
12857,1.64,0.14
12858,1.66,0.1
12860,1.69,0.14
12861,1.66,0.11
12862,1.66,0.12
12863,1.7,0.11
12865,1.69,0.16
12866,1.66,0.1
12867,1.69,0.16
12868,1.69,0.1
12870,1.66,0.16
12871,1.66,0.11
12872,1.7,0.16
12873,1.68,0.11
12875,1.66,0.12
12876,1.66,0.14
12877,1.68,0.14
12878,1.64,0.14
12880,1.66,0.13
12881,1.69,0.14
12882,1.64,0.11
12883,1.66,0.11
12886,1.66,0.11
12887,1.66,0.11
12888,1.66,0.12
12889,1.66,0.16
12891,1.68,0.11
12892,1.64,0.16
12893,1.66,0.11
12894,1.66,0.14
12896,1.69,0.14
12897,1.66,0.14
12898,1.7,0.13
12899,1.68,0.14
12900,1.64,0.14
12902,1.68,0.14
12903,1.66,0.1
12904,1.66,0.14
12905,1.66,0.16
12907,1.69,0.1
12908,1.68,0.14
12909,1.66,0.14
12910,1.69,0.14
12912,1.66,0.12
12913,1.66,0.14
12914,1.68,0.11
12915,1.7,0.14
12917,1.68,0.11
12918,1.66,0.12
12919,1.66,0.11
12920,1.66,0.11
12922,1.66,0.12
12923,1.69,0.12
12924,1.7,0.16
12925,1.66,0.12
12928,1.66,0.16
12929,1.69,0.1
12930,1.66,0.16
12931,1.66,0.1
12933,1.69,0.14
12934,1.69,0.11
12935,1.66,0.14
12936,1.66,0.14
12938,1.68,0.16
12939,1.66,0.11
12940,1.66,0.14
12941,1.69,0.14
12943,1.7,0.1
12944,1.7,0.14
12945,1.66,0.12
12946,1.69,0.12
12948,1.66,0.12
12949,1.66,0.16
12950,1.7,0.12
12951,1.68,0.14
12953,1.66,0.1
12954,1.68,0.16
12955,1.69,0.12
12956,1.64,0.14
12958,1.66,0.14
12959,1.7,0.14
12960,1.66,0.14
12961,1.68,0.12
12963,1.66,0.1
12964,1.66,0.12
12965,1.66,0.16
12966,1.66,0.1
12967,1.69,0.12
12969,1.66,0.12
12971,1.66,0.13
12972,1.7,0.12
12973,1.66,0.14
12975,1.66,0.11
12976,1.69,0.14
12977,1.69,0.13
12978,1.66,0.12
12980,1.66,0.14
12981,1.7,0.13
12982,1.66,0.12
12983,1.68,0.12
12985,1.68,0.14
12986,1.69,0.11
12987,1.66,0.14
12988,1.7,0.12
12990,1.69,0.12
12991,1.66,0.1
12992,1.69,0.14
12993,1.66,0.11
12995,1.64,0.13
12996,1.68,0.14
12997,1.69,0.16
12998,1.66,0.1
13000,1.68,0.14
13001,1.69,0.11
13002,1.66,0.12
13003,1.68,0.11
13005,1.7,0.12
13006,1.68,0.12
13007,1.66,0.14
13008,1.69,0.13
13010,1.68,0.13
13011,1.66,0.14
13012,1.66,0.12
13014,1.69,0.14
13016,1.68,0.11
13017,1.68,0.13
13018,1.7,0.11
13019,1.66,0.12
13021,1.66,0.1
13022,1.66,0.16
13023,1.68,0.1
13024,1.66,0.14
13026,1.64,0.11
13027,1.69,0.16
13028,1.64,0.1
13029,1.66,0.14
13030,1.66,0.11
13032,1.66,0.12
13033,1.66,0.14
13034,1.66,0.14
13035,1.66,0.16
13037,1.66,0.14
13038,1.69,0.12
13039,1.66,0.14
13040,1.66,0.11
13042,1.69,0.12
13043,1.7,0.11
13044,1.66,0.11
13045,1.69,0.1
13047,1.68,0.16
13048,1.66,0.11
13049,1.69,0.16
13050,1.69,0.1
13052,1.66,0.16
13053,1.68,0.11
13054,1.7,0.14
13056,1.64,0.11
13058,1.66,0.12
13059,1.69,0.11
13060,1.68,0.14
13061,1.69,0.1
13063,1.7,0.16
13064,1.69,0.13
13065,1.64,0.16
13066,1.69,0.1
13068,1.66,0.14
13069,1.66,0.11
13070,1.7,0.14
13071,1.69,0.14
13073,1.66,0.16
13074,1.69,0.1
13075,1.66,0.14
13076,1.64,0.12
13078,1.69,0.16
13079,1.69,0.1
13080,1.66,0.16
13081,1.66,0.13
13083,1.7,0.14
13084,1.64,0.11
13085,1.66,0.14
13086,1.66,0.1
13088,1.68,0.14
13089,1.66,0.12
13090,1.7,0.14
13091,1.7,0.1
13093,1.69,0.11
13094,1.68,0.12
13095,1.66,0.14
13096,1.66,0.11
13097,1.66,0.13
13100,1.69,0.11
13101,1.69,0.14
13102,1.66,0.1
13103,1.69,0.14
13105,1.66,0.1
13106,1.66,0.14
13107,1.69,0.12
13108,1.69,0.12
13110,1.66,0.13
13111,1.69,0.12
13112,1.66,0.12
13113,1.64,0.14
13115,1.66,0.14
13116,1.69,0.12
13117,1.69,0.12
13118,1.66,0.14
13120,1.7,0.13
13121,1.66,0.14
13122,1.64,0.13
13123,1.69,0.14
13125,1.7,0.12
13126,1.66,0.13
13127,1.66,0.14
13128,1.69,0.1
13130,1.66,0.14
13131,1.66,0.14
13132,1.68,0.11
13133,1.68,0.13
13135,1.66,0.12
13136,1.69,0.13
13137,1.7,0.14
13138,1.66,0.11
13140,1.66,0.16
13142,1.68,0.1
13143,1.66,0.12
13144,1.66,0.12
13146,1.69,0.11
13147,1.69,0.11
13148,1.66,0.16
13149,1.69,0.14
13151,1.66,0.16
13152,1.66,0.11
13153,1.66,0.16
13154,1.7,0.1
13156,1.66,0.1
13157,1.64,0.12
13158,1.66,0.13
13159,1.66,0.11
13160,1.7,0.11
13162,1.69,0.1
13163,1.7,0.14
13164,1.66,0.1
13165,1.66,0.12
13167,1.7,0.11
13168,1.66,0.12
13169,1.66,0.11
13170,1.7,0.13
13172,1.66,0.16
13173,1.68,0.13
13174,1.7,0.14
13175,1.66,0.1
13177,1.66,0.14
13178,1.69,0.1
13179,1.66,0.14
13180,1.66,0.12
13182,1.69,0.11
13184,1.7,0.11
13185,1.64,0.14
13186,1.68,0.1
13188,1.66,0.16
13189,1.66,0.12
13190,1.69,0.16
13191,1.7,0.11
13193,1.66,0.16
13194,1.68,0.12
13195,1.68,0.14
13196,1.66,0.1
13198,1.66,0.12
13199,1.69,0.13
13200,1.66,0.14
13201,1.68,0.16
13203,1.69,0.1
13204,1.66,0.14
13205,1.69,0.14
13206,1.7,0.14
13208,1.69,0.12
13209,1.64,0.14
13210,1.69,0.11
13211,1.7,0.14
13213,1.66,0.1
13214,1.66,0.16
13215,1.66,0.1
13216,1.66,0.16
13218,1.66,0.12
13219,1.69,0.13
13220,1.69,0.1
13221,1.66,0.14
13223,1.66,0.14
13224,1.66,0.14
13225,1.69,0.1
13227,1.68,0.11
13228,1.69,0.14
13230,1.66,0.12
13231,1.66,0.14
13232,1.68,0.14
13233,1.66,0.16
13235,1.66,0.11
13236,1.69,0.14
13237,1.69,0.11
13238,1.66,0.14
13240,1.68,0.1
13241,1.69,0.14
13242,1.66,0.12
13243,1.69,0.14
13245,1.7,0.1
13246,1.68,0.14
13247,1.66,0.14
13248,1.7,0.14
13250,1.66,0.13
13251,1.66,0.1
13252,1.68,0.14
13253,1.69,0.14
13255,1.66,0.14
13256,1.69,0.11
13257,1.7,0.14
13258,1.66,0.1
13260,1.66,0.16
13261,1.69,0.14
13262,1.69,0.14
13263,1.66,0.11
13265,1.68,0.14
13266,1.7,0.11
13267,1.64,0.12
13268,1.7,0.14
13271,1.68,0.14
13272,1.66,0.14
13273,1.68,0.12
13274,1.69,0.16
13276,1.66,0.1
13277,1.66,0.12
13278,1.69,0.11
13279,1.66,0.11
13281,1.68,0.11
13282,1.7,0.16
13283,1.69,0.11
13284,1.66,0.16
13286,1.66,0.14
13287,1.69,0.16
13288,1.66,0.1
13289,1.66,0.14
13290,1.66,0.11
13292,1.68,0.14
13293,1.66,0.12
13294,1.7,0.14
13295,1.66,0.16
13297,1.66,0.14
13298,1.66,0.1
13299,1.69,0.13
13300,1.66,0.12
13302,1.66,0.13
13303,1.7,0.11
13304,1.66,0.12
13305,1.66,0.14
13307,1.68,0.12
13308,1.66,0.11
13309,1.66,0.12
13310,1.7,0.16
13313,1.7,0.1
13314,1.66,0.14
13315,1.69,0.11
13316,1.66,0.14
13318,1.66,0.14
13319,1.69,0.16
13320,1.69,0.11
13321,1.66,0.16
13323,1.66,0.13
13324,1.69,0.14
13325,1.66,0.11
13326,1.66,0.13
13328,1.7,0.11
13329,1.68,0.14
13330,1.68,0.14
13331,1.69,0.14
13333,1.66,0.14
13334,1.66,0.11
13335,1.69,0.14
13336,1.69,0.1
13338,1.64,0.14
13339,1.69,0.12
13340,1.68,0.14
13341,1.64,0.11
13343,1.69,0.16
13344,1.68,0.12
13345,1.66,0.16
13346,1.69,0.12
13348,1.7,0.16
13349,1.69,0.11
13350,1.66,0.13
13351,1.69,0.11
13353,1.68,0.11
13355,1.66,0.12
13356,1.69,0.16
13357,1.66,0.12
13358,1.64,0.1
13360,1.7,0.12
13361,1.68,0.12
13362,1.66,0.11
13363,1.66,0.11
13365,1.7,0.11
13366,1.66,0.12
13367,1.66,0.14
13368,1.7,0.12
13370,1.66,0.16
13371,1.66,0.12
13372,1.66,0.16
13373,1.69,0.1
13375,1.69,0.14
13376,1.68,0.12
13377,1.7,0.14
13378,1.64,0.12
13380,1.66,0.14
13381,1.66,0.12
13382,1.69,0.14
13383,1.66,0.11
13385,1.7,0.11
13386,1.7,0.11
13387,1.64,0.14
13388,1.66,0.12
13390,1.66,0.14
13391,1.69,0.16
13392,1.69,0.11
13393,1.7,0.12
13395,1.66,0.12
13396,1.64,0.11
13398,1.7,0.12
13399,1.66,0.12
13401,1.66,0.11
13402,1.66,0.11
13403,1.7,0.1
13404,1.68,0.14
13406,1.66,0.13
13407,1.69,0.16
13408,1.66,0.11
13409,1.66,0.14
13411,1.69,0.1
13412,1.69,0.12
13413,1.68,0.1
13414,1.66,0.12
13416,1.66,0.12
13417,1.66,0.14
13418,1.66,0.14
13419,1.69,0.14
13420,1.66,0.14
13422,1.66,0.16
13423,1.7,0.13
13424,1.66,0.14
13425,1.66,0.12
13427,1.69,0.1
13428,1.69,0.16
13429,1.66,0.12
13430,1.69,0.16
13432,1.7,0.1
13433,1.66,0.14
13434,1.66,0.1
13435,1.66,0.11
13437,1.69,0.11
13438,1.66,0.12
13440,1.7,0.12
13441,1.7,0.14
13443,1.66,0.14
13444,1.69,0.13
13445,1.68,0.16
13446,1.66,0.1
13448,1.66,0.13
13449,1.7,0.11
13450,1.66,0.12
13451,1.64,0.11
13453,1.68,0.14
13454,1.66,0.12
13455,1.64,0.13
13456,1.69,0.11
13458,1.7,0.12
13459,1.68,0.12
13460,1.66,0.11
13461,1.69,0.11
13463,1.66,0.11
13464,1.66,0.14
13465,1.69,0.13
13466,1.66,0.16
13468,1.66,0.11
13469,1.7,0.14
13470,1.68,0.1
13471,1.68,0.14
13473,1.69,0.12
13474,1.7,0.14
13475,1.66,0.11
13476,1.68,0.14
13478,1.69,0.11
13479,1.66,0.14
13480,1.7,0.12
13481,1.66,0.12
13484,1.69,0.12
13485,1.69,0.12
13486,1.7,0.12
13487,1.66,0.14
13488,1.69,0.13
13490,1.66,0.14
13491,1.66,0.12
13492,1.69,0.12
13493,1.7,0.12
13495,1.66,0.1
13496,1.68,0.13
13497,1.7,0.12
13498,1.66,0.11
13500,1.69,0.12
13501,1.66,0.16
13502,1.66,0.13
13503,1.66,0.14
13505,1.7,0.12
13506,1.69,0.14
13507,1.64,0.1
13508,1.69,0.14
13510,1.66,0.14
13511,1.66,0.14
13512,1.69,0.11
13513,1.69,0.14
13515,1.66,0.11
13516,1.7,0.13
13517,1.69,0.14
13518,1.66,0.11
13520,1.69,0.13
13521,1.69,0.14
13522,1.66,0.14
13523,1.68,0.12
13526,1.7,0.16
13527,1.64,0.12
13528,1.68,0.16
13529,1.69,0.14
13531,1.68,0.14
13532,1.69,0.1
13533,1.69,0.12
13534,1.69,0.1
13536,1.64,0.11
13537,1.69,0.11
13538,1.66,0.14
13539,1.66,0.11
13541,1.69,0.14
13542,1.68,0.11
13543,1.66,0.11
13544,1.7,0.1
13546,1.68,0.12
13547,1.66,0.13
13548,1.66,0.12
13549,1.69,0.14
13551,1.7,0.13
13552,1.66,0.14
13553,1.7,0.12
13554,1.66,0.14
13555,1.68,0.11
13557,1.68,0.14
13558,1.69,0.12
13559,1.66,0.14
13560,1.69,0.14
13562,1.7,0.14
13563,1.64,0.11
13564,1.66,0.14
13565,1.66,0.14
13568,1.68,0.12
13569,1.69,0.13
13570,1.7,0.12
13571,1.69,0.12
13573,1.64,0.11
13574,1.69,0.16
13575,1.66,0.11
13576,1.66,0.16
13578,1.69,0.11
13579,1.7,0.16
13580,1.66,0.1
13581,1.69,0.14
13583,1.7,0.11
13584,1.66,0.14
13585,1.66,0.14
13586,1.7,0.14
13588,1.69,0.14
13589,1.68,0.14
13590,1.69,0.11
13591,1.66,0.11
13593,1.66,0.11
13594,1.66,0.11
13595,1.7,0.14
13596,1.66,0.12
13598,1.66,0.16
13599,1.7,0.11
13600,1.66,0.14
13601,1.68,0.11
13603,1.69,0.16
13604,1.68,0.1
13605,1.66,0.14
13606,1.69,0.11
13608,1.69,0.14
13609,1.64,0.12
13611,1.69,0.14
13612,1.66,0.12
13614,1.7,0.11
13615,1.69,0.14
13616,1.69,0.1
13617,1.66,0.12
13618,1.69,0.11
13620,1.68,0.12
13621,1.66,0.13
13622,1.68,0.14
13623,1.7,0.16
13625,1.66,0.14
13626,1.66,0.11
13627,1.7,0.16
13628,1.64,0.1
13630,1.66,0.14
13631,1.69,0.13
13632,1.69,0.13
13633,1.66,0.14
13635,1.69,0.14
13636,1.69,0.11
13637,1.64,0.14
13638,1.69,0.12
13640,1.66,0.13
13641,1.66,0.12
13642,1.66,0.13
13643,1.7,0.12
13645,1.66,0.14
13646,1.64,0.14
13647,1.7,0.12
13648,1.64,0.14
13650,1.66,0.12
13651,1.7,0.14
13652,1.7,0.1
13654,1.66,0.14
13656,1.69,0.12
13657,1.66,0.13
13658,1.66,0.11
13659,1.66,0.14
13661,1.69,0.12
13662,1.66,0.14
13663,1.66,0.11
13664,1.7,0.1
13666,1.64,0.12
13667,1.66,0.13
13668,1.66,0.11
13669,1.66,0.12
13671,1.68,0.14
13672,1.7,0.12
13673,1.69,0.14
13674,1.66,0.11
13676,1.69,0.16
13677,1.66,0.11
13678,1.66,0.14
13679,1.7,0.11
13681,1.69,0.11
13682,1.64,0.12
13683,1.66,0.16
13684,1.66,0.11
13685,1.66,0.11
13687,1.66,0.1
13688,1.7,0.14
13689,1.66,0.12
13690,1.69,0.14
13692,1.69,0.11
13693,1.64,0.12
13694,1.66,0.14
13696,1.66,0.12
13698,1.69,0.14
13699,1.66,0.11
13700,1.69,0.16
13701,1.7,0.1
13703,1.64,0.16
13704,1.66,0.12
13705,1.68,0.14
13706,1.66,0.12
13708,1.66,0.14
13709,1.7,0.12
13710,1.68,0.14
13711,1.64,0.1
13713,1.66,0.11
13714,1.66,0.1
13715,1.66,0.12
13716,1.68,0.12
13718,1.66,0.14
13719,1.66,0.14
13720,1.68,0.12
13721,1.69,0.14
13723,1.68,0.14
13724,1.69,0.12
13725,1.69,0.11
13726,1.66,0.14
13728,1.69,0.11
13729,1.7,0.12
13730,1.66,0.12
13731,1.68,0.16
13733,1.66,0.12
13734,1.66,0.16
13735,1.68,0.1
13736,1.69,0.14
13739,1.68,0.1
13740,1.66,0.14
13741,1.69,0.1
13742,1.64,0.14
13744,1.68,0.16
13745,1.69,0.16
13746,1.68,0.13
13747,1.66,0.16
13748,1.66,0.16
13750,1.66,0.14
13751,1.66,0.11
13752,1.69,0.12
13753,1.69,0.14
13755,1.66,0.12
13756,1.66,0.12
13757,1.69,0.14
13758,1.66,0.11
13760,1.66,0.13
13761,1.66,0.11
13762,1.69,0.14
13763,1.66,0.11
13765,1.68,0.14
13766,1.69,0.11
13767,1.64,0.12
13768,1.69,0.14
13770,1.66,0.12
13771,1.69,0.13
13772,1.69,0.12
13773,1.7,0.13
13775,1.66,0.11
13776,1.66,0.12
13777,1.69,0.11
13778,1.64,0.11
13780,1.66,0.1
13782,1.69,0.13
13783,1.66,0.12
13784,1.66,0.14
13786,1.7,0.11
13787,1.69,0.14
13788,1.66,0.1
13789,1.66,0.13
13791,1.7,0.13
13792,1.66,0.12
13793,1.64,0.11
13794,1.69,0.14
13796,1.66,0.12
13797,1.66,0.14
13798,1.66,0.11
13799,1.7,0.17
13801,1.66,0.1
13802,1.66,0.14
13803,1.7,0.12
13804,1.64,0.13
13806,1.69,0.12
13807,1.68,0.14
13808,1.69,0.11
13809,1.64,0.12
13811,1.66,0.13
13812,1.7,0.14
13813,1.64,0.1
13814,1.66,0.13
13815,1.66,0.12
13817,1.69,0.14
13818,1.66,0.11
13819,1.68,0.16
13820,1.7,0.12
13822,1.64,0.13
13824,1.66,0.11
13825,1.66,0.13
13826,1.66,0.1
13828,1.68,0.14
13829,1.7,0.11
13830,1.68,0.11
13831,1.64,0.11
13833,1.69,0.14
13834,1.66,0.11
13835,1.66,0.14
13836,1.69,0.11
13838,1.7,0.16
13839,1.69,0.1
13840,1.66,0.11
13841,1.68,0.11
13843,1.66,0.11
13844,1.66,0.14
13845,1.7,0.12
13846,1.7,0.16
13848,1.64,0.11
13849,1.66,0.16
13850,1.68,0.1
13851,1.64,0.13
13853,1.66,0.12
13854,1.69,0.12
13855,1.68,0.14
13856,1.66,0.16
13858,1.7,0.1
13859,1.64,0.14
13860,1.68,0.12
13861,1.69,0.14
13863,1.69,0.1
13864,1.68,0.14
13865,1.69,0.11
13867,1.7,0.13
13869,1.64,0.14
13870,1.66,0.12
13871,1.66,0.12
13872,1.66,0.12
13874,1.7,0.14
13875,1.7,0.11
13876,1.69,0.12
13877,1.64,0.12
13878,1.69,0.12
13880,1.66,0.1
13881,1.66,0.14
13882,1.69,0.11
13883,1.68,0.11
13885,1.66,0.11
13886,1.69,0.14
13887,1.66,0.1
13888,1.66,0.12
13890,1.66,0.1
13891,1.7,0.12
13892,1.68,0.12
13893,1.69,0.13
13895,1.7,0.11
13896,1.64,0.12
13897,1.66,0.11
13898,1.66,0.1
13900,1.66,0.1
13901,1.68,0.12
13902,1.7,0.11
13903,1.66,0.13
13905,1.66,0.16
13906,1.69,0.13
13907,1.66,0.14
13908,1.66,0.12
13911,1.69,0.16
13912,1.66,0.1
13913,1.66,0.14
13914,1.68,0.1
13916,1.69,0.1
13917,1.66,0.11
13918,1.69,0.14
13919,1.7,0.1
13921,1.69,0.16
13922,1.66,0.1
13923,1.7,0.16
13924,1.66,0.1
13926,1.66,0.14
13927,1.69,0.11
13928,1.7,0.14
13929,1.68,0.14
13931,1.68,0.16
13932,1.7,0.12
13933,1.64,0.14
13934,1.66,0.12
13936,1.69,0.12
13937,1.69,0.1
13938,1.66,0.13
13939,1.66,0.14
13941,1.64,0.14
13942,1.64,0.16
13943,1.66,0.13
13944,1.66,0.14
13945,1.68,0.11
13947,1.66,0.16
13948,1.66,0.1
13949,1.7,0.16
13950,1.64,0.11
13953,1.66,0.12
13954,1.69,0.12
13955,1.69,0.14
13956,1.69,0.11
13958,1.69,0.14
13959,1.7,0.1
13960,1.64,0.12
13961,1.66,0.1
13963,1.66,0.12
13964,1.66,0.11
13965,1.68,0.14
13966,1.7,0.11
13968,1.66,0.13
13969,1.64,0.14
13970,1.68,0.11
13971,1.66,0.16
13973,1.66,0.1
13974,1.69,0.14
13975,1.69,0.14
13976,1.66,0.14
13978,1.66,0.12
13979,1.66,0.16
13980,1.66,0.12
13981,1.66,0.14
13983,1.7,0.11
13984,1.68,0.16
13985,1.66,0.1
13986,1.69,0.12
13988,1.68,0.11
13989,1.66,0.11
13990,1.7,0.12
13991,1.69,0.12
13993,1.66,0.12
13995,1.69,0.13
13996,1.69,0.14
13997,1.66,0.1
13999,1.64,0.13
14000,1.66,0.11
14001,1.69,0.12
14002,1.66,0.12
14004,1.68,0.1
14005,1.7,0.12
14006,1.66,0.16
14007,1.66,0.11
14008,1.68,0.11
14010,1.69,0.1
14011,1.66,0.14
14012,1.66,0.1
14013,1.7,0.13
14015,1.66,0.11
14016,1.7,0.14
14017,1.68,0.1
14018,1.66,0.13
14020,1.66,0.1
14021,1.7,0.12
14022,1.7,0.12
14023,1.64,0.13
14025,1.69,0.14
14026,1.69,0.14
14027,1.66,0.14
14028,1.66,0.14
14030,1.69,0.14
14031,1.7,0.14
14032,1.64,0.12
14033,1.66,0.11
14035,1.68,0.14
14036,1.66,0.14
14038,1.66,0.14
14039,1.7,0.12
14041,1.69,0.14
14042,1.64,0.12
14043,1.66,0.14
14044,1.66,0.12
14046,1.66,0.11
14047,1.68,0.1
14048,1.69,0.12
14049,1.68,0.12
14051,1.64,0.14
14052,1.7,0.14
14053,1.66,0.16
14054,1.66,0.12
14056,1.69,0.16
14057,1.7,0.11
14058,1.66,0.16
14059,1.68,0.1
14061,1.69,0.14
14062,1.64,0.11
14063,1.66,0.14
14064,1.7,0.12
14066,1.69,0.14
14067,1.66,0.11
14068,1.69,0.14
14069,1.66,0.11
14071,1.66,0.1
14072,1.66,0.1
14073,1.68,0.14
14074,1.66,0.14
14075,1.66,0.14
14077,1.69,0.12
14078,1.66,0.14
14080,1.66,0.1
14081,1.69,0.12
14083,1.7,0.11
14084,1.69,0.17
14085,1.66,0.1
14086,1.7,0.14
14088,1.64,0.12
14089,1.66,0.13
14090,1.66,0.11
14091,1.69,0.14
14093,1.69,0.14
14094,1.69,0.14
14095,1.69,0.12
14096,1.64,0.11
14098,1.7,0.12
14099,1.68,0.11
14100,1.68,0.12
14101,1.66,0.14
14103,1.7,0.14
14104,1.66,0.12
14105,1.66,0.14
14106,1.69,0.13
14108,1.64,0.14
14109,1.66,0.1
14110,1.7,0.14
14111,1.69,0.14
14113,1.66,0.14
14114,1.69,0.12
14115,1.68,0.16
14116,1.66,0.13
14118,1.66,0.14
14119,1.7,0.13
14120,1.66,0.14
14121,1.66,0.1
14124,1.7,0.16
14125,1.66,0.14
14126,1.66,0.12
14127,1.69,0.11
14129,1.69,0.14
14130,1.66,0.13
14131,1.7,0.16
14132,1.7,0.11
14134,1.68,0.1
14135,1.68,0.1
14136,1.66,0.12
14137,1.66,0.12
14138,1.7,0.14
14140,1.7,0.12
14141,1.68,0.16
14142,1.64,0.13
14143,1.69,0.1
14145,1.66,0.11
14146,1.66,0.13
14147,1.69,0.11
14148,1.7,0.12
14150,1.66,0.11
14151,1.66,0.12
14152,1.69,0.14
14153,1.69,0.14
14155,1.66,0.12
14156,1.69,0.13
14157,1.69,0.13
14158,1.69,0.14
14160,1.66,0.11
14161,1.69,0.12
14162,1.66,0.11
14163,1.66,0.11
14166,1.66,0.16
14167,1.69,0.13
14168,1.66,0.14
14169,1.68,0.14
14171,1.69,0.14
14172,1.64,0.1
14173,1.66,0.14
14174,1.69,0.14
14176,1.69,0.14
14177,1.68,0.14
14178,1.66,0.16
14179,1.66,0.12
14181,1.66,0.14
14182,1.66,0.14
14183,1.7,0.14
14184,1.7,0.1
14186,1.68,0.12
14187,1.7,0.11
14188,1.66,0.11
14189,1.66,0.12
14191,1.68,0.16
14192,1.69,0.14
14193,1.66,0.14
14194,1.68,0.13
14196,1.7,0.16
14197,1.69,0.11
14198,1.66,0.14
14199,1.69,0.1
14201,1.68,0.11
14202,1.64,0.11
14203,1.68,0.14
14204,1.7,0.12
14205,1.66,0.11
14208,1.64,0.12
14209,1.66,0.16
14210,1.69,0.1
14211,1.66,0.14
14213,1.68,0.12
14214,1.69,0.11
14215,1.66,0.12
14216,1.68,0.14
14218,1.66,0.12
14219,1.7,0.16
14220,1.64,0.11
14221,1.68,0.16
14223,1.7,0.11
14224,1.64,0.14
14225,1.69,0.14
14226,1.66,0.14
14228,1.68,0.1
14229,1.66,0.14
14230,1.69,0.11
14231,1.7,0.16
14233,1.66,0.13
14234,1.68,0.16
14235,1.69,0.1
14236,1.68,0.14
14238,1.66,0.12
14239,1.68,0.12
14240,1.7,0.11
14241,1.64,0.14
14243,1.69,0.14
14244,1.69,0.16
14245,1.69,0.1
14246,1.66,0.16
14248,1.69,0.1
14249,1.69,0.14
14251,1.64,0.13
14252,1.66,0.14
14254,1.69,0.11
14255,1.69,0.14
14256,1.64,0.1
14257,1.68,0.16
14259,1.7,0.12
14260,1.66,0.14
14261,1.66,0.1
14262,1.66,0.13
14264,1.66,0.11
14265,1.66,0.14
14266,1.7,0.14
14267,1.69,0.16
14269,1.66,0.14
14270,1.69,0.16
14271,1.66,0.11
14272,1.66,0.12
14273,1.69,0.14
14275,1.7,0.12
14276,1.66,0.1
14277,1.66,0.13
14278,1.69,0.14
14280,1.66,0.14
14281,1.69,0.13
14282,1.7,0.12
14283,1.69,0.14
14285,1.66,0.1
14286,1.69,0.14
14287,1.69,0.1
14288,1.66,0.14
14290,1.69,0.11
14291,1.7,0.14
14292,1.66,0.12
14294,1.66,0.16
14296,1.7,0.11
