time,PS1,PS2 
16507,1.82,0.16
16508,1.82,0.17
16509,1.83,0.17
16512,1.82,0.17
16513,1.83,0.16
16514,1.85,0.16
16515,1.81,0.17
16517,1.83,0.16
16518,1.82,0.14
16519,1.82,0.14
16520,1.82,0.16
16522,1.85,0.14
16523,1.83,0.14
16524,1.81,0.13
16525,1.83,0.14
16527,1.82,0.14
16528,1.82,0.17
16529,1.85,0.17
16530,1.85,0.16
16532,1.82,0.16
16533,1.82,0.17
16534,1.83,0.17
16535,1.83,0.17
16537,1.83,0.14
16538,1.85,0.14
16539,1.85,0.16
16540,1.81,0.16
16542,1.82,0.14
16543,1.82,0.14
16544,1.81,0.14
16545,1.81,0.16
16547,1.85,0.16
16548,1.85,0.14
16549,1.82,0.14
16550,1.85,0.14
16552,1.82,0.14
16553,1.83,0.17
16555,1.82,0.16
16556,1.85,0.16
16557,1.81,0.14
16559,1.81,0.17
16560,1.85,0.17
16561,1.82,0.16
16562,1.81,0.14
16564,1.82,0.16
16565,1.85,0.16
16566,1.82,0.13
16567,1.83,0.14
16569,1.85,0.14
16570,1.81,0.16
16571,1.82,0.16
16572,1.83,0.14
16574,1.82,0.14
16575,1.82,0.14
16576,1.85,0.16
16577,1.85,0.16
16579,1.82,0.14
16580,1.83,0.14
16581,1.81,0.14
16582,1.82,0.16
16584,1.85,0.17
16585,1.85,0.16
16586,1.82,0.14
16587,1.83,0.16
16589,1.83,0.17
16590,1.82,0.17
16591,1.82,0.16
16592,1.85,0.14
16594,1.82,0.16
16595,1.82,0.17
16596,1.85,0.17
16598,1.82,0.16
16600,1.81,0.16
16601,1.83,0.16
16602,1.85,0.16
16603,1.81,0.16
16605,1.85,0.14
16606,1.85,0.14
16607,1.81,0.14
16608,1.82,0.14
16610,1.83,0.14
16611,1.82,0.14
16612,1.81,0.16
16613,1.83,0.14
16615,1.83,0.16
16616,1.82,0.14
16617,1.82,0.14
16618,1.82,0.16
16619,1.85,0.14
16621,1.85,0.17
16622,1.85,0.16
16623,1.82,0.16
16624,1.82,0.14
16626,1.83,0.16
16627,1.81,0.14
16628,1.81,0.14
16629,1.83,0.14
16631,1.82,0.16
16632,1.81,0.16
16633,1.83,0.14
16634,1.81,0.14
16636,1.82,0.14
16637,1.82,0.16
16638,1.85,0.17
16640,1.82,0.14
16642,1.83,0.14
16643,1.85,0.16
16644,1.81,0.17
16645,1.82,0.16
16647,1.82,0.14
16648,1.82,0.16
16649,1.81,0.14
16650,1.83,0.16
16652,1.85,0.13
16653,1.81,0.14
16654,1.82,0.14
16655,1.82,0.16
16657,1.81,0.17
16658,1.83,0.16
16659,1.85,0.16
16660,1.81,0.17
16662,1.82,0.17
16663,1.84,0.16
16664,1.82,0.16
16665,1.83,0.16
16667,1.85,0.17
16668,1.83,0.16
16669,1.82,0.14
16670,1.85,0.14
16672,1.82,0.14
16673,1.81,0.14
16674,1.82,0.16
16675,1.84,0.14
16677,1.82,0.13
16678,1.83,0.16
16679,1.85,0.16
16680,1.81,0.17
16683,1.82,0.13
16684,1.82,0.16
16685,1.82,0.17
16686,1.85,0.17
16687,1.83,0.13
16689,1.82,0.14
16690,1.85,0.14
16691,1.81,0.16
16692,1.83,0.14
16694,1.83,0.16
16695,1.82,0.14
16696,1.83,0.14
16697,1.85,0.14
16699,1.85,0.16
16700,1.81,0.13
16701,1.83,0.14
16702,1.82,0.16
16704,1.82,0.17
16705,1.85,0.17
16706,1.83,0.16
16707,1.82,0.16
16709,1.83,0.17
16710,1.82,0.17
16711,1.83,0.17
16712,1.83,0.14
16714,1.81,0.14
16715,1.81,0.16
16716,1.85,0.16
16717,1.85,0.14
16719,1.81,0.14
16720,1.83,0.14
16721,1.82,0.16
16722,1.82,0.14
16724,1.85,0.14
16726,1.81,0.14
16727,1.82,0.14
16728,1.85,0.17
16730,1.81,0.17
16731,1.81,0.14
16732,1.82,0.14
16733,1.83,0.17
16735,1.81,0.17
16736,1.85,0.17
16737,1.85,0.16
16738,1.81,0.16
16740,1.85,0.16
16741,1.82,0.16
16742,1.81,0.14
16743,1.82,0.14
16745,1.83,0.14
16746,1.83,0.14
16747,1.81,0.16
16748,1.83,0.13
16749,1.82,0.14
16751,1.81,0.14
16752,1.83,0.17
16753,1.85,0.17
16754,1.81,0.13
16756,1.82,0.14
16757,1.83,0.17
16758,1.82,0.17
16759,1.83,0.17
16761,1.85,0.14
16762,1.83,0.14
16763,1.84,0.16
16764,1.85,0.16
16766,1.83,0.14
16768,1.82,0.14
16769,1.83,0.14
16770,1.85,0.14
16772,1.82,0.14
16773,1.83,0.14
16774,1.87,0.14
16775,1.82,0.16
16777,1.82,0.16
16778,1.83,0.17
16779,1.83,0.14
16780,1.83,0.16
16782,1.84,0.16
16783,1.85,0.16
16784,1.81,0.16
16785,1.82,0.16
16787,1.83,0.14
16788,1.82,0.14
16789,1.83,0.16
16790,1.85,0.14
16792,1.85,0.14
16793,1.81,0.16
16794,1.82,0.16
16795,1.82,0.16
16797,1.82,0.14
16798,1.82,0.16
16799,1.85,0.17
16800,1.85,0.18
16802,1.81,0.17
16803,1.83,0.14
16804,1.83,0.14
16805,1.82,0.16
16807,1.83,0.16
16808,1.87,0.14
16809,1.83,0.14
16811,1.81,0.14
16813,1.82,0.17
16814,1.82,0.16
16815,1.82,0.14
16816,1.83,0.14
16817,1.85,0.16
16819,1.81,0.16
16820,1.81,0.17
16821,1.82,0.14
16822,1.83,0.14
16824,1.82,0.17
16825,1.83,0.17
16826,1.84,0.17
16827,1.82,0.14
16829,1.82,0.14
16830,1.82,0.16
16831,1.81,0.14
16832,1.83,0.14
16834,1.85,0.14
16835,1.82,0.14
16836,1.81,0.16
16837,1.83,0.16
16839,1.83,0.14
16840,1.81,0.14
16841,1.82,0.16
16842,1.85,0.17
16844,1.83,0.17
16845,1.83,0.14
16846,1.82,0.14
16847,1.82,0.17
16849,1.81,0.16
16850,1.83,0.16
16851,1.85,0.16
16852,1.82,0.16
16855,1.82,0.14
16856,1.87,0.16
16857,1.82,0.13
16858,1.82,0.14
16860,1.82,0.14
16861,1.83,0.16
16862,1.82,0.17
16863,1.83,0.16
16865,1.85,0.16
16866,1.82,0.17
16867,1.82,0.16
16868,1.82,0.14
16870,1.83,0.14
16871,1.82,0.14
16872,1.81,0.14
16873,1.84,0.14
16875,1.82,0.13
16876,1.82,0.14
16877,1.82,0.14
16878,1.83,0.16
16880,1.85,0.14
16881,1.81,0.16
16882,1.87,0.16
16883,1.82,0.16
16884,1.81,0.14
16886,1.83,0.17
16887,1.85,0.16
16888,1.83,0.14
16889,1.82,0.16
16891,1.87,0.17
16892,1.82,0.14
16893,1.83,0.16
16894,1.82,0.14
16897,1.83,0.14
16898,1.82,0.14
16899,1.85,0.14
16900,1.85,0.14
16902,1.81,0.14
16903,1.82,0.16
16904,1.83,0.16
16905,1.82,0.16
16907,1.82,0.16
16908,1.85,0.17
16909,1.83,0.17
16910,1.81,0.17
16912,1.83,0.16
16913,1.82,0.14
16914,1.82,0.16
16915,1.84,0.16
16917,1.85,0.13
16918,1.82,0.14
16919,1.82,0.14
16920,1.85,0.16
16922,1.81,0.16
16923,1.83,0.14
16924,1.85,0.14
16925,1.83,0.16
16927,1.82,0.16
16928,1.85,0.18
16929,1.82,0.16
16930,1.82,0.16
16932,1.83,0.17
16933,1.83,0.17
16934,1.82,0.17
16935,1.85,0.16
16937,1.85,0.16
16939,1.81,0.17
16940,1.83,0.17
16941,1.83,0.14
16943,1.85,0.14
16944,1.83,0.16
16945,1.85,0.16
16946,1.83,0.16
16947,1.83,0.16
16949,1.83,0.16
16950,1.82,0.14
16951,1.81,0.17
16952,1.82,0.12
16954,1.84,0.16
16955,1.83,0.14
16956,1.81,0.17
16957,1.85,0.16
16959,1.83,0.16
16960,1.82,0.14
16961,1.85,0.14
16962,1.83,0.16
16964,1.82,0.14
16965,1.85,0.14
16966,1.82,0.14
16967,1.82,0.14
16969,1.82,0.16
16970,1.83,0.17
16971,1.82,0.14
16972,1.82,0.16
16974,1.85,0.17
16975,1.81,0.17
16976,1.82,0.17
16977,1.82,0.14
16979,1.81,0.16
16980,1.82,0.16
16982,1.85,0.16
16983,1.83,0.14
16985,1.81,0.16
16986,1.83,0.16
16987,1.82,0.16
16988,1.81,0.14
16990,1.83,0.14
16991,1.85,0.16
16992,1.83,0.16
16993,1.82,0.16
16995,1.85,0.17
16996,1.82,0.14
16997,1.83,0.16
16998,1.85,0.17
17000,1.82,0.17
17001,1.82,0.18
17002,1.85,0.16
17003,1.82,0.16
17005,1.82,0.17
17006,1.83,0.18
17007,1.83,0.16
17008,1.82,0.14
17010,1.82,0.14
17011,1.85,0.16
17012,1.81,0.14
17013,1.83,0.16
17014,1.83,0.16
17016,1.82,0.14
17017,1.85,0.16
17018,1.85,0.16
17019,1.81,0.14
17021,1.82,0.14
17022,1.83,0.14
17024,1.82,0.16
17025,1.81,0.17
17027,1.85,0.16
17028,1.81,0.14
17029,1.81,0.16
17030,1.85,0.17
17032,1.82,0.17
17033,1.82,0.14
17034,1.82,0.14
17035,1.82,0.16
17037,1.82,0.17
17038,1.87,0.17
17039,1.83,0.16
17040,1.83,0.16
17042,1.85,0.17
17043,1.81,0.16
17044,1.81,0.14
17045,1.85,0.14
17047,1.83,0.14
17048,1.83,0.17
17049,1.85,0.16
17050,1.81,0.12
17052,1.82,0.14
17053,1.83,0.16
17054,1.83,0.17
17055,1.82,0.16
17057,1.83,0.14
17058,1.85,0.14
17059,1.81,0.16
17060,1.81,0.17
17062,1.83,0.17
17063,1.82,0.16
17064,1.82,0.16
17065,1.85,0.16
17068,1.82,0.17
17069,1.81,0.18
17070,1.83,0.16
17071,1.83,0.16
17073,1.85,0.14
17074,1.85,0.16
17075,1.85,0.14
17076,1.82,0.14
17077,1.81,0.16
17079,1.85,0.16
17080,1.82,0.16
17081,1.83,0.14
17082,1.85,0.14
17084,1.82,0.14
17085,1.82,0.16
17086,1.85,0.16
17087,1.82,0.14
17089,1.83,0.16
17090,1.83,0.16
17091,1.83,0.17
17092,1.82,0.17
17094,1.85,0.16
17095,1.87,0.16
17096,1.82,0.17
17097,1.83,0.17
17099,1.84,0.17
17100,1.83,0.16
17101,1.82,0.16
17102,1.85,0.17
17104,1.85,0.16
17105,1.81,0.16
17106,1.85,0.16
17107,1.83,0.16
17110,1.83,0.17
17111,1.85,0.16
17112,1.85,0.14
17113,1.83,0.16
17115,1.83,0.14
17116,1.83,0.16
17117,1.82,0.17
17118,1.82,0.14
17120,1.85,0.14
17121,1.81,0.16
17122,1.82,0.17
17123,1.85,0.17
17125,1.82,0.16
17126,1.82,0.16
17127,1.82,0.17
17128,1.83,0.17
17130,1.83,0.16
17131,1.85,0.16
17132,1.85,0.14
17133,1.82,0.16
17135,1.83,0.16
17136,1.81,0.14
17137,1.82,0.14
17138,1.85,0.16
17140,1.84,0.17
17141,1.82,0.16
17142,1.85,0.13
17143,1.81,0.14
17144,1.82,0.17
17146,1.82,0.17
17147,1.83,0.17
17148,1.82,0.16
17149,1.85,0.16
17152,1.85,0.17
17153,1.82,0.17
17154,1.85,0.17
17155,1.81,0.16
17157,1.81,0.16
17158,1.83,0.17
17159,1.85,0.17
17160,1.82,0.16
17162,1.85,0.16
17163,1.85,0.14
17164,1.82,0.14
17165,1.82,0.16
17167,1.85,0.14
17168,1.83,0.14
17169,1.82,0.14
17170,1.85,0.16
17172,1.81,0.16
17173,1.83,0.14
17174,1.83,0.14
17175,1.82,0.16
17177,1.85,0.17
17178,1.85,0.17
17179,1.82,0.16
17180,1.83,0.16
17182,1.85,0.17
17183,1.83,0.17
17184,1.83,0.16
17185,1.85,0.16
17187,1.84,0.16
17188,1.83,0.16
17189,1.87,0.16
17190,1.82,0.13
17192,1.83,0.14
17193,1.85,0.16
17195,1.83,0.16
17196,1.82,0.16
17198,1.87,0.14
17199,1.85,0.14
17200,1.81,0.16
17201,1.85,0.17
17203,1.83,0.14
17204,1.82,0.14
17205,1.84,0.16
17206,1.83,0.17
17207,1.85,0.14
17209,1.85,0.17
17210,1.83,0.14
17211,1.82,0.16
17212,1.83,0.16
17214,1.85,0.16
17215,1.82,0.14
17216,1.85,0.14
17217,1.85,0.14
17219,1.81,0.14
17220,1.85,0.16
17221,1.83,0.14
17222,1.82,0.16
17224,1.85,0.16
17225,1.85,0.17
17226,1.83,0.17
17227,1.85,0.16
17229,1.83,0.16
17230,1.82,0.17
17231,1.84,0.18
17232,1.87,0.17
17234,1.83,0.14
17235,1.84,0.16
17236,1.85,0.17
17238,1.83,0.16
17240,1.82,0.14
17241,1.82,0.14
17242,1.83,0.16
17243,1.82,0.16
17245,1.85,0.16
17246,1.85,0.14
17247,1.82,0.14
17248,1.83,0.14
17250,1.84,0.17
17251,1.82,0.17
17252,1.85,0.16
17253,1.85,0.16
17255,1.83,0.16
17256,1.82,0.17
17257,1.83,0.18
17258,1.83,0.16
17260,1.82,0.14
17261,1.85,0.17
17262,1.83,0.17
17263,1.83,0.17
17265,1.85,0.16
17266,1.83,0.16
17267,1.82,0.16
17268,1.85,0.16
17270,1.85,0.14
17271,1.83,0.14
17272,1.85,0.14
17273,1.83,0.14
17274,1.82,0.14
17276,1.83,0.14
17277,1.82,0.16
17278,1.82,0.14
17280,1.87,0.17
17282,1.84,0.17
17283,1.82,0.16
17284,1.87,0.14
17285,1.82,0.16
17287,1.82,0.17
17288,1.83,0.18
17289,1.83,0.16
17290,1.82,0.16
17292,1.85,0.16
17293,1.85,0.17
17294,1.81,0.16
17295,1.84,0.14
17297,1.83,0.14
17298,1.83,0.16
17299,1.85,0.14
17300,1.84,0.13
17302,1.83,0.13
17303,1.87,0.14
17304,1.83,0.14
17305,1.83,0.17
17307,1.82,0.16
17308,1.84,0.16
17309,1.82,0.16
17310,1.85,0.17
17312,1.85,0.17
17313,1.81,0.16
17314,1.85,0.16
17315,1.83,0.17
17317,1.83,0.17
17318,1.85,0.16
17319,1.85,0.16
17320,1.84,0.17
17323,1.83,0.16
17324,1.85,0.16
17325,1.82,0.14
17326,1.83,0.16
17328,1.87,0.16
17329,1.83,0.16
17330,1.83,0.14
17331,1.85,0.13
17333,1.82,0.14
17334,1.82,0.14
17335,1.83,0.16
17336,1.85,0.17
17337,1.87,0.14
17339,1.85,0.16
17340,1.85,0.16
17341,1.81,0.17
17342,1.83,0.11
17344,1.82,0.16
17345,1.82,0.16
17346,1.85,0.17
17347,1.85,0.17
17349,1.83,0.16
17350,1.83,0.16
17351,1.85,0.14
17352,1.81,0.16
17354,1.83,0.16
17355,1.85,0.14
17356,1.83,0.14
17357,1.82,0.14
17359,1.85,0.16
17360,1.82,0.14
17361,1.81,0.13
17362,1.83,0.14
17364,1.85,0.16
17366,1.83,0.17
17367,1.85,0.18
17368,1.87,0.14
17370,1.81,0.14
17371,1.85,0.16
17372,1.83,0.17
17373,1.85,0.17
17375,1.82,0.16
17376,1.85,0.14
17377,1.85,0.16
17378,1.81,0.16
17380,1.82,0.16
17381,1.84,0.14
17382,1.83,0.14
17383,1.84,0.16
17385,1.87,0.14
17386,1.85,0.13
17387,1.81,0.14
17388,1.84,0.14
17390,1.82,0.16
17391,1.82,0.14
17392,1.85,0.14
17393,1.85,0.14
17395,1.83,0.16
17396,1.81,0.16
17397,1.83,0.16
17398,1.83,0.14
17400,1.85,0.14
17401,1.85,0.16
17402,1.85,0.16
17403,1.85,0.17
17404,1.81,0.13
17406,1.85,0.16
17408,1.83,0.17
17409,1.83,0.17
17410,1.85,0.13
17412,1.84,0.16
17413,1.82,0.16
17414,1.85,0.16
17415,1.85,0.17
17417,1.82,0.14
17418,1.83,0.14
17419,1.85,0.14
17420,1.82,0.16
17422,1.83,0.16
17423,1.85,0.14
17424,1.81,0.14
17425,1.82,0.14
17427,1.82,0.16
17428,1.82,0.16
17429,1.81,0.14
17430,1.82,0.14
17432,1.85,0.16
17433,1.82,0.17
17434,1.82,0.17
17435,1.84,0.16
17437,1.82,0.16
17438,1.81,0.17
17439,1.85,0.17
17440,1.85,0.17
17442,1.81,0.16
17443,1.81,0.16
17444,1.83,0.16
17445,1.82,0.16
17447,1.81,0.14
17448,1.85,0.14
17449,1.87,0.16
17451,1.81,0.16
17453,1.84,0.17
17454,1.85,0.14
17455,1.83,0.16
17456,1.84,0.14
17458,1.85,0.16
17459,1.85,0.17
17460,1.81,0.16
17461,1.83,0.16
17463,1.83,0.17
17464,1.83,0.17
17465,1.85,0.17
17466,1.85,0.14
17468,1.85,0.14
17469,1.84,0.17
17470,1.85,0.16
17471,1.82,0.14
17472,1.85,0.14
17474,1.85,0.14
17475,1.83,0.14
17476,1.81,0.14
17477,1.85,0.14
17479,1.81,0.14
17480,1.82,0.14
17481,1.82,0.14
17482,1.85,0.17
17484,1.83,0.16
17485,1.85,0.16
17486,1.85,0.16
17487,1.82,0.17
17489,1.85,0.17
17490,1.83,0.14
17491,1.82,0.16
17492,1.83,0.17
17495,1.85,0.17
17496,1.82,0.16
17497,1.83,0.16
17498,1.85,0.14
17500,1.82,0.16
17501,1.83,0.16
17502,1.85,0.14
17503,1.85,0.16
17505,1.81,0.14
17506,1.83,0.16
17507,1.85,0.14
17508,1.82,0.13
17510,1.82,0.16
17511,1.85,0.14
17512,1.83,0.14
17513,1.83,0.16
17515,1.87,0.14
17516,1.82,0.14
17517,1.82,0.14
17518,1.83,0.16
17520,1.85,0.17
17521,1.82,0.16
17522,1.85,0.14
17523,1.87,0.17
17525,1.81,0.16
17526,1.82,0.17
17527,1.83,0.16
17528,1.81,0.16
17530,1.82,0.16
17531,1.85,0.16
17532,1.82,0.16
17533,1.85,0.14
17534,1.83,0.14
17537,1.82,0.16
17538,1.83,0.16
17539,1.85,0.14
17540,1.83,0.14
17542,1.83,0.14
17543,1.87,0.16
17544,1.81,0.16
17545,1.81,0.14
17547,1.84,0.16
17548,1.83,0.16
17549,1.83,0.16
17550,1.85,0.17
17552,1.85,0.14
17553,1.81,0.16
17554,1.85,0.16
17555,1.82,0.17
17557,1.83,0.17
17558,1.85,0.16
17559,1.85,0.14
17560,1.82,0.17
17562,1.85,0.17
17563,1.85,0.16
17564,1.82,0.14
17565,1.83,0.14
17567,1.85,0.17
17568,1.82,0.16
17569,1.85,0.16
17570,1.87,0.14
17572,1.81,0.14
17573,1.85,0.14
17574,1.83,0.16
17575,1.83,0.16
17577,1.85,0.16
17579,1.87,0.14
17580,1.85,0.14
17581,1.84,0.16
17583,1.84,0.14
17584,1.82,0.16
17585,1.83,0.14
17586,1.85,0.16
17588,1.83,0.17
17589,1.82,0.14
17590,1.85,0.16
17591,1.81,0.17
17593,1.83,0.17
17594,1.83,0.18
17595,1.82,0.17
17596,1.85,0.14
17598,1.82,0.14
17599,1.85,0.16
17600,1.84,0.16
17601,1.84,0.16
17602,1.83,0.16
17604,1.83,0.16
17605,1.85,0.16
17606,1.85,0.14
17607,1.83,0.14
17609,1.87,0.14
17610,1.82,0.16
17611,1.83,0.16
17612,1.83,0.14
17614,1.83,0.16
17615,1.83,0.17
17616,1.85,0.17
17617,1.83,0.17
17619,1.81,0.16
17620,1.83,0.16
17622,1.83,0.16
17623,1.82,0.16
17625,1.85,0.14
17626,1.83,0.14
17627,1.82,0.14
17628,1.84,0.14
17630,1.83,0.14
17631,1.81,0.14
17632,1.83,0.14
17633,1.85,0.16
17635,1.82,0.17
17636,1.83,0.17
17637,1.85,0.16
17638,1.81,0.14
17640,1.83,0.17
17641,1.85,0.17
17642,1.83,0.16
17643,1.83,0.16
17645,1.85,0.14
17646,1.85,0.16
17647,1.81,0.16
17648,1.83,0.16
17650,1.82,0.14
17651,1.82,0.16
17652,1.85,0.14
17653,1.85,0.14
17655,1.82,0.14
17656,1.82,0.14
17657,1.85,0.16
17658,1.83,0.17
17660,1.85,0.12
17661,1.85,0.16
17662,1.85,0.14
17664,1.83,0.16
17665,1.82,0.16
17667,1.85,0.14
17668,1.83,0.14
17669,1.84,0.14
17670,1.87,0.16
17672,1.85,0.17
17673,1.83,0.14
17674,1.85,0.14
17675,1.85,0.14
17677,1.82,0.16
17678,1.83,0.17
17679,1.85,0.16
17680,1.84,0.14
17682,1.83,0.17
17683,1.85,0.17
17684,1.83,0.17
17685,1.82,0.16
17687,1.85,0.14
17688,1.85,0.16
17689,1.83,0.16
17690,1.85,0.14
17692,1.87,0.14
17693,1.82,0.16
17694,1.85,0.16
17695,1.83,0.16
17697,1.83,0.13
17698,1.83,0.14
17699,1.85,0.16
17700,1.85,0.16
17702,1.81,0.16
17703,1.85,0.16
17704,1.83,0.14
17705,1.82,0.14
17708,1.85,0.16
17709,1.85,0.17
17710,1.81,0.16
17711,1.81,0.14
17713,1.85,0.16
17714,1.82,0.17
17715,1.82,0.17
17716,1.85,0.16
17718,1.83,0.14
17719,1.83,0.17
17720,1.85,0.17
17721,1.83,0.17
17723,1.82,0.14
17724,1.83,0.14
17725,1.85,0.16
17726,1.83,0.14
17728,1.83,0.14
17729,1.87,0.14
17730,1.81,0.14
17731,1.83,0.16
17732,1.82,0.16
17734,1.82,0.13
17735,1.85,0.14
17736,1.85,0.14
17737,1.85,0.16
17739,1.81,0.16
17740,1.84,0.14
17741,1.82,0.14
17742,1.83,0.16
17744,1.85,0.16
17745,1.85,0.14
17746,1.82,0.14
17747,1.85,0.14
17750,1.84,0.16
17751,1.82,0.17
17752,1.83,0.17
17753,1.85,0.16
17755,1.82,0.16
17756,1.83,0.17
17757,1.87,0.17
17758,1.82,0.16
17760,1.83,0.14
17761,1.83,0.14
17762,1.81,0.16
17763,1.83,0.16
17765,1.85,0.17
17766,1.82,0.14
17767,1.83,0.14
17768,1.85,0.16
17770,1.82,0.17
17771,1.83,0.17
17772,1.85,0.14
17773,1.83,0.14
17775,1.85,0.17
17776,1.85,0.17
17777,1.81,0.17
17778,1.83,0.14
17780,1.84,0.14
17781,1.83,0.14
17782,1.85,0.16
17783,1.87,0.16
17785,1.83,0.14
17786,1.83,0.14
17787,1.85,0.16
17788,1.81,0.16
17790,1.85,0.16
17792,1.85,0.14
17793,1.84,0.14
17794,1.82,0.16
17795,1.82,0.14
17797,1.83,0.14
17798,1.82,0.14
17799,1.82,0.14
17800,1.85,0.14
17802,1.81,0.17
17803,1.85,0.16
17804,1.85,0.16
17805,1.81,0.17
17807,1.83,0.17
17808,1.82,0.17
17809,1.82,0.14
17810,1.85,0.16
17812,1.87,0.17
17813,1.82,0.17
17814,1.82,0.17
17815,1.85,0.16
17817,1.82,0.14
17818,1.83,0.16
17819,1.85,0.14
17820,1.83,0.13
17822,1.82,0.14
17823,1.85,0.14
17824,1.82,0.16
17825,1.82,0.16
17827,1.84,0.14
17828,1.85,0.14
17829,1.83,0.16
17830,1.85,0.16
17832,1.87,0.17
17833,1.82,0.14
17835,1.83,0.14
17836,1.83,0.16
17838,1.83,0.17
17839,1.83,0.18
17840,1.85,0.16
17841,1.85,0.14
17843,1.81,0.16
17844,1.85,0.16
17845,1.82,0.14
17846,1.83,0.16
17848,1.85,0.14
17849,1.85,0.14
17850,1.82,0.14
17851,1.85,0.14
17853,1.85,0.14
17854,1.82,0.14
17855,1.85,0.16
17856,1.85,0.16
17858,1.85,0.14
17859,1.83,0.16
17860,1.85,0.17
17861,1.83,0.17
17862,1.82,0.11
17864,1.84,0.16
17865,1.85,0.14
17866,1.82,0.17
17867,1.83,0.16
17869,1.85,0.16
17870,1.81,0.16
17871,1.83,0.16
17872,1.83,0.14
17874,1.83,0.14
17875,1.82,0.13
17876,1.85,0.14
17878,1.85,0.16
17880,1.82,0.14
17881,1.85,0.16
17882,1.83,0.14
17883,1.83,0.14
17885,1.85,0.14
17886,1.85,0.16
17887,1.85,0.17
17888,1.81,0.14
17890,1.85,0.14
17891,1.83,0.16
17892,1.82,0.17
17893,1.85,0.17
17895,1.83,0.16
17896,1.82,0.14
17897,1.83,0.17
17898,1.83,0.16
17900,1.81,0.16
17901,1.83,0.14
17902,1.85,0.14
17903,1.84,0.16
17905,1.82,0.16
17906,1.85,0.14
17907,1.84,0.14
17908,1.81,0.14
17910,1.83,0.14
17911,1.85,0.16
17912,1.83,0.14
17913,1.83,0.16
17915,1.87,0.14
17916,1.82,0.14
17917,1.81,0.16
17918,1.82,0.14
17921,1.83,0.14
17922,1.82,0.16
17923,1.83,0.16
17924,1.85,0.17
17925,1.83,0.14
17927,1.82,0.14
17928,1.83,0.16
17929,1.85,0.17
17930,1.83,0.1
17932,1.84,0.16
17933,1.87,0.16
17934,1.81,0.17
17935,1.82,0.17
17937,1.83,0.17
17938,1.83,0.14
17939,1.82,0.16
17940,1.85,0.17
17942,1.85,0.17
17943,1.81,0.16
17944,1.83,0.14
17945,1.83,0.14
17947,1.83,0.16
17948,1.84,0.17
17949,1.87,0.14
17950,1.85,0.14
17952,1.82,0.14
17953,1.85,0.14
17954,1.83,0.16
17955,1.83,0.14
17957,1.85,0.14
17958,1.85,0.14
17959,1.82,0.14
17960,1.83,0.17
17963,1.83,0.16
17964,1.82,0.16
17965,1.83,0.17
17966,1.85,0.17
17968,1.84,0.17
17969,1.83,0.16
17970,1.85,0.16
17971,1.83,0.17
17973,1.82,0.16
17974,1.84,0.16
17975,1.85,0.16
17976,1.82,0.16
17978,1.83,0.16
17979,1.85,0.16
17980,1.81,0.12
17981,1.81,0.13
17983,1.82,0.14
17984,1.85,0.16
17985,1.83,0.17
17986,1.85,0.16
17988,1.81,0.14
17989,1.81,0.16
17990,1.82,0.17
17991,1.83,0.17
17992,1.83,0.14
17994,1.82,0.16
17995,1.85,0.17
17996,1.87,0.17
17997,1.81,0.14
17999,1.83,0.16
18000,1.83,0.14
18001,1.83,0.16
18002,1.82,0.16
18004,1.85,0.14
18006,1.85,0.16
18007,1.82,0.16
18008,1.84,0.16
18010,1.84,0.16
18011,1.83,0.14
18012,1.85,0.14
18013,1.85,0.16
18015,1.82,0.17
18016,1.85,0.18
18017,1.83,0.16
18018,1.82,0.16
18020,1.83,0.17
18021,1.82,0.17
18022,1.81,0.16
18023,1.85,0.16
18025,1.85,0.16
18026,1.81,0.17
18027,1.85,0.16
18028,1.85,0.14
18030,1.83,0.16
18031,1.87,0.14
18032,1.85,0.16
18033,1.82,0.16
18035,1.85,0.14
18036,1.83,0.14
18037,1.83,0.17
18038,1.83,0.17
18040,1.83,0.17
18041,1.81,0.16
18042,1.85,0.14
18043,1.85,0.17
18045,1.81,0.17
18046,1.83,0.17
18048,1.83,0.14
18049,1.82,0.16
18051,1.82,0.14
18052,1.87,0.16
18053,1.82,0.14
18054,1.83,0.16
18055,1.81,0.16
18057,1.82,0.14
18058,1.85,0.16
18059,1.85,0.13
18060,1.82,0.16
18062,1.85,0.14
18063,1.87,0.16
18064,1.81,0.16
18065,1.83,0.14
18067,1.84,0.16
18068,1.83,0.16
18069,1.82,0.17
18070,1.85,0.16
18072,1.82,0.16
18073,1.81,0.14
18074,1.83,0.16
18075,1.83,0.17
18077,1.81,0.17
18078,1.85,0.16
18079,1.85,0.16
18080,1.82,0.17
18082,1.85,0.17
18083,1.83,0.16
18084,1.83,0.14
18085,1.83,0.14
18087,1.85,0.16
18088,1.82,0.16
18089,1.83,0.13
18091,1.87,0.14
18093,1.81,0.14
18094,1.84,0.16
18095,1.83,0.16
18096,1.82,0.16
18098,1.83,0.16
18099,1.85,0.16
18100,1.83,0.17
18101,1.81,0.17
18103,1.85,0.16
18104,1.82,0.16
18105,1.82,0.17
18106,1.83,0.16
18108,1.83,0.14
18109,1.82,0.14
18110,1.85,0.16
18111,1.85,0.17
18113,1.81,0.16
18114,1.82,0.14
18115,1.85,0.14
18116,1.81,0.17
18118,1.85,0.14
18119,1.85,0.17
18120,1.81,0.14
18121,1.81,0.16
18122,1.81,0.14
18124,1.85,0.16
18125,1.82,0.14
18126,1.85,0.14
