time,PS1,PS2 
12231,1.46,0.16
12232,1.45,0.14
12233,1.45,0.13
12235,1.45,0.14
12236,1.45,0.14
12237,1.45,0.16
12238,1.46,0.17
12240,1.45,0.14
12241,1.44,0.14
12242,1.45,0.17
12243,1.45,0.17
12246,1.45,0.14
12247,1.44,0.14
12248,1.45,0.14
12249,1.45,0.16
12250,1.45,0.14
12252,1.46,0.14
12253,1.45,0.16
12254,1.45,0.17
12255,1.45,0.17
12257,1.45,0.16
12258,1.44,0.14
12259,1.45,0.14
12260,1.46,0.16
12262,1.45,0.14
12263,1.45,0.14
12264,1.46,0.14
12265,1.44,0.14
12267,1.45,0.17
12268,1.45,0.17
12269,1.45,0.14
12270,1.45,0.14
12272,1.45,0.14
12273,1.45,0.14
12274,1.45,0.14
12275,1.45,0.14
12277,1.45,0.14
12278,1.45,0.16
12279,1.45,0.16
12280,1.48,0.14
12282,1.45,0.14
12283,1.45,0.17
12284,1.45,0.17
12285,1.45,0.17
12288,1.45,0.14
12289,1.45,0.14
12290,1.45,0.14
12291,1.45,0.13
12293,1.46,0.13
12294,1.45,0.14
12295,1.45,0.16
12296,1.45,0.17
12298,1.45,0.17
12299,1.44,0.16
12300,1.45,0.16
12301,1.45,0.17
12303,1.44,0.16
12304,1.45,0.14
12305,1.45,0.14
12306,1.45,0.14
12308,1.45,0.16
12309,1.45,0.16
12310,1.45,0.16
12311,1.45,0.14
12312,1.45,0.14
12314,1.45,0.17
12315,1.45,0.16
12316,1.45,0.13
12317,1.45,0.16
12319,1.45,0.14
12320,1.45,0.14
12321,1.45,0.13
12322,1.45,0.14
12324,1.45,0.16
12325,1.45,0.16
12326,1.45,0.17
12327,1.46,0.16
12329,1.45,0.14
12331,1.42,0.17
12332,1.45,0.16
12333,1.45,0.14
12335,1.45,0.14
12336,1.45,0.14
12337,1.45,0.14
12338,1.45,0.14
12340,1.44,0.13
12341,1.45,0.14
12342,1.45,0.17
12343,1.45,0.17
12345,1.45,0.17
12346,1.45,0.14
12347,1.45,0.14
12348,1.46,0.17
12350,1.44,0.14
12351,1.45,0.13
12352,1.45,0.12
12353,1.45,0.13
12355,1.45,0.16
12356,1.45,0.17
12357,1.45,0.14
12358,1.4,0.16
12360,1.44,0.17
12361,1.45,0.17
12362,1.45,0.14
12363,1.45,0.13
12365,1.46,0.14
12366,1.45,0.16
12367,1.45,0.16
12368,1.45,0.14
12370,1.45,0.16
12371,1.45,0.17
12372,1.45,0.17
12374,1.45,0.17
12376,1.45,0.13
12377,1.45,0.16
12378,1.45,0.14
12379,1.45,0.16
12380,1.45,0.14
12382,1.45,0.14
12383,1.44,0.17
12384,1.45,0.17
12385,1.45,0.17
12387,1.45,0.14
12388,1.45,0.16
12389,1.45,0.14
12390,1.45,0.16
12392,1.45,0.14
12393,1.45,0.16
12394,1.45,0.17
12395,1.42,0.17
12397,1.45,0.16
12398,1.45,0.13
12399,1.45,0.14
12400,1.45,0.16
12402,1.48,0.17
12403,1.45,0.14
12404,1.44,0.14
12405,1.45,0.17
12407,1.44,0.16
12408,1.45,0.16
12409,1.45,0.14
12410,1.45,0.14
12412,1.45,0.14
12413,1.45,0.16
12414,1.45,0.14
12416,1.44,0.14
12418,1.45,0.16
12419,1.45,0.14
12420,1.44,0.12
12421,1.45,0.14
12423,1.46,0.14
12424,1.44,0.16
12425,1.45,0.17
12426,1.45,0.16
12428,1.45,0.14
12429,1.45,0.16
12430,1.45,0.16
12431,1.45,0.16
12433,1.44,0.14
12434,1.45,0.12
12435,1.45,0.16
12436,1.45,0.16
12438,1.44,0.14
12439,1.45,0.14
12440,1.45,0.17
12441,1.46,0.16
12442,1.45,0.14
12444,1.44,0.14
12445,1.45,0.14
12446,1.45,0.16
12447,1.44,0.14
12449,1.45,0.14
12450,1.45,0.16
12451,1.42,0.17
12452,1.44,0.16
12454,1.45,0.16
12455,1.45,0.12
12456,1.44,0.14
12457,1.45,0.14
12460,1.45,0.16
12461,1.45,0.16
12462,1.45,0.14
12463,1.45,0.17
12465,1.45,0.17
12466,1.45,0.14
12467,1.45,0.14
12468,1.45,0.14
12470,1.42,0.16
12471,1.45,0.14
12472,1.45,0.14
12473,1.45,0.14
12475,1.45,0.17
12476,1.45,0.16
12477,1.45,0.14
12478,1.44,0.13
12480,1.45,0.14
12481,1.45,0.16
12482,1.45,0.17
12483,1.45,0.16
12485,1.45,0.14
12486,1.45,0.16
12487,1.45,0.16
12488,1.45,0.14
12490,1.45,0.14
12491,1.45,0.14
12492,1.45,0.16
12493,1.45,0.16
12495,1.45,0.16
12496,1.44,0.14
12497,1.45,0.16
12498,1.45,0.14
12500,1.45,0.13
12502,1.45,0.14
12503,1.45,0.14
12504,1.45,0.14
12506,1.44,0.14
12507,1.45,0.14
12508,1.45,0.16
12509,1.45,0.16
12510,1.45,0.14
12512,1.44,0.14
12513,1.45,0.14
12514,1.46,0.14
12515,1.44,0.16
12517,1.45,0.17
12518,1.45,0.14
12519,1.45,0.16
12520,1.45,0.17
12522,1.45,0.17
12523,1.45,0.16
12524,1.44,0.16
12525,1.45,0.14
12527,1.45,0.14
12528,1.45,0.16
12529,1.45,0.14
12530,1.45,0.16
12532,1.45,0.16
12533,1.45,0.17
12534,1.45,0.16
12535,1.45,0.14
12537,1.45,0.14
12538,1.45,0.14
12539,1.45,0.14
12540,1.45,0.14
12542,1.46,0.14
12544,1.44,0.17
12545,1.45,0.17
12546,1.45,0.14
12548,1.45,0.14
12549,1.45,0.14
12550,1.45,0.14
12551,1.45,0.16
12553,1.42,0.14
12554,1.45,0.14
12555,1.45,0.16
12556,1.45,0.17
12558,1.45,0.14
12559,1.45,0.16
12560,1.45,0.14
12561,1.45,0.14
12563,1.48,0.16
12564,1.45,0.14
12565,1.45,0.16
12566,1.45,0.17
12568,1.45,0.14
12569,1.45,0.16
12570,1.45,0.14
12571,1.45,0.14
12572,1.45,0.16
12574,1.45,0.14
12575,1.45,0.13
12576,1.45,0.13
12577,1.44,0.14
12579,1.45,0.17
12580,1.45,0.17
12581,1.42,0.14
12582,1.45,0.14
12584,1.45,0.16
12585,1.45,0.16
12587,1.45,0.13
12588,1.45,0.14
12590,1.45,0.14
12591,1.45,0.16
12592,1.45,0.17
12593,1.46,0.14
12595,1.45,0.14
12596,1.45,0.14
12597,1.46,0.14
12598,1.44,0.14
12600,1.45,0.14
12601,1.45,0.14
12602,1.45,0.16
12603,1.45,0.17
12605,1.45,0.16
12606,1.46,0.14
12607,1.42,0.17
12608,1.45,0.16
12610,1.44,0.13
12611,1.45,0.14
12612,1.44,0.12
12613,1.45,0.16
12615,1.46,0.16
12616,1.45,0.14
12617,1.45,0.16
12618,1.45,0.17
12620,1.45,0.17
12621,1.45,0.16
12622,1.45,0.16
12623,1.45,0.14
12625,1.45,0.16
12626,1.45,0.14
12627,1.45,0.14
12628,1.45,0.14
12631,1.45,0.16
12632,1.44,0.17
12633,1.45,0.16
12634,1.45,0.14
12636,1.45,0.16
12637,1.45,0.14
12638,1.45,0.14
12639,1.45,0.14
12640,1.45,0.13
12642,1.48,0.16
12643,1.45,0.17
12644,1.45,0.16
12645,1.45,0.14
12647,1.45,0.16
12648,1.45,0.14
12649,1.45,0.14
12650,1.46,0.13
12652,1.45,0.14
12653,1.45,0.14
12654,1.45,0.16
12655,1.45,0.17
12657,1.45,0.16
12658,1.45,0.14
12659,1.45,0.16
12660,1.45,0.16
12662,1.45,0.16
12663,1.45,0.14
12664,1.45,0.14
12665,1.44,0.16
12667,1.45,0.17
12668,1.45,0.14
12669,1.42,0.14
12670,1.45,0.16
12673,1.45,0.16
12674,1.45,0.14
12675,1.45,0.14
12676,1.46,0.16
12678,1.42,0.16
12679,1.45,0.16
12680,1.45,0.14
12681,1.45,0.16
12683,1.45,0.16
12684,1.45,0.16
12685,1.45,0.16
12686,1.45,0.14
12688,1.44,0.14
12689,1.45,0.16
12690,1.45,0.14
12691,1.45,0.12
12693,1.45,0.14
12694,1.45,0.14
12695,1.45,0.17
12696,1.45,0.17
12698,1.45,0.14
12699,1.45,0.14
12700,1.45,0.16
12701,1.45,0.16
12702,1.46,0.14
12704,1.45,0.14
12705,1.45,0.14
12706,1.42,0.16
12707,1.45,0.14
12709,1.45,0.14
12710,1.45,0.14
12711,1.45,0.16
12712,1.46,0.17
12715,1.44,0.16
12716,1.45,0.13
12717,1.46,0.16
12718,1.45,0.14
12720,1.45,0.16
12721,1.45,0.14
12722,1.45,0.13
12723,1.45,0.17
12725,1.45,0.17
12726,1.45,0.16
12727,1.45,0.16
12728,1.45,0.14
12730,1.45,0.16
12731,1.45,0.14
12732,1.45,0.13
12733,1.48,0.14
12735,1.44,0.16
12736,1.45,0.17
12737,1.45,0.17
12738,1.45,0.14
12740,1.42,0.14
12741,1.45,0.16
12742,1.45,0.14
12743,1.42,0.14
12745,1.45,0.14
12746,1.45,0.16
12747,1.45,0.17
12748,1.45,0.17
12750,1.45,0.14
12751,1.44,0.16
12752,1.44,0.16
12753,1.45,0.16
12755,1.44,0.12
12756,1.45,0.14
12758,1.45,0.14
12759,1.45,0.16
12761,1.45,0.17
12762,1.45,0.14
12763,1.45,0.14
12764,1.45,0.17
12766,1.45,0.16
12767,1.45,0.14
12768,1.45,0.12
12769,1.45,0.13
12770,1.45,0.16
12772,1.42,0.16
12773,1.45,0.14
12774,1.45,0.14
12775,1.45,0.14
12777,1.45,0.18
12778,1.45,0.16
12779,1.45,0.14
12780,1.45,0.13
12782,1.45,0.16
12783,1.45,0.16
12784,1.45,0.14
12785,1.45,0.14
12787,1.45,0.16
12788,1.45,0.17
12789,1.45,0.17
12790,1.44,0.16
12792,1.45,0.14
12793,1.45,0.16
12794,1.45,0.14
12795,1.45,0.14
12797,1.45,0.14
12798,1.45,0.14
12800,1.44,0.16
12801,1.45,0.14
12803,1.45,0.14
12804,1.45,0.14
12805,1.45,0.16
12806,1.45,0.17
12808,1.44,0.17
12809,1.45,0.16
12810,1.45,0.16
12811,1.45,0.16
12813,1.45,0.14
12814,1.45,0.13
12815,1.45,0.14
12816,1.45,0.16
12818,1.45,0.16
12819,1.44,0.17
12820,1.45,0.14
12821,1.45,0.14
12823,1.45,0.16
12824,1.45,0.16
12825,1.45,0.14
12826,1.45,0.13
12828,1.45,0.16
12829,1.45,0.14
12830,1.45,0.17
12831,1.45,0.16
12832,1.45,0.14
12834,1.45,0.17
12835,1.45,0.16
12836,1.42,0.14
12837,1.45,0.14
12839,1.45,0.14
12840,1.45,0.16
12841,1.45,0.17
12843,1.45,0.14
12845,1.45,0.16
12846,1.44,0.17
12847,1.45,0.16
12848,1.45,0.14
12850,1.45,0.14
12851,1.45,0.12
12852,1.46,0.16
12853,1.45,0.16
12855,1.45,0.14
12856,1.45,0.14
12857,1.45,0.16
12858,1.45,0.16
12860,1.45,0.14
12861,1.45,0.14
12862,1.44,0.14
12863,1.45,0.16
12865,1.45,0.16
12866,1.45,0.14
12867,1.42,0.16
12868,1.45,0.17
12870,1.44,0.16
12871,1.45,0.14
12872,1.45,0.14
12873,1.45,0.14
12875,1.44,0.16
12876,1.45,0.14
12877,1.45,0.14
12878,1.45,0.14
12880,1.44,0.16
12881,1.46,0.17
12882,1.45,0.16
12883,1.45,0.16
12886,1.45,0.16
12887,1.45,0.14
12888,1.45,0.16
12889,1.45,0.16
12891,1.45,0.14
12892,1.44,0.17
12893,1.45,0.17
12894,1.45,0.14
12896,1.45,0.12
12897,1.44,0.11
12898,1.45,0.16
12899,1.48,0.16
12900,1.45,0.14
12902,1.45,0.16
12903,1.45,0.17
12904,1.45,0.16
12905,1.45,0.12
12907,1.45,0.14
12908,1.46,0.14
12909,1.42,0.16
12910,1.45,0.16
12912,1.45,0.12
12913,1.45,0.14
12914,1.45,0.14
12915,1.44,0.17
12917,1.45,0.17
12918,1.42,0.14
12919,1.45,0.14
12920,1.45,0.14
12922,1.45,0.14
12923,1.45,0.14
12924,1.45,0.14
12925,1.45,0.16
12928,1.44,0.17
12929,1.45,0.17
12930,1.45,0.14
12931,1.45,0.14
12933,1.45,0.17
12934,1.45,0.16
12935,1.45,0.14
12936,1.45,0.14
12938,1.45,0.16
12939,1.45,0.14
12940,1.45,0.17
12941,1.44,0.16
12943,1.45,0.16
12944,1.45,0.17
12945,1.45,0.16
12946,1.45,0.11
12948,1.45,0.14
12949,1.44,0.12
12950,1.45,0.14
12951,1.45,0.16
12953,1.45,0.14
12954,1.45,0.16
12955,1.45,0.17
12956,1.45,0.17
12958,1.44,0.14
12959,1.45,0.14
12960,1.46,0.14
12961,1.45,0.16
12963,1.45,0.12
12964,1.45,0.16
12965,1.45,0.16
12966,1.44,0.17
12967,1.45,0.16
12969,1.45,0.14
12971,1.45,0.14
12972,1.42,0.14
12973,1.46,0.16
12975,1.45,0.17
12976,1.45,0.16
12977,1.45,0.14
12978,1.45,0.16
12980,1.45,0.16
12981,1.45,0.14
12982,1.45,0.14
12983,1.45,0.14
12985,1.45,0.17
12986,1.45,0.17
12987,1.45,0.14
12988,1.44,0.14
12990,1.44,0.16
12991,1.45,0.16
12992,1.45,0.13
12993,1.45,0.14
12995,1.45,0.14
12996,1.45,0.16
12997,1.42,0.16
12998,1.45,0.16
13000,1.45,0.14
13001,1.45,0.16
13002,1.45,0.14
13003,1.45,0.14
13005,1.45,0.14
13006,1.45,0.16
13007,1.46,0.16
13008,1.44,0.16
13010,1.45,0.13
13011,1.45,0.14
13012,1.45,0.14
13014,1.45,0.16
13016,1.46,0.17
13017,1.45,0.14
13018,1.42,0.13
13019,1.45,0.16
13021,1.45,0.14
13022,1.45,0.13
13023,1.45,0.12
13024,1.45,0.12
13026,1.45,0.16
13027,1.42,0.17
13028,1.45,0.16
13029,1.45,0.14
13030,1.46,0.14
13032,1.45,0.17
13033,1.45,0.17
13034,1.45,0.14
13035,1.42,0.14
13037,1.45,0.16
13038,1.45,0.14
13039,1.45,0.14
13040,1.45,0.14
13042,1.45,0.14
13043,1.45,0.14
13044,1.45,0.17
13045,1.45,0.14
13047,1.44,0.14
13048,1.45,0.17
13049,1.45,0.16
13050,1.45,0.14
13052,1.45,0.14
13053,1.45,0.14
13054,1.45,0.14
13056,1.45,0.16
13058,1.45,0.14
13059,1.45,0.14
13060,1.45,0.16
13061,1.45,0.17
13063,1.45,0.16
13064,1.45,0.16
13065,1.44,0.13
13066,1.45,0.14
13068,1.45,0.14
13069,1.45,0.12
13070,1.45,0.14
13071,1.46,0.14
13073,1.44,0.17
13074,1.45,0.17
13075,1.45,0.16
13076,1.45,0.16
13078,1.45,0.16
13079,1.45,0.14
13080,1.45,0.14
13081,1.45,0.14
13083,1.45,0.16
13084,1.45,0.16
13085,1.45,0.17
13086,1.45,0.16
13088,1.45,0.14
13089,1.45,0.16
13090,1.45,0.16
13091,1.45,0.14
13093,1.45,0.14
13094,1.45,0.17
13095,1.45,0.16
13096,1.45,0.16
13097,1.45,0.14
13100,1.45,0.13
13101,1.45,0.14
13102,1.44,0.14
13103,1.45,0.14
13105,1.45,0.14
13106,1.42,0.16
13107,1.45,0.17
13108,1.48,0.17
13110,1.44,0.16
13111,1.45,0.14
13112,1.45,0.16
13113,1.45,0.14
13115,1.45,0.14
13116,1.45,0.14
13117,1.45,0.16
13118,1.42,0.17
13120,1.45,0.17
13121,1.45,0.14
13122,1.45,0.14
13123,1.45,0.14
13125,1.46,0.14
13126,1.46,0.14
13127,1.45,0.14
13128,1.45,0.17
13130,1.45,0.18
13131,1.45,0.16
13132,1.45,0.14
13133,1.45,0.14
13135,1.45,0.14
13136,1.44,0.14
13137,1.45,0.12
13138,1.45,0.13
13140,1.44,0.14
13142,1.45,0.16
13143,1.45,0.16
13144,1.44,0.14
13146,1.45,0.14
13147,1.45,0.16
13148,1.45,0.14
13149,1.45,0.12
13151,1.45,0.12
13152,1.45,0.14
13153,1.45,0.17
13154,1.45,0.17
13156,1.45,0.1
13157,1.42,0.14
13158,1.45,0.17
13159,1.45,0.14
13160,1.46,0.13
13162,1.45,0.13
13163,1.46,0.14
13164,1.44,0.16
13165,1.45,0.1
13167,1.45,0.14
13168,1.45,0.14
13169,1.45,0.16
13170,1.45,0.14
13172,1.45,0.14
13173,1.45,0.14
13174,1.46,0.14
13175,1.45,0.16
13177,1.45,0.17
13178,1.45,0.16
13179,1.45,0.14
13180,1.45,0.17
13182,1.45,0.16
13184,1.45,0.14
13185,1.45,0.13
13186,1.45,0.13
13188,1.46,0.16
13189,1.45,0.17
13190,1.45,0.14
13191,1.45,0.16
13193,1.45,0.17
13194,1.45,0.16
13195,1.45,0.13
13196,1.46,0.12
13198,1.44,0.14
13199,1.45,0.16
13200,1.46,0.17
13201,1.45,0.16
13203,1.45,0.14
13204,1.45,0.16
13205,1.45,0.16
13206,1.45,0.14
13208,1.45,0.14
13209,1.46,0.14
13210,1.44,0.16
13211,1.45,0.17
13213,1.45,0.16
13214,1.45,0.16
13215,1.45,0.16
13216,1.45,0.16
13218,1.45,0.14
13219,1.45,0.14
13220,1.45,0.14
13221,1.42,0.16
13223,1.45,0.16
13224,1.45,0.14
13225,1.45,0.14
13227,1.45,0.17
13228,1.46,0.14
13230,1.45,0.16
13231,1.45,0.14
13232,1.45,0.14
13233,1.45,0.14
13235,1.45,0.16
13236,1.45,0.16
13237,1.45,0.14
13238,1.44,0.17
13240,1.45,0.17
13241,1.45,0.16
13242,1.45,0.14
13243,1.46,0.14
13245,1.45,0.16
13246,1.45,0.16
13247,1.46,0.14
13248,1.45,0.16
13250,1.44,0.17
13251,1.45,0.17
13252,1.45,0.16
13253,1.45,0.13
13255,1.45,0.14
13256,1.46,0.14
13257,1.44,0.17
13258,1.45,0.14
13260,1.45,0.14
13261,1.45,0.17
13262,1.45,0.17
13263,1.45,0.16
13265,1.45,0.12
13266,1.45,0.14
13267,1.45,0.16
13268,1.45,0.16
13271,1.45,0.16
13272,1.45,0.16
13273,1.48,0.16
13274,1.45,0.17
13276,1.45,0.16
13277,1.45,0.14
13278,1.45,0.14
13279,1.46,0.16
13281,1.46,0.16
13282,1.45,0.14
13283,1.45,0.14
13284,1.45,0.16
13286,1.45,0.14
13287,1.45,0.18
13288,1.45,0.16
13289,1.45,0.16
13290,1.45,0.16
13292,1.46,0.16
13293,1.46,0.14
13294,1.45,0.16
13295,1.45,0.14
13297,1.45,0.17
13298,1.45,0.17
13299,1.45,0.16
13300,1.45,0.14
13302,1.45,0.14
13303,1.48,0.16
13304,1.45,0.13
13305,1.45,0.14
13307,1.46,0.16
13308,1.46,0.17
13309,1.45,0.16
13310,1.45,0.14
13313,1.45,0.13
13314,1.44,0.16
13315,1.45,0.16
13316,1.45,0.14
13318,1.45,0.14
13319,1.45,0.16
13320,1.45,0.17
13321,1.44,0.17
13323,1.45,0.16
13324,1.45,0.14
13325,1.45,0.16
13326,1.45,0.14
13328,1.45,0.13
13329,1.45,0.14
13330,1.45,0.14
13331,1.45,0.16
13333,1.44,0.17
13334,1.45,0.16
13335,1.45,0.16
13336,1.45,0.17
13338,1.44,0.16
13339,1.45,0.14
13340,1.45,0.14
13341,1.44,0.14
13343,1.45,0.16
13344,1.44,0.16
13345,1.45,0.14
13346,1.45,0.14
13348,1.45,0.17
13349,1.45,0.16
13350,1.45,0.14
13351,1.45,0.14
13353,1.45,0.14
13355,1.45,0.14
13356,1.45,0.16
13357,1.45,0.14
13358,1.45,0.14
13360,1.46,0.17
13361,1.44,0.17
13362,1.45,0.16
13363,1.45,0.14
13365,1.45,0.14
13366,1.45,0.14
13367,1.48,0.16
13368,1.45,0.14
13370,1.45,0.14
13371,1.45,0.17
13372,1.45,0.17
13373,1.45,0.14
13375,1.45,0.14
13376,1.45,0.14
13377,1.45,0.16
13378,1.45,0.16
13380,1.45,0.14
13381,1.45,0.14
13382,1.45,0.16
13383,1.46,0.16
13385,1.45,0.14
13386,1.45,0.14
13387,1.5,0.13
13388,1.45,0.17
13390,1.45,0.16
13391,1.45,0.16
13392,1.45,0.14
13393,1.45,0.16
13395,1.48,0.16
13396,1.46,0.14
13398,1.44,0.14
13399,1.45,0.16
13401,1.45,0.17
13402,1.45,0.17
13403,1.45,0.16
13404,1.45,0.14
13406,1.45,0.16
13407,1.48,0.16
13408,1.45,0.14
13409,1.44,0.14
13411,1.45,0.16
13412,1.45,0.16
13413,1.44,0.14
13414,1.45,0.14
13416,1.45,0.16
13417,1.45,0.16
13418,1.45,0.14
13419,1.45,0.14
13420,1.46,0.14
13422,1.45,0.17
13423,1.46,0.16
13424,1.45,0.14
13425,1.45,0.14
13427,1.46,0.16
13428,1.45,0.16
13429,1.45,0.18
13430,1.45,0.16
13432,1.45,0.16
13433,1.45,0.16
13434,1.45,0.16
13435,1.45,0.13
13437,1.45,0.14
13438,1.45,0.16
13440,1.45,0.17
13441,1.45,0.18
13443,1.45,0.16
13444,1.46,0.14
13445,1.45,0.16
13446,1.45,0.14
13448,1.45,0.14
13449,1.45,0.14
13450,1.45,0.16
13451,1.45,0.16
13453,1.45,0.17
13454,1.45,0.16
13455,1.45,0.16
13456,1.45,0.17
13458,1.45,0.16
13459,1.45,0.14
13460,1.45,0.14
13461,1.45,0.14
13463,1.48,0.16
13464,1.45,0.17
13465,1.45,0.14
13466,1.45,0.14
13468,1.45,0.17
13469,1.45,0.17
13470,1.45,0.17
13471,1.48,0.14
13473,1.42,0.14
13474,1.45,0.16
13475,1.45,0.13
13476,1.45,0.14
13478,1.45,0.14
13479,1.46,0.16
13480,1.45,0.17
13481,1.46,0.16
13484,1.45,0.12
13485,1.44,0.14
13486,1.45,0.14
13487,1.45,0.16
13488,1.45,0.14
13490,1.45,0.14
13491,1.45,0.17
13492,1.42,0.17
13493,1.45,0.13
13495,1.45,0.14
13496,1.45,0.14
13497,1.45,0.16
13498,1.46,0.17
13500,1.44,0.16
13501,1.45,0.14
13502,1.45,0.16
13503,1.45,0.16
13505,1.45,0.14
13506,1.46,0.14
13507,1.45,0.14
13508,1.45,0.14
13510,1.46,0.14
13511,1.45,0.14
13512,1.45,0.14
13513,1.45,0.16
13515,1.48,0.17
13516,1.45,0.13
13517,1.45,0.14
13518,1.45,0.13
13520,1.45,0.16
13521,1.45,0.17
13522,1.45,0.16
13523,1.45,0.16
13526,1.45,0.17
13527,1.45,0.16
13528,1.45,0.14
13529,1.45,0.13
13531,1.45,0.14
13532,1.45,0.16
13533,1.45,0.17
13534,1.45,0.16
13536,1.45,0.16
13537,1.48,0.16
13538,1.45,0.16
13539,1.45,0.14
13541,1.45,0.14
13542,1.45,0.16
13543,1.45,0.17
13544,1.46,0.17
13546,1.46,0.14
13547,1.44,0.14
13548,1.45,0.14
13549,1.45,0.16
13551,1.45,0.13
13552,1.45,0.14
13553,1.45,0.17
13554,1.45,0.17
13555,1.45,0.14
13557,1.45,0.16
13558,1.45,0.14
13559,1.45,0.14
13560,1.45,0.16
13562,1.45,0.14
13563,1.45,0.14
13564,1.48,0.16
13565,1.45,0.16
13568,1.45,0.16
13569,1.45,0.14
13570,1.45,0.14
13571,1.45,0.16
13573,1.45,0.16
13574,1.45,0.14
13575,1.44,0.14
13576,1.45,0.16
13578,1.45,0.17
13579,1.45,0.16
13580,1.45,0.14
13581,1.45,0.14
13583,1.44,0.16
13584,1.44,0.16
13585,1.45,0.14
13586,1.45,0.14
13588,1.45,0.17
13589,1.45,0.16
13590,1.45,0.16
13591,1.45,0.14
13593,1.45,0.14
13594,1.45,0.16
13595,1.45,0.17
13596,1.45,0.14
13598,1.46,0.14
13599,1.45,0.16
13600,1.45,0.14
13601,1.45,0.14
13603,1.45,0.14
13604,1.45,0.14
13605,1.45,0.16
13606,1.45,0.17
13608,1.45,0.16
13609,1.45,0.16
13611,1.45,0.16
13612,1.44,0.16
13614,1.45,0.16
13615,1.44,0.14
13616,1.44,0.16
13617,1.45,0.16
13618,1.45,0.13
13620,1.45,0.16
13621,1.46,0.14
13622,1.45,0.14
13623,1.45,0.14
13625,1.45,0.16
13626,1.45,0.14
13627,1.45,0.17
13628,1.45,0.16
13630,1.45,0.14
13631,1.42,0.14
13632,1.45,0.14
13633,1.45,0.16
13635,1.45,0.17
13636,1.45,0.16
13637,1.46,0.16
13638,1.45,0.16
13640,1.45,0.16
13641,1.45,0.12
13642,1.45,0.14
13643,1.45,0.14
13645,1.45,0.16
13646,1.48,0.17
13647,1.45,0.14
13648,1.45,0.14
13650,1.45,0.14
13651,1.45,0.16
13652,1.45,0.14
13654,1.46,0.14
13656,1.45,0.14
13657,1.45,0.14
13658,1.45,0.17
13659,1.45,0.14
13661,1.45,0.14
13662,1.45,0.17
13663,1.45,0.16
13664,1.45,0.11
13666,1.45,0.14
13667,1.46,0.14
13668,1.45,0.16
13669,1.45,0.17
13671,1.45,0.16
13672,1.45,0.16
13673,1.45,0.17
13674,1.45,0.16
13676,1.48,0.14
13677,1.45,0.14
13678,1.45,0.14
13679,1.45,0.16
13681,1.45,0.14
13682,1.45,0.16
13683,1.45,0.16
13684,1.45,0.16
13685,1.42,0.13
13687,1.45,0.16
13688,1.45,0.14
13689,1.45,0.14
13690,1.45,0.16
13692,1.45,0.14
13693,1.45,0.14
13694,1.45,0.14
13696,1.45,0.17
13698,1.45,0.17
13699,1.45,0.16
13700,1.45,0.14
13701,1.46,0.14
13703,1.45,0.14
13704,1.45,0.14
13705,1.45,0.13
13706,1.44,0.14
13708,1.45,0.17
13709,1.45,0.17
13710,1.45,0.16
13711,1.45,0.16
13713,1.45,0.13
13714,1.45,0.14
13715,1.45,0.16
13716,1.45,0.14
13718,1.45,0.16
13719,1.45,0.17
13720,1.45,0.17
13721,1.45,0.14
13723,1.42,0.14
13724,1.45,0.14
13725,1.45,0.16
13726,1.45,0.16
13728,1.45,0.16
13729,1.45,0.14
13730,1.45,0.16
13731,1.44,0.16
13733,1.45,0.14
13734,1.45,0.14
13735,1.45,0.14
13736,1.45,0.16
13739,1.46,0.17
13740,1.45,0.16
13741,1.45,0.14
13742,1.45,0.17
13744,1.45,0.14
13745,1.45,0.14
13746,1.45,0.14
13747,1.45,0.14
13748,1.45,0.16
13750,1.45,0.16
13751,1.45,0.14
13752,1.45,0.14
13753,1.45,0.13
13755,1.45,0.16
13756,1.45,0.17
13757,1.45,0.16
13758,1.45,0.16
13760,1.45,0.14
13761,1.45,0.14
13762,1.45,0.12
13763,1.45,0.14
13765,1.45,0.16
13766,1.45,0.17
13767,1.48,0.17
13768,1.45,0.16
13770,1.45,0.14
13771,1.45,0.16
13772,1.45,0.14
13773,1.45,0.14
13775,1.45,0.14
13776,1.46,0.16
13777,1.44,0.14
13778,1.45,0.16
13780,1.45,0.16
13782,1.45,0.16
13783,1.45,0.17
13784,1.45,0.17
13786,1.45,0.16
13787,1.44,0.14
13788,1.45,0.14
13789,1.45,0.14
13791,1.45,0.14
13792,1.45,0.14
13793,1.45,0.13
13794,1.45,0.14
13796,1.45,0.16
13797,1.46,0.17
13798,1.45,0.16
13799,1.45,0.14
13801,1.45,0.16
13802,1.45,0.16
13803,1.45,0.14
13804,1.48,0.14
13806,1.45,0.14
13807,1.45,0.14
13808,1.45,0.16
13809,1.45,0.14
13811,1.46,0.14
13812,1.45,0.16
13813,1.46,0.17
13814,1.44,0.16
13815,1.45,0.14
13817,1.45,0.14
13818,1.45,0.14
13819,1.44,0.14
13820,1.45,0.12
13822,1.45,0.14
13824,1.44,0.14
13825,1.45,0.16
13826,1.45,0.16
13828,1.45,0.14
13829,1.45,0.14
13830,1.45,0.17
13831,1.45,0.16
13833,1.45,0.14
13834,1.45,0.14
13835,1.45,0.12
13836,1.45,0.14
13838,1.45,0.16
13839,1.45,0.12
13840,1.45,0.13
13841,1.46,0.17
13843,1.45,0.16
13844,1.45,0.17
13845,1.45,0.14
13846,1.48,0.16
13848,1.44,0.16
13849,1.45,0.16
13850,1.46,0.12
