time,PS1,PS2 
30605,1.94,0.12
30606,1.94,0.13
30608,1.94,0.12
30609,1.94,0.12
30610,1.9,0.16
30611,1.94,0.14
30613,1.93,0.16
30614,1.93,0.14
30615,1.93,0.16
30616,1.94,0.13
30618,1.94,0.14
30619,1.94,0.14
30620,1.94,0.14
30621,1.93,0.14
30623,1.94,0.16
30624,1.94,0.12
30625,1.94,0.17
30626,1.94,0.16
30628,1.94,0.17
30629,1.95,0.11
30630,1.94,0.14
30631,1.94,0.14
30633,1.94,0.14
30635,1.94,0.14
30636,1.94,0.16
30637,1.94,0.16
30639,1.94,0.16
30640,1.94,0.16
30641,1.94,0.14
30642,1.94,0.13
30644,1.94,0.14
30645,1.94,0.11
30646,1.93,0.14
30647,1.94,0.14
30649,1.94,0.16
30650,1.94,0.16
30651,1.94,0.16
30652,1.94,0.16
30654,1.94,0.12
30655,1.94,0.14
30656,1.93,0.14
30657,1.94,0.14
30658,1.94,0.14
30660,1.93,0.16
30661,1.94,0.16
30662,1.94,0.16
30663,1.94,0.14
30665,1.9,0.16
30666,1.94,0.14
30667,1.93,0.14
30668,1.94,0.14
30670,1.93,0.14
30671,1.94,0.12
30672,1.94,0.14
30673,1.94,0.14
30675,1.94,0.17
30676,1.94,0.14
30678,1.94,0.16
30679,1.94,0.14
30681,1.94,0.14
30682,1.94,0.12
30683,1.9,0.12
30684,1.94,0.14
30686,1.94,0.16
30687,1.94,0.13
30688,1.94,0.17
30689,1.94,0.14
30691,1.94,0.17
30692,1.94,0.14
30693,1.94,0.14
30694,1.94,0.14
30696,1.94,0.14
30697,1.94,0.11
30698,1.94,0.14
30699,1.94,0.12
30701,1.94,0.16
30702,1.94,0.16
30703,1.94,0.16
30704,1.94,0.12
30706,1.95,0.16
30707,1.94,0.14
30708,1.94,0.14
30709,1.94,0.12
30711,1.94,0.14
30712,1.94,0.16
30713,1.94,0.17
30714,1.95,0.14
30716,1.94,0.12
30717,1.94,0.13
30718,1.94,0.16
30720,1.94,0.14
30721,1.94,0.12
30723,1.94,0.13
30724,1.94,0.14
30725,1.94,0.14
30726,1.93,0.11
30728,1.94,0.13
30729,1.94,0.16
30730,1.94,0.11
30731,1.94,0.14
30733,1.94,0.11
30734,1.94,0.12
30735,1.94,0.11
30736,1.95,0.14
30738,1.94,0.14
30739,1.94,0.16
30740,1.93,0.14
30741,1.94,0.17
30743,1.94,0.11
30744,1.94,0.14
30745,1.94,0.14
30746,1.93,0.16
30748,1.94,0.14
30749,1.94,0.17
30750,1.94,0.14
30751,1.94,0.16
30753,1.94,0.14
30754,1.94,0.17
30755,1.94,0.11
30756,1.94,0.16
30758,1.93,0.14
30759,1.94,0.14
30760,1.94,0.14
30761,1.94,0.17
30764,1.94,0.16
30765,1.97,0.17
30766,1.94,0.14
30767,1.94,0.16
30769,1.94,0.11
30770,1.94,0.14
30771,1.94,0.12
30772,1.94,0.16
30774,1.94,0.14
30775,1.9,0.14
30776,1.94,0.16
30777,1.94,0.16
30779,1.94,0.16
30780,1.94,0.17
30781,1.95,0.14
30782,1.97,0.16
30784,1.94,0.12
30785,1.94,0.16
30786,1.93,0.16
30787,1.94,0.16
30788,1.94,0.16
30790,1.94,0.16
30791,1.93,0.11
30792,1.94,0.16
30793,1.94,0.12
30795,1.93,0.16
30796,1.93,0.14
30797,1.94,0.14
30798,1.94,0.14
30800,1.94,0.16
30801,1.94,0.16
30802,1.94,0.16
30803,1.94,0.16
30806,1.94,0.17
30807,1.94,0.1
30808,1.94,0.13
30809,1.94,0.11
30811,1.94,0.14
30812,1.94,0.14
30813,1.94,0.16
30814,1.93,0.14
30816,1.94,0.16
30817,1.94,0.14
30818,1.94,0.14
30819,1.94,0.12
30821,1.94,0.14
30822,1.93,0.13
30823,1.93,0.14
30824,1.94,0.14
30826,1.94,0.14
30827,1.93,0.16
30828,1.94,0.14
30829,1.93,0.16
30831,1.93,0.12
30832,1.94,0.16
30833,1.94,0.14
30834,1.9,0.14
30836,1.94,0.14
30837,1.94,0.16
30838,1.94,0.14
30839,1.94,0.17
30841,1.94,0.14
30842,1.94,0.17
30843,1.94,0.13
30844,1.94,0.14
30846,1.94,0.14
30848,1.94,0.14
30849,1.94,0.14
30850,1.94,0.14
30851,1.94,0.14
30853,1.94,0.14
30854,1.94,0.16
30855,1.97,0.13
30856,1.93,0.12
30858,1.94,0.14
30859,1.94,0.16
30860,1.94,0.14
30861,1.94,0.16
30863,1.94,0.14
30864,1.94,0.17
30865,1.94,0.14
30866,1.94,0.17
30868,1.94,0.12
30869,1.94,0.16
30870,1.94,0.14
30871,1.94,0.14
30873,1.97,0.14
30874,1.93,0.16
30875,1.94,0.14
30876,1.94,0.16
30878,1.94,0.14
30879,1.94,0.17
30880,1.94,0.12
30881,1.94,0.14
30883,1.94,0.12
30884,1.94,0.14
30885,1.94,0.14
30886,1.94,0.16
30888,1.94,0.13
30889,1.94,0.17
30891,1.94,0.12
30892,1.93,0.17
30894,1.93,0.11
30895,1.94,0.13
30896,1.94,0.11
30897,1.93,0.12
30899,1.94,0.14
30900,1.94,0.14
30901,1.94,0.16
30902,1.93,0.16
30904,1.94,0.16
30905,1.94,0.14
30906,1.94,0.11
30907,1.95,0.14
30909,1.94,0.11
30910,1.93,0.14
30911,1.94,0.16
30912,1.94,0.14
30914,1.94,0.12
30915,1.94,0.14
30916,1.94,0.16
30917,1.94,0.14
30918,1.93,0.13
30920,1.94,0.13
30921,1.94,0.14
30922,1.94,0.13
30923,1.94,0.16
30925,1.94,0.14
30926,1.94,0.17
30927,1.93,0.13
30928,1.94,0.16
30930,1.94,0.12
30931,1.94,0.14
30932,1.94,0.14
30934,1.94,0.14
30936,1.94,0.16
30937,1.97,0.14
30938,1.94,0.16
30939,1.94,0.14
30941,1.94,0.16
30942,1.94,0.13
30943,1.94,0.14
30944,1.94,0.14
30946,1.94,0.14
30947,1.9,0.14
30948,1.94,0.16
30949,1.94,0.14
30951,1.94,0.17
30952,1.94,0.14
30953,1.94,0.17
30954,1.94,0.12
30956,1.93,0.14
30957,1.94,0.13
30958,1.94,0.14
30959,1.94,0.13
30961,1.94,0.16
30962,1.95,0.16
30963,1.94,0.16
30964,1.93,0.14
30966,1.94,0.17
30967,1.94,0.13
30968,1.93,0.12
30969,1.94,0.11
30971,1.94,0.13
30972,1.94,0.14
30973,1.94,0.17
30974,1.94,0.12
30977,1.94,0.12
30978,1.94,0.14
30979,1.94,0.17
30980,1.94,0.11
30981,1.94,0.12
30983,1.94,0.12
30984,1.94,0.16
30985,1.93,0.14
30986,1.94,0.1
30988,1.94,0.14
30989,1.94,0.17
30990,1.94,0.14
30991,1.94,0.17
30993,1.94,0.12
30994,1.94,0.14
30995,1.94,0.13
30996,1.94,0.13
30998,1.94,0.13
30999,1.94,0.14
31000,1.97,0.14
31001,1.94,0.17
31003,1.94,0.16
31004,1.93,0.14
31005,1.94,0.16
31006,1.94,0.12
31008,1.94,0.13
31009,1.94,0.14
31010,1.94,0.14
31011,1.94,0.16
31013,1.93,0.16
31014,1.93,0.14
31015,1.94,0.16
31016,1.94,0.14
31019,1.94,0.16
31020,1.94,0.13
31021,1.94,0.16
31022,1.94,0.14
31024,1.94,0.16
31025,1.94,0.14
31026,1.94,0.16
31027,1.94,0.14
31029,1.93,0.17
31030,1.94,0.14
31031,1.94,0.17
31032,1.94,0.14
31034,1.94,0.14
31035,1.95,0.14
31036,1.94,0.12
31037,1.94,0.14
31039,1.94,0.14
31040,1.94,0.14
31041,1.94,0.14
31042,1.94,0.16
31044,1.94,0.16
31045,1.94,0.16
31046,1.9,0.12
31047,1.94,0.16
31048,1.94,0.14
31050,1.94,0.14
31051,1.94,0.14
31052,1.95,0.17
31053,1.94,0.16
31055,1.93,0.16
31056,1.94,0.12
31057,1.94,0.17
31058,1.94,0.14
31060,1.94,0.14
31062,1.97,0.14
31063,1.94,0.14
31064,1.93,0.14
31066,1.94,0.17
31067,1.94,0.14
31068,1.94,0.16
31069,1.94,0.16
31071,1.94,0.16
31072,1.94,0.14
31073,1.94,0.14
31074,1.94,0.14
31076,1.94,0.12
31077,1.94,0.14
31078,1.94,0.14
31079,1.94,0.16
31081,1.94,0.14
31082,1.94,0.17
31083,1.94,0.14
31084,1.94,0.16
31086,1.94,0.13
31087,1.94,0.16
31088,1.94,0.14
31089,1.94,0.16
31091,1.94,0.14
31092,1.94,0.17
31093,1.94,0.14
31094,1.94,0.17
31096,1.94,0.16
31097,1.94,0.17
31098,1.94,0.12
31099,1.94,0.14
31101,1.94,0.14
31102,1.93,0.13
31104,1.94,0.11
31105,1.94,0.14
31107,1.97,0.17
31108,1.94,0.16
31109,1.94,0.16
31110,1.94,0.14
31111,1.94,0.13
31113,1.94,0.13
31114,1.94,0.14
31115,1.94,0.14
31116,1.94,0.11
31118,1.94,0.14
31119,1.94,0.16
31120,1.93,0.16
31121,1.94,0.16
31123,1.94,0.14
31124,1.94,0.14
31125,1.94,0.14
31126,1.94,0.12
31128,1.94,0.13
31129,1.94,0.16
31130,1.94,0.14
31131,1.94,0.16
31133,1.94,0.14
31134,1.93,0.14
31135,1.94,0.14
31136,1.94,0.12
31138,1.94,0.14
31139,1.94,0.13
31140,1.94,0.11
31141,1.94,0.14
31143,1.94,0.16
31144,1.94,0.16
31145,1.94,0.16
31147,1.94,0.14
31149,1.94,0.16
31150,1.94,0.12
31151,1.94,0.14
31152,1.94,0.13
31154,1.94,0.14
31155,1.94,0.14
31156,1.94,0.16
31157,1.94,0.14
31159,1.94,0.16
31160,1.94,0.11
31161,1.94,0.17
31162,1.94,0.12
31164,1.94,0.16
31165,1.94,0.12
31166,1.94,0.16
31167,1.94,0.14
31169,1.94,0.17
31170,1.94,0.14
31171,1.94,0.17
31172,1.94,0.16
31174,1.94,0.14
31175,1.94,0.14
31176,1.94,0.14
31177,1.94,0.14
31178,1.94,0.14
31180,1.93,0.14
31181,1.93,0.16
31182,1.94,0.14
31183,1.94,0.1
31185,1.94,0.13
31186,1.94,0.16
31187,1.94,0.12
31188,1.94,0.16
31191,1.94,0.12
31192,1.94,0.14
31193,1.94,0.14
31194,1.94,0.16
31196,1.94,0.14
31197,1.94,0.17
31198,1.94,0.14
31199,1.94,0.17
31201,1.94,0.13
31202,1.9,0.14
31203,1.94,0.12
31204,1.94,0.14
31206,1.94,0.14
31207,1.94,0.16
31208,1.97,0.14
31209,1.93,0.16
31211,1.94,0.14
31212,1.93,0.16
31213,1.93,0.13
31214,1.94,0.16
31216,1.94,0.14
31217,1.97,0.14
31218,1.94,0.14
31219,1.94,0.14
31221,1.93,0.14
31222,1.94,0.16
31223,1.94,0.17
31224,1.95,0.13
31226,1.94,0.14
31227,1.93,0.14
31228,1.94,0.14
31229,1.94,0.12
31232,1.94,0.14
31233,1.94,0.14
31234,1.94,0.14
31235,1.94,0.14
31237,1.9,0.16
31238,1.94,0.11
31239,1.93,0.11
31240,1.94,0.14
31242,1.94,0.14
31243,1.94,0.12
31244,1.94,0.16
31245,1.94,0.16
31246,1.94,0.13
31248,1.94,0.16
31249,1.94,0.17
31250,1.94,0.14
31251,1.94,0.16
31253,1.94,0.14
31254,1.94,0.16
31255,1.94,0.14
31256,1.94,0.17
31258,1.94,0.14
31259,1.94,0.17
31260,1.94,0.14
31261,1.94,0.17
31263,1.95,0.1
31264,1.94,0.16
31265,1.94,0.11
31266,1.94,0.14
31268,1.94,0.14
31269,1.94,0.16
31270,1.94,0.14
31271,1.94,0.16
31273,1.94,0.12
31275,1.94,0.17
31276,1.94,0.11
31277,1.94,0.14
31279,1.94,0.12
31280,1.94,0.16
31281,1.94,0.14
31282,1.94,0.16
31284,1.94,0.14
31285,1.94,0.17
31286,1.94,0.14
31287,1.94,0.17
31289,1.94,0.11
31290,1.94,0.14
31291,1.94,0.14
31292,1.94,0.14
31294,1.94,0.12
31295,1.94,0.14
31296,1.94,0.12
31297,1.94,0.17
31299,1.94,0.14
31300,1.94,0.17
31301,1.94,0.14
31302,1.94,0.16
31304,1.94,0.14
31305,1.94,0.13
31306,1.94,0.14
31307,1.94,0.16
31308,1.93,0.16
31310,1.94,0.17
31311,1.94,0.14
31312,1.95,0.17
31313,1.93,0.16
31315,1.94,0.16
31316,1.94,0.14
31318,1.94,0.14
31319,1.93,0.13
31321,1.94,0.14
31322,1.94,0.16
31323,1.94,0.17
31324,1.94,0.14
31326,1.94,0.16
31327,1.94,0.11
31328,1.93,0.12
31329,1.94,0.12
31331,1.94,0.14
31332,1.94,0.14
31333,1.94,0.16
31334,1.94,0.14
31336,1.94,0.17
31337,1.94,0.14
31338,1.93,0.14
31339,1.94,0.13
31341,1.94,0.16
31342,1.94,0.12
31343,1.93,0.14
31344,1.94,0.14
31346,1.94,0.16
31347,1.94,0.14
31348,1.94,0.17
31349,1.94,0.12
31351,1.94,0.16
31352,1.9,0.11
31353,1.94,0.16
31354,1.94,0.14
31356,1.94,0.14
31357,1.94,0.13
31358,1.94,0.17
31360,1.94,0.14
31362,1.9,0.16
31363,1.93,0.13
31364,1.94,0.17
31365,1.94,0.12
31367,1.94,0.16
31368,1.94,0.12
31369,1.94,0.14
31370,1.94,0.12
31372,1.94,0.14
31373,1.94,0.16
31374,1.94,0.16
31375,1.94,0.16
31376,1.94,0.14
31378,1.94,0.14
31379,1.93,0.14
31380,1.94,0.13
31381,1.94,0.14
31383,1.94,0.16
31384,1.94,0.14
31385,1.94,0.17
31386,1.94,0.16
31388,1.94,0.17
31389,1.94,0.11
31390,1.94,0.16
31391,1.94,0.14
31393,1.94,0.16
31394,1.94,0.14
31395,1.94,0.16
31396,1.93,0.14
31398,1.93,0.16
31399,1.94,0.14
31400,1.93,0.14
31401,1.94,0.11
31404,1.97,0.12
31405,1.94,0.12
31406,1.93,0.12
31407,1.94,0.14
31409,1.94,0.14
31410,1.94,0.17
31411,1.94,0.14
31412,1.94,0.17
31414,1.94,0.12
31415,1.93,0.14
31416,1.94,0.14
31417,1.94,0.16
31419,1.94,0.14
31420,1.94,0.16
31421,1.94,0.14
31422,1.94,0.14
31424,1.94,0.17
31425,1.94,0.14
31426,1.94,0.14
31427,1.94,0.14
31429,1.94,0.14
31430,1.94,0.14
31431,1.94,0.17
31432,1.9,0.14
31434,1.94,0.12
31435,1.94,0.11
31436,1.94,0.16
31437,1.94,0.1
31438,1.94,0.12
31440,1.94,0.12
31441,1.93,0.14
31442,1.94,0.16
31443,1.94,0.14
31446,1.94,0.14
31447,1.94,0.16
31448,1.94,0.16
31449,1.94,0.14
31451,1.93,0.14
31452,1.94,0.14
31453,1.94,0.16
31454,1.94,0.14
31456,1.94,0.16
31457,1.94,0.14
31458,1.94,0.17
31459,1.93,0.12
31461,1.94,0.17
31462,1.94,0.13
31463,1.94,0.14
31464,1.94,0.14
31466,1.94,0.16
31467,1.94,0.14
31468,1.93,0.16
31469,1.94,0.14
31471,1.94,0.16
31472,1.94,0.14
31473,1.94,0.16
31474,1.94,0.11
31476,1.94,0.14
31477,1.93,0.14
31478,1.94,0.14
31479,1.94,0.14
31481,1.94,0.16
31482,1.94,0.14
31483,1.94,0.16
31484,1.9,0.1
31486,1.93,0.16
31488,1.94,0.11
31489,1.93,0.14
31490,1.93,0.11
31492,1.94,0.14
31493,1.94,0.14
31494,1.94,0.14
31495,1.94,0.14
31497,1.94,0.16
31498,1.94,0.16
31499,1.94,0.16
31500,1.94,0.13
31502,1.94,0.13
31503,1.94,0.14
31504,1.94,0.14
31505,1.93,0.14
31506,1.94,0.13
31508,1.93,0.14
31509,1.94,0.16
31510,1.94,0.16
31511,1.94,0.13
31513,1.93,0.14
31514,1.94,0.12
31515,1.94,0.14
31516,1.94,0.14
31518,1.94,0.13
31519,1.97,0.14
31520,1.94,0.17
31521,1.94,0.13
31523,1.94,0.16
31524,1.94,0.12
31525,1.93,0.16
31526,1.94,0.14
31528,1.94,0.14
31529,1.94,0.12
31531,1.9,0.16
31532,1.94,0.14
31534,1.93,0.17
31535,1.93,0.14
31536,1.94,0.17
31537,1.95,0.13
31539,1.94,0.16
31540,1.9,0.12
31541,1.94,0.14
31542,1.93,0.14
31544,1.93,0.16
31545,1.94,0.14
31546,1.94,0.16
31547,1.94,0.16
31549,1.94,0.14
31550,1.94,0.14
31551,1.94,0.13
31552,1.94,0.14
31554,1.94,0.14
31555,1.94,0.17
31556,1.9,0.14
31557,1.94,0.16
31559,1.94,0.14
31560,1.94,0.16
31561,1.94,0.13
31562,1.94,0.14
31564,1.94,0.13
31565,1.94,0.13
31566,1.94,0.16
31567,1.94,0.16
31568,1.94,0.14
31570,1.93,0.14
31571,1.94,0.17
31572,1.94,0.11
31574,1.94,0.12
31576,1.94,0.13
31577,1.94,0.16
31578,1.94,0.14
31579,1.94,0.16
31581,1.94,0.14
31582,1.94,0.16
31583,1.94,0.14
31584,1.94,0.17
31586,1.94,0.12
31587,1.94,0.16
31588,1.94,0.14
31589,1.94,0.14
31591,1.94,0.16
31592,1.94,0.16
31593,1.95,0.14
31594,1.94,0.16
31596,1.94,0.16
31597,1.94,0.16
31598,1.94,0.13
31599,1.94,0.13
31601,1.94,0.14
31602,1.94,0.13
31603,1.94,0.16
31604,1.94,0.16
31606,1.94,0.17
31607,1.95,0.14
31608,1.94,0.17
31609,1.94,0.14
31611,1.94,0.16
31612,1.94,0.14
31613,1.94,0.14
31614,1.94,0.13
31617,1.94,0.16
31618,1.94,0.13
31619,1.94,0.17
31620,1.94,0.14
31622,1.94,0.17
31623,1.94,0.11
31624,1.94,0.14
31625,1.94,0.12
31627,1.95,0.14
31628,1.95,0.13
31629,1.93,0.16
31630,1.94,0.16
31632,1.94,0.14
31633,1.94,0.16
31634,1.93,0.14
31635,1.94,0.12
31636,1.95,0.11
31638,1.94,0.12
31639,1.94,0.14
31640,1.94,0.16
31641,1.94,0.14
31643,1.94,0.16
31644,1.94,0.14
31645,1.94,0.17
31646,1.94,0.11
31648,1.94,0.14
31649,1.94,0.14
31650,1.94,0.16
31651,1.94,0.14
31653,1.94,0.17
31654,1.93,0.14
31655,1.93,0.16
31656,1.94,0.14
31659,1.94,0.16
31660,1.94,0.12
31661,1.95,0.14
31662,1.94,0.11
31664,1.9,0.12
31665,1.94,0.11
31666,1.94,0.16
31667,1.94,0.14
31669,1.94,0.17
31670,1.94,0.13
31671,1.94,0.17
31672,1.93,0.11
31674,1.94,0.14
31675,1.94,0.14
31676,1.93,0.14
31677,1.94,0.14
31679,1.94,0.16
31680,1.94,0.16
31681,1.94,0.16
31682,1.94,0.17
31684,1.94,0.14
31685,1.94,0.14
31686,1.94,0.16
31687,1.94,0.14
31689,1.94,0.14
31690,1.9,0.16
31691,1.94,0.14
31692,1.93,0.17
31694,1.94,0.16
31695,1.93,0.17
31696,1.94,0.12
31697,1.97,0.16
31698,1.94,0.14
31700,1.94,0.14
31702,1.94,0.13
31703,1.94,0.14
31704,1.93,0.11
31706,1.94,0.16
31707,1.94,0.16
31708,1.94,0.14
31709,1.94,0.14
31711,1.93,0.14
31712,1.94,0.13
31713,1.94,0.12
31714,1.94,0.14
31716,1.94,0.12
31717,1.94,0.16
31718,1.9,0.14
31719,1.94,0.17
31721,1.94,0.13
31722,1.94,0.16
31723,1.94,0.13
31724,1.94,0.14
31726,1.94,0.12
31727,1.94,0.16
31728,1.94,0.14
31729,1.95,0.16
31731,1.94,0.14
31732,1.93,0.14
31733,1.94,0.12
31734,1.94,0.14
31736,1.94,0.14
31737,1.94,0.14
31738,1.95,0.14
31739,1.94,0.14
31741,1.93,0.14
31742,1.94,0.16
31744,1.94,0.14
31745,1.94,0.14
31747,1.94,0.12
31748,1.94,0.14
31749,1.94,0.14
31750,1.93,0.14
31752,1.94,0.16
31753,1.94,0.13
31754,1.94,0.16
31755,1.94,0.14
31757,1.94,0.17
31758,1.94,0.11
31759,1.94,0.16
31760,1.93,0.12
31762,1.94,0.11
31763,1.94,0.14
31764,1.93,0.16
31765,1.94,0.13
31766,1.94,0.14
31768,1.94,0.13
31769,1.93,0.14
31770,1.94,0.14
31771,1.94,0.13
31773,1.94,0.14
31774,1.94,0.14
31775,1.94,0.14
31776,1.97,0.16
31778,1.94,0.16
31779,1.93,0.16
31780,1.94,0.16
31781,1.94,0.14
31783,1.94,0.13
31784,1.94,0.14
31785,1.94,0.13
31787,1.94,0.14
31789,1.94,0.17
31790,1.94,0.14
31791,1.94,0.17
31792,1.94,0.14
31794,1.94,0.17
31795,1.94,0.13
31796,1.94,0.16
31797,1.94,0.14
31799,1.94,0.16
31800,1.94,0.14
31801,1.94,0.17
31802,1.93,0.14
31804,1.94,0.16
31805,1.94,0.14
31806,1.94,0.16
31807,1.94,0.14
31809,1.94,0.16
31810,1.94,0.14
31811,1.94,0.14
31812,1.9,0.12
31814,1.94,0.17
31815,1.94,0.14
31816,1.94,0.16
31817,1.94,0.14
31819,1.94,0.17
31820,1.94,0.14
31821,1.94,0.14
31822,1.94,0.11
31824,1.93,0.16
31825,1.94,0.14
31826,1.93,0.16
31827,1.94,0.14
31830,1.94,0.12
31831,1.94,0.13
31832,1.93,0.17
31833,1.94,0.11
31834,1.94,0.13
31836,1.94,0.14
31837,1.94,0.16
31838,1.97,0.12
31839,1.94,0.14
31841,1.94,0.14
31842,1.94,0.16
31843,1.94,0.14
31844,1.94,0.16
31846,1.94,0.13
31847,1.94,0.14
31848,1.94,0.12
31849,1.94,0.14
31851,1.94,0.14
31852,1.94,0.17
31853,1.94,0.14
31854,1.94,0.17
31856,1.94,0.14
31857,1.94,0.17
31858,1.94,0.12
31859,1.94,0.16
31861,1.94,0.14
31862,1.94,0.14
31863,1.94,0.12
31864,1.93,0.17
31866,1.94,0.14
31867,1.94,0.17
31868,1.94,0.14
31869,1.94,0.17
31872,1.94,0.12
31873,1.94,0.16
31874,1.94,0.12
31875,1.94,0.14
31877,1.94,0.14
31878,1.94,0.14
31879,1.94,0.14
31880,1.94,0.16
31882,1.94,0.1
31883,1.94,0.17
31884,1.94,0.12
31885,1.94,0.14
31887,1.94,0.14
31888,1.94,0.14
31889,1.94,0.14
31890,1.94,0.16
31892,1.93,0.16
31893,1.94,0.17
31894,1.94,0.16
31895,1.94,0.17
31896,1.94,0.14
31898,1.94,0.14
31899,1.94,0.14
31900,1.94,0.13
31901,1.94,0.14
31903,1.94,0.14
31904,1.94,0.14
31905,1.94,0.16
31906,1.94,0.14
31908,1.94,0.16
31909,1.94,0.17
31910,1.94,0.14
31911,1.94,0.14
31913,1.94,0.11
31915,1.94,0.14
31916,1.94,0.14
31917,1.93,0.16
31919,1.9,0.14
31920,1.94,0.17
31921,1.94,0.14
31922,1.94,0.17
31924,1.94,0.11
31925,1.94,0.16
31926,1.94,0.14
31927,1.94,0.16
31929,1.94,0.14
31930,1.94,0.17
31931,1.94,0.14
31932,1.94,0.17
31934,1.95,0.16
31935,1.94,0.17
31936,1.9,0.12
31937,1.94,0.14
31939,1.94,0.14
31940,1.93,0.14
31941,1.94,0.14
31942,1.94,0.17
31944,1.94,0.14
31945,1.93,0.17
31946,1.94,0.14
31947,1.94,0.17
31949,1.94,0.13
31950,1.93,0.16
31951,1.94,0.13
31952,1.95,0.16
31954,1.94,0.14
31955,1.94,0.16
31956,1.94,0.14
31958,1.94,0.17
31960,1.94,0.16
31961,1.94,0.17
31962,1.95,0.1
31963,1.94,0.16
31964,1.94,0.14
31966,1.94,0.16
31967,1.94,0.13
31968,1.94,0.17
31969,1.94,0.14
31971,1.94,0.17
31972,1.94,0.14
31973,1.94,0.18
31974,1.94,0.11
31976,1.94,0.16
31977,1.94,0.14
31978,1.94,0.16
31979,1.95,0.14
31981,1.94,0.16
31982,1.94,0.16
31983,1.94,0.17
31984,1.94,0.14
31986,1.94,0.17
31987,1.94,0.11
31988,1.94,0.14
31989,1.94,0.14
31991,1.94,0.14
31992,1.94,0.14
31993,1.94,0.16
31994,1.94,0.16
31996,1.94,0.17
31997,1.94,0.14
31998,1.94,0.17
32000,1.94,0.14
32002,1.94,0.14
32003,1.94,0.16
32004,1.94,0.14
32005,1.94,0.13
32007,1.94,0.16
32008,1.94,0.14
32009,1.94,0.17
32010,1.94,0.16
32012,1.95,0.17
32013,1.94,0.13
32014,1.94,0.16
32015,1.94,0.13
32017,1.94,0.14
32018,1.94,0.14
32019,1.94,0.17
32020,1.94,0.14
32022,1.94,0.12
32023,1.94,0.14
32024,1.94,0.17
32025,1.94,0.11
32026,1.94,0.14
32028,1.94,0.14
32029,1.94,0.14
32030,1.94,0.14
32031,1.94,0.11
32033,1.94,0.14
32034,1.94,0.17
32035,1.93,0.14
32036,1.94,0.17
32038,1.94,0.14
32039,1.94,0.16
32040,1.94,0.14
32041,1.94,0.16
32044,1.93,0.14
32045,1.94,0.17
32046,1.94,0.14
32047,1.94,0.17
32049,1.93,0.14
32050,1.94,0.17
32051,1.97,0.14
32052,1.94,0.14
32054,1.94,0.13
32055,1.94,0.16
32056,1.94,0.14
32057,1.94,0.17
32059,1.93,0.14
32060,1.94,0.17
32061,1.94,0.12
32062,1.94,0.16
32064,1.94,0.1
32065,1.94,0.16
32066,1.93,0.14
32067,1.94,0.14
32069,1.94,0.14
32070,1.94,0.16
32071,1.93,0.14
32072,1.94,0.16
32074,1.94,0.14
32075,1.94,0.14
32076,1.94,0.14
32077,1.9,0.14
32079,1.94,0.14
32080,1.94,0.13
32081,1.94,0.14
32082,1.94,0.14
32084,1.94,0.16
32086,1.94,0.14
32087,1.94,0.17
32088,1.94,0.14
32090,1.94,0.12
32091,1.94,0.12
32092,1.94,0.16
32093,1.94,0.13
32094,1.94,0.14
32096,1.94,0.14
32097,1.94,0.16
32098,1.94,0.14
32099,1.94,0.16
32101,1.94,0.14
32102,1.94,0.17
32103,1.94,0.13
32104,1.94,0.14
32106,1.94,0.14
32107,1.94,0.14
32108,1.94,0.14
32109,1.94,0.17
32111,1.94,0.14
32112,1.93,0.17
32113,1.94,0.16
32114,1.94,0.17
32116,1.94,0.14
32117,1.94,0.16
32118,1.94,0.12
32119,1.94,0.14
32121,1.93,0.14
32122,1.94,0.17
32123,1.94,0.14
32124,1.94,0.17
32126,1.94,0.14
32128,1.94,0.17
32129,1.94,0.14
32130,1.94,0.16
32132,1.94,0.14
32133,1.94,0.14
32134,1.94,0.14
32135,1.94,0.16
32137,1.94,0.14
32138,1.94,0.17
32139,1.93,0.16
32140,1.94,0.17
32142,1.94,0.14
32143,1.94,0.14
32144,1.94,0.14
32145,1.94,0.14
32147,1.94,0.14
32148,1.93,0.16
32149,1.94,0.16
32150,1.94,0.17
32152,1.94,0.16
32153,1.94,0.17
32154,1.94,0.14
32155,1.94,0.14
32156,1.94,0.13
32158,1.94,0.14
32159,1.94,0.14
32160,1.94,0.14
32161,1.94,0.14
32163,1.94,0.16
32164,1.94,0.16
32165,1.94,0.16
32166,1.93,0.16
32168,1.93,0.13
32169,1.94,0.16
32171,1.94,0.14
32172,1.94,0.14
32174,1.94,0.14
32175,1.94,0.16
32176,1.94,0.14
32177,1.94,0.17
32179,1.94,0.14
32180,1.94,0.17
32181,1.94,0.12
32182,1.94,0.16
32184,1.94,0.14
32185,1.94,0.12
32186,1.94,0.12
32187,1.94,0.16
32189,1.95,0.14
32190,1.94,0.18
32191,1.93,0.13
32192,1.94,0.17
32194,1.94,0.13
32195,1.94,0.14
32196,1.94,0.14
32197,1.94,0.14
32199,1.94,0.14
32200,1.93,0.17
32201,1.94,0.16
32202,1.94,0.16
32204,1.94,0.13
32205,1.94,0.17
32206,1.94,0.14
32207,1.94,0.16
32209,1.9,0.12
32210,1.93,0.14
32211,1.94,0.13
32212,1.94,0.17
32215,1.94,0.14
32216,1.94,0.17
32217,1.97,0.14
32218,1.93,0.17
32220,1.94,0.14
32221,1.94,0.16
32222,1.94,0.14
32223,1.94,0.16
32224,1.94,0.14
