time,PS1,PS2
4541,2.25,1.62
4542,2.25,1.62
4544,2.25,1.61
4545,2.26,1.61
4546,2.25,1.62
4547,2.25,1.61
4548,2.25,1.61
4549,2.25,1.62
4551,2.25,1.62
4552,2.25,1.61
4553,2.25,1.62
4554,2.25,1.62
4555,2.25,1.58
4556,2.25,1.58
4558,2.25,1.61
4559,2.25,1.62
4560,2.25,1.61
4561,2.25,1.63
4562,2.25,1.63
4563,2.25,1.58
4564,2.25,1.61
4567,2.25,1.62
4568,2.25,1.61
4569,2.25,1.63
4570,2.25,1.63
4571,2.25,1.62
4572,2.25,1.61
4574,2.25,1.61
4575,2.25,1.58
4576,2.25,1.58
4577,2.25,1.62
4578,2.25,1.62
4579,2.25,1.61
4581,2.25,1.61
4582,2.25,1.6
4583,2.25,1.61
4584,2.25,1.61
4585,2.25,1.63
4586,2.25,1.62
4588,2.25,1.61
4589,2.25,1.62
4590,2.25,1.61
4591,2.25,1.61
4592,2.25,1.62
4593,2.25,1.61
4595,2.25,1.61
4596,2.25,1.62
4597,2.25,1.63
4598,2.25,1.61
4599,2.25,1.62
4600,2.25,1.61
4602,2.25,1.61
4603,2.25,1.61
4604,2.25,1.62
4605,2.25,1.62
4606,2.25,1.61
4608,2.25,1.58
4609,2.25,1.61
4611,2.25,1.58
4612,2.25,1.63
4613,2.25,1.63
4614,2.25,1.61
4615,2.25,1.62
4616,2.25,1.61
4618,2.25,1.61
4619,2.24,1.61
4620,2.23,1.62
4621,2.25,1.61
4622,2.25,1.62
4623,2.24,1.61
4625,2.25,1.58
4626,2.25,1.58
4627,2.25,1.61
4628,2.24,1.61
4629,2.25,1.62
4630,2.25,1.62
4632,2.25,1.63
4633,2.25,1.61
4634,2.25,1.61
4635,2.25,1.61
4636,2.25,1.58
4637,2.25,1.61
4639,2.25,1.63
4640,2.25,1.62
4641,2.25,1.61
4642,2.25,1.61
4643,2.25,1.61
4644,2.25,1.58
4646,2.25,1.62
4647,2.25,1.62
4648,2.25,1.61
4649,2.25,1.61
4651,2.25,1.61
4652,2.25,1.58
4653,2.25,1.58
4655,2.25,1.62
4656,2.25,1.61
4657,2.25,1.61
4658,2.25,1.62
4659,2.25,1.61
4660,2.25,1.58
4662,2.25,1.6
4663,2.25,1.61
4664,2.23,1.61
4665,2.25,1.61
4666,2.25,1.61
4667,2.25,1.61
4669,2.25,1.58
4670,2.25,1.61
4671,2.25,1.61
4672,2.25,1.61
4673,2.25,1.62
4674,2.25,1.63
4676,2.24,1.61
4677,2.23,1.61
4678,2.25,1.62
4679,2.25,1.61
4680,2.25,1.61
4681,2.25,1.61
4683,2.25,1.61
4684,2.25,1.58
4685,2.25,1.58
4686,2.25,1.58
4687,2.25,1.61
4688,2.23,1.63
4690,2.25,1.58
4691,2.25,1.61
4692,2.25,1.62
4694,2.25,1.61
4695,2.23,1.57
4696,2.25,1.58
4697,2.25,1.57
4699,2.25,1.62
4700,2.25,1.62
4701,2.23,1.61
4702,2.25,1.58
4703,2.25,1.6
4704,2.25,1.61
4706,2.25,1.62
4707,2.25,1.61
4708,2.25,1.62
4709,2.25,1.63
4710,2.25,1.61
4711,2.25,1.61
4713,2.25,1.61
4714,2.25,1.61
4715,2.25,1.61
4716,2.25,1.62
4717,2.25,1.63
4718,2.25,1.58
4720,2.25,1.61
4721,2.25,1.58
4722,2.25,1.61
4723,2.25,1.63
4724,2.25,1.64
4725,2.25,1.62
4727,2.25,1.58
4728,2.25,1.61
4729,2.24,1.61
4730,2.25,1.58
4731,2.23,1.61
4732,2.23,1.61
4734,2.25,1.61
4736,2.22,1.61
4737,2.25,1.61
4738,2.25,1.61
4739,2.23,1.62
4740,2.23,1.61
4741,2.24,1.58
4743,2.25,1.61
4744,2.25,1.64
4745,2.23,1.61
4746,2.25,1.61
4747,2.25,1.61
4748,2.25,1.61
4750,2.25,1.61
4751,2.25,1.62
4752,2.25,1.61
4753,2.25,1.58
4754,2.25,1.6
4755,2.25,1.58
4757,2.25,1.58
4758,2.25,1.64
4759,2.25,1.61
4760,2.25,1.61
4761,2.23,1.61
4762,2.23,1.58
4764,2.25,1.61
4765,2.25,1.62
4766,2.25,1.62
4767,2.23,1.62
4768,2.23,1.62
4769,2.25,1.62
4771,2.25,1.62
4772,2.25,1.61
4773,2.25,1.58
4774,2.25,1.58
4775,2.25,1.61
4776,2.25,1.61
4779,2.25,1.61
4780,2.25,1.63
4781,2.24,1.61
4782,2.25,1.6
4783,2.25,1.62
4784,2.23,1.61
4785,2.24,1.61
4787,2.23,1.62
4788,2.25,1.61
4789,2.25,1.58
4790,2.25,1.61
4791,2.25,1.61
4792,2.25,1.58
4794,2.25,1.63
4795,2.25,1.63
4796,2.25,1.61
4797,2.25,1.61
4798,2.25,1.61
4799,2.25,1.61
4801,2.25,1.61
4802,2.25,1.63
4803,2.25,1.58
4804,2.25,1.61
4805,2.25,1.61
4806,2.25,1.61
4808,2.25,1.62
4809,2.24,1.61
4810,2.23,1.58
4811,2.25,1.63
4812,2.24,1.61
4813,2.25,1.58
4815,2.24,1.58
4816,2.25,1.61
4817,2.25,1.61
4818,2.25,1.61
4819,2.24,1.61
4820,2.23,1.6
4823,2.25,1.61
4824,2.23,1.61
4825,2.23,1.58
4826,2.23,1.58
4827,2.25,1.61
4828,2.25,1.58
4829,2.25,1.61
4831,2.25,1.63
4832,2.25,1.63
4833,2.25,1.61
4834,2.25,1.61
4835,2.25,1.61
4836,2.23,1.58
4838,2.24,1.62
4839,2.25,1.62
4840,2.23,1.61
4841,2.25,1.61
4842,2.25,1.6
4843,2.25,1.61
4845,2.25,1.58
4846,2.25,1.62
4847,2.25,1.61
4848,2.25,1.61
4849,2.25,1.61
4850,2.25,1.58
4852,2.25,1.58
4853,2.25,1.61
4854,2.25,1.61
4855,2.25,1.61
4856,2.25,1.62
4857,2.25,1.61
4859,2.24,1.58
4860,2.24,1.61
4861,2.24,1.61
4862,2.23,1.58
4864,2.25,1.63
4865,2.23,1.61
4867,2.25,1.6
4868,2.23,1.61
4869,2.25,1.6
4870,2.23,1.58
4871,2.24,1.61
4872,2.23,1.61
4873,2.23,1.58
4875,2.25,1.62
4876,2.25,1.62
4877,2.23,1.61
4878,2.22,1.61
4879,2.23,1.58
4880,2.24,1.58
4882,2.25,1.62
4883,2.23,1.61
4884,2.23,1.58
4885,2.25,1.61
4886,2.25,1.61
4887,2.25,1.58
4889,2.25,1.61
4890,2.23,1.61
4891,2.25,1.61
4892,2.25,1.63
4893,2.25,1.61
4894,2.25,1.58
4896,2.25,1.6
4897,2.25,1.58
4898,2.25,1.58
4899,2.25,1.62
4900,2.24,1.58
4901,2.25,1.61
4903,2.25,1.61
4904,2.25,1.58
4905,2.23,1.58
4907,2.22,1.61
4908,2.25,1.58
4909,2.25,1.61
4911,2.23,1.58
4912,2.22,1.61
4913,2.22,1.61
4914,2.22,1.61
4915,2.25,1.58
4916,2.25,1.61
4917,2.25,1.58
4919,2.23,1.61
4920,2.23,1.61
4921,2.25,1.63
4922,2.25,1.58
4923,2.25,1.58
4924,2.25,1.61
4926,2.23,1.58
4927,2.25,1.61
4928,2.25,1.61
4929,2.25,1.61
4930,2.25,1.58
4931,2.25,1.6
4933,2.23,1.58
4934,2.24,1.58
4935,2.22,1.61
4936,2.23,1.62
4937,2.25,1.61
4938,2.23,1.61
4940,2.25,1.58
4941,2.25,1.58
4942,2.25,1.58
4943,2.25,1.58
4944,2.25,1.61
4945,2.25,1.62
4947,2.25,1.61
4948,2.25,1.61
4950,2.25,1.61
4951,2.25,1.58
4952,2.25,1.58
4953,2.23,1.58
4955,2.23,1.61
4956,2.25,1.61
4957,2.25,1.62
4958,2.25,1.58
4959,2.23,1.58
4960,2.23,1.58
4961,2.23,1.58
4963,2.23,1.58
4964,2.25,1.61
4965,2.25,1.62
4966,2.25,1.58
4967,2.25,1.6
4968,2.25,1.61
4970,2.25,1.58
4971,2.24,1.63
4972,2.25,1.61
4973,2.25,1.61
4974,2.25,1.58
4975,2.25,1.61
4977,2.25,1.58
4978,2.23,1.58
4979,2.25,1.62
4980,2.25,1.61
4981,2.22,1.58
4982,2.23,1.61
4984,2.23,1.58
4985,2.25,1.58
4986,2.25,1.58
4987,2.22,1.61
4988,2.22,1.58
4989,2.22,1.58
4992,2.23,1.61
4993,2.23,1.58
4994,2.23,1.57
4995,2.22,1.61
4996,2.22,1.58
4997,2.25,1.61
4999,2.25,1.61
5000,2.25,1.61
5001,2.25,1.58
5002,2.22,1.58
5003,2.23,1.58
5004,2.23,1.57
5005,2.25,1.58
5007,2.25,1.61
5008,2.25,1.6
5009,2.25,1.61
5010,2.23,1.58
5011,2.23,1.58
5012,2.23,1.58
5014,2.25,1.61
5015,2.23,1.61
5016,2.23,1.58
5017,2.23,1.61
5018,2.23,1.58
5019,2.23,1.58
5021,2.23,1.61
5022,2.25,1.58
5023,2.23,1.6
5024,2.25,1.61
5025,2.25,1.61
5026,2.25,1.58
5028,2.25,1.6
5029,2.25,1.58
5030,2.22,1.58
5031,2.22,1.61
5032,2.23,1.62
5033,2.25,1.61
5036,2.25,1.61
5037,2.23,1.6
5038,2.23,1.58
5039,2.25,1.58
5040,2.23,1.62
5041,2.25,1.61
5043,2.23,1.61
5044,2.23,1.61
5045,2.24,1.58
5046,2.25,1.58
5047,2.23,1.6
5048,2.25,1.61
5049,2.22,1.61
5051,2.23,1.61
5052,2.22,1.61
5053,2.23,1.57
5054,2.22,1.57
5055,2.25,1.58
5056,2.23,1.57
5058,2.23,1.61
5059,2.23,1.58
5060,2.23,1.57
5061,2.22,1.57
5062,2.24,1.58
5063,2.25,1.58
5065,2.24,1.58
5066,2.23,1.61
5067,2.23,1.61
5068,2.22,1.58
5069,2.25,1.61
5070,2.22,1.58
5072,2.22,1.58
5073,2.24,1.58
5074,2.23,1.61
5075,2.24,1.58
5076,2.22,1.61
5078,2.24,1.61
5080,2.24,1.58
5081,2.23,1.58
5082,2.23,1.61
5083,2.23,1.58
5084,2.23,1.62
5085,2.25,1.62
5086,2.25,1.61
5088,2.25,1.6
5089,2.22,1.58
5090,2.23,1.58
5091,2.25,1.58
5092,2.25,1.58
5093,2.25,1.6
5095,2.23,1.58
5096,2.22,1.61
5097,2.25,1.61
5098,2.23,1.58
5099,2.25,1.61
5100,2.23,1.58
5102,2.23,1.61
5103,2.24,1.61
5104,2.23,1.61
5105,2.23,1.58
5106,2.22,1.58
5107,2.22,1.58
5109,2.25,1.58
5110,2.23,1.61
5111,2.23,1.61
5112,2.22,1.58
5113,2.22,1.61
5114,2.23,1.58
5116,2.22,1.58
5117,2.23,1.58
5118,2.22,1.61
5120,2.22,1.6
5121,2.23,1.61
5122,2.24,1.61
5124,2.23,1.58
5125,2.23,1.6
5126,2.19,1.58
5127,2.23,1.58
5128,2.22,1.62
5129,2.23,1.61
5130,2.23,1.61
5132,2.22,1.58
5133,2.24,1.58
5134,2.22,1.58
5135,2.22,1.58
5136,2.22,1.61
5137,2.22,1.61
5139,2.23,1.61
5140,2.23,1.61
5141,2.23,1.58
5142,2.22,1.58
5143,2.23,1.61
5144,2.23,1.58
5146,2.25,1.61
5147,2.23,1.61
5148,2.22,1.58
5149,2.23,1.57
5150,2.25,1.6
5151,2.25,1.61
5153,2.22,1.58
5154,2.23,1.61
5155,2.25,1.61
5156,2.25,1.58
5157,2.25,1.6
5158,2.25,1.6
5160,2.23,1.58
5161,2.25,1.58
5163,2.25,1.62
5164,2.23,1.58
5165,2.23,1.58
5166,2.24,1.61
5168,2.23,1.58
5169,2.24,1.58
5170,2.22,1.6
5171,2.24,1.61
5172,2.22,1.61
5173,2.23,1.61
5174,2.25,1.58
5176,2.22,1.58
5177,2.22,1.58
5178,2.22,1.57
5179,2.22,1.57
5180,2.23,1.61
5181,2.22,1.58
5183,2.23,1.6
5184,2.23,1.6
5185,2.25,1.58
5186,2.25,1.58
5187,2.25,1.61
5188,2.25,1.58
5190,2.23,1.58
5191,2.24,1.58
5192,2.23,1.61
5193,2.25,1.58
5194,2.23,1.58
5195,2.25,1.57
5197,2.23,1.57
5198,2.23,1.58
5199,2.22,1.61
5200,2.23,1.58
5201,2.23,1.57
5202,2.25,1.57
5204,2.24,1.57
5206,2.23,1.57
5207,2.25,1.6
5208,2.25,1.58
5209,2.24,1.57
5210,2.22,1.58
5212,2.22,1.57
5213,2.22,1.57
5214,2.23,1.58
5215,2.23,1.58
5216,2.23,1.58
5217,2.22,1.58
5218,2.23,1.57
5220,2.23,1.57
5221,2.25,1.57
5222,2.22,1.57
5223,2.22,1.57
5224,2.19,1.58
5225,2.22,1.58
5227,2.23,1.57
5228,2.22,1.58
5229,2.22,1.57
5230,2.22,1.57
5231,2.22,1.57
5232,2.23,1.57
5234,2.23,1.57
5235,2.23,1.57
5236,2.23,1.57
5237,2.22,1.55
5238,2.22,1.56
5239,2.22,1.56
5241,2.22,1.54
5242,2.22,1.57
5243,2.22,1.57
5244,2.23,1.55
5245,2.22,1.56
5246,2.22,1.54
5249,2.23,1.54
5250,2.23,1.54
5251,2.23,1.56
5252,2.23,1.54
5253,2.23,1.54
5254,2.23,1.52
5256,2.23,1.52
5257,2.23,1.51
5258,2.22,1.51
5259,2.22,1.5
5260,2.22,1.51
5261,2.23,1.51
5262,2.25,1.51
5264,2.22,1.51
5265,2.23,1.51
5266,2.22,1.5
5267,2.23,1.5
5268,2.24,1.5
5269,2.22,1.48
5271,2.22,1.48
5272,2.23,1.48
5273,2.23,1.45
5274,2.25,1.45
5275,2.23,1.45
5276,2.23,1.44
5278,2.23,1.45
5279,2.23,1.45
5280,2.25,1.44
5281,2.22,1.39
5282,2.22,1.39
5283,2.23,1.34
5285,2.24,1.32
5286,2.25,1.32
5287,2.22,1.28
5288,2.22,1.24
5289,2.23,1.21
5291,2.23,1.15
5293,2.25,1.1
5294,2.22,1.03
5295,2.23,1.02
5296,2.25,0.91
5297,2.25,0.79
5298,2.23,0.75
5300,2.22,0.68
5301,2.24,0.64
5302,2.24,0.64
5303,2.25,0.63
5304,2.23,0.59
5305,2.22,0.54
5306,2.23,0.45
5308,2.23,0.41
5309,2.23,0.35
5310,2.22,0.3
5311,2.22,0.24
5312,2.22,0.23
5313,2.24,0.23
5315,2.22,0.17
5316,2.23,0.16
5317,2.22,0.14
5318,2.23,0.11
5319,2.23,0.1
5320,2.22,0.14
5322,2.22,0.12
5323,2.22,0.1
5324,2.22,0.12
5325,2.23,0.1
5326,2.23,0.1
5327,2.23,0.1
5329,2.22,0.16
5330,2.22,0.14
5331,2.22,0.16
5332,2.23,0.17
5334,2.22,0.17
5335,2.23,0.17
5337,2.22,0.18
5338,2.22,0.16
5339,2.23,0.17
5340,2.22,0.18
5341,2.22,0.16
5342,2.22,0.14
5344,2.23,0.14
5345,2.23,0.16
5346,2.23,0.13
5347,2.22,0.19
5348,2.24,0.18
5349,2.23,0.17
5350,2.24,0.16
5352,2.22,0.16
5353,2.24,0.16
5354,2.25,0.16
5355,2.25,0.17
5356,2.23,0.16
5357,2.22,0.17
5359,2.23,0.17
5360,2.24,0.16
5361,2.25,0.16
5362,2.22,0.16
5363,2.23,0.17
5364,2.22,0.14
5366,2.25,0.17
5367,2.25,0.17
5368,2.22,0.14
5369,2.23,0.16
5370,2.22,0.16
5371,2.23,0.14
5373,2.23,0.16
5374,2.22,0.17
5376,2.22,0.17
5377,2.22,0.14
5378,2.22,0.16
5379,2.23,0.16
5381,2.23,0.13
5382,2.22,0.16
5383,2.19,0.16
5384,2.23,0.16
5385,2.22,0.16
5386,2.22,0.16
5388,2.22,0.16
5389,2.22,0.16
5390,2.22,0.17
5391,2.25,0.16
5392,2.22,0.17
5393,2.22,0.17
5394,2.23,0.16
5396,2.25,0.16
5397,2.23,0.16
5398,2.23,0.14
5399,2.23,0.17
5400,2.25,0.19
5401,2.25,0.17
5403,2.22,0.17
5404,2.22,0.16
5405,2.22,0.16
5406,2.25,0.17
5407,2.23,0.17
5408,2.22,0.16
5410,2.22,0.17
5411,2.22,0.17
5412,2.23,0.14
5413,2.23,0.16
5414,2.22,0.17
5415,2.22,0.12
5417,2.22,0.17
5419,2.22,0.17
5420,2.22,0.17
5421,2.22,0.16
5422,2.22,0.16
5423,2.22,0.14
5425,2.22,0.14
5426,2.23,0.17
5427,2.22,0.17
5428,2.22,0.17
5429,2.22,0.17
5430,2.24,0.14
5432,2.24,0.14
5433,2.23,0.16
5434,2.22,0.14
5435,2.23,0.17
5436,2.24,0.17
5437,2.23,0.17
5438,2.22,0.16
5440,2.22,0.16
5441,2.22,0.14
5442,2.22,0.14
5443,2.22,0.17
5444,2.22,0.14
5445,2.22,0.16
5447,2.19,0.16
5448,2.22,0.14
5449,2.23,0.11
5450,2.22,0.12
5451,2.23,0.14
5452,2.22,0.13
5454,2.25,0.14
5455,2.22,0.14
5456,2.22,0.12
5457,2.22,0.12
5458,2.19,0.11
5459,2.22,0.1
5462,2.22,0.14
5463,2.22,0.16
5464,2.22,0.13
5465,2.22,0.16
5466,2.22,0.14
5467,2.23,0.13
5469,2.22,0.13
5470,2.22,0.16
5471,2.22,0.16
5472,2.23,0.16
5473,2.25,0.17
5474,2.23,0.14
5476,2.23,0.14
5477,2.23,0.16
5478,2.22,0.14
5479,2.23,0.16
5480,2.23,0.17
5481,2.22,0.17
5482,2.22,0.17
5484,2.23,0.16
5485,2.25,0.16
5486,2.22,0.12
5487,2.22,0.17
5488,2.22,0.16
5489,2.22,0.14
5491,2.25,0.16
5492,2.23,0.14
5493,2.22,0.13
5494,2.22,0.13
5495,2.22,0.17
5496,2.22,0.16
5498,2.22,0.14
5499,2.22,0.17
5500,2.22,0.14
5501,2.25,0.14
5502,2.24,0.14
5504,2.23,0.14
5506,2.22,0.14
5507,2.22,0.17
5508,2.22,0.16
5509,2.22,0.14
5510,2.22,0.16
5511,2.22,0.14
5513,2.22,0.14
5514,2.22,0.16
5515,2.22,0.17
5516,2.22,0.16
5517,2.22,0.14
5518,2.22,0.16
5520,2.25,0.14
5521,2.22,0.12
5522,2.22,0.16
5523,2.23,0.16
5524,2.22,0.14
5525,2.22,0.16
5526,2.22,0.13
5528,2.22,0.14
5529,2.22,0.14
5530,2.22,0.16
5531,2.23,0.14
5532,2.23,0.16
5533,2.22,0.16
5535,2.22,0.14
5536,2.19,0.14
5537,2.23,0.14
5538,2.23,0.11
5539,2.22,0.14
5540,2.23,0.16
5542,2.23,0.14
5543,2.23,0.14
5544,2.25,0.14
5545,2.22,0.14
5547,2.22,0.13
5548,2.25,0.17
5550,2.25,0.14
5551,2.25,0.14
5552,2.22,0.16
5553,2.23,0.14
5554,2.23,0.14
5555,2.25,0.16
5557,2.25,0.16
5558,2.22,0.14
5559,2.22,0.16
5560,2.23,0.17
5561,2.23,0.14
5562,2.23,0.14
5564,2.22,0.14
5565,2.22,0.16
5566,2.25,0.14
5567,2.22,0.16
5568,2.22,0.17
5569,2.22,0.14
5570,2.22,0.14
5572,2.23,0.16
5573,2.22,0.16
5574,2.23,0.16
5575,2.23,0.17
5576,2.22,0.17
5577,2.25,0.16
5579,2.23,0.16
5580,2.22,0.16
5581,2.22,0.14
5582,2.22,0.17
5583,2.22,0.17
5584,2.24,0.17
5586,2.23,0.16
5587,2.23,0.17
5588,2.22,0.17
5590,2.23,0.16
5591,2.23,0.18
5592,2.22,0.18
5594,2.22,0.17
5595,2.23,0.16
5596,2.22,0.16
5597,2.23,0.16
5598,2.23,0.13
5599,2.22,0.17
5601,2.25,0.16
5602,2.23,0.16
5603,2.24,0.17
5604,2.22,0.16
5605,2.25,0.16
5606,2.23,0.17
5608,2.25,0.16
5609,2.25,0.16
5610,2.23,0.16
5611,2.23,0.17
5612,2.23,0.16
5613,2.23,0.14
5614,2.24,0.16
5616,2.22,0.16
5617,2.23,0.16
5618,2.23,0.16
5619,2.23,0.16
5620,2.22,0.16
5621,2.22,0.14
5623,2.22,0.14
5624,2.23,0.12
5625,2.22,0.14
5626,2.22,0.17
5627,2.22,0.16
5628,2.23,0.14
5630,2.23,0.14
5632,2.23,0.14
5633,2.23,0.11
5634,2.22,0.17
5635,2.23,0.16
5636,2.23,0.14
5638,2.23,0.14
5639,2.22,0.16
5640,2.22,0.14
5641,2.22,0.13
5642,2.23,0.17
5643,2.23,0.16
5645,2.24,0.14
5646,2.22,0.14
5647,2.23,0.14
5648,2.25,0.14
5649,2.23,0.14
5650,2.23,0.17
5652,2.22,0.16
5653,2.23,0.14
5654,2.25,0.14
5655,2.23,0.14
5656,2.23,0.13
5657,2.22,0.12
5658,2.23,0.11
5660,2.23,0.14
5661,2.22,0.13
5662,2.22,0.17
5663,2.22,0.14
5664,2.22,0.14
5665,2.22,0.14
5667,2.23,0.14
5668,2.23,0.14
5669,2.22,0.16
5670,2.23,0.14
5671,2.22,0.13
5672,2.23,0.12
5675,2.22,0.14
5676,2.22,0.14
5677,2.22,0.12
5678,2.22,0.16
5679,2.23,0.16
5680,2.22,0.12
5682,2.22,0.14
5683,2.23,0.14
5684,2.25,0.12
5685,2.24,0.13
5686,2.22,0.16
5687,2.23,0.16
5689,2.23,0.14
5690,2.23,0.14
5691,2.23,0.16
5692,2.22,0.13
5693,2.22,0.16
5694,2.25,0.17
5695,2.22,0.16
5697,2.23,0.13
5698,2.22,0.14
5699,2.22,0.14
5700,2.25,0.13
5701,2.24,0.16
5702,2.22,0.14
5704,2.23,0.14
5705,2.22,0.14
5706,2.23,0.14
5707,2.23,0.13
5708,2.22,0.12
5709,2.22,0.17
5711,2.22,0.16
5712,2.23,0.16
5713,2.23,0.16
5714,2.22,0.14
5715,2.22,0.12
5716,2.22,0.14
5719,2.22,0.16
5720,2.23,0.14
5721,2.22,0.14
5722,2.22,0.16
5723,2.22,0.13
5724,2.23,0.14
5726,2.25,0.16
5727,2.22,0.13
5728,2.23,0.16
5729,2.23,0.17
5730,2.23,0.16
5731,2.25,0.16
5733,2.22,0.16
5734,2.22,0.16
5735,2.23,0.14
5736,2.24,0.17
5737,2.23,0.16
5738,2.22,0.16
5739,2.22,0.14
5741,2.23,0.14
5742,2.22,0.14
5743,2.25,0.16
5744,2.23,0.14
5745,2.22,0.16
5746,2.23,0.14
5748,2.23,0.16
5749,2.25,0.14
5750,2.23,0.14
5751,2.23,0.13
5752,2.22,0.12
5753,2.23,0.16
5755,2.25,0.14
5756,2.23,0.17
5757,2.23,0.16
5758,2.25,0.16
5760,2.23,0.14
5761,2.23,0.16
5763,2.22,0.13
5764,2.23,0.17
5765,2.23,0.16
5766,2.23,0.14
5767,2.23,0.16
5768,2.22,0.14
5770,2.22,0.14
5771,2.25,0.14
5772,2.23,0.16
5773,2.23,0.13
5774,2.22,0.14
5775,2.22,0.16
5777,2.23,0.13
5778,2.23,0.14
5779,2.22,0.14
5780,2.22,0.12
5781,2.19,0.16
5782,2.22,0.16
5783,2.25,0.16
5785,2.22,0.14
5786,2.23,0.14
5787,2.22,0.12
5788,2.22,0.13
5789,2.22,0.16
5790,2.22,0.17
5792,2.23,0.16
5793,2.22,0.16
5794,2.23,0.14
5795,2.24,0.13
5796,2.22,0.14
5797,2.22,0.12
5799,2.22,0.14
5800,2.23,0.16
5801,2.24,0.16
5803,2.22,0.12
5804,2.23,0.14
5805,2.23,0.14
5807,2.23,0.12
5808,2.23,0.17
5809,2.22,0.14
5810,2.23,0.14
5811,2.25,0.16
5812,2.25,0.14
5814,2.23,0.13
5815,2.23,0.14
5816,2.23,0.16
5817,2.25,0.14
5818,2.23,0.16
5819,2.22,0.16
5821,2.23,0.14
5822,2.23,0.14
5823,2.22,0.16
5824,2.23,0.14
5825,2.23,0.16
5826,2.22,0.16
5827,2.23,0.16
5829,2.23,0.14
5830,2.22,0.13
5831,2.22,0.14
5832,2.23,0.11
5833,2.22,0.17
5834,2.22,0.16
5836,2.23,0.14
5837,2.22,0.14
5838,2.22,0.14
5839,2.23,0.13
5840,2.23,0.14
5841,2.25,0.16
5843,2.22,0.14
5844,2.23,0.16
5846,2.23,0.16
5847,2.23,0.13
5848,2.23,0.14
5849,2.23,0.14
5851,2.23,0.14
5852,2.24,0.16
5853,2.25,0.17
5854,2.23,0.16
5855,2.22,0.16
5856,2.22,0.14
5858,2.25,0.16
5859,2.23,0.14
5860,2.22,0.17
5861,2.22,0.14
5862,2.19,0.14
5863,2.22,0.16
5865,2.23,0.14
5866,2.23,0.14
5867,2.22,0.16
5868,2.23,0.14
5869,2.23,0.16
5870,2.25,0.16
5871,2.22,0.14
5873,2.22,0.14
5874,2.23,0.14
5875,2.23,0.14
5876,2.25,0.16
5877,2.22,0.17
5878,2.23,0.16
5880,2.25,0.16
5881,2.25,0.17
5882,2.23,0.14
5883,2.22,0.13
5884,2.22,0.16
5885,2.23,0.12
5888,2.23,0.16
5889,2.23,0.17
5890,2.23,0.16
5891,2.22,0.14
5892,2.25,0.16
5893,2.22,0.14
5895,2.23,0.14
5896,2.22,0.17
5897,2.19,0.16
5898,2.22,0.14
5899,2.22,0.16
5900,2.22,0.16
5902,2.22,0.14
5903,2.22,0.14
5904,2.23,0.16
5905,2.24,0.14
5906,2.23,0.16
5907,2.23,0.17
5909,2.23,0.16
5910,2.23,0.14
5911,2.19,0.16
5912,2.22,0.14
5913,2.22,0.17
5914,2.22,0.17
5915,2.22,0.14
5917,2.23,0.13
5918,2.22,0.14
5919,2.22,0.16
5920,2.23,0.13
5921,2.22,0.17
5922,2.23,0.16
5924,2.22,0.14
5925,2.22,0.16
5926,2.23,0.14
5927,2.25,0.14
5928,2.25,0.14
5929,2.22,0.16
5932,2.23,0.14
5933,2.25,0.14
5934,2.25,0.16
5935,2.23,0.14
5936,2.22,0.14
5937,2.23,0.14
5939,2.25,0.14
5940,2.23,0.14
5941,2.22,0.16
5942,2.22,0.16
5943,2.22,0.14
5944,2.23,0.14
5946,2.23,0.14
5947,2.22,0.11
5948,2.22,0.16
5949,2.22,0.16
5950,2.22,0.14
5951,2.22,0.14
5953,2.23,0.12
5954,2.22,0.14
5955,2.22,0.12
5956,2.22,0.17
5957,2.23,0.14
5958,2.22,0.14
5959,2.22,0.12
5961,2.23,0.13
5962,2.23,0.13
5963,2.23,0.14
5964,2.22,0.14
5965,2.22,0.13
5966,2.23,0.17
5968,2.23,0.14
5969,2.25,0.12
5970,2.22,0.14
5971,2.22,0.14
5972,2.23,0.1
5974,2.23,0.16
5976,2.25,0.17
5977,2.23,0.14
5978,2.23,0.14
5979,2.23,0.14
5980,2.24,0.14
5981,2.25,0.14
5983,2.22,0.16
5984,2.23,0.16
5985,2.24,0.14
5986,2.25,0.14
5987,2.23,0.14
5988,2.22,0.14
5990,2.23,0.1
5991,2.25,0.17
5992,2.23,0.14
5993,2.23,0.14
5994,2.22,0.16
5995,2.23,0.14
5997,2.25,0.14
5998,2.24,0.14
5999,2.22,0.16
6000,2.22,0.14
6001,2.22,0.16
6002,2.23,0.16
6003,2.23,0.14
6005,2.22,0.14
6006,2.22,0.14
6007,2.22,0.12
6008,2.22,0.16
6009,2.22,0.16
6010,2.22,0.14
6012,2.22,0.14
6013,2.22,0.16
6014,2.23,0.16
6016,2.25,0.13
6017,2.22,0.17
6018,2.22,0.16
6020,2.24,0.14
6021,2.25,0.17
6022,2.23,0.14
6023,2.23,0.14
6024,2.22,0.16
6025,2.25,0.17
6027,2.23,0.13
6028,2.22,0.16
6029,2.22,0.16
6030,2.23,0.13
6031,2.25,0.14
6032,2.23,0.14
6034,2.22,0.14
6035,2.22,0.17
6036,2.22,0.16
6037,2.23,0.14
6038,2.22,0.16
6039,2.22,0.16
6041,2.23,0.14
6042,2.23,0.14
6043,2.23,0.17
6044,2.23,0.16
6045,2.22,0.16
6046,2.22,0.16
6047,2.23,0.14
6049,2.23,0.14
6050,2.23,0.16
6051,2.22,0.13
6052,2.22,0.17
