time,PS1,PS2 
14809,2.3,0.16
14811,2.3,0.14
14812,2.3,0.17
14813,2.3,0.1
14814,2.3,0.14
14816,2.3,0.14
14817,2.3,0.12
14818,2.3,0.16
14819,2.3,0.16
14821,2.3,0.16
14822,2.3,0.14
14823,2.3,0.16
14824,2.3,0.1
14826,2.3,0.16
14827,2.3,0.12
14828,2.3,0.14
14829,2.3,0.12
14831,2.3,0.16
14832,2.3,0.14
14833,2.3,0.14
14834,2.3,0.16
14836,2.3,0.12
14837,2.3,0.12
14838,2.3,0.12
14839,2.3,0.14
14841,2.3,0.12
14842,2.3,0.16
14843,2.3,0.12
14844,2.3,0.14
14846,2.3,0.14
14848,2.3,0.16
14849,2.3,0.12
14850,2.3,0.12
14852,2.3,0.12
14853,2.3,0.14
14854,2.3,0.17
14855,2.3,0.14
14857,2.3,0.14
14858,2.3,0.14
14859,2.3,0.14
14860,2.3,0.11
14861,2.3,0.12
14863,2.3,0.1
14864,2.3,0.13
14865,2.3,0.14
14866,2.27,0.14
14868,2.3,0.16
14869,2.3,0.14
14870,2.3,0.16
14871,2.3,0.13
14873,2.3,0.16
14874,2.3,0.13
14875,2.3,0.14
14876,2.3,0.13
14878,2.3,0.16
14879,2.3,0.14
14880,2.3,0.16
14881,2.3,0.16
14883,2.3,0.14
14884,2.3,0.14
14885,2.3,0.14
14886,2.3,0.14
14888,2.3,0.12
14889,2.3,0.16
14891,2.3,0.11
14892,2.3,0.17
14894,2.3,0.13
14895,2.3,0.16
14896,2.3,0.1
14897,2.3,0.14
14899,2.3,0.11
14900,2.3,0.14
14901,2.3,0.14
14902,2.3,0.16
14904,2.3,0.14
14905,2.3,0.16
14906,2.3,0.14
14907,2.3,0.17
14909,2.3,0.14
14910,2.3,0.14
14911,2.3,0.14
14912,2.27,0.14
14914,2.3,0.16
14915,2.3,0.12
14916,2.3,0.16
14917,2.3,0.14
14919,2.3,0.11
14920,2.3,0.13
14921,2.3,0.16
14922,2.31,0.12
14923,2.3,0.12
14925,2.3,0.14
14926,2.3,0.16
14927,2.3,0.16
14928,2.3,0.14
14930,2.3,0.16
14931,2.31,0.12
14932,2.3,0.14
14934,2.3,0.13
14936,2.3,0.14
14937,2.3,0.12
14938,2.3,0.16
14939,2.3,0.14
14941,2.3,0.17
14942,2.3,0.14
14943,2.3,0.16
14944,2.3,0.11
14946,2.3,0.14
14947,2.3,0.13
14948,2.3,0.13
14949,2.3,0.14
14951,2.3,0.14
14952,2.3,0.17
14953,2.3,0.14
14954,2.3,0.17
14956,2.3,0.12
14957,2.3,0.16
14958,2.3,0.14
14959,2.3,0.16
14961,2.3,0.14
14962,2.3,0.16
14963,2.3,0.14
14964,2.3,0.16
14966,2.3,0.14
14967,2.3,0.16
14968,2.3,0.14
14969,2.3,0.16
14971,2.3,0.14
14972,2.3,0.14
14973,2.3,0.16
14974,2.3,0.14
14977,2.3,0.16
14978,2.3,0.13
14979,2.3,0.14
14980,2.3,0.12
14982,2.3,0.14
14983,2.3,0.14
14984,2.3,0.12
14985,2.3,0.13
14987,2.3,0.13
14988,2.3,0.17
14989,2.3,0.14
14990,2.3,0.16
14991,2.3,0.12
14993,2.3,0.14
14994,2.3,0.12
14995,2.3,0.16
14996,2.3,0.14
14998,2.3,0.16
14999,2.3,0.16
15000,2.3,0.16
15001,2.3,0.14
15003,2.3,0.12
15004,2.3,0.13
15005,2.3,0.12
15006,2.3,0.14
15008,2.3,0.14
15009,2.3,0.14
15010,2.3,0.14
15011,2.31,0.16
15013,2.3,0.16
15014,2.3,0.16
15015,2.3,0.14
15016,2.3,0.14
15019,2.3,0.14
15020,2.3,0.11
15021,2.3,0.16
15022,2.3,0.14
15024,2.3,0.16
15025,2.3,0.14
15026,2.3,0.17
15027,2.3,0.13
15029,2.3,0.14
15030,2.3,0.14
15031,2.31,0.14
15032,2.3,0.16
15034,2.3,0.14
15035,2.3,0.17
15036,2.3,0.14
15037,2.3,0.17
15039,2.3,0.1
15040,2.31,0.14
15041,2.3,0.12
15042,2.3,0.14
15044,2.3,0.14
15045,2.3,0.16
15046,2.3,0.14
15047,2.3,0.16
15049,2.3,0.16
15050,2.3,0.14
15051,2.3,0.13
15052,2.3,0.12
15053,2.3,0.14
15055,2.3,0.14
15056,2.3,0.14
15057,2.3,0.14
15058,2.3,0.11
15060,2.3,0.13
15062,2.3,0.16
15063,2.3,0.11
15064,2.3,0.16
15066,2.3,0.14
15067,2.3,0.14
15068,2.3,0.16
15069,2.3,0.14
15071,2.3,0.16
15072,2.3,0.14
15073,2.3,0.17
15074,2.3,0.12
15076,2.3,0.14
15077,2.3,0.14
15078,2.3,0.14
15079,2.3,0.16
15081,2.3,0.16
15082,2.3,0.16
15083,2.3,0.16
15084,2.3,0.14
15086,2.3,0.16
15087,2.3,0.14
15088,2.3,0.12
15089,2.3,0.14
15091,2.3,0.14
15092,2.3,0.16
15093,2.3,0.14
15094,2.3,0.16
15096,2.3,0.14
15097,2.3,0.16
15098,2.3,0.11
15099,2.3,0.14
15101,2.31,0.14
15102,2.3,0.14
15104,2.3,0.16
15105,2.3,0.14
15107,2.3,0.16
15108,2.3,0.12
15109,2.3,0.16
15110,2.31,0.1
15112,2.3,0.14
15113,2.3,0.1
15114,2.3,0.14
15115,2.3,0.14
15117,2.3,0.12
15118,2.3,0.16
15119,2.3,0.14
15120,2.3,0.16
15121,2.3,0.12
15123,2.3,0.14
15124,2.3,0.11
15125,2.3,0.14
15126,2.3,0.1
15128,2.3,0.16
15129,2.3,0.14
15130,2.3,0.14
15131,2.3,0.14
15133,2.3,0.14
15134,2.3,0.12
15135,2.3,0.12
15136,2.3,0.14
15138,2.3,0.12
15139,2.3,0.17
15140,2.3,0.14
15141,2.3,0.16
15143,2.3,0.14
15144,2.3,0.13
15145,2.3,0.14
15147,2.3,0.14
15149,2.3,0.16
15150,2.3,0.14
15151,2.3,0.16
15152,2.3,0.13
15154,2.3,0.16
15155,2.3,0.14
15156,2.3,0.16
15157,2.3,0.14
15159,2.3,0.13
15160,2.3,0.14
15161,2.3,0.12
15162,2.3,0.17
15164,2.3,0.12
15165,2.3,0.16
15166,2.3,0.11
15167,2.3,0.14
15169,2.3,0.13
15170,2.3,0.14
15171,2.3,0.14
15172,2.3,0.14
15174,2.3,0.16
15175,2.3,0.14
15176,2.3,0.16
15177,2.3,0.14
15179,2.3,0.1
15180,2.3,0.13
15181,2.3,0.13
15182,2.31,0.14
15183,2.3,0.16
15185,2.3,0.16
15186,2.3,0.12
15187,2.3,0.16
15188,2.3,0.13
15191,2.3,0.14
15192,2.3,0.12
15193,2.3,0.12
15194,2.3,0.14
15196,2.3,0.12
15197,2.3,0.16
15198,2.3,0.14
15199,2.3,0.16
15201,2.3,0.12
15202,2.3,0.16
15203,2.3,0.11
15204,2.3,0.14
15206,2.3,0.12
15207,2.3,0.12
15208,2.3,0.16
15209,2.3,0.14
15211,2.3,0.16
15212,2.3,0.14
15213,2.3,0.14
15214,2.3,0.11
15216,2.3,0.14
15217,2.3,0.13
15218,2.3,0.12
15219,2.3,0.16
15221,2.3,0.14
15222,2.3,0.16
15223,2.3,0.11
15224,2.3,0.16
15226,2.3,0.1
15227,2.3,0.16
15228,2.3,0.14
15229,2.3,0.14
15232,2.3,0.14
15233,2.3,0.14
15234,2.3,0.17
15235,2.3,0.16
15237,2.3,0.17
15238,2.3,0.12
15239,2.3,0.16
15240,2.3,0.12
15242,2.3,0.14
15243,2.3,0.12
15244,2.3,0.14
15245,2.3,0.16
15247,2.3,0.16
15248,2.3,0.17
15249,2.3,0.11
15250,2.3,0.14
15251,2.3,0.12
15253,2.3,0.12
15254,2.3,0.14
15255,2.3,0.16
15256,2.3,0.16
15258,2.3,0.16
15259,2.3,0.17
15260,2.3,0.13
15261,2.3,0.14
15263,2.3,0.14
15264,2.3,0.14
15265,2.3,0.14
15266,2.3,0.16
15268,2.3,0.12
15269,2.3,0.16
15270,2.3,0.16
15271,2.3,0.14
15273,2.3,0.12
15275,2.3,0.14
15276,2.3,0.14
15277,2.3,0.14
15279,2.3,0.16
15280,2.3,0.14
15281,2.3,0.16
15282,2.3,0.13
15284,2.3,0.14
15285,2.3,0.14
15286,2.3,0.12
15287,2.3,0.14
15289,2.3,0.12
15290,2.3,0.16
15291,2.3,0.14
15292,2.3,0.16
15294,2.3,0.14
15295,2.3,0.16
15296,2.3,0.11
15297,2.3,0.14
15299,2.3,0.13
15300,2.3,0.12
15301,2.3,0.16
15302,2.3,0.14
15304,2.3,0.17
15305,2.3,0.14
15306,2.3,0.16
15307,2.3,0.13
15309,2.3,0.12
15310,2.3,0.12
15311,2.3,0.14
15312,2.3,0.17
15313,2.3,0.16
15315,2.3,0.16
15316,2.3,0.13
15318,2.3,0.16
15319,2.3,0.14
15321,2.3,0.11
15322,2.3,0.14
15323,2.32,0.14
15324,2.3,0.14
15326,2.3,0.14
15327,2.3,0.17
15328,2.3,0.12
15329,2.3,0.16
15331,2.3,0.1
15332,2.31,0.16
15333,2.3,0.14
15334,2.3,0.1
15336,2.3,0.16
15337,2.3,0.14
15338,2.3,0.16
15339,2.3,0.14
15341,2.3,0.16
15342,2.3,0.13
15343,2.3,0.14
15344,2.3,0.11
15346,2.3,0.12
15347,2.3,0.14
15348,2.31,0.14
15349,2.3,0.16
15351,2.3,0.13
15352,2.3,0.16
15353,2.3,0.11
15354,2.3,0.14
15356,2.3,0.14
15357,2.3,0.14
15358,2.3,0.16
15360,2.3,0.13
15362,2.3,0.14
15363,2.3,0.14
15364,2.3,0.14
15365,2.3,0.13
15367,2.3,0.14
15368,2.3,0.12
15369,2.3,0.14
15370,2.3,0.16
15372,2.3,0.14
15373,2.3,0.16
15374,2.3,0.1
15375,2.3,0.16
15377,2.3,0.14
15378,2.3,0.14
15379,2.3,0.14
15380,2.3,0.13
15381,2.3,0.14
15383,2.3,0.14
15384,2.3,0.16
15385,2.3,0.12
15386,2.3,0.11
15388,2.3,0.12
15389,2.3,0.13
15390,2.3,0.13
15391,2.3,0.12
15393,2.3,0.16
15394,2.3,0.12
15395,2.3,0.16
15396,2.3,0.11
15398,2.3,0.14
15399,2.29,0.11
15400,2.3,0.12
15401,2.3,0.14
15404,2.3,0.13
15405,2.3,0.16
15406,2.3,0.13
15407,2.3,0.16
15409,2.3,0.14
15410,2.3,0.16
15411,2.3,0.11
15412,2.3,0.14
15414,2.3,0.14
15415,2.3,0.14
15416,2.3,0.16
15417,2.3,0.14
15419,2.3,0.17
15420,2.3,0.12
15421,2.3,0.17
15422,2.3,0.12
15424,2.3,0.16
15425,2.3,0.11
15426,2.3,0.14
15427,2.3,0.14
15429,2.3,0.16
15430,2.32,0.17
15431,2.3,0.16
15432,2.3,0.16
15434,2.3,0.13
15435,2.3,0.14
15436,2.3,0.12
15437,2.3,0.14
15439,2.3,0.14
15440,2.3,0.16
15441,2.3,0.14
15442,2.3,0.16
15443,2.3,0.16
15446,2.3,0.14
15447,2.3,0.14
15448,2.3,0.14
15449,2.3,0.12
15451,2.3,0.13
15452,2.3,0.16
15453,2.3,0.11
15454,2.3,0.16
15456,2.3,0.14
15457,2.3,0.16
15458,2.3,0.11
15459,2.3,0.14
15461,2.3,0.13
15462,2.3,0.14
15463,2.3,0.16
15464,2.3,0.14
15466,2.3,0.16
15467,2.3,0.12
15468,2.3,0.17
15469,2.3,0.11
15471,2.3,0.14
15472,2.3,0.11
15473,2.3,0.12
15474,2.3,0.14
15476,2.3,0.14
15477,2.3,0.16
15478,2.3,0.13
15479,2.31,0.16
15481,2.3,0.11
15482,2.3,0.13
15483,2.3,0.11
15484,2.3,0.12
15486,2.3,0.14
15488,2.3,0.12
15489,2.3,0.14
15490,2.3,0.14
15492,2.3,0.16
15493,2.3,0.1
15494,2.3,0.14
15495,2.3,0.11
15497,2.3,0.12
15498,2.3,0.14
15499,2.3,0.14
15500,2.3,0.16
15502,2.3,0.14
15503,2.3,0.16
15504,2.3,0.11
15505,2.3,0.13
15507,2.3,0.12
15508,2.3,0.14
15509,2.3,0.14
15510,2.3,0.16
15511,2.3,0.16
15513,2.3,0.14
15514,2.3,0.16
15515,2.3,0.14
15516,2.3,0.14
15518,2.3,0.11
15519,2.3,0.13
15520,2.3,0.14
15521,2.3,0.16
15523,2.3,0.12
15524,2.3,0.16
15525,2.3,0.14
15526,2.3,0.14
15528,2.3,0.12
15529,2.3,0.14
15531,2.3,0.14
15532,2.3,0.14
15534,2.3,0.16
15535,2.3,0.14
15536,2.3,0.17
15537,2.3,0.16
15539,2.3,0.17
15540,2.31,0.1
15541,2.3,0.14
15542,2.3,0.14
15544,2.3,0.14
15545,2.3,0.13
15546,2.3,0.14
15547,2.3,0.12
15549,2.31,0.16
15550,2.3,0.11
15551,2.3,0.16
15552,2.3,0.11
15554,2.3,0.14
15555,2.3,0.14
15556,2.3,0.14
15557,2.3,0.16
15559,2.3,0.14
15560,2.3,0.16
15561,2.3,0.14
15562,2.3,0.16
15564,2.3,0.1
15565,2.3,0.14
15566,2.3,0.12
15567,2.3,0.14
15569,2.3,0.14
15570,2.3,0.16
15571,2.3,0.14
15572,2.3,0.16
15575,2.3,0.16
15576,2.31,0.17
15577,2.3,0.14
15578,2.3,0.13
15579,2.3,0.11
15581,2.3,0.12
15582,2.3,0.16
15583,2.3,0.12
15584,2.3,0.16
15586,2.3,0.11
15587,2.3,0.17
15588,2.3,0.11
15589,2.3,0.16
15591,2.3,0.13
15592,2.3,0.14
15593,2.31,0.14
15594,2.3,0.16
15596,2.31,0.17
15597,2.3,0.16
15598,2.3,0.16
15599,2.3,0.11
15601,2.3,0.12
15602,2.3,0.1
15603,2.3,0.14
15604,2.3,0.14
15606,2.3,0.16
15607,2.3,0.14
15608,2.3,0.17
15609,2.3,0.14
15611,2.31,0.14
15612,2.3,0.1
15613,2.3,0.13
15614,2.3,0.14
15617,2.3,0.13
15618,2.3,0.16
15619,2.3,0.14
15620,2.3,0.16
15622,2.3,0.14
15623,2.3,0.16
15624,2.3,0.12
15625,2.3,0.14
15627,2.3,0.12
15628,2.3,0.14
15629,2.31,0.14
15630,2.3,0.16
15632,2.3,0.13
15633,2.3,0.16
15634,2.3,0.16
15635,2.3,0.14
15637,2.3,0.14
15638,2.3,0.14
15639,2.3,0.14
15640,2.3,0.14
15641,2.3,0.16
15643,2.3,0.12
15644,2.3,0.17
15645,2.3,0.13
15646,2.3,0.1
15648,2.3,0.1
15649,2.3,0.14
15650,2.31,0.12
15651,2.3,0.14
15653,2.3,0.14
15654,2.3,0.16
15655,2.3,0.14
15656,2.3,0.16
15659,2.3,0.17
15660,2.31,0.14
15661,2.3,0.16
15662,2.3,0.12
15664,2.3,0.14
15665,2.3,0.13
15666,2.3,0.16
15667,2.31,0.14
15669,2.3,0.17
15670,2.3,0.12
15671,2.3,0.14
15672,2.3,0.12
15674,2.3,0.14
15675,2.3,0.13
15676,2.3,0.13
15677,2.3,0.16
15679,2.3,0.16
15680,2.3,0.14
15681,2.3,0.16
15682,2.3,0.16
15684,2.31,0.14
15685,2.3,0.14
15686,2.3,0.12
15687,2.3,0.14
15689,2.3,0.14
15690,2.3,0.16
15691,2.3,0.14
15692,2.3,0.16
15694,2.3,0.11
15695,2.3,0.16
15696,2.31,0.1
15697,2.3,0.16
15699,2.3,0.13
15700,2.3,0.16
15702,2.31,0.14
15703,2.3,0.16
15705,2.3,0.14
15706,2.3,0.16
15707,2.3,0.14
15708,2.3,0.16
15709,2.3,0.14
15711,2.31,0.14
15712,2.3,0.12
15713,2.3,0.14
15714,2.3,0.16
15716,2.3,0.16
15717,2.3,0.16
15718,2.3,0.16
15719,2.3,0.17
15721,2.3,0.13
15722,2.3,0.16
15723,2.3,0.14
15724,2.3,0.16
15726,2.3,0.14
15727,2.3,0.17
15728,2.3,0.13
15729,2.3,0.16
15731,2.3,0.14
15732,2.3,0.16
15733,2.3,0.11
15734,2.3,0.14
15736,2.3,0.11
15737,2.3,0.14
15738,2.3,0.16
15739,2.3,0.12
15741,2.3,0.16
15742,2.3,0.14
15744,2.3,0.17
15745,2.3,0.11
15747,2.3,0.16
15748,2.3,0.14
15749,2.3,0.14
15750,2.3,0.14
15752,2.3,0.14
15753,2.3,0.16
15754,2.3,0.14
15755,2.3,0.16
15757,2.3,0.14
15758,2.3,0.14
15759,2.3,0.14
15760,2.3,0.13
15762,2.3,0.12
15763,2.3,0.14
15764,2.31,0.14
15765,2.3,0.14
15767,2.3,0.11
15768,2.3,0.12
15769,2.3,0.14
15770,2.3,0.14
15771,2.3,0.11
15773,2.3,0.11
15774,2.3,0.16
15775,2.3,0.14
15776,2.3,0.1
15778,2.3,0.14
15779,2.3,0.14
15780,2.3,0.14
15781,2.3,0.14
15783,2.3,0.14
15784,2.3,0.12
15785,2.3,0.16
15787,2.3,0.14
15789,2.3,0.17
15790,2.3,0.16
15791,2.31,0.16
15792,2.3,0.11
15794,2.3,0.12
15795,2.3,0.16
15796,2.3,0.14
15797,2.3,0.17
15799,2.3,0.14
15800,2.3,0.17
15801,2.3,0.14
15802,2.3,0.14
15804,2.3,0.12
15805,2.3,0.14
15806,2.3,0.14
15807,2.3,0.13
15809,2.3,0.16
15810,2.3,0.14
15811,2.3,0.16
15812,2.3,0.14
15814,2.3,0.14
15815,2.3,0.13
15816,2.3,0.13
15817,2.3,0.12
15819,2.3,0.11
15820,2.3,0.14
15821,2.3,0.12
15822,2.3,0.17
15824,2.3,0.14
15825,2.31,0.16
15826,2.3,0.12
15827,2.3,0.14
15830,2.3,0.14
15831,2.3,0.14
15832,2.3,0.16
15833,2.3,0.14
15835,2.3,0.12
15836,2.3,0.14
15837,2.3,0.16
15838,2.3,0.11
15839,2.3,0.13
15841,2.3,0.14
15842,2.3,0.14
15843,2.3,0.16
15844,2.3,0.16
15846,2.3,0.16
15847,2.3,0.14
15848,2.3,0.16
15849,2.3,0.12
15851,2.3,0.14
15852,2.3,0.14
15853,2.3,0.14
15854,2.3,0.16
15856,2.3,0.14
15857,2.3,0.16
15858,2.3,0.14
15859,2.3,0.17
15861,2.31,0.11
15862,2.3,0.13
15863,2.3,0.12
15864,2.3,0.14
15866,2.3,0.11
15867,2.3,0.16
15868,2.3,0.16
15869,2.3,0.14
15872,2.3,0.17
15873,2.3,0.12
15874,2.3,0.16
15875,2.3,0.14
15877,2.3,0.16
15878,2.3,0.14
15879,2.3,0.16
15880,2.3,0.13
15882,2.3,0.16
15883,2.31,0.16
15884,2.3,0.13
15885,2.3,0.14
15887,2.3,0.12
15888,2.3,0.14
15889,2.3,0.13
15890,2.3,0.16
15892,2.3,0.14
15893,2.3,0.17
15894,2.3,0.14
15895,2.3,0.16
15897,2.3,0.14
15898,2.3,0.14
15899,2.3,0.14
15900,2.3,0.13
15901,2.3,0.12
15903,2.3,0.14
15904,2.3,0.16
15905,2.3,0.12
15906,2.3,0.1
15908,2.3,0.12
15909,2.3,0.14
15910,2.3,0.12
15911,2.3,0.16
15913,2.3,0.14
15915,2.3,0.16
15916,2.3,0.16
15917,2.3,0.16
15919,2.3,0.16
15920,2.3,0.14
15921,2.3,0.14
15922,2.3,0.14
15924,2.3,0.14
15925,2.3,0.12
15926,2.3,0.16
15927,2.3,0.14
15929,2.3,0.17
15930,2.3,0.14
15931,2.3,0.17
15932,2.3,0.13
15934,2.3,0.14
15935,2.3,0.14
15936,2.31,0.12
15937,2.3,0.16
15939,2.3,0.14
15940,2.3,0.17
15941,2.3,0.13
15942,2.3,0.17
15944,2.3,0.14
15945,2.3,0.14
15946,2.3,0.12
15947,2.3,0.12
15949,2.3,0.16
15950,2.3,0.14
15951,2.3,0.17
15952,2.3,0.14
15954,2.3,0.17
15955,2.3,0.11
15956,2.3,0.16
15958,2.3,0.12
15960,2.3,0.16
15961,2.3,0.14
15962,2.3,0.16
15963,2.3,0.16
15965,2.3,0.14
15966,2.3,0.17
15967,2.3,0.14
15968,2.3,0.14
15969,2.3,0.14
15971,2.31,0.14
15972,2.3,0.14
15973,2.3,0.16
15974,2.3,0.14
15976,2.3,0.16
15977,2.3,0.13
15978,2.3,0.14
15979,2.3,0.11
15981,2.3,0.14
15982,2.3,0.14
15983,2.3,0.13
15984,2.3,0.16
15986,2.3,0.14
15987,2.3,0.17
15988,2.3,0.12
15989,2.3,0.16
15991,2.3,0.12
15992,2.3,0.14
15993,2.3,0.14
15994,2.3,0.14
15996,2.3,0.17
15997,2.3,0.14
15998,2.3,0.17
16000,2.3,0.13
16002,2.3,0.16
16003,2.3,0.11
16004,2.3,0.14
16005,2.3,0.13
16007,2.3,0.14
16008,2.3,0.14
16009,2.3,0.16
16010,2.3,0.17
16012,2.3,0.14
16013,2.3,0.17
16014,2.3,0.12
16015,2.3,0.14
16017,2.3,0.14
16018,2.3,0.14
16019,2.3,0.12
16020,2.3,0.16
16022,2.3,0.12
16023,2.3,0.14
16024,2.3,0.14
16025,2.3,0.13
16027,2.3,0.14
16028,2.31,0.13
16029,2.3,0.13
16030,2.3,0.12
16031,2.3,0.13
16033,2.3,0.14
16034,2.3,0.17
16035,2.31,0.14
16036,2.3,0.1
16038,2.3,0.11
16039,2.3,0.14
16040,2.3,0.12
16041,2.3,0.14
16044,2.3,0.14
16045,2.3,0.14
16046,2.3,0.16
16047,2.3,0.14
16049,2.3,0.17
16050,2.3,0.14
16051,2.3,0.14
16052,2.3,0.1
16054,2.3,0.13
16055,2.3,0.13
16056,2.3,0.14
16057,2.3,0.13
16059,2.3,0.16
16060,2.3,0.16
16061,2.3,0.12
16062,2.3,0.14
16064,2.3,0.1
16065,2.3,0.14
16066,2.3,0.14
16067,2.3,0.16
16069,2.3,0.14
16070,2.3,0.17
16071,2.3,0.12
16072,2.31,0.16
16074,2.3,0.12
16075,2.3,0.14
16076,2.3,0.11
16077,2.3,0.14
16079,2.3,0.16
16080,2.3,0.16
16081,2.3,0.16
16082,2.3,0.16
16084,2.3,0.17
16086,2.3,0.11
16087,2.3,0.14
16088,2.3,0.14
16090,2.3,0.14
16091,2.3,0.14
16092,2.3,0.16
16093,2.3,0.14
16095,2.3,0.13
16096,2.3,0.12
16097,2.3,0.16
16098,2.3,0.11
16099,2.3,0.12
16101,2.3,0.12
16102,2.3,0.12
16103,2.3,0.16
16104,2.3,0.14
16106,2.3,0.17
16107,2.3,0.14
16108,2.3,0.17
16109,2.31,0.11
16111,2.3,0.14
16112,2.3,0.12
16113,2.3,0.13
16114,2.3,0.14
16116,2.3,0.14
16117,2.3,0.17
16118,2.31,0.14
16119,2.3,0.16
16121,2.3,0.11
16122,2.3,0.14
16123,2.3,0.12
16124,2.3,0.13
16126,2.3,0.14
16128,2.3,0.11
16129,2.3,0.17
16130,2.3,0.12
16132,2.3,0.16
16133,2.3,0.11
16134,2.3,0.14
16135,2.31,0.12
16137,2.3,0.12
16138,2.3,0.14
16139,2.3,0.12
16140,2.3,0.17
16142,2.3,0.1
16143,2.3,0.16
16144,2.31,0.11
16145,2.3,0.13
16147,2.3,0.12
16148,2.3,0.12
16149,2.3,0.16
16150,2.3,0.14
16152,2.3,0.16
16153,2.3,0.13
16154,2.3,0.17
16155,2.3,0.11
16157,2.3,0.12
16158,2.3,0.14
16159,2.3,0.14
16160,2.3,0.14
16162,2.3,0.14
16163,2.3,0.17
16164,2.3,0.13
16165,2.3,0.16
16166,2.3,0.14
16168,2.3,0.14
16169,2.3,0.12
16171,2.3,0.14
16172,2.3,0.14
16174,2.3,0.14
16175,2.3,0.16
16176,2.3,0.1
16177,2.3,0.17
16179,2.3,0.11
16180,2.3,0.16
16181,2.3,0.11
16182,2.3,0.14
16184,2.3,0.14
16185,2.3,0.14
16186,2.3,0.16
16187,2.3,0.13
16189,2.3,0.16
16190,2.3,0.1
16191,2.3,0.14
16192,2.3,0.12
16194,2.3,0.14
16195,2.3,0.14
16196,2.3,0.14
16197,2.3,0.16
16199,2.3,0.12
16200,2.3,0.17
16201,2.31,0.1
16202,2.3,0.16
16204,2.3,0.14
16205,2.3,0.14
16206,2.3,0.13
16207,2.3,0.12
16209,2.3,0.14
16210,2.31,0.14
16211,2.3,0.14
16212,2.3,0.12
16215,2.3,0.14
16216,2.3,0.12
16217,2.3,0.16
16218,2.3,0.16
16220,2.31,0.16
16221,2.3,0.16
16222,2.3,0.14
16223,2.3,0.17
16225,2.3,0.13
16226,2.3,0.14
16227,2.3,0.13
16228,2.3,0.14
16229,2.3,0.16
16231,2.3,0.16
16232,2.3,0.14
16233,2.3,0.16
16234,2.3,0.12
16236,2.3,0.14
16237,2.31,0.14
16238,2.3,0.14
16239,2.3,0.16
16241,2.3,0.14
16242,2.31,0.17
16243,2.3,0.12
16244,2.3,0.16
16246,2.3,0.14
16247,2.3,0.14
16248,2.3,0.12
16249,2.3,0.14
16251,2.3,0.14
16252,2.3,0.13
16253,2.3,0.16
16254,2.3,0.13
16257,2.3,0.16
16258,2.3,0.11
16259,2.3,0.16
16260,2.3,0.11
16262,2.3,0.13
16263,2.3,0.14
16264,2.3,0.14
16265,2.3,0.16
16267,2.3,0.14
16268,2.3,0.17
16269,2.3,0.14
16270,2.3,0.17
16272,2.3,0.1
16273,2.3,0.14
16274,2.3,0.12
16275,2.3,0.16
16277,2.3,0.14
16278,2.3,0.17
16279,2.3,0.14
16280,2.3,0.17
16282,2.3,0.14
16283,2.3,0.14
16284,2.3,0.13
16285,2.3,0.14
16287,2.3,0.14
16288,2.3,0.13
16289,2.3,0.16
16290,2.3,0.16
16292,2.3,0.14
16293,2.3,0.14
16294,2.3,0.17
16295,2.3,0.12
16296,2.3,0.11
16299,2.31,0.12
16300,2.3,0.16
16301,2.3,0.14
16302,2.3,0.16
16304,2.3,0.16
16305,2.3,0.14
16306,2.3,0.16
16307,2.3,0.11
16309,2.3,0.14
16310,2.3,0.12
16311,2.3,0.14
16312,2.3,0.13
16314,2.3,0.16
16315,2.3,0.16
16316,2.3,0.16
16317,2.3,0.16
16319,2.3,0.12
16320,2.3,0.16
16321,2.31,0.14
16322,2.3,0.14
16324,2.3,0.12
16325,2.3,0.14
16326,2.3,0.14
16327,2.3,0.14
16329,2.3,0.16
16330,2.3,0.14
16331,2.31,0.14
16332,2.3,0.13
16334,2.3,0.14
16335,2.3,0.14
16336,2.3,0.16
16337,2.3,0.14
16339,2.3,0.16
16340,2.3,0.14
16342,2.3,0.16
16343,2.3,0.14
16345,2.3,0.14
16346,2.3,0.14
16347,2.3,0.13
16348,2.3,0.16
16350,2.3,0.14
16351,2.3,0.17
16352,2.3,0.14
16353,2.3,0.16
16355,2.3,0.14
16356,2.3,0.16
16357,2.3,0.14
16358,2.3,0.14
16359,2.3,0.14
16361,2.3,0.14
16362,2.3,0.17
16363,2.3,0.13
16364,2.3,0.11
16366,2.3,0.12
16367,2.3,0.14
16368,2.3,0.14
16369,2.3,0.14
16371,2.3,0.16
16372,2.3,0.14
16373,2.3,0.17
16374,2.3,0.12
16376,2.31,0.17
16377,2.3,0.11
16378,2.3,0.16
16379,2.3,0.12
16381,2.3,0.14
16382,2.3,0.14
16384,2.3,0.13
16385,2.3,0.17
16387,2.3,0.14
16388,2.3,0.17
16389,2.3,0.12
16390,2.3,0.14
16392,2.3,0.13
16393,2.3,0.14
16394,2.3,0.16
16395,2.31,0.14
16397,2.3,0.17
16398,2.3,0.14
16399,2.3,0.17
16400,2.3,0.11
16402,2.3,0.14
16403,2.3,0.12
16404,2.3,0.12
16405,2.3,0.16
16407,2.3,0.14
16408,2.3,0.16
16409,2.3,0.13
16410,2.3,0.16
16412,2.3,0.11
16413,2.3,0.14
16414,2.3,0.13
16415,2.3,0.14
16417,2.3,0.16
16418,2.3,0.14
16419,2.3,0.16
16420,2.3,0.14
16422,2.3,0.12
16423,2.3,0.1
16424,2.3,0.14
16425,2.3,0.12
16427,2.3,0.14
16429,2.3,0.16
