time,PS1,PS2 
52085,1.63,0.14
52086,1.64,0.13
52087,1.64,0.16
52088,1.64,0.14
52090,1.62,0.14
52091,1.64,0.14
52092,1.64,0.13
52093,1.63,0.14
52096,1.64,0.11
52097,1.64,0.1
52098,1.63,0.14
52099,1.66,0.16
52101,1.63,0.17
52102,1.63,0.16
52103,1.64,0.14
52104,1.64,0.14
52106,1.63,0.16
52107,1.64,0.14
52108,1.66,0.13
52109,1.63,0.14
52111,1.64,0.14
52112,1.64,0.14
52113,1.64,0.14
52114,1.64,0.12
52116,1.64,0.12
52117,1.64,0.13
52118,1.63,0.16
52119,1.64,0.16
52121,1.61,0.14
52122,1.63,0.14
52123,1.64,0.14
52124,1.64,0.13
52126,1.64,0.1
52127,1.64,0.13
52128,1.64,0.14
52129,1.64,0.14
52131,1.64,0.12
52132,1.64,0.14
52133,1.63,0.14
52134,1.64,0.14
52135,1.64,0.14
52137,1.62,0.17
52139,1.64,0.14
52140,1.64,0.14
52141,1.64,0.16
52143,1.64,0.14
52144,1.64,0.13
52145,1.64,0.14
52146,1.64,0.13
52148,1.64,0.13
52149,1.63,0.14
52150,1.64,0.14
52151,1.64,0.13
52153,1.64,0.14
52154,1.62,0.16
52155,1.64,0.16
52156,1.64,0.14
52158,1.63,0.14
52159,1.64,0.16
52160,1.64,0.14
52161,1.64,0.12
52163,1.64,0.14
52164,1.66,0.14
52165,1.62,0.14
52166,1.63,0.16
52168,1.64,0.14
52169,1.64,0.14
52170,1.63,0.16
52171,1.63,0.16
52173,1.64,0.13
52174,1.62,0.14
52175,1.64,0.14
52176,1.64,0.14
52178,1.64,0.12
52179,1.64,0.12
52180,1.66,0.12
52182,1.64,0.14
52184,1.62,0.16
52185,1.64,0.17
52186,1.64,0.14
52187,1.63,0.14
52189,1.64,0.16
52190,1.64,0.14
52191,1.62,0.11
52192,1.64,0.11
52194,1.63,0.16
52195,1.64,0.13
52196,1.64,0.16
52197,1.64,0.14
52198,1.64,0.12
52200,1.63,0.14
52201,1.66,0.16
52202,1.62,0.14
52203,1.62,0.14
52205,1.64,0.13
52206,1.64,0.14
52207,1.64,0.14
52208,1.64,0.1
52210,1.64,0.12
52211,1.61,0.13
52212,1.64,0.14
52213,1.64,0.14
52215,1.64,0.14
52216,1.64,0.14
52217,1.66,0.16
52218,1.64,0.16
52220,1.61,0.16
52221,1.64,0.14
52222,1.64,0.12
52224,1.63,0.14
52226,1.64,0.14
52227,1.64,0.11
52228,1.64,0.13
52229,1.63,0.14
52231,1.64,0.14
52232,1.63,0.17
52233,1.63,0.16
52234,1.64,0.14
52236,1.66,0.16
52237,1.64,0.16
52238,1.64,0.13
52239,1.64,0.12
52241,1.63,0.13
52242,1.64,0.14
52243,1.64,0.13
52244,1.66,0.13
52246,1.62,0.14
52247,1.64,0.14
52248,1.64,0.14
52249,1.64,0.16
52251,1.64,0.14
52252,1.64,0.14
52253,1.64,0.14
52254,1.64,0.13
52256,1.66,0.1
52257,1.64,0.14
52258,1.64,0.13
52259,1.64,0.14
52261,1.64,0.14
52262,1.64,0.14
52263,1.64,0.14
52264,1.64,0.16
52265,1.62,0.1
52268,1.64,0.16
52269,1.64,0.14
52270,1.63,0.14
52271,1.64,0.14
52273,1.64,0.13
52274,1.64,0.1
52275,1.62,0.13
52276,1.64,0.11
52278,1.64,0.13
52279,1.64,0.14
52280,1.64,0.14
52281,1.64,0.14
52283,1.64,0.16
52284,1.64,0.16
52285,1.64,0.14
52286,1.63,0.14
52288,1.64,0.14
52289,1.66,0.14
52290,1.64,0.13
52291,1.64,0.12
52293,1.64,0.13
52294,1.64,0.14
52295,1.64,0.14
52296,1.63,0.16
52298,1.64,0.14
52299,1.62,0.14
52300,1.64,0.16
52301,1.64,0.16
52303,1.62,0.12
52304,1.63,0.13
52305,1.64,0.13
52306,1.64,0.11
52308,1.62,0.14
52310,1.64,0.14
52311,1.64,0.13
52312,1.62,0.16
52314,1.64,0.16
52315,1.64,0.14
52316,1.63,0.14
52317,1.64,0.14
52319,1.64,0.16
52320,1.64,0.13
52321,1.64,0.12
52322,1.64,0.13
52324,1.64,0.16
52325,1.64,0.14
52326,1.64,0.14
52327,1.64,0.13
52328,1.66,0.12
52330,1.64,0.16
52331,1.62,0.16
52332,1.63,0.16
52333,1.64,0.13
52335,1.64,0.13
52336,1.64,0.14
52337,1.64,0.13
52338,1.66,0.1
52340,1.61,0.13
52341,1.64,0.14
52342,1.64,0.12
52343,1.63,0.14
52345,1.64,0.14
52346,1.64,0.14
52347,1.64,0.16
52348,1.62,0.16
52350,1.64,0.13
52352,1.64,0.14
52353,1.63,0.14
52354,1.64,0.14
52356,1.64,0.13
52357,1.64,0.12
52358,1.62,0.13
52359,1.64,0.14
52361,1.63,0.16
52362,1.64,0.16
52363,1.64,0.13
52364,1.64,0.13
52366,1.63,0.14
52367,1.64,0.14
52368,1.64,0.1
52369,1.62,0.13
52371,1.64,0.13
52372,1.64,0.14
52373,1.64,0.16
52374,1.64,0.14
52376,1.64,0.14
52377,1.64,0.16
52378,1.63,0.16
52379,1.64,0.13
52381,1.64,0.13
52382,1.64,0.14
52383,1.64,0.14
52384,1.64,0.14
52386,1.64,0.13
52387,1.64,0.14
52388,1.64,0.16
52389,1.64,0.16
52391,1.64,0.1
52392,1.63,0.14
52393,1.64,0.14
52395,1.63,0.14
52396,1.63,0.14
52398,1.64,0.1
52399,1.64,0.14
52400,1.64,0.13
52401,1.63,0.16
52403,1.64,0.14
52404,1.64,0.14
52405,1.64,0.14
52406,1.64,0.14
52408,1.64,0.14
52409,1.63,0.14
52410,1.64,0.13
52411,1.66,0.13
52413,1.62,0.12
52414,1.64,0.12
52415,1.64,0.1
52416,1.64,0.13
52418,1.64,0.13
52419,1.64,0.14
52420,1.64,0.16
52421,1.62,0.16
52423,1.64,0.14
52424,1.64,0.16
52425,1.64,0.14
52426,1.64,0.14
52428,1.64,0.14
52429,1.63,0.14
52430,1.66,0.14
52431,1.64,0.13
52433,1.62,0.1
52434,1.64,0.12
52435,1.64,0.13
52436,1.63,0.13
52439,1.64,0.16
52440,1.64,0.14
52441,1.62,0.13
52442,1.64,0.16
52444,1.64,0.14
52445,1.64,0.14
52446,1.64,0.12
52447,1.66,0.14
52449,1.64,0.12
52450,1.64,0.12
52451,1.64,0.1
52452,1.63,0.13
52454,1.64,0.14
52455,1.64,0.16
52456,1.64,0.14
52457,1.63,0.14
52458,1.64,0.12
52460,1.64,0.16
52461,1.63,0.14
52462,1.64,0.11
52463,1.64,0.14
52465,1.63,0.13
52466,1.63,0.13
52467,1.64,0.11
52468,1.62,0.11
52470,1.64,0.13
52471,1.64,0.14
52472,1.64,0.16
52473,1.64,0.16
52475,1.64,0.14
52476,1.64,0.14
52477,1.62,0.17
52478,1.64,0.16
52481,1.64,0.13
52482,1.64,0.14
52483,1.64,0.14
52484,1.64,0.14
52486,1.63,0.16
52487,1.64,0.11
52488,1.64,0.13
52489,1.64,0.14
52491,1.64,0.14
52492,1.64,0.16
52493,1.64,0.14
52494,1.64,0.13
52496,1.66,0.16
52497,1.63,0.16
52498,1.64,0.13
52499,1.64,0.13
52501,1.64,0.13
52502,1.64,0.14
52503,1.64,0.13
52504,1.64,0.11
52506,1.63,0.13
52507,1.64,0.14
52508,1.63,0.14
52509,1.64,0.16
52511,1.64,0.14
52512,1.64,0.14
52513,1.63,0.14
52514,1.64,0.16
52516,1.64,0.13
52517,1.63,0.14
52518,1.64,0.13
52519,1.64,0.14
52521,1.64,0.14
52523,1.61,0.11
52524,1.64,0.13
52525,1.64,0.14
52526,1.63,0.12
52528,1.64,0.16
52529,1.64,0.14
52530,1.64,0.14
52531,1.64,0.14
52533,1.64,0.14
52534,1.62,0.14
52535,1.64,0.14
52536,1.64,0.13
52538,1.64,0.13
52539,1.63,0.14
52540,1.64,0.11
52541,1.64,0.14
52543,1.61,0.14
52544,1.64,0.16
52545,1.64,0.16
52546,1.64,0.14
52548,1.64,0.14
52549,1.64,0.16
52550,1.63,0.14
52551,1.61,0.12
52553,1.64,0.13
52554,1.64,0.13
52555,1.63,0.14
52556,1.64,0.14
52558,1.66,0.14
52559,1.64,0.14
52560,1.64,0.14
52561,1.64,0.16
52563,1.64,0.14
52564,1.64,0.13
52566,1.64,0.14
52567,1.64,0.12
52569,1.64,0.12
52570,1.64,0.12
52571,1.64,0.14
52572,1.64,0.16
52574,1.64,0.16
52575,1.64,0.16
52576,1.64,0.14
52577,1.64,0.13
52579,1.66,0.14
52580,1.64,0.13
52581,1.64,0.1
52582,1.64,0.13
52584,1.64,0.14
52585,1.64,0.14
52586,1.64,0.16
52587,1.64,0.14
52588,1.64,0.12
52590,1.64,0.16
52591,1.64,0.14
52592,1.64,0.12
52593,1.64,0.13
52595,1.64,0.13
52596,1.63,0.14
52597,1.64,0.14
52598,1.64,0.13
52600,1.64,0.14
52601,1.64,0.16
52602,1.64,0.14
52603,1.64,0.16
52605,1.62,0.14
52606,1.64,0.14
52608,1.64,0.14
52609,1.63,0.14
52611,1.64,0.1
52612,1.64,0.12
52613,1.64,0.13
52614,1.64,0.14
52616,1.64,0.16
52617,1.61,0.14
52618,1.64,0.14
52619,1.64,0.16
52621,1.64,0.14
52622,1.64,0.11
52623,1.64,0.13
52624,1.64,0.13
52626,1.62,0.14
52627,1.64,0.14
52628,1.64,0.13
52629,1.64,0.13
52631,1.64,0.16
52632,1.64,0.16
52633,1.63,0.16
52634,1.63,0.14
52636,1.64,0.14
52637,1.63,0.14
52638,1.64,0.13
52639,1.66,0.1
52641,1.64,0.14
52642,1.64,0.14
52643,1.64,0.14
52644,1.64,0.16
52646,1.64,0.14
52647,1.64,0.16
52648,1.66,0.16
52649,1.64,0.16
52652,1.64,0.12
52653,1.64,0.12
52654,1.64,0.13
52655,1.64,0.14
52656,1.64,0.14
52658,1.64,0.12
52659,1.64,0.13
52660,1.66,0.14
52661,1.66,0.14
52663,1.62,0.17
52664,1.64,0.14
52665,1.63,0.14
52666,1.63,0.16
52668,1.64,0.14
52669,1.64,0.14
52670,1.64,0.14
52671,1.64,0.14
52673,1.64,0.14
52674,1.64,0.14
52675,1.64,0.1
52676,1.64,0.13
52678,1.62,0.14
52679,1.64,0.16
52680,1.64,0.16
52681,1.62,0.16
52683,1.63,0.14
52684,1.64,0.16
52685,1.64,0.14
52686,1.64,0.14
52688,1.64,0.13
52689,1.64,0.13
52690,1.64,0.14
52691,1.64,0.14
52694,1.63,0.12
52695,1.64,0.14
52696,1.64,0.14
52697,1.64,0.14
52699,1.64,0.17
52700,1.64,0.16
52701,1.63,0.14
52702,1.64,0.14
52704,1.64,0.14
52705,1.64,0.13
52706,1.64,0.14
52707,1.64,0.14
52709,1.64,0.14
52710,1.62,0.14
52711,1.64,0.11
52712,1.64,0.13
52714,1.64,0.16
52715,1.64,0.14
52716,1.64,0.16
52717,1.64,0.13
52719,1.64,0.13
52720,1.64,0.16
52721,1.64,0.14
52722,1.64,0.11
52723,1.64,0.13
52725,1.62,0.13
52726,1.64,0.14
52727,1.64,0.14
52728,1.64,0.14
52730,1.62,0.14
52731,1.64,0.16
52732,1.64,0.16
52733,1.64,0.14
52736,1.64,0.13
52737,1.66,0.14
52738,1.63,0.14
52739,1.64,0.12
52741,1.64,0.11
52742,1.64,0.13
52743,1.64,0.14
52744,1.64,0.16
52746,1.64,0.17
52747,1.61,0.14
52748,1.64,0.14
52749,1.64,0.14
52751,1.64,0.14
52752,1.64,0.12
52753,1.66,0.13
52754,1.64,0.13
52756,1.63,0.14
52757,1.64,0.14
52758,1.63,0.13
52759,1.64,0.14
52761,1.64,0.17
52762,1.63,0.17
52763,1.62,0.14
52764,1.64,0.14
52766,1.64,0.14
52767,1.62,0.13
52768,1.64,0.12
52769,1.64,0.13
52771,1.64,0.14
52772,1.64,0.16
52773,1.64,0.12
52774,1.64,0.16
52776,1.64,0.14
52777,1.64,0.14
52779,1.64,0.14
52780,1.64,0.12
52782,1.64,0.16
52783,1.64,0.13
52784,1.64,0.14
52785,1.64,0.14
52786,1.63,0.11
52788,1.64,0.14
52789,1.64,0.14
52790,1.62,0.16
52791,1.63,0.14
52793,1.64,0.1
52794,1.64,0.13
52795,1.64,0.14
52796,1.64,0.16
52798,1.64,0.17
52799,1.63,0.14
52800,1.62,0.14
52801,1.64,0.16
52803,1.64,0.14
52804,1.63,0.11
52805,1.64,0.14
52806,1.64,0.13
52808,1.64,0.14
52809,1.63,0.17
52810,1.64,0.16
52811,1.64,0.14
52813,1.64,0.16
52814,1.62,0.16
52815,1.64,0.11
52816,1.64,0.12
52818,1.62,0.12
52819,1.64,0.14
52820,1.64,0.14
52822,1.64,0.13
52824,1.63,0.14
52825,1.64,0.14
52826,1.64,0.16
52827,1.61,0.16
52829,1.64,0.14
52830,1.64,0.14
52831,1.64,0.14
52832,1.64,0.13
52834,1.66,0.1
52835,1.64,0.13
52836,1.64,0.14
52837,1.64,0.16
52839,1.64,0.14
52840,1.64,0.14
52841,1.64,0.14
52842,1.64,0.16
52844,1.64,0.14
52845,1.63,0.13
52846,1.63,0.14
52847,1.64,0.13
52849,1.64,0.14
52850,1.64,0.14
52851,1.64,0.14
52852,1.64,0.14
52853,1.62,0.12
52855,1.64,0.16
52856,1.64,0.14
52857,1.64,0.13
52858,1.64,0.13
52860,1.66,0.13
52861,1.64,0.13
52862,1.62,0.1
52864,1.64,0.13
52866,1.64,0.11
52867,1.63,0.14
52868,1.64,0.16
52869,1.64,0.14
52871,1.64,0.14
52872,1.64,0.16
52873,1.64,0.14
52874,1.63,0.14
52876,1.63,0.13
52877,1.64,0.11
52878,1.64,0.13
52879,1.64,0.13
52881,1.64,0.12
52882,1.64,0.14
52883,1.63,0.14
52884,1.63,0.16
52886,1.64,0.14
52887,1.64,0.14
52888,1.64,0.14
52889,1.66,0.14
52891,1.64,0.14
52892,1.64,0.11
52893,1.64,0.13
52894,1.64,0.13
52896,1.64,0.13
52897,1.63,0.14
52898,1.64,0.14
52899,1.64,0.13
52901,1.63,0.16
52902,1.63,0.16
52903,1.64,0.14
52904,1.63,0.14
52907,1.64,0.13
52908,1.64,0.14
52909,1.64,0.12
52910,1.64,0.1
52912,1.64,0.14
52913,1.64,0.14
52914,1.64,0.14
52915,1.61,0.16
52916,1.63,0.11
52918,1.64,0.13
52919,1.62,0.16
52920,1.64,0.14
52921,1.64,0.14
52923,1.62,0.13
52924,1.64,0.14
52925,1.66,0.12
52926,1.64,0.14
52928,1.64,0.13
52929,1.64,0.14
52930,1.64,0.16
52931,1.63,0.14
52933,1.64,0.12
52934,1.66,0.12
52935,1.64,0.13
52936,1.64,0.13
52938,1.64,0.14
52939,1.64,0.12
52940,1.64,0.13
52941,1.64,0.16
52943,1.64,0.16
52944,1.63,0.17
52945,1.64,0.13
52946,1.64,0.13
52948,1.64,0.14
52950,1.64,0.14
52951,1.64,0.1
52952,1.64,0.12
52954,1.63,0.14
52955,1.64,0.14
52956,1.64,0.16
52957,1.64,0.16
52959,1.63,0.14
52960,1.64,0.16
52961,1.66,0.14
52962,1.62,0.14
52964,1.64,0.14
52965,1.64,0.13
52966,1.64,0.14
52967,1.64,0.14
52969,1.64,0.11
52970,1.64,0.14
52971,1.62,0.14
52972,1.64,0.16
52974,1.64,0.16
52975,1.64,0.14
52976,1.64,0.12
52977,1.66,0.14
52979,1.64,0.14
52980,1.61,0.11
52981,1.64,0.13
52982,1.64,0.14
52983,1.64,0.14
52985,1.63,0.16
52986,1.64,0.14
52987,1.64,0.14
52988,1.62,0.17
52990,1.64,0.16
52992,1.64,0.14
52993,1.62,0.13
52994,1.64,0.13
52996,1.64,0.14
52997,1.64,0.12
52998,1.63,0.14
52999,1.64,0.14
53001,1.64,0.14
53002,1.63,0.16
53003,1.63,0.16
53004,1.64,0.14
53006,1.64,0.14
53007,1.61,0.16
53008,1.64,0.14
53009,1.64,0.12
53011,1.63,0.13
53012,1.64,0.13
53013,1.64,0.14
53014,1.64,0.14
53016,1.61,0.12
53017,1.64,0.14
53018,1.64,0.14
53019,1.64,0.16
53021,1.64,0.16
53022,1.64,0.14
53023,1.64,0.14
53024,1.64,0.14
53026,1.64,0.14
53027,1.64,0.11
53028,1.64,0.14
53029,1.64,0.14
53031,1.64,0.12
53032,1.64,0.14
53033,1.62,0.13
53035,1.64,0.14
53037,1.63,0.14
53038,1.64,0.14
53039,1.63,0.16
53040,1.64,0.14
53042,1.63,0.13
53043,1.61,0.16
53044,1.64,0.16
53045,1.64,0.14
53046,1.64,0.12
53048,1.64,0.13
53049,1.64,0.14
53050,1.66,0.12
53051,1.63,0.14
53053,1.64,0.13
53054,1.64,0.12
53055,1.64,0.13
53056,1.64,0.14
53058,1.64,0.14
53059,1.66,0.14
53060,1.63,0.16
53061,1.64,0.16
53063,1.64,0.16
53064,1.64,0.14
53065,1.64,0.14
53066,1.64,0.14
53068,1.66,0.13
53069,1.63,0.11
53070,1.64,0.13
53071,1.64,0.13
53073,1.64,0.14
53074,1.64,0.16
53075,1.64,0.14
53076,1.64,0.13
53079,1.62,0.16
53080,1.64,0.16
53081,1.63,0.14
53082,1.64,0.14
53084,1.64,0.14
53085,1.66,0.14
53086,1.64,0.13
53087,1.64,0.11
53089,1.64,0.14
53090,1.64,0.14
53091,1.64,0.16
53092,1.64,0.17
53094,1.64,0.16
53095,1.64,0.16
53096,1.62,0.16
53097,1.64,0.14
53099,1.64,0.11
53100,1.64,0.13
53101,1.64,0.14
53102,1.64,0.13
53104,1.64,0.13
53105,1.62,0.14
53106,1.64,0.13
53107,1.62,0.16
53109,1.64,0.12
53110,1.64,0.16
53111,1.64,0.14
53112,1.64,0.14
53113,1.64,0.16
53115,1.64,0.14
53116,1.62,0.12
53117,1.64,0.14
53118,1.64,0.13
53121,1.64,0.14
53122,1.64,0.16
53123,1.63,0.16
53124,1.64,0.14
53126,1.64,0.16
53127,1.64,0.16
53128,1.64,0.14
53129,1.64,0.12
53131,1.64,0.14
53132,1.64,0.14
53133,1.64,0.14
53134,1.64,0.13
53136,1.63,0.12
53137,1.64,0.16
53138,1.64,0.14
53139,1.64,0.16
53141,1.64,0.14
53142,1.64,0.14
53143,1.64,0.13
53144,1.64,0.12
53146,1.64,0.12
53147,1.62,0.14
53148,1.63,0.16
53149,1.64,0.16
53151,1.63,0.16
53152,1.63,0.14
53153,1.64,0.14
53154,1.63,0.14
53156,1.64,0.14
53157,1.64,0.1
53158,1.66,0.13
53159,1.62,0.14
53161,1.64,0.16
53163,1.64,0.16
53164,1.64,0.14
53165,1.64,0.14
53167,1.64,0.14
53168,1.64,0.14
53169,1.62,0.12
53170,1.64,0.13
53172,1.64,0.14
53173,1.64,0.14
53174,1.64,0.14
53175,1.64,0.14
53176,1.64,0.14
53178,1.64,0.14
53179,1.64,0.16
53180,1.64,0.16
53181,1.64,0.13
53183,1.64,0.14
53184,1.64,0.14
53185,1.64,0.13
53186,1.64,0.11
53188,1.64,0.13
53189,1.63,0.14
53190,1.64,0.16
53191,1.66,0.16
53193,1.64,0.14
53194,1.64,0.14
53195,1.64,0.16
53196,1.64,0.16
53198,1.63,0.14
53199,1.64,0.13
53200,1.64,0.12
53201,1.64,0.12
53203,1.64,0.13
53204,1.66,0.11
53206,1.64,0.13
53207,1.62,0.14
53209,1.64,0.14
53210,1.66,0.16
53211,1.64,0.14
53212,1.63,0.14
53214,1.64,0.16
53215,1.64,0.13
53216,1.64,0.11
53217,1.64,0.12
53219,1.64,0.13
53220,1.64,0.13
53221,1.63,0.14
53222,1.66,0.11
53224,1.64,0.14
53225,1.63,0.14
53226,1.64,0.16
53227,1.64,0.16
53229,1.63,0.14
53230,1.64,0.14
53231,1.66,0.16
53232,1.63,0.16
53234,1.64,0.14
53235,1.64,0.14
53236,1.64,0.14
53237,1.63,0.14
53239,1.64,0.13
53240,1.66,0.1
53241,1.61,0.13
53242,1.64,0.12
53243,1.64,0.14
53245,1.64,0.14
53246,1.64,0.12
53248,1.66,0.13
53249,1.64,0.14
53251,1.62,0.16
53252,1.64,0.16
53253,1.64,0.13
53254,1.64,0.14
53256,1.64,0.14
53257,1.64,0.13
53258,1.64,0.13
53259,1.64,0.13
53261,1.66,0.13
53262,1.63,0.14
53263,1.64,0.13
53264,1.64,0.12
53266,1.64,0.13
53267,1.64,0.14
53268,1.64,0.16
53269,1.64,0.16
53271,1.62,0.14
53272,1.64,0.14
53273,1.64,0.16
53274,1.63,0.14
53276,1.63,0.14
53277,1.64,0.13
53278,1.63,0.13
53279,1.63,0.14
53281,1.64,0.13
53282,1.64,0.1
53283,1.64,0.14
53284,1.64,0.14
53286,1.64,0.16
53287,1.64,0.16
53288,1.64,0.14
53289,1.64,0.14
53292,1.64,0.14
53293,1.64,0.12
53294,1.64,0.11
53295,1.64,0.13
53297,1.62,0.14
53298,1.64,0.14
53299,1.64,0.13
53300,1.64,0.12
53302,1.64,0.14
53303,1.64,0.14
53304,1.64,0.16
53305,1.62,0.17
53306,1.64,0.1
53308,1.64,0.14
53309,1.64,0.16
53310,1.64,0.16
53311,1.64,0.13
53313,1.64,0.11
53314,1.61,0.13
53315,1.64,0.13
53316,1.64,0.11
53318,1.64,0.1
53319,1.64,0.13
53320,1.66,0.13
53321,1.64,0.14
53323,1.64,0.16
53324,1.64,0.14
53325,1.62,0.14
53326,1.63,0.16
53328,1.66,0.16
53329,1.64,0.16
53330,1.63,0.14
53331,1.66,0.14
53334,1.63,0.14
53335,1.62,0.14
53336,1.64,0.12
53337,1.64,0.13
53339,1.62,0.14
53340,1.64,0.14
53341,1.64,0.14
53342,1.61,0.13
53344,1.64,0.13
53345,1.64,0.14
53346,1.64,0.14
53347,1.63,0.16
53349,1.64,0.14
53350,1.64,0.14
53351,1.63,0.16
53352,1.64,0.14
53354,1.64,0.14
53355,1.64,0.12
53356,1.64,0.13
53357,1.64,0.13
53359,1.62,0.14
53360,1.64,0.13
53361,1.64,0.14
53362,1.64,0.14
53364,1.64,0.14
53365,1.66,0.16
53366,1.64,0.16
53367,1.64,0.13
53369,1.63,0.14
53370,1.61,0.14
53371,1.63,0.11
53372,1.64,0.13
53373,1.63,0.16
53376,1.64,0.14
53377,1.64,0.14
53378,1.64,0.12
53379,1.63,0.14
53381,1.64,0.14
53382,1.64,0.16
53383,1.64,0.16
53384,1.64,0.14
53386,1.64,0.14
53387,1.63,0.14
53388,1.66,0.13
53389,1.64,0.11
53391,1.64,0.12
53392,1.64,0.12
53393,1.64,0.14
53394,1.62,0.16
53396,1.64,0.14
53397,1.64,0.14
53398,1.62,0.16
53399,1.64,0.12
53401,1.64,0.13
53402,1.63,0.14
53403,1.64,0.13
53404,1.64,0.13
53406,1.64,0.12
53407,1.64,0.13
53408,1.64,0.14
53409,1.62,0.16
53411,1.63,0.17
53412,1.64,0.14
53413,1.64,0.13
53414,1.61,0.11
53416,1.64,0.12
53417,1.64,0.12
53419,1.63,0.11
53420,1.64,0.14
53422,1.64,0.14
53423,1.64,0.16
53424,1.64,0.16
53425,1.64,0.14
53427,1.64,0.14
53428,1.64,0.16
53429,1.64,0.14
53430,1.64,0.11
53432,1.64,0.14
53433,1.64,0.14
53434,1.64,0.14
53435,1.63,0.14
53437,1.64,0.14
53438,1.64,0.13
53439,1.64,0.14
53440,1.62,0.16
53441,1.64,0.1
53443,1.64,0.13
53444,1.63,0.14
53445,1.63,0.16
53446,1.64,0.14
53448,1.64,0.11
53449,1.63,0.14
53450,1.64,0.14
53451,1.66,0.14
53453,1.63,0.16
53454,1.64,0.14
53455,1.64,0.14
53456,1.64,0.16
53458,1.64,0.16
53459,1.66,0.14
53460,1.64,0.13
53462,1.63,0.12
53464,1.64,0.12
53465,1.64,0.12
53466,1.64,0.13
53467,1.66,0.14
53469,1.64,0.14
53470,1.64,0.16
53471,1.64,0.16
53472,1.64,0.14
53474,1.62,0.13
53475,1.64,0.14
53476,1.64,0.14
53477,1.64,0.11
53479,1.64,0.14
53480,1.64,0.14
53481,1.64,0.14
53482,1.64,0.12
53484,1.64,0.1
53485,1.64,0.13
53486,1.64,0.14
53487,1.64,0.14
53489,1.64,0.14
53490,1.64,0.14
53491,1.64,0.12
53492,1.64,0.14
53494,1.64,0.14
53495,1.64,0.14
53496,1.64,0.14
53497,1.64,0.13
53499,1.64,0.14
53500,1.64,0.13
53501,1.64,0.12
53502,1.64,0.14
53504,1.63,0.14
53506,1.64,0.17
53507,1.64,0.16
53508,1.63,0.14
53509,1.64,0.14
53511,1.64,0.16
53512,1.64,0.14
53513,1.64,0.14
53514,1.64,0.13
53516,1.66,0.13
53517,1.62,0.12
53518,1.64,0.14
53519,1.64,0.14
53521,1.64,0.14
53522,1.64,0.16
53523,1.64,0.16
53524,1.66,0.16
53526,1.62,0.14
53527,1.64,0.14
53528,1.64,0.16
53529,1.64,0.14
53531,1.64,0.13
53532,1.64,0.13
53533,1.66,0.14
53534,1.62,0.14
53536,1.64,0.14
53537,1.64,0.13
53538,1.64,0.13
53539,1.64,0.14
53541,1.66,0.14
53542,1.64,0.16
53543,1.63,0.14
53544,1.64,0.14
53547,1.64,0.16
53548,1.64,0.16
53549,1.64,0.14
53550,1.64,0.13
53552,1.62,0.14
53553,1.64,0.13
53554,1.64,0.14
53555,1.64,0.11
53557,1.64,0.13
53558,1.64,0.14
53559,1.63,0.16
53560,1.64,0.17
53562,1.64,0.14
53563,1.62,0.13
53564,1.64,0.16
53565,1.64,0.16
53567,1.64,0.14
53568,1.64,0.13
53569,1.66,0.13
53570,1.64,0.14
53571,1.62,0.14
53573,1.64,0.14
53574,1.64,0.14
53575,1.64,0.14
53576,1.64,0.16
53578,1.64,0.16
53579,1.63,0.14
53580,1.64,0.14
53581,1.64,0.16
53583,1.62,0.14
53584,1.64,0.13
53585,1.66,0.14
53586,1.64,0.13
53588,1.64,0.14
53590,1.64,0.13
53591,1.64,0.13
53592,1.63,0.14
53594,1.64,0.16
53595,1.64,0.14
53596,1.62,0.16
53597,1.64,0.14
53599,1.64,0.16
53600,1.62,0.14
53601,1.64,0.12
53602,1.64,0.1
53604,1.63,0.14
53605,1.64,0.14
53606,1.64,0.14
53607,1.64,0.14
53609,1.62,0.14
53610,1.64,0.14
53611,1.64,0.16
53612,1.63,0.16
53614,1.64,0.14
53615,1.64,0.13
53616,1.64,0.14
53617,1.64,0.14
53619,1.64,0.13
53620,1.63,0.12
53621,1.64,0.14
53622,1.64,0.13
53624,1.64,0.16
53625,1.63,0.17
53626,1.64,0.16
53627,1.64,0.14
53629,1.64,0.13
53630,1.64,0.16
53632,1.64,0.13
53633,1.64,0.14
53634,1.64,0.14
53636,1.66,0.13
53637,1.63,0.14
53638,1.64,0.11
53639,1.64,0.14
53641,1.64,0.14
53642,1.64,0.14
53643,1.64,0.14
53644,1.64,0.14
53646,1.63,0.14
53647,1.64,0.16
53648,1.64,0.16
53649,1.64,0.14
53651,1.64,0.16
53652,1.64,0.14
53653,1.64,0.16
53654,1.61,0.14
53656,1.64,0.12
53657,1.64,0.12
53658,1.63,0.14
53659,1.64,0.14
53661,1.64,0.14
53662,1.64,0.14
53663,1.63,0.14
53664,1.64,0.14
53666,1.64,0.16
53667,1.63,0.16
53668,1.64,0.14
53669,1.66,0.14
53671,1.64,0.16
53672,1.64,0.16
53673,1.64,0.11
53675,1.64,0.14
53677,1.64,0.14
53678,1.64,0.14
53679,1.64,0.14
53680,1.64,0.14
53682,1.66,0.14
53683,1.63,0.14
53684,1.64,0.16
53685,1.64,0.17
53687,1.64,0.14
53688,1.64,0.14
53689,1.64,0.16
53690,1.66,0.14
53692,1.63,0.16
53693,1.64,0.14
53694,1.64,0.14
53695,1.64,0.14
53697,1.64,0.14
53698,1.66,0.11
53699,1.64,0.13
53700,1.64,0.12
53701,1.64,0.16
53703,1.64,0.16
53704,1.63,0.16
