time,PS1,PS2 
24514,2.06,0.11
24516,2.06,0.12
24517,2.09,0.12
24518,2.06,0.16
24519,2.09,0.13
24520,2.06,0.1
24522,2.06,0.12
24523,2.06,0.11
24524,2.09,0.12
24525,2.09,0.14
24527,2.07,0.12
24528,2.09,0.12
24529,2.09,0.16
24530,2.09,0.13
24532,2.07,0.14
24534,2.11,0.13
24535,2.07,0.16
24536,2.09,0.1
24538,2.06,0.14
24539,2.09,0.11
24540,2.07,0.16
24541,2.09,0.12
24543,2.09,0.16
24544,2.09,0.12
24545,2.09,0.16
24546,2.09,0.12
24548,2.09,0.14
24549,2.09,0.11
24550,2.06,0.14
24551,2.09,0.12
24553,2.09,0.13
24554,2.09,0.14
24555,2.06,0.14
24556,2.06,0.12
24558,2.06,0.14
24559,2.09,0.16
24560,2.09,0.12
24561,2.09,0.14
24563,2.09,0.13
24564,2.09,0.14
24565,2.09,0.12
24566,2.06,0.16
24568,2.06,0.13
24569,2.09,0.16
24570,2.11,0.11
24571,2.09,0.16
24573,2.06,0.1
24574,2.07,0.14
24576,2.09,0.11
24577,2.09,0.13
24579,2.06,0.14
24580,2.09,0.16
24581,2.11,0.13
24582,2.09,0.14
24583,2.09,0.14
24585,2.07,0.11
24586,2.09,0.14
24587,2.09,0.14
24588,2.07,0.13
24590,2.09,0.14
24591,2.06,0.14
24592,2.06,0.12
24593,2.07,0.14
24595,2.09,0.12
24596,2.09,0.16
24597,2.07,0.1
24598,2.11,0.14
24600,2.09,0.11
24601,2.06,0.12
24602,2.06,0.14
24603,2.09,0.14
24605,2.09,0.14
24606,2.07,0.14
24607,2.06,0.14
24608,2.09,0.1
24610,2.06,0.14
24611,2.06,0.13
24612,2.09,0.14
24613,2.11,0.12
24615,2.06,0.16
24616,2.06,0.12
24617,2.09,0.16
24619,2.07,0.12
24621,2.07,0.14
24622,2.07,0.11
24623,2.09,0.16
24624,2.11,0.12
24626,2.06,0.14
24627,2.06,0.14
24628,2.06,0.14
24629,2.07,0.14
24631,2.09,0.12
24632,2.09,0.14
24633,2.12,0.14
24634,2.06,0.11
24636,2.09,0.13
24637,2.06,0.14
24638,2.09,0.14
24639,2.06,0.16
24641,2.07,0.14
24642,2.09,0.14
24643,2.09,0.12
24644,2.06,0.14
24646,2.07,0.13
24647,2.09,0.14
24648,2.09,0.14
24649,2.09,0.14
24650,2.06,0.14
24652,2.06,0.16
24653,2.06,0.11
24654,2.07,0.16
24655,2.09,0.17
24657,2.09,0.16
24658,2.09,0.11
24659,2.06,0.14
24660,2.06,0.11
24663,2.06,0.12
24664,2.06,0.14
24665,2.06,0.14
24666,2.09,0.12
24668,2.09,0.14
24669,2.06,0.14
24670,2.06,0.12
24671,2.06,0.13
24673,2.06,0.13
24674,2.06,0.13
24675,2.07,0.12
24676,2.06,0.16
24678,2.06,0.11
24679,2.06,0.14
24680,2.06,0.1
24681,2.09,0.17
24683,2.07,0.1
24684,2.09,0.14
24685,2.09,0.1
24686,2.09,0.13
24688,2.06,0.13
24689,2.07,0.14
24690,2.11,0.14
24691,2.07,0.14
24693,2.09,0.14
24694,2.09,0.14
24695,2.09,0.14
24696,2.07,0.14
24698,2.06,0.12
24699,2.07,0.13
24700,2.09,0.14
24701,2.09,0.14
24704,2.07,0.16
24705,2.09,0.14
24706,2.06,0.14
24707,2.06,0.1
24709,2.09,0.13
24710,2.09,0.11
24711,2.07,0.12
24712,2.06,0.12
24714,2.06,0.11
24715,2.07,0.13
24716,2.07,0.16
24717,2.07,0.12
24718,2.07,0.11
24720,2.09,0.1
24721,2.06,0.12
24722,2.07,0.11
24723,2.07,0.14
24725,2.09,0.14
24726,2.06,0.16
24727,2.09,0.12
24728,2.09,0.16
24730,2.06,0.11
24731,2.06,0.17
24732,2.06,0.1
24733,2.09,0.14
24735,2.09,0.12
24736,2.09,0.14
24737,2.12,0.12
24738,2.06,0.16
24740,2.09,0.12
24741,2.06,0.16
24742,2.09,0.14
24743,2.09,0.16
24745,2.07,0.11
24747,2.09,0.14
24748,2.06,0.13
24749,2.07,0.13
24751,2.06,0.13
24752,2.09,0.14
24753,2.06,0.12
24754,2.09,0.14
24756,2.09,0.14
24757,2.07,0.11
24758,2.06,0.14
24759,2.06,0.14
24761,2.09,0.14
24762,2.09,0.13
24763,2.09,0.16
24764,2.07,0.12
24766,2.09,0.14
24767,2.09,0.13
24768,2.06,0.16
24769,2.09,0.1
24771,2.12,0.12
24772,2.11,0.1
24773,2.06,0.14
24774,2.09,0.12
24776,2.07,0.11
24777,2.09,0.11
24778,2.09,0.14
24779,2.11,0.14
24780,2.06,0.13
24782,2.06,0.12
24783,2.06,0.12
24784,2.09,0.12
24785,2.09,0.14
24787,2.06,0.14
24788,2.09,0.11
24790,2.11,0.14
24791,2.06,0.1
24793,2.09,0.17
24794,2.06,0.1
24795,2.06,0.14
24796,2.06,0.12
24798,2.09,0.14
24799,2.09,0.14
24800,2.06,0.14
24801,2.06,0.14
24803,2.06,0.13
24804,2.06,0.14
24805,2.06,0.11
24806,2.06,0.14
24808,2.07,0.12
24809,2.06,0.14
24810,2.09,0.12
24811,2.06,0.16
24813,2.11,0.13
24814,2.09,0.14
24815,2.06,0.12
24816,2.06,0.14
24818,2.06,0.12
24819,2.06,0.14
24820,2.06,0.12
24821,2.09,0.13
24823,2.06,0.14
24824,2.06,0.14
24825,2.07,0.17
24826,2.06,0.13
24828,2.06,0.14
24829,2.06,0.1
24830,2.11,0.14
24832,2.09,0.14
24834,2.06,0.14
24835,2.06,0.12
24836,2.09,0.14
24837,2.09,0.11
24839,2.06,0.14
24840,2.09,0.13
24841,2.09,0.16
24842,2.07,0.12
24844,2.09,0.11
24845,2.09,0.12
24846,2.06,0.14
24847,2.06,0.14
24848,2.09,0.14
24850,2.09,0.16
24851,2.07,0.11
24852,2.06,0.17
24853,2.06,0.11
24855,2.06,0.14
24856,2.06,0.12
24857,2.06,0.14
24858,2.11,0.13
24860,2.09,0.16
24861,2.07,0.12
24862,2.09,0.16
24863,2.07,0.12
24865,2.09,0.13
24866,2.06,0.12
24867,2.09,0.16
24868,2.07,0.12
24870,2.06,0.14
24871,2.09,0.16
24872,2.09,0.14
24873,2.09,0.14
24876,2.09,0.13
24877,2.09,0.16
24878,2.07,0.11
24879,2.06,0.14
24881,2.09,0.12
24882,2.06,0.14
24883,2.07,0.12
24884,2.07,0.16
24886,2.06,0.14
24887,2.06,0.16
24888,2.06,0.16
24889,2.09,0.12
24891,2.06,0.14
24892,2.07,0.14
24893,2.09,0.13
24894,2.09,0.14
24896,2.09,0.14
24897,2.06,0.11
24898,2.06,0.14
24899,2.06,0.13
24901,2.06,0.14
24902,2.06,0.1
24903,2.06,0.14
24904,2.09,0.14
24906,2.06,0.11
24907,2.06,0.13
24908,2.09,0.16
24909,2.09,0.13
24910,2.09,0.1
24912,2.06,0.11
24913,2.09,0.16
24914,2.07,0.11
24915,2.06,0.12
24918,2.09,0.12
24919,2.09,0.14
24920,2.06,0.12
24921,2.09,0.16
24923,2.11,0.14
24924,2.09,0.16
24925,2.06,0.14
24926,2.06,0.14
24928,2.11,0.12
24929,2.07,0.12
24930,2.06,0.12
24931,2.09,0.14
24933,2.09,0.16
24934,2.06,0.16
24935,2.09,0.16
24936,2.09,0.16
24938,2.11,0.14
24939,2.06,0.1
24940,2.06,0.14
24941,2.07,0.13
24943,2.07,0.14
24944,2.07,0.12
24945,2.09,0.16
24946,2.11,0.14
24948,2.09,0.16
24949,2.06,0.12
24950,2.06,0.16
24951,2.06,0.12
24953,2.07,0.14
24954,2.07,0.13
24955,2.09,0.14
24956,2.11,0.14
24958,2.06,0.16
24960,2.09,0.14
24961,2.09,0.16
24962,2.09,0.12
24964,2.06,0.16
24965,2.09,0.1
24966,2.09,0.14
24967,2.06,0.14
24969,2.06,0.14
24970,2.06,0.14
24971,2.09,0.14
24972,2.09,0.14
24974,2.07,0.14
24975,2.06,0.17
24976,2.07,0.1
24977,2.06,0.14
24978,2.09,0.13
24980,2.09,0.14
24981,2.09,0.13
24982,2.09,0.14
24983,2.09,0.12
24985,2.09,0.14
24986,2.09,0.12
24987,2.06,0.14
24988,2.09,0.11
24990,2.11,0.12
24991,2.07,0.12
24992,2.07,0.14
24993,2.09,0.16
24995,2.09,0.12
24996,2.09,0.16
24997,2.09,0.13
24998,2.12,0.17
25000,2.09,0.1
25001,2.06,0.16
25003,2.09,0.11
25004,2.07,0.14
25006,2.06,0.14
25007,2.11,0.16
25008,2.09,0.14
25009,2.09,0.14
25011,2.06,0.14
25012,2.07,0.13
25013,2.06,0.12
25014,2.09,0.14
25016,2.07,0.12
25017,2.09,0.14
25018,2.09,0.12
25019,2.06,0.14
25021,2.07,0.14
25022,2.06,0.14
25023,2.07,0.14
25024,2.09,0.14
25026,2.11,0.12
25027,2.09,0.14
25028,2.06,0.11
25029,2.06,0.12
25031,2.06,0.14
25032,2.09,0.12
25033,2.06,0.16
25034,2.09,0.14
25036,2.09,0.1
25037,2.06,0.12
25038,2.09,0.14
25039,2.06,0.12
25040,2.11,0.12
25042,2.06,0.12
25043,2.07,0.16
25044,2.09,0.12
25046,2.06,0.12
25048,2.09,0.12
25049,2.09,0.16
25050,2.09,0.1
25051,2.11,0.14
25053,2.09,0.12
25054,2.09,0.14
25055,2.09,0.14
25056,2.09,0.14
25058,2.06,0.13
25059,2.06,0.12
25060,2.06,0.13
25061,2.07,0.11
25063,2.06,0.14
25064,2.06,0.11
25065,2.07,0.12
25066,2.06,0.14
25068,2.07,0.14
25069,2.09,0.12
25070,2.09,0.16
25071,2.09,0.12
25073,2.06,0.14
25074,2.07,0.11
25075,2.06,0.14
25076,2.09,0.12
25078,2.11,0.14
25079,2.11,0.14
25080,2.09,0.14
25081,2.07,0.16
25083,2.06,0.14
25084,2.07,0.16
25085,2.09,0.11
25086,2.09,0.14
25089,2.09,0.12
25090,2.07,0.11
25091,2.06,0.12
25092,2.09,0.13
25094,2.09,0.1
25095,2.07,0.16
25096,2.09,0.11
25097,2.09,0.16
25099,2.09,0.1
25100,2.06,0.14
25101,2.07,0.11
25102,2.09,0.14
25104,2.09,0.16
25105,2.11,0.14
25106,2.11,0.14
25107,2.11,0.16
25108,2.09,0.11
25110,2.09,0.11
25111,2.09,0.12
25112,2.09,0.11
25113,2.11,0.14
25115,2.09,0.14
25116,2.09,0.14
25117,2.06,0.14
25118,2.06,0.14
25120,2.06,0.14
25121,2.06,0.14
25122,2.09,0.11
25123,2.09,0.12
25125,2.06,0.13
25126,2.09,0.14
25127,2.09,0.13
25128,2.06,0.14
25131,2.07,0.12
25132,2.09,0.16
25133,2.06,0.12
25134,2.06,0.17
25136,2.06,0.1
25137,2.06,0.14
25138,2.06,0.11
25139,2.06,0.14
25141,2.09,0.12
25142,2.09,0.16
25143,2.09,0.14
25144,2.09,0.16
25146,2.09,0.14
25147,2.09,0.16
25148,2.09,0.12
25149,2.09,0.14
25151,2.07,0.12
25152,2.06,0.12
25153,2.09,0.12
25154,2.07,0.14
25156,2.06,0.11
25157,2.07,0.14
25158,2.09,0.14
25159,2.09,0.11
25161,2.09,0.11
25162,2.11,0.12
25163,2.06,0.16
25164,2.06,0.13
25166,2.09,0.14
25167,2.09,0.11
25168,2.06,0.16
25169,2.09,0.1
25170,2.06,0.11
25172,2.06,0.1
25174,2.06,0.14
25175,2.06,0.12
25176,2.09,0.13
25178,2.06,0.14
25179,2.09,0.14
25180,2.06,0.14
25181,2.06,0.11
25183,2.06,0.16
25184,2.06,0.1
25185,2.06,0.14
25186,2.06,0.12
25188,2.09,0.14
25189,2.09,0.12
25190,2.06,0.14
25191,2.09,0.12
25193,2.07,0.16
25194,2.06,0.13
25195,2.06,0.14
25196,2.11,0.12
25198,2.09,0.14
25199,2.06,0.12
25200,2.07,0.14
25201,2.06,0.14
25203,2.09,0.14
25204,2.09,0.14
25205,2.06,0.14
25206,2.09,0.14
25208,2.09,0.12
25209,2.09,0.1
25210,2.06,0.14
25211,2.06,0.13
25213,2.11,0.14
25214,2.09,0.16
25216,2.07,0.14
25217,2.09,0.14
25219,2.07,0.14
25220,2.09,0.16
25221,2.09,0.12
25222,2.09,0.13
25224,2.06,0.13
25225,2.06,0.12
25226,2.09,0.14
25227,2.06,0.14
25229,2.06,0.12
25230,2.06,0.14
25231,2.09,0.14
25232,2.09,0.14
25234,2.07,0.14
25235,2.09,0.14
25236,2.09,0.12
25237,2.06,0.16
25238,2.06,0.14
25240,2.07,0.16
25241,2.09,0.13
25242,2.09,0.16
25243,2.09,0.16
25245,2.09,0.16
25246,2.09,0.11
25247,2.06,0.13
25248,2.06,0.11
25250,2.11,0.14
25251,2.06,0.14
25252,2.09,0.16
25253,2.09,0.13
25255,2.06,0.14
25256,2.06,0.12
25257,2.07,0.14
25259,2.09,0.12
25261,2.06,0.14
25262,2.09,0.12
25263,2.09,0.14
25264,2.09,0.12
25266,2.06,0.16
25267,2.06,0.12
25268,2.09,0.16
25269,2.09,0.12
25271,2.09,0.16
25272,2.13,0.1
25273,2.06,0.14
25274,2.06,0.12
25276,2.06,0.12
25277,2.09,0.12
25278,2.09,0.16
25279,2.11,0.11
25281,2.09,0.16
25282,2.06,0.1
25283,2.06,0.16
25284,2.06,0.11
25286,2.09,0.14
25287,2.06,0.12
25288,2.09,0.13
25289,2.09,0.14
25291,2.09,0.14
25292,2.11,0.14
25293,2.06,0.14
25294,2.06,0.14
25296,2.09,0.1
25297,2.09,0.14
25298,2.09,0.14
25299,2.09,0.14
25302,2.09,0.14
25303,2.06,0.17
25304,2.06,0.11
25305,2.09,0.16
25306,2.09,0.14
25308,2.09,0.17
25309,2.11,0.1
25310,2.09,0.14
25311,2.07,0.12
25313,2.09,0.13
25314,2.09,0.12
25315,2.09,0.16
25316,2.09,0.12
25318,2.11,0.17
25319,2.06,0.12
25320,2.06,0.14
25321,2.06,0.1
25323,2.06,0.14
25324,2.09,0.12
25325,2.09,0.11
25326,2.12,0.12
25328,2.09,0.14
25329,2.07,0.12
25330,2.09,0.11
25331,2.07,0.13
25333,2.09,0.11
25334,2.09,0.14
25335,2.09,0.11
25336,2.06,0.14
25338,2.09,0.13
25339,2.06,0.14
25340,2.06,0.12
25341,2.07,0.16
25344,2.12,0.12
25345,2.11,0.16
25346,2.09,0.1
25347,2.09,0.14
25349,2.07,0.11
25350,2.06,0.12
25351,2.07,0.14
25352,2.09,0.14
25354,2.06,0.12
25355,2.06,0.14
25356,2.09,0.12
25357,2.09,0.16
25359,2.11,0.11
25360,2.09,0.14
25361,2.09,0.11
25362,2.06,0.14
25364,2.06,0.14
25365,2.09,0.16
25366,2.09,0.11
25367,2.09,0.16
25368,2.06,0.16
25370,2.09,0.14
25371,2.11,0.1
25372,2.09,0.14
25373,2.07,0.14
25375,2.07,0.14
25376,2.09,0.14
25377,2.06,0.14
25378,2.09,0.13
25380,2.09,0.14
25381,2.07,0.12
25382,2.06,0.14
25383,2.07,0.11
25385,2.09,0.14
25387,2.06,0.12
25388,2.09,0.14
25389,2.09,0.12
25391,2.06,0.14
25392,2.07,0.12
25393,2.07,0.16
25394,2.07,0.11
25396,2.06,0.16
25397,2.09,0.11
25398,2.11,0.14
25399,2.06,0.12
25401,2.07,0.14
25402,2.09,0.11
25403,2.06,0.16
25404,2.09,0.12
25406,2.09,0.14
25407,2.09,0.12
25408,2.06,0.16
25409,2.06,0.1
25411,2.09,0.14
25412,2.11,0.14
25413,2.06,0.14
25414,2.09,0.11
25416,2.12,0.14
25417,2.09,0.12
25418,2.09,0.16
25419,2.07,0.14
25421,2.07,0.16
25422,2.09,0.1
25423,2.11,0.13
25424,2.09,0.13
25426,2.06,0.14
25427,2.06,0.12
25428,2.07,0.16
25430,2.06,0.13
25432,2.09,0.11
25433,2.11,0.14
25434,2.11,0.17
25435,2.06,0.1
25436,2.09,0.11
25438,2.09,0.14
25439,2.06,0.14
25440,2.09,0.12
25441,2.09,0.16
25443,2.06,0.12
25444,2.06,0.14
25445,2.09,0.14
25446,2.06,0.13
25448,2.07,0.14
25449,2.09,0.1
25450,2.11,0.14
25451,2.09,0.11
25453,2.06,0.14
25454,2.09,0.12
25455,2.06,0.14
25456,2.07,0.12
25458,2.11,0.16
25459,2.11,0.11
25460,2.09,0.16
25461,2.06,0.1
25463,2.09,0.14
25464,2.07,0.12
25465,2.06,0.14
25466,2.09,0.12
25468,2.09,0.14
25469,2.06,0.11
25470,2.07,0.16
25472,2.06,0.12
25474,2.06,0.16
25475,2.07,0.11
25476,2.09,0.14
25477,2.06,0.12
25479,2.06,0.14
25480,2.11,0.12
25481,2.06,0.14
25482,2.06,0.12
25484,2.07,0.14
25485,2.09,0.12
25486,2.06,0.14
25487,2.09,0.11
25489,2.09,0.14
25490,2.06,0.12
25491,2.09,0.14
25492,2.09,0.13
25494,2.12,0.11
25495,2.09,0.12
25496,2.11,0.16
25497,2.09,0.11
25498,2.09,0.11
25500,2.09,0.11
25501,2.06,0.14
25502,2.07,0.13
25503,2.09,0.14
25505,2.09,0.14
25506,2.11,0.16
25507,2.06,0.12
25508,2.09,0.16
25510,2.06,0.1
25511,2.06,0.16
25512,2.09,0.1
25513,2.09,0.14
25516,2.09,0.12
25517,2.09,0.14
25518,2.09,0.14
25519,2.06,0.16
25521,2.09,0.12
25522,2.09,0.16
25523,2.09,0.12
25524,2.09,0.16
25526,2.06,0.1
25527,2.09,0.14
25528,2.06,0.11
25529,2.06,0.14
25531,2.09,0.14
25532,2.11,0.16
25533,2.09,0.14
25534,2.06,0.16
25536,2.09,0.14
25537,2.09,0.17
25538,2.09,0.1
25539,2.09,0.14
25541,2.11,0.12
25542,2.09,0.14
25543,2.06,0.12
25544,2.09,0.14
25546,2.06,0.13
25547,2.07,0.13
25548,2.09,0.12
25549,2.07,0.14
25551,2.07,0.11
25552,2.06,0.13
25553,2.09,0.14
25554,2.06,0.12
25556,2.09,0.14
25558,2.09,0.16
25559,2.09,0.14
25560,2.09,0.16
25562,2.06,0.14
25563,2.09,0.16
25564,2.06,0.13
25565,2.06,0.13
25566,2.09,0.12
25568,2.09,0.14
25569,2.09,0.11
25570,2.06,0.14
25571,2.09,0.12
25573,2.06,0.14
25574,2.07,0.14
25575,2.09,0.13
25576,2.07,0.13
25578,2.09,0.12
25579,2.09,0.14
25580,2.09,0.13
25581,2.09,0.14
25583,2.06,0.14
25584,2.09,0.14
25585,2.09,0.14
25586,2.06,0.12
25588,2.06,0.14
25589,2.09,0.11
25590,2.07,0.14
25591,2.07,0.13
25593,2.09,0.14
25594,2.09,0.12
25595,2.09,0.16
25596,2.07,0.13
25598,2.07,0.14
25600,2.06,0.11
25601,2.06,0.16
25602,2.09,0.1
25604,2.11,0.14
25605,2.07,0.12
25606,2.06,0.13
25607,2.06,0.13
25609,2.07,0.16
25610,2.06,0.12
25611,2.09,0.16
25612,2.09,0.12
25614,2.06,0.16
25615,2.06,0.1
25616,2.06,0.14
25617,2.06,0.1
25619,2.07,0.12
25620,2.09,0.12
25621,2.09,0.16
25622,2.09,0.12
25624,2.07,0.11
25625,2.06,0.1
25626,2.09,0.16
25627,2.06,0.1
25628,2.09,0.12
25630,2.09,0.14
25631,2.09,0.12
25632,2.07,0.13
25633,2.09,0.14
25635,2.07,0.13
25636,2.07,0.14
25637,2.09,0.14
25638,2.11,0.16
25640,2.09,0.1
25641,2.06,0.12
25643,2.07,0.14
25644,2.07,0.13
25646,2.07,0.12
25647,2.09,0.14
25648,2.09,0.16
25649,2.09,0.14
25651,2.06,0.13
25652,2.07,0.14
25653,2.06,0.12
25654,2.09,0.14
25656,2.09,0.13
25657,2.09,0.14
25658,2.11,0.12
25659,2.06,0.14
25661,2.07,0.12
25662,2.06,0.14
25663,2.06,0.1
25664,2.06,0.16
25666,2.09,0.1
25667,2.09,0.14
25668,2.09,0.11
25669,2.09,0.13
25671,2.06,0.12
25672,2.06,0.14
25673,2.06,0.12
25674,2.09,0.16
25676,2.09,0.11
25677,2.06,0.14
25678,2.06,0.1
25679,2.06,0.14
25681,2.07,0.12
25682,2.06,0.14
25683,2.09,0.12
25684,2.09,0.16
25687,2.06,0.12
25688,2.06,0.16
25689,2.06,0.11
25690,2.06,0.16
25692,2.09,0.14
25693,2.11,0.14
25694,2.09,0.11
25695,2.09,0.13
25696,2.09,0.14
25698,2.06,0.14
25699,2.06,0.12
25700,2.07,0.16
25701,2.11,0.14
25703,2.09,0.14
25704,2.06,0.1
25705,2.06,0.13
25706,2.06,0.11
25708,2.07,0.14
25709,2.09,0.14
25710,2.09,0.14
25711,2.09,0.12
25713,2.06,0.12
25714,2.09,0.16
25715,2.06,0.11
25716,2.06,0.14
25718,2.06,0.12
25719,2.09,0.12
25720,2.09,0.11
25721,2.06,0.14
25723,2.06,0.11
25724,2.06,0.14
25725,2.07,0.12
25726,2.06,0.16
25729,2.09,0.1
25730,2.09,0.12
25731,2.06,0.11
25732,2.06,0.13
25734,2.06,0.14
25735,2.09,0.14
25736,2.06,0.12
25737,2.09,0.13
25739,2.06,0.16
25740,2.06,0.11
25741,2.06,0.12
25742,2.06,0.12
25744,2.09,0.14
25745,2.09,0.12
25746,2.09,0.16
25747,2.09,0.1
25749,2.06,0.14
25750,2.09,0.1
25751,2.06,0.14
25752,2.07,0.11
25754,2.09,0.12
25755,2.07,0.11
25756,2.09,0.14
25757,2.06,0.14
25758,2.06,0.11
25760,2.06,0.13
25761,2.06,0.11
25762,2.06,0.16
25763,2.06,0.13
25765,2.09,0.14
25766,2.06,0.11
25767,2.06,0.14
25768,2.06,0.11
25771,2.06,0.14
25772,2.09,0.11
25773,2.09,0.16
25774,2.09,0.11
25776,2.06,0.14
25777,2.06,0.11
25778,2.06,0.14
25779,2.06,0.1
25781,2.09,0.13
25782,2.09,0.14
25783,2.06,0.14
25784,2.06,0.14
25786,2.09,0.13
25787,2.06,0.14
25788,2.06,0.12
25789,2.07,0.11
25791,2.06,0.13
25792,2.06,0.12
25793,2.09,0.13
25794,2.07,0.16
25796,2.06,0.13
25797,2.07,0.14
25798,2.09,0.12
25799,2.09,0.13
25801,2.06,0.12
25802,2.09,0.14
25803,2.06,0.12
25804,2.06,0.14
25806,2.06,0.13
25807,2.09,0.16
25808,2.06,0.11
25809,2.06,0.16
25811,2.09,0.11
25812,2.06,0.16
25814,2.06,0.1
25815,2.06,0.14
25817,2.06,0.11
25818,2.06,0.13
25819,2.06,0.12
25820,2.09,0.14
25822,2.06,0.14
25823,2.06,0.16
25824,2.06,0.1
25825,2.06,0.14
25826,2.07,0.14
25828,2.09,0.14
25829,2.07,0.11
25830,2.06,0.14
25831,2.06,0.16
25833,2.06,0.16
25834,2.06,0.11
25835,2.09,0.14
25836,2.09,0.13
25838,2.07,0.14
25839,2.09,0.1
25840,2.06,0.12
25841,2.06,0.11
25843,2.06,0.12
25844,2.09,0.14
25845,2.06,0.13
25846,2.06,0.14
25848,2.07,0.1
25849,2.06,0.14
25850,2.09,0.1
25851,2.06,0.14
25853,2.09,0.11
25854,2.06,0.12
25856,2.06,0.12
25857,2.09,0.16
25859,2.06,0.1
25860,2.06,0.16
25861,2.09,0.1
25862,2.09,0.16
25864,2.06,0.1
25865,2.09,0.14
25866,2.06,0.11
25867,2.06,0.14
25869,2.06,0.14
25870,2.06,0.16
25871,2.06,0.11
25872,2.09,0.16
25874,2.09,0.12
25875,2.07,0.16
25876,2.06,0.11
25877,2.06,0.13
25879,2.07,0.1
25880,2.06,0.13
25881,2.09,0.14
25882,2.09,0.14
25884,2.09,0.16
25885,2.09,0.14
25886,2.06,0.14
25887,2.06,0.12
25888,2.09,0.12
25890,2.09,0.11
25891,2.06,0.14
25892,2.06,0.13
25893,2.09,0.11
25895,2.09,0.12
25896,2.09,0.14
25897,2.09,0.12
25899,2.09,0.14
25901,2.07,0.1
25902,2.07,0.14
25903,2.09,0.11
25904,2.06,0.14
25906,2.06,0.14
25907,2.07,0.14
25908,2.06,0.12
25909,2.06,0.14
25911,2.11,0.11
25912,2.09,0.14
25913,2.06,0.1
25914,2.06,0.14
25916,2.06,0.12
25917,2.06,0.13
25918,2.11,0.13
25919,2.07,0.16
25921,2.09,0.11
25922,2.06,0.16
25923,2.09,0.12
25924,2.06,0.14
25926,2.09,0.11
25927,2.09,0.13
25928,2.09,0.11
25929,2.06,0.14
25931,2.07,0.11
25932,2.06,0.12
25933,2.06,0.12
25934,2.09,0.12
25936,2.09,0.13
25937,2.07,0.11
25938,2.07,0.14
25939,2.09,0.12
25942,2.06,0.13
25943,2.06,0.1
25944,2.07,0.14
25945,2.09,0.1
25947,2.06,0.16
25948,2.09,0.1
25949,2.11,0.16
25950,2.06,0.1
25952,2.07,0.1
25953,2.09,0.12
25954,2.09,0.13
25955,2.09,0.12
25956,2.09,0.11
25958,2.06,0.11
25959,2.09,0.14
25960,2.06,0.14
25961,2.09,0.12
25963,2.09,0.12
25964,2.09,0.13
25965,2.09,0.13
25966,2.09,0.11
25968,2.06,0.16
25969,2.07,0.14
25970,2.06,0.14
25971,2.06,0.11
25973,2.09,0.16
25974,2.09,0.1
25975,2.09,0.14
25976,2.06,0.12
25978,2.09,0.12
25979,2.06,0.11
25980,2.06,0.14
25981,2.09,0.1
25984,2.09,0.14
25985,2.06,0.12
25986,2.06,0.16
25987,2.06,0.1
25989,2.06,0.14
25990,2.06,0.13
25991,2.09,0.12
25992,2.09,0.11
25994,2.06,0.14
25995,2.09,0.11
25996,2.06,0.14
25997,2.06,0.12
25999,2.06,0.13
26000,2.09,0.13
26001,2.09,0.13
26002,2.06,0.12
26004,2.09,0.12
26005,2.09,0.16
26006,2.06,0.11
26007,2.06,0.14
26009,2.09,0.11
26010,2.06,0.14
26011,2.06,0.1
26012,2.06,0.14
26014,2.07,0.12
26015,2.06,0.14
26016,2.07,0.12
26017,2.09,0.14
26019,2.07,0.14
26020,2.06,0.13
26021,2.06,0.12
26022,2.09,0.1
26023,2.09,0.12
26025,2.06,0.12
26027,2.06,0.13
26028,2.09,0.11
26029,2.09,0.14
26031,2.07,0.13
26032,2.09,0.14
26033,2.09,0.11
26034,2.09,0.14
26036,2.06,0.1
26037,2.09,0.13
26038,2.09,0.13
26039,2.06,0.13
26041,2.06,0.12
26042,2.06,0.14
26043,2.07,0.13
26044,2.09,0.14
26046,2.06,0.12
26047,2.09,0.1
26048,2.06,0.11
26049,2.06,0.12
26051,2.06,0.11
26052,2.06,0.11
26053,2.09,0.12
26054,2.09,0.14
26056,2.09,0.11
26057,2.06,0.13
26058,2.06,0.12
26059,2.06,0.13
26061,2.06,0.1
26062,2.06,0.13
26063,2.09,0.12
26064,2.09,0.12
26066,2.06,0.12
26067,2.06,0.14
26068,2.06,0.12
26070,2.06,0.16
26072,2.07,0.11
26073,2.09,0.16
26074,2.09,0.1
26075,2.06,0.14
26077,2.06,0.12
26078,2.06,0.12
26079,2.06,0.13
26080,2.06,0.14
26082,2.06,0.14
26083,2.09,0.16
26084,2.06,0.11
26085,2.06,0.16
26086,2.06,0.14
26088,2.06,0.12
26089,2.09,0.11
26090,2.09,0.13
26091,2.12,0.14
26093,2.06,0.12
26094,2.06,0.11
26095,2.06,0.11
26096,2.06,0.12
26098,2.06,0.11
26099,2.07,0.12
26100,2.09,0.12
26101,2.06,0.12
26103,2.06,0.12
26104,2.06,0.14
26105,2.06,0.13
26106,2.06,0.14
26108,2.06,0.14
26109,2.09,0.16
26110,2.06,0.1
26112,2.06,0.14
26114,2.06,0.11
26115,2.06,0.13
26116,2.06,0.11
26117,2.09,0.14
26119,2.09,0.12
26120,2.06,0.14
26121,2.06,0.1
26122,2.06,0.14
26124,2.06,0.1
26125,2.06,0.14
26126,2.09,0.13
26127,2.11,0.13
26129,2.06,0.13
26130,2.09,0.14
26131,2.06,0.13
26132,2.06,0.14
26134,2.06,0.11
