time,PS1,PS2,PS3 
30301,0.59,0.16,0.14
30302,0.6,0.17,0.12
30304,0.59,0.16,0.12
30305,0.59,0.14,0.12
30307,0.59,0.16,0.1
30308,0.6,0.13,0.14
30310,0.59,0.13,0.1
30312,0.59,0.14,0.14
30313,0.6,0.12,0.1
30315,0.59,0.14,0.12
30316,0.59,0.13,0.12
30318,0.59,0.14,0.12
30319,0.59,0.16,0.14
30321,0.59,0.14,0.12
30323,0.59,0.16,0.11
30324,0.59,0.16,0.12
30326,0.59,0.17,0.1
30327,0.59,0.17,0.13
30329,0.59,0.16,0.13
30331,0.59,0.14,0.11
30332,0.59,0.16,0.14
30334,0.59,0.1,0.11
30336,0.58,0.12,0.12
30338,0.61,0.13,0.12
30339,0.59,0.16,0.12
30341,0.59,0.16,0.11
30343,0.61,0.16,0.11
30344,0.59,0.17,0.12
30346,0.59,0.16,0.12
30347,0.59,0.14,0.11
30349,0.58,0.14,0.13
30350,0.6,0.14,0.11
30352,0.59,0.12,0.13
30354,0.6,0.14,0.1
30355,0.59,0.12,0.14
30357,0.59,0.14,0.1
30358,0.6,0.14,0.13
30360,0.59,0.14,0.1
30361,0.59,0.16,0.13
30363,0.59,0.14,0.1
30365,0.59,0.17,0.11
30366,0.6,0.16,0.12
30368,0.58,0.16,0.11
30369,0.59,0.16,0.12
30371,0.59,0.14,0.1
30373,0.63,0.17,0.13
30374,0.59,0.14,0.13
30376,0.59,0.11,0.12
30377,0.59,0.16,0.12
30380,0.6,0.14,0.14
30381,0.59,0.17,0.12
30383,0.62,0.16,0.14
30385,0.59,0.16,0.11
30386,0.59,0.16,0.14
30388,0.59,0.16,0.11
30389,0.57,0.12,0.14
30391,0.61,0.14,0.1
30392,0.59,0.14,0.11
30394,0.59,0.16,0.13
30396,0.59,0.14,0.12
30397,0.59,0.14,0.14
30399,0.59,0.16,0.11
30400,0.58,0.14,0.12
30402,0.6,0.14,0.11
30403,0.59,0.14,0.13
30405,0.59,0.14,0.13
30407,0.62,0.13,0.1
30408,0.59,0.14,0.14
30410,0.59,0.14,0.1
30411,0.59,0.16,0.14
30413,0.59,0.14,0.1
30415,0.6,0.17,0.12
30416,0.59,0.17,0.11
30418,0.59,0.14,0.11
30419,0.62,0.14,0.12
30422,0.59,0.14,0.11
30423,0.59,0.11,0.11
30425,0.62,0.14,0.11
30427,0.59,0.13,0.11
30428,0.59,0.16,0.13
30430,0.58,0.16,0.13
30431,0.59,0.16,0.13
30433,0.61,0.16,0.13
30434,0.59,0.16,0.14
30436,0.59,0.13,0.14
30438,0.59,0.13,0.1
30439,0.59,0.13,0.14
30441,0.59,0.14,0.12
30442,0.59,0.16,0.11
30444,0.59,0.14,0.12
30445,0.59,0.13,0.13
30447,0.59,0.14,0.14
30449,0.59,0.1,0.13
30450,0.63,0.13,0.11
30452,0.59,0.14,0.14
30453,0.59,0.16,0.1
30455,0.6,0.16,0.14
30457,0.58,0.16,0.11
30458,0.59,0.16,0.13
30460,0.59,0.14,0.14
30461,0.59,0.12,0.13
30464,0.6,0.16,0.13
30465,0.59,0.14,0.1
30467,0.6,0.14,0.11
30469,0.61,0.14,0.13
30470,0.59,0.14,0.1
30472,0.6,0.16,0.12
30473,0.59,0.14,0.1
30475,0.59,0.16,0.13
30476,0.61,0.16,0.13
30478,0.58,0.14,0.12
30480,0.59,0.14,0.13
30481,0.6,0.14,0.11
30483,0.59,0.12,0.14
30484,0.61,0.16,0.1
30486,0.59,0.13,0.14
30487,0.59,0.12,0.12
30489,0.61,0.16,0.12
30491,0.59,0.13,0.12
30492,0.59,0.13,0.11
30494,0.59,0.13,0.12
30495,0.59,0.12,0.1
30497,0.61,0.14,0.13
30499,0.59,0.14,0.11
30500,0.59,0.16,0.12
30502,0.61,0.16,0.14
30503,0.59,0.14,0.1
30505,0.59,0.14,0.14
30507,0.59,0.1,0.1
30509,0.59,0.11,0.14
30511,0.59,0.14,0.1
30512,0.58,0.14,0.13
30514,0.59,0.17,0.11
30515,0.59,0.14,0.13
30517,0.59,0.14,0.13
30518,0.61,0.14,0.14
30520,0.59,0.14,0.12
30522,0.61,0.14,0.11
30523,0.61,0.14,0.12
30525,0.59,0.14,0.13
30526,0.6,0.16,0.1
30528,0.58,0.16,0.12
30530,0.6,0.14,0.14
30531,0.59,0.14,0.12
30533,0.59,0.14,0.12
30534,0.59,0.14,0.13
30536,0.59,0.16,0.14
30537,0.6,0.14,0.1
30539,0.59,0.16,0.14
30541,0.59,0.16,0.1
30542,0.59,0.12,0.12
30544,0.59,0.13,0.11
30545,0.59,0.12,0.11
30547,0.59,0.13,0.12
30548,0.59,0.14,0.11
30551,0.59,0.14,0.12
30553,0.59,0.16,0.12
30554,0.6,0.14,0.11
30556,0.59,0.14,0.13
30557,0.59,0.13,0.1
30559,0.61,0.13,0.13
30560,0.59,0.12,0.1
30562,0.63,0.14,0.12
30564,0.6,0.13,0.12
30565,0.59,0.16,0.13
30567,0.63,0.14,0.12
30568,0.59,0.16,0.11
30570,0.61,0.14,0.11
30572,0.6,0.16,0.11
30573,0.62,0.13,0.1
30575,0.59,0.14,0.13
30576,0.59,0.14,0.1
30578,0.59,0.16,0.11
30579,0.59,0.16,0.12
30581,0.61,0.16,0.1
30583,0.59,0.16,0.13
30584,0.59,0.14,0.1
30586,0.59,0.13,0.11
30587,0.6,0.13,0.14
30589,0.59,0.13,0.13
30590,0.59,0.14,0.13
30593,0.6,0.14,0.12
30595,0.6,0.16,0.11
30596,0.59,0.16,0.13
30598,0.59,0.14,0.1
30599,0.59,0.16,0.14
30601,0.59,0.14,0.1
30602,0.59,0.14,0.11
30604,0.59,0.14,0.11
30606,0.61,0.14,0.13
30607,0.62,0.1,0.13
30609,0.6,0.14,0.12
30610,0.62,0.14,0.13
30612,0.58,0.16,0.12
30614,0.6,0.13,0.14
30615,0.59,0.14,0.11
30617,0.56,0.12,0.12
30618,0.59,0.14,0.13
30620,0.59,0.11,0.13
30621,0.6,0.16,0.12
30623,0.59,0.13,0.14
30625,0.6,0.17,0.11
30626,0.61,0.17,0.13
30628,0.6,0.16,0.14
30629,0.63,0.14,0.12
30631,0.58,0.14,0.14
30632,0.59,0.12,0.11
30635,0.59,0.16,0.14
30637,0.59,0.14,0.13
30638,0.59,0.17,0.12
30640,0.6,0.17,0.13
30641,0.59,0.14,0.11
30643,0.62,0.14,0.14
30644,0.59,0.17,0.14
30646,0.58,0.12,0.14
30648,0.61,0.16,0.1
30649,0.57,0.16,0.13
30651,0.6,0.17,0.1
30652,0.59,0.16,0.11
30654,0.59,0.16,0.13
30656,0.62,0.16,0.11
30657,0.59,0.14,0.12
30659,0.6,0.1,0.11
30660,0.6,0.14,0.11
30662,0.59,0.13,0.12
30663,0.61,0.16,0.1
30665,0.59,0.17,0.12
30667,0.6,0.16,0.12
30668,0.59,0.14,0.13
30670,0.59,0.14,0.14
30671,0.59,0.12,0.11
30673,0.58,0.13,0.14
30674,0.59,0.13,0.1
30676,0.59,0.14,0.11
30679,0.62,0.14,0.12
30680,0.61,0.14,0.12
30682,0.6,0.14,0.13
30683,0.61,0.13,0.12
30685,0.61,0.14,0.12
30686,0.59,0.16,0.13
30688,0.61,0.14,0.11
30690,0.6,0.14,0.16
30691,0.61,0.14,0.1
30693,0.59,0.13,0.14
30694,0.59,0.16,0.1
30696,0.6,0.14,0.11
30698,0.59,0.14,0.1
30699,0.59,0.14,0.11
30701,0.6,0.14,0.14
30702,0.59,0.14,0.12
30704,0.61,0.14,0.12
30705,0.6,0.16,0.13
30707,0.59,0.17,0.1
30709,0.6,0.16,0.13
30710,0.59,0.14,0.1
30712,0.59,0.14,0.12
30713,0.6,0.13,0.11
30715,0.59,0.14,0.11
30716,0.62,0.14,0.14
30718,0.61,0.16,0.11
30721,0.59,0.16,0.14
30722,0.61,0.16,0.11
30724,0.58,0.16,0.13
30725,0.61,0.16,0.12
30727,0.58,0.14,0.13
30728,0.58,0.13,0.12
30730,0.59,0.14,0.11
30732,0.59,0.12,0.13
30733,0.59,0.14,0.1
30735,0.6,0.11,0.13
30736,0.59,0.14,0.12
30738,0.59,0.16,0.11
30740,0.59,0.14,0.13
30741,0.6,0.16,0.1
30743,0.59,0.14,0.13
30744,0.59,0.13,0.1
30746,0.62,0.13,0.14
30747,0.61,0.13,0.14
30749,0.6,0.12,0.12
30751,0.62,0.13,0.13
30752,0.61,0.11,0.11
30754,0.59,0.13,0.12
30755,0.6,0.13,0.13
30757,0.59,0.16,0.11
30758,0.59,0.16,0.12
30760,0.6,0.16,0.11
30763,0.61,0.16,0.13
30764,0.59,0.16,0.13
30766,0.6,0.14,0.13
30767,0.59,0.16,0.13
30769,0.59,0.14,0.12
30770,0.6,0.14,0.1
30772,0.59,0.13,0.11
30774,0.61,0.13,0.14
30775,0.59,0.14,0.12
30777,0.59,0.14,0.12
30778,0.6,0.16,0.12
30780,0.61,0.17,0.11
30782,0.59,0.16,0.13
30783,0.62,0.14,0.11
30785,0.58,0.14,0.13
30786,0.59,0.13,0.13
30788,0.59,0.13,0.12
30789,0.59,0.14,0.13
30791,0.6,0.16,0.1
30793,0.59,0.16,0.14
30794,0.6,0.14,0.1
30796,0.6,0.17,0.14
30797,0.58,0.14,0.1
30799,0.61,0.14,0.14
30800,0.6,0.14,0.1
30802,0.59,0.14,0.12
30804,0.6,0.14,0.12
30806,0.59,0.16,0.12
30808,0.59,0.14,0.12
30809,0.59,0.14,0.13
30811,0.59,0.14,0.11
30813,0.6,0.14,0.12
30814,0.59,0.17,0.1
30816,0.61,0.14,0.12
30817,0.59,0.14,0.1
30819,0.59,0.14,0.13
30820,0.6,0.12,0.12
30822,0.59,0.14,0.13
30824,0.62,0.13,0.13
30825,0.59,0.17,0.11
30827,0.59,0.16,0.14
30828,0.6,0.16,0.1
30830,0.59,0.14,0.13
30831,0.59,0.16,0.13
30833,0.59,0.13,0.12
30835,0.59,0.16,0.12
30836,0.59,0.14,0.1
30838,0.59,0.16,0.12
30839,0.62,0.14,0.11
30841,0.59,0.14,0.12
30842,0.61,0.16,0.11
30844,0.59,0.14,0.11
30846,0.6,0.13,0.13
30848,0.59,0.14,0.1
30850,0.59,0.13,0.14
30851,0.59,0.16,0.1
30853,0.59,0.16,0.13
30855,0.6,0.14,0.11
30856,0.59,0.16,0.13
30858,0.59,0.14,0.12
30859,0.62,0.13,0.12
30861,0.59,0.14,0.13
30862,0.59,0.14,0.11
30864,0.6,0.14,0.12
30866,0.59,0.16,0.13
30867,0.59,0.16,0.1
30869,0.58,0.16,0.13
30870,0.62,0.16,0.12
30872,0.56,0.14,0.12
30873,0.6,0.14,0.14
30875,0.59,0.14,0.11
30877,0.59,0.14,0.12
30878,0.63,0.13,0.11
30880,0.59,0.14,0.13
30881,0.6,0.16,0.11
30883,0.59,0.13,0.12
30884,0.61,0.14,0.12
30886,0.61,0.13,0.11
30888,0.59,0.13,0.13
30889,0.59,0.14,0.11
30892,0.6,0.16,0.11
30893,0.61,0.14,0.14
30895,0.59,0.16,0.1
30897,0.61,0.13,0.1
30898,0.59,0.16,0.1
30900,0.59,0.14,0.14
30901,0.59,0.13,0.1
30903,0.59,0.13,0.14
30904,0.6,0.13,0.11
30906,0.6,0.12,0.13
30908,0.6,0.16,0.1
30909,0.62,0.14,0.12
30911,0.6,0.14,0.12
30912,0.6,0.14,0.11
30914,0.6,0.12,0.13
30915,0.58,0.13,0.12
30917,0.6,0.16,0.13
30919,0.59,0.14,0.11
30920,0.61,0.16,0.11
30922,0.59,0.16,0.13
30923,0.59,0.17,0.1
30925,0.59,0.16,0.12
30926,0.59,0.14,0.12
30928,0.61,0.14,0.12
30930,0.59,0.14,0.14
30931,0.59,0.14,0.12
30934,0.6,0.16,0.14
30935,0.59,0.16,0.12
30937,0.61,0.17,0.11
30939,0.59,0.16,0.12
30940,0.59,0.14,0.11
30942,0.59,0.14,0.13
30943,0.59,0.14,0.12
30945,0.59,0.1,0.13
30946,0.59,0.16,0.13
30948,0.6,0.14,0.11
30950,0.59,0.16,0.14
30951,0.61,0.16,0.1
30953,0.59,0.14,0.14
30954,0.6,0.16,0.1
30956,0.59,0.14,0.13
30957,0.61,0.11,0.13
30959,0.59,0.14,0.12
30961,0.59,0.14,0.13
30962,0.62,0.16,0.12
30964,0.59,0.16,0.14
30965,0.58,0.14,0.11
30967,0.62,0.16,0.11
30968,0.59,0.14,0.12
30970,0.62,0.16,0.11
30972,0.59,0.14,0.13
30973,0.59,0.12,0.13
30976,0.59,0.12,0.12
30977,0.59,0.14,0.13
30979,0.59,0.13,0.12
30981,0.61,0.16,0.14
30982,0.6,0.14,0.12
30984,0.62,0.16,0.11
30985,0.6,0.16,0.13
30987,0.59,0.16,0.1
30988,0.61,0.16,0.12
30990,0.59,0.14,0.12
30992,0.59,0.13,0.12
30993,0.59,0.14,0.14
30995,0.59,0.13,0.1
30996,0.59,0.14,0.14
30998,0.59,0.14,0.1
30999,0.59,0.14,0.14
31001,0.63,0.16,0.1
31003,0.59,0.16,0.14
31004,0.61,0.16,0.13
31006,0.59,0.16,0.12
31007,0.59,0.14,0.13
31009,0.6,0.14,0.11
31010,0.59,0.14,0.1
31012,0.6,0.12,0.12
31014,0.59,0.14,0.1
31015,0.59,0.16,0.13
31017,0.61,0.17,0.12
31019,0.59,0.14,0.11
31021,0.59,0.14,0.14
31023,0.6,0.16,0.12
31024,0.58,0.14,0.14
31026,0.62,0.14,0.13
31027,0.59,0.14,0.11
31029,0.59,0.13,0.13
31030,0.6,0.14,0.12
31032,0.59,0.14,0.13
31034,0.6,0.14,0.12
31035,0.59,0.16,0.1
31037,0.59,0.14,0.14
31038,0.6,0.17,0.1
31040,0.59,0.17,0.14
31041,0.6,0.16,0.12
31043,0.6,0.14,0.11
31045,0.59,0.13,0.13
31046,0.59,0.1,0.11
31048,0.59,0.14,0.1
31049,0.59,0.14,0.13
31051,0.62,0.16,0.11
31052,0.63,0.14,0.13
31054,0.62,0.16,0.14
31056,0.59,0.14,0.12
31057,0.59,0.14,0.14
31059,0.61,0.12,0.1
31060,0.59,0.14,0.12
31063,0.61,0.14,0.13
31065,0.59,0.16,0.12
31066,0.61,0.16,0.11
31068,0.59,0.14,0.12
31069,0.59,0.14,0.07
31071,0.59,0.14,0.14
31072,0.6,0.14,0.1
31074,0.59,0.17,0.14
31076,0.62,0.14,0.12
31077,0.59,0.13,0.12
31079,0.6,0.13,0.11
31080,0.59,0.16,0.13
31082,0.59,0.16,0.11
31083,0.59,0.16,0.14
31085,0.59,0.16,0.14
31087,0.59,0.13,0.11
31088,0.6,0.13,0.14
31090,0.59,0.11,0.12
31091,0.63,0.16,0.13
31093,0.61,0.16,0.13
31095,0.6,0.16,0.13
31096,0.6,0.13,0.12
31098,0.59,0.14,0.13
31099,0.59,0.14,0.08
31101,0.59,0.16,0.14
31102,0.59,0.14,0.1
31105,0.6,0.14,0.12
31107,0.59,0.14,0.13
31108,0.6,0.12,0.12
31110,0.61,0.14,0.1
31111,0.59,0.14,0.13
31113,0.6,0.16,0.1
31114,0.6,0.16,0.13
31116,0.6,0.14,0.14
31118,0.62,0.14,0.11
31119,0.59,0.14,0.14
31121,0.6,0.12,0.12
31122,0.6,0.16,0.13
31124,0.59,0.16,0.13
31125,0.66,0.16,0.14
31127,0.59,0.13,0.14
31129,0.59,0.14,0.11
31130,0.62,0.14,0.11
31132,0.58,0.16,0.14
31133,0.61,0.14,0.1
31135,0.61,0.17,0.14
31137,0.59,0.14,0.12
31138,0.6,0.12,0.14
31140,0.59,0.12,0.11
31141,0.61,0.14,0.14
31143,0.6,0.16,0.14
31144,0.59,0.16,0.11
31147,0.61,0.16,0.11
31149,0.6,0.14,0.13
31150,0.6,0.13,0.11
31152,0.59,0.1,0.13
31153,0.59,0.14,0.12
31155,0.59,0.14,0.12
31156,0.59,0.17,0.12
31158,0.6,0.17,0.12
31160,0.61,0.14,0.14
31161,0.61,0.16,0.12
31163,0.61,0.14,0.11
31164,0.6,0.12,0.12
31166,0.59,0.13,0.11
31167,0.61,0.14,0.13
31169,0.59,0.16,0.13
31171,0.62,0.17,0.1
31172,0.59,0.14,0.14
31174,0.6,0.16,0.1
31175,0.59,0.14,0.14
31177,0.6,0.12,0.11
31179,0.6,0.16,0.14
31180,0.6,0.14,0.12
31182,0.59,0.17,0.11
31183,0.61,0.17,0.12
31185,0.59,0.16,0.11
31186,0.6,0.14,0.1
31188,0.59,0.14,0.11
31191,0.59,0.1,0.11
31192,0.59,0.16,0.13
31194,0.59,0.14,0.12
31195,0.59,0.17,0.11
31197,0.62,0.16,0.13
31198,0.6,0.14,0.11
31200,0.59,0.12,0.12
31202,0.63,0.14,0.11
31203,0.59,0.16,0.13
31205,0.61,0.16,0.13
31206,0.59,0.14,0.1
31208,0.6,0.16,0.14
31209,0.61,0.16,0.16
31211,0.59,0.1,0.12
31213,0.6,0.14,0.11
31214,0.61,0.14,0.14
31216,0.59,0.14,0.14
31217,0.59,0.16,0.11
31219,0.59,0.14,0.14
31221,0.59,0.14,0.1
31222,0.59,0.13,0.14
31224,0.58,0.11,0.11
31225,0.61,0.14,0.14
31227,0.6,0.14,0.1
31228,0.6,0.14,0.12
31230,0.61,0.16,0.12
31233,0.59,0.14,0.11
31234,0.62,0.14,0.12
31236,0.6,0.14,0.11
31237,0.6,0.12,0.11
31239,0.61,0.13,0.13
31240,0.58,0.16,0.16
31242,0.61,0.16,0.13
31244,0.59,0.16,0.13
31245,0.6,0.14,0.11
31247,0.61,0.14,0.13
31248,0.59,0.14,0.12
31250,0.59,0.13,0.14
31251,0.62,0.17,0.12
31253,0.59,0.14,0.13
31255,0.61,0.16,0.14
31256,0.59,0.14,0.11
31258,0.59,0.14,0.13
31259,0.6,0.12,0.11
31261,0.59,0.13,0.13
31263,0.6,0.13,0.12
31264,0.62,0.16,0.13
31266,0.62,0.16,0.12
31267,0.59,0.14,0.12
31269,0.59,0.14,0.14
31270,0.59,0.14,0.1
31272,0.59,0.11,0.14
31275,0.6,0.16,0.1
31276,0.6,0.14,0.14
31278,0.6,0.17,0.13
31279,0.61,0.16,0.12
31281,0.59,0.12,0.12
31282,0.6,0.13,0.14
31284,0.59,0.14,0.12
31286,0.59,0.14,0.13
31287,0.61,0.16,0.12
31289,0.59,0.14,0.11
31290,0.59,0.13,0.1
31292,0.61,0.14,0.14
31293,0.6,0.14,0.11
31295,0.59,0.14,0.14
31297,0.62,0.16,0.13
31298,0.59,0.16,0.11
31300,0.6,0.16,0.14
31301,0.6,0.14,0.11
31303,0.59,0.1,0.13
31305,0.59,0.14,0.13
31306,0.59,0.13,0.12
31308,0.6,0.17,0.13
31309,0.62,0.16,0.12
31311,0.59,0.14,0.12
31312,0.59,0.13,0.13
31314,0.59,0.14,0.1
31316,0.59,0.12,0.14
31318,0.62,0.16,0.1
31320,0.59,0.13,0.14
31321,0.59,0.16,0.1
31323,0.62,0.16,0.11
31324,0.59,0.11,0.11
31326,0.59,0.14,0.12
31328,0.61,0.14,0.12
31329,0.58,0.16,0.12
31331,0.61,0.17,0.1
31332,0.59,0.16,0.13
31334,0.61,0.12,0.12
31335,0.6,0.16,0.13
31337,0.6,0.14,0.13
31339,0.6,0.16,0.11
31340,0.61,0.17,0.13
31342,0.59,0.16,0.12
31343,0.62,0.16,0.14
31345,0.59,0.16,0.16
31347,0.6,0.13,0.11
31348,0.59,0.14,0.12
31350,0.59,0.14,0.12
31351,0.59,0.14,0.11
31353,0.59,0.14,0.14
31354,0.6,0.16,0.1
31356,0.6,0.14,0.14
31358,0.6,0.14,0.11
31360,0.62,0.14,0.12
31362,0.6,0.16,0.13
31363,0.6,0.16,0.13
31365,0.62,0.13,0.12
31366,0.59,0.13,0.12
31368,0.6,0.13,0.11
31370,0.59,0.14,0.12
31371,0.6,0.16,0.12
31373,0.59,0.14,0.13
31374,0.59,0.14,0.13
31376,0.6,0.14,0.11
31378,0.61,0.14,0.11
31379,0.61,0.14,0.11
31381,0.59,0.14,0.11
31382,0.6,0.16,0.11
31384,0.6,0.16,0.11
31385,0.59,0.14,0.13
31387,0.62,0.16,0.13
31389,0.59,0.14,0.11
31390,0.61,0.14,0.14
31392,0.6,0.16,0.1
31393,0.59,0.16,0.14
31395,0.6,0.17,0.1
31396,0.59,0.16,0.13
31398,0.6,0.14,0.13
31400,0.59,0.14,0.12
31401,0.59,0.14,0.12
31404,0.62,0.14,0.13
31405,0.6,0.16,0.11
31407,0.61,0.14,0.13
31408,0.62,0.16,0.13
31410,0.59,0.16,0.11
31412,0.6,0.13,0.13
31413,0.59,0.14,0.11
31415,0.6,0.16,0.14
31416,0.59,0.16,0.12
31418,0.59,0.16,0.13
31420,0.61,0.14,0.12
31421,0.59,0.1,0.11
31423,0.59,0.14,0.12
31424,0.59,0.14,0.11
31426,0.59,0.14,0.12
31427,0.62,0.14,0.13
31429,0.59,0.16,0.08
31431,0.61,0.17,0.14
31432,0.59,0.12,0.1
31434,0.59,0.12,0.13
31435,0.6,0.14,0.13
31437,0.59,0.13,0.12
31438,0.62,0.16,0.13
31440,0.61,0.14,0.12
31442,0.59,0.14,0.11
31443,0.63,0.16,0.13
31446,0.6,0.14,0.12
31447,0.6,0.1,0.11
31449,0.61,0.13,0.13
31450,0.59,0.14,0.11
31452,0.62,0.17,0.13
31454,0.59,0.17,0.11
31455,0.6,0.16,0.12
31457,0.6,0.16,0.14
31458,0.59,0.14,0.11
31460,0.61,0.11,0.11
31462,0.62,0.17,0.12
31463,0.59,0.14,0.1
31465,0.6,0.17,0.13
31466,0.63,0.17,0.08
31468,0.63,0.16,0.13
31469,0.59,0.16,0.11
31471,0.59,0.14,0.13
31473,0.59,0.11,0.12
31474,0.59,0.16,0.12
31476,0.59,0.16,0.14
31477,0.61,0.17,0.12
31479,0.6,0.16,0.11
31480,0.59,0.14,0.14
31482,0.59,0.14,0.1
31484,0.59,0.13,0.12
31485,0.6,0.13,0.13
31488,0.63,0.16,0.12
31489,0.59,0.13,0.14
31491,0.6,0.16,0.12
31492,0.61,0.14,0.13
31494,0.59,0.13,0.13
31496,0.62,0.13,0.11
31497,0.59,0.13,0.13
31499,0.61,0.14,0.11
31500,0.61,0.16,0.13
31502,0.59,0.14,0.14
31504,0.61,0.14,0.1
31505,0.62,0.14,0.14
31507,0.6,0.14,0.1
31508,0.62,0.13,0.14
31510,0.59,0.14,0.1
31511,0.62,0.14,0.13
31513,0.59,0.16,0.13
31515,0.59,0.14,0.12
31516,0.6,0.16,0.12
31518,0.59,0.16,0.12
31519,0.59,0.13,0.11
31521,0.6,0.12,0.13
31522,0.59,0.16,0.17
31524,0.61,0.14,0.11
31526,0.61,0.16,0.11
31527,0.6,0.14,0.11
31529,0.61,0.16,0.14
31531,0.59,0.16,0.11
31533,0.61,0.14,0.14
31534,0.59,0.16,0.12
31536,0.59,0.13,0.12
31538,0.62,0.12,0.12
31539,0.59,0.16,0.11
31541,0.6,0.13,0.14
31542,0.61,0.17,0.11
31544,0.59,0.17,0.12
31546,0.59,0.16,0.13
31547,0.6,0.14,0.1
31549,0.59,0.14,0.14
31550,0.59,0.13,0.11
31552,0.59,0.14,0.14
31553,0.6,0.14,0.13
31555,0.61,0.17,0.11
31557,0.6,0.16,0.12
31558,0.62,0.14,0.13
31560,0.61,0.16,0.1
31561,0.6,0.14,0.12
31563,0.62,0.11,0.12
31564,0.59,0.13,0.13
31566,0.62,0.13,0.14
31568,0.61,0.16,0.13
31569,0.6,0.17,0.12
31571,0.6,0.16,0.13
31572,0.59,0.16,0.11
31575,0.59,0.16,0.12
31576,0.62,0.14,0.12
31578,0.59,0.12,0.12
31580,0.6,0.13,0.12
31581,0.59,0.16,0.1
31583,0.59,0.14,0.14
31584,0.63,0.16,0.1
31586,0.6,0.17,0.14
31588,0.6,0.14,0.11
31589,0.6,0.13,0.13
31591,0.59,0.14,0.14
31592,0.61,0.14,0.12
31594,0.59,0.16,0.11
31595,0.62,0.16,0.11
31597,0.63,0.16,0.11
31599,0.61,0.17,0.12
31600,0.62,0.16,0.12
31602,0.59,0.12,0.12
31603,0.63,0.13,0.14
31605,0.59,0.14,0.11
31606,0.6,0.16,0.13
31608,0.59,0.16,0.13
31610,0.6,0.16,0.11
31611,0.61,0.16,0.14
31613,0.59,0.16,0.11
31614,0.59,0.1,0.13
31617,0.59,0.14,0.12
31618,0.6,0.14,0.13
31620,0.61,0.17,0.13
31622,0.59,0.16,0.1
31623,0.61,0.14,0.13
31625,0.59,0.14,0.11
31626,0.61,0.14,0.12
31628,0.59,0.11,0.13
31630,0.59,0.16,0.12
31631,0.59,0.14,0.13
31633,0.6,0.18,0.11
31634,0.59,0.16,0.1
31636,0.61,0.13,0.11
31637,0.6,0.14,0.1
31639,0.62,0.14,0.14
31641,0.61,0.14,0.11
31642,0.6,0.16,0.12
31644,0.62,0.16,0.13
31645,0.59,0.14,0.1
31647,0.61,0.14,0.12
31648,0.59,0.11,0.1
31650,0.59,0.14,0.11
31652,0.61,0.14,0.13
31653,0.59,0.17,0.1
31655,0.6,0.16,0.14
31656,0.61,0.14,0.14
31659,0.6,0.13,0.11
31661,0.62,0.16,0.11
31662,0.59,0.14,0.1
31664,0.62,0.16,0.14
31665,0.59,0.16,0.11
31667,0.59,0.14,0.14
31668,0.59,0.14,0.13
31670,0.59,0.12,0.12
31672,0.6,0.14,0.13
31673,0.59,0.16,0.12
31675,0.6,0.14,0.11
31676,0.6,0.16,0.13
31678,0.59,0.14,0.1
31679,0.62,0.14,0.12
31681,0.6,0.13,0.12
31683,0.59,0.16,0.13
31684,0.61,0.16,0.14
31686,0.59,0.16,0.1
31687,0.63,0.14,0.14
31689,0.59,0.12,0.13
31690,0.62,0.16,0.13
31692,0.59,0.13,0.11
31694,0.61,0.13,0.1
31695,0.59,0.16,0.13
31697,0.59,0.14,0.12
31698,0.61,0.16,0.12
31700,0.59,0.14,0.14
31703,0.6,0.14,0.13
31704,0.6,0.16,0.14
31706,0.59,0.14,0.1
31707,0.63,0.17,0.13
31709,0.59,0.16,0.08
31710,0.59,0.14,0.14
31712,0.6,0.13,0.13
31714,0.59,0.13,0.12
31715,0.59,0.13,0.13
31717,0.6,0.16,0.12
31718,0.59,0.14,0.1
31720,0.61,0.14,0.12
31721,0.63,0.14,0.11
31723,0.59,0.14,0.13
31725,0.62,0.17,0.12
31726,0.59,0.17,0.12
31728,0.62,0.16,0.14
31729,0.6,0.16,0.13
31731,0.59,0.14,0.12
31732,0.61,0.14,0.11
31734,0.59,0.16,0.1
31736,0.59,0.16,0.13
31737,0.61,0.16,0.13
31739,0.59,0.14,0.1
31740,0.61,0.13,0.14
31742,0.59,0.14,0.1
31745,0.6,0.12,0.11
31746,0.62,0.14,0.12
31748,0.6,0.14,0.14
31749,0.61,0.14,0.14
31751,0.6,0.12,0.12
31752,0.6,0.14,0.11
31754,0.59,0.14,0.11
31756,0.59,0.16,0.11
31757,0.62,0.12,0.13
31759,0.6,0.13,0.12
31760,0.6,0.16,0.12
31762,0.6,0.16,0.14
31763,0.59,0.16,0.12
31765,0.61,0.14,0.14
31767,0.6,0.16,0.13
31768,0.62,0.12,0.13
31770,0.59,0.14,0.12
31771,0.61,0.16,0.12
31773,0.6,0.14,0.13
31774,0.59,0.16,0.13
31776,0.61,0.14,0.11
31778,0.59,0.14,0.14
31779,0.59,0.16,0.1
31781,0.61,0.16,0.14
31782,0.6,0.16,0.11
31784,0.6,0.14,0.13
31787,0.6,0.1,0.13
31788,0.6,0.14,0.11
31790,0.6,0.14,0.14
31791,0.59,0.17,0.11
31793,0.59,0.16,0.13
31794,0.61,0.14,0.13
31796,0.6,0.14,0.1
31798,0.6,0.13,0.12
31799,0.61,0.13,0.11
31801,0.59,0.16,0.13
31802,0.62,0.14,0.13
31804,0.59,0.14,0.11
