time,PS1,PS2,PS3 
57053,6.32,0.18,0.14
57054,6.32,0.17,0.13
57056,6.32,0.16,0.14
57058,6.3,0.16,0.14
57059,6.32,0.16,0.13
57061,6.32,0.16,0.12
57063,6.32,0.16,0.13
57064,6.32,0.16,0.11
57066,6.32,0.18,0.14
57068,6.32,0.17,0.14
57069,6.3,0.17,0.16
57071,6.32,0.17,0.14
57073,6.32,0.17,0.14
57074,6.32,0.17,0.13
57076,6.3,0.17,0.11
57078,6.3,0.17,0.12
57079,6.3,0.17,0.13
57081,6.32,0.16,0.14
57083,6.34,0.16,0.12
57084,6.33,0.16,0.14
57086,6.32,0.16,0.13
57089,6.32,0.16,0.13
57090,6.33,0.16,0.12
57092,6.32,0.16,0.14
57094,6.32,0.16,0.13
57095,6.32,0.16,0.14
57097,6.3,0.16,0.16
57099,6.32,0.14,0.14
57100,6.3,0.16,0.11
57102,6.32,0.16,0.13
57104,6.3,0.16,0.13
57105,6.32,0.16,0.13
57107,6.32,0.16,0.16
57109,6.32,0.17,0.14
57110,6.3,0.16,0.14
57112,6.3,0.16,0.14
57114,6.3,0.16,0.13
57115,6.32,0.14,0.11
57117,6.37,0.16,0.13
57119,6.32,0.17,0.14
57120,6.32,0.14,0.14
57122,6.3,0.16,0.14
57123,6.32,0.16,0.12
57125,6.33,0.17,0.13
57127,6.33,0.18,0.12
57128,6.34,0.17,0.14
57131,6.33,0.18,0.13
57133,6.33,0.19,0.13
57134,6.33,0.18,0.14
57136,6.3,0.17,0.14
57138,6.34,0.16,0.16
57139,6.33,0.17,0.14
57141,6.32,0.16,0.13
57143,6.32,0.16,0.14
57144,6.32,0.16,0.12
57146,6.3,0.16,0.14
57148,6.32,0.17,0.1
57149,6.32,0.17,0.13
57151,6.3,0.19,0.12
57153,6.32,0.17,0.14
57154,6.32,0.18,0.14
57156,6.32,0.17,0.14
57158,6.3,0.16,0.13
57159,6.32,0.16,0.13
57161,6.33,0.16,0.13
57163,6.33,0.16,0.13
57164,6.32,0.16,0.16
57166,6.32,0.17,0.14
57168,6.33,0.18,0.14
57169,6.32,0.17,0.13
57171,6.32,0.17,0.14
57174,6.33,0.18,0.11
57175,6.3,0.17,0.13
57177,6.32,0.17,0.13
57179,6.33,0.17,0.13
57180,6.32,0.17,0.14
57182,6.32,0.16,0.14
57184,6.32,0.16,0.16
57185,6.32,0.16,0.13
57187,6.33,0.16,0.13
57189,6.33,0.16,0.14
57190,6.33,0.16,0.13
57192,6.33,0.17,0.14
57194,6.32,0.17,0.13
57195,6.33,0.16,0.14
57197,6.33,0.16,0.14
57199,6.33,0.16,0.13
57200,6.33,0.14,0.13
57202,6.33,0.16,0.13
57204,6.32,0.16,0.13
57205,6.3,0.16,0.16
57207,6.3,0.17,0.14
57208,6.3,0.16,0.13
57210,6.33,0.17,0.13
57212,6.33,0.17,0.11
57213,6.33,0.16,0.14
57216,6.33,0.16,0.14
57218,6.32,0.14,0.14
57219,6.3,0.14,0.13
57221,6.33,0.14,0.14
57223,6.32,0.14,0.14
57224,6.32,0.16,0.13
57226,6.33,0.16,0.12
57228,6.32,0.17,0.14
57229,6.3,0.17,0.12
57231,6.32,0.17,0.14
57233,6.32,0.19,0.14
57234,6.32,0.19,0.14
57236,6.32,0.17,0.14
57238,6.32,0.17,0.13
57239,6.3,0.17,0.13
57241,6.32,0.16,0.11
57243,6.33,0.16,0.16
57244,6.3,0.16,0.14
57246,6.33,0.17,0.14
57248,6.32,0.17,0.14
57249,6.32,0.17,0.14
57251,6.33,0.19,0.13
57253,6.32,0.18,0.12
57254,6.33,0.17,0.12
57256,6.3,0.16,0.14
57259,6.32,0.16,0.13
57260,6.3,0.16,0.14
57262,6.3,0.17,0.14
57264,6.32,0.17,0.14
57265,6.33,0.17,0.11
57267,6.32,0.18,0.13
57269,6.32,0.17,0.12
57270,6.33,0.17,0.14
57272,6.33,0.16,0.16
57274,6.33,0.16,0.14
57275,6.3,0.16,0.13
57277,6.32,0.17,0.13
57279,6.3,0.16,0.13
57280,6.32,0.16,0.14
57282,6.32,0.16,0.16
57284,6.34,0.17,0.16
57285,6.33,0.16,0.13
57287,6.33,0.16,0.13
57289,6.32,0.16,0.11
57290,6.3,0.16,0.13
57292,6.3,0.16,0.16
57294,6.33,0.16,0.12
57295,6.33,0.14,0.14
57297,6.3,0.16,0.13
57298,6.3,0.16,0.13
57300,6.32,0.16,0.11
57303,6.32,0.17,0.12
57304,6.33,0.17,0.14
57306,6.33,0.17,0.14
57308,6.3,0.16,0.13
57309,6.3,0.14,0.14
57311,6.3,0.14,0.14
57313,6.32,0.14,0.14
57314,6.3,0.13,0.13
57316,6.32,0.16,0.16
57318,6.3,0.17,0.13
57319,6.3,0.18,0.12
57321,6.3,0.18,0.14
57323,6.32,0.18,0.14
57324,6.3,0.17,0.14
57326,6.3,0.16,0.14
57328,6.33,0.17,0.14
57329,6.32,0.16,0.11
57331,6.32,0.16,0.13
57333,6.3,0.16,0.12
57334,6.3,0.17,0.13
57336,6.3,0.17,0.13
57338,6.3,0.17,0.14
57339,6.3,0.17,0.16
57341,6.33,0.17,0.14
57344,6.32,0.16,0.14
57345,6.28,0.16,0.13
57347,6.32,0.16,0.13
57349,6.32,0.16,0.11
57350,6.32,0.16,0.14
57352,6.32,0.17,0.14
57354,6.33,0.17,0.14
57355,6.33,0.16,0.14
57357,6.32,0.18,0.14
57359,6.3,0.17,0.12
57360,6.3,0.17,0.11
57362,6.32,0.17,0.12
57364,6.3,0.16,0.14
57365,6.32,0.16,0.13
57367,6.3,0.16,0.14
57369,6.32,0.16,0.16
57370,6.3,0.16,0.14
57372,6.3,0.16,0.14
57374,6.32,0.16,0.13
57375,6.33,0.16,0.11
57377,6.33,0.17,0.12
57379,6.32,0.16,0.12
57380,6.32,0.16,0.16
57382,6.32,0.16,0.14
57383,6.3,0.16,0.14
57385,6.33,0.16,0.13
57388,6.3,0.16,0.11
57389,6.33,0.14,0.14
57391,6.33,0.17,0.14
57393,6.32,0.17,0.14
57394,6.3,0.16,0.12
57396,6.32,0.16,0.14
57398,6.3,0.14,0.12
57399,6.32,0.14,0.13
57401,6.3,0.16,0.13
57403,6.3,0.16,0.13
57404,6.3,0.16,0.13
57406,6.3,0.17,0.14
57408,6.32,0.19,0.16
57409,6.32,0.18,0.14
57411,6.32,0.17,0.13
57413,6.32,0.17,0.13
57414,6.3,0.16,0.13
57416,6.33,0.17,0.1
57418,6.32,0.17,0.14
57419,6.33,0.17,0.14
57421,6.32,0.18,0.13
57423,6.32,0.19,0.14
57424,6.32,0.17,0.13
57426,6.32,0.17,0.12
57428,6.3,0.16,0.14
57430,6.32,0.17,0.14
57432,6.3,0.16,0.16
57434,6.3,0.17,0.14
57435,6.3,0.18,0.13
57437,6.3,0.17,0.13
57439,6.3,0.17,0.11
57440,6.34,0.17,0.12
57442,6.32,0.16,0.14
57444,6.32,0.16,0.12
57445,6.33,0.16,0.14
57447,6.32,0.16,0.14
57449,6.32,0.16,0.13
57450,6.32,0.16,0.13
57452,6.32,0.16,0.13
57454,6.3,0.14,0.13
57455,6.32,0.16,0.14
57457,6.3,0.16,0.16
57459,6.3,0.16,0.14
57460,6.32,0.16,0.13
57462,6.32,0.16,0.13
57464,6.3,0.16,0.13
57465,6.32,0.16,0.13
57467,6.33,0.16,0.16
57468,6.33,0.16,0.13
57470,6.3,0.17,0.14
57473,6.32,0.17,0.13
57474,6.3,0.14,0.14
57476,6.34,0.16,0.12
57478,6.32,0.14,0.14
57479,6.32,0.14,0.13
57481,6.32,0.16,0.16
57483,6.3,0.18,0.13
57484,6.32,0.18,0.14
57486,6.33,0.18,0.11
57488,6.32,0.17,0.12
57489,6.32,0.17,0.12
57491,6.3,0.16,0.14
57493,6.3,0.14,0.13
57494,6.32,0.17,0.14
57496,6.3,0.17,0.13
57498,6.34,0.18,0.14
57499,6.32,0.18,0.12
57501,6.33,0.18,0.13
57503,6.32,0.17,0.13
57504,6.3,0.17,0.14
57506,6.3,0.17,0.16
57508,6.33,0.16,0.14
57509,6.33,0.16,0.13
57511,6.32,0.16,0.13
57513,6.32,0.16,0.12
57515,6.3,0.18,0.13
57517,6.32,0.17,0.15
57519,6.3,0.17,0.14
57520,6.33,0.16,0.14
57522,6.33,0.16,0.14
57524,6.3,0.16,0.13
57525,6.3,0.16,0.12
57527,6.32,0.16,0.16
57529,6.3,0.17,0.16
57530,6.3,0.16,0.14
57532,6.32,0.16,0.13
57534,6.3,0.16,0.12
57535,6.33,0.16,0.1
57537,6.33,0.16,0.14
57539,6.3,0.14,0.14
57540,6.33,0.14,0.14
57542,6.32,0.16,0.14
57544,6.33,0.17,0.13
57545,6.3,0.16,0.11
57547,6.33,0.17,0.12
57549,6.3,0.17,0.12
57550,6.32,0.17,0.14
57552,6.33,0.15,0.13
57554,6.3,0.16,0.13
57555,6.32,0.16,0.14
57558,6.3,0.16,0.14
57559,6.3,0.14,0.14
57561,6.3,0.17,0.13
57563,6.3,0.18,0.13
57564,6.3,0.17,0.13
57566,6.32,0.16,0.16
57568,6.32,0.17,0.14
57569,6.32,0.16,0.14
57571,6.3,0.16,0.14
57573,6.3,0.17,0.12
57574,6.32,0.18,0.11
57576,6.34,0.17,0.13
57578,6.33,0.17,0.13
57579,6.32,0.16,0.14
57581,6.32,0.16,0.14
57583,6.3,0.16,0.14
57584,6.3,0.17,0.13
57586,6.33,0.18,0.12
57588,6.33,0.18,0.12
57589,6.3,0.17,0.13
57591,6.32,0.17,0.12
57593,6.3,0.16,0.14
57594,6.34,0.16,0.17
57596,6.32,0.14,0.17
57598,6.33,0.16,0.13
57600,6.32,0.16,0.13
57602,6.33,0.16,0.12
57604,6.32,0.16,0.11
57605,6.3,0.16,0.16
57607,6.32,0.16,0.16
57609,6.34,0.16,0.14
57610,6.33,0.16,0.13
57612,6.33,0.16,0.14
57614,6.32,0.16,0.11
57615,6.3,0.16,0.13
57617,6.3,0.16,0.14
57619,6.3,0.17,0.14
57620,6.3,0.17,0.14
57622,6.33,0.17,0.14
57624,6.32,0.16,0.14
57625,6.28,0.14,0.13
57627,6.32,0.14,0.12
57629,6.3,0.16,0.14
57630,6.32,0.16,0.14
57632,6.33,0.17,0.13
57634,6.33,0.18,0.14
57635,6.32,0.19,0.13
57637,6.3,0.19,0.11
57639,6.3,0.14,0.14
57640,6.34,0.17,0.11
57643,6.3,0.16,0.13
57644,6.32,0.17,0.12
57646,6.3,0.17,0.14
57648,6.32,0.17,0.14
57649,6.3,0.17,0.14
57651,6.3,0.18,0.13
57653,6.3,0.18,0.11
57654,6.3,0.18,0.14
57656,6.33,0.18,0.14
57658,6.33,0.17,0.14
57659,6.34,0.17,0.14
57661,6.32,0.16,0.14
57663,6.3,0.16,0.13
57664,6.32,0.17,0.12
57666,6.32,0.17,0.12
57668,6.32,0.17,0.14
57669,6.32,0.18,0.13
57671,6.3,0.17,0.14
57673,6.3,0.17,0.13
57674,6.33,0.16,0.12
57676,6.33,0.16,0.13
57678,6.32,0.16,0.14
57679,6.32,0.17,0.13
57681,6.33,0.16,0.14
57683,6.3,0.16,0.14
57684,6.3,0.14,0.13
57687,6.3,0.16,0.1
57689,6.32,0.16,0.14
57690,6.3,0.16,0.12
57692,6.33,0.16,0.14
57694,6.3,0.16,0.16
57695,6.3,0.16,0.14
57697,6.32,0.16,0.13
57699,6.33,0.16,0.13
57700,6.32,0.16,0.12
57702,6.33,0.14,0.14
57704,6.32,0.14,0.16
57705,6.3,0.16,0.14
57707,6.3,0.16,0.13
57709,6.3,0.17,0.13
57710,6.32,0.19,0.13
57712,6.32,0.17,0.12
57714,6.3,0.16,0.14
57715,6.3,0.16,0.16
57717,6.3,0.16,0.14
57719,6.3,0.16,0.14
57720,6.3,0.17,0.13
57722,6.32,0.17,0.12
57724,6.3,0.18,0.13
57725,6.32,0.17,0.14
57728,6.33,0.17,0.14
57730,6.32,0.18,0.13
57731,6.32,0.16,0.14
57733,6.33,0.16,0.12
57734,6.33,0.16,0.14
57736,6.33,0.17,0.14
57738,6.32,0.17,0.14
57739,6.3,0.18,0.13
57741,6.32,0.17,0.14
57743,6.3,0.16,0.12
57744,6.32,0.14,0.16
57746,6.32,0.16,0.13
57748,6.33,0.16,0.14
57749,6.3,0.16,0.11
57751,6.3,0.16,0.15
57753,6.32,0.16,0.14
57754,6.3,0.14,0.14
57756,6.32,0.16,0.13
57758,6.32,0.14,0.13
57759,6.3,0.16,0.13
57761,6.3,0.16,0.14
57763,6.32,0.16,0.16
57764,6.3,0.16,0.16
57766,6.32,0.16,0.13
57768,6.3,0.17,0.13
57769,6.32,0.16,0.13
57772,6.3,0.16,0.11
57774,6.32,0.16,0.14
57775,6.32,0.16,0.14
57777,6.33,0.14,0.14
57779,6.32,0.14,0.14
57780,6.32,0.14,0.14
57782,6.32,0.14,0.11
57784,6.32,0.14,0.13
57785,6.32,0.17,0.13
57787,6.34,0.17,0.14
57789,6.33,0.17,0.13
57790,6.32,0.18,0.14
57792,6.3,0.19,0.13
57794,6.32,0.18,0.12
57795,6.33,0.17,0.12
57797,6.3,0.16,0.14
57799,6.32,0.16,0.13
57800,6.3,0.16,0.14
57802,6.33,0.17,0.14
57804,6.3,0.17,0.13
57805,6.3,0.17,0.12
57807,6.3,0.18,0.13
57809,6.32,0.17,0.13
57810,6.32,0.17,0.14
57812,6.32,0.16,0.16
57815,6.3,0.19,0.13
57816,6.3,0.16,0.12
57818,6.32,0.17,0.12
57819,6.33,0.16,0.14
57821,6.3,0.17,0.14
57823,6.32,0.17,0.16
57824,6.33,0.17,0.13
57826,6.32,0.16,0.13
57828,6.32,0.16,0.14
57829,6.32,0.16,0.14
57831,6.33,0.16,0.13
57833,6.32,0.16,0.16
57834,6.3,0.16,0.16
57836,6.3,0.17,0.14
57838,6.3,0.16,0.13
57839,6.3,0.17,0.12
57841,6.3,0.16,0.11
57843,6.32,0.14,0.14
57844,6.33,0.16,0.16
57846,6.32,0.16,0.13
57848,6.32,0.16,0.14
57849,6.32,0.17,0.13
57851,6.3,0.16,0.11
57853,6.32,0.17,0.12
57854,6.39,0.16,0.14
57857,6.32,0.16,0.14
57859,6.33,0.16,0.14
57860,6.33,0.14,0.14
57862,6.32,0.14,0.12
57864,6.28,0.14,0.13
57865,6.32,0.16,0.14
57867,6.3,0.17,0.14
57869,6.3,0.18,0.14
57870,6.3,0.18,0.14
57872,6.32,0.17,0.14
57874,6.3,0.17,0.13
57875,6.3,0.16,0.13
57877,6.3,0.16,0.13
57879,6.32,0.16,0.12
57880,6.32,0.16,0.14
57882,6.3,0.17,0.14
57884,6.3,0.18,0.14
57885,6.32,0.17,0.14
57887,6.33,0.18,0.13
57889,6.33,0.17,0.12
57890,6.33,0.17,0.11
57892,6.33,0.17,0.13
57894,6.33,0.17,0.14
57895,6.32,0.16,0.16
57897,6.3,0.16,0.14
57900,6.32,0.17,0.13
57901,6.32,0.16,0.13
57903,6.32,0.17,0.12
57904,6.32,0.16,0.14
57906,6.33,0.18,0.13
57908,6.3,0.19,0.13
57909,6.3,0.15,0.13
57911,6.33,0.17,0.16
57913,6.34,0.17,0.14
57914,6.33,0.16,0.14
57916,6.3,0.16,0.14
57918,6.32,0.16,0.13
57919,6.3,0.16,0.13
57921,6.33,0.16,0.14
57923,6.3,0.17,0.14
57924,6.3,0.17,0.14
57926,6.33,0.16,0.14
57928,6.3,0.16,0.14
57929,6.32,0.16,0.11
57931,6.3,0.16,0.13
57933,6.32,0.16,0.13
57934,6.33,0.16,0.14
57936,6.32,0.16,0.14
57938,6.32,0.14,0.15
57939,6.32,0.16,0.13
57942,6.32,0.17,0.12
57944,6.32,0.17,0.12
57945,6.32,0.16,0.14
57947,6.33,0.16,0.14
57949,6.33,0.14,0.16
57950,6.32,0.14,0.14
57952,6.32,0.16,0.13
57954,6.3,0.14,0.13
57955,6.32,0.17,0.16
57957,6.27,0.17,0.14
57959,6.32,0.17,0.14
57960,6.32,0.18,0.12
57962,6.3,0.19,0.12
57964,6.3,0.18,0.13
57965,6.3,0.17,0.14
57967,6.32,0.17,0.14
57969,6.33,0.17,0.14
57970,6.32,0.17,0.13
57972,6.3,0.16,0.12
57974,6.3,0.16,0.14
57975,6.32,0.16,0.14
57977,6.32,0.16,0.13
57979,6.32,0.14,0.14
57980,6.32,0.16,0.13
57982,6.33,0.17,0.12
57985,6.28,0.17,0.13
57986,6.28,0.17,0.14
57988,6.33,0.18,0.14
57990,6.33,0.16,0.11
57991,6.32,0.18,0.11
57993,6.32,0.18,0.12
57994,6.3,0.16,0.13
57996,6.3,0.17,0.14
57998,6.32,0.16,0.14
57999,6.3,0.16,0.13
58001,6.33,0.16,0.11
58003,6.32,0.17,0.13
58004,6.33,0.17,0.14
58006,6.32,0.17,0.14
58008,6.3,0.17,0.14
58009,6.3,0.19,0.13
58011,6.32,0.18,0.1
58013,6.32,0.17,0.14
58014,6.33,0.17,0.13
58016,6.32,0.17,0.14
58018,6.32,0.17,0.13
58019,6.3,0.16,0.14
58021,6.32,0.16,0.14
58023,6.32,0.14,0.12
58024,6.32,0.16,0.12
58027,6.3,0.16,0.14
58029,6.3,0.16,0.13
58030,6.3,0.16,0.14
58032,6.32,0.16,0.14
58034,6.34,0.16,0.13
58035,6.33,0.16,0.12
58037,6.3,0.16,0.13
58039,6.32,0.16,0.13
58040,6.32,0.16,0.14
58042,6.3,0.16,0.16
58044,6.3,0.16,0.14
58045,6.3,0.16,0.13
58047,6.32,0.16,0.13
58049,6.32,0.16,0.13
58050,6.3,0.16,0.13
58052,6.32,0.16,0.16
58054,6.33,0.17,0.16
58055,6.34,0.16,0.14
58057,6.33,0.17,0.13
58059,6.32,0.16,0.12
58060,6.3,0.16,0.12
58062,6.3,0.14,0.16
58064,6.3,0.14,0.16
58065,6.34,0.16,0.13
58067,6.32,0.16,0.14
58070,6.32,0.16,0.14
58071,6.3,0.16,0.11
58073,6.32,0.18,0.13
58075,6.3,0.14,0.13
58076,6.32,0.19,0.16
58078,6.32,0.17,0.14
58079,6.3,0.16,0.13
58081,6.3,0.16,0.11
58083,6.32,0.16,0.14
58084,6.3,0.17,0.12
58086,6.3,0.16,0.16
58088,6.34,0.17,0.13
58089,6.33,0.16,0.13
58091,6.33,0.17,0.13
58093,6.33,0.18,0.13
58094,6.32,0.19,0.14
58096,6.32,0.18,0.14
58098,6.32,0.18,0.13
58099,6.3,0.17,0.14
58101,6.33,0.17,0.13
58103,6.32,0.16,0.12
58104,6.3,0.16,0.11
58106,6.33,0.16,0.14
58108,6.33,0.16,0.13
58109,6.33,0.17,0.14
58112,6.33,0.17,0.14
58114,6.32,0.18,0.13
58115,6.32,0.18,0.11
58117,6.32,0.17,0.13
58119,6.3,0.17,0.13
58120,6.32,0.17,0.14
58122,6.32,0.17,0.16
58124,6.3,0.16,0.14
58125,6.32,0.16,0.13
58127,6.3,0.16,0.14
58129,6.32,0.16,0.12
58130,6.32,0.16,0.13
58132,6.33,0.16,0.16
58134,6.34,0.17,0.14
58135,6.34,0.16,0.14
58137,6.33,0.16,0.12
58139,6.3,0.16,0.13
58140,6.3,0.16,0.12
58142,6.3,0.16,0.14
58144,6.32,0.16,0.14
58145,6.32,0.16,0.16
58147,6.32,0.16,0.14
58149,6.3,0.17,0.14
58150,6.3,0.16,0.12
58152,6.32,0.16,0.13
58155,6.32,0.17,0.13
58156,6.33,0.17,0.14
58158,6.33,0.17,0.14
58160,6.32,0.16,0.14
58161,6.3,0.14,0.16
58163,6.32,0.14,0.12
58165,6.3,0.16,0.14
58166,6.3,0.14,0.12
58168,6.32,0.14,0.13
58169,6.33,0.16,0.14
58171,6.3,0.17,0.14
58173,6.32,0.18,0.14
58174,6.33,0.19,0.12
58176,6.32,0.18,0.14
58178,6.32,0.18,0.12
58179,6.3,0.17,0.12
58181,6.32,0.17,0.14
58183,6.32,0.17,0.13
58184,6.32,0.17,0.14
58186,6.3,0.16,0.13
58188,6.32,0.16,0.13
58189,6.33,0.17,0.11
58191,6.3,0.16,0.13
58193,6.3,0.17,0.13
58194,6.32,0.18,0.14
58196,6.3,0.17,0.13
58199,6.33,0.17,0.14
58200,6.33,0.17,0.13
58202,6.33,0.16,0.13
58204,6.33,0.17,0.12
58205,6.3,0.17,0.13
58207,6.3,0.16,0.12
58209,6.3,0.17,0.14
58210,6.32,0.17,0.14
58212,6.33,0.18,0.14
58214,6.32,0.19,0.13
58215,6.3,0.18,0.12
58217,6.3,0.2,0.12
58219,6.3,0.16,0.13
58220,6.32,0.17,0.14
58222,6.33,0.16,0.16
58224,6.32,0.18,0.13
58225,6.3,0.17,0.14
58227,6.3,0.16,0.12
58229,6.32,0.16,0.11
58230,6.32,0.16,0.14
58232,6.32,0.16,0.16
58234,6.32,0.14,0.15
58235,6.3,0.16,0.13
58237,6.27,0.17,0.14
58240,6.3,0.16,0.1
58241,6.3,0.16,0.11
58243,6.32,0.16,0.13
58245,6.32,0.16,0.14
58246,6.32,0.14,0.14
58248,6.33,0.16,0.14
58250,6.33,0.14,0.13
58251,6.32,0.17,0.12
58253,6.32,0.17,0.12
58254,6.3,0.14,0.14
58256,6.33,0.16,0.13
58258,6.32,0.16,0.14
58259,6.32,0.16,0.12
58261,6.32,0.14,0.14
58263,6.3,0.16,0.14
58264,6.3,0.14,0.16
58266,6.32,0.16,0.13
58268,6.32,0.16,0.11
58269,6.32,0.17,0.13
58271,6.3,0.17,0.14
58273,6.32,0.19,0.14
58274,6.34,0.18,0.12
58276,6.3,0.17,0.14
58278,6.3,0.17,0.12
58279,6.32,0.16,0.14
58281,6.32,0.16,0.12
58284,6.32,0.17,0.13
58285,6.32,0.17,0.13
58287,6.32,0.17,0.14
58289,6.33,0.17,0.14
58290,6.33,0.17,0.13
58292,6.33,0.17,0.13
58294,6.32,0.18,0.12
58295,6.32,0.18,0.11
58297,6.32,0.17,0.11
58299,6.32,0.17,0.14
58300,6.34,0.16,0.14
58302,6.33,0.16,0.14
58304,6.33,0.16,0.13
58305,6.32,0.17,0.14
58307,6.32,0.17,0.11
58309,6.32,0.18,0.14
58310,6.27,0.18,0.14
58312,6.32,0.18,0.14
58314,6.3,0.17,0.13
58315,6.3,0.17,0.14
58317,6.3,0.16,0.14
58319,6.32,0.14,0.13
58320,6.32,0.16,0.13
58322,6.32,0.16,0.13
58324,6.32,0.16,0.12
58326,6.33,0.17,0.13
58328,6.32,0.16,0.16
58330,6.32,0.16,0.15
58331,6.32,0.16,0.13
58333,6.3,0.16,0.14
58335,6.32,0.16,0.12
58336,6.33,0.14,0.1
58338,6.33,0.16,0.13
58339,6.32,0.17,0.12
58341,6.3,0.14,0.14
58343,6.32,0.16,0.14
58344,6.27,0.16,0.13
58346,6.33,0.16,0.12
58348,6.33,0.16,0.13
58349,6.32,0.16,0.14
58351,6.3,0.17,0.14
58353,6.32,0.17,0.13
58354,6.32,0.16,0.14
58356,6.3,0.17,0.16
58358,6.32,0.16,0.14
58359,6.32,0.17,0.13
58361,6.32,0.16,0.13
58363,6.32,0.15,0.13
58364,6.32,0.14,0.14
58366,6.32,0.14,0.17
58369,6.3,0.14,0.14
58370,6.32,0.14,0.13
58372,6.3,0.16,0.13
58374,6.3,0.16,0.13
58375,6.33,0.17,0.12
58377,6.32,0.18,0.14
58379,6.33,0.19,0.14
58380,6.33,0.19,0.13
58382,6.33,0.17,0.13
58384,6.3,0.17,0.14
58385,6.32,0.16,0.12
58387,6.3,0.17,0.11
58389,6.3,0.17,0.13
58390,6.32,0.18,0.14
58392,6.32,0.18,0.13
58394,6.33,0.18,0.14
58395,6.32,0.18,0.12
58397,6.32,0.17,0.12
58399,6.3,0.16,0.13
58400,6.32,0.16,0.14
58402,6.33,0.17,0.13
58404,6.32,0.17,0.14
58405,6.32,0.17,0.16
58407,6.28,0.17,0.14
58409,6.32,0.17,0.13
58411,6.32,0.17,0.14
58413,6.32,0.16,0.12
58415,6.32,0.16,0.12
58416,6.33,0.16,0.14
58418,6.3,0.16,0.16
58420,6.3,0.16,0.14
58421,6.3,0.16,0.13
58423,6.32,0.16,0.14
58425,6.32,0.16,0.14
58426,6.32,0.16,0.13
58428,6.32,0.17,0.13
58429,6.3,0.16,0.11
58431,6.32,0.16,0.14
58433,6.33,0.16,0.14
58434,6.33,0.16,0.12
58436,6.32,0.17,0.11
58438,6.33,0.17,0.12
58439,6.32,0.18,0.14
58441,6.32,0.16,0.13
58443,6.33,0.14,0.14
58444,6.33,0.16,0.16
58446,6.33,0.15,0.14
58448,6.32,0.16,0.13
58449,6.32,0.17,0.13
58451,6.32,0.18,0.12
58454,6.32,0.19,0.12
58455,6.32,0.17,0.14
58457,6.33,0.17,0.14
58459,6.32,0.14,0.14
58460,6.32,0.16,0.14
58462,6.32,0.17,0.14
58464,6.33,0.17,0.11
58465,6.32,0.18,0.12
58467,6.32,0.18,0.14
58469,6.32,0.17,0.14
58470,6.33,0.17,0.14
58472,6.32,0.17,0.14
58474,6.32,0.17,0.14
58475,6.3,0.16,0.14
58477,6.3,0.16,0.13
58479,6.32,0.17,0.13
58480,6.32,0.18,0.13
58482,6.32,0.17,0.13
58484,6.32,0.17,0.14
58485,6.3,0.17,0.12
58487,6.3,0.17,0.12
58489,6.3,0.16,0.14
58490,6.32,0.16,0.13
58492,6.32,0.16,0.14
58494,6.3,0.16,0.16
58496,6.35,0.16,0.14
58498,6.3,0.16,0.13
58500,6.32,0.16,0.13
58501,6.3,0.16,0.13
58503,6.32,0.16,0.14
58505,6.32,0.16,0.16
58506,6.32,0.16,0.14
58508,6.3,0.14,0.13
58510,6.32,0.16,0.14
58511,6.3,0.16,0.13
58513,6.33,0.16,0.13
58514,6.32,0.16,0.12
58516,6.32,0.16,0.16
58518,6.32,0.16,0.14
58519,6.3,0.16,0.14
58521,6.32,0.17,0.13
58523,6.32,0.16,0.12
58524,6.32,0.15,0.12
58526,6.32,0.14,0.16
58528,6.3,0.14,0.14
58529,6.33,0.17,0.13
58531,6.32,0.19,0.13
58533,6.3,0.19,0.11
58534,6.32,0.19,0.14
58536,6.33,0.17,0.14
58539,6.32,0.16,0.14
58540,6.32,0.16,0.14
58542,6.3,0.16,0.14
58544,6.3,0.16,0.11
58545,6.3,0.17,0.13
58547,6.3,0.18,0.14
58549,6.32,0.17,0.14
58550,6.32,0.18,0.13
58552,6.32,0.17,0.13
58554,6.3,0.16,0.11
58555,6.32,0.16,0.13
58557,6.28,0.16,0.14
58559,6.33,0.17,0.14
58560,6.34,0.14,0.14
58562,6.33,0.17,0.14
58564,6.33,0.17,0.14
58565,6.32,0.17,0.13
58567,6.33,0.18,0.11
58569,6.28,0.17,0.14
58570,6.33,0.16,0.13
58572,6.3,0.16,0.14
58574,6.32,0.16,0.16
58575,6.32,0.16,0.16
58577,6.32,0.16,0.13
58579,6.3,0.16,0.14
58580,6.32,0.16,0.12
58583,6.32,0.16,0.12
58585,6.3,0.16,0.13
58586,6.32,0.16,0.14
58588,6.35,0.16,0.14
58590,6.3,0.16,0.14
58591,6.3,0.16,0.14
58593,6.32,0.16,0.13
58595,6.3,0.16,0.12
58596,6.33,0.16,0.13
58598,6.3,0.17,0.14
58600,6.32,0.16,0.14
58601,6.33,0.16,0.14
58603,6.3,0.16,0.16
58604,6.3,0.16,0.14
58606,6.32,0.16,0.13
58608,6.33,0.17,0.13
58609,6.32,0.17,0.13
58611,6.3,0.17,0.14
58613,6.32,0.16,0.16
58614,6.32,0.16,0.16
58616,6.32,0.16,0.14
58618,6.32,0.14,0.13
58619,6.33,0.14,0.14
58621,6.32,0.14,0.11
58624,6.33,0.16,0.12
58625,6.3,0.16,0.13
58627,6.32,0.16,0.14
58629,6.3,0.17,0.13
58630,6.3,0.17,0.14
58632,6.32,0.19,0.13
58634,6.33,0.19,0.12
58635,6.3,0.17,0.13
