time,PS1,PS2,PS3 
26516,0.59,0.14,0.11
26518,0.63,0.16,0.13
26519,0.61,0.17,0.11
26521,0.59,0.17,0.12
26523,0.62,0.16,0.13
26524,0.6,0.14,0.1
26526,0.61,0.13,0.14
26527,0.6,0.14,0.1
26529,0.61,0.16,0.14
26530,0.62,0.13,0.13
26532,0.59,0.14,0.14
26534,0.63,0.16,0.13
26535,0.59,0.14,0.13
26537,0.6,0.14,0.14
26539,0.6,0.14,0.13
26541,0.59,0.14,0.14
26543,0.6,0.16,0.12
26544,0.6,0.14,0.1
26546,0.6,0.14,0.13
26547,0.62,0.14,0.12
26549,0.61,0.14,0.12
26550,0.6,0.16,0.14
26552,0.63,0.16,0.11
26554,0.59,0.16,0.14
26555,0.63,0.17,0.12
26557,0.6,0.13,0.12
26558,0.6,0.13,0.13
26560,0.61,0.14,0.11
26561,0.59,0.13,0.14
26563,0.63,0.16,0.14
26565,0.61,0.16,0.11
26566,0.61,0.14,0.13
26568,0.62,0.16,0.1
26569,0.62,0.16,0.13
26571,0.62,0.14,0.12
26572,0.61,0.16,0.13
26574,0.59,0.14,0.14
26576,0.6,0.14,0.13
26577,0.59,0.14,0.13
26579,0.61,0.14,0.14
26580,0.62,0.16,0.11
26583,0.63,0.14,0.13
26585,0.63,0.13,0.1
26586,0.61,0.11,0.13
26588,0.63,0.13,0.13
26589,0.64,0.16,0.12
26591,0.59,0.14,0.14
26592,0.62,0.14,0.12
26594,0.6,0.16,0.14
26596,0.6,0.16,0.12
26597,0.62,0.16,0.13
26599,0.59,0.14,0.11
26600,0.62,0.12,0.11
26602,0.61,0.14,0.13
26603,0.6,0.14,0.16
26605,0.63,0.16,0.13
26607,0.6,0.16,0.13
26608,0.63,0.14,0.11
26610,0.62,0.16,0.14
26611,0.59,0.16,0.1
26613,0.6,0.14,0.14
26614,0.63,0.16,0.13
26616,0.6,0.14,0.14
26618,0.6,0.13,0.13
26619,0.62,0.16,0.12
26621,0.62,0.13,0.13
26622,0.62,0.17,0.12
26625,0.61,0.17,0.11
26627,0.6,0.16,0.12
26628,0.59,0.14,0.11
26630,0.62,0.12,0.13
26631,0.59,0.12,0.11
26633,0.61,0.16,0.11
26634,0.6,0.14,0.13
26636,0.61,0.16,0.13
26638,0.61,0.17,0.14
26639,0.59,0.16,0.12
26641,0.61,0.16,0.14
26642,0.62,0.16,0.11
26644,0.61,0.1,0.12
26645,0.62,0.13,0.12
26647,0.59,0.14,0.11
26649,0.61,0.17,0.13
26650,0.59,0.14,0.11
26652,0.6,0.14,0.13
26653,0.61,0.16,0.13
26655,0.6,0.14,0.11
26656,0.6,0.14,0.1
26658,0.63,0.14,0.1
26660,0.6,0.16,0.16
26661,0.63,0.17,0.1
26663,0.62,0.16,0.14
26664,0.59,0.16,0.07
26667,0.62,0.16,0.13
26669,0.59,0.14,0.12
26670,0.61,0.12,0.13
26672,0.6,0.14,0.13
26673,0.6,0.14,0.11
26675,0.61,0.16,0.11
26676,0.61,0.16,0.13
26678,0.61,0.14,0.12
26680,0.61,0.14,0.14
26681,0.6,0.14,0.11
26683,0.62,0.12,0.12
26684,0.61,0.14,0.1
26686,0.62,0.14,0.13
26687,0.62,0.14,0.11
26689,0.63,0.16,0.11
26691,0.62,0.14,0.13
26692,0.59,0.14,0.13
26694,0.62,0.13,0.13
26695,0.59,0.11,0.11
26697,0.61,0.14,0.14
26699,0.6,0.14,0.14
26700,0.62,0.16,0.13
26702,0.63,0.16,0.14
26703,0.62,0.16,0.11
26705,0.62,0.16,0.13
26706,0.63,0.14,0.11
26708,0.59,0.11,0.13
26711,0.62,0.16,0.11
26712,0.58,0.16,0.13
26714,0.61,0.16,0.13
26715,0.61,0.16,0.11
26717,0.59,0.14,0.13
26718,0.63,0.16,0.1
26720,0.6,0.14,0.14
26722,0.59,0.12,0.1
26723,0.61,0.14,0.14
26725,0.6,0.14,0.12
26726,0.63,0.16,0.13
26728,0.6,0.17,0.11
26729,0.63,0.16,0.14
26731,0.6,0.12,0.13
26733,0.61,0.14,0.13
26734,0.61,0.14,0.12
26736,0.61,0.16,0.11
26737,0.61,0.13,0.1
26739,0.59,0.16,0.13
26741,0.61,0.14,0.14
26742,0.59,0.14,0.13
26744,0.6,0.14,0.11
26745,0.63,0.14,0.13
26747,0.62,0.14,0.13
26748,0.63,0.16,0.11
26750,0.62,0.14,0.14
26753,0.6,0.17,0.13
26754,0.62,0.16,0.14
26756,0.61,0.14,0.12
26757,0.63,0.12,0.12
26759,0.59,0.14,0.13
26760,0.62,0.16,0.1
26762,0.62,0.16,0.13
26764,0.61,0.16,0.11
26765,0.63,0.14,0.14
26767,0.59,0.14,0.13
26768,0.61,0.14,0.12
26770,0.61,0.16,0.13
26771,0.62,0.16,0.16
26773,0.62,0.16,0.14
26775,0.6,0.17,0.1
26776,0.61,0.14,0.14
26778,0.6,0.12,0.11
26779,0.61,0.13,0.14
26781,0.59,0.14,0.13
26783,0.61,0.16,0.13
26784,0.6,0.16,0.12
26786,0.61,0.16,0.12
26787,0.61,0.16,0.1
26789,0.59,0.14,0.14
26790,0.61,0.13,0.12
26792,0.6,0.14,0.14
26795,0.61,0.13,0.14
26796,0.62,0.18,0.11
26798,0.62,0.16,0.14
26799,0.66,0.16,0.11
26801,0.62,0.16,0.13
26802,0.62,0.13,0.13
26804,0.62,0.1,0.1
26806,0.63,0.14,0.14
26807,0.61,0.14,0.13
26809,0.62,0.14,0.13
26810,0.63,0.16,0.14
26812,0.59,0.16,0.11
26813,0.62,0.16,0.12
26815,0.59,0.14,0.1
26817,0.62,0.1,0.14
26818,0.6,0.14,0.11
26820,0.59,0.14,0.14
26821,0.61,0.16,0.12
26823,0.6,0.16,0.13
26825,0.61,0.14,0.13
26826,0.6,0.14,0.11
26828,0.61,0.14,0.13
26829,0.61,0.12,0.12
26831,0.6,0.14,0.1
26832,0.63,0.14,0.11
26834,0.6,0.17,0.11
26836,0.62,0.16,0.13
26838,0.6,0.14,0.13
26840,0.63,0.14,0.13
26841,0.6,0.14,0.14
26843,0.59,0.11,0.13
26844,0.61,0.16,0.14
26846,0.61,0.16,0.13
26848,0.62,0.16,0.12
26849,0.64,0.14,0.13
26851,0.56,0.11,0.13
26852,0.62,0.13,0.13
26854,0.62,0.14,0.12
26855,0.61,0.14,0.14
26857,0.63,0.16,0.11
26859,0.56,0.14,0.13
26860,0.63,0.13,0.12
26862,0.6,0.13,0.12
26863,0.6,0.12,0.14
26865,0.63,0.16,0.11
26867,0.61,0.16,0.14
26868,0.63,0.14,0.1
26870,0.56,0.13,0.14
26871,0.6,0.12,0.1
26873,0.61,0.12,0.14
26874,0.6,0.14,0.13
26876,0.62,0.14,0.12
26878,0.6,0.14,0.13
26880,0.62,0.14,0.12
26882,0.63,0.14,0.13
26883,0.61,0.16,0.12
26885,0.61,0.14,0.1
26886,0.6,0.16,0.13
26888,0.59,0.16,0.11
26890,0.62,0.13,0.13
26891,0.61,0.13,0.13
26893,0.62,0.14,0.12
26894,0.63,0.14,0.12
26896,0.6,0.16,0.11
26897,0.59,0.14,0.11
26899,0.59,0.16,0.12
26901,0.62,0.14,0.13
26902,0.59,0.14,0.14
26904,0.6,0.11,0.1
26905,0.61,0.13,0.13
26907,0.6,0.14,0.11
26909,0.61,0.16,0.13
26910,0.62,0.16,0.13
26912,0.61,0.14,0.11
26913,0.63,0.14,0.13
26915,0.61,0.14,0.1
26916,0.61,0.14,0.14
26918,0.61,0.14,0.1
26920,0.63,0.16,0.14
26921,0.61,0.16,0.13
26924,0.59,0.14,0.14
26925,0.62,0.14,0.14
26927,0.61,0.14,0.13
26928,0.61,0.16,0.14
26930,0.6,0.16,0.12
26932,0.6,0.17,0.12
26933,0.63,0.14,0.12
26935,0.63,0.13,0.12
26936,0.59,0.14,0.12
26938,0.62,0.14,0.11
26939,0.63,0.14,0.12
26941,0.63,0.16,0.12
26943,0.6,0.14,0.12
26944,0.59,0.14,0.14
26946,0.62,0.14,0.11
26947,0.6,0.13,0.14
26949,0.63,0.16,0.13
26951,0.62,0.16,0.14
26952,0.6,0.17,0.12
26954,0.62,0.16,0.14
26955,0.6,0.14,0.11
26957,0.61,0.14,0.13
26958,0.6,0.14,0.14
26960,0.6,0.16,0.13
26962,0.61,0.14,0.14
26963,0.59,0.14,0.11
26966,0.61,0.16,0.13
26967,0.6,0.14,0.13
26969,0.61,0.12,0.14
26970,0.64,0.14,0.12
26972,0.61,0.16,0.11
26974,0.63,0.14,0.13
26975,0.62,0.16,0.1
26977,0.62,0.16,0.14
26978,0.62,0.14,0.1
26980,0.59,0.14,0.14
26982,0.61,0.16,0.12
26983,0.6,0.14,0.13
26985,0.61,0.16,0.11
26986,0.62,0.14,0.13
26988,0.59,0.16,0.14
26989,0.63,0.14,0.12
26991,0.6,0.13,0.12
26993,0.6,0.16,0.12
26994,0.61,0.14,0.11
26996,0.61,0.16,0.13
26997,0.63,0.16,0.1
26999,0.59,0.16,0.11
27000,0.6,0.13,0.11
27002,0.62,0.13,0.12
27004,0.61,0.13,0.12
27005,0.62,0.16,0.13
27008,0.6,0.14,0.12
27009,0.62,0.14,0.12
27011,0.61,0.14,0.14
27012,0.61,0.16,0.14
27014,0.63,0.16,0.14
27016,0.61,0.16,0.11
27017,0.63,0.16,0.13
27019,0.62,0.16,0.13
27020,0.59,0.14,0.14
27022,0.63,0.11,0.13
27024,0.61,0.16,0.14
27025,0.62,0.16,0.13
27027,0.61,0.17,0.12
27028,0.63,0.16,0.13
27030,0.59,0.14,0.13
27031,0.62,0.12,0.13
27033,0.61,0.13,0.14
27035,0.59,0.14,0.11
27036,0.62,0.17,0.13
27038,0.61,0.14,0.11
27039,0.61,0.14,0.14
27041,0.61,0.14,0.1
27042,0.6,0.14,0.14
27044,0.63,0.16,0.1
27046,0.6,0.16,0.14
27047,0.61,0.16,0.1
27049,0.6,0.16,0.14
27051,0.6,0.16,0.12
27053,0.62,0.13,0.13
27054,0.59,0.17,0.12
27056,0.61,0.13,0.11
27058,0.59,0.14,0.14
27059,0.61,0.16,0.13
27061,0.62,0.16,0.13
27062,0.61,0.17,0.12
27064,0.63,0.16,0.11
27066,0.63,0.14,0.12
27067,0.63,0.16,0.1
27069,0.61,0.14,0.13
27070,0.61,0.14,0.1
27072,0.61,0.16,0.12
27073,0.59,0.14,0.11
27075,0.62,0.16,0.14
27077,0.59,0.14,0.13
27078,0.62,0.14,0.13
27080,0.59,0.14,0.13
27081,0.61,0.14,0.11
27083,0.6,0.14,0.13
27084,0.61,0.16,0.12
27086,0.61,0.16,0.14
27088,0.64,0.16,0.12
27089,0.61,0.13,0.14
27091,0.62,0.12,0.12
27092,0.61,0.13,0.14
27095,0.64,0.14,0.12
27096,0.61,0.14,0.13
27098,0.63,0.16,0.11
27100,0.59,0.16,0.11
27101,0.62,0.16,0.11
27103,0.61,0.14,0.11
27104,0.6,0.1,0.13
27106,0.61,0.13,0.11
27108,0.59,0.14,0.13
27109,0.62,0.17,0.11
27111,0.62,0.16,0.14
27112,0.62,0.14,0.13
27114,0.63,0.16,0.13
27115,0.61,0.14,0.13
27117,0.62,0.12,0.11
27119,0.63,0.14,0.14
27120,0.61,0.14,0.1
27122,0.62,0.17,0.13
27123,0.6,0.14,0.1
27125,0.62,0.14,0.14
27126,0.6,0.16,0.13
27128,0.6,0.13,0.14
27130,0.61,0.1,0.12
27131,0.6,0.14,0.13
27133,0.62,0.14,0.13
27134,0.61,0.16,0.13
27137,0.61,0.16,0.14
27138,0.61,0.14,0.13
27140,0.6,0.14,0.11
27142,0.62,0.14,0.13
27143,0.59,0.11,0.1
27145,0.63,0.13,0.14
27146,0.6,0.13,0.11
27148,0.61,0.16,0.13
27150,0.61,0.16,0.12
27151,0.61,0.16,0.12
27153,0.59,0.16,0.14
27154,0.61,0.16,0.13
27156,0.59,0.11,0.14
27157,0.63,0.14,0.11
27159,0.6,0.14,0.14
27161,0.62,0.17,0.11
27162,0.6,0.16,0.14
27164,0.63,0.14,0.14
27165,0.63,0.16,0.13
27167,0.59,0.14,0.14
27168,0.62,0.14,0.16
27170,0.59,0.12,0.14
27172,0.62,0.16,0.13
27173,0.59,0.16,0.14
27175,0.63,0.16,0.13
27176,0.61,0.14,0.14
27179,0.6,0.13,0.13
27180,0.61,0.16,0.14
27182,0.61,0.13,0.14
27184,0.63,0.16,0.1
27185,0.63,0.14,0.14
27187,0.61,0.16,0.1
27188,0.62,0.16,0.14
27190,0.59,0.13,0.1
27192,0.62,0.16,0.14
27193,0.62,0.14,0.11
27195,0.62,0.13,0.14
27196,0.6,0.14,0.11
27198,0.62,0.14,0.12
27199,0.61,0.16,0.11
27201,0.6,0.16,0.12
27203,0.59,0.14,0.13
27204,0.6,0.14,0.13
27206,0.62,0.14,0.12
27207,0.62,0.11,0.14
27209,0.59,0.14,0.1
27210,0.62,0.16,0.13
27212,0.59,0.17,0.11
27214,0.6,0.17,0.13
27215,0.62,0.16,0.13
27217,0.63,0.13,0.11
27218,0.63,0.14,0.14
27220,0.58,0.11,0.1
27223,0.6,0.14,0.12
27224,0.6,0.14,0.13
27226,0.62,0.17,0.11
27227,0.61,0.17,0.12
27229,0.59,0.14,0.11
27230,0.6,0.14,0.14
27232,0.62,0.14,0.11
27234,0.63,0.12,0.11
27235,0.62,0.14,0.13
27237,0.61,0.14,0.1
27238,0.62,0.16,0.13
27240,0.61,0.14,0.1
27241,0.61,0.16,0.13
27243,0.61,0.16,0.1
27245,0.6,0.14,0.14
27246,0.61,0.14,0.12
27248,0.59,0.14,0.14
27249,0.61,0.14,0.13
27251,0.62,0.13,0.13
27252,0.62,0.16,0.13
27254,0.63,0.16,0.13
27256,0.61,0.17,0.12
27257,0.59,0.16,0.13
27259,0.62,0.13,0.1
27260,0.59,0.14,0.14
27262,0.6,0.12,0.12
27265,0.62,0.17,0.12
27266,0.62,0.16,0.13
27268,0.59,0.16,0.13
27269,0.63,0.17,0.12
27271,0.62,0.14,0.12
27272,0.59,0.16,0.16
27274,0.62,0.16,0.11
27276,0.61,0.14,0.14
27277,0.6,0.14,0.12
27279,0.63,0.13,0.14
27280,0.59,0.1,0.13
27282,0.62,0.14,0.14
27283,0.6,0.12,0.14
27285,0.61,0.16,0.12
27287,0.61,0.17,0.12
27288,0.6,0.16,0.13
27290,0.61,0.16,0.14
27291,0.6,0.13,0.13
27293,0.59,0.11,0.11
27294,0.62,0.16,0.13
27296,0.6,0.14,0.1
27298,0.63,0.16,0.13
27299,0.61,0.14,0.11
27301,0.6,0.14,0.14
27302,0.63,0.16,0.12
27304,0.59,0.16,0.14
27307,0.6,0.12,0.1
27308,0.59,0.14,0.12
27310,0.61,0.14,0.11
27311,0.66,0.14,0.12
27313,0.6,0.14,0.12
27314,0.62,0.12,0.14
27316,0.6,0.13,0.11
27318,0.62,0.13,0.14
27319,0.62,0.16,0.11
27321,0.61,0.16,0.14
27322,0.61,0.14,0.12
27324,0.59,0.16,0.13
27325,0.61,0.14,0.13
27327,0.6,0.16,0.13
27329,0.61,0.16,0.14
27330,0.61,0.14,0.13
27332,0.6,0.14,0.14
27333,0.6,0.16,0.14
27335,0.61,0.13,0.13
27336,0.62,0.14,0.1
27338,0.63,0.14,0.13
27340,0.63,0.17,0.14
27341,0.62,0.16,0.11
27343,0.63,0.16,0.14
27344,0.59,0.16,0.12
27346,0.62,0.14,0.13
27348,0.63,0.14,0.11
27350,0.61,0.14,0.12
27352,0.61,0.14,0.14
27353,0.59,0.17,0.11
27355,0.62,0.16,0.14
27356,0.61,0.14,0.1
27358,0.62,0.16,0.14
27360,0.63,0.14,0.1
27361,0.59,0.11,0.14
27363,0.62,0.13,0.1
27364,0.6,0.13,0.14
27366,0.63,0.17,0.1
27367,0.61,0.17,0.16
27369,0.62,0.14,0.12
27371,0.61,0.14,0.12
27372,0.63,0.14,0.12
27374,0.62,0.11,0.11
27375,0.61,0.13,0.11
27377,0.63,0.16,0.11
27378,0.59,0.12,0.11
27380,0.63,0.16,0.13
27382,0.59,0.16,0.12
27383,0.61,0.16,0.12
27385,0.59,0.14,0.11
27386,0.61,0.12,0.13
27388,0.6,0.16,0.11
27390,0.62,0.14,0.13
27392,0.6,0.16,0.13
27394,0.61,0.17,0.11
27395,0.61,0.16,0.14
27397,0.6,0.16,0.12
27398,0.61,0.16,0.14
27400,0.61,0.12,0.11
27402,0.6,0.14,0.14
27403,0.63,0.14,0.11
27405,0.59,0.16,0.14
27406,0.63,0.17,0.13
27408,0.6,0.14,0.13
27409,0.61,0.16,0.14
27411,0.6,0.14,0.12
27413,0.59,0.1,0.13
27414,0.61,0.14,0.11
27416,0.59,0.14,0.14
27417,0.61,0.16,0.13
27419,0.61,0.14,0.12
27420,0.61,0.14,0.12
27422,0.63,0.14,0.11
27424,0.6,0.14,0.14
27425,0.62,0.12,0.11
27427,0.6,0.13,0.14
27428,0.61,0.13,0.1
27430,0.63,0.17,0.14
27432,0.59,0.17,0.1
27433,0.63,0.16,0.13
27436,0.6,0.16,0.1
27437,0.61,0.14,0.14
27439,0.63,0.14,0.14
27440,0.6,0.14,0.12
27442,0.62,0.14,0.14
27444,0.62,0.16,0.12
27445,0.61,0.16,0.12
27447,0.62,0.16,0.13
27448,0.61,0.16,0.11
27450,0.63,0.16,0.13
27451,0.62,0.16,0.14
27453,0.6,0.14,0.12
27455,0.61,0.14,0.12
27456,0.61,0.14,0.14
27458,0.61,0.16,0.14
27459,0.63,0.14,0.13
27461,0.61,0.16,0.14
27462,0.6,0.14,0.13
27464,0.62,0.16,0.13
27466,0.59,0.16,0.12
27467,0.62,0.14,0.14
27469,0.6,0.14,0.12
27470,0.62,0.16,0.13
27472,0.63,0.14,0.14
27474,0.59,0.16,0.11
27475,0.61,0.16,0.14
27478,0.61,0.17,0.11
27479,0.62,0.16,0.13
27481,0.62,0.14,0.13
27482,0.6,0.14,0.13
27484,0.62,0.14,0.12
27486,0.59,0.11,0.13
27487,0.62,0.14,0.12
27489,0.6,0.14,0.12
27490,0.6,0.17,0.13
27492,0.61,0.17,0.1
27493,0.62,0.16,0.12
27495,0.61,0.14,0.11
27497,0.61,0.14,0.14
27498,0.61,0.12,0.1
27500,0.63,0.14,0.14
27501,0.63,0.14,0.1
27503,0.62,0.14,0.14
27505,0.61,0.16,0.12
27506,0.6,0.16,0.14
27508,0.62,0.17,0.12
27509,0.59,0.16,0.14
27511,0.61,0.14,0.1
27512,0.6,0.16,0.13
27514,0.59,0.14,0.12
27516,0.6,0.12,0.14
27517,0.6,0.14,0.13
27520,0.61,0.14,0.12
27521,0.61,0.16,0.14
27523,0.62,0.16,0.12
27524,0.62,0.16,0.14
27526,0.6,0.16,0.13
27528,0.62,0.14,0.11
27529,0.6,0.13,0.14
27531,0.61,0.13,0.11
27532,0.62,0.11,0.14
27534,0.61,0.14,0.12
27535,0.61,0.14,0.13
27537,0.63,0.17,0.1
27539,0.63,0.17,0.12
27540,0.63,0.16,0.14
27542,0.62,0.16,0.12
27543,0.6,0.16,0.14
27545,0.63,0.13,0.13
27547,0.63,0.17,0.11
27548,0.62,0.14,0.13
27550,0.59,0.14,0.13
27551,0.6,0.16,0.12
27553,0.59,0.14,0.1
27554,0.61,0.16,0.12
27556,0.62,0.14,0.11
27558,0.59,0.12,0.12
27559,0.59,0.14,0.11
27561,0.61,0.13,0.13
27563,0.62,0.14,0.12
27565,0.63,0.14,0.13
27566,0.6,0.14,0.12
27568,0.61,0.16,0.13
27570,0.6,0.14,0.14
27571,0.62,0.14,0.11
27573,0.6,0.14,0.13
27574,0.62,0.13,0.12
27576,0.62,0.14,0.13
27577,0.6,0.16,0.16
27579,0.59,0.16,0.16
27581,0.6,0.17,0.1
27582,0.61,0.16,0.14
27584,0.62,0.16,0.1
27585,0.6,0.14,0.13
27587,0.62,0.13,0.13
27589,0.63,0.16,0.14
27590,0.62,0.16,0.12
27592,0.63,0.14,0.13
27593,0.61,0.16,0.12
27595,0.62,0.14,0.12
27596,0.57,0.14,0.1
27598,0.63,0.16,0.13
27600,0.6,0.14,0.1
27601,0.62,0.14,0.13
27603,0.62,0.14,0.13
27604,0.61,0.13,0.12
27607,0.59,0.14,0.11
27608,0.61,0.14,0.13
27610,0.61,0.17,0.14
27612,0.61,0.16,0.13
27613,0.61,0.14,0.14
27615,0.6,0.14,0.13
27616,0.63,0.14,0.13
27618,0.62,0.12,0.14
27619,0.59,0.14,0.16
27621,0.63,0.14,0.14
27623,0.61,0.17,0.12
27624,0.62,0.16,0.13
27626,0.6,0.16,0.13
27627,0.59,0.14,0.13
27629,0.61,0.14,0.14
27631,0.62,0.16,0.12
27632,0.61,0.16,0.14
27634,0.62,0.16,0.1
27635,0.62,0.16,0.14
27637,0.62,0.16,0.12
27638,0.6,0.16,0.14
27640,0.63,0.14,0.12
27642,0.6,0.14,0.12
27643,0.62,0.14,0.12
27645,0.61,0.17,0.12
27646,0.61,0.16,0.12
27649,0.62,0.17,0.1
27650,0.59,0.16,0.14
27652,0.62,0.14,0.12
27654,0.6,0.13,0.12
27655,0.62,0.14,0.12
27657,0.59,0.13,0.12
27658,0.63,0.16,0.12
27660,0.6,0.14,0.13
27661,0.62,0.14,0.13
27663,0.6,0.14,0.14
27665,0.6,0.14,0.13
27666,0.61,0.13,0.14
27668,0.6,0.14,0.11
27669,0.62,0.14,0.11
27671,0.61,0.16,0.12
27673,0.62,0.14,0.13
27674,0.61,0.13,0.13
27676,0.61,0.14,0.12
27677,0.62,0.13,0.14
27679,0.61,0.14,0.11
27680,0.62,0.16,0.12
27682,0.6,0.16,0.12
27684,0.61,0.14,0.13
27685,0.62,0.14,0.12
27687,0.59,0.14,0.13
27688,0.61,0.14,0.12
27691,0.61,0.14,0.1
27692,0.62,0.13,0.13
27694,0.57,0.16,0.1
27696,0.61,0.16,0.14
27697,0.61,0.17,0.11
27699,0.61,0.14,0.14
27700,0.61,0.16,0.13
27702,0.59,0.14,0.13
27703,0.62,0.14,0.1
27705,0.63,0.14,0.13
27707,0.59,0.16,0.12
27708,0.62,0.16,0.13
27710,0.59,0.17,0.1
27711,0.62,0.14,0.13
27713,0.59,0.14,0.12
27715,0.61,0.16,0.12
27716,0.61,0.14,0.11
27718,0.6,0.14,0.13
27719,0.61,0.16,0.11
27721,0.62,0.16,0.13
27722,0.63,0.17,0.12
27724,0.63,0.16,0.13
27726,0.6,0.14,0.13
27727,0.61,0.16,0.11
27729,0.6,0.14,0.16
27730,0.62,0.16,0.12
27732,0.61,0.16,0.14
27734,0.59,0.16,0.14
27736,0.61,0.16,0.14
27738,0.6,0.14,0.13
27739,0.61,0.13,0.13
27741,0.62,0.14,0.12
27742,0.63,0.14,0.1
27744,0.63,0.16,0.14
27745,0.61,0.14,0.14
27747,0.59,0.16,0.13
27749,0.63,0.16,0.11
27750,0.59,0.13,0.13
27752,0.62,0.11,0.13
27753,0.6,0.14,0.11
27755,0.6,0.14,0.13
27757,0.62,0.16,0.1
27758,0.6,0.16,0.14
27760,0.62,0.16,0.1
27761,0.62,0.16,0.14
27763,0.59,0.14,0.1
27764,0.63,0.1,0.14
27766,0.59,0.14,0.11
27768,0.61,0.14,0.13
27769,0.62,0.16,0.13
27771,0.65,0.16,0.12
27772,0.62,0.16,0.13
27774,0.61,0.16,0.12
27776,0.6,0.14,0.13
27778,0.59,0.11,0.12
27780,0.62,0.14,0.1
27781,0.63,0.14,0.12
27783,0.61,0.18,0.1
27784,0.63,0.16,0.13
27786,0.62,0.16,0.13
27788,0.61,0.17,0.14
27789,0.62,0.16,0.13
27791,0.59,0.12,0.14
27792,0.62,0.14,0.14
27794,0.59,0.14,0.12
27795,0.61,0.16,0.13
27797,0.61,0.16,0.11
27799,0.6,0.14,0.11
27800,0.63,0.14,0.13
27802,0.59,0.14,0.13
27803,0.6,0.13,0.13
27805,0.62,0.16,0.1
27806,0.59,0.14,0.12
27808,0.63,0.17,0.1
27810,0.62,0.16,0.13
27811,0.62,0.14,0.13
27813,0.6,0.14,0.11
27814,0.6,0.16,0.14
27816,0.61,0.14,0.11
27817,0.59,0.14,0.12
27820,0.61,0.14,0.1
27822,0.6,0.11,0.14
27823,0.62,0.14,0.1
27825,0.62,0.14,0.13
27826,0.6,0.17,0.1
27828,0.63,0.17,0.14
27830,0.63,0.14,0.11
27831,0.63,0.13,0.13
27833,0.62,0.14,0.13
27834,0.59,0.11,0.12
27836,0.63,0.14,0.13
27837,0.59,0.13,0.13
27839,0.62,0.16,0.12
27841,0.59,0.16,0.12
27842,0.62,0.14,0.11
27844,0.61,0.12,0.14
27845,0.59,0.14,0.1
27847,0.61,0.13,0.13
27848,0.59,0.16,0.11
27850,0.61,0.16,0.14
27852,0.61,0.17,0.12
27853,0.61,0.16,0.12
27855,0.62,0.14,0.13
27856,0.62,0.14,0.11
27858,0.62,0.14,0.14
27859,0.62,0.16,0.13
27862,0.61,0.16,0.14
27864,0.61,0.16,0.12
27865,0.6,0.13,0.12
27867,0.6,0.16,0.14
27868,0.59,0.14,0.13
27870,0.6,0.14,0.14
27872,0.63,0.14,0.14
27873,0.61,0.14,0.14
27875,0.63,0.16,0.11
27876,0.61,0.16,0.13
27878,0.63,0.14,0.14
27879,0.63,0.14,0.1
27881,0.62,0.14,0.14
27883,0.62,0.16,0.1
27884,0.59,0.16,0.14
27886,0.63,0.13,0.1
27887,0.6,0.14,0.14
27889,0.61,0.13,0.1
27890,0.6,0.1,0.14
27892,0.59,0.14,0.14
27894,0.63,0.11,0.12
27895,0.62,0.16,0.12
27897,0.61,0.16,0.12
27898,0.63,0.14,0.13
27900,0.61,0.16,0.13
27901,0.63,0.16,0.14
27904,0.59,0.13,0.12
27906,0.61,0.14,0.12
27907,0.6,0.14,0.14
27909,0.59,0.14,0.12
27910,0.62,0.16,0.1
27912,0.63,0.16,0.13
27914,0.61,0.16,0.12
27915,0.63,0.16,0.13
27917,0.6,0.14,0.12
27918,0.56,0.16,0.13
27920,0.62,0.16,0.13
27921,0.59,0.13,0.12
27923,0.62,0.13,0.14
27925,0.59,0.14,0.12
27926,0.61,0.14,0.14
27928,0.62,0.14,0.13
27929,0.6,0.14,0.12
27931,0.62,0.16,0.13
27932,0.6,0.14,0.16
27934,0.63,0.12,0.14
27936,0.62,0.14,0.1
27937,0.61,0.14,0.14
27939,0.62,0.14,0.1
27940,0.6,0.16,0.14
27942,0.61,0.14,0.11
27943,0.6,0.13,0.14
27945,0.62,0.14,0.13
27948,0.61,0.12,0.13
27949,0.6,0.13,0.13
27951,0.61,0.14,0.12
27952,0.62,0.16,0.11
27954,0.62,0.16,0.13
27956,0.62,0.14,0.11
27957,0.61,0.16,0.14
27959,0.62,0.14,0.11
27960,0.62,0.12,0.13
27962,0.63,0.14,0.1
27963,0.61,0.14,0.12
27965,0.6,0.16,0.13
27967,0.62,0.16,0.14
27968,0.59,0.14,0.12
27970,0.63,0.16,0.12
27971,0.56,0.17,0.13
27973,0.62,0.14,0.12
27974,0.6,0.14,0.14
27976,0.6,0.14,0.11
27978,0.62,0.16,0.14
27979,0.61,0.16,0.1
27981,0.62,0.16,0.13
27982,0.61,0.16,0.12
27984,0.61,0.14,0.12
27985,0.6,0.16,0.12
27987,0.59,0.12,0.12
27990,0.62,0.14,0.12
27991,0.59,0.16,0.1
27993,0.61,0.17,0.11
27994,0.62,0.16,0.12
27996,0.6,0.14,0.12
27998,0.6,0.14,0.13
27999,0.59,0.11,0.11
28001,0.61,0.14,0.14
28002,0.62,0.14,0.1
28004,0.61,0.16,0.13
28005,0.63,0.16,0.1
28007,0.61,0.14,0.13
28009,0.63,0.14,0.1
28010,0.62,0.14,0.14
28012,0.58,0.14,0.11
28013,0.6,0.16,0.14
28015,0.59,0.16,0.13
28016,0.62,0.11,0.14
28018,0.6,0.14,0.14
28020,0.6,0.12,0.13
