time,PS1,PS2,PS3 
105428,4.1,0.16,0.17
105431,4.09,0.17,0.16
105432,4.09,0.19,0.15
105434,4.08,0.17,0.16
105436,4.09,0.18,0.14
105437,4.08,0.16,0.15
105439,4.08,0.17,0.16
105441,4.1,0.18,0.17
105442,4.09,0.17,0.16
105444,4.1,0.19,0.16
105446,4.08,0.17,0.14
105447,4.09,0.17,0.16
105449,4.1,0.17,0.16
105451,4.09,0.16,0.17
105452,4.09,0.16,0.16
105454,4.09,0.16,0.14
105456,4.09,0.16,0.14
105457,4.09,0.16,0.14
105459,4.1,0.13,0.16
105461,4.09,0.16,0.14
105462,4.1,0.16,0.16
105464,4.1,0.16,0.14
105466,4.08,0.13,0.13
105467,4.08,0.14,0.14
105469,4.09,0.16,0.16
105472,4.1,0.17,0.13
105473,4.08,0.16,0.16
105475,4.08,0.15,0.13
105476,4.08,0.14,0.16
105478,4.08,0.16,0.13
105480,4.1,0.17,0.14
105481,4.1,0.16,0.11
105483,4.08,0.16,0.17
105485,4.08,0.18,0.16
105486,4.09,0.19,0.16
105488,4.09,0.17,0.14
105490,4.1,0.16,0.15
105491,4.09,0.17,0.14
105493,4.1,0.18,0.17
105495,4.09,0.18,0.17
105496,4.08,0.16,0.16
105498,4.09,0.16,0.14
105500,4.08,0.16,0.15
105501,4.09,0.18,0.16
105503,4.09,0.18,0.17
105505,4.09,0.19,0.16
105506,4.1,0.17,0.14
105508,4.1,0.17,0.15
105510,4.1,0.17,0.14
105511,4.1,0.19,0.16
105513,4.1,0.19,0.14
105516,4.08,0.16,0.14
105517,4.09,0.18,0.15
105519,4.09,0.18,0.14
105521,4.09,0.18,0.14
105522,4.1,0.17,0.14
105524,4.09,0.17,0.14
105526,4.09,0.17,0.16
105527,4.08,0.18,0.14
105529,4.09,0.17,0.14
105531,4.09,0.18,0.13
105532,4.11,0.17,0.14
105534,4.1,0.17,0.15
105536,4.1,0.19,0.17
105537,4.1,0.16,0.17
105539,4.08,0.16,0.17
105541,4.09,0.17,0.16
105542,4.08,0.16,0.14
105544,4.1,0.16,0.16
105546,4.09,0.16,0.16
105547,4.09,0.16,0.16
105549,4.1,0.16,0.16
105551,4.08,0.16,0.16
105552,4.09,0.12,0.16
105554,4.1,0.16,0.16
105556,4.09,0.16,0.14
105558,4.1,0.16,0.16
105560,4.08,0.14,0.14
105561,4.09,0.16,0.16
105563,4.1,0.17,0.14
105565,4.1,0.18,0.14
105566,4.09,0.16,0.14
105568,4.09,0.16,0.13
105570,4.09,0.17,0.13
105571,4.1,0.19,0.14
105573,4.08,0.18,0.16
105575,4.08,0.17,0.16
105576,4.08,0.16,0.14
105578,4.09,0.17,0.14
105580,4.08,0.17,0.13
105581,4.09,0.17,0.14
105583,4.1,0.17,0.16
105585,4.09,0.17,0.16
105586,4.08,0.16,0.17
105588,4.08,0.16,0.15
105590,4.08,0.16,0.16
105591,4.1,0.17,0.16
105593,4.08,0.17,0.16
105595,4.09,0.16,0.17
105596,4.09,0.17,0.16
105598,4.09,0.16,0.14
105601,4.1,0.16,0.16
105602,4.1,0.17,0.14
105604,4.1,0.16,0.16
105606,4.1,0.15,0.17
105607,4.1,0.16,0.16
105609,4.09,0.16,0.14
105611,4.1,0.16,0.14
105612,4.1,0.16,0.15
105614,4.1,0.14,0.15
105616,4.1,0.14,0.15
105617,4.09,0.15,0.14
105619,4.09,0.14,0.14
105621,4.09,0.16,0.14
105622,4.09,0.16,0.13
105624,4.1,0.16,0.14
105626,4.08,0.16,0.16
105627,4.08,0.16,0.14
105629,4.08,0.16,0.14
105631,4.1,0.14,0.13
105632,4.09,0.16,0.14
105634,4.1,0.15,0.16
105636,4.1,0.16,0.17
105637,4.09,0.14,0.17
105639,4.09,0.17,0.16
105641,4.08,0.13,0.16
105643,4.09,0.18,0.13
105645,4.09,0.17,0.16
105646,4.1,0.16,0.13
105648,4.08,0.17,0.16
105650,4.08,0.18,0.14
105651,4.09,0.14,0.16
105653,4.1,0.17,0.16
105655,4.09,0.17,0.17
105656,4.1,0.17,0.14
105658,4.09,0.17,0.14
105660,4.09,0.17,0.14
105661,4.09,0.16,0.14
105663,4.1,0.16,0.14
105665,4.09,0.16,0.14
105666,4.08,0.17,0.14
105668,4.09,0.17,0.14
105670,4.09,0.16,0.14
105671,4.09,0.16,0.15
105673,4.1,0.16,0.16
105675,4.09,0.14,0.16
105676,4.08,0.14,0.14
105678,4.09,0.16,0.12
105680,4.1,0.16,0.14
105681,4.1,0.16,0.16
105683,4.09,0.16,0.18
105686,4.08,0.16,0.17
105687,4.1,0.16,0.16
105689,4.09,0.18,0.14
105691,4.08,0.16,0.16
105692,4.09,0.16,0.16
105694,4.09,0.17,0.16
105696,4.08,0.17,0.14
105697,4.1,0.17,0.14
105699,4.08,0.17,0.16
105701,4.09,0.17,0.16
105702,4.09,0.19,0.17
105704,4.09,0.18,0.16
105706,4.1,0.17,0.15
105707,4.1,0.16,0.14
105709,4.08,0.17,0.14
105711,4.09,0.17,0.16
105712,4.09,0.16,0.15
105714,4.1,0.17,0.14
105716,4.1,0.16,0.14
105717,4.09,0.16,0.14
105719,4.09,0.14,0.16
105721,4.09,0.16,0.16
105722,4.1,0.16,0.14
105724,4.09,0.16,0.13
105726,4.1,0.16,0.13
105728,4.1,0.14,0.14
105730,4.09,0.15,0.16
105732,4.09,0.17,0.11
105733,4.1,0.16,0.16
105735,4.09,0.16,0.16
105736,4.1,0.16,0.16
105738,4.09,0.16,0.14
105740,4.09,0.15,0.17
105741,4.09,0.16,0.14
105743,4.09,0.14,0.16
105745,4.1,0.14,0.14
105746,4.1,0.16,0.16
105748,4.1,0.17,0.15
105750,4.09,0.16,0.16
105751,4.08,0.17,0.16
105753,4.09,0.14,0.16
105755,4.09,0.17,0.14
105756,4.09,0.16,0.14
105758,4.1,0.17,0.14
105760,4.09,0.16,0.14
105761,4.09,0.14,0.14
105763,4.09,0.19,0.15
105765,4.09,0.17,0.16
105766,4.09,0.17,0.14
105768,4.09,0.17,0.14
105771,4.08,0.17,0.16
105772,4.08,0.19,0.14
105774,4.08,0.18,0.13
105776,4.09,0.17,0.14
105777,4.1,0.18,0.17
105779,4.1,0.17,0.17
105781,4.1,0.18,0.14
105782,4.08,0.17,0.15
105784,4.08,0.18,0.16
105786,4.08,0.17,0.17
105787,4.1,0.17,0.17
105789,4.1,0.17,0.16
105791,4.1,0.16,0.14
105792,4.1,0.16,0.16
105794,4.09,0.16,0.17
105796,4.08,0.14,0.16
105797,4.1,0.14,0.16
105799,4.09,0.16,0.14
105801,4.1,0.15,0.16
105802,4.09,0.16,0.14
105804,4.08,0.16,0.14
105806,4.08,0.16,0.14
105807,4.09,0.17,0.14
105809,4.1,0.17,0.13
105811,4.1,0.17,0.13
105812,4.08,0.17,0.14
105815,4.08,0.16,0.16
105817,4.08,0.13,0.13
105818,4.1,0.18,0.14
105820,4.08,0.16,0.12
105821,4.1,0.14,0.15
105823,4.1,0.17,0.14
105825,4.08,0.18,0.17
105826,4.08,0.14,0.13
105828,4.1,0.17,0.16
105830,4.09,0.17,0.14
105831,4.09,0.17,0.16
105833,4.08,0.16,0.16
105835,4.08,0.16,0.17
105836,4.09,0.16,0.16
105838,4.09,0.14,0.15
105840,4.09,0.16,0.15
105841,4.1,0.14,0.14
105843,4.09,0.16,0.16
105845,4.1,0.14,0.17
105846,4.09,0.16,0.16
105848,4.09,0.15,0.16
105850,4.1,0.16,0.14
105851,4.1,0.16,0.14
105853,4.09,0.17,0.13
105856,4.09,0.16,0.14
105857,4.1,0.14,0.16
105859,4.09,0.16,0.14
105861,4.09,0.16,0.14
105862,4.09,0.16,0.14
105864,4.09,0.16,0.14
105866,4.1,0.14,0.14
105867,4.09,0.16,0.13
105869,4.1,0.17,0.14
105871,4.08,0.17,0.12
105872,4.08,0.16,0.14
105874,4.1,0.16,0.16
105876,4.09,0.16,0.17
105877,4.09,0.19,0.17
105879,4.1,0.18,0.15
105881,4.1,0.18,0.14
105882,4.08,0.16,0.16
105884,4.08,0.16,0.17
105886,4.09,0.19,0.16
105887,4.09,0.17,0.14
105889,4.09,0.17,0.16
105891,4.1,0.17,0.17
105892,4.1,0.17,0.16
105894,4.08,0.17,0.14
105896,4.08,0.17,0.14
105897,4.09,0.17,0.14
105900,4.09,0.16,0.14
105902,4.09,0.15,0.14
105903,4.08,0.16,0.14
105905,4.1,0.16,0.14
105907,4.09,0.17,0.14
105908,4.09,0.16,0.14
105910,4.09,0.14,0.16
105911,4.1,0.16,0.13
105913,4.09,0.16,0.14
105915,4.09,0.14,0.13
105916,4.08,0.16,0.14
105918,4.06,0.14,0.16
105920,4.09,0.14,0.17
105921,4.08,0.17,0.11
105923,4.1,0.17,0.14
105925,4.09,0.18,0.14
105926,4.08,0.16,0.16
105928,4.08,0.17,0.16
105930,4.09,0.19,0.16
105931,4.1,0.18,0.16
105933,4.1,0.17,0.14
105935,4.08,0.16,0.16
105936,4.09,0.16,0.16
105938,4.09,0.16,0.17
105940,4.08,0.14,0.16
105942,4.1,0.16,0.14
105944,4.09,0.16,0.14
105946,4.09,0.16,0.14
105947,4.1,0.16,0.14
105949,4.1,0.17,0.14
105951,4.09,0.17,0.14
105952,4.09,0.17,0.14
105954,4.1,0.16,0.16
105956,4.1,0.17,0.16
105957,4.09,0.19,0.15
105959,4.08,0.17,0.13
105961,4.09,0.17,0.13
105962,4.1,0.17,0.14
105964,4.1,0.17,0.17
105966,4.1,0.16,0.18
105967,4.08,0.16,0.17
105969,4.09,0.17,0.16
105971,4.08,0.17,0.14
105972,4.08,0.17,0.14
105974,4.09,0.14,0.17
105976,4.09,0.17,0.17
105977,4.1,0.16,0.17
105979,4.1,0.16,0.16
105981,4.08,0.16,0.14
105982,4.08,0.13,0.16
105985,4.1,0.14,0.16
105987,4.1,0.14,0.16
105988,4.1,0.16,0.17
105990,4.09,0.15,0.14
105992,4.09,0.16,0.16
105993,4.08,0.16,0.14
105995,4.08,0.17,0.14
105996,4.08,0.14,0.13
105998,4.1,0.16,0.16
106000,4.09,0.17,0.16
106001,4.08,0.14,0.14
106003,4.08,0.17,0.13
106005,4.08,0.18,0.16
106006,4.09,0.17,0.16
106008,4.1,0.16,0.14
106010,4.1,0.17,0.14
106011,4.09,0.16,0.14
106013,4.1,0.17,0.13
106015,4.09,0.17,0.14
106016,4.08,0.16,0.16
106018,4.08,0.13,0.17
106020,4.08,0.16,0.17
106021,4.1,0.15,0.16
106023,4.08,0.14,0.14
106025,4.09,0.16,0.16
106027,4.09,0.16,0.17
106029,4.1,0.17,0.17
106031,4.09,0.17,0.14
106032,4.09,0.16,0.16
106034,4.08,0.16,0.16
106036,4.1,0.17,0.16
106037,4.09,0.17,0.16
106039,4.1,0.17,0.14
106041,4.09,0.17,0.14
106042,4.09,0.17,0.14
106044,4.08,0.17,0.14
106046,4.09,0.17,0.14
106047,4.09,0.17,0.14
106049,4.08,0.17,0.13
106051,4.09,0.17,0.15
106052,4.1,0.16,0.16
106054,4.1,0.14,0.15
106056,4.1,0.16,0.14
106057,4.09,0.16,0.13
106059,4.08,0.15,0.14
106061,4.09,0.16,0.16
106062,4.1,0.14,0.17
106064,4.09,0.16,0.16
106066,4.1,0.17,0.16
106067,4.1,0.18,0.14
106070,4.1,0.16,0.15
106072,4.08,0.17,0.16
106073,4.09,0.19,0.16
106075,4.08,0.19,0.16
106077,4.08,0.13,0.16
106078,4.1,0.17,0.16
106080,4.09,0.17,0.16
106081,4.09,0.16,0.13
106083,4.09,0.16,0.16
106085,4.09,0.16,0.14
106086,4.09,0.17,0.16
106088,4.08,0.16,0.14
106090,4.1,0.16,0.14
106091,4.09,0.16,0.13
106093,4.1,0.16,0.13
106095,4.1,0.16,0.14
106096,4.1,0.14,0.16
106098,4.09,0.15,0.16
106100,4.09,0.19,0.16
106101,4.1,0.17,0.14
106103,4.09,0.17,0.13
106105,4.1,0.17,0.12
106106,4.1,0.17,0.14
106108,4.09,0.16,0.17
106110,4.08,0.17,0.16
106112,4.08,0.17,0.15
106114,4.1,0.17,0.14
106116,4.1,0.16,0.17
106117,4.1,0.16,0.17
106119,4.08,0.16,0.16
106121,4.08,0.14,0.16
106122,4.1,0.16,0.17
106124,4.1,0.14,0.16
106126,4.1,0.16,0.16
106127,4.08,0.16,0.14
106129,4.08,0.15,0.14
106131,4.1,0.16,0.14
106132,4.09,0.16,0.14
106134,4.09,0.14,0.14
106136,4.09,0.17,0.14
106137,4.09,0.17,0.13
106139,4.09,0.17,0.14
106141,4.09,0.16,0.14
106142,4.09,0.16,0.16
106144,4.1,0.17,0.14
106146,4.09,0.17,0.13
106147,4.08,0.17,0.14
106149,4.09,0.17,0.16
106151,4.09,0.17,0.17
106152,4.1,0.19,0.16
106155,4.1,0.18,0.14
106157,4.1,0.18,0.14
106158,4.09,0.17,0.17
106160,4.08,0.16,0.17
106162,4.09,0.18,0.14
106163,4.09,0.19,0.16
106165,4.09,0.18,0.16
106167,4.08,0.16,0.14
106168,4.1,0.17,0.16
106170,4.1,0.18,0.14
106171,4.08,0.17,0.16
106173,4.08,0.16,0.14
106175,4.1,0.16,0.14
106176,4.09,0.16,0.14
106178,4.1,0.14,0.14
106180,4.08,0.16,0.14
106181,4.09,0.16,0.15
106183,4.08,0.14,0.14
106185,4.08,0.14,0.16
106186,4.1,0.14,0.14
106188,4.1,0.14,0.12
106190,4.09,0.16,0.13
106191,4.09,0.16,0.17
106193,4.08,0.16,0.17
106195,4.1,0.16,0.17
106196,4.08,0.17,0.14
106199,4.09,0.17,0.14
106201,4.08,0.17,0.17
106202,4.09,0.16,0.17
106204,4.1,0.17,0.16
106206,4.1,0.18,0.14
106207,4.09,0.17,0.14
106209,4.09,0.17,0.17
106211,4.1,0.16,0.16
106212,4.09,0.17,0.14
106214,4.1,0.17,0.14
106216,4.09,0.19,0.14
106217,4.09,0.17,0.14
106219,4.1,0.16,0.14
106221,4.08,0.16,0.14
106222,4.09,0.13,0.14
106224,4.08,0.16,0.13
106226,4.08,0.16,0.14
106227,4.09,0.16,0.14
106229,4.1,0.14,0.14
106231,4.09,0.16,0.14
106232,4.09,0.14,0.13
106234,4.09,0.16,0.16
106236,4.1,0.16,0.14
106237,4.09,0.16,0.17
106240,4.1,0.16,0.17
106242,4.09,0.17,0.17
106243,4.09,0.17,0.14
106245,4.09,0.17,0.14
106247,4.1,0.16,0.16
106248,4.09,0.17,0.17
106250,4.1,0.19,0.16
106252,4.09,0.13,0.16
106253,4.09,0.17,0.14
106255,4.08,0.17,0.16
106256,4.09,0.16,0.13
106258,4.1,0.17,0.16
106260,4.1,0.16,0.15
106261,4.09,0.17,0.16
106263,4.08,0.16,0.14
106265,4.08,0.16,0.15
106266,4.1,0.14,0.14
106268,4.1,0.14,0.14
106270,4.1,0.16,0.14
106271,4.09,0.16,0.14
106273,4.08,0.14,0.14
106275,4.1,0.15,0.16
106276,4.08,0.17,0.14
106278,4.08,0.16,0.14
106280,4.1,0.18,0.13
106281,4.09,0.16,0.14
106284,4.1,0.17,0.17
106286,4.09,0.19,0.17
106287,4.1,0.18,0.16
106289,4.1,0.17,0.14
106291,4.1,0.16,0.14
106292,4.09,0.17,0.16
106294,4.09,0.18,0.17
106296,4.08,0.17,0.16
106297,4.09,0.17,0.16
106299,4.1,0.17,0.16
106301,4.1,0.16,0.16
106302,4.08,0.14,0.16
106304,4.08,0.16,0.16
106306,4.08,0.16,0.14
106307,4.09,0.16,0.14
106309,4.1,0.16,0.14
106311,4.1,0.14,0.16
106312,4.08,0.16,0.14
106314,4.09,0.16,0.14
106316,4.08,0.16,0.14
106317,4.1,0.16,0.14
106319,4.1,0.17,0.16
106321,4.08,0.19,0.14
106322,4.09,0.18,0.14
106324,4.09,0.17,0.12
106327,4.08,0.17,0.14
106328,4.1,0.16,0.18
106330,4.1,0.17,0.16
106332,4.09,0.17,0.14
106333,4.09,0.16,0.14
106335,4.09,0.16,0.16
106337,4.09,0.16,0.17
106338,4.09,0.14,0.17
106340,4.1,0.15,0.16
106342,4.1,0.17,0.16
106343,4.1,0.16,0.17
106345,4.09,0.16,0.16
106346,4.09,0.16,0.16
106348,4.09,0.17,0.16
106350,4.1,0.18,0.16
106351,4.09,0.18,0.14
106353,4.1,0.16,0.14
106355,4.08,0.17,0.14
106356,4.1,0.18,0.15
106358,4.1,0.17,0.14
106360,4.1,0.18,0.16
106361,4.09,0.16,0.16
106363,4.1,0.16,0.14
106365,4.08,0.16,0.14
106366,4.1,0.16,0.17
106369,4.09,0.16,0.16
106371,4.11,0.16,0.17
106372,4.08,0.14,0.17
106374,4.09,0.14,0.16
106376,4.09,0.14,0.14
106377,4.1,0.16,0.16
106379,4.1,0.16,0.16
106381,4.1,0.16,0.16
106382,4.09,0.17,0.16
106384,4.08,0.17,0.14
106386,4.09,0.18,0.14
106387,4.1,0.18,0.16
106389,4.09,0.17,0.17
106391,4.08,0.17,0.17
106392,4.09,0.18,0.14
106394,4.1,0.19,0.14
106396,4.1,0.18,0.13
106397,4.08,0.16,0.14
106399,4.08,0.16,0.14
106401,4.1,0.14,0.14
106402,4.09,0.16,0.14
106404,4.09,0.15,0.16
106406,4.1,0.16,0.16
106407,4.1,0.16,0.14
106409,4.1,0.14,0.13
106412,4.09,0.16,0.14
106413,4.09,0.16,0.16
106415,4.08,0.16,0.17
106417,4.09,0.16,0.16
106418,4.1,0.14,0.16
106420,4.1,0.16,0.16
106422,4.08,0.16,0.16
106423,4.09,0.16,0.16
106425,4.09,0.16,0.17
106427,4.09,0.16,0.16
106428,4.1,0.19,0.14
106430,4.09,0.17,0.16
106431,4.08,0.14,0.14
106433,4.09,0.16,0.17
106435,4.1,0.17,0.14
106436,4.1,0.14,0.16
106438,4.1,0.18,0.14
106440,4.09,0.18,0.14
106441,4.09,0.17,0.14
106443,4.09,0.17,0.14
106445,4.1,0.19,0.13
106446,4.09,0.18,0.14
106448,4.09,0.17,0.14
106450,4.09,0.17,0.14
106451,4.09,0.17,0.14
106454,4.09,0.17,0.14
106456,4.1,0.17,0.14
106457,4.09,0.18,0.14
106459,4.1,0.16,0.15
106461,4.09,0.16,0.14
106462,4.09,0.16,0.17
106464,4.08,0.16,0.17
106466,4.1,0.16,0.16
106467,4.1,0.17,0.14
106469,4.1,0.16,0.15
106471,4.09,0.17,0.17
106472,4.09,0.16,0.17
106474,4.09,0.16,0.16
106476,4.1,0.17,0.16
106477,4.1,0.17,0.14
106479,4.1,0.17,0.16
106481,4.08,0.16,0.17
106482,4.09,0.17,0.17
106484,4.1,0.16,0.14
106486,4.09,0.17,0.14
106487,4.1,0.17,0.14
106489,4.09,0.16,0.14
106491,4.08,0.17,0.15
106492,4.09,0.17,0.14
106494,4.08,0.16,0.14
106497,4.1,0.14,0.14
106498,4.09,0.16,0.14
106500,4.1,0.16,0.16
106502,4.09,0.16,0.16
106503,4.09,0.16,0.14
106505,4.09,0.14,0.14
106507,4.1,0.14,0.14
106508,4.09,0.16,0.16
106510,4.1,0.17,0.17
106512,4.08,0.17,0.13
106513,4.08,0.16,0.17
106515,4.09,0.17,0.16
106516,4.1,0.14,0.16
106518,4.1,0.17,0.16
106520,4.1,0.16,0.17
106521,4.09,0.16,0.13
106523,4.1,0.17,0.16
106525,4.09,0.16,0.16
106526,4.1,0.17,0.17
106528,4.09,0.17,0.16
106530,4.1,0.16,0.17
106531,4.08,0.14,0.16
106533,4.09,0.17,0.14
106535,4.09,0.16,0.15
106536,4.1,0.17,0.14
106539,4.1,0.16,0.14
106541,4.1,0.16,0.16
106542,4.08,0.16,0.16
106544,4.08,0.14,0.14
106546,4.09,0.14,0.14
106547,4.09,0.14,0.14
106549,4.1,0.14,0.14
106551,4.09,0.17,0.14
106552,4.1,0.17,0.14
106554,4.09,0.16,0.14
106556,4.1,0.16,0.15
106557,4.1,0.16,0.13
106559,4.08,0.16,0.11
106561,4.09,0.16,0.14
106562,4.09,0.17,0.14
106564,4.08,0.17,0.16
106566,4.1,0.16,0.17
106567,4.1,0.17,0.17
106569,4.09,0.18,0.14
106571,4.09,0.18,0.14
106572,4.08,0.16,0.16
106574,4.09,0.16,0.17
106576,4.09,0.17,0.17
106577,4.08,0.18,0.14
106579,4.09,0.16,0.14
106582,4.1,0.16,0.14
106583,4.1,0.18,0.16
106585,4.09,0.17,0.17
106587,4.09,0.16,0.16
106588,4.09,0.17,0.16
106590,4.09,0.17,0.14
106592,4.1,0.18,0.14
106593,4.1,0.17,0.14
106595,4.08,0.19,0.14
106597,4.09,0.17,0.14
106598,4.1,0.17,0.14
106600,4.1,0.17,0.14
106602,4.1,0.14,0.14
106603,4.1,0.18,0.16
106605,4.09,0.19,0.16
106606,4.09,0.17,0.14
106608,4.1,0.17,0.13
106610,4.1,0.17,0.14
106611,4.09,0.17,0.14
106613,4.1,0.16,0.17
106615,4.09,0.17,0.17
106616,4.09,0.17,0.16
106618,4.1,0.17,0.15
106620,4.1,0.17,0.14
106621,4.1,0.17,0.14
106624,4.09,0.17,0.14
106626,4.1,0.17,0.16
106627,4.09,0.18,0.17
106629,4.09,0.16,0.16
106631,4.1,0.16,0.14
106632,4.1,0.17,0.14
106634,4.08,0.16,0.16
106636,4.09,0.17,0.16
106637,4.09,0.16,0.17
106639,4.1,0.16,0.16
106641,4.09,0.17,0.14
106642,4.09,0.16,0.14
106644,4.1,0.14,0.16
106646,4.09,0.16,0.15
106647,4.09,0.16,0.16
106649,4.09,0.16,0.14
106651,4.08,0.14,0.14
106652,4.08,0.13,0.14
106654,4.09,0.14,0.16
106656,4.09,0.14,0.16
106657,4.09,0.16,0.16
106659,4.09,0.14,0.14
106661,4.08,0.14,0.12
106662,4.09,0.13,0.14
106664,4.09,0.16,0.17
106667,4.09,0.15,0.17
106668,4.08,0.15,0.15
106670,4.1,0.16,0.14
106672,4.1,0.18,0.16
106673,4.09,0.17,0.17
106675,4.08,0.17,0.16
106677,4.08,0.16,0.16
106678,4.1,0.17,0.15
106680,4.09,0.19,0.16
106682,4.1,0.17,0.16
106683,4.1,0.17,0.16
106685,4.09,0.17,0.16
106687,4.1,0.14,0.16
106688,4.09,0.19,0.14
106690,4.09,0.18,0.14
106691,4.1,0.16,0.14
106693,4.1,0.16,0.15
106695,4.1,0.17,0.16
106696,4.09,0.17,0.14
106698,4.09,0.16,0.16
106700,4.08,0.16,0.16
106701,4.09,0.14,0.14
106703,4.1,0.15,0.13
106705,4.1,0.14,0.14
106706,4.1,0.16,0.16
106708,4.1,0.18,0.14
106711,4.09,0.17,0.17
106712,4.1,0.16,0.18
106714,4.09,0.17,0.16
106716,4.1,0.18,0.14
106717,4.1,0.18,0.16
106719,4.1,0.16,0.16
106721,4.1,0.17,0.17
106722,4.08,0.17,0.17
106724,4.09,0.17,0.16
106726,4.1,0.17,0.16
106727,4.1,0.2,0.14
106729,4.1,0.17,0.15
106731,4.1,0.16,0.16
106732,4.09,0.16,0.16
106734,4.08,0.16,0.17
106736,4.1,0.17,0.16
106737,4.1,0.16,0.14
106739,4.1,0.16,0.14
106741,4.09,0.14,0.14
106742,4.1,0.16,0.14
106744,4.09,0.16,0.14
106746,4.1,0.16,0.16
106747,4.09,0.16,0.14
106749,4.1,0.14,0.13
106752,4.09,0.17,0.14
106753,4.1,0.17,0.14
106755,4.1,0.17,0.16
106757,4.1,0.16,0.13
106758,4.09,0.16,0.14
106760,4.1,0.18,0.13
106762,4.09,0.17,0.16
106763,4.1,0.18,0.17
106765,4.09,0.16,0.17
106767,4.12,0.17,0.14
106768,4.09,0.18,0.14
106770,4.08,0.18,0.14
106772,4.09,0.18,0.16
106773,4.08,0.17,0.17
106775,4.08,0.17,0.16
106777,4.09,0.13,0.16
106778,4.09,0.17,0.14
106780,4.09,0.18,0.16
106781,4.08,0.16,0.14
106783,4.1,0.17,0.16
106785,4.09,0.18,0.15
106786,4.1,0.17,0.16
106788,4.1,0.17,0.14
106790,4.09,0.17,0.14
106791,4.09,0.17,0.14
106793,4.09,0.18,0.14
106796,4.09,0.16,0.14
106797,4.1,0.17,0.14
106799,4.1,0.16,0.14
106801,4.1,0.17,0.14
106802,4.1,0.17,0.16
106804,4.1,0.17,0.15
106806,4.09,0.18,0.14
106807,4.09,0.17,0.14
106809,4.1,0.17,0.13
106811,4.1,0.17,0.16
106812,4.08,0.17,0.17
106814,4.08,0.17,0.16
106816,4.08,0.17,0.16
106817,4.09,0.17,0.13
106819,4.1,0.17,0.13
106821,4.1,0.16,0.17
106822,4.1,0.16,0.17
106824,4.09,0.16,0.16
106826,4.09,0.16,0.16
106827,4.08,0.17,0.14
106829,4.09,0.14,0.16
106831,4.1,0.16,0.18
106832,4.1,0.16,0.16
106834,4.1,0.16,0.16
106836,4.09,0.14,0.16
106838,4.09,0.14,0.14
106840,4.09,0.16,0.14
106842,4.1,0.17,0.14
106843,4.09,0.16,0.13
106845,4.09,0.16,0.14
106847,4.1,0.18,0.14
106848,4.1,0.17,0.16
106850,4.1,0.17,0.16
106852,4.1,0.16,0.15
106853,4.1,0.16,0.13
106855,4.09,0.19,0.13
106857,4.09,0.16,0.14
106858,4.1,0.18,0.16
106860,4.08,0.16,0.19
106862,4.09,0.14,0.12
106863,4.09,0.19,0.16
106865,4.1,0.17,0.16
106866,4.09,0.14,0.16
106868,4.09,0.16,0.16
106870,4.1,0.17,0.17
106871,4.09,0.14,0.15
106873,4.1,0.17,0.14
106875,4.1,0.17,0.14
106876,4.09,0.17,0.16
106878,4.09,0.17,0.17
106881,4.1,0.17,0.17
106882,4.1,0.18,0.17
106884,4.1,0.17,0.14
106886,4.09,0.16,0.14
106887,4.09,0.16,0.16
106889,4.09,0.16,0.15
106891,4.09,0.15,0.14
106892,4.1,0.14,0.16
106894,4.09,0.16,0.14
106896,4.09,0.16,0.16
106897,4.09,0.14,0.14
106899,4.09,0.16,0.16
106901,4.1,0.17,0.14
106902,4.1,0.16,0.13
106904,4.1,0.16,0.13
106906,4.09,0.17,0.14
106907,4.1,0.19,0.17
106909,4.09,0.17,0.17
106911,4.08,0.18,0.16
106912,4.1,0.17,0.16
106914,4.1,0.17,0.14
106916,4.09,0.17,0.16
106917,4.09,0.17,0.16
106919,4.08,0.16,0.16
106921,4.08,0.16,0.16
106923,4.1,0.16,0.16
106925,4.09,0.16,0.16
106927,4.1,0.16,0.16
106928,4.09,0.16,0.16
106930,4.1,0.16,0.17
106932,4.09,0.16,0.16
106933,4.09,0.13,0.14
106935,4.1,0.16,0.14
106937,4.09,0.16,0.14
106938,4.09,0.16,0.14
106940,4.09,0.16,0.15
106942,4.1,0.16,0.14
106943,4.09,0.19,0.15
106945,4.1,0.18,0.16
106947,4.08,0.16,0.14
106948,4.06,0.17,0.16
106950,4.09,0.16,0.16
106951,4.09,0.15,0.14
106953,4.1,0.17,0.14
106955,4.1,0.17,0.14
106956,4.1,0.16,0.14
106958,4.1,0.16,0.13
106960,4.09,0.16,0.14
106961,4.09,0.17,0.12
106963,4.1,0.16,0.17
106966,4.1,0.16,0.17
106967,4.1,0.16,0.17
106969,4.1,0.16,0.17
106971,4.08,0.16,0.14
106972,4.09,0.16,0.16
106974,4.09,0.17,0.15
106976,4.1,0.16,0.16
106977,4.1,0.14,0.17
106979,4.1,0.14,0.17
106981,4.09,0.17,0.17
106982,4.08,0.17,0.17
106984,4.09,0.15,0.16
106986,4.1,0.14,0.14
106987,4.08,0.14,0.14
106989,4.1,0.14,0.14
106991,4.1,0.16,0.18
106992,4.1,0.16,0.16
106994,4.1,0.17,0.16
106996,4.1,0.17,0.14
106997,4.09,0.16,0.14
106999,4.08,0.17,0.14
107001,4.09,0.18,0.14
107002,4.08,0.17,0.13
107004,4.09,0.18,0.14
107006,4.1,0.17,0.14
107008,4.1,0.17,0.14
107010,4.09,0.16,0.14
107012,4.09,0.17,0.16
