time,PS1,PS2,PS3 
187929,4.9,0.14,0.14
187931,4.9,0.14,0.16
187932,4.9,0.13,0.16
187934,4.92,0.13,0.17
187936,4.93,0.14,0.16
187938,4.87,0.12,0.13
187939,4.9,0.14,0.13
187941,4.9,0.14,0.17
187943,4.9,0.12,0.16
187944,4.88,0.16,0.14
187947,4.9,0.16,0.16
187949,4.88,0.13,0.14
187951,4.9,0.14,0.16
187952,4.92,0.1,0.14
187954,4.93,0.13,0.14
187956,4.9,0.16,0.14
187958,4.9,0.17,0.13
187959,4.9,0.13,0.16
187961,4.92,0.16,0.16
187963,4.93,0.16,0.16
187965,4.92,0.14,0.13
187966,4.92,0.16,0.16
187968,4.9,0.13,0.16
187970,4.9,0.14,0.17
187972,4.9,0.14,0.16
187973,4.93,0.14,0.14
187975,4.92,0.14,0.16
187977,4.9,0.12,0.16
187979,4.9,0.16,0.17
187980,4.92,0.13,0.16
187982,4.93,0.14,0.14
187984,4.93,0.17,0.14
187986,4.92,0.12,0.16
187987,4.9,0.13,0.16
187990,4.9,0.16,0.16
187992,4.93,0.13,0.14
187994,4.92,0.12,0.14
187995,4.9,0.13,0.17
187997,4.9,0.14,0.16
187999,4.92,0.14,0.14
188001,4.93,0.14,0.16
188002,4.9,0.16,0.17
188004,4.9,0.13,0.17
188006,4.9,0.14,0.16
188008,4.92,0.14,0.16
188009,4.92,0.13,0.17
188011,4.9,0.16,0.16
188013,4.9,0.14,0.16
188014,4.92,0.14,0.16
188016,4.93,0.14,0.16
188018,4.93,0.16,0.17
188020,4.9,0.14,0.14
188021,4.9,0.14,0.14
188023,4.92,0.14,0.16
188025,4.92,0.14,0.16
188027,4.9,0.12,0.17
188028,4.9,0.14,0.16
188030,4.9,0.14,0.13
188033,4.92,0.13,0.16
188035,4.92,0.16,0.14
188036,4.92,0.13,0.17
188038,4.92,0.14,0.14
188040,4.9,0.17,0.14
188042,4.93,0.1,0.14
188043,4.9,0.13,0.16
188045,4.93,0.17,0.14
188047,4.92,0.12,0.16
188049,4.92,0.14,0.14
188050,4.9,0.14,0.17
188052,4.92,0.14,0.18
188054,4.9,0.14,0.14
188056,4.9,0.14,0.16
188057,4.9,0.14,0.16
188059,4.9,0.14,0.16
188061,4.92,0.13,0.16
188063,4.93,0.16,0.14
188064,4.9,0.13,0.17
188066,4.92,0.14,0.17
188068,4.88,0.16,0.14
188070,4.9,0.13,0.16
188071,4.88,0.16,0.16
188073,4.9,0.16,0.17
188076,4.9,0.13,0.17
188077,4.9,0.13,0.17
188079,4.9,0.1,0.16
188081,4.93,0.13,0.17
188083,4.92,0.14,0.17
188084,4.92,0.13,0.16
188086,4.92,0.14,0.14
188088,4.92,0.16,0.17
188090,4.93,0.14,0.17
188091,4.9,0.14,0.16
188093,4.92,0.12,0.16
188095,4.9,0.14,0.16
188097,4.92,0.16,0.17
188098,4.93,0.13,0.18
188100,4.9,0.16,0.13
188102,4.9,0.13,0.16
188104,4.9,0.14,0.18
188105,4.93,0.17,0.16
188107,4.92,0.14,0.16
188109,4.9,0.14,0.14
188111,4.93,0.17,0.16
188112,4.92,0.13,0.16
188114,4.9,0.13,0.16
188116,4.93,0.16,0.16
188119,4.9,0.13,0.14
188120,4.92,0.14,0.14
188122,4.9,0.16,0.17
188124,4.93,0.14,0.17
188126,4.93,0.14,0.16
188127,4.9,0.13,0.13
188129,4.93,0.17,0.14
188131,4.93,0.12,0.16
188133,4.9,0.13,0.17
188134,4.92,0.16,0.14
188136,4.92,0.14,0.14
188138,4.87,0.14,0.16
188140,4.9,0.12,0.13
188141,4.92,0.14,0.17
188143,4.93,0.16,0.14
188145,4.92,0.14,0.16
188146,4.9,0.14,0.13
188148,4.9,0.16,0.14
188150,4.93,0.14,0.14
188152,4.92,0.14,0.14
188153,4.9,0.14,0.16
188155,4.93,0.14,0.17
188157,4.9,0.16,0.14
188160,4.9,0.13,0.16
188161,4.9,0.16,0.16
188163,4.92,0.16,0.17
188165,4.93,0.12,0.14
188167,4.9,0.17,0.14
188168,4.9,0.13,0.17
188170,4.92,0.14,0.17
188172,4.93,0.16,0.14
188174,4.9,0.13,0.14
188175,4.92,0.13,0.14
188177,4.9,0.16,0.17
188179,4.92,0.13,0.17
188181,4.92,0.14,0.14
188182,4.93,0.17,0.16
188184,4.92,0.14,0.16
188186,4.9,0.14,0.16
188188,4.9,0.16,0.12
188189,4.92,0.13,0.16
188191,4.92,0.14,0.18
188193,4.92,0.16,0.14
188195,4.93,0.13,0.16
188196,4.9,0.14,0.16
188198,4.92,0.17,0.16
188200,4.92,0.14,0.14
188203,4.93,0.13,0.19
188204,4.92,0.14,0.16
188206,4.9,0.13,0.16
188208,4.93,0.14,0.16
188209,4.93,0.14,0.16
188211,4.87,0.1,0.14
188213,4.93,0.14,0.16
188215,4.93,0.16,0.19
188216,4.93,0.14,0.13
188218,4.93,0.13,0.14
188220,4.9,0.14,0.16
188222,4.92,0.13,0.17
188223,4.93,0.13,0.16
188225,4.93,0.14,0.14
188227,4.93,0.14,0.14
188229,4.93,0.14,0.17
188230,4.93,0.14,0.14
188232,4.92,0.14,0.14
188234,4.92,0.14,0.14
188236,4.93,0.13,0.16
188237,4.92,0.14,0.17
188239,4.9,0.14,0.13
188241,4.9,0.14,0.16
188243,4.93,0.16,0.16
188244,4.93,0.13,0.17
188247,4.92,0.14,0.17
188249,4.92,0.14,0.16
188251,4.93,0.12,0.16
188252,4.93,0.14,0.16
188254,4.93,0.17,0.14
188256,4.93,0.13,0.14
188258,4.92,0.13,0.16
188259,4.93,0.16,0.17
188261,4.92,0.14,0.17
188263,4.9,0.14,0.16
188265,4.92,0.16,0.14
188266,4.93,0.13,0.14
188268,4.92,0.16,0.16
188270,4.92,0.16,0.17
188271,4.93,0.13,0.16
188273,4.93,0.16,0.16
188275,4.93,0.16,0.16
188277,4.92,0.13,0.16
188278,4.92,0.1,0.13
188280,4.93,0.16,0.14
188282,4.93,0.16,0.14
188284,4.92,0.16,0.17
188285,4.93,0.14,0.16
188288,4.9,0.13,0.14
188290,4.93,0.14,0.16
188292,4.93,0.14,0.16
188293,4.92,0.14,0.17
188295,4.9,0.14,0.18
188297,4.92,0.14,0.14
188299,4.93,0.14,0.16
188300,4.9,0.13,0.16
188302,4.93,0.14,0.17
188304,4.9,0.14,0.16
188306,4.9,0.12,0.14
188307,4.92,0.14,0.16
188309,4.93,0.14,0.17
188311,4.9,0.14,0.14
188313,4.92,0.16,0.14
188314,4.92,0.13,0.16
188316,4.92,0.13,0.17
188318,4.92,0.17,0.17
188320,4.92,0.13,0.14
188321,4.9,0.14,0.13
188323,4.93,0.16,0.16
188325,4.93,0.13,0.16
188327,4.92,0.16,0.17
188328,4.93,0.16,0.18
188331,4.92,0.14,0.14
188333,4.9,0.16,0.16
188335,4.93,0.17,0.14
188336,4.93,0.16,0.17
188338,4.93,0.14,0.16
188340,4.93,0.13,0.14
188341,4.93,0.13,0.16
188343,4.93,0.13,0.17
188345,4.93,0.14,0.14
188347,4.93,0.16,0.14
188348,4.93,0.14,0.17
188350,4.93,0.14,0.16
188352,4.92,0.16,0.17
188354,4.93,0.13,0.16
188355,4.93,0.13,0.14
188357,4.93,0.16,0.16
188359,4.93,0.14,0.17
188361,4.92,0.16,0.17
188362,4.93,0.16,0.16
188364,4.93,0.14,0.14
188366,4.92,0.16,0.17
188368,4.93,0.14,0.16
188369,4.93,0.14,0.17
188371,4.93,0.14,0.17
188374,4.93,0.14,0.14
188376,4.93,0.14,0.14
188377,4.93,0.14,0.17
188379,4.93,0.16,0.14
188381,4.93,0.14,0.14
188383,4.93,0.12,0.14
188384,4.93,0.16,0.16
188386,4.93,0.13,0.17
188388,4.93,0.13,0.16
188390,4.93,0.16,0.14
188391,4.93,0.13,0.16
188393,4.93,0.11,0.16
188395,4.93,0.14,0.17
188397,4.9,0.12,0.16
188398,4.93,0.14,0.14
188400,4.93,0.14,0.17
188402,4.92,0.16,0.16
188403,4.92,0.14,0.13
188405,4.92,0.14,0.16
188407,4.93,0.16,0.14
188409,4.93,0.14,0.17
188410,4.93,0.16,0.13
188412,4.92,0.16,0.14
188414,4.93,0.14,0.16
188417,4.92,0.16,0.16
188418,4.93,0.14,0.16
188420,4.9,0.14,0.17
188422,4.93,0.13,0.14
188424,4.93,0.14,0.17
188425,4.93,0.14,0.16
188427,4.93,0.14,0.16
188429,4.93,0.14,0.16
188431,4.93,0.13,0.17
188432,4.93,0.13,0.17
188434,4.92,0.14,0.14
188436,4.93,0.14,0.16
188438,4.93,0.14,0.16
188439,4.93,0.14,0.16
188441,4.93,0.14,0.14
188443,4.93,0.13,0.16
188445,4.93,0.16,0.17
188446,4.93,0.14,0.14
188448,4.93,0.14,0.14
188450,4.93,0.14,0.16
188452,4.92,0.14,0.16
188453,4.93,0.12,0.16
188455,4.93,0.14,0.14
188457,4.93,0.14,0.14
188460,4.93,0.12,0.16
188461,4.92,0.16,0.14
188463,4.93,0.12,0.14
188465,4.93,0.14,0.14
188467,4.93,0.16,0.14
188468,4.92,0.13,0.17
188470,4.93,0.14,0.14
188472,4.93,0.16,0.16
188473,4.93,0.16,0.14
188475,4.93,0.14,0.16
188477,4.93,0.14,0.14
188479,4.93,0.14,0.16
188480,4.93,0.14,0.12
188482,4.93,0.13,0.16
188484,4.93,0.16,0.14
188486,4.93,0.13,0.16
188487,4.93,0.14,0.16
188489,4.93,0.14,0.16
188491,4.93,0.13,0.16
188493,4.93,0.14,0.16
188494,4.92,0.16,0.16
188496,4.9,0.13,0.14
188498,4.93,0.14,0.16
188500,4.93,0.17,0.16
188502,4.93,0.13,0.17
188504,4.93,0.14,0.16
188506,4.9,0.16,0.14
188508,4.9,0.13,0.17
188509,4.94,0.14,0.17
188511,4.93,0.16,0.14
188513,4.93,0.14,0.14
188515,4.93,0.14,0.17
188516,4.93,0.11,0.14
188518,4.93,0.12,0.13
188520,4.93,0.14,0.16
188522,4.93,0.14,0.16
188523,4.93,0.14,0.17
188525,4.93,0.14,0.16
188527,4.93,0.14,0.17
188529,4.92,0.13,0.13
188530,4.93,0.13,0.16
188532,4.92,0.14,0.14
188534,4.92,0.14,0.14
188535,4.93,0.16,0.14
188537,4.93,0.14,0.16
188539,4.93,0.14,0.17
188541,4.93,0.14,0.14
188542,4.92,0.16,0.16
188545,4.93,0.14,0.16
188547,4.93,0.12,0.17
188549,4.93,0.14,0.16
188550,4.93,0.13,0.13
188552,4.93,0.13,0.17
188554,4.92,0.16,0.16
188556,4.93,0.13,0.14
188557,4.93,0.14,0.13
188559,4.93,0.17,0.14
188561,4.92,0.13,0.16
188563,4.93,0.14,0.17
188564,4.93,0.16,0.14
188566,4.93,0.1,0.14
188568,4.93,0.14,0.16
188570,4.93,0.14,0.16
188571,4.93,0.13,0.16
188573,4.93,0.16,0.14
188575,4.93,0.14,0.16
188577,4.93,0.14,0.17
188578,4.93,0.11,0.14
188580,4.93,0.14,0.14
188582,4.93,0.14,0.14
188584,4.93,0.12,0.17
188585,4.93,0.14,0.17
188588,4.93,0.16,0.11
188590,4.93,0.11,0.16
188592,4.93,0.14,0.16
188593,4.92,0.16,0.16
188595,4.93,0.13,0.14
188597,4.93,0.16,0.14
188598,4.93,0.16,0.12
188600,4.9,0.13,0.17
188602,4.93,0.14,0.14
188604,4.93,0.14,0.16
188605,4.93,0.13,0.16
188607,4.93,0.14,0.17
188609,4.93,0.14,0.14
188611,4.93,0.13,0.13
188612,4.93,0.12,0.16
188614,4.93,0.16,0.16
188616,4.93,0.14,0.14
188618,4.93,0.13,0.14
188619,4.93,0.17,0.16
188621,4.93,0.12,0.17
188623,4.93,0.14,0.16
188625,4.93,0.17,0.14
188626,4.93,0.13,0.14
188628,4.93,0.14,0.17
188631,4.93,0.16,0.17
188633,4.93,0.14,0.14
188634,4.93,0.14,0.16
188636,4.93,0.13,0.17
188638,4.93,0.16,0.13
188640,4.93,0.14,0.14
188641,4.94,0.12,0.14
188643,4.93,0.16,0.16
188645,4.93,0.12,0.17
188647,4.93,0.14,0.14
188648,4.93,0.16,0.16
188650,4.93,0.14,0.16
188652,4.93,0.14,0.17
188654,4.93,0.16,0.14
188655,4.93,0.14,0.14
188657,4.93,0.13,0.14
188659,4.93,0.14,0.17
188661,4.93,0.12,0.16
188662,4.93,0.11,0.14
188664,4.93,0.16,0.14
188666,4.92,0.13,0.16
188667,4.93,0.14,0.1
188669,4.93,0.17,0.13
188672,4.93,0.13,0.14
188674,4.93,0.13,0.16
188675,4.93,0.17,0.14
188677,4.93,0.12,0.16
188679,4.93,0.14,0.14
188681,4.93,0.16,0.14
188682,4.93,0.13,0.17
188684,4.93,0.14,0.16
188686,4.93,0.14,0.16
188688,4.93,0.14,0.16
188689,4.93,0.14,0.16
188691,4.93,0.14,0.18
188693,4.93,0.16,0.16
188695,4.93,0.13,0.14
188696,4.93,0.16,0.16
188698,4.93,0.18,0.16
188700,4.93,0.12,0.17
188702,4.93,0.16,0.17
188703,4.93,0.17,0.12
188705,4.93,0.14,0.16
188707,4.93,0.17,0.14
188709,4.93,0.14,0.17
188710,4.93,0.14,0.16
188712,4.93,0.14,0.16
188715,4.93,0.14,0.17
188717,4.93,0.14,0.16
188718,4.93,0.14,0.14
188720,4.93,0.14,0.14
188722,4.93,0.14,0.16
188724,4.93,0.16,0.12
188725,4.93,0.16,0.17
188727,4.93,0.13,0.14
188729,4.93,0.14,0.14
188730,4.93,0.14,0.16
188732,4.93,0.13,0.16
188734,4.93,0.14,0.17
188736,4.93,0.16,0.16
188737,4.93,0.14,0.14
188739,4.93,0.14,0.16
188741,4.93,0.16,0.16
188743,4.93,0.1,0.16
188744,4.93,0.14,0.14
188746,4.93,0.14,0.12
188748,4.93,0.11,0.14
188750,4.93,0.13,0.17
188751,4.93,0.13,0.14
188753,4.93,0.12,0.14
188755,4.93,0.14,0.16
188758,4.93,0.14,0.16
188759,4.93,0.16,0.18
188761,4.93,0.11,0.16
188763,4.93,0.14,0.14
188765,4.93,0.16,0.16
188766,4.93,0.12,0.17
188768,4.93,0.14,0.17
188770,4.93,0.16,0.16
188772,4.93,0.16,0.16
188773,4.93,0.16,0.16
188775,4.93,0.14,0.14
188777,4.93,0.14,0.14
188779,4.93,0.14,0.14
188780,4.93,0.13,0.16
188782,4.93,0.14,0.18
188784,4.93,0.14,0.14
188786,4.93,0.17,0.16
188787,4.93,0.14,0.17
188789,4.93,0.14,0.17
188791,4.93,0.16,0.17
188793,4.93,0.14,0.17
188794,4.93,0.14,0.16
188796,4.93,0.16,0.16
188798,4.93,0.13,0.16
188800,4.93,0.13,0.16
188802,4.93,0.14,0.14
188804,4.93,0.14,0.14
188806,4.93,0.13,0.17
188807,4.93,0.14,0.14
188809,4.93,0.17,0.14
188811,4.93,0.12,0.17
188813,4.93,0.14,0.17
188814,4.93,0.16,0.17
188816,4.93,0.13,0.16
188818,4.93,0.16,0.16
188820,4.93,0.14,0.16
188821,4.93,0.16,0.16
188823,4.93,0.14,0.14
188825,4.93,0.14,0.16
188827,4.93,0.14,0.17
188828,4.93,0.13,0.17
188830,4.93,0.14,0.13
188832,4.93,0.11,0.16
188834,4.93,0.14,0.16
188835,4.93,0.16,0.16
188837,4.93,0.12,0.17
188839,4.93,0.13,0.14
188841,4.93,0.14,0.14
188843,4.93,0.16,0.17
188845,4.93,0.13,0.14
188847,4.93,0.12,0.14
188849,4.94,0.13,0.14
188850,4.93,0.12,0.17
188852,4.93,0.14,0.17
188854,4.93,0.17,0.14
188856,4.93,0.13,0.14
188857,4.93,0.14,0.16
188859,4.93,0.16,0.17
188861,4.93,0.14,0.17
188862,4.93,0.13,0.16
188864,4.93,0.14,0.16
188866,4.93,0.14,0.16
188868,4.93,0.16,0.14
188869,4.93,0.14,0.17
188871,4.93,0.14,0.16
188873,4.93,0.14,0.17
188875,4.93,0.14,0.18
188876,4.93,0.14,0.13
188878,4.93,0.14,0.14
188880,4.93,0.12,0.16
188882,4.93,0.14,0.16
188883,4.93,0.13,0.17
188886,4.93,0.14,0.17
188888,4.93,0.13,0.16
188890,4.93,0.13,0.17
188891,4.93,0.14,0.16
188893,4.93,0.14,0.16
188895,4.93,0.14,0.16
188897,4.93,0.16,0.14
188898,4.93,0.13,0.17
188900,4.93,0.13,0.16
188902,4.93,0.16,0.14
188904,4.93,0.13,0.14
188905,4.93,0.12,0.14
188907,4.93,0.16,0.16
188909,4.93,0.12,0.17
188911,4.93,0.12,0.16
188912,4.93,0.14,0.14
188914,4.93,0.14,0.16
188916,4.93,0.12,0.16
188918,4.93,0.14,0.17
188919,4.93,0.17,0.14
188921,4.93,0.12,0.16
188923,4.93,0.13,0.16
188924,4.93,0.13,0.14
188926,4.93,0.13,0.17
188929,4.93,0.16,0.16
188931,4.93,0.16,0.14
188932,4.93,0.13,0.11
188934,4.93,0.16,0.16
188936,4.93,0.14,0.14
188938,4.93,0.14,0.14
188939,4.93,0.14,0.16
188941,4.93,0.14,0.17
188943,4.93,0.14,0.16
188945,4.94,0.13,0.11
188946,4.93,0.1,0.14
188948,4.93,0.14,0.16
188950,4.93,0.13,0.16
188952,4.93,0.16,0.14
188953,4.93,0.13,0.14
188955,4.93,0.13,0.17
188957,4.93,0.16,0.16
188959,4.93,0.13,0.14
188960,4.93,0.14,0.14
188962,4.93,0.16,0.16
188964,4.93,0.14,0.17
188966,4.93,0.14,0.16
188967,4.93,0.16,0.16
188969,4.93,0.12,0.17
188972,4.93,0.16,0.16
188974,4.93,0.16,0.16
188975,4.93,0.12,0.14
188977,4.93,0.13,0.16
188979,4.93,0.14,0.17
188981,4.93,0.11,0.14
188982,4.93,0.12,0.14
188984,4.93,0.16,0.14
188986,4.93,0.14,0.17
188988,4.93,0.13,0.14
188989,4.93,0.14,0.14
188991,4.93,0.14,0.16
188993,4.93,0.13,0.17
188994,4.93,0.16,0.13
188996,4.93,0.16,0.14
188998,4.93,0.11,0.14
189000,4.93,0.16,0.16
189001,4.93,0.16,0.13
189003,4.93,0.13,0.16
189005,4.93,0.16,0.16
189007,4.93,0.14,0.16
189008,4.93,0.14,0.16
189010,4.93,0.16,0.17
189012,4.93,0.14,0.16
189015,4.93,0.14,0.14
189016,4.93,0.14,0.14
189018,4.93,0.14,0.16
189020,4.93,0.14,0.16
189022,4.93,0.13,0.16
189023,4.93,0.14,0.13
189025,4.93,0.14,0.14
189027,4.93,0.12,0.14
189029,4.93,0.11,0.14
189030,4.93,0.13,0.16
189032,4.93,0.14,0.14
189034,4.93,0.16,0.16
189036,4.93,0.14,0.16
189037,4.93,0.14,0.17
189039,4.93,0.14,0.14
189041,4.93,0.14,0.14
189043,4.93,0.12,0.14
189044,4.93,0.14,0.16
189046,4.93,0.12,0.17
189048,4.93,0.13,0.14
189050,4.93,0.13,0.14
189051,4.93,0.13,0.16
189053,4.93,0.14,0.16
189056,4.93,0.16,0.17
189057,4.93,0.13,0.16
189059,4.93,0.14,0.16
189061,4.93,0.11,0.14
189063,4.93,0.11,0.16
189064,4.93,0.12,0.16
189066,4.93,0.14,0.14
189068,4.93,0.16,0.16
189070,4.93,0.11,0.13
189071,4.93,0.14,0.16
189073,4.93,0.16,0.14
189075,4.94,0.12,0.16
189077,4.93,0.14,0.16
189078,4.93,0.17,0.14
189080,4.93,0.13,0.17
189082,4.93,0.11,0.14
189084,4.94,0.14,0.16
189085,4.93,0.13,0.16
189087,4.93,0.16,0.14
189089,4.93,0.17,0.16
189091,4.93,0.12,0.14
189092,4.94,0.14,0.12
189094,4.93,0.14,0.17
189096,4.93,0.13,0.16
189099,4.93,0.16,0.16
189100,4.93,0.14,0.14
189102,4.93,0.13,0.16
189104,4.93,0.14,0.17
189106,4.93,0.13,0.16
189107,4.93,0.14,0.14
189109,4.93,0.14,0.14
189111,4.93,0.16,0.14
189113,4.93,0.13,0.17
189114,4.93,0.16,0.17
189116,4.93,0.13,0.12
189118,4.93,0.12,0.14
189119,4.93,0.14,0.16
189121,4.93,0.1,0.16
189123,4.93,0.14,0.16
189125,4.93,0.14,0.16
189126,4.93,0.14,0.16
189128,4.93,0.14,0.16
189130,4.93,0.13,0.16
189132,4.93,0.13,0.16
189133,4.93,0.14,0.17
189135,4.93,0.13,0.14
189137,4.93,0.14,0.17
189139,4.93,0.14,0.14
189140,4.93,0.1,0.14
189143,4.93,0.11,0.16
189145,4.93,0.13,0.14
189147,4.93,0.14,0.16
189148,4.93,0.16,0.17
189150,4.93,0.12,0.14
189152,4.93,0.14,0.14
189154,4.93,0.16,0.16
189155,4.93,0.14,0.17
189157,4.94,0.12,0.14
189159,4.93,0.14,0.14
189161,4.93,0.16,0.16
189162,4.93,0.14,0.17
189164,4.93,0.13,0.14
189166,4.93,0.14,0.17
189168,4.93,0.11,0.14
189169,4.93,0.14,0.14
189171,4.93,0.14,0.14
189173,4.93,0.11,0.14
189175,4.94,0.14,0.16
189176,4.94,0.13,0.14
189178,4.93,0.11,0.17
189180,4.93,0.16,0.16
189182,4.93,0.17,0.13
189184,4.93,0.12,0.14
189186,4.93,0.14,0.16
189188,4.93,0.1,0.14
189189,4.93,0.12,0.13
189191,4.93,0.13,0.14
189193,4.96,0.1,0.12
189195,4.94,0.13,0.13
189196,4.96,0.13,0.13
189198,4.93,0.14,0.14
189200,4.93,0.12,0.17
189202,4.93,0.13,0.14
189203,4.93,0.1,0.14
189205,4.94,0.13,0.14
189207,4.93,0.12,0.16
189209,4.93,0.14,0.14
189210,4.93,0.13,0.14
189212,4.93,0.13,0.16
189214,4.93,0.16,0.17
189216,4.93,0.11,0.13
189217,4.93,0.12,0.14
189219,4.93,0.14,0.17
189221,4.93,0.12,0.16
189223,4.93,0.13,0.17
189224,4.93,0.14,0.14
189227,4.93,0.13,0.16
189229,4.93,0.14,0.14
189231,4.93,0.16,0.17
189232,4.96,0.1,0.16
189234,4.93,0.13,0.16
189236,4.93,0.12,0.14
189238,4.94,0.11,0.13
189239,4.93,0.14,0.17
189241,4.94,0.12,0.14
189243,4.93,0.14,0.14
189245,4.93,0.12,0.14
189246,4.93,0.12,0.14
189248,4.93,0.13,0.17
189250,4.94,0.12,0.16
189251,4.93,0.16,0.16
189253,4.93,0.16,0.16
189255,4.93,0.12,0.16
189257,4.93,0.14,0.17
189258,4.93,0.17,0.14
189260,4.93,0.12,0.12
189262,4.94,0.14,0.12
189264,4.93,0.16,0.17
189265,4.93,0.14,0.16
189267,4.93,0.16,0.14
189270,4.93,0.12,0.14
189272,4.93,0.13,0.14
189273,4.93,0.14,0.14
189275,4.93,0.1,0.16
189277,4.93,0.13,0.14
189279,4.93,0.14,0.14
189280,4.93,0.1,0.16
189282,4.93,0.13,0.16
189284,4.93,0.13,0.16
189286,4.93,0.13,0.14
189287,4.94,0.12,0.16
189289,4.94,0.11,0.14
189291,4.93,0.13,0.17
189293,4.93,0.14,0.16
189294,4.93,0.14,0.16
189296,4.94,0.14,0.13
189298,4.93,0.13,0.16
189300,4.93,0.13,0.14
189301,4.93,0.14,0.16
189303,4.93,0.1,0.16
189305,4.93,0.12,0.16
189307,4.96,0.14,0.16
189308,4.93,0.11,0.14
189310,4.94,0.12,0.14
189313,4.93,0.12,0.16
189315,4.94,0.13,0.14
189316,4.93,0.12,0.14
189318,4.93,0.13,0.16
189320,4.93,0.12,0.13
189321,4.93,0.1,0.14
189323,4.94,0.11,0.16
189325,4.93,0.14,0.16
189327,4.93,0.12,0.14
189328,4.93,0.12,0.18
189330,4.93,0.16,0.17
189332,4.93,0.12,0.14
189334,4.93,0.13,0.14
189335,4.93,0.14,0.16
189337,4.93,0.12,0.17
189339,4.94,0.14,0.16
189341,4.94,0.14,0.14
189342,4.93,0.12,0.1
189344,4.93,0.14,0.13
189346,4.93,0.11,0.14
189348,4.93,0.14,0.16
189349,4.93,0.14,0.14
189351,4.94,0.11,0.11
189353,4.93,0.13,0.14
189356,4.94,0.13,0.14
189357,4.93,0.13,0.14
189359,4.93,0.14,0.14
189361,4.96,0.14,0.16
189363,4.93,0.13,0.16
189364,4.93,0.13,0.16
189366,4.93,0.13,0.16
189368,4.93,0.14,0.16
189370,4.93,0.16,0.14
189371,4.94,0.1,0.17
189373,4.93,0.1,0.14
189375,4.93,0.14,0.14
189377,4.93,0.16,0.16
189378,4.93,0.12,0.14
189380,4.93,0.13,0.14
189382,4.93,0.11,0.16
189383,4.93,0.12,0.14
189385,4.93,0.14,0.14
189387,4.93,0.14,0.18
189389,4.94,0.13,0.14
189390,4.93,0.13,0.16
189392,4.93,0.14,0.16
189394,4.93,0.12,0.17
189396,4.94,0.13,0.17
189398,4.93,0.12,0.14
189400,4.93,0.13,0.1
189402,4.93,0.12,0.17
189404,4.96,0.12,0.14
189405,4.94,0.14,0.16
189407,4.93,0.14,0.14
189409,4.93,0.12,0.16
189411,4.93,0.13,0.16
189412,4.93,0.13,0.14
189414,4.93,0.12,0.16
189416,4.96,0.13,0.14
189418,4.96,0.14,0.16
189419,4.93,0.11,0.16
189421,4.94,0.13,0.14
189423,4.96,0.12,0.13
189425,4.94,0.12,0.14
189426,4.94,0.13,0.16
189428,4.94,0.14,0.16
189430,4.93,0.12,0.14
189432,4.93,0.13,0.16
189433,4.93,0.13,0.16
189435,4.93,0.12,0.14
189437,4.93,0.17,0.14
189440,4.93,0.13,0.16
189441,4.93,0.14,0.16
189443,4.93,0.13,0.17
189445,4.93,0.13,0.14
189446,4.93,0.16,0.16
189448,4.93,0.14,0.17
189450,4.93,0.13,0.16
189452,4.93,0.12,0.14
189453,4.96,0.16,0.16
189455,4.93,0.12,0.13
189457,4.93,0.13,0.17
189459,4.93,0.14,0.14
189460,4.94,0.13,0.16
189462,4.93,0.12,0.14
189464,4.93,0.12,0.16
189466,4.93,0.13,0.17
189467,4.93,0.12,0.14
189469,4.94,0.12,0.13
189471,4.96,0.13,0.14
189473,4.94,0.12,0.16
189474,4.93,0.16,0.18
189476,4.93,0.14,0.14
189478,4.93,0.14,0.14
189480,4.93,0.12,0.1
189481,4.93,0.11,0.14
189484,4.93,0.13,0.14
189486,4.94,0.13,0.16
189488,4.93,0.16,0.13
189489,4.93,0.12,0.14
189491,4.93,0.13,0.16
189493,4.94,0.14,0.14
189495,4.94,0.12,0.14
189496,4.93,0.16,0.14
189498,4.93,0.13,0.14
189500,4.93,0.11,0.16
189502,4.93,0.11,0.13
189503,4.93,0.14,0.12
189505,4.93,0.13,0.17
189507,4.94,0.12,0.14
189509,4.93,0.12,0.14
189510,4.94,0.12,0.14
189512,4.93,0.13,0.14
189514,4.93,0.14,0.16
189515,4.93,0.14,0.12
189517,4.94,0.11,0.14
189519,4.94,0.12,0.14
189521,4.93,0.14,0.14
189522,4.94,0.12,0.12
189524,4.93,0.12,0.14
189527,4.94,0.14,0.13
189529,4.94,0.11,0.14
189530,4.96,0.12,0.13
189532,4.93,0.14,0.16
189534,4.93,0.11,0.14
189536,4.96,0.11,0.14
189537,4.94,0.13,0.16
189539,4.96,0.12,0.14
189541,4.93,0.13,0.14
189543,4.93,0.14,0.14
189544,4.93,0.14,0.16
189546,4.93,0.13,0.17
189548,4.93,0.13,0.12
189550,4.94,0.13,0.13
189551,4.93,0.13,0.16
189553,4.96,0.14,0.14
189555,4.96,0.14,0.14
189557,4.94,0.13,0.16
189558,4.94,0.13,0.17
189560,4.96,0.14,0.13
189562,4.93,0.13,0.14
189564,4.93,0.13,0.14
189565,4.94,0.13,0.16
189568,4.94,0.11,0.14
189570,4.94,0.13,0.16
189572,4.93,0.14,0.14
189573,4.93,0.11,0.14
189575,4.94,0.13,0.12
189577,4.93,0.12,0.14
189578,4.94,0.12,0.14
189580,4.93,0.11,0.16
189582,4.93,0.16,0.14
189584,4.93,0.12,0.14
189585,4.94,0.11,0.11
189587,4.93,0.12,0.14
189589,4.94,0.14,0.14
189591,4.94,0.11,0.14
