time,PS1,PS2,PS3 
115930,3.12,0.16,0.14
115931,3.1,0.16,0.14
115933,3.1,0.18,0.14
115935,3.1,0.18,0.14
115936,3.1,0.17,0.16
115938,3.1,0.17,0.15
115940,3.1,0.16,0.16
115941,3.11,0.14,0.15
115943,3.1,0.16,0.16
115945,3.1,0.16,0.14
115946,3.09,0.16,0.14
115948,3.1,0.16,0.13
115950,3.1,0.14,0.16
115951,3.12,0.16,0.19
115953,3.1,0.17,0.16
115955,3.1,0.17,0.16
115956,3.1,0.17,0.14
115958,3.1,0.16,0.14
115960,3.1,0.18,0.16
115961,3.11,0.17,0.16
115963,3.11,0.18,0.17
115965,3.1,0.17,0.16
115966,3.1,0.18,0.15
115969,3.1,0.15,0.17
115971,3.1,0.14,0.16
115972,3.1,0.16,0.16
115974,3.1,0.16,0.15
115976,3.1,0.14,0.14
115977,3.1,0.14,0.14
115979,3.1,0.17,0.16
115981,3.1,0.18,0.14
115982,3.11,0.17,0.14
115984,3.12,0.17,0.14
115986,3.1,0.18,0.16
115987,3.1,0.19,0.15
115989,3.1,0.18,0.16
115991,3.1,0.19,0.14
115992,3.1,0.17,0.14
115994,3.11,0.16,0.13
115996,3.1,0.17,0.14
115997,3.1,0.17,0.16
115999,3.1,0.16,0.16
116001,3.1,0.16,0.14
116002,3.1,0.17,0.13
116004,3.11,0.14,0.14
116005,3.1,0.17,0.13
116007,3.11,0.16,0.19
116009,3.11,0.14,0.17
116011,3.1,0.17,0.14
116013,3.1,0.14,0.16
116015,3.11,0.16,0.16
116016,3.11,0.17,0.14
116018,3.11,0.16,0.17
116020,3.11,0.16,0.18
116021,3.1,0.17,0.16
116023,3.11,0.19,0.16
116025,3.12,0.18,0.16
116026,3.1,0.18,0.14
116028,3.11,0.16,0.16
116030,3.12,0.16,0.17
116031,3.1,0.17,0.17
116033,3.12,0.17,0.16
116035,3.1,0.16,0.16
116036,3.1,0.17,0.14
116038,3.11,0.17,0.14
116040,3.1,0.14,0.13
116041,3.1,0.14,0.16
116043,3.1,0.16,0.16
116045,3.1,0.16,0.15
116046,3.1,0.16,0.15
116048,3.1,0.16,0.14
116050,3.11,0.17,0.14
116051,3.1,0.17,0.14
116054,3.1,0.18,0.16
116056,3.1,0.17,0.16
116057,3.1,0.17,0.16
116059,3.1,0.19,0.16
116061,3.11,0.17,0.16
116062,3.1,0.16,0.12
116064,3.1,0.16,0.15
116066,3.11,0.17,0.15
116067,3.12,0.14,0.17
116069,3.11,0.16,0.17
116071,3.1,0.16,0.17
116072,3.1,0.16,0.17
116074,3.1,0.14,0.14
116076,3.11,0.14,0.16
116077,3.1,0.15,0.16
116079,3.1,0.16,0.17
116081,3.1,0.16,0.18
116082,3.1,0.16,0.16
116084,3.1,0.16,0.16
116086,3.11,0.16,0.16
116087,3.12,0.17,0.16
116089,3.1,0.17,0.16
116090,3.1,0.14,0.14
116092,3.1,0.17,0.17
116094,3.1,0.17,0.14
116096,3.11,0.16,0.17
116098,3.11,0.17,0.14
116100,3.11,0.16,0.14
116101,3.1,0.17,0.14
116103,3.1,0.16,0.14
116105,3.1,0.16,0.14
116106,3.11,0.16,0.14
116108,3.1,0.16,0.16
116110,3.1,0.14,0.16
116111,3.1,0.14,0.16
116113,3.11,0.14,0.15
116115,3.12,0.16,0.14
116116,3.11,0.16,0.13
116118,3.1,0.16,0.14
116120,3.12,0.16,0.16
116121,3.12,0.17,0.17
116123,3.1,0.17,0.17
116125,3.1,0.17,0.17
116126,3.1,0.16,0.16
116128,3.1,0.17,0.14
116130,3.1,0.17,0.15
116131,3.1,0.17,0.16
116133,3.11,0.16,0.17
116135,3.1,0.17,0.16
116136,3.1,0.16,0.16
116139,3.1,0.13,0.14
116141,3.12,0.15,0.16
116142,3.11,0.16,0.17
116144,3.12,0.16,0.17
116146,3.11,0.16,0.14
116147,3.1,0.16,0.14
116149,3.1,0.18,0.14
116151,3.11,0.17,0.13
116152,3.12,0.18,0.13
116154,3.1,0.17,0.14
116156,3.11,0.17,0.14
116157,3.09,0.18,0.14
116159,3.12,0.17,0.13
116161,3.1,0.17,0.14
116162,3.11,0.16,0.14
116164,3.1,0.16,0.14
116166,3.11,0.16,0.14
116167,3.1,0.17,0.14
116169,3.1,0.16,0.16
116171,3.1,0.15,0.17
116172,3.1,0.16,0.18
116174,3.12,0.14,0.19
116176,3.1,0.17,0.16
116177,3.1,0.16,0.16
116179,3.1,0.16,0.16
116180,3.1,0.16,0.16
116183,3.1,0.16,0.17
116185,3.11,0.17,0.16
116186,3.1,0.18,0.16
116188,3.11,0.19,0.16
116190,3.1,0.17,0.17
116191,3.1,0.18,0.16
116193,3.11,0.19,0.17
116195,3.1,0.18,0.16
116196,3.1,0.17,0.14
116198,3.1,0.16,0.14
116200,3.1,0.17,0.14
116201,3.11,0.16,0.14
116203,3.1,0.16,0.16
116205,3.1,0.16,0.13
116206,3.1,0.16,0.14
116208,3.1,0.16,0.12
116210,3.12,0.14,0.14
116211,3.11,0.16,0.16
116213,3.12,0.16,0.16
116215,3.1,0.16,0.16
116216,3.11,0.17,0.14
116218,3.1,0.14,0.12
116220,3.12,0.15,0.14
116221,3.11,0.16,0.17
116224,3.11,0.17,0.18
116226,3.1,0.17,0.17
116227,3.1,0.17,0.13
116229,3.1,0.19,0.14
116231,3.1,0.18,0.16
116232,3.11,0.17,0.17
116234,3.13,0.17,0.17
116236,3.1,0.17,0.16
116237,3.1,0.16,0.14
116239,3.1,0.16,0.16
116241,3.11,0.16,0.16
116242,3.11,0.16,0.16
116244,3.11,0.14,0.16
116246,3.12,0.16,0.16
116247,3.1,0.16,0.16
116249,3.1,0.15,0.16
116251,3.1,0.16,0.14
116252,3.11,0.16,0.14
116254,3.1,0.16,0.16
116256,3.12,0.16,0.14
116257,3.12,0.16,0.14
116259,3.1,0.16,0.17
116261,3.1,0.16,0.16
116262,3.11,0.17,0.14
116264,3.1,0.19,0.14
116265,3.1,0.14,0.14
116268,3.11,0.18,0.16
116270,3.1,0.17,0.14
116271,3.1,0.14,0.15
116273,3.11,0.16,0.14
116275,3.1,0.17,0.15
116276,3.1,0.16,0.1
116278,3.11,0.16,0.16
116280,3.11,0.16,0.17
116281,3.11,0.14,0.16
116283,3.11,0.16,0.14
116285,3.1,0.16,0.14
116286,3.1,0.17,0.17
116288,3.11,0.16,0.17
116290,3.1,0.17,0.14
116291,3.12,0.19,0.15
116293,3.11,0.17,0.17
116295,3.1,0.17,0.17
116296,3.1,0.16,0.17
116298,3.1,0.16,0.17
116300,3.11,0.16,0.14
116301,3.1,0.16,0.14
116303,3.1,0.16,0.14
116305,3.1,0.14,0.16
116306,3.1,0.17,0.15
116308,3.1,0.14,0.15
116311,3.11,0.16,0.14
116312,3.1,0.17,0.14
116314,3.1,0.17,0.16
116316,3.1,0.18,0.14
116317,3.1,0.17,0.16
116319,3.11,0.19,0.16
116321,3.12,0.17,0.14
116322,3.1,0.17,0.13
116324,3.11,0.17,0.13
116326,3.12,0.18,0.16
116327,3.12,0.14,0.17
116329,3.12,0.14,0.16
116331,3.11,0.15,0.16
116332,3.12,0.16,0.14
116334,3.1,0.16,0.17
116336,3.11,0.16,0.16
116337,3.1,0.18,0.16
116339,3.12,0.18,0.17
116341,3.1,0.19,0.16
116342,3.1,0.17,0.14
116344,3.1,0.18,0.14
116346,3.1,0.16,0.16
116347,3.1,0.16,0.16
116349,3.12,0.16,0.16
116352,3.12,0.17,0.16
116353,3.11,0.16,0.16
116355,3.1,0.15,0.14
116356,3.1,0.18,0.14
116358,3.11,0.16,0.15
116360,3.11,0.16,0.17
116361,3.11,0.16,0.16
116363,3.12,0.16,0.14
116365,3.12,0.19,0.14
116366,3.1,0.17,0.16
116368,3.11,0.17,0.16
116370,3.12,0.17,0.14
116371,3.11,0.17,0.13
116373,3.1,0.18,0.14
116375,3.12,0.17,0.17
116376,3.11,0.17,0.17
116378,3.12,0.16,0.16
116380,3.1,0.16,0.14
116381,3.1,0.14,0.16
116383,3.12,0.14,0.16
116385,3.11,0.17,0.17
116386,3.1,0.16,0.14
116388,3.1,0.16,0.13
116390,3.11,0.16,0.16
116391,3.11,0.17,0.14
116393,3.11,0.17,0.17
116396,3.11,0.18,0.17
116397,3.11,0.17,0.16
116399,3.1,0.18,0.14
116401,3.1,0.19,0.14
116402,3.1,0.18,0.13
116404,3.11,0.19,0.14
116406,3.12,0.17,0.14
116407,3.1,0.16,0.16
116409,3.1,0.13,0.16
116411,3.1,0.13,0.16
116412,3.1,0.16,0.14
116414,3.12,0.16,0.16
116416,3.1,0.15,0.14
116417,3.1,0.17,0.14
116419,3.12,0.19,0.14
116421,3.1,0.19,0.17
116422,3.12,0.18,0.18
116424,3.1,0.18,0.17
116426,3.11,0.16,0.16
116427,3.1,0.13,0.15
116429,3.11,0.13,0.17
116431,3.11,0.14,0.17
116432,3.1,0.14,0.17
116434,3.1,0.16,0.16
116436,3.11,0.16,0.16
116438,3.11,0.17,0.16
116440,3.12,0.18,0.16
116441,3.1,0.14,0.14
116443,3.1,0.17,0.14
116445,3.1,0.17,0.14
116446,3.1,0.14,0.14
116448,3.1,0.17,0.16
116450,3.1,0.16,0.14
116451,3.1,0.17,0.14
116453,3.1,0.16,0.14
116455,3.1,0.16,0.14
116456,3.11,0.14,0.14
116458,3.11,0.14,0.16
116460,3.1,0.17,0.16
116461,3.11,0.17,0.14
116463,3.11,0.17,0.13
116465,3.11,0.17,0.16
116466,3.1,0.18,0.17
116468,3.1,0.17,0.14
116470,3.1,0.17,0.14
116471,3.1,0.16,0.14
116473,3.11,0.16,0.16
116475,3.11,0.16,0.16
116476,3.11,0.16,0.17
116478,3.1,0.16,0.16
116481,3.11,0.14,0.16
116482,3.1,0.14,0.16
116484,3.1,0.16,0.18
116486,3.11,0.16,0.16
116487,3.12,0.17,0.16
116489,3.1,0.16,0.16
116491,3.1,0.16,0.16
116492,3.1,0.18,0.16
116494,3.1,0.17,0.14
116496,3.1,0.18,0.16
116497,3.11,0.17,0.14
116499,3.1,0.17,0.14
116501,3.11,0.18,0.16
116502,3.1,0.17,0.16
116504,3.1,0.17,0.16
116506,3.1,0.17,0.16
116507,3.11,0.17,0.14
116509,3.1,0.16,0.14
116511,3.1,0.16,0.15
116512,3.1,0.14,0.17
116514,3.1,0.16,0.18
116516,3.1,0.14,0.17
116517,3.1,0.14,0.16
116519,3.11,0.18,0.15
116521,3.1,0.16,0.14
116523,3.1,0.18,0.17
116525,3.1,0.18,0.17
116526,3.1,0.16,0.16
116528,3.1,0.17,0.14
116530,3.1,0.17,0.16
116531,3.12,0.16,0.16
116533,3.11,0.14,0.17
116535,3.1,0.14,0.16
116536,3.1,0.14,0.17
116538,3.1,0.16,0.14
116540,3.1,0.16,0.14
116541,3.1,0.17,0.14
116543,3.11,0.16,0.14
116545,3.1,0.17,0.14
116546,3.12,0.17,0.16
116548,3.12,0.17,0.14
116550,3.12,0.16,0.16
116551,3.1,0.17,0.17
116553,3.11,0.17,0.14
116555,3.11,0.16,0.12
116556,3.12,0.17,0.14
116558,3.12,0.16,0.16
116560,3.12,0.18,0.18
116561,3.1,0.16,0.18
116563,3.1,0.17,0.16
116566,3.11,0.19,0.15
116567,3.11,0.17,0.14
116569,3.11,0.17,0.17
116571,3.12,0.17,0.16
116572,3.1,0.16,0.16
116574,3.11,0.14,0.16
116576,3.1,0.16,0.16
116577,3.12,0.17,0.16
116579,3.12,0.17,0.16
116581,3.12,0.17,0.16
116582,3.12,0.17,0.14
116584,3.12,0.15,0.16
116586,3.1,0.16,0.14
116587,3.1,0.16,0.16
116589,3.11,0.16,0.16
116591,3.11,0.16,0.15
116592,3.11,0.16,0.14
116594,3.11,0.19,0.14
116596,3.1,0.17,0.16
116597,3.1,0.17,0.15
116599,3.1,0.16,0.16
116601,3.11,0.17,0.13
116602,3.1,0.15,0.14
116604,3.11,0.14,0.14
116606,3.1,0.16,0.17
116608,3.1,0.17,0.17
116610,3.1,0.17,0.17
116612,3.1,0.16,0.14
116613,3.1,0.18,0.16
116615,3.1,0.16,0.16
116616,3.11,0.16,0.13
116618,3.1,0.16,0.16
116620,3.1,0.16,0.16
116621,3.1,0.14,0.16
116623,3.12,0.17,0.16
116625,3.12,0.17,0.17
116626,3.12,0.17,0.14
116628,3.11,0.16,0.14
116630,3.12,0.17,0.16
116631,3.11,0.17,0.16
116633,3.11,0.17,0.16
116635,3.11,0.16,0.13
116636,3.1,0.14,0.14
116638,3.1,0.16,0.16
116640,3.12,0.15,0.15
116641,3.11,0.14,0.14
116643,3.11,0.16,0.16
116645,3.11,0.17,0.14
116646,3.12,0.16,0.14
116648,3.12,0.16,0.13
116651,3.11,0.19,0.14
116652,3.12,0.18,0.17
116654,3.11,0.17,0.17
116656,3.1,0.16,0.17
116657,3.11,0.17,0.16
116659,3.12,0.16,0.16
116661,3.1,0.16,0.17
116662,3.1,0.14,0.17
116664,3.1,0.16,0.16
116666,3.1,0.16,0.14
116667,3.1,0.17,0.16
116669,3.11,0.17,0.16
116671,3.11,0.18,0.14
116672,3.12,0.17,0.16
116674,3.1,0.17,0.16
116676,3.1,0.16,0.14
116677,3.12,0.13,0.14
116679,3.12,0.16,0.16
116681,3.12,0.16,0.14
116682,3.12,0.17,0.14
116684,3.11,0.16,0.14
116686,3.09,0.16,0.13
116687,3.12,0.19,0.14
116689,3.11,0.17,0.14
116691,3.12,0.17,0.16
116692,3.11,0.17,0.14
116695,3.12,0.16,0.14
116697,3.12,0.17,0.14
116698,3.11,0.16,0.18
116700,3.11,0.17,0.18
116701,3.1,0.14,0.16
116703,3.12,0.16,0.14
116705,3.12,0.18,0.14
116706,3.12,0.15,0.16
116708,3.11,0.17,0.16
116710,3.1,0.16,0.17
116711,3.11,0.16,0.14
116713,3.11,0.14,0.16
116715,3.12,0.13,0.14
116716,3.11,0.14,0.14
116718,3.1,0.16,0.16
116720,3.1,0.17,0.17
116721,3.11,0.16,0.17
116723,3.11,0.17,0.16
116725,3.11,0.17,0.16
116726,3.12,0.17,0.14
116728,3.12,0.17,0.16
116730,3.11,0.15,0.16
116731,3.1,0.16,0.14
116733,3.11,0.14,0.14
116736,3.11,0.17,0.14
116737,3.11,0.14,0.14
116739,3.12,0.16,0.16
116741,3.12,0.16,0.16
116742,3.1,0.14,0.14
116744,3.12,0.19,0.14
116746,3.11,0.18,0.16
116747,3.11,0.18,0.17
116749,3.12,0.17,0.17
116751,3.12,0.17,0.16
116752,3.11,0.19,0.14
116754,3.11,0.18,0.16
116756,3.11,0.16,0.17
116757,3.12,0.17,0.17
116759,3.11,0.17,0.16
116761,3.11,0.14,0.16
116762,3.1,0.14,0.16
116764,3.11,0.16,0.17
116766,3.1,0.16,0.16
116767,3.11,0.16,0.16
116769,3.1,0.16,0.16
116771,3.1,0.18,0.16
116772,3.11,0.18,0.16
116774,3.11,0.18,0.16
116776,3.1,0.16,0.16
116777,3.12,0.17,0.14
116780,3.11,0.17,0.14
116782,3.11,0.17,0.14
116783,3.1,0.16,0.16
116785,3.1,0.16,0.17
116787,3.1,0.16,0.14
116788,3.12,0.16,0.14
116790,3.12,0.14,0.13
116791,3.1,0.17,0.16
116793,3.1,0.17,0.17
116795,3.1,0.16,0.17
116796,3.1,0.17,0.16
116798,3.12,0.17,0.16
116800,3.12,0.17,0.16
116801,3.11,0.17,0.17
116803,3.12,0.17,0.17
116805,3.1,0.17,0.16
116806,3.1,0.16,0.16
116808,3.11,0.15,0.14
116810,3.12,0.17,0.17
116811,3.11,0.14,0.17
116813,3.1,0.16,0.17
116815,3.12,0.13,0.15
116816,3.11,0.16,0.14
116818,3.1,0.16,0.14
116820,3.11,0.17,0.14
116822,3.1,0.16,0.14
116824,3.1,0.17,0.14
116826,3.11,0.19,0.14
116827,3.1,0.18,0.14
116829,3.1,0.18,0.13
116831,3.1,0.16,0.16
116832,3.1,0.16,0.16
116834,3.11,0.16,0.16
116836,3.1,0.17,0.16
116837,3.12,0.16,0.14
116839,3.12,0.16,0.12
116841,3.11,0.14,0.14
116842,3.1,0.13,0.17
116844,3.12,0.15,0.18
116846,3.12,0.16,0.16
116847,3.11,0.16,0.17
116849,3.1,0.16,0.13
116851,3.1,0.16,0.16
116852,3.11,0.19,0.16
116854,3.12,0.19,0.18
116856,3.1,0.17,0.17
116857,3.11,0.16,0.17
116859,3.11,0.16,0.16
116861,3.1,0.17,0.15
116862,3.11,0.19,0.17
116865,3.1,0.18,0.16
116867,3.1,0.17,0.16
116868,3.12,0.17,0.16
116870,3.12,0.16,0.16
116872,3.1,0.17,0.14
116873,3.1,0.16,0.14
116875,3.1,0.16,0.14
116876,3.12,0.16,0.14
116878,3.11,0.14,0.14
116880,3.11,0.16,0.16
116881,3.12,0.16,0.14
116883,3.1,0.17,0.16
116885,3.1,0.17,0.14
116886,3.1,0.18,0.16
116888,3.1,0.17,0.13
116890,3.11,0.17,0.13
116891,3.12,0.18,0.16
116893,3.12,0.17,0.17
116895,3.11,0.17,0.18
116896,3.11,0.17,0.16
116898,3.12,0.14,0.16
116900,3.12,0.17,0.15
116901,3.12,0.17,0.16
116903,3.1,0.14,0.16
116905,3.1,0.14,0.17
116907,3.11,0.14,0.16
116909,3.11,0.16,0.16
116911,3.1,0.16,0.16
116912,3.1,0.14,0.16
116914,3.11,0.16,0.17
116916,3.12,0.18,0.16
116917,3.11,0.18,0.14
116919,3.1,0.17,0.16
116921,3.1,0.16,0.14
116922,3.1,0.14,0.16
116924,3.11,0.16,0.14
116926,3.1,0.16,0.13
116927,3.1,0.16,0.14
116929,3.1,0.16,0.15
116931,3.1,0.16,0.16
116932,3.11,0.15,0.16
116934,3.11,0.16,0.13
116936,3.11,0.16,0.14
116937,3.11,0.17,0.17
116939,3.1,0.16,0.17
116941,3.12,0.17,0.15
116942,3.1,0.19,0.14
116944,3.1,0.19,0.16
116946,3.1,0.19,0.17
116947,3.1,0.18,0.16
116950,3.1,0.16,0.16
116952,3.11,0.16,0.16
116953,3.1,0.16,0.17
116955,3.11,0.14,0.16
116957,3.11,0.17,0.16
116958,3.12,0.16,0.16
116960,3.1,0.16,0.14
116961,3.1,0.14,0.13
116963,3.11,0.18,0.14
116965,3.11,0.18,0.13
116966,3.11,0.16,0.16
116968,3.11,0.16,0.14
116970,3.11,0.16,0.15
116971,3.12,0.14,0.14
116973,3.1,0.16,0.14
116975,3.1,0.17,0.14
116976,3.11,0.16,0.16
116978,3.11,0.17,0.17
116980,3.11,0.18,0.16
116981,3.12,0.18,0.14
116983,3.11,0.18,0.16
116985,3.09,0.17,0.16
116986,3.1,0.17,0.16
116988,3.1,0.14,0.16
116990,3.11,0.16,0.16
116992,3.11,0.14,0.17
116994,3.11,0.14,0.17
116996,3.1,0.16,0.17
116997,3.1,0.14,0.16
116999,3.1,0.17,0.16
117001,3.11,0.19,0.16
117002,3.11,0.17,0.16
117004,3.11,0.17,0.14
117006,3.1,0.17,0.13
117007,3.1,0.17,0.14
117009,3.1,0.15,0.16
117011,3.11,0.14,0.16
117012,3.1,0.14,0.14
117014,3.1,0.14,0.13
117016,3.1,0.16,0.14
117017,3.1,0.17,0.17
117019,3.12,0.17,0.17
117021,3.12,0.17,0.14
117022,3.1,0.17,0.16
117024,3.1,0.17,0.16
117026,3.1,0.17,0.16
117027,3.11,0.16,0.17
117029,3.11,0.17,0.15
117031,3.1,0.16,0.17
117032,3.09,0.16,0.17
117035,3.1,0.14,0.17
117037,3.12,0.14,0.14
117038,3.1,0.16,0.15
117040,3.12,0.16,0.16
117042,3.12,0.16,0.16
117043,3.11,0.16,0.14
117045,3.1,0.18,0.16
117047,3.1,0.14,0.14
117048,3.11,0.18,0.14
117050,3.1,0.16,0.16
117051,3.12,0.14,0.14
117053,3.12,0.16,0.13
117055,3.12,0.17,0.14
117056,3.1,0.17,0.13
117058,3.1,0.16,0.17
117060,3.1,0.16,0.17
117061,3.1,0.14,0.16
117063,3.12,0.14,0.16
117065,3.1,0.16,0.16
117066,3.12,0.15,0.18
117068,3.1,0.14,0.17
117070,3.1,0.16,0.14
117071,3.1,0.17,0.14
117073,3.11,0.17,0.16
117075,3.1,0.17,0.16
117076,3.11,0.16,0.16
117079,3.12,0.16,0.16
117081,3.1,0.19,0.14
117082,3.1,0.17,0.14
117084,3.1,0.19,0.16
117086,3.1,0.17,0.16
117087,3.12,0.17,0.14
117089,3.12,0.17,0.14
117091,3.11,0.17,0.13
117092,3.11,0.16,0.16
117094,3.1,0.16,0.16
117096,3.1,0.16,0.16
117097,3.11,0.16,0.14
117099,3.1,0.16,0.11
117101,3.11,0.16,0.15
117102,3.1,0.16,0.14
117104,3.11,0.16,0.17
117106,3.11,0.16,0.17
117107,3.11,0.16,0.16
117109,3.11,0.16,0.16
117111,3.12,0.16,0.17
117112,3.13,0.16,0.17
117114,3.12,0.15,0.17
117116,3.11,0.14,0.16
117117,3.11,0.16,0.16
117120,3.12,0.15,0.16
117122,3.1,0.16,0.17
117123,3.1,0.17,0.16
117125,3.1,0.16,0.16
117127,3.12,0.16,0.16
117128,3.11,0.17,0.16
117130,3.12,0.16,0.14
117132,3.11,0.17,0.14
117133,3.1,0.19,0.16
117135,3.1,0.19,0.14
117136,3.11,0.14,0.13
117138,3.1,0.16,0.14
117140,3.11,0.16,0.14
117141,3.11,0.15,0.13
117143,3.1,0.17,0.14
117145,3.12,0.16,0.16
117146,3.12,0.16,0.16
117148,3.12,0.16,0.14
117150,3.11,0.16,0.16
117151,3.12,0.17,0.18
117153,3.1,0.15,0.17
117155,3.1,0.16,0.14
117156,3.1,0.14,0.16
117158,3.11,0.14,0.15
117160,3.1,0.15,0.17
117161,3.1,0.16,0.17
117164,3.1,0.15,0.16
117166,3.12,0.16,0.16
117167,3.1,0.16,0.16
117169,3.1,0.16,0.16
117171,3.1,0.17,0.17
117172,3.12,0.17,0.17
117174,3.1,0.16,0.14
117176,3.11,0.17,0.13
117177,3.1,0.18,0.14
117179,3.1,0.18,0.14
117181,3.12,0.18,0.14
117182,3.1,0.17,0.15
117184,3.1,0.17,0.14
117186,3.1,0.19,0.16
117187,3.1,0.17,0.14
117189,3.1,0.17,0.13
117191,3.1,0.16,0.14
117192,3.12,0.17,0.14
117194,3.12,0.16,0.14
117196,3.11,0.16,0.16
117197,3.11,0.16,0.17
117199,3.11,0.16,0.16
117201,3.1,0.16,0.14
117202,3.11,0.16,0.16
117204,3.12,0.17,0.17
117207,3.1,0.17,0.17
117208,3.1,0.18,0.14
117210,3.1,0.17,0.14
117212,3.1,0.17,0.16
117213,3.1,0.16,0.17
117215,3.12,0.17,0.16
117217,3.11,0.16,0.14
117218,3.1,0.16,0.14
117220,3.1,0.16,0.16
117222,3.11,0.16,0.14
117223,3.1,0.16,0.14
117225,3.1,0.16,0.14
117226,3.11,0.17,0.16
117228,3.1,0.16,0.16
117230,3.1,0.15,0.16
117231,3.11,0.17,0.16
117233,3.11,0.17,0.14
117235,3.1,0.17,0.14
117236,3.1,0.16,0.16
117238,3.1,0.18,0.17
117240,3.11,0.19,0.16
117241,3.12,0.18,0.14
117243,3.11,0.17,0.16
117245,3.1,0.17,0.17
117246,3.11,0.16,0.17
117249,3.1,0.14,0.14
117251,3.11,0.14,0.14
117252,3.1,0.16,0.14
117254,3.1,0.16,0.18
117256,3.1,0.16,0.17
117257,3.1,0.15,0.16
117259,3.1,0.17,0.13
117261,3.12,0.18,0.15
117262,3.12,0.18,0.14
117264,3.11,0.14,0.16
117266,3.1,0.16,0.16
117267,3.1,0.17,0.14
117269,3.1,0.16,0.14
117271,3.11,0.16,0.14
117272,3.11,0.16,0.16
117274,3.12,0.16,0.16
117276,3.12,0.15,0.14
117277,3.11,0.14,0.14
117279,3.1,0.16,0.14
117281,3.1,0.16,0.17
117282,3.1,0.16,0.18
117284,3.1,0.16,0.17
117286,3.1,0.16,0.17
117287,3.12,0.16,0.14
117289,3.12,0.17,0.16
117292,3.1,0.16,0.16
117293,3.11,0.16,0.17
117295,3.1,0.18,0.17
117297,3.12,0.17,0.16
117298,3.12,0.17,0.15
117300,3.11,0.17,0.16
117302,3.1,0.17,0.16
117303,3.11,0.17,0.16
117305,3.11,0.17,0.13
117307,3.11,0.16,0.16
117308,3.1,0.16,0.14
117310,3.12,0.16,0.15
117311,3.1,0.16,0.14
117313,3.1,0.14,0.15
117315,3.11,0.14,0.13
117316,3.11,0.16,0.14
117318,3.11,0.14,0.16
117320,3.1,0.15,0.16
117321,3.1,0.16,0.15
117323,3.1,0.17,0.14
117325,3.1,0.16,0.16
117326,3.1,0.16,0.16
117328,3.11,0.17,0.17
117330,3.1,0.19,0.17
117331,3.11,0.18,0.16
117334,3.11,0.18,0.14
117336,3.12,0.16,0.16
117337,3.1,0.17,0.17
117339,3.11,0.16,0.18
117341,3.11,0.16,0.14
117342,3.12,0.16,0.16
117344,3.12,0.16,0.16
117346,3.11,0.16,0.14
117347,3.1,0.14,0.17
117349,3.1,0.16,0.17
117351,3.1,0.15,0.16
117352,3.1,0.16,0.14
117354,3.1,0.14,0.14
117356,3.12,0.16,0.14
117357,3.11,0.18,0.14
117359,3.11,0.17,0.16
117361,3.1,0.18,0.14
117362,3.11,0.17,0.16
117364,3.12,0.17,0.16
117366,3.12,0.19,0.16
117367,3.1,0.17,0.13
117369,3.1,0.16,0.13
117371,3.1,0.16,0.14
117372,3.13,0.16,0.18
117374,3.11,0.14,0.17
117377,3.11,0.16,0.16
117378,3.1,0.16,0.15
117380,3.1,0.16,0.16
117382,3.1,0.14,0.17
117383,3.1,0.14,0.16
117385,3.11,0.17,0.14
117387,3.11,0.18,0.16
117388,3.11,0.17,0.16
117390,3.1,0.18,0.17
117392,3.1,0.16,0.16
117393,3.11,0.17,0.16
117395,3.11,0.17,0.14
117396,3.1,0.16,0.16
117398,3.12,0.16,0.14
117400,3.11,0.14,0.14
117401,3.1,0.16,0.13
117403,3.12,0.14,0.15
117405,3.12,0.16,0.13
117406,3.11,0.16,0.14
117408,3.12,0.16,0.16
117410,3.12,0.17,0.16
117411,3.11,0.18,0.16
117413,3.1,0.17,0.14
117415,3.11,0.18,0.13
117416,3.11,0.16,0.14
117419,3.12,0.17,0.17
117421,3.11,0.17,0.19
117422,3.11,0.17,0.17
117424,3.12,0.16,0.14
117426,3.11,0.15,0.14
117427,3.1,0.16,0.14
117429,3.12,0.13,0.16
117431,3.1,0.16,0.14
117432,3.12,0.17,0.17
117434,3.11,0.17,0.16
117436,3.11,0.16,0.16
117437,3.12,0.17,0.15
117439,3.11,0.17,0.16
117441,3.11,0.16,0.17
117442,3.11,0.16,0.17
117444,3.11,0.16,0.17
117446,3.1,0.16,0.16
117447,3.1,0.14,0.16
117449,3.11,0.16,0.16
117451,3.11,0.16,0.14
117452,3.11,0.16,0.14
117454,3.12,0.16,0.14
117456,3.1,0.16,0.14
117457,3.11,0.18,0.14
117459,3.11,0.17,0.14
117462,3.11,0.18,0.14
117463,3.11,0.17,0.16
117465,3.12,0.16,0.14
117467,3.1,0.17,0.13
117468,3.11,0.17,0.12
117470,3.12,0.16,0.14
117472,3.1,0.17,0.17
117473,3.11,0.16,0.17
117475,3.1,0.14,0.16
117477,3.11,0.14,0.16
117478,3.12,0.16,0.16
117480,3.11,0.16,0.17
117482,3.1,0.16,0.14
117483,3.1,0.16,0.14
117485,3.1,0.19,0.14
117486,3.11,0.14,0.12
117488,3.1,0.17,0.16
117490,3.1,0.17,0.14
117491,3.11,0.17,0.16
117493,3.11,0.17,0.16
117495,3.1,0.17,0.14
117496,3.11,0.17,0.13
117498,3.11,0.16,0.14
117500,3.13,0.16,0.14
117501,3.12,0.14,0.14
117504,3.11,0.16,0.14
117506,3.11,0.16,0.17
117507,3.12,0.17,0.16
117509,3.11,0.16,0.14
117511,3.1,0.16,0.14
117512,3.12,0.19,0.16
