time,PS1,PS2,PS3 
69154,5.1,0.16,0.16
69156,5.11,0.16,0.14
69157,5.09,0.17,0.13
69159,5.12,0.18,0.16
69161,5.12,0.18,0.17
69163,5.11,0.17,0.16
69165,5.11,0.17,0.16
69167,5.11,0.19,0.16
69168,5.08,0.16,0.16
69170,5.12,0.16,0.17
69172,5.12,0.15,0.16
69173,5.11,0.16,0.16
69175,5.11,0.13,0.16
69177,5.11,0.16,0.17
69178,5.12,0.16,0.16
69180,5.11,0.17,0.15
69182,5.11,0.15,0.14
69183,5.12,0.16,0.14
69185,5.11,0.16,0.16
69187,5.12,0.17,0.14
69188,5.12,0.17,0.14
69190,5.12,0.16,0.14
69192,5.1,0.16,0.16
69193,5.12,0.18,0.16
69195,5.11,0.18,0.14
69197,5.1,0.14,0.14
69198,5.1,0.16,0.14
69200,5.12,0.16,0.16
69201,5.11,0.16,0.1
69203,5.1,0.16,0.17
69206,5.12,0.16,0.16
69207,5.11,0.17,0.16
69209,5.11,0.17,0.16
69211,5.12,0.16,0.16
69212,5.1,0.16,0.14
69214,5.12,0.16,0.15
69216,5.12,0.16,0.14
69217,5.1,0.16,0.16
69219,5.1,0.16,0.17
69221,5.1,0.16,0.16
69222,5.12,0.18,0.14
69224,5.11,0.17,0.14
69226,5.12,0.16,0.14
69227,5.1,0.16,0.14
69229,5.11,0.17,0.14
69231,5.11,0.17,0.14
69232,5.12,0.17,0.14
69234,5.12,0.16,0.14
69236,5.11,0.16,0.17
69237,5.12,0.19,0.14
69239,5.1,0.17,0.12
69241,5.11,0.17,0.13
69242,5.12,0.17,0.16
69244,5.11,0.17,0.17
69246,5.1,0.19,0.17
69248,5.11,0.18,0.16
69250,5.11,0.17,0.16
69252,5.12,0.17,0.16
69253,5.12,0.17,0.18
69255,5.12,0.17,0.16
69257,5.11,0.18,0.14
69258,5.11,0.17,0.14
69260,5.12,0.17,0.16
69262,5.12,0.17,0.17
69263,5.11,0.19,0.16
69265,5.12,0.18,0.14
69267,5.1,0.17,0.14
69268,5.1,0.17,0.14
69270,5.1,0.17,0.14
69272,5.11,0.16,0.14
69273,5.12,0.18,0.14
69275,5.12,0.17,0.15
69277,5.12,0.17,0.14
69278,5.11,0.17,0.14
69280,5.1,0.14,0.16
69282,5.11,0.14,0.15
69283,5.12,0.17,0.13
69285,5.12,0.17,0.14
69287,5.1,0.16,0.13
69288,5.11,0.16,0.17
69291,5.12,0.17,0.17
69292,5.12,0.17,0.17
69294,5.12,0.17,0.14
69296,5.12,0.16,0.16
69297,5.11,0.14,0.14
69299,5.09,0.15,0.17
69301,5.11,0.16,0.14
69302,5.12,0.16,0.15
69304,5.12,0.16,0.16
69306,5.11,0.14,0.17
69307,5.1,0.16,0.16
69309,5.11,0.16,0.16
69311,5.12,0.15,0.14
69312,5.12,0.15,0.14
69314,5.12,0.16,0.14
69316,5.11,0.14,0.14
69317,5.11,0.16,0.14
69319,5.1,0.16,0.13
69321,5.1,0.16,0.14
69322,5.12,0.16,0.16
69324,5.11,0.16,0.16
69326,5.12,0.16,0.13
69327,5.1,0.17,0.14
69329,5.08,0.16,0.16
69331,5.1,0.14,0.16
69332,5.12,0.17,0.17
69335,5.12,0.17,0.16
69337,5.11,0.17,0.14
69338,5.08,0.17,0.16
69340,5.12,0.16,0.17
69342,5.1,0.18,0.16
69343,5.12,0.17,0.14
69345,5.12,0.18,0.13
69347,5.11,0.17,0.16
69348,5.11,0.17,0.16
69350,5.1,0.18,0.16
69352,5.1,0.18,0.16
69353,5.12,0.19,0.14
69355,5.11,0.17,0.14
69357,5.12,0.17,0.14
69358,5.11,0.18,0.16
69360,5.12,0.17,0.14
69362,5.12,0.17,0.14
69363,5.12,0.17,0.14
69365,5.11,0.17,0.14
69367,5.11,0.17,0.14
69368,5.1,0.18,0.13
69370,5.11,0.17,0.13
69372,5.11,0.17,0.13
69373,5.12,0.16,0.17
69376,5.1,0.16,0.17
69377,5.11,0.16,0.16
69379,5.11,0.17,0.14
69381,5.11,0.16,0.14
69382,5.11,0.16,0.16
69384,5.12,0.14,0.17
69386,5.12,0.14,0.17
69387,5.12,0.15,0.17
69389,5.11,0.16,0.16
69391,5.12,0.16,0.17
69392,5.11,0.16,0.17
69394,5.12,0.14,0.16
69396,5.11,0.16,0.14
69397,5.12,0.14,0.14
69399,5.1,0.16,0.14
69401,5.11,0.14,0.14
69402,5.1,0.14,0.15
69404,5.11,0.14,0.16
69406,5.12,0.16,0.14
69407,5.12,0.14,0.14
69409,5.11,0.14,0.14
69411,5.12,0.16,0.16
69412,5.12,0.16,0.14
69414,5.11,0.16,0.13
69416,5.12,0.16,0.16
69417,5.12,0.16,0.16
69420,5.12,0.16,0.18
69422,5.11,0.16,0.17
69423,5.1,0.16,0.16
69425,5.12,0.16,0.14
69427,5.12,0.16,0.16
69428,5.12,0.18,0.17
69430,5.11,0.17,0.17
69432,5.11,0.18,0.16
69433,5.11,0.17,0.14
69435,5.12,0.17,0.17
69437,5.12,0.19,0.17
69438,5.12,0.19,0.14
69440,5.11,0.18,0.14
69442,5.11,0.17,0.14
69443,5.11,0.17,0.14
69445,5.12,0.17,0.14
69447,5.1,0.17,0.14
69448,5.12,0.16,0.14
69450,5.11,0.16,0.14
69452,5.12,0.17,0.14
69453,5.11,0.19,0.14
69455,5.12,0.17,0.13
69457,5.12,0.14,0.16
69458,5.12,0.16,0.14
69460,5.11,0.16,0.17
69462,5.12,0.16,0.13
69464,5.11,0.16,0.17
69466,5.11,0.17,0.16
69467,5.12,0.17,0.14
69469,5.12,0.16,0.17
69471,5.1,0.14,0.16
69472,5.12,0.16,0.16
69474,5.12,0.16,0.14
69476,5.12,0.17,0.16
69477,5.12,0.17,0.16
69479,5.11,0.16,0.17
69481,5.11,0.16,0.16
69482,5.12,0.16,0.14
69484,5.12,0.16,0.14
69486,5.12,0.17,0.14
69487,5.12,0.17,0.14
69489,5.12,0.18,0.16
69491,5.08,0.17,0.13
69492,5.11,0.17,0.14
69494,5.12,0.16,0.14
69496,5.1,0.17,0.14
69497,5.11,0.16,0.13
69499,5.11,0.17,0.11
69501,5.11,0.16,0.16
69502,5.11,0.16,0.17
69505,5.11,0.16,0.17
69507,5.12,0.16,0.16
69508,5.11,0.17,0.15
69510,5.11,0.17,0.16
69512,5.11,0.16,0.17
69513,5.1,0.17,0.16
69515,5.11,0.17,0.14
69517,5.12,0.16,0.16
69518,5.12,0.17,0.16
69520,5.12,0.17,0.17
69522,5.11,0.17,0.16
69523,5.12,0.18,0.14
69525,5.12,0.17,0.14
69527,5.11,0.17,0.14
69528,5.12,0.16,0.14
69530,5.12,0.16,0.15
69532,5.12,0.16,0.14
69533,5.12,0.16,0.13
69535,5.1,0.17,0.16
69537,5.1,0.16,0.14
69538,5.12,0.17,0.14
69540,5.1,0.16,0.13
69542,5.1,0.17,0.14
69543,5.12,0.17,0.16
69545,5.11,0.16,0.17
69548,5.11,0.16,0.11
69549,5.12,0.16,0.16
69551,5.12,0.16,0.14
69552,5.12,0.17,0.14
69554,5.12,0.16,0.16
69556,5.12,0.14,0.17
69557,5.12,0.16,0.16
69559,5.12,0.14,0.16
69561,5.12,0.15,0.14
69562,5.12,0.14,0.16
69564,5.1,0.14,0.17
69566,5.1,0.14,0.16
69567,5.1,0.14,0.16
69569,5.12,0.14,0.14
69571,5.12,0.14,0.14
69572,5.12,0.14,0.14
69574,5.12,0.16,0.14
69576,5.12,0.16,0.14
69577,5.1,0.16,0.14
69579,5.12,0.15,0.14
69581,5.12,0.15,0.14
69582,5.11,0.16,0.16
69584,5.12,0.16,0.14
69586,5.1,0.16,0.13
69587,5.12,0.14,0.13
69590,5.12,0.16,0.16
69592,5.1,0.17,0.17
69593,5.12,0.17,0.17
69595,5.12,0.18,0.15
69597,5.12,0.17,0.14
69598,5.11,0.16,0.13
69600,5.12,0.17,0.16
69602,5.11,0.18,0.17
69603,5.12,0.17,0.16
69605,5.12,0.16,0.16
69607,5.11,0.17,0.14
69608,5.12,0.18,0.16
69610,5.11,0.17,0.16
69612,5.12,0.17,0.16
69613,5.12,0.17,0.14
69615,5.1,0.17,0.14
69617,5.11,0.18,0.13
69618,5.12,0.17,0.14
69620,5.12,0.17,0.14
69622,5.12,0.17,0.14
69623,5.12,0.17,0.14
69625,5.11,0.17,0.14
69627,5.12,0.18,0.16
69628,5.12,0.17,0.16
69630,5.12,0.15,0.16
69633,5.12,0.15,0.16
69634,5.12,0.14,0.16
69636,5.11,0.16,0.16
69637,5.12,0.17,0.1
69639,5.11,0.16,0.16
69641,5.12,0.16,0.14
69642,5.11,0.17,0.16
69644,5.12,0.16,0.16
69646,5.12,0.16,0.16
69647,5.1,0.17,0.16
69649,5.11,0.16,0.14
69651,5.1,0.14,0.16
69652,5.11,0.17,0.17
69654,5.1,0.17,0.16
69656,5.1,0.19,0.14
69657,5.1,0.18,0.16
69659,5.12,0.18,0.14
69661,5.12,0.19,0.13
69662,5.11,0.17,0.14
69664,5.1,0.17,0.14
69666,5.12,0.17,0.14
69667,5.12,0.17,0.14
69669,5.12,0.17,0.14
69671,5.12,0.17,0.16
69672,5.12,0.16,0.16
69675,5.11,0.16,0.13
69677,5.1,0.17,0.13
69678,5.11,0.17,0.14
69680,5.12,0.16,0.16
69682,5.12,0.18,0.18
69683,5.12,0.16,0.17
69685,5.12,0.17,0.15
69687,5.12,0.16,0.14
69688,5.12,0.17,0.14
69690,5.11,0.16,0.17
69692,5.12,0.17,0.16
69693,5.12,0.17,0.16
69695,5.12,0.17,0.14
69697,5.12,0.17,0.16
69698,5.1,0.17,0.16
69700,5.11,0.17,0.16
69702,5.11,0.17,0.15
69703,5.12,0.14,0.14
69705,5.12,0.16,0.14
69707,5.12,0.16,0.14
69708,5.11,0.16,0.13
69710,5.11,0.16,0.13
69712,5.12,0.14,0.13
69713,5.11,0.16,0.14
69715,5.12,0.16,0.14
69718,5.11,0.16,0.13
69719,5.11,0.16,0.16
69721,5.12,0.13,0.16
69723,5.11,0.16,0.14
69724,5.12,0.16,0.14
69726,5.12,0.16,0.14
69727,5.12,0.16,0.14
69729,5.12,0.14,0.17
69731,5.11,0.14,0.16
69732,5.11,0.15,0.16
69734,5.12,0.16,0.16
69736,5.12,0.17,0.15
69737,5.12,0.14,0.16
69739,5.11,0.16,0.17
69741,5.1,0.16,0.16
69742,5.11,0.16,0.16
69744,5.12,0.16,0.16
69746,5.1,0.13,0.16
69747,5.11,0.16,0.17
69749,5.1,0.16,0.16
69751,5.11,0.16,0.14
69752,5.11,0.16,0.14
69754,5.12,0.16,0.16
69756,5.12,0.16,0.14
69757,5.12,0.17,0.14
69760,5.12,0.14,0.14
69762,5.11,0.16,0.14
69763,5.12,0.14,0.16
69765,5.12,0.14,0.16
69767,5.11,0.16,0.14
69768,5.12,0.16,0.14
69770,5.12,0.16,0.14
69772,5.11,0.14,0.16
69773,5.12,0.16,0.17
69775,5.12,0.17,0.17
69777,5.12,0.16,0.17
69778,5.11,0.16,0.16
69780,5.11,0.14,0.17
69782,5.11,0.17,0.17
69783,5.11,0.17,0.16
69785,5.11,0.17,0.15
69787,5.12,0.16,0.16
69788,5.12,0.16,0.16
69790,5.12,0.16,0.17
69792,5.1,0.17,0.16
69793,5.11,0.17,0.14
69795,5.1,0.14,0.14
69797,5.12,0.16,0.15
69798,5.11,0.16,0.15
69800,5.12,0.18,0.14
69803,5.11,0.19,0.15
69804,5.11,0.16,0.14
69806,5.1,0.16,0.16
69808,5.12,0.13,0.13
69809,5.12,0.17,0.14
69811,5.11,0.16,0.12
69812,5.11,0.16,0.13
69814,5.1,0.16,0.16
69816,5.12,0.19,0.16
69817,5.11,0.14,0.14
69819,5.12,0.18,0.16
69821,5.12,0.16,0.16
69822,5.12,0.17,0.14
69824,5.12,0.18,0.16
69826,5.12,0.18,0.16
69827,5.11,0.17,0.14
69829,5.12,0.16,0.14
69831,5.12,0.16,0.17
69832,5.12,0.18,0.16
69834,5.11,0.17,0.16
69836,5.12,0.17,0.16
69837,5.11,0.16,0.14
69839,5.12,0.16,0.14
69841,5.12,0.16,0.14
69842,5.12,0.17,0.13
69844,5.1,0.16,0.14
69847,5.11,0.16,0.13
69848,5.12,0.14,0.14
69850,5.11,0.15,0.16
69852,5.08,0.16,0.14
69853,5.11,0.16,0.14
69855,5.1,0.14,0.13
69857,5.12,0.16,0.16
69858,5.12,0.14,0.17
69860,5.12,0.14,0.16
69862,5.12,0.16,0.16
69863,5.12,0.16,0.15
69865,5.12,0.15,0.16
69867,5.12,0.16,0.17
69868,5.12,0.17,0.16
69870,5.12,0.17,0.16
69872,5.12,0.16,0.14
69873,5.12,0.17,0.14
69875,5.12,0.19,0.17
69877,5.12,0.18,0.16
69878,5.12,0.18,0.14
69880,5.12,0.17,0.14
69882,5.12,0.17,0.14
69883,5.12,0.19,0.14
69885,5.12,0.19,0.15
69888,5.11,0.17,0.14
69889,5.12,0.17,0.14
69891,5.11,0.17,0.14
69893,5.12,0.14,0.14
69894,5.12,0.17,0.16
69896,5.12,0.18,0.15
69897,5.12,0.16,0.13
69899,5.11,0.17,0.14
69901,5.12,0.17,0.13
69902,5.12,0.16,0.13
69904,5.1,0.17,0.18
69906,5.12,0.17,0.16
69907,5.12,0.16,0.14
69909,5.12,0.16,0.14
69911,5.12,0.17,0.14
69912,5.12,0.17,0.16
69914,5.11,0.17,0.17
69916,5.11,0.16,0.17
69917,5.1,0.14,0.14
69919,5.12,0.16,0.16
69921,5.12,0.16,0.16
69922,5.12,0.16,0.16
69924,5.12,0.16,0.16
69926,5.11,0.14,0.14
69927,5.11,0.15,0.13
69929,5.11,0.16,0.14
69932,5.1,0.14,0.16
69933,5.12,0.14,0.14
69935,5.11,0.14,0.13
69937,5.12,0.16,0.15
69938,5.11,0.16,0.16
69940,5.11,0.17,0.14
69942,5.1,0.16,0.13
69943,5.12,0.16,0.13
69945,5.11,0.17,0.14
69947,5.11,0.16,0.17
69948,5.11,0.17,0.17
69950,5.12,0.16,0.16
69952,5.12,0.17,0.14
69953,5.1,0.17,0.16
69955,5.11,0.17,0.17
69957,5.12,0.17,0.17
69958,5.11,0.16,0.14
69960,5.11,0.17,0.14
69962,5.12,0.18,0.17
69963,5.12,0.18,0.16
69965,5.12,0.18,0.16
69967,5.1,0.16,0.14
69968,5.11,0.16,0.14
69970,5.12,0.18,0.14
69972,5.1,0.17,0.14
69974,5.12,0.18,0.16
69976,5.12,0.17,0.14
69978,5.12,0.17,0.14
69979,5.11,0.19,0.14
69981,5.1,0.19,0.16
69983,5.1,0.13,0.14
69984,5.12,0.16,0.13
69986,5.12,0.17,0.12
69987,5.12,0.14,0.12
69989,5.12,0.18,0.17
69991,5.12,0.18,0.18
69992,5.11,0.17,0.16
69994,5.1,0.17,0.14
69996,5.12,0.19,0.14
69997,5.12,0.18,0.14
69999,5.12,0.18,0.14
70001,5.11,0.18,0.14
70002,5.11,0.17,0.14
70004,5.12,0.18,0.17
70006,5.11,0.17,0.16
70007,5.12,0.17,0.16
70009,5.11,0.16,0.14
70011,5.1,0.18,0.14
70012,5.1,0.18,0.14
70014,5.11,0.17,0.14
70017,5.1,0.17,0.14
70018,5.11,0.16,0.14
70020,5.12,0.17,0.14
70022,5.11,0.18,0.14
70023,5.12,0.18,0.16
70025,5.11,0.19,0.14
70027,5.12,0.17,0.14
70028,5.12,0.18,0.14
70030,5.12,0.18,0.14
70032,5.12,0.19,0.17
70033,5.11,0.19,0.17
70035,5.11,0.14,0.16
70037,5.11,0.17,0.14
70038,5.11,0.17,0.14
70040,5.12,0.17,0.17
70042,5.11,0.17,0.17
70043,5.09,0.16,0.16
70045,5.11,0.16,0.16
70047,5.08,0.18,0.14
70048,5.12,0.17,0.16
70050,5.12,0.17,0.17
70052,5.11,0.16,0.16
70053,5.11,0.16,0.16
70055,5.11,0.16,0.14
70057,5.11,0.17,0.14
70059,5.12,0.16,0.14
70061,5.12,0.16,0.14
70063,5.12,0.16,0.14
70064,5.12,0.14,0.16
70066,5.12,0.16,0.14
70068,5.11,0.16,0.14
70069,5.12,0.17,0.14
70071,5.12,0.15,0.16
70072,5.12,0.16,0.13
70074,5.12,0.16,0.13
70076,5.12,0.17,0.13
70077,5.1,0.17,0.14
70079,5.11,0.16,0.17
70081,5.12,0.14,0.17
70082,5.12,0.16,0.16
70084,5.11,0.15,0.16
70086,5.11,0.16,0.16
70087,5.11,0.13,0.17
70089,5.08,0.14,0.16
70091,5.12,0.14,0.16
70092,5.12,0.16,0.16
70094,5.12,0.16,0.17
70096,5.12,0.16,0.16
70097,5.1,0.14,0.14
70099,5.1,0.15,0.14
70102,5.1,0.16,0.14
70103,5.12,0.16,0.16
70105,5.11,0.14,0.14
70107,5.12,0.14,0.14
70108,5.11,0.16,0.16
70110,5.11,0.16,0.15
70112,5.12,0.17,0.14
70113,5.1,0.14,0.16
70115,5.12,0.15,0.15
70117,5.12,0.14,0.13
70118,5.12,0.16,0.16
70120,5.12,0.14,0.16
70122,5.12,0.14,0.16
70123,5.12,0.14,0.16
70125,5.12,0.16,0.14
70127,5.12,0.17,0.16
70128,5.11,0.17,0.17
70130,5.12,0.16,0.17
70132,5.1,0.16,0.16
70133,5.1,0.16,0.14
70135,5.12,0.17,0.17
70137,5.12,0.16,0.16
70138,5.12,0.16,0.16
70140,5.1,0.16,0.14
70142,5.12,0.17,0.14
70144,5.12,0.17,0.14
70146,5.12,0.16,0.16
70148,5.12,0.14,0.16
70149,5.12,0.16,0.14
70151,5.11,0.16,0.16
70153,5.11,0.17,0.14
70154,5.11,0.16,0.16
70156,5.11,0.14,0.13
70158,5.12,0.16,0.16
70159,5.12,0.14,0.16
70161,5.11,0.14,0.16
70162,5.12,0.17,0.12
70164,5.12,0.16,0.14
70166,5.12,0.16,0.16
70167,5.12,0.16,0.16
70169,5.12,0.16,0.17
70171,5.11,0.16,0.16
70172,5.11,0.14,0.14
70174,5.12,0.16,0.16
70176,5.12,0.16,0.17
70177,5.12,0.16,0.16
70179,5.11,0.15,0.14
70181,5.12,0.14,0.16
70182,5.11,0.13,0.15
70184,5.11,0.15,0.15
70187,5.12,0.16,0.14
70188,5.12,0.17,0.14
70190,5.12,0.14,0.14
70192,5.12,0.16,0.14
70193,5.12,0.16,0.16
70195,5.11,0.17,0.15
70197,5.12,0.17,0.14
70198,5.12,0.16,0.13
70200,5.12,0.16,0.14
70202,5.11,0.17,0.17
70203,5.11,0.17,0.17
70205,5.11,0.17,0.17
70207,5.11,0.16,0.14
70208,5.12,0.17,0.14
70210,5.12,0.19,0.14
70212,5.12,0.18,0.17
70213,5.12,0.18,0.16
70215,5.12,0.17,0.14
70217,5.12,0.18,0.14
70218,5.12,0.19,0.17
70220,5.12,0.17,0.16
70222,5.12,0.17,0.16
70223,5.11,0.16,0.13
70225,5.12,0.18,0.14
70227,5.11,0.19,0.13
70228,5.12,0.19,0.14
70231,5.12,0.18,0.14
70233,5.12,0.17,0.16
70234,5.11,0.18,0.14
70236,5.12,0.17,0.16
70238,5.12,0.14,0.16
70239,5.12,0.18,0.14
70241,5.11,0.17,0.12
70243,5.11,0.14,0.14
70244,5.12,0.18,0.14
70246,5.1,0.18,0.17
70247,5.11,0.14,0.16
70249,5.11,0.16,0.15
70251,5.12,0.16,0.14
70252,5.1,0.16,0.16
70254,5.11,0.17,0.18
70256,5.12,0.16,0.17
70257,5.12,0.16,0.16
70259,5.12,0.16,0.14
70261,5.11,0.16,0.17
70262,5.11,0.17,0.17
70264,5.12,0.17,0.16
70266,5.12,0.17,0.14
70267,5.11,0.16,0.14
70269,5.11,0.16,0.15
70272,5.12,0.16,0.14
70273,5.12,0.17,0.14
70275,5.12,0.16,0.14
70277,5.12,0.16,0.13
70278,5.12,0.17,0.14
70280,5.12,0.17,0.16
70282,5.12,0.16,0.16
70283,5.12,0.17,0.14
70285,5.12,0.17,0.14
70287,5.12,0.17,0.14
70288,5.12,0.16,0.14
70290,5.12,0.17,0.17
70292,5.12,0.16,0.16
70293,5.11,0.16,0.16
70295,5.12,0.16,0.16
70297,5.12,0.16,0.17
70298,5.11,0.17,0.17
70300,5.12,0.17,0.16
70302,5.11,0.17,0.16
70303,5.12,0.14,0.16
70305,5.1,0.16,0.16
70307,5.1,0.16,0.17
70308,5.12,0.16,0.16
70310,5.12,0.16,0.16
70312,5.11,0.14,0.15
70313,5.12,0.16,0.14
70316,5.12,0.16,0.15
70318,5.12,0.16,0.16
70319,5.12,0.14,0.14
70321,5.1,0.16,0.14
70323,5.12,0.16,0.14
70324,5.12,0.16,0.16
70326,5.12,0.14,0.14
70328,5.12,0.14,0.16
70329,5.11,0.16,0.14
70331,5.12,0.16,0.16
70332,5.12,0.17,0.12
70334,5.11,0.16,0.17
70336,5.12,0.16,0.16
70337,5.11,0.16,0.17
70339,5.12,0.17,0.16
70341,5.12,0.17,0.16
70342,5.12,0.16,0.14
70344,5.11,0.16,0.15
70346,5.11,0.16,0.14
70347,5.1,0.18,0.16
70349,5.12,0.17,0.17
70351,5.11,0.16,0.16
70352,5.11,0.16,0.16
70354,5.11,0.16,0.14
70356,5.11,0.17,0.14
70358,5.1,0.17,0.13
70360,5.12,0.17,0.16
70362,5.12,0.16,0.14
70363,5.12,0.17,0.14
70365,5.11,0.18,0.14
70367,5.12,0.18,0.15
70368,5.12,0.18,0.15
70370,5.11,0.16,0.16
70372,5.11,0.16,0.14
70373,5.12,0.18,0.13
70375,5.12,0.19,0.14
70377,5.11,0.17,0.16
70378,5.11,0.17,0.18
70380,5.11,0.17,0.16
70382,5.12,0.18,0.16
70383,5.12,0.18,0.14
70385,5.1,0.17,0.16
70387,5.1,0.16,0.17
70388,5.1,0.17,0.17
70390,5.11,0.19,0.17
70392,5.12,0.18,0.14
70393,5.12,0.17,0.14
70395,5.11,0.17,0.16
70397,5.11,0.17,0.16
70398,5.1,0.18,0.16
70401,5.1,0.18,0.14
70403,5.12,0.18,0.14
70404,5.12,0.17,0.14
70406,5.11,0.16,0.14
70408,5.11,0.16,0.14
70409,5.11,0.16,0.14
70411,5.11,0.16,0.14
70413,5.12,0.16,0.14
70414,5.12,0.17,0.14
70416,5.11,0.16,0.13
70418,5.12,0.18,0.14
70419,5.12,0.16,0.14
70421,5.12,0.16,0.16
70422,5.11,0.16,0.14
70424,5.12,0.16,0.14
70426,5.1,0.16,0.13
70427,5.11,0.15,0.16
70429,5.12,0.14,0.14
70431,5.12,0.16,0.17
70432,5.12,0.17,0.13
70434,5.12,0.17,0.16
70436,5.12,0.16,0.16
70437,5.12,0.16,0.14
70439,5.12,0.16,0.16
70441,5.12,0.16,0.17
70443,5.1,0.19,0.16
70445,5.11,0.18,0.14
70447,5.11,0.17,0.14
70448,5.06,0.16,0.16
70450,5.12,0.16,0.17
70452,5.1,0.19,0.17
70453,5.1,0.18,0.16
70455,5.12,0.17,0.14
70457,5.12,0.17,0.16
70458,5.12,0.18,0.14
70460,5.11,0.19,0.14
70462,5.12,0.18,0.14
70463,5.12,0.18,0.14
70465,5.11,0.17,0.13
70467,5.11,0.19,0.14
70468,5.12,0.17,0.14
70470,5.12,0.18,0.14
70472,5.12,0.17,0.16
70473,5.12,0.17,0.14
70475,5.1,0.16,0.14
70477,5.12,0.17,0.13
70478,5.12,0.17,0.14
70480,5.12,0.17,0.17
70482,5.12,0.17,0.17
70483,5.12,0.17,0.16
70486,5.11,0.17,0.14
70488,5.11,0.17,0.14
70489,5.11,0.17,0.16
70491,5.12,0.17,0.16
70493,5.11,0.17,0.16
70494,5.12,0.17,0.16
70496,5.11,0.16,0.16
70498,5.12,0.16,0.17
70499,5.12,0.16,0.16
70501,5.11,0.17,0.14
70503,5.11,0.17,0.16
70504,5.12,0.16,0.14
70506,5.11,0.16,0.14
70507,5.11,0.17,0.14
70509,5.1,0.16,0.14
70511,5.11,0.16,0.14
70512,5.11,0.18,0.14
70514,5.12,0.16,0.16
70516,5.12,0.16,0.16
70517,5.11,0.16,0.14
70519,5.11,0.14,0.13
70521,5.12,0.16,0.14
70522,5.12,0.17,0.17
70524,5.12,0.16,0.17
70526,5.12,0.16,0.18
70528,5.12,0.16,0.16
70530,5.1,0.17,0.14
70532,5.1,0.17,0.14
70533,5.11,0.17,0.17
70535,5.12,0.16,0.17
70537,5.12,0.16,0.17
70538,5.12,0.18,0.15
70540,5.12,0.17,0.16
70542,5.12,0.17,0.16
70543,5.12,0.16,0.17
70545,5.12,0.15,0.16
70547,5.12,0.18,0.14
70548,5.11,0.19,0.14
70550,5.11,0.17,0.14
70552,5.12,0.16,0.15
70553,5.12,0.17,0.16
70555,5.11,0.18,0.14
70557,5.11,0.17,0.14
70558,5.11,0.17,0.14
70560,5.11,0.17,0.14
70562,5.11,0.17,0.16
70563,5.12,0.17,0.14
70565,5.11,0.17,0.13
70567,5.12,0.16,0.14
70568,5.1,0.17,0.16
70571,5.11,0.16,0.18
70573,5.11,0.17,0.17
70574,5.11,0.17,0.14
70576,5.12,0.17,0.16
70578,5.12,0.16,0.17
70579,5.12,0.16,0.17
70581,5.11,0.16,0.16
70583,5.11,0.17,0.16
70584,5.12,0.17,0.16
70586,5.11,0.16,0.16
70588,5.11,0.16,0.16
70589,5.11,0.17,0.17
70591,5.12,0.17,0.16
70593,5.11,0.16,0.17
70594,5.12,0.16,0.16
70596,5.1,0.16,0.14
70597,5.11,0.16,0.14
70599,5.12,0.16,0.14
70601,5.12,0.16,0.13
70602,5.12,0.17,0.13
70604,5.11,0.16,0.14
70606,5.11,0.14,0.16
70607,5.1,0.14,0.16
70609,5.12,0.16,0.14
70611,5.12,0.16,0.14
70612,5.12,0.16,0.16
70615,5.12,0.14,0.17
70617,5.1,0.16,0.16
70618,5.12,0.16,0.16
70620,5.11,0.17,0.14
70622,5.12,0.16,0.16
70623,5.12,0.16,0.17
70625,5.11,0.18,0.16
70627,5.12,0.17,0.14
70628,5.12,0.17,0.14
70630,5.12,0.16,0.16
70632,5.12,0.17,0.17
70633,5.12,0.19,0.17
70635,5.12,0.18,0.14
70637,5.12,0.17,0.14
70638,5.11,0.17,0.14
70640,5.11,0.16,0.15
70642,5.11,0.16,0.14
70643,5.12,0.16,0.14
70645,5.11,0.17,0.14
70647,5.12,0.16,0.14
70648,5.12,0.17,0.14
70650,5.11,0.16,0.16
70652,5.11,0.16,0.16
70653,5.1,0.16,0.14
70656,5.11,0.17,0.13
70658,5.12,0.16,0.16
70659,5.12,0.14,0.18
70661,5.12,0.16,0.17
70663,5.12,0.16,0.16
70664,5.12,0.15,0.16
70666,5.12,0.14,0.16
70668,5.08,0.14,0.17
70669,5.12,0.17,0.16
70671,5.12,0.17,0.14
70673,5.11,0.17,0.16
70674,5.12,0.17,0.16
70676,5.12,0.17,0.16
70678,5.12,0.14,0.15
70679,5.12,0.17,0.14
70681,5.11,0.17,0.14
70682,5.12,0.16,0.13
70684,5.12,0.18,0.14
70686,5.12,0.17,0.14
70687,5.12,0.16,0.16
70689,5.12,0.17,0.14
70691,5.12,0.16,0.14
70692,5.12,0.16,0.14
70694,5.12,0.14,0.16
70696,5.12,0.16,0.13
70697,5.11,0.16,0.14
70700,5.11,0.16,0.14
70702,5.11,0.16,0.17
70703,5.11,0.14,0.18
70705,5.1,0.16,0.14
70707,5.11,0.17,0.12
70708,5.12,0.17,0.16
70710,5.12,0.17,0.17
70712,5.11,0.16,0.16
70713,5.12,0.18,0.15
70715,5.12,0.18,0.14
70717,5.12,0.18,0.14
70718,5.12,0.17,0.17
70720,5.12,0.17,0.16
70722,5.11,0.16,0.14
70723,5.12,0.16,0.14
70725,5.12,0.17,0.14
70727,5.11,0.16,0.15
70728,5.12,0.17,0.16
70730,5.12,0.16,0.14
70732,5.11,0.16,0.14
70733,5.11,0.16,0.15
70735,5.12,0.16,0.16
70737,5.12,0.12,0.14
