time,PS1,PS2,PS3 
120742,3.16,0.16,0.16
120743,3.16,0.18,0.14
120745,3.16,0.17,0.14
120748,3.16,0.16,0.13
120749,3.16,0.16,0.15
120751,3.17,0.16,0.16
120753,3.17,0.17,0.14
120754,3.17,0.16,0.13
120756,3.16,0.16,0.14
120758,3.16,0.14,0.14
120759,3.16,0.16,0.14
120761,3.16,0.15,0.14
120763,3.16,0.14,0.14
120764,3.16,0.14,0.14
120766,3.16,0.14,0.13
120768,3.16,0.13,0.13
120769,3.16,0.14,0.13
120771,3.15,0.16,0.13
120773,3.16,0.16,0.14
120774,3.16,0.17,0.14
120776,3.16,0.16,0.12
120778,3.16,0.16,0.13
120779,3.15,0.17,0.14
120781,3.16,0.16,0.16
120783,3.16,0.16,0.14
120784,3.16,0.16,0.12
120786,3.16,0.17,0.12
120788,3.17,0.14,0.14
120790,3.16,0.13,0.16
120792,3.16,0.14,0.17
120793,3.16,0.17,0.13
120795,3.16,0.14,0.14
120797,3.16,0.14,0.14
120798,3.16,0.16,0.16
120800,3.16,0.16,0.16
120802,3.16,0.16,0.16
120803,3.16,0.14,0.13
120805,3.16,0.16,0.14
120807,3.16,0.18,0.13
120808,3.16,0.17,0.16
120810,3.16,0.17,0.14
120812,3.16,0.16,0.13
120813,3.16,0.16,0.13
120815,3.16,0.16,0.14
120817,3.16,0.15,0.13
120818,3.16,0.16,0.13
120820,3.16,0.15,0.14
120822,3.16,0.14,0.12
120823,3.16,0.14,0.12
120825,3.16,0.14,0.13
120827,3.16,0.13,0.14
120828,3.16,0.14,0.14
120830,3.16,0.14,0.14
120833,3.16,0.13,0.14
120834,3.16,0.15,0.13
120836,3.16,0.15,0.13
120838,3.16,0.16,0.14
120839,3.16,0.14,0.15
120841,3.16,0.16,0.16
120843,3.16,0.17,0.16
120844,3.16,0.17,0.16
120846,3.16,0.17,0.14
120848,3.16,0.14,0.13
120849,3.16,0.16,0.13
120851,3.16,0.17,0.15
120853,3.17,0.16,0.17
120854,3.16,0.16,0.16
120856,3.15,0.16,0.14
120858,3.16,0.14,0.13
120859,3.16,0.14,0.14
120861,3.16,0.16,0.16
120863,3.16,0.14,0.14
120864,3.16,0.14,0.16
120866,3.16,0.13,0.16
120868,3.15,0.13,0.13
120869,3.16,0.15,0.13
120871,3.16,0.14,0.13
120873,3.16,0.16,0.13
120875,3.16,0.14,0.12
120877,3.16,0.14,0.13
120878,3.16,0.13,0.12
120880,3.16,0.18,0.12
120882,3.16,0.17,0.13
120883,3.16,0.16,0.14
120885,3.16,0.15,0.14
120887,3.16,0.16,0.14
120888,3.16,0.16,0.14
120890,3.16,0.16,0.13
120892,3.16,0.14,0.12
120893,3.16,0.14,0.13
120895,3.16,0.13,0.16
120897,3.16,0.14,0.16
120898,3.16,0.14,0.16
120900,3.16,0.16,0.15
120902,3.16,0.14,0.14
120903,3.16,0.14,0.16
120905,3.16,0.17,0.16
120907,3.16,0.17,0.16
120908,3.16,0.17,0.16
120910,3.16,0.15,0.14
120912,3.16,0.16,0.14
120913,3.16,0.14,0.13
120915,3.16,0.16,0.16
120918,3.16,0.17,0.16
120919,3.16,0.16,0.14
120921,3.16,0.14,0.14
120923,3.16,0.14,0.13
120924,3.16,0.14,0.13
120926,3.16,0.16,0.14
120928,3.16,0.14,0.13
120929,3.16,0.14,0.12
120931,3.16,0.13,0.13
120933,3.16,0.14,0.13
120934,3.16,0.16,0.14
120936,3.16,0.16,0.16
120938,3.16,0.14,0.13
120939,3.16,0.14,0.12
120941,3.16,0.18,0.13
120943,3.16,0.17,0.12
120944,3.15,0.17,0.12
120946,3.15,0.16,0.14
120948,3.16,0.16,0.16
120949,3.16,0.16,0.14
120951,3.15,0.16,0.13
120953,3.16,0.14,0.14
120954,3.15,0.14,0.13
120956,3.16,0.14,0.15
120958,3.16,0.13,0.16
120960,3.16,0.14,0.14
120962,3.16,0.14,0.14
120964,3.16,0.14,0.16
120965,3.16,0.15,0.14
120967,3.16,0.16,0.16
120968,3.16,0.13,0.14
120970,3.16,0.18,0.14
120972,3.16,0.16,0.14
120973,3.16,0.16,0.13
120975,3.16,0.17,0.13
120977,3.16,0.17,0.14
120978,3.16,0.14,0.12
120980,3.16,0.14,0.13
120982,3.16,0.14,0.12
120983,3.16,0.14,0.14
120985,3.16,0.12,0.13
120987,3.16,0.13,0.13
120988,3.16,0.14,0.16
120990,3.16,0.13,0.14
120992,3.16,0.14,0.14
120993,3.16,0.14,0.13
120995,3.16,0.16,0.13
120997,3.16,0.17,0.14
120998,3.16,0.16,0.16
121000,3.16,0.14,0.14
121003,3.16,0.16,0.14
121004,3.16,0.16,0.14
121006,3.16,0.16,0.13
121008,3.16,0.16,0.13
121009,3.16,0.15,0.14
121011,3.16,0.16,0.16
121013,3.17,0.17,0.15
121014,3.16,0.17,0.14
121016,3.16,0.17,0.13
121018,3.16,0.16,0.13
121019,3.16,0.16,0.14
121021,3.16,0.19,0.16
121023,3.16,0.17,0.16
121024,3.16,0.16,0.15
121026,3.16,0.16,0.13
121028,3.16,0.16,0.14
121029,3.16,0.17,0.14
121031,3.16,0.16,0.14
121033,3.16,0.17,0.13
121034,3.16,0.14,0.13
121036,3.16,0.14,0.14
121038,3.16,0.16,0.13
121039,3.17,0.16,0.13
121041,3.16,0.15,0.14
121043,3.16,0.16,0.14
121044,3.16,0.14,0.15
121047,3.16,0.13,0.14
121049,3.16,0.16,0.16
121050,3.16,0.14,0.13
121052,3.16,0.14,0.15
121053,3.16,0.14,0.1
121055,3.16,0.14,0.16
121057,3.16,0.16,0.14
121058,3.16,0.13,0.16
121060,3.16,0.16,0.15
121062,3.16,0.14,0.16
121063,3.16,0.17,0.13
121065,3.16,0.17,0.15
121067,3.16,0.16,0.15
121068,3.16,0.16,0.15
121070,3.16,0.14,0.14
121072,3.16,0.14,0.14
121073,3.16,0.14,0.16
121075,3.16,0.14,0.17
121077,3.16,0.14,0.16
121078,3.16,0.14,0.16
121080,3.16,0.14,0.13
121082,3.16,0.13,0.13
121083,3.15,0.16,0.13
121085,3.16,0.16,0.13
121088,3.16,0.16,0.14
121089,3.16,0.14,0.13
121091,3.16,0.16,0.12
121093,3.16,0.17,0.14
121094,3.15,0.17,0.14
121096,3.16,0.16,0.14
121098,3.16,0.16,0.13
121099,3.16,0.16,0.13
121101,3.16,0.16,0.13
121103,3.16,0.16,0.13
121104,3.16,0.16,0.12
121106,3.16,0.16,0.17
121108,3.16,0.14,0.16
121109,3.16,0.16,0.16
121111,3.15,0.16,0.14
121113,3.16,0.14,0.14
121114,3.17,0.16,0.16
121116,3.16,0.14,0.16
121118,3.16,0.16,0.16
121119,3.16,0.14,0.16
121121,3.16,0.14,0.14
121123,3.16,0.14,0.14
121124,3.16,0.14,0.16
121126,3.16,0.14,0.16
121128,3.16,0.13,0.15
121129,3.16,0.14,0.14
121132,3.16,0.14,0.13
121134,3.16,0.14,0.14
121135,3.17,0.13,0.13
121137,3.16,0.17,0.14
121139,3.16,0.14,0.13
121140,3.16,0.16,0.14
121142,3.16,0.14,0.14
121143,3.16,0.14,0.13
121145,3.16,0.17,0.14
121147,3.16,0.17,0.14
121148,3.16,0.16,0.12
121150,3.16,0.16,0.14
121152,3.16,0.17,0.13
121153,3.16,0.16,0.14
121155,3.16,0.15,0.16
121157,3.16,0.16,0.17
121158,3.16,0.14,0.17
121160,3.16,0.14,0.13
121162,3.16,0.13,0.13
121163,3.16,0.14,0.14
121165,3.16,0.14,0.14
121167,3.16,0.14,0.14
121168,3.16,0.14,0.13
121170,3.16,0.14,0.14
121172,3.16,0.14,0.16
121174,3.16,0.14,0.16
121176,3.16,0.14,0.14
121178,3.16,0.13,0.13
121179,3.16,0.13,0.14
121181,3.16,0.16,0.13
121183,3.16,0.16,0.13
121184,3.15,0.15,0.13
121186,3.16,0.14,0.12
121188,3.16,0.16,0.13
121189,3.16,0.17,0.14
121191,3.17,0.17,0.14
121193,3.16,0.17,0.14
121194,3.16,0.16,0.12
121196,3.16,0.16,0.12
121198,3.16,0.16,0.13
121199,3.16,0.17,0.16
121201,3.16,0.17,0.16
121203,3.16,0.16,0.13
121204,3.16,0.16,0.14
121206,3.16,0.18,0.15
121208,3.16,0.17,0.16
121209,3.16,0.17,0.16
121211,3.16,0.14,0.16
121213,3.16,0.16,0.14
121214,3.16,0.17,0.14
121217,3.16,0.17,0.14
121219,3.16,0.16,0.16
121220,3.16,0.16,0.14
121222,3.16,0.16,0.14
121224,3.16,0.13,0.16
121225,3.16,0.17,0.14
121227,3.16,0.16,0.14
121228,3.16,0.14,0.12
121230,3.16,0.16,0.12
121232,3.16,0.14,0.13
121233,3.16,0.14,0.13
121235,3.16,0.15,0.14
121237,3.16,0.14,0.14
121238,3.16,0.14,0.14
121240,3.16,0.13,0.14
121242,3.16,0.14,0.16
121243,3.16,0.14,0.16
121245,3.16,0.14,0.16
121247,3.16,0.13,0.14
121248,3.16,0.14,0.14
121250,3.16,0.14,0.16
121252,3.17,0.14,0.16
121253,3.16,0.14,0.14
121255,3.16,0.14,0.13
121257,3.16,0.14,0.13
121259,3.16,0.16,0.14
121261,3.15,0.16,0.16
121263,3.16,0.15,0.15
121264,3.16,0.14,0.14
121266,3.16,0.14,0.14
121268,3.17,0.16,0.13
121269,3.16,0.17,0.12
121271,3.16,0.17,0.13
121273,3.16,0.15,0.13
121274,3.16,0.16,0.13
121276,3.16,0.17,0.13
121278,3.16,0.18,0.13
121279,3.16,0.17,0.13
121281,3.16,0.16,0.14
121283,3.16,0.16,0.16
121284,3.16,0.17,0.14
121286,3.16,0.17,0.13
121288,3.16,0.16,0.1
121289,3.16,0.16,0.13
121291,3.16,0.16,0.17
121293,3.16,0.16,0.18
121294,3.16,0.17,0.14
121296,3.16,0.17,0.14
121298,3.16,0.16,0.14
121299,3.16,0.14,0.17
121302,3.16,0.14,0.17
121304,3.16,0.16,0.15
121305,3.16,0.14,0.13
121307,3.16,0.13,0.14
121309,3.16,0.16,0.13
121310,3.16,0.13,0.16
121312,3.16,0.14,0.14
121313,3.16,0.16,0.16
121315,3.16,0.14,0.14
121317,3.16,0.14,0.14
121318,3.16,0.16,0.13
121320,3.16,0.14,0.14
121322,3.16,0.14,0.13
121323,3.16,0.16,0.13
121325,3.16,0.14,0.13
121327,3.15,0.16,0.13
121328,3.16,0.17,0.12
121330,3.16,0.16,0.14
121332,3.17,0.17,0.16
121333,3.16,0.16,0.16
121335,3.16,0.16,0.13
121337,3.16,0.18,0.14
121338,3.16,0.17,0.16
121340,3.16,0.16,0.17
121342,3.16,0.14,0.15
121344,3.16,0.16,0.15
121346,3.16,0.17,0.16
121348,3.16,0.17,0.14
121349,3.16,0.16,0.14
121351,3.16,0.16,0.12
121353,3.16,0.16,0.13
121354,3.16,0.17,0.14
121356,3.16,0.17,0.14
121358,3.16,0.17,0.13
121359,3.16,0.16,0.14
121361,3.15,0.16,0.14
121363,3.16,0.16,0.16
121364,3.16,0.16,0.16
121366,3.16,0.16,0.14
121368,3.16,0.14,0.12
121369,3.16,0.14,0.14
121371,3.17,0.14,0.18
121373,3.17,0.14,0.16
121374,3.16,0.14,0.14
121376,3.16,0.14,0.14
121378,3.16,0.13,0.13
121379,3.16,0.13,0.16
121381,3.15,0.12,0.16
121383,3.16,0.14,0.14
121384,3.16,0.14,0.13
121387,3.16,0.14,0.15
121389,3.16,0.11,0.14
121390,3.15,0.14,0.16
121392,3.16,0.14,0.13
121394,3.16,0.13,0.13
121395,3.16,0.14,0.12
121397,3.16,0.14,0.14
121399,3.16,0.17,0.13
121400,3.16,0.14,0.13
121402,3.16,0.14,0.13
121403,3.16,0.14,0.14
121405,3.16,0.14,0.13
121407,3.16,0.14,0.12
121408,3.16,0.14,0.11
121410,3.16,0.14,0.14
121412,3.16,0.14,0.13
121413,3.16,0.13,0.13
121415,3.16,0.15,0.12
121417,3.16,0.14,0.14
121418,3.16,0.14,0.16
121420,3.16,0.14,0.16
121422,3.16,0.13,0.16
121423,3.16,0.14,0.14
121425,3.16,0.14,0.14
121427,3.16,0.14,0.14
121428,3.16,0.16,0.16
121431,3.16,0.14,0.16
121433,3.16,0.14,0.14
121434,3.16,0.16,0.13
121436,3.16,0.14,0.14
121438,3.16,0.14,0.14
121439,3.16,0.14,0.14
121441,3.16,0.17,0.14
121443,3.16,0.16,0.14
121444,3.16,0.16,0.13
121446,3.16,0.15,0.14
121448,3.16,0.14,0.13
121449,3.17,0.16,0.14
121451,3.16,0.17,0.13
121453,3.16,0.17,0.13
121454,3.16,0.16,0.14
121456,3.16,0.16,0.13
121458,3.17,0.17,0.13
121459,3.16,0.17,0.13
121461,3.16,0.16,0.13
121463,3.16,0.16,0.14
121464,3.16,0.16,0.13
121466,3.16,0.17,0.12
121468,3.16,0.16,0.13
121469,3.16,0.16,0.16
121472,3.16,0.16,0.17
121474,3.16,0.16,0.16
121475,3.16,0.16,0.14
121477,3.16,0.16,0.13
121479,3.16,0.15,0.14
121480,3.16,0.16,0.16
121482,3.16,0.15,0.17
121484,3.16,0.14,0.13
121485,3.16,0.14,0.14
121487,3.16,0.14,0.13
121488,3.16,0.16,0.16
121490,3.16,0.15,0.14
121492,3.16,0.12,0.15
121493,3.16,0.17,0.14
121495,3.16,0.14,0.13
121497,3.16,0.16,0.13
121498,3.16,0.14,0.13
121500,3.16,0.14,0.13
121502,3.16,0.16,0.14
121503,3.15,0.16,0.13
121505,3.16,0.16,0.13
121507,3.16,0.14,0.12
121508,3.16,0.16,0.13
121510,3.16,0.17,0.14
121512,3.16,0.17,0.14
121513,3.16,0.16,0.13
121516,3.16,0.16,0.12
121518,3.16,0.16,0.14
121519,3.16,0.16,0.14
121521,3.16,0.16,0.16
121523,3.16,0.16,0.17
121524,3.16,0.16,0.16
121526,3.16,0.16,0.12
121528,3.16,0.14,0.13
121529,3.16,0.16,0.13
121531,3.16,0.16,0.16
121533,3.16,0.14,0.15
121534,3.16,0.13,0.14
121536,3.16,0.13,0.14
121538,3.16,0.13,0.14
121539,3.16,0.14,0.14
121541,3.16,0.14,0.16
121543,3.16,0.14,0.16
121544,3.16,0.12,0.16
121546,3.16,0.14,0.13
121548,3.16,0.14,0.14
121549,3.16,0.14,0.13
121551,3.16,0.16,0.13
121553,3.16,0.13,0.14
121554,3.16,0.13,0.14
121556,3.16,0.14,0.14
121559,3.16,0.14,0.14
121560,3.16,0.14,0.12
121562,3.16,0.13,0.13
121564,3.16,0.13,0.14
121565,3.16,0.13,0.14
121567,3.16,0.14,0.14
121569,3.16,0.14,0.14
121570,3.16,0.14,0.14
121572,3.16,0.13,0.13
121574,3.16,0.16,0.14
121575,3.17,0.15,0.12
121577,3.16,0.14,0.16
121578,3.16,0.16,0.12
121580,3.16,0.14,0.16
121582,3.16,0.14,0.14
121583,3.16,0.16,0.14
121585,3.16,0.14,0.14
121587,3.16,0.13,0.16
121588,3.16,0.17,0.14
121590,3.16,0.17,0.17
121592,3.16,0.16,0.16
121593,3.16,0.14,0.14
121595,3.16,0.16,0.14
121597,3.16,0.18,0.14
121598,3.16,0.17,0.16
121601,3.16,0.16,0.16
121603,3.16,0.15,0.16
121604,3.16,0.16,0.14
121606,3.16,0.17,0.13
121608,3.16,0.16,0.14
121609,3.16,0.17,0.14
121611,3.16,0.16,0.12
121613,3.16,0.16,0.13
121614,3.16,0.16,0.16
121616,3.17,0.17,0.13
121618,3.16,0.16,0.13
121619,3.16,0.16,0.13
121621,3.16,0.16,0.13
121623,3.16,0.16,0.13
121624,3.16,0.16,0.14
121626,3.16,0.16,0.14
121628,3.16,0.16,0.14
121629,3.16,0.15,0.13
121631,3.16,0.14,0.13
121633,3.16,0.14,0.13
121634,3.16,0.16,0.16
121636,3.16,0.13,0.17
121638,3.17,0.13,0.17
121639,3.16,0.13,0.16
121641,3.16,0.14,0.15
121644,3.16,0.14,0.14
121645,3.16,0.14,0.14
121647,3.16,0.13,0.16
121649,3.16,0.14,0.16
121650,3.16,0.14,0.14
121652,3.16,0.14,0.14
121654,3.16,0.14,0.13
121655,3.16,0.14,0.14
121657,3.16,0.14,0.16
121659,3.16,0.14,0.13
121660,3.16,0.16,0.16
121662,3.16,0.16,0.13
121663,3.16,0.14,0.16
121665,3.16,0.16,0.14
121667,3.16,0.17,0.13
121668,3.16,0.14,0.13
121670,3.16,0.17,0.12
121672,3.16,0.16,0.13
121673,3.16,0.16,0.14
121675,3.16,0.17,0.13
121677,3.16,0.17,0.14
121678,3.16,0.17,0.14
121680,3.16,0.16,0.13
121682,3.16,0.16,0.12
121683,3.16,0.17,0.12
121686,3.16,0.19,0.16
121688,3.16,0.18,0.16
121689,3.16,0.14,0.17
121691,3.16,0.16,0.16
121693,3.16,0.19,0.12
121694,3.16,0.17,0.14
121696,3.16,0.16,0.14
121698,3.15,0.16,0.14
121699,3.16,0.16,0.16
121701,3.16,0.16,0.16
121703,3.16,0.17,0.14
121704,3.16,0.16,0.13
121706,3.16,0.14,0.13
121708,3.16,0.14,0.14
121709,3.16,0.16,0.16
121711,3.16,0.17,0.16
121713,3.16,0.16,0.16
121714,3.16,0.14,0.16
121716,3.17,0.14,0.14
121718,3.16,0.14,0.13
121719,3.16,0.16,0.13
121721,3.16,0.16,0.16
121723,3.16,0.14,0.14
121724,3.16,0.14,0.14
121726,3.16,0.16,0.14
121729,3.16,0.16,0.13
121730,3.16,0.17,0.13
121732,3.16,0.14,0.14
121734,3.17,0.16,0.14
121735,3.16,0.16,0.13
121737,3.16,0.16,0.13
121739,3.16,0.16,0.13
121740,3.16,0.15,0.13
121742,3.16,0.16,0.16
121744,3.16,0.14,0.11
121745,3.16,0.17,0.16
121747,3.16,0.17,0.14
121748,3.16,0.14,0.16
121750,3.16,0.16,0.14
121752,3.16,0.17,0.14
121753,3.16,0.12,0.13
121755,3.16,0.17,0.16
121757,3.16,0.16,0.14
121758,3.16,0.16,0.14
121760,3.16,0.17,0.14
121762,3.16,0.17,0.15
121763,3.16,0.16,0.14
121765,3.16,0.15,0.13
121767,3.16,0.16,0.13
121768,3.16,0.17,0.13
121771,3.16,0.17,0.14
121773,3.16,0.17,0.14
121774,3.16,0.17,0.14
121776,3.16,0.16,0.14
121778,3.16,0.16,0.13
121779,3.16,0.16,0.12
121781,3.16,0.15,0.13
121783,3.16,0.15,0.14
121784,3.16,0.16,0.14
121786,3.16,0.14,0.13
121788,3.16,0.14,0.12
121789,3.16,0.15,0.13
121791,3.16,0.16,0.13
121793,3.16,0.16,0.15
121794,3.16,0.13,0.16
121796,3.16,0.14,0.16
121798,3.15,0.14,0.13
121799,3.16,0.14,0.14
121801,3.16,0.14,0.14
121803,3.16,0.13,0.16
121804,3.16,0.16,0.18
121806,3.16,0.14,0.17
121808,3.16,0.13,0.16
121809,3.16,0.14,0.14
121811,3.16,0.13,0.14
121814,3.17,0.14,0.14
121815,3.17,0.14,0.15
121817,3.16,0.14,0.16
121819,3.16,0.14,0.14
121820,3.15,0.13,0.14
121822,3.16,0.14,0.14
121824,3.16,0.16,0.14
121825,3.16,0.16,0.14
121827,3.16,0.14,0.14
121829,3.16,0.13,0.14
121830,3.16,0.16,0.12
121832,3.16,0.17,0.13
121834,3.16,0.14,0.13
121835,3.16,0.14,0.14
121837,3.16,0.16,0.13
121838,3.16,0.12,0.14
121840,3.16,0.17,0.14
121842,3.16,0.18,0.14
121843,3.16,0.14,0.1
121845,3.16,0.16,0.16
121847,3.16,0.17,0.14
121848,3.16,0.16,0.16
121850,3.16,0.16,0.14
121852,3.16,0.16,0.16
121853,3.16,0.16,0.17
121856,3.16,0.16,0.16
121858,3.16,0.17,0.13
121859,3.16,0.16,0.15
121861,3.16,0.14,0.16
121863,3.16,0.16,0.17
121864,3.16,0.16,0.16
121866,3.17,0.16,0.15
121868,3.17,0.16,0.13
121869,3.17,0.16,0.14
121871,3.16,0.16,0.14
121873,3.17,0.16,0.13
121874,3.16,0.16,0.14
121876,3.16,0.16,0.14
121878,3.16,0.16,0.13
121879,3.16,0.16,0.13
121881,3.16,0.15,0.14
121883,3.16,0.13,0.15
121884,3.16,0.16,0.14
121886,3.16,0.15,0.14
121888,3.16,0.14,0.13
121889,3.16,0.14,0.14
121891,3.16,0.14,0.15
121893,3.16,0.14,0.16
121894,3.16,0.14,0.15
121896,3.16,0.14,0.14
121899,3.15,0.13,0.13
121900,3.16,0.13,0.16
121902,3.16,0.16,0.17
121904,3.17,0.14,0.16
121905,3.16,0.13,0.14
121907,3.16,0.13,0.14
121909,3.16,0.14,0.14
121910,3.16,0.14,0.16
121912,3.16,0.14,0.16
121914,3.16,0.14,0.14
121915,3.16,0.14,0.14
121917,3.16,0.17,0.13
121919,3.16,0.14,0.12
121920,3.16,0.17,0.14
121922,3.17,0.15,0.13
121923,3.16,0.14,0.13
121925,3.16,0.18,0.12
121927,3.16,0.17,0.13
121928,3.16,0.13,0.13
121930,3.16,0.16,0.14
121932,3.16,0.16,0.16
121933,3.16,0.17,0.16
121935,3.16,0.16,0.12
121937,3.16,0.17,0.13
121938,3.16,0.14,0.13
121940,3.16,0.16,0.16
121943,3.16,0.17,0.16
121944,3.16,0.16,0.14
121946,3.16,0.16,0.14
121948,3.16,0.16,0.14
121949,3.16,0.16,0.16
121951,3.16,0.14,0.16
121953,3.16,0.14,0.14
121954,3.16,0.14,0.14
121956,3.16,0.14,0.14
121958,3.16,0.14,0.14
121959,3.16,0.13,0.16
121961,3.16,0.14,0.15
121963,3.16,0.14,0.14
121964,3.16,0.14,0.12
121966,3.16,0.14,0.13
121968,3.16,0.14,0.14
121969,3.16,0.16,0.12
121971,3.15,0.16,0.13
121973,3.16,0.17,0.13
121974,3.16,0.16,0.14
121976,3.16,0.16,0.14
121978,3.16,0.17,0.14
121979,3.16,0.16,0.15
121981,3.16,0.16,0.14
121984,3.16,0.16,0.13
121985,3.16,0.16,0.13
121987,3.16,0.16,0.13
121989,3.16,0.14,0.14
121990,3.16,0.14,0.16
121992,3.16,0.15,0.17
121994,3.16,0.15,0.18
121995,3.16,0.16,0.16
121997,3.16,0.14,0.14
121999,3.16,0.14,0.14
122000,3.16,0.14,0.15
122002,3.15,0.14,0.14
122004,3.16,0.12,0.16
122005,3.16,0.14,0.17
122007,3.16,0.14,0.16
122009,3.16,0.16,0.16
122010,3.16,0.14,0.16
122012,3.16,0.13,0.16
122013,3.16,0.16,0.13
122015,3.16,0.14,0.16
122017,3.16,0.14,0.14
122018,3.16,0.14,0.14
122020,3.16,0.13,0.12
122022,3.16,0.16,0.14
122023,3.16,0.14,0.11
122025,3.16,0.16,0.13
122028,3.16,0.14,0.14
122029,3.16,0.13,0.13
122031,3.16,0.14,0.12
122033,3.16,0.14,0.14
122034,3.16,0.14,0.14
122036,3.16,0.14,0.14
122038,3.16,0.14,0.14
122039,3.16,0.14,0.14
122041,3.16,0.14,0.13
122043,3.15,0.15,0.13
122044,3.16,0.14,0.16
122046,3.16,0.14,0.16
122048,3.16,0.16,0.17
122049,3.16,0.14,0.16
122051,3.16,0.14,0.14
122053,3.13,0.14,0.14
122054,3.16,0.13,0.16
122056,3.16,0.14,0.17
122058,3.16,0.14,0.16
122059,3.16,0.14,0.13
122061,3.16,0.14,0.14
122063,3.16,0.13,0.16
122064,3.16,0.14,0.16
122066,3.16,0.14,0.16
122068,3.16,0.14,0.16
122070,3.16,0.13,0.14
122072,3.16,0.13,0.14
122074,3.16,0.14,0.13
122075,3.16,0.14,0.14
122077,3.16,0.13,0.14
122079,3.16,0.14,0.14
122080,3.16,0.13,0.14
122082,3.17,0.14,0.13
122084,3.16,0.14,0.13
122085,3.16,0.15,0.14
122087,3.16,0.14,0.14
122089,3.19,0.14,0.14
122090,3.16,0.16,0.13
122092,3.15,0.15,0.12
122094,3.16,0.14,0.14
122095,3.16,0.16,0.14
122097,3.16,0.16,0.17
122098,3.16,0.13,0.12
122100,3.16,0.17,0.14
122102,3.16,0.16,0.13
122103,3.16,0.14,0.14
122105,3.19,0.17,0.14
122107,3.16,0.18,0.14
122108,3.19,0.17,0.13
122110,3.16,0.16,0.16
122113,3.16,0.16,0.16
122114,3.16,0.16,0.16
122116,3.16,0.16,0.16
122118,3.16,0.16,0.14
122119,3.16,0.14,0.16
122121,3.16,0.14,0.14
122123,3.16,0.14,0.13
122124,3.15,0.13,0.14
122126,3.16,0.14,0.14
122128,3.16,0.14,0.12
122129,3.16,0.14,0.13
122131,3.16,0.14,0.13
122133,3.16,0.14,0.13
122134,3.16,0.17,0.13
122136,3.16,0.16,0.13
122138,3.16,0.15,0.13
122139,3.16,0.14,0.13
122141,3.16,0.16,0.14
122143,3.16,0.17,0.14
122144,3.16,0.17,0.12
122146,3.16,0.16,0.13
122148,3.16,0.16,0.13
122149,3.16,0.16,0.13
122151,3.16,0.19,0.16
122153,3.16,0.16,0.17
122155,3.16,0.16,0.17
122157,3.16,0.16,0.14
122159,3.16,0.16,0.14
122160,3.16,0.17,0.16
122162,3.16,0.16,0.16
122164,3.16,0.14,0.16
122165,3.16,0.16,0.16
122167,3.16,0.16,0.14
122169,3.16,0.13,0.14
122170,3.16,0.16,0.13
122172,3.16,0.14,0.14
122174,3.15,0.16,0.16
122175,3.16,0.16,0.14
122177,3.16,0.14,0.13
122179,3.16,0.17,0.16
122180,3.19,0.16,0.13
122182,3.17,0.14,0.13
122183,3.16,0.14,0.14
122185,3.16,0.13,0.14
122187,3.16,0.14,0.14
122188,3.16,0.16,0.13
122190,3.16,0.16,0.13
122192,3.16,0.13,0.14
122193,3.16,0.14,0.12
122195,3.16,0.17,0.14
122198,3.16,0.17,0.13
122199,3.16,0.16,0.12
122201,3.16,0.16,0.12
122203,3.16,0.16,0.13
122204,3.16,0.17,0.14
122206,3.16,0.16,0.14
122208,3.16,0.17,0.16
122209,3.16,0.16,0.15
122211,3.16,0.16,0.14
122213,3.16,0.17,0.13
122214,3.16,0.16,0.14
122216,3.15,0.16,0.17
122218,3.16,0.16,0.17
122219,3.16,0.16,0.16
122221,3.16,0.16,0.14
122223,3.16,0.16,0.14
122224,3.16,0.16,0.14
122226,3.16,0.16,0.16
122228,3.16,0.16,0.16
122229,3.16,0.16,0.16
122231,3.16,0.14,0.16
122233,3.16,0.14,0.14
122234,3.16,0.14,0.13
122236,3.16,0.14,0.13
122238,3.16,0.12,0.14
122240,3.16,0.13,0.13
122242,3.16,0.13,0.14
122244,3.16,0.14,0.14
122245,3.16,0.14,0.13
122247,3.16,0.14,0.14
122249,3.16,0.16,0.14
122250,3.16,0.15,0.14
122252,3.16,0.16,0.13
122254,3.16,0.16,0.14
122255,3.16,0.16,0.14
122257,3.16,0.17,0.12
122259,3.16,0.16,0.11
122260,3.16,0.17,0.12
122262,3.16,0.16,0.14
122264,3.16,0.16,0.14
122265,3.16,0.17,0.17
122267,3.16,0.16,0.16
122269,3.16,0.14,0.15
122270,3.16,0.14,0.14
122272,3.16,0.16,0.14
122273,3.16,0.16,0.13
122275,3.16,0.14,0.17
122277,3.16,0.14,0.14
122278,3.16,0.14,0.16
122280,3.16,0.14,0.16
122283,3.16,0.16,0.16
122284,3.16,0.17,0.14
122286,3.16,0.17,0.14
122288,3.16,0.17,0.12
122289,3.16,0.16,0.14
122291,3.16,0.16,0.14
122293,3.16,0.18,0.14
122294,3.16,0.17,0.14
122296,3.16,0.17,0.14
122298,3.16,0.16,0.14
122299,3.16,0.16,0.14
122301,3.16,0.14,0.14
122303,3.16,0.16,0.14
122304,3.16,0.15,0.16
122306,3.16,0.16,0.15
122308,3.16,0.15,0.13
122309,3.16,0.13,0.13
122311,3.16,0.14,0.14
122313,3.16,0.14,0.14
122314,3.16,0.15,0.16
122316,3.16,0.14,0.17
122318,3.16,0.13,0.13
122319,3.16,0.14,0.13
122321,3.15,0.14,0.14
122323,3.16,0.14,0.14
122324,3.17,0.14,0.15
