time,PS1,PS2,PS3 
96869,10.0,0.16,0.14
96871,10.0,0.16,0.17
96873,10.0,0.14,0.15
96874,10.01,0.15,0.14
96876,10.0,0.16,0.16
96878,10.01,0.15,0.16
96879,10.0,0.16,0.16
96881,10.0,0.14,0.14
96883,10.0,0.14,0.16
96884,10.0,0.12,0.14
96886,10.0,0.14,0.14
96888,10.0,0.16,0.16
96889,10.01,0.16,0.16
96891,10.01,0.16,0.13
96893,10.0,0.16,0.13
96894,10.0,0.17,0.14
96897,10.0,0.14,0.16
96899,10.01,0.14,0.17
96900,10.01,0.14,0.17
96902,10.0,0.14,0.17
96904,10.0,0.13,0.16
96905,10.0,0.14,0.16
96907,10.0,0.16,0.16
96909,10.0,0.15,0.16
96910,10.0,0.14,0.18
96912,10.0,0.16,0.17
96914,10.0,0.17,0.16
96915,10.0,0.17,0.14
96917,10.0,0.17,0.14
96919,10.0,0.16,0.16
96920,10.0,0.14,0.17
96922,10.0,0.16,0.17
96924,10.0,0.16,0.16
96925,10.0,0.16,0.14
96927,10.0,0.16,0.14
96929,10.0,0.14,0.15
96930,10.0,0.13,0.15
96932,10.0,0.14,0.16
96934,10.0,0.14,0.16
96935,10.0,0.14,0.13
96937,10.0,0.12,0.14
96940,9.99,0.16,0.14
96941,10.0,0.14,0.16
96943,10.0,0.16,0.16
96944,10.0,0.14,0.15
96946,10.0,0.14,0.14
96948,10.0,0.16,0.13
96949,10.0,0.1,0.14
96951,10.0,0.17,0.16
96953,10.0,0.16,0.17
96954,10.0,0.16,0.1
96956,10.0,0.14,0.16
96958,10.0,0.16,0.16
96959,10.0,0.14,0.16
96961,10.0,0.14,0.17
96963,10.0,0.14,0.17
96964,10.01,0.14,0.17
96966,10.0,0.13,0.16
96968,10.0,0.13,0.14
96969,10.0,0.14,0.16
96971,10.01,0.15,0.17
96973,10.01,0.14,0.17
96974,10.0,0.16,0.14
96976,10.0,0.18,0.14
96978,10.0,0.17,0.14
96979,10.0,0.17,0.14
96982,10.01,0.16,0.14
96984,10.01,0.16,0.14
96985,10.0,0.17,0.13
96987,10.0,0.16,0.13
96989,10.0,0.16,0.14
96990,10.0,0.16,0.15
96992,10.0,0.16,0.16
96994,10.0,0.16,0.16
96995,10.0,0.14,0.14
96997,10.01,0.13,0.14
96999,10.0,0.14,0.16
97000,10.0,0.14,0.16
97002,10.0,0.13,0.17
97004,10.0,0.13,0.16
97005,10.01,0.14,0.16
97007,10.0,0.14,0.16
97009,10.0,0.13,0.17
97010,10.0,0.15,0.17
97012,10.01,0.17,0.14
97014,10.0,0.17,0.14
97015,10.0,0.17,0.14
97017,10.0,0.16,0.16
97019,10.0,0.16,0.17
97020,10.0,0.14,0.14
97022,10.01,0.15,0.14
97025,10.0,0.16,0.14
97026,10.0,0.14,0.13
97028,10.0,0.14,0.14
97030,10.0,0.14,0.13
97031,10.0,0.14,0.14
97033,10.0,0.16,0.14
97034,10.0,0.16,0.14
97036,10.0,0.15,0.14
97038,10.0,0.16,0.16
97039,10.0,0.12,0.14
97041,10.0,0.16,0.14
97043,10.0,0.16,0.16
97044,10.0,0.16,0.12
97046,10.0,0.14,0.18
97048,10.0,0.14,0.16
97049,10.0,0.14,0.16
97051,10.0,0.14,0.16
97053,10.0,0.14,0.17
97054,10.0,0.13,0.16
97056,10.0,0.14,0.14
97058,10.0,0.16,0.16
97059,10.0,0.17,0.16
97061,10.0,0.16,0.16
97063,10.0,0.16,0.14
97064,10.0,0.17,0.14
97067,10.0,0.17,0.14
97069,10.0,0.17,0.16
97070,9.99,0.14,0.16
97072,10.0,0.14,0.13
97074,10.0,0.14,0.13
97075,10.0,0.13,0.14
97077,10.0,0.13,0.16
97079,10.0,0.14,0.14
97080,10.0,0.14,0.14
97082,10.01,0.13,0.16
97084,10.0,0.14,0.16
97085,10.0,0.17,0.17
97087,10.0,0.17,0.14
97089,10.0,0.16,0.14
97090,10.0,0.16,0.16
97092,10.0,0.16,0.16
97094,10.0,0.16,0.16
97095,10.0,0.16,0.14
97097,10.0,0.14,0.16
97099,10.01,0.14,0.17
97100,10.0,0.14,0.17
97102,10.0,0.13,0.14
97104,10.0,0.13,0.14
97105,10.0,0.13,0.14
97107,10.0,0.13,0.14
97110,10.0,0.13,0.14
97111,10.0,0.13,0.14
97113,10.01,0.17,0.14
97115,10.0,0.13,0.13
97116,10.0,0.16,0.16
97118,10.0,0.14,0.14
97119,10.0,0.14,0.14
97121,10.0,0.16,0.13
97123,10.0,0.16,0.14
97124,10.0,0.14,0.12
97126,10.0,0.14,0.17
97128,10.0,0.14,0.16
97129,10.0,0.14,0.16
97131,10.01,0.13,0.16
97133,10.0,0.14,0.16
97134,10.01,0.14,0.16
97136,10.0,0.13,0.14
97138,10.0,0.13,0.14
97139,10.0,0.14,0.16
97141,10.0,0.16,0.16
97143,10.0,0.14,0.16
97144,10.0,0.14,0.14
97146,10.0,0.13,0.14
97148,10.0,0.17,0.14
97149,10.0,0.16,0.16
97152,10.0,0.17,0.14
97154,10.0,0.14,0.14
97155,10.0,0.16,0.14
97157,10.0,0.17,0.14
97159,10.0,0.16,0.16
97160,10.0,0.16,0.16
97162,10.0,0.14,0.14
97164,10.0,0.16,0.14
97165,10.0,0.16,0.16
97167,10.0,0.16,0.17
97169,10.0,0.17,0.17
97170,10.03,0.16,0.16
97172,10.0,0.14,0.16
97174,10.0,0.12,0.14
97175,10.0,0.14,0.16
97177,10.01,0.13,0.17
97179,10.0,0.14,0.16
97180,10.0,0.14,0.14
97182,10.0,0.14,0.14
97184,10.0,0.14,0.16
97185,10.0,0.14,0.17
97187,10.0,0.16,0.16
97189,10.0,0.16,0.16
97190,10.01,0.14,0.14
97192,10.0,0.17,0.14
97195,10.0,0.16,0.14
97196,10.0,0.16,0.14
97198,10.0,0.14,0.16
97200,10.0,0.16,0.16
97201,10.0,0.14,0.14
97203,10.0,0.13,0.14
97205,10.0,0.15,0.14
97206,10.0,0.14,0.16
97208,10.0,0.13,0.14
97209,10.03,0.14,0.14
97211,10.0,0.14,0.13
97213,10.0,0.14,0.13
97214,10.03,0.16,0.13
97216,10.0,0.14,0.17
97218,10.0,0.16,0.16
97219,10.0,0.18,0.16
97221,10.0,0.17,0.16
97223,10.0,0.16,0.17
97224,10.03,0.14,0.16
97226,10.0,0.16,0.14
97228,10.0,0.13,0.15
97229,10.0,0.13,0.16
97231,10.01,0.14,0.17
97233,10.0,0.14,0.16
97234,10.0,0.12,0.14
97236,10.05,0.12,0.14
97239,10.0,0.14,0.14
97240,10.0,0.14,0.14
97242,10.0,0.14,0.14
97244,10.0,0.14,0.14
97245,10.0,0.14,0.14
97247,10.0,0.16,0.16
97249,10.0,0.17,0.16
97250,10.0,0.17,0.15
97252,10.0,0.16,0.14
97254,10.0,0.16,0.13
97255,10.0,0.17,0.13
97257,10.0,0.16,0.17
97259,10.0,0.15,0.16
97260,10.01,0.14,0.16
97262,10.0,0.14,0.15
97264,10.0,0.13,0.17
97265,10.0,0.14,0.17
97267,10.0,0.14,0.17
97269,10.0,0.13,0.16
97270,10.0,0.14,0.16
97272,10.0,0.13,0.14
97274,10.0,0.16,0.14
97275,10.0,0.14,0.17
97277,10.0,0.16,0.17
97280,10.0,0.14,0.17
97281,10.0,0.16,0.16
97283,10.03,0.17,0.14
97285,10.05,0.16,0.15
97286,10.01,0.17,0.16
97288,10.0,0.16,0.16
97290,10.0,0.13,0.16
97291,10.0,0.16,0.16
97293,10.0,0.14,0.14
97294,10.0,0.13,0.13
97296,10.0,0.14,0.16
97298,10.0,0.16,0.14
97299,10.01,0.13,0.16
97301,10.01,0.14,0.14
97303,10.0,0.16,0.16
97304,10.01,0.14,0.11
97306,10.0,0.14,0.17
97308,10.03,0.13,0.15
97309,10.01,0.14,0.16
97311,10.0,0.13,0.18
97313,10.0,0.14,0.17
97314,10.0,0.14,0.16
97316,10.0,0.14,0.14
97318,10.0,0.15,0.16
97319,10.01,0.16,0.16
97321,10.01,0.16,0.17
97324,10.0,0.16,0.14
97325,10.0,0.15,0.14
97327,10.0,0.16,0.13
97329,10.01,0.17,0.14
97330,10.0,0.17,0.13
97332,10.01,0.16,0.14
97334,10.0,0.16,0.14
97335,10.0,0.17,0.14
97337,10.0,0.17,0.14
97339,10.0,0.16,0.16
97340,10.0,0.14,0.16
97342,10.0,0.14,0.13
97344,10.0,0.14,0.12
97345,10.01,0.13,0.12
97347,10.0,0.14,0.17
97349,10.0,0.16,0.17
97350,10.0,0.14,0.16
97352,10.01,0.13,0.14
97354,10.03,0.14,0.14
97355,10.0,0.14,0.16
97357,10.01,0.14,0.17
97359,10.0,0.13,0.15
97360,10.0,0.13,0.14
97362,10.0,0.17,0.14
97364,10.0,0.17,0.16
97366,10.0,0.17,0.16
97368,10.0,0.16,0.14
97370,10.03,0.16,0.14
97371,10.0,0.16,0.14
97373,10.0,0.17,0.13
97375,10.0,0.14,0.14
97376,10.01,0.14,0.14
97378,10.01,0.14,0.14
97379,10.0,0.13,0.14
97381,10.0,0.16,0.14
97383,10.0,0.16,0.14
97384,10.0,0.16,0.14
97386,10.0,0.15,0.13
97388,10.0,0.14,0.13
97389,10.0,0.14,0.14
97391,10.0,0.14,0.14
97393,10.0,0.14,0.16
97394,10.0,0.14,0.17
97396,10.0,0.14,0.17
97398,9.96,0.14,0.16
97399,10.0,0.14,0.14
97401,10.0,0.14,0.17
97403,10.0,0.14,0.18
97404,10.0,0.12,0.17
97406,10.0,0.13,0.16
97409,10.0,0.14,0.14
97410,10.0,0.14,0.17
97412,10.03,0.14,0.16
97414,10.03,0.14,0.14
97415,10.0,0.17,0.14
97417,10.01,0.16,0.16
97419,10.0,0.16,0.15
97420,10.0,0.16,0.14
97422,10.0,0.16,0.14
97424,10.01,0.16,0.13
97425,10.01,0.16,0.16
97427,10.0,0.16,0.16
97429,10.0,0.14,0.14
97430,10.0,0.16,0.14
97432,10.0,0.14,0.11
97434,10.03,0.16,0.14
97435,10.03,0.16,0.16
97437,10.0,0.14,0.18
97439,10.0,0.14,0.17
97440,10.0,0.14,0.14
97442,10.01,0.13,0.14
97444,10.0,0.14,0.17
97445,10.0,0.16,0.17
97447,10.03,0.14,0.16
97449,10.0,0.16,0.16
97451,10.01,0.17,0.16
97453,10.0,0.16,0.17
97455,10.0,0.16,0.16
97456,10.0,0.16,0.15
97458,10.01,0.15,0.13
97460,10.0,0.14,0.13
97461,10.01,0.16,0.14
97463,10.01,0.14,0.14
97465,10.03,0.15,0.13
97466,10.0,0.16,0.14
97468,10.0,0.14,0.16
97469,10.03,0.14,0.13
97471,10.01,0.17,0.14
97473,10.03,0.16,0.13
97474,10.03,0.14,0.16
97476,10.0,0.16,0.16
97478,10.0,0.14,0.19
97479,10.0,0.16,0.14
97481,10.01,0.14,0.14
97483,10.03,0.14,0.14
97484,10.0,0.14,0.16
97486,10.0,0.13,0.17
97488,10.0,0.13,0.16
97489,10.0,0.14,0.16
97491,10.0,0.14,0.16
97494,10.03,0.14,0.17
97495,10.01,0.16,0.17
97497,10.01,0.17,0.16
97499,10.01,0.17,0.14
97500,10.01,0.17,0.14
97502,10.0,0.14,0.16
97504,10.03,0.16,0.14
97505,10.01,0.16,0.16
97507,10.0,0.16,0.14
97509,10.0,0.15,0.14
97510,10.0,0.16,0.14
97512,10.0,0.13,0.16
97514,10.0,0.13,0.16
97515,10.0,0.14,0.15
97517,10.01,0.14,0.13
97519,10.03,0.13,0.16
97520,10.03,0.13,0.16
97522,10.01,0.12,0.18
97524,10.0,0.14,0.17
97525,10.0,0.16,0.16
97527,10.0,0.16,0.16
97529,10.01,0.14,0.17
97530,10.03,0.14,0.17
97532,10.0,0.16,0.16
97534,10.0,0.17,0.14
97536,10.0,0.17,0.14
97538,10.0,0.16,0.16
97540,10.0,0.16,0.17
97541,10.0,0.16,0.14
97543,10.0,0.16,0.14
97545,10.0,0.14,0.14
97546,10.01,0.14,0.16
97548,10.0,0.13,0.15
97550,10.0,0.14,0.13
97551,10.01,0.13,0.14
97553,10.01,0.14,0.14
97554,10.01,0.14,0.14
97556,10.03,0.14,0.16
97558,10.01,0.14,0.16
97559,10.0,0.11,0.15
97561,10.0,0.16,0.13
97563,10.05,0.16,0.14
97564,10.0,0.13,0.11
97566,10.0,0.14,0.17
97568,10.01,0.13,0.17
97569,10.0,0.14,0.14
97571,10.0,0.14,0.16
97573,10.0,0.13,0.17
97574,10.0,0.13,0.19
97576,10.03,0.14,0.17
97579,10.01,0.17,0.16
97580,10.01,0.17,0.14
97582,10.01,0.16,0.16
97584,10.0,0.16,0.17
97585,10.0,0.14,0.17
97587,10.0,0.15,0.16
97589,10.0,0.16,0.15
97590,10.01,0.14,0.14
97592,10.01,0.14,0.14
97594,10.0,0.13,0.16
97595,10.01,0.12,0.16
97597,10.0,0.16,0.14
97599,10.03,0.15,0.12
97600,10.03,0.16,0.14
97602,10.03,0.14,0.14
97604,10.01,0.16,0.14
97605,10.01,0.18,0.17
97607,10.0,0.16,0.16
97609,10.01,0.16,0.14
97610,10.0,0.14,0.13
97612,10.01,0.13,0.14
97614,10.01,0.11,0.17
97615,10.0,0.14,0.17
97617,10.01,0.14,0.17
97619,10.01,0.16,0.16
97620,10.03,0.14,0.14
97623,10.01,0.14,0.16
97625,10.03,0.17,0.17
97626,10.01,0.17,0.16
97628,10.0,0.16,0.17
97630,10.0,0.15,0.17
97631,10.01,0.14,0.16
97633,10.01,0.13,0.13
97635,10.0,0.14,0.16
97636,10.0,0.14,0.17
97638,10.03,0.16,0.18
97640,10.0,0.13,0.16
97641,10.01,0.15,0.16
97643,10.0,0.17,0.14
97644,10.0,0.13,0.16
97646,10.01,0.16,0.16
97648,10.03,0.14,0.14
97649,10.0,0.14,0.14
97651,10.01,0.14,0.14
97653,10.0,0.14,0.14
97654,10.0,0.14,0.14
97656,10.0,0.14,0.14
97658,10.01,0.14,0.17
97659,10.0,0.14,0.15
97661,10.01,0.18,0.14
97664,10.01,0.17,0.14
97665,10.01,0.16,0.14
97667,10.01,0.14,0.16
97669,10.01,0.16,0.17
97670,10.0,0.12,0.17
97672,10.0,0.13,0.14
97674,10.0,0.14,0.15
97675,10.0,0.13,0.17
97677,10.0,0.14,0.17
97679,10.0,0.16,0.16
97680,10.0,0.16,0.14
97682,10.0,0.16,0.14
97684,10.0,0.16,0.17
97685,10.0,0.16,0.17
97687,10.01,0.16,0.16
97689,10.0,0.16,0.16
97690,10.0,0.14,0.14
97692,10.0,0.14,0.14
97694,10.0,0.15,0.14
97695,10.0,0.14,0.16
97697,10.03,0.13,0.14
97699,10.0,0.14,0.14
97700,10.0,0.14,0.14
97702,10.0,0.14,0.16
97704,10.0,0.14,0.14
97705,10.0,0.16,0.13
97708,10.01,0.18,0.14
97710,10.0,0.16,0.16
97711,10.03,0.16,0.17
97713,10.0,0.14,0.17
97715,10.0,0.16,0.17
97716,10.0,0.14,0.14
97718,10.0,0.14,0.14
97720,10.03,0.13,0.16
97721,10.01,0.14,0.17
97723,10.03,0.14,0.17
97725,10.01,0.12,0.16
97726,10.0,0.12,0.16
97728,10.0,0.16,0.18
97729,10.01,0.16,0.14
97731,10.0,0.14,0.17
97733,10.01,0.16,0.14
97734,10.01,0.12,0.17
97736,10.01,0.17,0.14
97738,10.0,0.16,0.14
97739,10.0,0.14,0.14
97741,10.03,0.16,0.14
97743,10.03,0.16,0.15
97744,10.0,0.14,0.14
97746,10.01,0.14,0.16
97748,10.0,0.14,0.16
97750,10.0,0.14,0.14
97752,10.0,0.13,0.12
97754,10.0,0.14,0.14
97755,10.03,0.13,0.14
97757,10.0,0.14,0.17
97759,10.0,0.13,0.17
97760,10.0,0.13,0.16
97762,10.0,0.16,0.14
97764,10.0,0.16,0.16
97765,10.01,0.16,0.17
97767,10.01,0.14,0.17
97769,10.0,0.14,0.14
97770,10.0,0.17,0.14
97772,10.0,0.17,0.16
97774,10.0,0.17,0.16
97775,10.01,0.14,0.16
97777,10.01,0.14,0.16
97779,10.03,0.15,0.14
97780,10.03,0.16,0.14
97782,10.01,0.14,0.14
97784,10.06,0.16,0.14
97785,10.01,0.14,0.14
97787,10.0,0.13,0.14
97789,10.01,0.13,0.14
97790,10.01,0.14,0.16
97793,10.0,0.16,0.16
97795,10.03,0.14,0.16
97796,10.01,0.16,0.14
97798,10.0,0.17,0.16
97800,10.0,0.16,0.17
97801,10.0,0.16,0.18
97803,10.01,0.14,0.16
97805,10.0,0.16,0.14
97806,10.01,0.14,0.16
97808,10.01,0.14,0.16
97810,10.0,0.16,0.14
97811,10.0,0.14,0.16
97813,10.0,0.14,0.16
97814,10.0,0.14,0.16
97816,10.01,0.14,0.14
97818,10.03,0.12,0.17
97819,10.01,0.16,0.15
97821,10.0,0.14,0.14
97823,10.0,0.14,0.14
97824,10.0,0.16,0.14
97826,10.03,0.17,0.14
97828,10.01,0.16,0.14
97829,10.01,0.14,0.16
97831,10.03,0.16,0.13
97833,10.0,0.17,0.14
97835,10.0,0.16,0.16
97837,10.0,0.16,0.16
97839,10.0,0.16,0.16
97840,10.03,0.14,0.16
97842,10.0,0.14,0.14
97844,10.0,0.14,0.14
97845,10.0,0.14,0.14
97847,10.0,0.14,0.16
97849,10.0,0.14,0.18
97850,10.01,0.14,0.17
97852,10.01,0.16,0.16
97854,10.0,0.16,0.14
97855,10.0,0.16,0.16
97857,10.0,0.16,0.19
97859,10.01,0.14,0.16
97860,10.01,0.16,0.16
97862,10.03,0.16,0.16
97864,10.01,0.16,0.16
97865,10.01,0.14,0.16
97867,10.0,0.14,0.15
97869,10.0,0.13,0.16
97870,10.0,0.14,0.16
97872,10.0,0.16,0.14
97874,10.03,0.16,0.14
97875,10.0,0.16,0.16
97878,10.01,0.16,0.14
97880,10.0,0.14,0.14
97881,10.01,0.14,0.14
97883,10.01,0.14,0.14
97885,10.03,0.14,0.13
97886,10.01,0.14,0.12
97888,10.03,0.13,0.13
97890,10.03,0.14,0.16
97891,10.0,0.16,0.17
97893,10.0,0.17,0.16
97895,10.0,0.16,0.15
97896,10.03,0.16,0.14
97898,10.01,0.16,0.14
97900,10.01,0.14,0.13
97901,10.03,0.14,0.17
97903,10.0,0.13,0.17
97904,10.0,0.14,0.17
97906,10.01,0.13,0.16
97908,10.03,0.16,0.17
97909,10.0,0.13,0.14
97911,10.0,0.17,0.15
97913,10.0,0.15,0.14
97914,10.0,0.16,0.16
97916,10.0,0.17,0.16
97918,10.0,0.16,0.14
97920,10.0,0.14,0.16
97922,10.01,0.14,0.14
97924,10.0,0.14,0.16
97925,10.0,0.13,0.17
97927,10.0,0.14,0.16
97929,10.01,0.14,0.16
97930,10.01,0.14,0.13
97932,10.01,0.14,0.13
97934,10.01,0.16,0.16
97935,10.0,0.17,0.17
97937,10.01,0.17,0.17
97939,10.0,0.16,0.14
97940,10.0,0.16,0.15
97942,10.0,0.14,0.17
97944,10.01,0.13,0.16
97945,10.01,0.14,0.16
97947,10.03,0.14,0.16
97949,10.0,0.14,0.14
97950,10.01,0.14,0.17
97952,10.01,0.14,0.17
97954,10.0,0.16,0.16
97955,10.0,0.16,0.14
97957,10.01,0.16,0.14
97959,10.0,0.14,0.15
97960,10.0,0.16,0.15
97963,10.0,0.16,0.14
97965,10.01,0.16,0.14
97966,10.0,0.14,0.14
97968,10.0,0.14,0.14
97970,10.01,0.14,0.16
97971,10.01,0.13,0.16
97973,10.0,0.12,0.12
97975,10.0,0.16,0.14
97976,10.01,0.16,0.16
97978,10.03,0.14,0.18
97980,10.01,0.16,0.17
97981,10.03,0.19,0.14
97983,10.01,0.16,0.14
97985,10.01,0.12,0.16
97986,10.01,0.16,0.17
97988,10.01,0.16,0.16
97989,10.0,0.13,0.16
97991,10.03,0.16,0.14
97993,10.01,0.16,0.16
97994,10.01,0.16,0.14
97996,10.01,0.14,0.16
97998,10.01,0.14,0.16
97999,10.0,0.13,0.16
98001,10.0,0.13,0.14
98003,10.03,0.14,0.13
98004,10.03,0.13,0.16
98007,10.03,0.13,0.14
98009,10.01,0.16,0.14
98010,10.01,0.16,0.14
98012,10.0,0.14,0.14
98014,10.0,0.14,0.14
98015,10.0,0.14,0.16
98017,10.03,0.17,0.14
98019,10.03,0.16,0.13
98020,10.03,0.17,0.14
98022,10.03,0.16,0.16
98024,10.01,0.16,0.16
98025,10.01,0.16,0.18
98027,10.01,0.16,0.16
98029,10.03,0.16,0.16
98030,10.01,0.15,0.16
98032,10.0,0.15,0.17
98034,10.01,0.14,0.17
98035,10.0,0.14,0.17
98037,10.0,0.14,0.16
98039,10.03,0.13,0.16
98040,10.0,0.13,0.16
98042,10.0,0.13,0.17
98044,10.0,0.14,0.17
98045,10.0,0.14,0.14
98048,10.0,0.14,0.13
98050,10.01,0.13,0.16
98051,10.03,0.12,0.16
98053,10.01,0.14,0.14
98055,10.0,0.14,0.16
98056,10.0,0.14,0.14
98058,10.01,0.13,0.13
98060,10.01,0.14,0.14
98061,10.0,0.17,0.16
98063,10.0,0.16,0.16
98065,10.01,0.16,0.16
98066,10.0,0.14,0.12
98068,10.0,0.16,0.14
98070,10.01,0.17,0.15
98071,10.0,0.17,0.16
98073,10.0,0.16,0.17
98075,10.0,0.14,0.14
98076,10.0,0.16,0.16
98078,10.03,0.14,0.14
98079,10.03,0.14,0.14
98081,10.03,0.16,0.16
98083,10.03,0.16,0.17
98084,10.03,0.14,0.16
98086,10.03,0.14,0.16
98088,10.03,0.14,0.16
98089,10.01,0.14,0.17
98092,10.03,0.14,0.16
98094,10.0,0.14,0.17
98095,10.01,0.13,0.16
98097,10.0,0.14,0.16
98099,10.0,0.13,0.14
98100,10.03,0.14,0.16
98102,10.03,0.13,0.14
98104,10.03,0.12,0.14
98105,10.01,0.14,0.16
98107,10.0,0.13,0.14
98109,10.0,0.14,0.16
98110,10.0,0.13,0.17
98112,10.03,0.13,0.16
98114,10.0,0.14,0.16
98115,10.0,0.16,0.14
98117,10.01,0.16,0.13
98119,10.01,0.14,0.16
98120,10.0,0.14,0.18
98122,10.01,0.16,0.17
98124,10.0,0.14,0.17
98125,10.01,0.14,0.14
98127,10.03,0.14,0.16
98129,10.03,0.14,0.16
98130,10.0,0.16,0.16
98132,10.0,0.16,0.17
98135,10.0,0.16,0.17
98136,10.0,0.14,0.16
98138,10.0,0.16,0.16
98140,10.0,0.16,0.16
98141,10.03,0.16,0.17
98143,10.0,0.16,0.17
98145,10.0,0.16,0.16
98146,10.01,0.14,0.16
98148,10.03,0.16,0.17
98150,10.01,0.16,0.16
98151,10.01,0.16,0.14
98153,10.03,0.14,0.14
98155,10.01,0.16,0.14
98156,10.0,0.16,0.14
98158,10.01,0.16,0.14
98160,10.0,0.16,0.16
98161,10.03,0.15,0.14
98163,10.0,0.14,0.14
98164,10.0,0.12,0.14
98166,10.01,0.16,0.16
98168,10.01,0.16,0.14
98169,10.0,0.16,0.14
98171,10.01,0.16,0.13
98173,10.01,0.16,0.15
98174,10.03,0.15,0.12
98177,10.01,0.14,0.16
98179,10.03,0.14,0.16
98180,10.03,0.16,0.17
98182,10.03,0.14,0.14
98184,10.0,0.14,0.14
98185,10.03,0.16,0.16
98187,10.03,0.16,0.17
98189,10.01,0.16,0.17
98190,10.01,0.13,0.17
98192,10.0,0.14,0.17
98194,10.0,0.14,0.16
98195,10.01,0.16,0.15
98197,10.01,0.14,0.16
98199,10.03,0.14,0.16
98200,10.01,0.15,0.17
98202,10.05,0.13,0.16
98204,10.01,0.14,0.16
98205,10.01,0.12,0.16
98207,10.0,0.12,0.14
98209,10.0,0.15,0.16
98210,10.01,0.13,0.14
98212,10.0,0.12,0.16
98214,10.03,0.14,0.13
98215,10.01,0.13,0.13
98217,10.0,0.14,0.14
98220,10.03,0.14,0.16
98221,10.0,0.14,0.16
98223,10.0,0.14,0.15
98225,10.03,0.14,0.14
98226,10.0,0.16,0.14
98228,10.0,0.14,0.14
98230,10.0,0.16,0.16
98231,10.01,0.14,0.19
98233,10.01,0.15,0.17
98235,10.0,0.19,0.16
98236,10.0,0.17,0.14
98238,10.0,0.17,0.14
98240,10.0,0.16,0.17
98241,10.0,0.15,0.17
98243,10.0,0.17,0.16
98245,10.0,0.14,0.15
98246,10.03,0.17,0.16
98248,10.01,0.16,0.17
98249,10.01,0.14,0.14
98251,10.01,0.16,0.16
98253,10.01,0.16,0.14
98254,10.01,0.13,0.16
98256,10.0,0.16,0.14
98258,10.0,0.16,0.16
98259,10.0,0.17,0.14
98262,10.01,0.16,0.16
98264,10.0,0.16,0.16
98265,10.01,0.16,0.16
98267,10.0,0.16,0.16
98269,10.0,0.16,0.16
98270,10.03,0.16,0.15
98272,10.01,0.16,0.13
98274,10.01,0.16,0.13
98275,10.0,0.16,0.14
98277,10.01,0.16,0.16
98279,10.0,0.14,0.18
98280,10.0,0.16,0.16
98282,10.03,0.14,0.14
98284,10.03,0.14,0.14
98285,10.01,0.13,0.16
98287,10.0,0.14,0.17
98289,10.01,0.14,0.16
98290,10.0,0.15,0.16
98292,10.01,0.13,0.14
98294,10.03,0.13,0.14
98295,10.0,0.13,0.16
98297,10.03,0.14,0.17
98299,10.01,0.14,0.16
98300,10.0,0.13,0.14
98302,10.01,0.14,0.14
98305,10.01,0.16,0.14
98306,10.03,0.16,0.14
98308,10.01,0.16,0.14
98310,10.03,0.14,0.16
98311,10.0,0.16,0.14
98313,10.01,0.17,0.12
98315,10.0,0.17,0.14
98316,10.01,0.16,0.16
98318,10.03,0.16,0.16
98320,10.05,0.17,0.13
98321,10.03,0.17,0.14
98323,10.03,0.16,0.13
98325,10.03,0.14,0.14
98326,10.03,0.14,0.17
98328,10.0,0.16,0.19
98330,10.01,0.13,0.17
98331,10.0,0.14,0.14
98333,10.0,0.14,0.13
98335,10.03,0.14,0.16
98336,10.0,0.13,0.17
98338,10.0,0.13,0.17
98339,10.0,0.16,0.13
98341,10.03,0.14,0.14
98343,10.01,0.14,0.14
98344,10.03,0.14,0.16
98347,10.03,0.12,0.17
98349,10.01,0.15,0.17
98350,10.03,0.14,0.14
98352,10.03,0.16,0.14
98354,10.01,0.14,0.15
98355,10.01,0.14,0.16
98357,10.01,0.18,0.14
98359,10.0,0.17,0.14
98360,10.0,0.16,0.14
98362,10.03,0.16,0.14
98364,10.0,0.16,0.16
98365,10.01,0.17,0.16
98367,10.03,0.17,0.16
98369,10.03,0.16,0.14
98370,10.03,0.16,0.14
98372,10.01,0.16,0.14
98374,10.03,0.14,0.14
98375,10.01,0.16,0.17
98377,10.0,0.15,0.18
98379,10.01,0.15,0.17
98380,10.01,0.14,0.16
98382,10.0,0.14,0.14
98384,10.0,0.14,0.17
98385,10.01,0.14,0.17
98387,10.03,0.13,0.17
98390,10.03,0.14,0.16
98391,10.03,0.13,0.16
98393,10.01,0.13,0.16
98395,10.01,0.14,0.17
98396,10.03,0.13,0.16
98398,10.03,0.14,0.16
98400,10.05,0.12,0.16
98401,10.03,0.12,0.14
98403,10.03,0.14,0.14
98405,10.01,0.13,0.16
98406,10.01,0.13,0.14
98408,10.03,0.13,0.13
98410,10.03,0.14,0.15
98411,10.01,0.14,0.16
98413,10.01,0.14,0.16
98415,10.0,0.14,0.14
98416,10.01,0.14,0.13
98418,10.03,0.16,0.14
98420,10.0,0.14,0.13
98421,10.03,0.16,0.17
98423,10.03,0.14,0.17
98424,10.03,0.14,0.16
98426,10.0,0.17,0.14
98428,10.01,0.16,0.17
98429,10.0,0.14,0.14
98432,10.01,0.14,0.14
98434,10.0,0.14,0.13
98435,10.01,0.17,0.16
98437,10.0,0.17,0.17
98439,10.0,0.16,0.17
98440,10.01,0.16,0.16
98442,10.0,0.16,0.14
98444,10.03,0.16,0.16
98445,10.01,0.14,0.14
98447,10.03,0.15,0.16
98449,10.03,0.14,0.16
98450,10.03,0.14,0.14
98452,10.01,0.13,0.14
