time,PS1,PS2,PS3 
28766,3.96,0.14,0.17
28768,3.95,0.17,0.16
28769,3.96,0.17,0.14
28771,3.96,0.14,0.14
28773,3.96,0.17,0.14
28774,3.98,0.17,0.13
28776,3.98,0.16,0.16
28777,3.96,0.16,0.14
28779,3.98,0.16,0.19
28780,3.96,0.16,0.14
28782,3.95,0.16,0.16
28784,3.95,0.17,0.14
28785,3.98,0.17,0.14
28787,3.98,0.16,0.13
28788,3.96,0.14,0.16
28790,3.96,0.18,0.14
28791,3.98,0.14,0.1
28793,3.96,0.16,0.17
28795,3.96,0.18,0.14
28796,3.96,0.17,0.14
28798,3.98,0.16,0.14
28800,3.96,0.15,0.14
28802,3.96,0.17,0.14
28804,3.96,0.16,0.14
28805,3.96,0.14,0.17
28807,3.98,0.16,0.17
28808,3.95,0.17,0.15
28810,3.95,0.14,0.16
28811,3.96,0.16,0.14
28813,3.98,0.18,0.14
28815,3.95,0.16,0.16
28816,3.98,0.14,0.14
28818,3.95,0.16,0.17
28819,3.96,0.16,0.17
28821,3.95,0.16,0.16
28822,3.95,0.17,0.16
28824,3.95,0.17,0.15
28826,3.95,0.17,0.13
28827,3.96,0.14,0.16
28829,3.98,0.18,0.14
28830,3.96,0.14,0.16
28832,3.98,0.16,0.16
28833,3.98,0.13,0.14
28835,3.98,0.17,0.15
28837,3.96,0.16,0.14
28838,3.96,0.16,0.13
28840,3.96,0.17,0.16
28841,3.96,0.14,0.14
28844,3.96,0.17,0.17
28846,3.95,0.17,0.17
28847,3.96,0.16,0.14
28849,3.95,0.14,0.16
28850,3.98,0.17,0.15
28852,3.98,0.14,0.14
28853,3.96,0.16,0.16
28855,3.96,0.18,0.14
28857,3.96,0.16,0.18
28858,3.98,0.16,0.16
28860,3.95,0.16,0.16
28861,3.98,0.16,0.16
28863,3.95,0.16,0.14
28864,3.96,0.16,0.14
28866,3.95,0.17,0.16
28868,3.96,0.16,0.14
28869,3.96,0.13,0.18
28871,3.98,0.17,0.16
28872,3.96,0.16,0.16
28874,3.96,0.15,0.14
28876,3.95,0.15,0.16
28877,3.96,0.17,0.13
28879,3.98,0.16,0.15
28880,3.96,0.16,0.14
28882,3.96,0.17,0.17
28883,3.98,0.14,0.17
28886,3.96,0.16,0.17
28888,3.96,0.17,0.17
28889,3.95,0.16,0.14
28891,3.98,0.14,0.14
28892,3.96,0.17,0.14
28894,3.98,0.14,0.12
28895,3.96,0.16,0.17
28897,3.98,0.18,0.16
28899,3.95,0.17,0.16
28900,3.96,0.15,0.17
28902,3.96,0.16,0.14
28903,3.95,0.18,0.12
28905,3.95,0.14,0.14
28906,3.96,0.17,0.14
28908,3.96,0.16,0.17
28910,3.98,0.16,0.17
28911,3.96,0.14,0.16
28913,3.98,0.18,0.16
28914,3.96,0.16,0.14
28916,3.95,0.15,0.14
28918,3.95,0.16,0.16
28919,3.98,0.17,0.13
28921,3.96,0.14,0.18
28922,3.98,0.14,0.16
28924,3.98,0.16,0.15
28925,3.96,0.14,0.17
28928,3.99,0.16,0.14
28930,3.96,0.17,0.13
28931,3.98,0.17,0.15
28933,3.98,0.14,0.14
28934,3.98,0.17,0.14
28936,3.96,0.17,0.14
28937,3.98,0.15,0.13
28939,3.98,0.17,0.16
28941,3.95,0.16,0.14
28942,3.96,0.16,0.17
28944,3.98,0.14,0.16
28945,3.96,0.17,0.16
28947,3.96,0.16,0.16
28948,3.95,0.17,0.16
28950,3.98,0.16,0.13
28952,3.96,0.16,0.14
28953,3.95,0.14,0.14
28955,3.96,0.17,0.17
28956,3.96,0.16,0.16
28958,3.95,0.16,0.16
28960,3.96,0.16,0.16
28961,3.96,0.16,0.14
28963,3.96,0.14,0.13
28964,3.96,0.16,0.15
28966,3.98,0.17,0.14
28967,3.96,0.16,0.17
28969,3.98,0.14,0.16
28972,3.96,0.17,0.16
28973,3.96,0.16,0.16
28975,3.96,0.12,0.14
28976,3.98,0.17,0.14
28978,3.96,0.16,0.14
28979,3.98,0.16,0.14
28981,3.95,0.17,0.16
28983,3.95,0.17,0.14
28984,3.95,0.16,0.15
28986,3.98,0.15,0.17
28987,3.96,0.18,0.14
28989,3.95,0.16,0.14
28990,3.96,0.17,0.16
28992,3.98,0.17,0.13
28994,3.98,0.16,0.16
28995,3.96,0.14,0.16
28997,3.96,0.17,0.16
28998,3.96,0.17,0.17
29000,3.96,0.16,0.14
29002,3.96,0.19,0.1
29003,3.98,0.16,0.14
29005,3.98,0.14,0.13
29006,3.96,0.16,0.16
29008,3.98,0.18,0.13
29009,3.96,0.14,0.14
29011,3.98,0.17,0.16
29014,3.96,0.16,0.16
29015,3.96,0.17,0.18
29017,3.95,0.16,0.16
29018,3.98,0.17,0.13
29020,3.96,0.14,0.14
29021,3.98,0.17,0.17
29023,3.96,0.18,0.14
29025,3.98,0.14,0.16
29026,3.96,0.19,0.14
29028,3.98,0.16,0.17
29029,3.98,0.14,0.14
29031,3.98,0.16,0.14
29032,3.96,0.17,0.14
29034,3.96,0.16,0.14
29036,3.98,0.16,0.13
29037,3.98,0.16,0.16
29039,3.98,0.16,0.14
29040,3.98,0.14,0.17
29042,3.96,0.17,0.16
29044,3.98,0.16,0.14
29045,3.96,0.16,0.15
29047,3.98,0.17,0.12
29048,3.96,0.16,0.14
29050,3.98,0.15,0.16
29051,3.96,0.14,0.16
29053,3.98,0.17,0.17
29056,3.96,0.17,0.16
29057,3.96,0.14,0.14
29059,3.96,0.17,0.15
29060,3.95,0.17,0.14
29062,3.96,0.12,0.13
29063,3.96,0.18,0.16
29065,3.96,0.16,0.14
29067,3.96,0.16,0.17
29068,4.0,0.17,0.17
29070,3.96,0.16,0.16
29071,3.95,0.14,0.16
29073,3.95,0.16,0.14
29074,3.95,0.16,0.13
29076,3.96,0.14,0.14
29078,3.96,0.17,0.14
29079,3.98,0.16,0.16
29081,3.96,0.16,0.15
29082,3.98,0.16,0.16
29084,3.96,0.18,0.16
29086,3.98,0.14,0.13
29087,3.98,0.17,0.14
29089,3.98,0.18,0.14
29090,3.98,0.16,0.13
29092,3.96,0.16,0.17
29093,3.96,0.17,0.16
29095,3.95,0.16,0.16
29097,3.96,0.16,0.17
29099,3.96,0.17,0.16
29101,3.98,0.16,0.14
29102,3.96,0.16,0.16
29104,3.98,0.16,0.14
29105,3.98,0.17,0.14
29107,3.98,0.14,0.16
29109,3.98,0.17,0.16
29110,3.98,0.18,0.16
29112,3.96,0.16,0.16
29113,3.98,0.16,0.16
29115,3.98,0.16,0.14
29116,3.95,0.17,0.14
29118,3.95,0.16,0.16
29120,3.96,0.17,0.14
29121,3.98,0.16,0.14
29123,3.96,0.16,0.17
29124,3.96,0.16,0.14
29126,3.98,0.16,0.17
29128,3.98,0.13,0.17
29129,3.98,0.17,0.15
29131,3.96,0.17,0.16
29132,3.98,0.17,0.14
29134,3.98,0.17,0.13
29135,3.98,0.15,0.14
29137,3.96,0.14,0.14
29139,3.96,0.15,0.16
29140,3.95,0.18,0.16
29143,3.98,0.16,0.16
29144,3.96,0.16,0.17
29146,3.99,0.17,0.14
29147,3.96,0.16,0.14
29149,3.98,0.14,0.14
29151,3.96,0.17,0.13
29152,3.98,0.16,0.16
29154,3.98,0.15,0.14
29155,3.98,0.18,0.12
29157,3.95,0.17,0.17
29159,3.96,0.17,0.14
29160,3.96,0.16,0.18
29162,3.98,0.17,0.16
29163,3.98,0.14,0.16
29165,3.98,0.16,0.16
29166,3.98,0.17,0.14
29168,3.98,0.14,0.14
29170,3.98,0.14,0.13
29171,3.96,0.17,0.14
29173,3.98,0.16,0.16
29174,3.98,0.17,0.16
29176,3.98,0.19,0.16
29177,3.96,0.16,0.17
29179,3.98,0.14,0.15
29181,3.96,0.16,0.17
29182,3.98,0.17,0.16
29185,3.96,0.14,0.14
29186,3.98,0.16,0.14
29188,3.98,0.16,0.14
29189,3.96,0.17,0.14
29191,3.98,0.14,0.14
29193,3.96,0.17,0.14
29194,3.96,0.14,0.16
29196,3.98,0.16,0.16
29197,3.98,0.18,0.16
29199,3.98,0.16,0.17
29201,3.96,0.17,0.14
29202,3.98,0.17,0.16
29204,3.95,0.19,0.16
29205,3.96,0.14,0.16
29207,3.95,0.17,0.16
29208,3.96,0.17,0.14
29210,3.96,0.17,0.13
29212,3.99,0.13,0.14
29213,3.96,0.17,0.13
29215,3.96,0.16,0.16
29216,3.96,0.15,0.14
29218,3.98,0.17,0.14
29219,3.96,0.16,0.17
29221,3.98,0.14,0.16
29223,3.96,0.16,0.17
29224,3.98,0.17,0.16
29227,3.96,0.16,0.14
29228,3.98,0.16,0.16
29230,3.96,0.16,0.14
29231,3.95,0.16,0.13
29233,3.96,0.14,0.14
29235,3.98,0.18,0.14
29236,3.95,0.17,0.17
29238,3.96,0.14,0.16
29239,3.96,0.17,0.16
29241,3.96,0.16,0.17
29243,3.96,0.18,0.14
29244,3.98,0.14,0.16
29246,3.98,0.17,0.14
29247,3.98,0.16,0.14
29249,3.96,0.15,0.14
29250,3.98,0.17,0.13
29252,3.98,0.16,0.14
29254,3.98,0.13,0.16
29255,3.98,0.17,0.14
29257,3.96,0.16,0.17
29258,3.96,0.16,0.17
29260,3.96,0.17,0.14
29261,3.96,0.17,0.14
29263,3.98,0.14,0.14
29265,3.98,0.16,0.12
29266,3.96,0.17,0.14
29268,3.96,0.14,0.14
29270,3.98,0.16,0.18
29272,3.98,0.17,0.15
29273,3.98,0.17,0.12
29275,3.98,0.14,0.17
29277,3.95,0.18,0.14
29278,3.98,0.16,0.17
29280,3.98,0.16,0.17
29281,3.98,0.18,0.16
29283,3.98,0.17,0.14
29285,3.98,0.16,0.13
29286,3.98,0.16,0.14
29288,3.98,0.18,0.15
29289,3.98,0.14,0.14
29291,3.95,0.17,0.17
29292,3.98,0.17,0.16
29294,3.98,0.16,0.16
29296,3.98,0.14,0.17
29297,3.98,0.17,0.16
29299,3.98,0.13,0.15
29300,3.98,0.16,0.14
29302,3.98,0.19,0.14
29303,3.96,0.16,0.16
29305,3.98,0.15,0.14
29307,3.96,0.16,0.14
29308,3.96,0.17,0.16
29310,3.98,0.14,0.16
29312,3.96,0.16,0.17
29314,3.98,0.16,0.16
29315,3.96,0.17,0.14
29317,3.98,0.16,0.16
29319,3.98,0.17,0.14
29320,3.98,0.13,0.13
29322,3.96,0.17,0.14
29323,3.98,0.16,0.14
29325,3.96,0.16,0.17
29327,3.98,0.18,0.17
29328,3.96,0.17,0.16
29330,3.96,0.14,0.16
29331,3.95,0.14,0.14
29333,3.98,0.15,0.14
29334,3.98,0.13,0.14
29336,3.99,0.18,0.13
29338,3.96,0.17,0.16
29339,3.98,0.16,0.17
29341,3.98,0.19,0.16
29342,3.98,0.16,0.17
29344,3.96,0.14,0.15
29345,3.98,0.17,0.14
29347,3.95,0.16,0.17
29349,3.96,0.16,0.14
29350,3.96,0.19,0.14
29352,3.98,0.16,0.14
29353,3.95,0.17,0.14
29356,3.98,0.16,0.14
29357,3.98,0.16,0.14
29359,3.96,0.14,0.17
29361,3.96,0.17,0.16
29362,3.98,0.16,0.16
29364,3.96,0.14,0.17
29365,3.98,0.16,0.14
29367,3.96,0.16,0.16
29369,3.96,0.13,0.16
29370,3.96,0.17,0.14
29372,3.98,0.17,0.16
29373,3.96,0.15,0.14
29375,3.96,0.19,0.13
29376,3.96,0.16,0.16
29378,3.98,0.14,0.14
29380,3.96,0.16,0.18
29381,3.98,0.17,0.17
29383,3.95,0.16,0.16
29384,3.98,0.17,0.16
29386,3.98,0.16,0.14
29387,3.98,0.14,0.14
29389,3.96,0.16,0.14
29391,3.98,0.16,0.14
29392,3.96,0.13,0.17
29394,3.98,0.17,0.16
29395,3.96,0.14,0.16
29398,3.96,0.14,0.17
29399,3.96,0.14,0.14
29401,3.98,0.16,0.16
29403,3.98,0.15,0.16
29404,3.98,0.16,0.16
29406,3.98,0.18,0.14
29407,3.98,0.16,0.14
29409,3.98,0.16,0.13
29411,3.96,0.17,0.14
29412,3.96,0.17,0.13
29414,3.98,0.14,0.17
29415,3.96,0.18,0.16
29417,3.98,0.16,0.16
29418,3.96,0.16,0.17
29420,3.96,0.19,0.14
29422,3.96,0.16,0.14
29423,3.98,0.14,0.14
29425,3.98,0.16,0.14
29426,3.98,0.17,0.16
29428,3.96,0.14,0.14
29429,3.96,0.17,0.14
29431,3.96,0.17,0.17
29433,3.98,0.16,0.16
29434,3.95,0.16,0.16
29436,3.98,0.17,0.16
29437,3.95,0.16,0.16
29440,3.98,0.17,0.14
29442,3.95,0.16,0.16
29443,3.98,0.16,0.13
29445,3.96,0.17,0.14
29446,3.98,0.17,0.14
29448,3.96,0.14,0.17
29449,3.96,0.16,0.14
29451,3.98,0.17,0.16
29453,3.98,0.16,0.17
29454,3.98,0.16,0.14
29456,3.98,0.17,0.17
29457,3.96,0.17,0.16
29459,3.98,0.13,0.14
29460,3.98,0.17,0.16
29462,3.96,0.16,0.14
29464,3.96,0.16,0.16
29465,3.98,0.18,0.14
29467,3.96,0.16,0.13
29468,3.96,0.16,0.17
29470,3.96,0.17,0.16
29471,3.96,0.17,0.12
29473,3.95,0.14,0.17
29475,3.98,0.16,0.15
29476,3.96,0.16,0.16
29478,3.96,0.16,0.16
29479,3.96,0.16,0.14
29481,3.98,0.17,0.14
29484,3.96,0.16,0.16
29485,3.98,0.18,0.13
29487,3.96,0.17,0.16
29488,3.98,0.15,0.15
29490,3.95,0.17,0.18
29491,3.95,0.17,0.17
29493,3.96,0.14,0.16
29495,3.96,0.16,0.16
29496,3.98,0.17,0.14
29498,3.98,0.16,0.14
29499,3.98,0.18,0.14
29501,3.98,0.16,0.14
29502,3.98,0.14,0.17
29504,3.99,0.15,0.16
29506,3.96,0.17,0.16
29507,3.98,0.13,0.16
29509,3.98,0.17,0.16
29510,3.98,0.17,0.14
29512,3.96,0.16,0.16
29513,3.98,0.16,0.14
29515,3.98,0.16,0.17
29517,3.98,0.14,0.16
29518,3.98,0.17,0.16
29520,3.98,0.17,0.17
29521,3.96,0.14,0.16
29523,3.98,0.18,0.16
29526,3.96,0.15,0.16
29527,3.98,0.16,0.14
29529,3.96,0.16,0.15
29530,3.96,0.17,0.14
29532,3.96,0.14,0.14
29533,3.98,0.18,0.17
29535,3.96,0.17,0.16
29537,3.98,0.14,0.17
29538,3.98,0.18,0.16
29540,3.98,0.16,0.14
29541,3.96,0.14,0.16
29543,3.98,0.16,0.13
29544,3.95,0.17,0.14
29546,3.98,0.15,0.16
29548,3.96,0.17,0.14
29549,3.98,0.16,0.17
29551,3.96,0.15,0.16
29552,3.98,0.16,0.15
29554,3.95,0.17,0.14
29555,3.98,0.17,0.16
29557,3.96,0.17,0.13
29559,3.96,0.16,0.16
29560,3.95,0.16,0.14
29562,3.98,0.17,0.17
29563,3.96,0.17,0.17
29565,3.96,0.14,0.16
29568,3.96,0.16,0.17
29569,3.98,0.16,0.14
29571,3.95,0.15,0.14
29572,3.96,0.17,0.14
29574,3.96,0.16,0.14
29575,3.96,0.16,0.17
29577,3.96,0.17,0.16
29579,3.98,0.16,0.16
29580,3.95,0.14,0.18
29582,3.96,0.17,0.16
29583,3.96,0.14,0.16
29585,3.96,0.16,0.16
29586,3.98,0.19,0.14
29588,3.96,0.17,0.14
29590,3.98,0.16,0.14
29591,3.96,0.16,0.14
29593,3.98,0.16,0.16
29594,3.96,0.14,0.14
29596,3.98,0.17,0.17
29597,3.98,0.16,0.14
29599,3.99,0.14,0.16
29601,3.96,0.17,0.17
29602,3.96,0.16,0.16
29604,3.95,0.13,0.16
29605,3.98,0.17,0.14
29607,3.96,0.14,0.13
29609,3.95,0.15,0.16
29611,3.95,0.19,0.12
29613,3.95,0.16,0.14
29614,3.96,0.16,0.17
29616,3.98,0.16,0.14
29617,3.96,0.16,0.17
29619,3.98,0.14,0.16
29621,3.96,0.17,0.16
29622,3.98,0.16,0.16
29624,3.96,0.14,0.15
29625,3.98,0.17,0.12
29627,3.96,0.16,0.14
29628,3.98,0.14,0.13
29630,3.98,0.18,0.17
29632,3.98,0.14,0.16
29633,3.95,0.14,0.16
29635,3.96,0.18,0.17
29636,3.98,0.17,0.14
29638,3.98,0.15,0.17
29639,3.96,0.16,0.14
29641,3.96,0.17,0.14
29643,3.95,0.16,0.14
29644,3.98,0.17,0.14
29646,3.95,0.17,0.13
29647,3.96,0.16,0.14
29649,3.95,0.14,0.14
29651,3.98,0.17,0.16
29652,3.98,0.14,0.16
29655,3.98,0.16,0.17
29656,3.98,0.18,0.16
29658,3.99,0.16,0.15
29659,3.98,0.15,0.16
29661,3.98,0.16,0.14
29663,3.98,0.16,0.14
29664,3.96,0.14,0.16
29666,3.98,0.17,0.16
29667,3.98,0.16,0.14
29669,3.96,0.14,0.17
29670,3.98,0.17,0.13
29672,3.98,0.16,0.17
29674,3.98,0.12,0.17
29675,3.98,0.18,0.14
29677,3.98,0.16,0.16
29678,3.98,0.16,0.14
29680,3.98,0.19,0.14
29681,3.98,0.16,0.14
29683,3.98,0.16,0.14
29685,3.95,0.17,0.17
29686,3.98,0.15,0.16
29688,3.95,0.16,0.16
29689,3.96,0.17,0.14
29691,3.98,0.16,0.14
29693,3.98,0.17,0.14
29694,3.98,0.17,0.16
29697,3.98,0.14,0.14
29698,3.96,0.16,0.17
29700,3.98,0.16,0.16
29701,3.96,0.13,0.16
29703,3.96,0.19,0.16
29705,3.96,0.14,0.16
29706,3.98,0.16,0.14
29708,3.98,0.18,0.15
29709,3.98,0.16,0.14
29711,3.98,0.16,0.16
29712,3.98,0.16,0.13
29714,3.98,0.14,0.16
29716,3.96,0.16,0.17
29717,3.98,0.17,0.16
29719,3.98,0.16,0.17
29720,3.98,0.18,0.16
29722,3.98,0.16,0.14
29724,3.95,0.18,0.16
29725,3.98,0.16,0.14
29727,3.98,0.17,0.14
29728,3.95,0.14,0.17
29730,3.98,0.18,0.16
29731,3.96,0.16,0.16
29733,3.98,0.16,0.16
29735,3.96,0.18,0.14
29736,3.98,0.16,0.16
29739,3.96,0.16,0.14
29740,3.98,0.16,0.14
29742,3.96,0.16,0.17
29743,3.98,0.16,0.16
29745,3.95,0.17,0.17
29747,3.96,0.14,0.16
29748,3.96,0.17,0.14
29750,3.95,0.16,0.14
29751,3.96,0.16,0.14
29753,3.96,0.17,0.13
29754,3.96,0.18,0.14
29756,3.96,0.16,0.16
29758,3.98,0.17,0.18
29759,3.98,0.14,0.16
29761,3.96,0.18,0.15
29762,3.98,0.16,0.17
29764,3.96,0.16,0.14
29766,3.96,0.14,0.14
29767,3.98,0.16,0.16
29769,3.98,0.17,0.14
29770,3.96,0.16,0.18
29772,3.98,0.16,0.16
29773,3.98,0.17,0.14
29775,3.98,0.16,0.16
29777,3.98,0.16,0.14
29778,3.98,0.17,0.13
29780,3.96,0.15,0.16
29782,3.98,0.17,0.15
29784,3.96,0.16,0.18
29785,3.98,0.15,0.17
29787,3.98,0.16,0.16
29789,3.98,0.17,0.16
29790,3.95,0.14,0.14
29792,3.98,0.17,0.13
29793,3.95,0.16,0.14
29795,3.98,0.16,0.14
29796,3.98,0.14,0.11
29798,3.98,0.16,0.16
29800,3.98,0.16,0.16
29801,3.98,0.17,0.17
29803,3.96,0.16,0.14
29804,3.98,0.14,0.14
29806,3.98,0.18,0.14
29808,3.98,0.16,0.13
29809,3.96,0.18,0.16
29811,3.96,0.18,0.14
29812,3.96,0.14,0.14
29814,3.98,0.17,0.17
29815,3.96,0.16,0.14
29817,3.96,0.13,0.17
29819,3.98,0.18,0.16
29820,3.98,0.16,0.16
29822,3.98,0.16,0.14
29824,4.01,0.19,0.13
29826,3.98,0.16,0.13
29827,3.99,0.16,0.16
29829,3.98,0.16,0.14
29831,3.98,0.16,0.18
29832,3.96,0.16,0.16
29834,3.98,0.17,0.16
29835,3.98,0.16,0.17
29837,3.98,0.17,0.14
29838,3.98,0.15,0.14
29840,3.98,0.14,0.14
29842,3.98,0.16,0.13
29843,3.98,0.17,0.16
29845,3.96,0.14,0.14
29846,3.98,0.17,0.14
29848,3.95,0.16,0.17
29850,3.98,0.16,0.15
29851,3.96,0.19,0.17
29853,3.98,0.16,0.16
29854,3.98,0.16,0.16
29856,3.98,0.16,0.16
29857,3.96,0.16,0.14
29859,3.98,0.15,0.13
29861,3.98,0.17,0.14
29862,3.98,0.16,0.14
29864,3.96,0.16,0.17
29865,3.98,0.17,0.16
29868,3.96,0.17,0.16
29869,3.98,0.14,0.14
29871,3.96,0.19,0.15
29873,3.96,0.13,0.16
29874,3.98,0.16,0.16
29876,3.99,0.19,0.14
29877,3.96,0.15,0.13
29879,3.98,0.17,0.14
29880,3.96,0.16,0.14
29882,3.95,0.16,0.17
29884,3.96,0.16,0.14
29885,3.96,0.17,0.17
29887,3.96,0.16,0.16
29888,3.98,0.16,0.16
29890,3.96,0.17,0.16
29892,3.98,0.14,0.14
29893,3.96,0.16,0.13
29895,3.96,0.16,0.16
29896,3.96,0.13,0.14
29898,3.98,0.17,0.16
29899,3.96,0.14,0.16
29901,3.98,0.16,0.15
29903,3.98,0.19,0.17
29904,3.98,0.16,0.14
29906,3.98,0.16,0.16
29907,3.98,0.17,0.14
29910,3.98,0.16,0.14
29911,3.98,0.16,0.16
29913,3.96,0.17,0.14
29915,3.98,0.16,0.14
29916,3.96,0.17,0.17
29918,3.96,0.17,0.16
29919,3.95,0.16,0.17
29921,3.98,0.16,0.16
29922,3.96,0.16,0.14
29924,3.96,0.12,0.16
29926,3.96,0.17,0.14
29927,3.98,0.16,0.14
29929,3.96,0.16,0.15
29930,3.98,0.19,0.13
29932,3.96,0.17,0.16
29934,3.99,0.16,0.16
29935,3.98,0.16,0.16
29937,3.98,0.14,0.17
29938,3.96,0.17,0.16
29940,3.99,0.17,0.16
29941,3.98,0.14,0.17
29943,3.98,0.17,0.16
29945,3.96,0.16,0.16
29946,3.96,0.14,0.14
29948,3.96,0.17,0.14
29949,3.98,0.16,0.16
29952,3.98,0.16,0.13
29953,3.98,0.19,0.16
29955,3.96,0.14,0.14
29957,3.98,0.17,0.13
29958,3.96,0.18,0.16
29960,3.96,0.16,0.14
29961,3.96,0.17,0.17
29963,3.98,0.17,0.16
29964,3.96,0.17,0.13
29966,3.98,0.17,0.17
29968,3.98,0.16,0.16
29969,3.98,0.16,0.16
29971,3.96,0.17,0.14
29972,3.98,0.16,0.14
29974,3.96,0.16,0.16
29976,3.96,0.18,0.14
29977,3.98,0.16,0.13
29979,3.98,0.14,0.14
29980,3.96,0.18,0.14
29982,3.98,0.16,0.18
29983,3.96,0.16,0.16
29985,3.98,0.2,0.14
29987,3.98,0.17,0.17
29988,3.98,0.16,0.16
29990,3.96,0.17,0.14
29991,3.98,0.16,0.16
29993,3.96,0.14,0.14
29995,3.98,0.18,0.17
29997,3.98,0.16,0.14
29999,3.96,0.16,0.14
30000,3.98,0.17,0.16
30002,3.98,0.14,0.13
30003,3.96,0.14,0.17
30005,3.98,0.16,0.16
30007,3.98,0.16,0.14
30008,3.96,0.16,0.16
30010,3.98,0.18,0.14
30011,3.98,0.16,0.14
30013,3.96,0.17,0.14
30014,3.98,0.17,0.13
30016,3.96,0.16,0.16
30018,3.98,0.17,0.14
30019,3.96,0.16,0.14
30021,3.98,0.16,0.16
30022,3.96,0.17,0.14
30024,3.98,0.16,0.18
30025,3.96,0.16,0.16
30027,3.96,0.17,0.16
30029,3.96,0.16,0.17
30030,3.98,0.17,0.14
30032,3.98,0.17,0.16
30033,3.98,0.13,0.17
30035,3.96,0.17,0.16
30036,3.96,0.16,0.17
30039,3.98,0.16,0.14
30041,3.98,0.18,0.13
30042,3.96,0.16,0.15
30044,3.98,0.16,0.14
30045,3.96,0.16,0.16
30047,3.95,0.16,0.13
30049,3.98,0.16,0.13
30050,3.98,0.16,0.16
30052,3.96,0.14,0.14
30053,3.96,0.18,0.16
30055,3.98,0.16,0.16
30056,3.98,0.17,0.14
30058,3.98,0.17,0.17
30060,3.98,0.16,0.14
30061,3.96,0.16,0.17
30063,3.98,0.17,0.17
30064,3.96,0.13,0.14
30066,3.98,0.17,0.16
30067,3.96,0.15,0.14
30069,3.98,0.16,0.14
30071,3.99,0.19,0.16
30072,3.98,0.16,0.13
30074,3.98,0.17,0.14
30075,3.96,0.16,0.14
30077,3.98,0.14,0.13
30078,3.98,0.14,0.14
30081,3.98,0.16,0.14
30083,3.98,0.15,0.17
30084,3.98,0.18,0.16
30086,3.98,0.16,0.16
30087,3.98,0.17,0.17
30089,3.98,0.17,0.14
30091,3.98,0.17,0.13
30092,3.98,0.16,0.16
30094,3.96,0.17,0.14
30095,3.96,0.13,0.16
30097,3.96,0.17,0.13
30098,3.98,0.16,0.13
30100,3.98,0.16,0.14
30102,3.98,0.18,0.13
30103,3.96,0.16,0.17
30105,3.98,0.14,0.14
30106,3.96,0.16,0.14
30108,3.98,0.15,0.16
30109,3.98,0.14,0.14
30111,3.98,0.17,0.17
30113,3.96,0.14,0.17
30114,3.98,0.16,0.16
30116,3.98,0.17,0.16
30117,3.98,0.15,0.14
30119,3.98,0.17,0.16
30120,3.99,0.15,0.16
30123,3.98,0.12,0.13
30125,3.98,0.16,0.16
30126,3.99,0.17,0.14
30128,3.98,0.16,0.12
30129,3.98,0.18,0.14
30131,3.98,0.17,0.14
30133,3.96,0.14,0.16
30134,3.98,0.16,0.16
30136,3.96,0.17,0.16
30137,3.98,0.14,0.17
30139,3.96,0.16,0.14
30140,3.98,0.16,0.17
30142,3.98,0.16,0.16
30144,3.98,0.17,0.14
30145,3.98,0.19,0.16
30147,3.98,0.16,0.14
30148,3.98,0.18,0.13
30150,3.98,0.14,0.14
30151,3.98,0.16,0.14
30153,3.96,0.17,0.14
30155,3.98,0.16,0.14
30156,3.96,0.16,0.13
30158,3.98,0.16,0.16
30159,3.98,0.13,0.15
30161,3.98,0.16,0.17
30162,3.96,0.16,0.14
30164,3.98,0.14,0.16
30167,3.98,0.16,0.17
30168,3.98,0.17,0.13
30170,3.98,0.16,0.16
30171,3.98,0.17,0.16
30173,3.98,0.17,0.14
30175,3.98,0.13,0.16
30176,3.98,0.17,0.14
30178,3.96,0.13,0.13
30179,3.98,0.17,0.14
30181,3.96,0.17,0.14
30182,3.96,0.16,0.16
30184,3.98,0.16,0.14
30186,3.98,0.16,0.16
30187,3.98,0.14,0.17
30189,3.96,0.16,0.15
30190,3.96,0.17,0.16
30192,3.98,0.15,0.16
30193,3.96,0.17,0.14
30195,3.98,0.16,0.16
30197,3.98,0.15,0.14
30198,3.98,0.17,0.13
30200,3.98,0.17,0.14
30201,3.98,0.14,0.13
30203,3.98,0.17,0.16
30204,3.95,0.16,0.15
30206,4.0,0.16,0.14
30209,3.98,0.18,0.17
30210,3.98,0.16,0.15
30212,3.96,0.17,0.18
30213,3.98,0.17,0.16
30215,3.96,0.14,0.15
30217,3.98,0.16,0.16
30218,3.98,0.17,0.14
30220,3.98,0.16,0.14
30221,3.98,0.17,0.14
30223,3.98,0.16,0.13
30224,3.95,0.16,0.17
30226,3.96,0.16,0.16
30228,3.96,0.17,0.14
30229,3.96,0.14,0.17
30231,3.96,0.19,0.14
30232,3.98,0.16,0.17
30234,3.96,0.16,0.16
30235,3.98,0.19,0.14
30237,3.96,0.16,0.16
30239,3.99,0.14,0.14
30240,3.96,0.17,0.12
30242,3.98,0.14,0.15
30243,3.96,0.14,0.14
30245,3.98,0.18,0.16
30247,3.98,0.14,0.13
30248,3.98,0.18,0.14
30251,3.98,0.17,0.17
30252,3.98,0.16,0.14
30254,3.98,0.17,0.17
30255,3.96,0.16,0.16
30257,3.96,0.13,0.16
30259,3.96,0.17,0.16
30260,3.98,0.17,0.14
30262,3.98,0.16,0.14
30263,4.0,0.19,0.16
30265,3.96,0.16,0.13
30266,3.96,0.14,0.14
30268,3.96,0.16,0.14
30270,3.96,0.16,0.13
